evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2158 0.1121785742 93.709235 81.070289 42.717133 30.000000 53.788088 130.167030 148.052768 130.609090 102.746479 71.640996
2159 0.1120608976 92.234864 80.887804 40.440283 30.000000 52.918259 133.044763 144.317936 130.300157 101.203429 71.119422
2160 0.1120536638 93.741964 80.751859 44.116304 30.000000 53.274714 136.258205 149.539856 130.855587 100.869273 69.980752
2161 0.1121692979 94.251103 85.328836 38.744059 30.000000 53.960163 135.847058 147.777937 129.918152 105.079900 69.527749
2162 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2163 0.1120189903 91.130406 79.761072 39.526156 31.737821 53.512764 134.524505 150.647954 130.305142 101.059081 70.245037
2164 0.1121612808 91.564547 81.143517 42.101429 30.000000 54.518336 132.179516 148.145685 128.552078 102.108104 68.693920
2165 0.1119244726 90.790504 84.813033 40.559132 30.000000 54.424695 136.374966 146.625408 132.122822 102.009189 69.421681
2166 0.1118682177 93.288712 80.782748 41.903819 30.586851 52.358339 131.940440 151.406718 130.414843 101.104548 70.276607
2167 0.1121944100 92.474263 80.765242 40.541002 30.934002 51.834194 131.000786 146.912528 131.073992 97.623846 70.216803
2168 0.1120713566 92.624832 84.125325 39.653598 30.000000 55.417916 133.999196 147.717671 131.034276 99.459082 68.711680
2169 0.1120332352 93.109514 83.700028 41.548967 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2170 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2171 0.1120984302 92.316569 84.673291 39.833503 30.000000 55.611660 134.341189 149.207984 133.399284 101.860142 69.616149
2172 0.1121225549 91.784317 79.992409 43.547131 30.000000 56.674988 134.173411 147.903517 127.170838 103.081761 69.440759
2173 0.1120497002 90.623890 81.070289 40.449972 30.000000 53.788088 133.217168 148.052768 130.609090 102.746479 68.840722
2174 0.1120149381 92.234864 80.887804 40.029967 30.000000 54.104296 133.044763 144.317936 130.300157 101.203429 71.119422
2175 0.1120052032 93.741964 80.896370 40.661489 30.393160 53.274714 136.258205 149.442645 130.657102 102.264738 69.125235
2176 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2177 0.1122706356 93.293682 82.677273 40.252130 30.000000 53.681228 132.299907 152.319172 129.525483 104.923056 70.103231
2178 0.1136027023 94.729121 80.818281 39.526156 32.766029 50.590472 128.363529 153.670063 133.796060 103.459171 72.137643
2179 0.1126205728 93.501532 81.143517 42.522550 30.005236 54.518336 128.243733 150.021631 130.292397 102.108104 67.576403
2180 0.1122630426 95.274599 84.813033 42.566101 30.000000 51.297884 136.374966 146.625408 127.710305 102.009189 70.187036
2181 0.1120840183 93.515269 83.558351 41.903819 30.586851 52.358339 131.940440 149.751290 130.414843 101.104548 72.294662
2182 0.1119893340 92.474263 83.909688 40.541002 30.934002 55.018268 131.000786 147.026872 132.520847 102.234373 70.216803
2183 0.1119582436 92.174010 84.125325 39.716221 30.000000 55.417916 135.516783 147.717671 130.406498 102.573350 68.711680
2184 0.1123636777 95.711838 82.634950 41.548967 32.840991 50.141379 132.614591 150.171824 131.361039 102.204608 70.976376
2185 0.1134059145 90.222663 82.796692 39.808906 30.000000 53.592549 130.523585 149.462578 128.868819 101.807911 66.552845
2186 0.1129375609 93.542013 81.315578 39.833503 30.844777 51.606813 134.341189 149.207984 133.399284 101.860142 72.925517
2187 0.1125010648 92.269355 79.992409 42.835491 30.000000 56.674988 135.626680 153.795183 128.401852 102.306968 69.440759
2188 0.1130725526 90.623890 81.336910 38.395279 31.920450 51.634100 133.217168 148.052768 130.609090 102.746479 73.109844
2189 0.1123000231 92.234864 78.719942 40.029967 30.000000 54.104296 132.003258 154.214381 125.761640 101.203429 71.119422
2190 0.1134768077 93.741964 80.728408 40.661489 30.393160 50.930495 136.258205 147.832458 127.018129 102.306474 66.742015
2191 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2192 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2193 0.1120189903 91.130406 79.761072 39.526156 31.737821 53.512764 134.524505 150.647954 130.305142 101.059081 70.245037
2194 0.1121612808 91.564547 81.143517 42.101429 30.000000 54.518336 132.179516 148.145685 128.552078 102.108104 68.693920
2195 0.1119244726 90.790504 84.813033 40.559132 30.000000 54.424695 136.374966 146.625408 132.122822 102.009189 69.421681
2196 0.1118682177 93.288712 80.782748 41.903819 30.586851 52.358339 131.940440 151.406718 130.414843 101.104548 70.276607
2197 0.1119893340 92.474263 83.909688 40.541002 30.934002 55.018268 131.000786 147.026872 132.520847 102.234373 70.216803
2198 0.1119582436 92.174010 84.125325 39.716221 30.000000 55.417916 135.516783 147.717671 130.406498 102.573350 68.711680
2199 0.1120332352 93.109514 83.700028 41.548967 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2200 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2201 0.1120984302 92.316569 84.673291 39.833503 30.000000 55.611660 134.341189 149.207984 133.399284 101.860142 69.616149
2202 0.1121225549 91.784317 79.992409 43.547131 30.000000 56.674988 134.173411 147.903517 127.170838 103.081761 69.440759
2203 0.1120497002 90.623890 81.070289 40.449972 30.000000 53.788088 133.217168 148.052768 130.609090 102.746479 68.840722
2204 0.1120149381 92.234864 80.887804 40.029967 30.000000 54.104296 133.044763 144.317936 130.300157 101.203429 71.119422
2205 0.1120052032 93.741964 80.896370 40.661489 30.393160 53.274714 136.258205 149.442645 130.657102 102.264738 69.125235
2206 0.1123019035 92.705474 80.825974 40.615508 30.000000 53.173977 133.812672 148.458495 129.918152 105.079900 70.764315
2207 0.1125518197 93.293682 80.385552 41.778881 30.306533 52.322618 129.957272 151.559048 129.525483 102.098294 72.702972
2208 0.1126102385 91.130406 79.761072 43.978789 30.000000 53.512764 131.695476 149.262953 130.305142 101.059081 73.206366
2209 0.1121288184 92.294009 82.609471 42.101429 30.000000 54.518336 134.659038 148.256016 127.829102 103.154382 68.693920
2210 0.1130075210 90.790504 84.813033 41.560082 30.000000 49.988900 136.374966 146.625408 132.122822 99.871749 74.411923
2211 0.1126328360 93.288712 80.782748 43.569635 30.586851 52.358339 131.940440 151.406718 127.545268 104.189804 72.186905
2212 0.1118543074 92.474263 79.089747 40.541002 31.246473 55.018268 132.268992 147.026872 132.520847 100.102666 70.216803
2213 0.1124644084 89.312327 79.484965 39.716221 30.000000 55.417916 131.121175 147.717671 132.923449 101.396651 68.711680
2214 0.1122914420 90.435953 83.700028 41.548967 31.889401 50.141379 138.566329 144.388321 130.498896 102.204608 70.976376
2215 0.1126589480 90.222663 82.796692 39.808906 34.178547 52.125159 135.664255 149.055544 130.627579 102.733073 70.092156
2216 0.1118620820 92.316569 81.678529 39.833503 30.686354 55.236942 134.341189 149.207984 130.206846 101.860142 69.542264
2217 0.1121420717 91.653364 79.992409 43.547131 30.116861 55.074320 134.173411 149.750905 127.170838 103.081761 69.440759
2218 0.1125556917 89.805774 81.070289 40.449972 30.000000 53.465633 133.217168 150.952635 133.391701 102.606180 68.840722
2219 0.1119408308 92.234864 82.238232 40.029967 30.000000 55.781594 133.044763 144.317936 134.785520 101.203429 70.386259
2220 0.1121592670 91.065866 79.286742 40.661489 30.393160 53.274714 136.258205 151.231684 130.657102 101.279484 69.613355
2221 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2222 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2223 0.1120189903 91.130406 79.761072 39.526156 31.737821 53.512764 134.524505 150.647954 130.305142 101.059081 70.245037
2224 0.1121288184 92.294009 82.609471 42.101429 30.000000 54.518336 134.659038 148.256016 127.829102 103.154382 68.693920
2225 0.1119244726 90.790504 84.813033 40.559132 30.000000 54.424695 136.374966 146.625408 132.122822 102.009189 69.421681
2226 0.1118682177 93.288712 80.782748 41.903819 30.586851 52.358339 131.940440 151.406718 130.414843 101.104548 70.276607
2227 0.1118543074 92.474263 79.089747 40.541002 31.246473 55.018268 132.268992 147.026872 132.520847 100.102666 70.216803
2228 0.1119582436 92.174010 84.125325 39.716221 30.000000 55.417916 135.516783 147.717671 130.406498 102.573350 68.711680
2229 0.1120332352 93.109514 83.700028 41.548967 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2230 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2231 0.1118620820 92.316569 81.678529 39.833503 30.686354 55.236942 134.341189 149.207984 130.206846 101.860142 69.542264
2232 0.1121225549 91.784317 79.992409 43.547131 30.000000 56.674988 134.173411 147.903517 127.170838 103.081761 69.440759
2233 0.1120497002 90.623890 81.070289 40.449972 30.000000 53.788088 133.217168 148.052768 130.609090 102.746479 68.840722
2234 0.1119408308 92.234864 82.238232 40.029967 30.000000 55.781594 133.044763 144.317936 134.785520 101.203429 70.386259
2235 0.1120052032 93.741964 80.896370 40.661489 30.393160 53.274714 136.258205 149.442645 130.657102 102.264738 69.125235
2236 0.1128842227 94.264472 83.802623 40.615508 34.306538 53.532052 132.486479 148.698484 129.918152 100.168253 69.527749
2237 0.1122708504 93.293682 80.346311 41.778881 30.000000 57.252158 132.476504 145.926159 134.879902 102.929538 68.407081
2238 0.1119773665 91.130406 79.761072 39.203673 31.157186 53.512764 134.524505 150.647954 130.305142 101.059081 70.245037
2239 0.1121076390 92.176252 82.387118 42.101429 30.000000 56.083593 134.659038 148.196819 127.829102 100.981443 69.245513
2240 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2241 0.1118348792 91.619247 80.782748 41.903819 30.113035 55.395924 133.332871 149.640572 128.039971 100.517460 70.933592
2242 0.1122750965 89.137490 80.684682 42.901895 31.033591 55.018268 132.462274 147.026872 132.520847 100.376697 69.042938
2243 0.1124691524 90.730879 84.125325 43.155616 30.000000 58.043434 135.516783 147.717671 128.646197 101.832634 68.711680
2244 0.1120632817 93.109514 80.671172 40.476679 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2245 0.1119957793 91.682476 78.714977 39.808906 30.000000 56.703236 134.312232 152.465752 128.868819 101.063894 70.920096
2246 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2247 0.1120995517 91.784317 79.007492 38.777529 30.000000 54.332525 134.173411 147.903517 129.747375 103.081761 69.440759
2248 0.1123311800 90.623890 82.077362 41.321315 30.000000 53.788088 134.863499 150.912551 126.682699 101.572254 68.840722
2249 0.1118264305 92.234864 85.515990 37.968993 30.000000 55.781594 133.044763 147.300358 129.534702 101.203429 70.386259
2250 0.1120820263 92.062983 81.059228 37.145990 30.000000 53.274714 136.974884 148.344115 127.507934 102.264738 70.735785
2251 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2252 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2253 0.1119773665 91.130406 79.761072 39.203673 31.157186 53.512764 134.524505 150.647954 130.305142 101.059081 70.245037
2254 0.1121076390 92.176252 82.387118 42.101429 30.000000 56.083593 134.659038 148.196819 127.829102 100.981443 69.245513
2255 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2256 0.1118348792 91.619247 80.782748 41.903819 30.113035 55.395924 133.332871 149.640572 128.039971 100.517460 70.933592
2257 0.1118543074 92.474263 79.089747 40.541002 31.246473 55.018268 132.268992 147.026872 132.520847 100.102666 70.216803
2258 0.1119582436 92.174010 84.125325 39.716221 30.000000 55.417916 135.516783 147.717671 130.406498 102.573350 68.711680
2259 0.1120332352 93.109514 83.700028 41.548967 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2260 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2261 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2262 0.1120995517 91.784317 79.007492 38.777529 30.000000 54.332525 134.173411 147.903517 129.747375 103.081761 69.440759
2263 0.1120497002 90.623890 81.070289 40.449972 30.000000 53.788088 133.217168 148.052768 130.609090 102.746479 68.840722
2264 0.1118264305 92.234864 85.515990 37.968993 30.000000 55.781594 133.044763 147.300358 129.534702 101.203429 70.386259
2265 0.1120052032 93.741964 80.896370 40.661489 30.393160 53.274714 136.258205 149.442645 130.657102 102.264738 69.125235
2266 0.1127193418 88.436937 83.802623 40.615508 31.519569 53.960163 136.655582 146.919035 131.556587 105.079900 68.939531
2267 0.1130130325 86.967088 82.403723 41.778881 30.000000 57.374247 132.299907 146.285255 128.998766 102.849361 72.702972
2268 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2269 0.1123265923 92.176252 82.086226 42.101429 31.076589 56.083593 132.721692 148.196819 127.829102 100.981443 69.245513
2270 0.1125075161 92.369391 80.501193 41.276790 30.602246 53.638839 134.779848 147.234536 129.470235 98.045047 68.765465
2271 0.1121138167 92.646528 80.782748 41.903819 32.149064 52.997499 133.332871 149.640572 128.039971 101.328562 70.933592
2272 0.1124652491 87.422977 82.794883 40.541002 30.477374 55.018268 132.376578 150.190436 131.326598 100.102666 68.562386
2273 0.1121592161 91.447096 84.125325 43.426606 30.000000 54.555364 134.001276 147.717671 126.652956 102.573350 70.005492
2274 0.1121115978 93.109514 83.761349 41.548967 30.000000 53.590358 136.893143 147.972350 131.361039 102.204608 71.208419
2275 0.1119543806 90.534172 82.796692 39.808906 30.411436 51.291538 137.462751 147.270938 128.868819 101.703946 70.092156
2276 0.1123205267 90.655812 83.056492 41.876188 31.921698 55.236942 132.926110 150.332719 130.206846 99.965599 69.542264
2277 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2278 0.1118497922 91.920790 86.277531 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 102.746479 70.721691
2279 0.1119846000 91.761027 85.515990 42.621989 30.000000 55.781594 133.044763 147.300358 128.126171 101.203429 70.386259
2280 0.1122644725 91.196463 81.645312 36.745973 30.393160 54.616613 136.258205 146.457554 130.657102 97.959340 69.125235
2281 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2282 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2283 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2284 0.1121076390 92.176252 82.387118 42.101429 30.000000 56.083593 134.659038 148.196819 127.829102 100.981443 69.245513
2285 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2286 0.1118348792 91.619247 80.782748 41.903819 30.113035 55.395924 133.332871 149.640572 128.039971 100.517460 70.933592
2287 0.1118543074 92.474263 79.089747 40.541002 31.246473 55.018268 132.268992 147.026872 132.520847 100.102666 70.216803
2288 0.1119582436 92.174010 84.125325 39.716221 30.000000 55.417916 135.516783 147.717671 130.406498 102.573350 68.711680
2289 0.1120332352 93.109514 83.700028 41.548967 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2290 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2291 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2292 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2293 0.1118497922 91.920790 86.277531 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 102.746479 70.721691
2294 0.1118264305 92.234864 85.515990 37.968993 30.000000 55.781594 133.044763 147.300358 129.534702 101.203429 70.386259
2295 0.1120052032 93.741964 80.896370 40.661489 30.393160 53.274714 136.258205 149.442645 130.657102 102.264738 69.125235
2296 0.1140838713 91.861424 85.616759 42.221236 30.000000 53.960163 132.811383 148.458495 129.918152 98.197367 66.432178
2297 0.1122778924 93.293682 81.209419 39.270955 30.891779 53.323461 132.299907 147.361955 129.525483 100.871064 72.702972
2298 0.1118844495 91.145385 82.600817 40.207699 30.000000 55.745499 133.322376 150.647954 130.305142 102.007399 70.245037
2299 0.1125262869 88.262106 82.387118 41.534413 30.798125 56.083593 131.913317 148.196819 129.559082 99.489914 73.281951
2300 0.1122394775 93.088432 82.344059 41.748338 32.288350 54.424695 132.363432 145.409893 129.808270 102.176148 69.858958
2301 0.1121528997 91.619247 86.218637 38.699388 30.113035 57.876372 130.565107 143.697732 131.277344 100.517460 69.815471
2302 0.1123037932 88.849680 86.115942 37.470569 30.000000 55.018268 135.044320 143.829969 128.303000 102.152308 69.042378
2303 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2304 0.1133345953 94.468895 82.703783 39.979542 30.274359 56.740930 136.562615 148.330563 126.596542 100.340164 67.753461
2305 0.1121946796 93.618514 80.505049 39.689152 30.000000 53.592549 137.462751 149.241161 128.868819 96.560074 70.092156
2306 0.1123030460 90.655812 84.143653 39.951726 30.000000 57.071440 134.083933 146.974895 126.960575 99.965599 69.542264
2307 0.1119468068 91.784317 82.312784 38.777529 30.564300 55.178479 137.242628 147.903517 129.010128 100.755253 69.440759
2308 0.1118579977 91.634932 86.277531 38.547784 30.000000 53.788088 134.677061 144.802422 130.609090 97.248152 70.721691
2309 0.1124777827 92.234864 80.042906 42.434264 30.479434 55.067762 133.044763 147.300358 128.002711 97.563131 69.825432
2310 0.1120675800 91.083799 80.896370 41.145403 30.000000 53.274714 136.709986 149.442645 130.657102 101.325557 69.082187
2311 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2312 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2313 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2314 0.1121076390 92.176252 82.387118 42.101429 30.000000 56.083593 134.659038 148.196819 127.829102 100.981443 69.245513
2315 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2316 0.1118348792 91.619247 80.782748 41.903819 30.113035 55.395924 133.332871 149.640572 128.039971 100.517460 70.933592
2317 0.1118543074 92.474263 79.089747 40.541002 31.246473 55.018268 132.268992 147.026872 132.520847 100.102666 70.216803
2318 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2319 0.1120332352 93.109514 83.700028 41.548967 30.000000 50.141379 136.247502 148.330563 131.361039 102.204608 70.976376
2320 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2321 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2322 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2323 0.1118497922 91.920790 86.277531 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 102.746479 70.721691
2324 0.1118264305 92.234864 85.515990 37.968993 30.000000 55.781594 133.044763 147.300358 129.534702 101.203429 70.386259
2325 0.1120052032 93.741964 80.896370 40.661489 30.393160 53.274714 136.258205 149.442645 130.657102 102.264738 69.125235
2326 0.1130491301 92.705474 84.348539 36.131535 31.482137 54.196025 132.944335 146.741294 128.196617 99.669231 68.624231
2327 0.1124456365 93.293682 80.346311 37.603617 30.000000 53.323461 132.299907 150.762200 131.652953 99.992362 72.702972
2328 0.1121051007 91.460329 83.662479 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 103.835346 70.245037
2329 0.1119523519 92.176252 84.590435 38.998689 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2330 0.1122884752 92.369391 82.344059 40.367879 32.359560 54.424695 134.042868 143.964168 128.987708 101.843240 69.858958
2331 0.1126839780 90.291941 81.108792 41.452136 31.291357 55.395924 137.389158 148.237166 132.699903 102.014725 70.933592
2332 0.1121309768 92.670467 83.831824 40.541002 31.246473 55.018268 136.869957 146.064798 132.520847 101.807398 69.482489
2333 0.1120919366 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 150.568649 130.186306 102.949993 68.711680
2334 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2335 0.1129389663 90.222663 83.802528 39.808906 30.000000 53.430339 136.395220 149.251800 132.585436 101.807911 72.792607
2336 0.1121208323 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 148.924869 127.402347 99.965599 69.542264
2337 0.1124210841 90.926185 81.121657 38.777529 30.000000 55.503958 137.242628 146.869549 129.010128 103.081761 72.387051
2338 0.1135769516 91.920790 84.732522 38.887271 30.000000 53.788088 131.593086 145.685331 130.609090 98.682938 67.182032
2339 0.1120733284 90.432769 85.515990 42.987282 30.746168 55.843861 131.456860 147.300358 129.534702 101.203429 70.386259
2340 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2341 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2342 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2343 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2344 0.1119523519 92.176252 84.590435 38.998689 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2345 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2346 0.1118348792 91.619247 80.782748 41.903819 30.113035 55.395924 133.332871 149.640572 128.039971 100.517460 70.933592
2347 0.1118543074 92.474263 79.089747 40.541002 31.246473 55.018268 132.268992 147.026872 132.520847 100.102666 70.216803
2348 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2349 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2350 0.1118870111 90.222663 82.796692 39.808906 30.000000 53.592549 137.462751 147.270938 128.868819 101.807911 70.092156
2351 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2352 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2353 0.1118497922 91.920790 86.277531 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 102.746479 70.721691
2354 0.1118264305 92.234864 85.515990 37.968993 30.000000 55.781594 133.044763 147.300358 129.534702 101.203429 70.386259
2355 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2356 0.1121164485 91.600183 82.965212 41.387198 30.300960 55.345584 131.378278 149.310218 129.918152 97.801191 69.527749
2357 0.1121239726 93.616765 80.346311 41.778881 30.000000 50.972989 132.816756 149.935540 129.525483 100.363747 72.702972
2358 0.1118934282 93.211793 83.668678 41.462062 30.000000 53.512764 133.190105 150.647954 130.690260 99.152914 72.595855
2359 0.1120190797 90.922737 82.777255 39.555293 30.000000 54.343409 135.258271 146.565543 127.829102 100.981443 69.748128
2360 0.1121894222 92.369391 82.344059 41.748338 30.988080 54.424695 134.042868 149.836744 132.514234 102.009189 69.858958
2361 0.1118105581 91.619247 84.836690 40.815786 30.424995 54.645213 134.453948 146.891950 129.185442 101.438204 70.933592
2362 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
2363 0.1142552524 92.174010 83.308522 44.201572 33.041222 55.928506 135.516783 148.155237 135.183390 102.949993 68.248878
2364 0.1121255456 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 149.921450 131.361039 100.525079 72.202799
2365 0.1118814272 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 101.807911 70.676918
2366 0.1128308133 90.655812 80.737832 39.951726 30.000000 49.982579 134.083933 149.634085 132.233759 99.965599 73.287168
2367 0.1125717926 94.257426 83.070962 38.777529 30.000000 55.503958 132.296465 147.272162 129.010128 98.138823 69.440759
2368 0.1121246861 94.286616 86.277531 41.726005 30.000000 55.087287 135.319766 145.685331 130.609090 102.746479 70.923668
2369 0.1118120564 93.881394 84.578391 37.968993 30.000000 52.518217 133.839863 147.300358 132.639635 99.365200 70.386259
2370 0.1119528174 92.916151 85.401933 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.843343 71.190220
2371 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2372 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2373 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2374 0.1119523519 92.176252 84.590435 38.998689 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2375 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2376 0.1118105581 91.619247 84.836690 40.815786 30.424995 54.645213 134.453948 146.891950 129.185442 101.438204 70.933592
2377 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
2378 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2379 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2380 0.1118814272 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 101.807911 70.676918
2381 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2382 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2383 0.1118497922 91.920790 86.277531 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 102.746479 70.721691
2384 0.1118120564 93.881394 84.578391 37.968993 30.000000 52.518217 133.839863 147.300358 132.639635 99.365200 70.386259
2385 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2386 0.1134342772 91.119889 85.198709 40.615508 30.000000 55.771452 132.944335 148.458495 135.529661 105.079900 70.485019
2387 0.1124099736 93.293682 80.346311 39.570310 30.000000 55.057397 132.299907 147.761699 134.242667 99.904916 72.702972
2388 0.1120128894 95.037725 82.600817 43.253092 30.000000 53.208647 133.678718 150.647954 130.305142 99.302894 69.839169
2389 0.1122319760 92.176252 84.590435 38.998689 31.637220 53.957242 135.258271 148.117556 127.829102 100.981443 72.639755
