evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
8442 0.1201961865 91.758604 161.027210 33.665978 32.984309 211.805988 153.966714 191.801625 163.613838 190.937004 148.134877 187.986030 185.856455 35.913487 48.569580 40.185806 184.985219 191.940908 178.347595 30.000000 201.006542 30.000000 184.836975 192.766771 144.554739 178.210027 169.454069 30.000000 184.712161 43.485789 162.380310 101.901541 73.033307
8443 0.1206587719 93.915142 155.618078 32.155457 30.000000 212.705011 154.916530 191.092634 159.135064 188.624672 147.509919 183.857996 190.254842 35.566681 51.982412 42.392197 186.593828 187.858977 177.895182 32.836406 198.092297 30.000000 187.727392 195.205029 143.144426 179.597335 169.173055 30.000000 185.012264 39.964075 167.183086 100.220201 72.684227
8444 0.1203288066 91.418217 159.531282 34.624480 33.019330 209.147439 154.547619 190.411405 164.633923 192.297085 147.124685 181.619403 183.677567 41.577065 49.366305 40.548039 187.862063 186.827406 180.625438 30.664387 204.037158 30.000000 183.822869 194.187607 148.670136 178.145755 167.919100 30.490931 185.706042 44.184969 163.370912 101.134872 71.932914
8445 0.1204821658 90.264296 159.882850 35.372577 33.692021 213.045547 153.758370 192.699089 161.633791 194.560422 149.781120 182.701117 187.114517 40.947906 49.986295 39.921773 183.506515 187.342647 175.470210 30.646638 199.734907 30.000000 185.831699 194.976722 147.193133 177.871996 169.978134 30.311574 183.833736 40.616755 164.592333 102.852254 72.999835
8446 0.1203837293 92.001899 157.436775 30.000000 33.128313 211.615216 157.728778 191.547728 163.201026 188.898061 144.586274 185.216701 186.729562 41.721267 47.919139 42.163271 182.939430 187.694270 179.515281 30.837044 198.359664 30.000000 184.035327 192.827600 146.768978 177.097386 170.626871 30.362547 184.342084 45.900545 165.537560 100.164228 72.536015
8447 0.1204794083 93.994529 156.079386 30.443834 34.598214 213.835631 155.921317 191.655092 163.341567 192.656732 146.292094 188.326274 185.531621 38.086867 49.156548 46.021535 181.305242 188.449645 176.309569 30.000000 198.575378 30.000000 185.255267 197.271031 149.315028 181.496499 169.342637 33.523312 186.748850 41.824172 162.492517 101.306136 72.568325
8448 0.1201586083 92.982822 159.560805 34.308549 32.792944 209.892558 155.163546 189.747903 162.583323 195.574204 146.662500 190.387369 183.398476 36.431167 50.666294 38.687587 183.724109 188.274837 177.546917 30.151906 199.252358 30.000000 180.321005 195.363965 149.921557 182.355686 167.851177 30.000000 189.538937 43.277092 163.998186 101.446261 72.355311
8449 0.1203992825 92.938271 158.396441 35.685464 30.000000 210.957388 154.643390 189.042748 163.754963 196.537377 149.378587 190.349598 184.901519 36.653021 47.354383 40.809292 186.322032 185.363508 174.063845 31.145236 198.863227 30.000000 182.386766 195.644017 148.852200 182.123088 171.750666 33.308416 187.800149 40.547474 164.054585 99.009902 72.479756
8450 0.1200899382 92.045793 163.618873 34.512229 32.633187 211.732898 152.033951 192.836491 160.511817 190.021570 149.269557 185.244798 187.400908 37.953689 48.608470 43.525579 184.982372 185.374533 176.978775 30.000000 200.738739 30.000000 181.608310 195.143864 145.899539 178.942279 170.879690 32.339851 184.966776 41.907358 164.685314 100.394591 73.214873
8451 0.1203944319 90.601772 161.689192 34.916888 32.376990 211.564671 156.410011 192.790129 159.715377 193.007659 146.621763 186.777386 189.418139 36.202662 49.395081 43.892442 183.400996 185.886951 179.958100 30.750447 197.150896 30.000000 186.074505 192.776880 145.800284 179.434091 169.137268 31.516387 185.365098 39.442929 165.067967 100.443946 73.082494
8452 0.1204184184 91.790883 165.171436 36.105289 30.748519 210.117935 155.127363 190.480275 164.419702 192.098405 148.749928 184.521436 183.258291 40.839516 49.009643 41.161783 186.027397 187.848529 179.800146 31.568422 199.969562 30.000000 182.830896 192.751455 148.203200 180.077962 168.308091 33.698354 182.025226 44.686632 166.249384 98.688114 72.832977
8453 0.1202192387 94.025808 159.391061 32.464583 33.246898 213.619250 154.393279 188.740826 163.034415 193.720380 149.474242 187.768261 186.792546 35.690872 49.897996 40.115209 186.844823 186.588497 175.744527 30.000000 201.032874 30.000000 183.366493 191.532598 149.534538 181.805293 170.814056 30.000000 188.060492 42.215807 166.031004 100.226310 71.895706
8454 0.1200951846 92.620309 160.672385 33.710893 31.763078 208.823018 153.780578 189.826303 164.925565 194.496067 146.616066 183.885664 183.975009 40.685710 47.703051 40.377888 189.123291 188.071464 177.175646 30.110464 200.777909 30.000000 185.582582 195.747423 144.862714 177.940348 169.524257 32.216525 183.808047 41.811037 164.841613 100.135306 73.510337
8455 0.1203122726 92.207243 160.106229 33.098335 32.446016 213.108398 152.768862 191.123227 163.078808 193.038651 148.609099 182.608764 186.690003 35.683149 49.895010 41.080513 185.190027 187.222705 178.382741 30.860783 198.373373 30.762095 184.509914 195.269920 147.474228 182.593620 167.212623 34.195912 184.055324 41.553899 166.304933 100.871981 72.753149
8456 0.1202791381 93.945290 154.104509 30.140143 33.993894 210.563039 154.103349 190.838632 161.747454 194.411346 147.405980 187.442088 187.061309 37.212930 47.981562 41.507115 181.767769 188.888230 178.484250 30.000000 199.235531 30.000000 184.287259 195.586140 144.748128 181.812918 169.741949 31.082147 184.087351 42.027909 165.241286 100.463687 72.650577
8457 0.1202558833 94.455636 159.947590 33.168930 32.430703 211.298504 154.452343 189.585057 160.918855 189.625209 149.084478 186.098637 186.041587 40.210062 47.041320 42.122504 186.465727 188.224223 177.791755 30.609958 199.644982 30.000000 185.931170 194.809393 145.213145 178.752820 166.257457 30.802180 185.302840 43.219001 166.552007 100.095758 72.859896
8458 0.1200138368 92.256449 160.425290 33.759330 32.896441 212.314409 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.133251 39.225517 46.218379 43.380229 185.693611 188.892616 177.468041 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 167.387629 31.819977 185.306330 43.211794 164.714521 101.312485 72.651035
8459 0.1203356467 91.027889 159.444725 32.687622 34.165092 211.623320 153.620221 191.900101 161.971611 195.959957 148.320313 188.511334 186.957566 34.100400 49.831966 43.102373 182.658584 186.079962 173.838451 30.491466 200.730375 30.000000 180.781983 197.874853 145.917081 181.835929 170.511642 32.426682 188.395226 41.627740 162.674861 100.762966 72.622104
8460 0.1203197858 91.378160 158.447043 35.769776 31.578863 210.546131 155.618214 195.277449 163.296401 189.542894 147.860345 181.112894 183.778959 38.178635 48.901861 41.451871 188.700362 188.539838 174.925599 30.304250 200.647863 30.000000 187.005295 192.520355 149.806103 177.145848 169.808410 32.410127 184.191760 42.489363 165.018685 101.549720 72.015419
8461 0.1202582784 95.146327 158.603430 32.480861 30.170942 214.854561 153.079065 194.066164 159.931038 189.913302 148.484343 184.974948 185.860092 38.826894 46.795322 43.311137 185.284540 189.172684 174.913686 30.000000 201.034688 30.000000 182.518234 193.234826 147.531339 178.813776 168.776776 33.308965 184.876965 45.785488 164.057897 101.577008 72.270634
8462 0.1208005969 90.919190 161.027210 33.888951 32.984309 211.805988 155.668725 189.527180 163.613838 193.158870 148.134877 187.580653 184.832464 39.553993 48.569580 43.948612 184.985219 191.940908 179.250429 30.000000 200.512313 30.000000 184.836975 193.485775 144.554739 181.531153 168.310313 33.526383 184.712161 41.970807 162.380310 101.901541 73.794243
8463 0.1211599694 93.915142 155.618078 32.155457 32.860375 211.057234 153.799931 191.092634 159.135064 191.473799 147.260891 185.319772 190.254842 41.602919 44.405156 44.240119 185.623642 187.858977 177.895182 30.176418 198.092297 31.231755 183.431302 194.902775 144.383519 179.859543 165.848566 31.809539 182.382128 42.672844 167.183086 100.220201 72.684227
8464 0.1205868841 95.189717 160.967288 31.467302 33.385615 212.651291 155.518311 192.877832 162.073188 192.297085 149.146384 181.619403 183.677567 41.577065 45.973579 40.548039 184.607249 188.965072 178.703083 30.664387 204.037158 30.000000 183.822869 194.460640 145.857732 178.145755 167.919100 30.490931 183.902207 44.965263 168.325099 101.134872 71.932914
8465 0.1205872619 92.032568 159.631222 35.372577 33.692021 213.045547 154.979000 192.699089 161.633791 192.422884 149.781120 190.491900 184.127982 38.239365 49.098031 40.813550 183.506515 189.001434 175.839003 30.000000 201.884404 30.000000 179.968739 191.847454 147.193133 177.871996 169.978134 30.311574 183.833736 42.999356 164.592333 102.852254 72.999835
8466 0.1207008530 91.025886 162.852505 30.000000 33.128313 212.704520 156.901867 191.801047 162.973366 191.329223 144.586274 183.398750 187.228658 41.721267 47.919139 42.163271 182.939430 186.641631 179.515281 30.837044 200.854257 30.000000 184.035327 192.044506 143.525869 179.910667 170.626871 30.362547 184.342084 45.900545 166.816044 100.164228 71.468176
8467 0.1217332721 93.994529 159.447024 36.396402 34.598214 213.835631 155.921317 192.223638 163.341567 192.656732 148.786284 188.326274 185.531621 41.278287 49.144771 46.021535 186.378842 186.729976 177.300078 30.936284 201.783529 30.000000 188.700678 193.129194 149.315028 177.946553 166.853102 30.086528 186.748850 41.824172 162.492517 101.306136 73.420414
8468 0.1210161515 92.982822 157.606031 34.308549 30.315442 210.811817 155.163546 189.747903 162.953415 195.305926 146.662500 186.450154 183.398476 36.431167 47.176007 38.687587 183.724109 188.274837 177.546917 30.151906 199.252358 30.000000 186.120008 195.363965 149.596679 182.355686 170.789072 33.966992 189.538937 40.939876 164.671459 101.446261 71.929757
8469 0.1204837318 91.277353 158.396441 34.818772 35.348678 211.750557 154.998639 189.042748 163.754963 196.537377 148.221354 189.439216 187.175592 36.653021 47.354383 40.577866 183.952942 188.739331 174.063845 31.145236 198.863227 30.000000 182.386766 198.530346 148.852200 182.123088 170.260919 33.308416 187.800149 40.547474 164.054585 100.825416 72.310862
8470 0.1206686637 90.075389 159.789994 35.361198 32.633187 211.732898 152.033951 193.063821 160.511817 193.004917 149.269557 185.244798 187.521354 41.831022 49.853681 40.622978 184.982372 185.374533 177.208467 30.937621 202.308933 30.017048 181.608310 192.237454 145.899539 177.817546 169.261837 32.339851 184.966776 41.907358 164.685314 102.329813 73.214873
8471 0.1205018145 90.901205 159.573987 34.916888 32.376990 211.653967 156.410011 192.790129 159.715377 193.007659 146.621763 181.882422 189.418139 39.954223 47.630493 41.959233 183.400996 187.647321 179.958100 30.750447 197.150896 31.145029 188.737524 192.393532 147.168242 177.471437 166.623147 31.516387 185.365098 43.228461 165.550719 100.443946 73.082494
8472 0.1203996858 89.748497 163.539580 36.105289 33.033117 211.549989 152.996770 190.480275 164.083701 192.098405 148.620323 184.521436 183.258291 37.072285 49.009643 40.235902 186.825543 185.951779 179.800146 31.568422 199.969562 30.000000 182.830896 194.430554 148.203200 180.077962 168.308091 33.698354 182.025226 44.686632 163.554621 98.702217 73.114130
8473 0.1208825423 92.114129 159.391061 32.464583 33.508950 212.455338 154.393279 193.771737 162.700248 193.720380 148.453646 187.768261 185.291229 42.111220 49.897996 40.115209 185.940392 187.374304 175.744527 30.000000 201.032874 31.167568 182.836879 191.532598 149.534538 181.805293 170.814056 30.179531 185.770358 45.846694 166.031004 100.226310 71.895706
8474 0.1209085033 92.520163 160.196117 33.710893 31.449176 208.823018 153.780578 192.159033 159.792067 194.496067 146.616066 187.867910 188.364272 40.685710 46.197962 40.377888 189.123291 188.071464 177.175646 30.000000 200.777909 30.000000 185.582582 195.747423 147.266772 181.317860 169.524257 32.216525 188.443032 40.546393 164.841613 100.135306 74.246505
8475 0.1205268835 92.207243 155.064310 33.098335 34.066790 215.399647 153.422935 191.123227 163.078808 194.477037 147.932055 182.608764 186.690003 38.023109 49.895010 41.080513 185.190027 187.222705 178.382741 30.860783 199.521349 30.762095 184.509914 190.982824 147.474228 182.593620 169.452412 30.682009 184.055324 41.553899 166.304933 102.055857 74.100122
8476 0.1205834744 93.945290 159.210956 35.641241 34.689512 214.442402 158.562529 190.838632 162.734952 195.492356 147.405980 187.442088 187.061309 38.799059 47.981562 41.507115 181.767769 185.781600 178.484250 30.737795 199.235531 30.000000 184.840389 193.305906 148.504113 178.606185 169.741949 32.085346 184.087351 41.257849 164.664279 99.338347 73.622908
8477 0.1206480342 94.455636 159.947590 35.143629 32.430703 211.298504 154.452343 189.732913 163.627964 195.213720 149.056659 184.607102 186.041587 39.301699 43.686212 41.109993 186.465727 188.224223 177.791755 30.667387 199.644982 30.000000 184.541843 194.809393 146.767705 181.401013 166.257457 30.802180 186.373762 41.316871 162.798383 100.095758 72.859896
8478 0.1202454031 92.256449 159.597338 33.759330 32.896441 210.401104 156.539596 188.530555 162.440937 192.343814 147.139042 184.450774 184.133251 37.995964 46.218379 43.380229 184.269286 188.892616 180.819472 30.000000 200.820541 30.000000 184.834285 192.808595 146.163734 179.971263 166.716645 31.819977 185.878595 41.326022 164.714521 100.194765 72.651035
8479 0.1211562454 91.027889 159.444725 33.873571 35.677495 211.623320 152.811583 191.900101 161.971611 195.959957 148.320313 188.511334 186.957566 37.979697 47.322865 42.834358 182.658584 186.079962 173.838451 30.491466 201.413983 30.000000 186.528813 197.874853 145.250430 181.835929 170.511642 32.426682 188.395226 41.693693 167.217005 100.762966 73.230229
8480 0.1206845568 92.477899 161.217176 35.769776 32.388264 209.891069 155.618214 195.277449 163.296401 194.711743 146.130368 188.694466 183.778959 39.282117 48.901861 41.451871 188.700362 189.427653 174.925599 30.572882 200.046105 30.000000 182.733010 194.127887 149.806103 177.145848 169.808410 31.501797 184.191760 41.878838 165.018685 101.549720 72.396823
8481 0.1202107343 91.572264 158.603430 36.582892 32.649654 214.854561 155.363269 194.066164 162.871783 189.913302 147.996947 182.960377 185.041749 38.643276 46.795322 44.160511 186.009178 189.172684 174.913686 30.323286 201.034688 30.000000 183.969434 191.737846 147.531339 178.813776 168.776776 31.388797 184.876965 45.785488 164.057897 102.600791 72.270634
8482 0.1201961865 91.758604 161.027210 33.665978 32.984309 211.805988 153.966714 191.801625 163.613838 190.937004 148.134877 187.986030 185.856455 35.913487 48.569580 40.185806 184.985219 191.940908 178.347595 30.000000 201.006542 30.000000 184.836975 192.766771 144.554739 178.210027 169.454069 30.000000 184.712161 43.485789 162.380310 101.901541 73.033307
8483 0.1206587719 93.915142 155.618078 32.155457 30.000000 212.705011 154.916530 191.092634 159.135064 188.624672 147.509919 183.857996 190.254842 35.566681 51.982412 42.392197 186.593828 187.858977 177.895182 32.836406 198.092297 30.000000 187.727392 195.205029 143.144426 179.597335 169.173055 30.000000 185.012264 39.964075 167.183086 100.220201 72.684227
8484 0.1203288066 91.418217 159.531282 34.624480 33.019330 209.147439 154.547619 190.411405 164.633923 192.297085 147.124685 181.619403 183.677567 41.577065 49.366305 40.548039 187.862063 186.827406 180.625438 30.664387 204.037158 30.000000 183.822869 194.187607 148.670136 178.145755 167.919100 30.490931 185.706042 44.184969 163.370912 101.134872 71.932914
8485 0.1204821658 90.264296 159.882850 35.372577 33.692021 213.045547 153.758370 192.699089 161.633791 194.560422 149.781120 182.701117 187.114517 40.947906 49.986295 39.921773 183.506515 187.342647 175.470210 30.646638 199.734907 30.000000 185.831699 194.976722 147.193133 177.871996 169.978134 30.311574 183.833736 40.616755 164.592333 102.852254 72.999835
8486 0.1203837293 92.001899 157.436775 30.000000 33.128313 211.615216 157.728778 191.547728 163.201026 188.898061 144.586274 185.216701 186.729562 41.721267 47.919139 42.163271 182.939430 187.694270 179.515281 30.837044 198.359664 30.000000 184.035327 192.827600 146.768978 177.097386 170.626871 30.362547 184.342084 45.900545 165.537560 100.164228 72.536015
8487 0.1204794083 93.994529 156.079386 30.443834 34.598214 213.835631 155.921317 191.655092 163.341567 192.656732 146.292094 188.326274 185.531621 38.086867 49.156548 46.021535 181.305242 188.449645 176.309569 30.000000 198.575378 30.000000 185.255267 197.271031 149.315028 181.496499 169.342637 33.523312 186.748850 41.824172 162.492517 101.306136 72.568325
8488 0.1201586083 92.982822 159.560805 34.308549 32.792944 209.892558 155.163546 189.747903 162.583323 195.574204 146.662500 190.387369 183.398476 36.431167 50.666294 38.687587 183.724109 188.274837 177.546917 30.151906 199.252358 30.000000 180.321005 195.363965 149.921557 182.355686 167.851177 30.000000 189.538937 43.277092 163.998186 101.446261 72.355311
8489 0.1203992825 92.938271 158.396441 35.685464 30.000000 210.957388 154.643390 189.042748 163.754963 196.537377 149.378587 190.349598 184.901519 36.653021 47.354383 40.809292 186.322032 185.363508 174.063845 31.145236 198.863227 30.000000 182.386766 195.644017 148.852200 182.123088 171.750666 33.308416 187.800149 40.547474 164.054585 99.009902 72.479756
8490 0.1200899382 92.045793 163.618873 34.512229 32.633187 211.732898 152.033951 192.836491 160.511817 190.021570 149.269557 185.244798 187.400908 37.953689 48.608470 43.525579 184.982372 185.374533 176.978775 30.000000 200.738739 30.000000 181.608310 195.143864 145.899539 178.942279 170.879690 32.339851 184.966776 41.907358 164.685314 100.394591 73.214873
8491 0.1203944319 90.601772 161.689192 34.916888 32.376990 211.564671 156.410011 192.790129 159.715377 193.007659 146.621763 186.777386 189.418139 36.202662 49.395081 43.892442 183.400996 185.886951 179.958100 30.750447 197.150896 30.000000 186.074505 192.776880 145.800284 179.434091 169.137268 31.516387 185.365098 39.442929 165.067967 100.443946 73.082494
8492 0.1203996858 89.748497 163.539580 36.105289 33.033117 211.549989 152.996770 190.480275 164.083701 192.098405 148.620323 184.521436 183.258291 37.072285 49.009643 40.235902 186.825543 185.951779 179.800146 31.568422 199.969562 30.000000 182.830896 194.430554 148.203200 180.077962 168.308091 33.698354 182.025226 44.686632 163.554621 98.702217 73.114130
8493 0.1202192387 94.025808 159.391061 32.464583 33.246898 213.619250 154.393279 188.740826 163.034415 193.720380 149.474242 187.768261 186.792546 35.690872 49.897996 40.115209 186.844823 186.588497 175.744527 30.000000 201.032874 30.000000 183.366493 191.532598 149.534538 181.805293 170.814056 30.000000 188.060492 42.215807 166.031004 100.226310 71.895706
8494 0.1200951846 92.620309 160.672385 33.710893 31.763078 208.823018 153.780578 189.826303 164.925565 194.496067 146.616066 183.885664 183.975009 40.685710 47.703051 40.377888 189.123291 188.071464 177.175646 30.110464 200.777909 30.000000 185.582582 195.747423 144.862714 177.940348 169.524257 32.216525 183.808047 41.811037 164.841613 100.135306 73.510337
8495 0.1203122726 92.207243 160.106229 33.098335 32.446016 213.108398 152.768862 191.123227 163.078808 193.038651 148.609099 182.608764 186.690003 35.683149 49.895010 41.080513 185.190027 187.222705 178.382741 30.860783 198.373373 30.762095 184.509914 195.269920 147.474228 182.593620 167.212623 34.195912 184.055324 41.553899 166.304933 100.871981 72.753149
8496 0.1202791381 93.945290 154.104509 30.140143 33.993894 210.563039 154.103349 190.838632 161.747454 194.411346 147.405980 187.442088 187.061309 37.212930 47.981562 41.507115 181.767769 188.888230 178.484250 30.000000 199.235531 30.000000 184.287259 195.586140 144.748128 181.812918 169.741949 31.082147 184.087351 42.027909 165.241286 100.463687 72.650577
8497 0.1202558833 94.455636 159.947590 33.168930 32.430703 211.298504 154.452343 189.585057 160.918855 189.625209 149.084478 186.098637 186.041587 40.210062 47.041320 42.122504 186.465727 188.224223 177.791755 30.609958 199.644982 30.000000 185.931170 194.809393 145.213145 178.752820 166.257457 30.802180 185.302840 43.219001 166.552007 100.095758 72.859896
8498 0.1200138368 92.256449 160.425290 33.759330 32.896441 212.314409 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.133251 39.225517 46.218379 43.380229 185.693611 188.892616 177.468041 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 167.387629 31.819977 185.306330 43.211794 164.714521 101.312485 72.651035
8499 0.1203356467 91.027889 159.444725 32.687622 34.165092 211.623320 153.620221 191.900101 161.971611 195.959957 148.320313 188.511334 186.957566 34.100400 49.831966 43.102373 182.658584 186.079962 173.838451 30.491466 200.730375 30.000000 180.781983 197.874853 145.917081 181.835929 170.511642 32.426682 188.395226 41.627740 162.674861 100.762966 72.622104
8500 0.1203197858 91.378160 158.447043 35.769776 31.578863 210.546131 155.618214 195.277449 163.296401 189.542894 147.860345 181.112894 183.778959 38.178635 48.901861 41.451871 188.700362 188.539838 174.925599 30.304250 200.647863 30.000000 187.005295 192.520355 149.806103 177.145848 169.808410 32.410127 184.191760 42.489363 165.018685 101.549720 72.015419
8501 0.1202822716 91.572264 158.603430 36.582892 32.649654 212.859353 155.363269 194.066164 162.871783 189.913302 149.258800 183.772364 185.193901 38.104805 46.795322 44.036243 185.069175 188.892074 179.714719 30.323286 199.356361 30.000000 183.969434 191.737846 147.531339 178.813776 168.776776 31.388797 184.085803 40.797294 164.057897 101.132043 73.181252
8502 0.1209173140 91.073250 161.027210 34.231077 32.907914 211.805988 153.966714 191.801625 163.613838 190.937004 148.134877 187.986030 185.856455 36.203868 48.569580 44.852655 181.490189 191.940908 178.347595 30.768861 198.070510 30.684926 184.836975 192.766771 144.554739 178.210027 169.454069 31.565465 184.712161 43.485789 162.075745 101.901541 75.214002
8503 0.1205918682 91.457473 155.618078 34.416487 30.000000 211.983897 154.916530 189.906154 163.823454 188.624672 148.649134 182.272293 190.254842 38.293086 51.982412 42.392197 186.593828 187.858977 177.895182 30.596584 198.092297 30.000000 187.727392 195.205029 146.826441 179.597335 169.173055 34.277251 183.742841 39.964075 164.728769 100.220201 72.684227
8504 0.1211191514 91.055294 157.974055 34.051570 33.019330 209.147439 155.247093 190.411405 164.633923 192.297085 147.124685 186.303421 183.677567 41.577065 47.211384 43.751222 187.354230 186.827406 180.625438 30.499364 204.037158 30.000000 187.643401 194.129875 146.654931 182.711388 167.301384 30.437214 185.020747 44.250507 165.652402 101.134872 72.617232
8505 0.1207270567 90.264296 158.876636 35.372577 33.692021 213.045547 156.486419 192.699089 163.066784 194.791355 148.106869 182.701117 182.948077 37.634401 49.986295 45.391681 183.923238 189.425983 175.470210 33.456674 199.734907 30.000000 185.831699 194.976722 147.634367 177.871996 169.978134 30.311574 183.833736 40.616755 164.592333 102.852254 72.999835
8506 0.1223386391 92.001899 159.138596 34.016772 34.962486 214.478330 157.728778 191.547728 161.034449 193.908818 148.454748 185.216701 186.729562 41.721267 46.922148 42.163271 182.939430 187.694270 179.515281 31.447002 199.561711 30.241911 184.035327 194.220835 146.768978 177.097386 170.626871 30.362547 184.342084 45.394507 165.537560 104.573280 75.256737
8507 0.1203321453 93.994529 156.079386 33.886802 34.598214 214.587477 153.930453 189.604388 166.015299 192.656732 148.766504 188.326274 185.531621 39.389895 48.155281 46.021535 181.305242 187.286067 176.309569 30.000000 198.575378 30.000000 185.255267 192.960746 149.315028 178.172579 169.342637 34.388311 186.748850 41.824172 162.492517 101.306136 72.568325
8508 0.1212211288 94.868578 158.705166 31.048277 33.416100 211.509335 156.828181 190.985216 159.186999 195.574204 146.662500 185.024161 188.305055 36.431167 45.168345 44.370462 187.136571 187.493777 177.546917 30.000000 199.252358 30.000000 180.321005 195.363965 143.558926 181.821931 169.342186 30.000000 184.320460 39.990917 163.998186 100.725904 73.716058
8509 0.1208458999 91.986239 158.396441 33.488019 30.000000 210.957388 154.643390 193.394137 162.183367 190.577959 149.378587 190.349598 184.901519 36.653021 47.354383 42.870350 186.674398 185.363508 174.063845 32.034837 198.856646 32.347040 182.386766 195.644017 148.852200 179.000774 171.750666 33.308416 185.361995 40.547474 165.223580 98.872007 72.479756
8510 0.1202611866 92.586834 160.560637 34.512229 32.633187 211.732898 152.033951 192.836491 164.436633 193.178864 149.269557 185.244798 187.400908 37.953689 47.604840 43.525579 184.982372 185.374533 176.978775 30.000000 200.738739 30.000000 181.608310 195.143864 145.899539 178.893590 170.879690 32.339851 184.966776 41.907358 164.685314 100.394591 74.634076
8511 0.1206007382 91.168254 159.812460 34.158492 32.376990 211.564671 154.199455 189.057818 165.325107 193.007659 146.621763 187.198068 189.418139 36.202662 49.395081 43.892442 185.800322 185.886951 179.958100 31.650262 197.150896 30.000000 183.386511 194.200082 145.800284 182.110009 169.506669 33.063647 185.365098 39.442929 165.067967 100.443946 73.082494
8512 0.1213671420 93.973811 163.539580 36.105289 30.525335 211.549989 152.996770 190.443429 165.040282 192.098405 143.860765 184.521436 183.258291 38.622988 44.661870 41.653592 186.825543 187.735406 175.849989 30.109620 199.969562 30.000000 185.335906 191.532718 145.679451 180.077962 166.865038 32.726367 182.025226 44.686632 163.081190 100.631673 73.863298
8513 0.1205600028 94.025808 159.391061 33.308412 30.000000 213.619250 153.811820 190.867100 163.034415 192.485487 148.240610 184.284764 184.296718 35.690872 49.897996 41.667305 188.590361 186.588497 174.953351 32.835040 201.032874 30.000000 183.366493 191.532598 148.503683 181.805293 170.814056 30.000000 184.426254 43.719807 167.824047 99.048131 71.895706
8514 0.1205386116 92.580626 160.672385 33.710893 31.763078 208.823018 154.172941 192.279486 164.925565 192.835516 146.616066 183.885664 183.734411 40.685710 47.703051 44.715342 187.227444 188.071464 175.574824 30.110464 200.777909 31.573660 183.132132 195.747423 142.989330 177.940348 169.524257 32.216525 183.808047 41.811037 164.841613 101.979442 73.311196
8515 0.1204285988 92.207243 158.873445 33.211867 34.170372 213.108398 152.768862 188.779966 163.078808 194.724534 148.609099 182.608764 186.690003 42.070599 47.511236 41.080513 185.190027 185.214654 178.382741 30.860783 201.080138 30.000000 185.341771 192.609812 147.474228 182.593620 167.212623 33.204118 184.055324 41.553899 163.563238 101.168398 72.125103
8516 0.1215493962 89.059621 154.104509 30.140143 35.876954 210.108456 154.103349 190.838632 161.747454 194.411346 147.405980 187.442088 184.284163 35.620437 47.554385 41.507115 180.481178 186.360627 176.252370 30.000000 201.477222 30.000000 182.152815 196.152139 144.748128 182.780790 169.741949 31.082147 184.087351 42.027909 165.241286 100.463687 72.498468
8517 0.1205677926 94.455636 159.947590 33.168930 32.430703 209.449546 154.452343 190.620440 160.918855 189.625209 147.257106 187.985306 186.041587 40.210062 47.041320 42.122504 186.465727 188.224223 177.791755 30.524032 199.644982 31.855810 183.642320 196.519437 145.213145 181.052514 170.200809 33.134283 182.029207 43.219001 165.114592 100.095758 72.859896
8518 0.1205220570 92.256449 161.754475 35.132529 32.896441 212.314409 156.539596 190.129364 162.440937 189.531389 147.293367 184.450774 184.133251 39.225517 45.745745 44.293763 185.693611 189.351095 177.306028 30.000000 200.820541 30.000000 185.406396 192.808595 146.163734 179.971263 167.387629 31.385207 184.505012 43.859890 164.714521 101.312485 70.494003
8519 0.1217933539 91.027889 159.147093 33.249639 34.165092 211.623320 153.620221 191.932247 160.544353 187.558132 148.320313 188.511334 186.957566 39.126952 48.423283 43.601214 182.658584 187.551683 173.838451 30.491466 201.367540 30.000000 180.781983 193.186568 145.917081 177.791318 168.513738 30.917645 183.377231 41.472326 162.674861 100.762966 72.622104
8520 0.1204362846 91.378160 158.447043 34.943003 30.976856 210.546131 158.483704 195.277449 163.296401 195.320223 146.053587 181.112894 187.061666 38.178635 48.901861 41.367450 183.502208 190.267878 174.925599 31.028595 200.647863 30.000000 187.005295 191.972351 146.388393 179.724633 168.747148 32.410127 184.961534 42.489363 165.018685 101.549720 72.015419
8521 0.1202107343 91.572264 158.603430 36.582892 32.649654 214.854561 155.363269 194.066164 162.871783 189.913302 147.996947 182.960377 185.041749 38.643276 46.795322 44.160511 186.009178 189.172684 174.913686 30.323286 201.034688 30.000000 183.969434 191.737846 147.531339 178.813776 168.776776 31.388797 184.876965 45.785488 164.057897 102.600791 72.270634
8522 0.1201961865 91.758604 161.027210 33.665978 32.984309 211.805988 153.966714 191.801625 163.613838 190.937004 148.134877 187.986030 185.856455 35.913487 48.569580 40.185806 184.985219 191.940908 178.347595 30.000000 201.006542 30.000000 184.836975 192.766771 144.554739 178.210027 169.454069 30.000000 184.712161 43.485789 162.380310 101.901541 73.033307
