evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4402 0.1121932656 105.746094 44.811536 188.219972 159.797037 30.222941 165.921764 181.957279 161.392432 198.814180 147.564563 168.507476 158.224887 30.000000 151.839169 162.982887 152.314055 45.313769 157.027579 99.194784 71.859641
4403 0.1125605991 107.211312 46.842621 187.648073 161.326240 30.736052 165.388002 184.679070 158.136430 196.611611 146.827686 168.799224 157.382073 30.230015 152.381600 156.050152 157.699657 45.443820 155.567253 96.219959 74.131527
4404 0.1125352134 105.575531 44.287691 187.825944 160.542373 30.442324 166.439227 180.558389 162.059584 195.055886 147.950010 165.206337 163.480503 30.000000 152.030232 160.407639 152.153759 45.010755 156.565441 101.890831 71.613425
4405 0.1126104754 104.629712 43.698369 186.890336 160.805293 30.817207 167.046975 181.259848 162.340481 195.477843 146.555482 166.791953 157.818366 30.000000 152.139878 162.756863 154.642513 46.541298 155.059039 95.144141 72.212591
4406 0.1122627451 106.808141 43.514185 187.992596 160.509554 30.000000 168.164096 179.752514 165.288573 196.984351 143.789027 167.163824 160.371518 30.355479 149.220520 163.200757 151.577614 47.525105 155.767192 98.369732 72.581745
4407 0.1125636716 103.996440 48.997763 187.272801 161.228649 30.000000 165.247532 181.872621 163.774040 198.671911 148.536612 166.971389 160.748046 30.000000 154.358203 160.919388 153.069014 45.805116 157.714540 92.451785 74.741123
4408 0.1123669214 105.893980 48.243349 189.723785 162.397667 30.000000 166.808715 179.766469 162.036388 199.461710 144.438697 166.520130 160.180295 32.734974 152.462993 158.711954 152.598415 43.782585 156.839582 97.881486 73.169123
4409 0.1120974238 106.466085 47.353265 187.908591 162.712681 30.000000 165.018593 180.871395 159.935120 199.524553 147.542923 169.841505 157.220748 30.000000 151.499589 162.423712 154.229100 47.353636 156.944131 98.548025 72.098225
4410 0.1129031109 105.487119 44.329486 188.309003 165.105796 30.000000 163.676332 179.210165 162.068484 200.957608 148.752864 169.904474 158.189275 30.000000 154.863146 159.272474 152.864924 46.969342 157.998673 90.354547 76.039302
4411 0.1134481189 107.294508 46.318124 187.557883 163.918026 30.000000 160.882294 175.802564 148.477802 197.376670 145.208223 169.898952 158.430487 30.000000 157.791426 161.451242 154.164482 43.034971 158.798434 99.301570 70.632239
4412 0.1121679806 107.610109 46.376486 186.746093 161.756652 33.343142 167.237952 179.582343 162.299574 196.080510 144.123410 167.629125 161.994766 30.057069 152.744090 162.643764 151.157691 46.165259 157.636389 97.157574 73.114553
4413 0.1124415432 107.296613 52.282872 188.612522 165.864545 30.000000 163.341984 179.909258 156.321412 192.155272 146.909748 168.177568 159.012526 30.000000 153.498264 163.460258 155.492089 43.805889 157.044375 96.366422 72.333476
4414 0.1124830650 109.398181 46.731165 187.306074 160.363200 34.402771 165.218279 180.276131 161.159221 192.587860 148.275909 171.002574 158.941439 30.828943 150.489710 164.963077 153.688136 44.011770 156.593242 100.244780 71.184381
4415 0.1123516582 107.842371 42.540782 186.260365 162.534266 30.000000 167.132483 182.351110 159.545639 193.467812 144.963855 168.533659 160.466621 30.103664 152.815380 162.296149 153.676627 46.988037 154.391854 102.326185 71.332644
4416 0.1123504294 106.790700 46.209215 187.515049 163.361510 30.648753 166.057609 182.994257 161.866897 194.204111 145.277156 170.478660 155.602607 30.000000 149.672354 165.016807 156.392978 44.186491 155.978820 94.792999 73.475393
4417 0.1129362947 105.847689 52.112483 189.899661 164.012161 30.000000 166.346891 180.668301 152.788758 192.895669 138.945839 172.864374 158.712482 30.000000 154.074690 161.451941 155.401992 42.081557 156.737045 95.212050 74.692716
4418 0.1127446924 105.865345 49.827213 189.647733 158.243860 30.000000 165.618851 178.186631 158.310711 194.750916 144.725281 174.543539 158.866990 30.871130 155.645866 162.251833 152.413870 48.807236 154.011274 95.208434 74.472242
4419 0.1126686128 107.642943 48.312902 188.136367 162.501321 31.079355 168.002705 178.339989 155.140970 192.234137 141.891492 169.818834 158.610196 32.595036 154.874195 161.979643 151.704738 45.767381 157.193932 95.942021 71.629823
4420 0.1126318864 110.219789 50.067445 187.916407 162.822279 30.667952 162.773957 181.319953 157.465106 196.828522 149.491852 168.181235 157.345268 30.000000 153.061474 166.924121 152.087308 45.280237 154.748117 97.090324 73.063083
4421 0.1122457243 108.190420 49.603935 185.931216 164.592295 31.449315 163.125563 182.221535 160.657900 199.848853 146.316424 169.159984 156.136076 30.000000 153.321632 165.324493 152.263933 48.636184 156.125510 97.057017 71.253386
4422 0.1127308813 106.477527 44.811536 188.219972 159.797037 30.222941 163.414566 178.893947 158.271886 198.814180 145.059058 168.507476 155.824374 32.581727 153.966475 162.982887 152.314055 48.211364 157.027579 95.008306 71.859641
4423 0.1136061322 107.211312 45.208263 190.796315 161.115816 30.736052 165.388002 180.050566 163.906131 196.611611 150.185435 166.541899 157.382073 30.000000 150.928206 156.050152 156.521271 46.493099 161.268829 96.315662 74.131527
4424 0.1131433442 106.335442 44.287691 189.422367 157.065337 30.442324 166.439227 180.558389 162.059584 195.055886 147.950010 165.206337 155.886922 30.000000 152.030232 161.702900 155.016631 45.010755 153.380867 101.890831 72.865882
4425 0.1128951909 106.923450 45.944787 189.015431 161.941835 31.386806 167.046975 183.202401 162.340481 199.225356 146.555482 169.387170 156.391394 30.000000 155.729062 162.756863 157.630139 45.758266 154.810809 94.615258 72.212591
4426 0.1126243571 107.683515 43.514185 187.231705 160.509554 31.743107 167.048268 178.737974 160.610859 194.566027 143.539864 167.053160 161.086336 30.355479 149.220520 160.677609 151.577614 47.525105 158.983899 98.369732 72.553279
4427 0.1129842622 103.996440 49.912238 186.165194 163.894235 32.280901 165.247532 178.717807 149.840388 197.748576 148.536612 166.971389 160.748046 30.000000 154.358203 166.007769 153.132347 45.805116 158.786358 96.424212 72.723502
4428 0.1132698443 105.893980 48.243349 188.607392 162.397667 30.000000 166.808715 179.766469 149.010879 194.551767 144.563421 169.655023 157.589638 32.734974 152.462993 162.825538 157.267967 46.045894 157.743570 96.851974 73.169123
4429 0.1121250233 106.466085 47.353265 189.664335 161.151075 30.000000 165.018593 180.871395 159.935120 196.872119 146.212917 169.841505 159.939358 30.172473 150.914798 157.853461 153.931055 46.535186 156.944131 98.548025 72.098225
4430 0.1130825626 105.487119 44.329486 187.676459 163.901310 30.000000 163.676332 181.538549 164.035734 200.272724 148.752864 168.203875 158.189275 30.566528 151.145728 166.441462 151.843112 46.969342 160.090852 90.354547 72.806544
4431 0.1133132996 106.920635 46.318124 186.039184 163.918026 30.000000 164.746070 179.955030 148.477802 196.796993 146.551557 168.584151 161.684824 30.074333 150.006900 161.451242 156.022395 44.897017 155.155034 103.474712 71.986981
4432 0.1126158370 106.703667 46.376486 186.746093 161.756652 30.000000 164.755787 177.705173 162.299574 200.489207 144.123410 167.629125 157.419644 30.000000 152.744090 162.613658 150.346436 45.487724 157.636389 96.890190 70.887680
4433 0.1144310729 107.296613 52.282872 188.612522 165.864545 30.000000 166.676231 177.583028 155.199796 192.155272 143.285642 175.968727 159.012526 30.000000 153.498264 163.460258 150.846552 43.805889 154.662193 96.366422 70.346673
4434 0.1129015567 105.296196 44.474929 187.217808 160.363200 34.402771 164.631468 180.276131 151.492525 198.018900 144.791801 171.002574 160.422905 30.828943 150.700745 162.076911 153.688136 45.388727 156.593242 100.244780 71.912276
4435 0.1128549181 107.842371 46.589812 186.260365 162.534266 30.135030 167.132483 182.351110 151.277972 198.555654 145.630618 168.964307 155.660990 30.000000 152.815380 163.892685 153.676627 46.988037 156.726291 102.326185 71.332644
4436 0.1125406119 106.790700 55.328400 187.515049 165.076422 30.000000 162.284417 182.994257 157.635691 194.204111 145.277156 170.478660 155.602607 30.000000 154.369218 163.960966 155.001089 44.439152 155.978820 94.792999 73.475393
4437 0.1127068782 105.847689 52.112483 189.899661 162.768355 31.939886 162.456554 183.045349 161.967309 193.099168 147.052826 172.864374 157.386706 30.000000 152.178954 161.867396 155.324237 46.882377 157.702430 95.212050 74.692716
4438 0.1141553097 108.143469 44.745049 186.785368 158.243860 30.000000 167.158015 177.493924 163.983761 194.750916 147.579872 174.543539 161.040705 30.641691 151.816906 164.863719 151.503423 46.268227 157.743335 98.940876 68.288346
4439 0.1128181320 107.642943 46.356798 186.549547 162.501321 30.000000 168.002705 179.870018 159.247824 202.575439 141.891492 169.818834 153.834608 32.749495 148.834515 163.901050 150.454309 50.288804 156.375501 98.233815 71.751068
4440 0.1129710638 110.219789 50.067445 189.952753 162.822279 30.667952 162.976213 181.319953 157.465106 196.828522 149.491852 168.181235 157.345268 31.583271 149.005091 166.924121 152.087308 45.280237 156.763818 95.827653 71.946054
4441 0.1122457243 108.190420 49.603935 185.931216 164.592295 31.449315 163.125563 182.221535 160.657900 199.848853 146.316424 169.159984 156.136076 30.000000 153.321632 165.324493 152.263933 48.636184 156.125510 97.057017 71.253386
4442 0.1121932656 105.746094 44.811536 188.219972 159.797037 30.222941 165.921764 181.957279 161.392432 198.814180 147.564563 168.507476 158.224887 30.000000 151.839169 162.982887 152.314055 45.313769 157.027579 99.194784 71.859641
4443 0.1125605991 107.211312 46.842621 187.648073 161.326240 30.736052 165.388002 184.679070 158.136430 196.611611 146.827686 168.799224 157.382073 30.230015 152.381600 156.050152 157.699657 45.443820 155.567253 96.219959 74.131527
4444 0.1125352134 105.575531 44.287691 187.825944 160.542373 30.442324 166.439227 180.558389 162.059584 195.055886 147.950010 165.206337 163.480503 30.000000 152.030232 160.407639 152.153759 45.010755 156.565441 101.890831 71.613425
4445 0.1126104754 104.629712 43.698369 186.890336 160.805293 30.817207 167.046975 181.259848 162.340481 195.477843 146.555482 166.791953 157.818366 30.000000 152.139878 162.756863 154.642513 46.541298 155.059039 95.144141 72.212591
4446 0.1122627451 106.808141 43.514185 187.992596 160.509554 30.000000 168.164096 179.752514 165.288573 196.984351 143.789027 167.163824 160.371518 30.355479 149.220520 163.200757 151.577614 47.525105 155.767192 98.369732 72.581745
4447 0.1125636716 103.996440 48.997763 187.272801 161.228649 30.000000 165.247532 181.872621 163.774040 198.671911 148.536612 166.971389 160.748046 30.000000 154.358203 160.919388 153.069014 45.805116 157.714540 92.451785 74.741123
4448 0.1123669214 105.893980 48.243349 189.723785 162.397667 30.000000 166.808715 179.766469 162.036388 199.461710 144.438697 166.520130 160.180295 32.734974 152.462993 158.711954 152.598415 43.782585 156.839582 97.881486 73.169123
4449 0.1120974238 106.466085 47.353265 187.908591 162.712681 30.000000 165.018593 180.871395 159.935120 199.524553 147.542923 169.841505 157.220748 30.000000 151.499589 162.423712 154.229100 47.353636 156.944131 98.548025 72.098225
4450 0.1129031109 105.487119 44.329486 188.309003 165.105796 30.000000 163.676332 179.210165 162.068484 200.957608 148.752864 169.904474 158.189275 30.000000 154.863146 159.272474 152.864924 46.969342 157.998673 90.354547 76.039302
4451 0.1133132996 106.920635 46.318124 186.039184 163.918026 30.000000 164.746070 179.955030 148.477802 196.796993 146.551557 168.584151 161.684824 30.074333 150.006900 161.451242 156.022395 44.897017 155.155034 103.474712 71.986981
4452 0.1121679806 107.610109 46.376486 186.746093 161.756652 33.343142 167.237952 179.582343 162.299574 196.080510 144.123410 167.629125 161.994766 30.057069 152.744090 162.643764 151.157691 46.165259 157.636389 97.157574 73.114553
4453 0.1124415432 107.296613 52.282872 188.612522 165.864545 30.000000 163.341984 179.909258 156.321412 192.155272 146.909748 168.177568 159.012526 30.000000 153.498264 163.460258 155.492089 43.805889 157.044375 96.366422 72.333476
4454 0.1124830650 109.398181 46.731165 187.306074 160.363200 34.402771 165.218279 180.276131 161.159221 192.587860 148.275909 171.002574 158.941439 30.828943 150.489710 164.963077 153.688136 44.011770 156.593242 100.244780 71.184381
4455 0.1123516582 107.842371 42.540782 186.260365 162.534266 30.000000 167.132483 182.351110 159.545639 193.467812 144.963855 168.533659 160.466621 30.103664 152.815380 162.296149 153.676627 46.988037 154.391854 102.326185 71.332644
4456 0.1123504294 106.790700 46.209215 187.515049 163.361510 30.648753 166.057609 182.994257 161.866897 194.204111 145.277156 170.478660 155.602607 30.000000 149.672354 165.016807 156.392978 44.186491 155.978820 94.792999 73.475393
4457 0.1127068782 105.847689 52.112483 189.899661 162.768355 31.939886 162.456554 183.045349 161.967309 193.099168 147.052826 172.864374 157.386706 30.000000 152.178954 161.867396 155.324237 46.882377 157.702430 95.212050 74.692716
4458 0.1127446924 105.865345 49.827213 189.647733 158.243860 30.000000 165.618851 178.186631 158.310711 194.750916 144.725281 174.543539 158.866990 30.871130 155.645866 162.251833 152.413870 48.807236 154.011274 95.208434 74.472242
4459 0.1126686128 107.642943 48.312902 188.136367 162.501321 31.079355 168.002705 178.339989 155.140970 192.234137 141.891492 169.818834 158.610196 32.595036 154.874195 161.979643 151.704738 45.767381 157.193932 95.942021 71.629823
4460 0.1126318864 110.219789 50.067445 187.916407 162.822279 30.667952 162.773957 181.319953 157.465106 196.828522 149.491852 168.181235 157.345268 30.000000 153.061474 166.924121 152.087308 45.280237 154.748117 97.090324 73.063083
4461 0.1125932217 108.190420 49.603935 185.931216 164.592295 30.178575 163.125563 182.221535 160.657900 199.848853 147.561551 167.728003 157.705801 30.357837 148.592158 165.324493 154.883278 48.636184 156.125510 99.920722 72.335699
4462 0.1124077714 105.746094 44.811536 186.152224 159.797037 30.222941 165.249812 179.873325 161.392432 200.106547 146.573757 168.507476 156.163934 30.000000 151.839169 162.982887 152.314055 45.313769 157.027579 97.163412 71.859641
4463 0.1131723489 106.408035 47.949097 187.648073 165.638178 30.736052 165.388002 184.679070 158.058629 196.611611 146.827686 168.799224 157.782055 30.000000 152.381600 156.050152 151.714832 45.443820 155.567253 96.219959 72.731584
4464 0.1129744160 106.859975 44.287691 188.379744 160.542373 30.140023 166.439227 176.939601 162.059584 195.055886 146.384638 165.206337 163.480503 30.000000 155.607194 163.374739 152.153759 45.010755 156.565441 101.890831 71.613425
4465 0.1136664594 105.669635 47.769927 186.890336 159.218832 30.817207 167.046975 181.259848 162.340481 195.477843 145.804149 166.791953 161.702384 30.488825 152.139878 162.756863 151.994419 45.449832 155.059039 95.144141 69.800261
4466 0.1125016377 106.808141 43.514185 186.447804 161.041564 30.000000 166.099117 179.752514 159.578101 196.984351 143.789027 166.846409 161.141744 31.334198 149.220520 160.966288 152.039892 47.525105 155.767192 98.369732 72.581745
4467 0.1126514756 103.996440 46.239871 188.967428 161.228649 30.000000 165.247532 181.872621 163.774040 195.235061 148.536612 166.971389 158.822394 32.618587 154.358203 160.919388 153.077222 45.805116 157.714540 97.075347 71.910713
4468 0.1126927794 102.718618 48.243349 186.406396 163.132904 30.000000 164.012488 179.401520 162.036388 199.128405 145.724736 166.520130 157.773466 32.734974 152.088508 164.456830 151.846494 43.782585 157.497569 97.881486 73.169123
4469 0.1128110074 107.452330 47.353265 187.908591 162.712681 30.000000 162.926594 180.871395 159.935120 199.524553 147.542923 169.841505 157.220748 30.000000 155.874741 162.458774 153.433868 47.729179 160.222783 95.442079 73.656355
4470 0.1130465215 105.487119 44.329486 188.280615 160.499936 30.000000 163.308496 179.190821 161.620209 199.336791 148.752864 170.432506 159.383858 30.000000 154.863146 156.359918 152.864924 44.674425 157.998673 90.354547 76.039302
4471 0.1129203042 106.920635 46.318124 186.039184 159.201726 30.000000 164.746070 179.370812 163.179225 196.796993 146.551557 168.584151 161.684824 30.074333 150.006900 163.719248 155.071834 44.897017 155.122039 102.001242 72.627580
4472 0.1126804642 107.610109 46.376486 186.925305 160.653731 33.343142 167.237952 179.582343 162.299574 200.906326 144.123410 167.629125 155.451164 30.057069 152.744090 159.294200 151.157691 46.165259 157.636389 95.346452 74.397613
4473 0.1125239635 108.021209 48.026943 188.612522 163.086486 32.217773 163.341984 179.909258 156.321412 195.940740 144.856821 168.177568 159.012526 32.365266 151.475881 159.549179 155.492089 50.828278 156.640292 96.366422 72.333476
4474 0.1129938348 108.066185 45.530804 187.306074 159.465039 30.000000 166.583347 180.276131 161.159221 199.286849 142.319947 171.002574 158.941439 30.828943 150.391562 164.963077 151.790793 44.325049 155.926332 94.883834 71.184381
4475 0.1123799031 107.842371 44.155046 186.694662 164.349657 30.000000 167.132483 182.351110 162.441712 193.467812 144.730955 168.533659 160.466621 32.303029 148.897522 160.570658 153.676627 46.988037 156.219084 95.977917 71.682359
4476 0.1123277796 107.443992 46.591527 187.515049 162.871048 34.108533 165.398859 182.555082 161.449837 194.174680 145.277156 170.478660 156.347871 30.000000 149.672354 165.016807 156.392978 44.186491 156.636971 94.792999 73.475393
4477 0.1126257456 105.847689 46.694082 184.519509 162.768355 33.280071 165.622149 181.019899 161.967309 193.099168 147.052826 170.860629 155.117869 30.000000 152.178954 161.867396 155.324237 45.759948 157.702430 94.500381 71.461830
4478 0.1126395517 105.865345 47.408520 186.962868 158.243860 30.000000 165.618851 178.186631 158.310711 194.750916 150.819162 170.942399 159.722205 31.504385 150.981852 162.251833 152.413870 45.739074 157.248856 95.208434 74.472242
4479 0.1133188220 106.441252 43.722059 188.136367 160.479754 31.079355 168.002705 182.259586 155.140970 198.003976 141.891492 165.949976 158.610196 31.383913 151.818966 161.979643 154.840254 44.969819 157.193932 96.297057 75.233700
4480 0.1127175411 110.219789 47.805541 189.115231 162.822279 30.667952 161.739242 179.967109 157.465106 201.472971 146.666098 168.181235 157.345268 30.000000 155.332306 166.924121 152.087308 46.814862 154.748117 98.107077 73.063083
4481 0.1122457243 108.190420 49.603935 185.931216 164.592295 31.449315 163.125563 182.221535 160.657900 199.848853 146.316424 169.159984 156.136076 30.000000 153.321632 165.324493 152.263933 48.636184 156.125510 97.057017 71.253386
4482 0.1121932656 105.746094 44.811536 188.219972 159.797037 30.222941 165.921764 181.957279 161.392432 198.814180 147.564563 168.507476 158.224887 30.000000 151.839169 162.982887 152.314055 45.313769 157.027579 99.194784 71.859641
4483 0.1125605991 107.211312 46.842621 187.648073 161.326240 30.736052 165.388002 184.679070 158.136430 196.611611 146.827686 168.799224 157.382073 30.230015 152.381600 156.050152 157.699657 45.443820 155.567253 96.219959 74.131527
4484 0.1125352134 105.575531 44.287691 187.825944 160.542373 30.442324 166.439227 180.558389 162.059584 195.055886 147.950010 165.206337 163.480503 30.000000 152.030232 160.407639 152.153759 45.010755 156.565441 101.890831 71.613425
4485 0.1126104754 104.629712 43.698369 186.890336 160.805293 30.817207 167.046975 181.259848 162.340481 195.477843 146.555482 166.791953 157.818366 30.000000 152.139878 162.756863 154.642513 46.541298 155.059039 95.144141 72.212591
4486 0.1122627451 106.808141 43.514185 187.992596 160.509554 30.000000 168.164096 179.752514 165.288573 196.984351 143.789027 167.163824 160.371518 30.355479 149.220520 163.200757 151.577614 47.525105 155.767192 98.369732 72.581745
4487 0.1125636716 103.996440 48.997763 187.272801 161.228649 30.000000 165.247532 181.872621 163.774040 198.671911 148.536612 166.971389 160.748046 30.000000 154.358203 160.919388 153.069014 45.805116 157.714540 92.451785 74.741123
4488 0.1123669214 105.893980 48.243349 189.723785 162.397667 30.000000 166.808715 179.766469 162.036388 199.461710 144.438697 166.520130 160.180295 32.734974 152.462993 158.711954 152.598415 43.782585 156.839582 97.881486 73.169123
4489 0.1120974238 106.466085 47.353265 187.908591 162.712681 30.000000 165.018593 180.871395 159.935120 199.524553 147.542923 169.841505 157.220748 30.000000 151.499589 162.423712 154.229100 47.353636 156.944131 98.548025 72.098225
4490 0.1129031109 105.487119 44.329486 188.309003 165.105796 30.000000 163.676332 179.210165 162.068484 200.957608 148.752864 169.904474 158.189275 30.000000 154.863146 159.272474 152.864924 46.969342 157.998673 90.354547 76.039302
4491 0.1129203042 106.920635 46.318124 186.039184 159.201726 30.000000 164.746070 179.370812 163.179225 196.796993 146.551557 168.584151 161.684824 30.074333 150.006900 163.719248 155.071834 44.897017 155.122039 102.001242 72.627580
4492 0.1121679806 107.610109 46.376486 186.746093 161.756652 33.343142 167.237952 179.582343 162.299574 196.080510 144.123410 167.629125 161.994766 30.057069 152.744090 162.643764 151.157691 46.165259 157.636389 97.157574 73.114553
4493 0.1124415432 107.296613 52.282872 188.612522 165.864545 30.000000 163.341984 179.909258 156.321412 192.155272 146.909748 168.177568 159.012526 30.000000 153.498264 163.460258 155.492089 43.805889 157.044375 96.366422 72.333476
4494 0.1124830650 109.398181 46.731165 187.306074 160.363200 34.402771 165.218279 180.276131 161.159221 192.587860 148.275909 171.002574 158.941439 30.828943 150.489710 164.963077 153.688136 44.011770 156.593242 100.244780 71.184381
4495 0.1123516582 107.842371 42.540782 186.260365 162.534266 30.000000 167.132483 182.351110 159.545639 193.467812 144.963855 168.533659 160.466621 30.103664 152.815380 162.296149 153.676627 46.988037 154.391854 102.326185 71.332644
4496 0.1123277796 107.443992 46.591527 187.515049 162.871048 34.108533 165.398859 182.555082 161.449837 194.174680 145.277156 170.478660 156.347871 30.000000 149.672354 165.016807 156.392978 44.186491 156.636971 94.792999 73.475393
4497 0.1126257456 105.847689 46.694082 184.519509 162.768355 33.280071 165.622149 181.019899 161.967309 193.099168 147.052826 170.860629 155.117869 30.000000 152.178954 161.867396 155.324237 45.759948 157.702430 94.500381 71.461830
4498 0.1126395517 105.865345 47.408520 186.962868 158.243860 30.000000 165.618851 178.186631 158.310711 194.750916 150.819162 170.942399 159.722205 31.504385 150.981852 162.251833 152.413870 45.739074 157.248856 95.208434 74.472242
4499 0.1126686128 107.642943 48.312902 188.136367 162.501321 31.079355 168.002705 178.339989 155.140970 192.234137 141.891492 169.818834 158.610196 32.595036 154.874195 161.979643 151.704738 45.767381 157.193932 95.942021 71.629823
4500 0.1126318864 110.219789 50.067445 187.916407 162.822279 30.667952 162.773957 181.319953 157.465106 196.828522 149.491852 168.181235 157.345268 30.000000 153.061474 166.924121 152.087308 45.280237 154.748117 97.090324 73.063083
4501 0.1129720482 107.307089 48.741836 189.250653 162.790237 31.449315 167.499346 182.221535 156.827355 199.848853 145.962196 170.333391 158.699141 30.000000 153.321632 165.324493 151.501422 46.928942 157.924332 97.057017 69.497281
4502 0.1133875880 105.746094 44.811536 190.762635 163.458775 30.000000 166.703588 181.957279 161.159961 198.814180 146.308854 171.695865 158.224887 32.558709 151.839169 160.524836 152.314055 45.313769 159.160033 99.194784 74.419290
4503 0.1132684583 105.040705 45.823987 187.648073 161.326240 30.736052 166.539351 179.960234 164.214701 196.611611 143.308175 168.799224 158.165208 30.800401 152.381600 156.050152 157.699657 45.443820 155.770753 100.400812 73.761045
4504 0.1141234700 105.575531 49.279409 187.260110 161.659461 33.264523 165.086999 185.932860 162.059584 197.063757 147.950010 171.151132 163.480503 30.000000 155.027333 160.407639 152.153759 44.860078 156.565441 101.890831 73.919306
4505 0.1124807621 103.015148 48.619553 188.573013 160.805293 30.817207 165.579843 181.170788 158.996827 200.410726 148.231952 170.164567 157.818366 30.000000 148.867587 162.756863 154.642513 49.676724 157.638949 95.144141 72.212591
4506 0.1125068059 102.849705 49.953855 187.430731 162.104824 30.000000 168.164096 181.494986 160.734893 196.984351 143.789027 168.941898 160.681161 30.355479 155.358946 163.200757 151.577614 46.647687 155.767192 98.369732 72.581745
4507 0.1132684959 108.679948 47.014367 187.272801 160.581921 30.000000 164.841924 181.322881 162.435690 198.671911 148.536612 166.971389 160.748046 30.000000 146.270695 159.974379 153.069014 45.805116 157.117594 99.277996 74.741123
4508 0.1123646760 105.893980 49.409997 186.405547 162.397667 32.451548 165.506068 181.605729 162.036388 199.461710 146.857066 166.520130 160.180295 30.430579 152.462993 163.276966 151.296351 46.158462 156.839582 100.361682 73.169123
4509 0.1123366987 106.298661 45.443230 187.908591 161.744292 30.000000 166.273047 177.157314 159.935120 199.524553 145.415549 169.150690 157.220748 30.000000 151.499589 162.168640 150.340604 47.353636 158.279776 97.418628 72.098225
4510 0.1137048231 105.487119 44.329486 188.309003 161.958781 30.000000 163.676332 180.538452 162.068484 200.957608 148.752864 169.904474 158.189275 30.000000 151.425869 159.272474 152.864924 46.969342 157.998673 96.884322 76.039302
4511 0.1128882119 104.756752 46.318124 185.290269 161.706320 30.000000 164.746070 180.757897 156.761733 189.684332 146.551557 170.752926 161.684824 30.898095 150.006900 163.719248 155.071834 48.372140 152.939804 102.001242 71.691459
4512 0.1125086556 107.610109 46.376486 186.834920 161.756652 33.343142 164.920677 181.586505 159.363227 201.403395 144.123410 166.305791 155.336787 30.057069 155.083200 163.521765 151.157691 46.165259 157.636389 92.361000 73.114553
4513 0.1126381440 103.350739 47.586885 188.612522 165.864545 30.000000 163.293760 179.909258 159.738350 199.329751 147.004733 168.177568 159.012526 30.887695 154.225059 159.234458 155.492089 47.748399 157.851890 96.366422 72.333476
4514 0.1137760757 109.398181 43.459623 189.243689 162.620754 34.402771 165.218279 179.818359 161.159221 192.587860 148.275909 167.879027 158.941439 30.828943 150.489710 166.344732 151.980800 44.011770 156.593242 95.486784 69.616669
4515 0.1124932892 107.842371 49.943380 186.260365 162.534266 30.000000 167.132483 182.351110 159.545639 193.467812 147.190391 167.842277 154.398586 30.000000 150.712170 166.876012 154.779945 48.250741 155.849782 99.900554 71.332644
4516 0.1124385152 107.506258 46.591527 186.463961 165.658889 30.000000 165.398859 182.555082 161.449837 194.174680 145.277156 170.478660 156.347871 30.000000 154.141428 165.016807 156.392978 44.186491 156.397110 94.792999 73.475393
4517 0.1132197060 109.656474 50.709759 187.310658 162.768355 31.225526 165.622149 179.246639 157.097503 193.099168 144.845868 170.860629 155.117869 33.031550 151.545447 164.129614 155.414898 45.759948 157.702430 101.654650 71.461830
4518 0.1129788326 105.865345 46.046533 186.962868 158.243860 30.000000 165.618851 178.186631 160.549415 196.519862 150.819162 167.581813 159.722205 30.000000 154.002147 163.981584 152.244670 44.402827 157.248856 97.440311 74.472242
4519 0.1125542778 108.050000 48.312902 188.136367 164.450491 32.439288 168.002705 181.924062 155.140970 192.234137 145.495283 169.818834 158.610196 31.832930 150.472954 164.016602 151.704738 47.171687 157.193932 95.942021 71.629823
4520 0.1127335317 105.111163 47.015388 187.916407 163.308521 30.000000 164.911597 181.319953 162.499439 196.828522 147.085505 168.181235 157.345268 30.000000 153.061474 166.924121 152.087308 45.280237 155.723954 101.388157 73.063083
4521 0.1122457243 108.190420 49.603935 185.931216 164.592295 31.449315 163.125563 182.221535 160.657900 199.848853 146.316424 169.159984 156.136076 30.000000 153.321632 165.324493 152.263933 48.636184 156.125510 97.057017 71.253386
4522 0.1121932656 105.746094 44.811536 188.219972 159.797037 30.222941 165.921764 181.957279 161.392432 198.814180 147.564563 168.507476 158.224887 30.000000 151.839169 162.982887 152.314055 45.313769 157.027579 99.194784 71.859641
4523 0.1125605991 107.211312 46.842621 187.648073 161.326240 30.736052 165.388002 184.679070 158.136430 196.611611 146.827686 168.799224 157.382073 30.230015 152.381600 156.050152 157.699657 45.443820 155.567253 96.219959 74.131527
4524 0.1125352134 105.575531 44.287691 187.825944 160.542373 30.442324 166.439227 180.558389 162.059584 195.055886 147.950010 165.206337 163.480503 30.000000 152.030232 160.407639 152.153759 45.010755 156.565441 101.890831 71.613425
4525 0.1124807621 103.015148 48.619553 188.573013 160.805293 30.817207 165.579843 181.170788 158.996827 200.410726 148.231952 170.164567 157.818366 30.000000 148.867587 162.756863 154.642513 49.676724 157.638949 95.144141 72.212591
4526 0.1122627451 106.808141 43.514185 187.992596 160.509554 30.000000 168.164096 179.752514 165.288573 196.984351 143.789027 167.163824 160.371518 30.355479 149.220520 163.200757 151.577614 47.525105 155.767192 98.369732 72.581745
4527 0.1125636716 103.996440 48.997763 187.272801 161.228649 30.000000 165.247532 181.872621 163.774040 198.671911 148.536612 166.971389 160.748046 30.000000 154.358203 160.919388 153.069014 45.805116 157.714540 92.451785 74.741123
