evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
6922 0.1261329230 88.166851 99.621815 172.364674 138.053161 185.416373 165.616932 191.458870 149.831959 184.219906 162.349597 203.109576 155.766623 176.082121 145.346423 197.063084 177.550017 211.826094 172.593847 211.773596 186.087872 30.000000 182.574899 40.690980 31.047739 50.173492 176.036634 223.520856 158.541356 161.993968 140.233861 95.934040 73.662452
6923 0.1263936816 88.861573 102.696809 174.486370 138.435841 186.465792 170.028450 197.711057 148.154378 184.881574 164.517430 203.334858 159.503059 176.403336 150.871784 191.964020 166.914738 212.152527 175.160678 214.478385 183.236885 30.236838 183.265175 40.306350 30.000000 53.672425 168.650196 225.213542 160.402069 166.362131 144.021885 95.644102 72.656504
6924 0.1260226868 87.136738 100.649530 174.478935 135.055988 187.017431 167.102327 198.521989 150.367845 182.731975 158.503163 201.216591 152.163606 173.309848 147.228901 198.090718 177.169226 211.985298 173.693915 216.356433 188.748198 30.000000 181.602761 39.119843 30.100221 55.513160 174.277572 223.559524 159.478773 164.287385 138.937096 96.464911 74.031167
6925 0.1260851608 89.426464 97.666421 173.723727 138.665493 187.403931 164.184635 197.295000 148.658905 181.831675 163.409620 204.423320 155.735180 174.214194 147.070536 198.798075 172.539770 214.923956 172.975223 211.626554 186.628791 31.857733 182.212685 38.628963 30.000000 54.247726 170.621748 229.577140 163.860559 168.512276 136.657013 95.998599 74.280404
6926 0.1259955496 89.360636 101.450442 171.459971 138.714147 183.056002 166.316359 194.641352 148.709247 182.043266 163.277834 206.908587 154.404121 175.328971 144.984719 195.236951 173.827670 213.241702 172.607683 210.631207 184.849029 30.028168 179.828546 40.431652 30.000000 56.500127 175.516839 225.009455 164.326778 162.262306 135.916793 98.255303 73.248190
6927 0.1262919230 87.940010 98.622734 171.611268 135.140000 191.022427 163.930663 198.743369 146.062531 180.958384 165.306525 207.360644 155.569650 174.689882 146.389001 193.027186 174.031495 213.525863 173.411410 221.284524 187.807857 30.000000 179.099065 38.593295 30.000000 53.145142 173.871968 220.489349 167.118474 160.986556 137.265582 97.014746 74.380054
6928 0.1261051298 87.105177 103.409464 171.469789 137.074250 183.696106 166.095819 196.339668 145.528581 181.316800 167.261728 207.653184 152.589280 177.847636 147.252496 194.815128 166.997979 213.864962 171.099738 214.246834 186.942793 31.761466 179.878375 44.572071 30.000000 50.652360 171.370840 224.924494 162.323748 162.380217 139.000121 97.564372 75.564624
6929 0.1255332661 89.220867 101.063900 175.576044 136.009445 184.751575 166.510828 194.609958 148.617722 184.162345 165.085884 206.438273 156.917508 175.728007 149.373001 192.471651 169.552737 209.808210 172.625770 214.761097 187.366087 30.000000 180.373487 42.445320 30.000000 53.889383 171.272979 227.136204 158.674473 164.890133 140.535961 97.823972 73.475765
6930 0.1256972884 85.917936 100.693205 173.121879 138.356139 187.004597 163.966655 194.378938 147.457458 183.193650 164.490862 202.452963 156.171272 176.708610 146.537688 196.166933 172.996443 213.903716 173.034379 214.392195 185.781012 30.000000 182.348086 38.677711 30.000000 56.079469 172.057821 228.275150 158.886363 164.052864 138.389348 99.933817 73.449522
6931 0.1259579374 84.795805 97.714720 173.203335 135.452250 190.915010 168.415848 193.263111 147.793265 183.602901 160.363462 203.347723 154.530572 171.607067 149.484908 196.500767 175.504524 213.106013 174.129659 211.973889 185.591297 30.000000 182.652693 39.398079 30.000000 51.238529 173.370600 227.969166 161.381633 162.904685 138.962662 97.571578 73.668404
6932 0.1263920929 84.716052 102.675089 171.855943 137.631258 189.948928 164.759616 198.350805 144.698439 182.841032 166.101880 203.404259 155.031633 178.130011 147.333441 194.157033 176.195802 214.479488 174.670214 220.941515 185.751910 30.000000 182.358221 39.010200 30.000000 53.817102 173.295868 220.718116 163.860166 162.602617 137.743141 98.103844 73.827486
6933 0.1260322721 88.809937 99.672188 176.703374 138.265358 187.789511 164.818355 193.242030 147.182779 182.322117 162.068177 203.879920 156.620895 177.314750 144.439734 195.480557 176.178369 213.363613 175.888929 210.253075 187.048666 30.000000 180.625567 41.275887 30.000000 55.346837 175.859682 222.857491 158.732556 165.639816 137.285418 98.586207 73.000648
6934 0.1262390530 87.334388 101.116331 171.353668 140.217750 186.535653 164.946360 194.571913 147.569151 183.288264 161.088967 206.475924 154.171163 174.564558 149.428011 195.334645 173.283588 213.596717 171.890782 213.790527 188.802827 31.995369 177.514485 39.301730 30.000000 53.878228 169.997276 231.003945 167.280269 166.311001 137.313848 97.434579 72.569199
6935 0.1259286887 88.277786 101.718572 172.475554 137.109615 184.152369 167.085575 196.288820 148.713783 181.739762 162.902709 206.594363 152.516675 173.636020 149.324929 192.027424 171.662320 212.134290 172.242782 215.020789 187.439357 31.088718 180.283278 43.345955 30.864200 53.231400 171.111889 224.577578 160.113192 165.427506 140.890146 97.543619 74.591448
6936 0.1262129005 88.249157 100.087837 172.824648 132.451763 182.221301 168.139345 196.725318 149.983914 182.610238 161.721949 206.155196 153.430764 174.129228 144.585333 193.712459 174.142818 208.200537 172.014413 208.544636 189.559558 31.456412 180.379109 45.638783 30.000000 52.283983 168.709691 221.139723 165.061706 167.407298 138.573398 96.259882 76.661883
6937 0.1258999349 88.811065 99.290493 172.728759 138.062358 184.913945 164.807422 193.900927 147.946434 182.612315 161.580907 206.755337 153.334684 172.995420 148.628283 197.398070 171.786905 213.732198 170.619161 214.803911 185.011305 30.000000 181.797994 41.744246 30.966143 52.272941 173.201049 226.999852 161.117487 164.351807 137.655477 96.506919 73.785232
6938 0.1257522717 87.715372 99.492603 174.019321 135.398327 187.025592 164.208524 196.078162 148.065178 181.539967 162.214017 203.278555 157.753275 177.470316 146.039551 192.367274 171.329459 213.667742 175.129866 216.067961 183.505713 30.300418 180.258170 39.590807 30.000000 53.919041 174.006194 221.213312 159.388338 167.896390 139.637365 97.288695 75.243931
6939 0.1264029906 85.683191 101.665353 173.063428 134.353998 191.032682 168.638468 196.544014 144.194743 181.722118 164.970596 203.846307 152.137886 176.711300 144.325723 195.962411 178.798387 215.862914 174.025888 215.557354 184.029197 30.000000 181.526942 40.152728 30.361119 50.141803 176.366747 224.366513 163.585824 164.440154 135.752248 97.788450 74.730358
6940 0.1257663820 88.116999 99.040996 175.044235 135.848281 189.305940 168.155836 189.988054 147.053837 182.725267 163.646281 204.940107 158.104580 174.905335 150.036346 195.163884 174.688712 211.517524 172.618215 212.214071 186.717275 30.088694 180.015329 40.953410 30.000000 56.646092 170.069161 225.911690 162.687024 165.525204 136.797002 97.643146 73.223512
6941 0.1257745249 87.870075 102.406247 172.352076 137.818783 183.348589 165.772248 192.991448 146.545466 181.181760 165.471040 205.219436 155.147881 176.167469 145.845250 193.530057 165.973004 205.829738 174.079199 214.714170 184.514913 30.226274 181.760811 42.299454 30.000000 55.873409 170.501038 230.464083 160.803177 164.735895 136.812557 99.467478 74.329839
6942 0.1257761309 86.408110 100.518290 173.917117 138.053161 185.416373 165.598155 191.458870 149.831959 185.044756 159.925540 203.809876 155.766623 173.288900 148.044043 197.063084 170.065953 211.826094 172.292818 214.427656 186.087872 30.000000 182.574899 40.690980 31.047739 50.173492 167.855860 229.386255 164.482880 161.993968 140.233861 95.934040 73.662452
6943 0.1263957923 87.930108 102.725379 175.732641 137.733285 186.709910 166.831554 196.487704 148.803265 183.694398 162.461521 203.334858 154.253332 176.403336 148.055629 191.964020 166.914738 210.672790 175.160678 214.478385 186.410926 30.236838 179.197435 40.817262 30.000000 50.936730 168.650196 229.491758 158.960977 166.362131 144.021885 95.644102 72.844069
6944 0.1259545751 87.136738 102.318308 172.338547 135.055988 185.978046 167.102327 195.038017 145.992234 186.955988 162.872446 202.525469 152.163606 173.309848 147.228901 198.090718 171.854705 213.069107 172.909075 216.356433 183.773630 30.000000 181.602761 39.723877 30.100221 57.023402 174.277572 223.559524 162.314714 164.287385 138.605058 96.464911 75.061670
6945 0.1270576098 87.791273 97.666421 174.793846 138.665493 186.711483 167.320976 197.445810 148.215584 182.243661 166.557432 202.357478 155.735180 178.735582 147.070536 198.798075 172.539770 211.445205 177.021600 214.825169 191.405347 30.503177 182.212685 38.628963 31.703160 50.254673 171.482721 225.092091 163.860559 168.512276 139.771107 95.998599 75.234119
6946 0.1262991116 89.360636 97.820638 178.248285 138.714147 183.056002 166.360618 194.641352 148.709247 182.043266 163.277834 206.908587 154.404121 175.328971 151.122166 195.236951 173.827670 209.902806 173.186636 210.631207 184.849029 30.028168 181.798835 40.418057 30.503857 54.569920 175.516839 230.807210 162.426418 162.262306 135.916793 98.255303 72.806048
6947 0.1263923446 85.981801 102.320339 172.171056 135.140000 189.013196 163.930663 195.102860 146.062531 180.958384 167.725727 200.954088 155.569650 174.689882 145.797299 197.420043 174.031495 213.525863 173.411410 221.284524 187.608097 30.000000 179.099065 37.050102 30.000000 53.145142 173.871968 221.933974 167.118474 166.530363 138.086442 94.568520 74.380054
6948 0.1260958708 88.918728 99.179889 171.469789 137.153346 183.696106 168.172678 196.339668 145.528581 181.316800 163.499553 207.653184 157.282476 177.931036 146.234909 194.815128 174.757434 213.864962 171.099738 214.246834 186.942793 31.761466 179.878375 44.572071 30.000000 50.652360 171.370840 230.514405 162.425403 162.380217 139.547308 98.298145 72.556920
6949 0.1262232413 83.770947 101.063900 174.963339 135.785803 184.751575 166.510828 194.609958 145.579824 184.162345 162.329180 203.269298 154.337519 174.070825 149.610551 192.471651 169.552737 215.917362 172.625770 214.141937 184.855823 30.000000 179.631934 42.445320 30.000000 52.114290 174.555374 227.136204 158.674473 165.917081 140.535961 98.298976 73.475765
6950 0.1269604891 85.917936 100.693205 175.592091 138.356139 185.400273 167.209225 194.378938 145.774755 187.261594 164.490862 208.457958 156.171272 174.987112 146.537688 191.539455 172.866316 212.421047 171.524318 214.392195 185.781012 30.000000 182.574178 38.677711 30.000000 57.128394 172.057821 228.275150 156.196918 164.052864 140.942924 99.933817 75.932328
6951 0.1257491479 90.491196 97.714720 176.243291 135.452250 190.915010 164.605743 193.263111 147.793265 185.652863 160.363462 203.347723 155.114991 172.915995 151.621978 196.500767 167.856611 213.106013 169.551702 214.558463 185.591297 30.000000 179.845675 44.194779 30.000000 51.601214 173.370600 227.969166 161.381633 168.037560 138.000822 98.365046 73.668404
6952 0.1266929919 90.224666 102.675089 171.855943 137.631258 189.948928 167.656060 196.033020 144.698439 182.841032 161.967572 203.404259 153.875450 178.130011 145.777561 194.157033 176.195802 213.206879 170.481923 220.941515 188.378528 30.000000 180.871073 39.010200 31.920802 53.817102 174.492791 220.718116 161.700542 161.691046 137.743141 98.103844 73.827486
6953 0.1259342239 88.809937 99.672188 176.703374 138.265358 188.513009 164.818355 196.637025 147.182779 182.322117 162.068177 203.879920 157.851522 174.709490 144.439734 194.108953 169.032468 213.363613 175.888929 210.253075 187.048666 30.000000 180.625567 38.065393 30.000000 55.094559 175.859682 225.258817 158.732556 165.639816 138.388703 99.844850 73.000648
6954 0.1256716885 87.334388 101.116331 171.353668 137.371465 186.535653 165.295974 194.571913 151.963346 185.965341 161.088967 206.475924 154.171163 173.446695 151.294869 195.334645 168.697385 210.490033 175.300159 213.790527 185.522788 31.995369 182.348921 43.427808 30.948465 53.878228 168.938434 227.672184 157.794317 166.311001 137.313848 97.434579 73.804164
6955 0.1265464532 88.277786 103.558604 172.594567 137.109615 184.152369 167.085575 196.288820 148.713783 180.865258 163.115562 208.768768 159.124607 174.166696 149.324929 194.214268 171.841134 210.358175 172.445099 215.020789 187.439357 30.112347 180.283278 43.345955 31.035357 53.231400 171.111889 224.577578 160.113192 161.413993 137.003241 97.543619 73.407001
6956 0.1264732653 88.301779 102.765306 175.551084 136.256188 187.498934 167.549461 194.709709 149.983914 183.288121 161.721949 202.013730 155.579347 174.129228 148.999576 193.712459 169.690411 210.661128 173.441166 208.544636 189.559558 31.156505 180.379109 43.433602 30.000000 52.283983 175.133407 221.139723 165.061706 167.407298 139.930829 97.656662 76.661883
6957 0.1263435708 89.515236 103.321623 172.728759 136.972355 184.913945 168.605550 193.900927 153.093147 182.612315 159.700090 204.189712 153.334684 172.995420 147.490897 193.040604 170.564664 213.732198 171.836796 214.803911 185.011305 32.823292 181.797994 42.557935 30.966143 52.272941 173.201049 226.999852 161.117487 164.351807 139.374684 94.044497 73.785232
6958 0.1266718951 87.715372 102.334496 174.019321 133.294848 183.896608 164.208524 193.803953 148.065178 181.558084 162.214017 203.278555 157.753275 177.470316 145.318291 192.367274 171.329459 210.058536 175.129866 213.429943 183.505713 30.000000 183.328115 39.590807 30.000000 53.919041 169.519020 221.213312 159.388338 167.896390 144.752127 97.288695 75.243931
6959 0.1270562080 85.683191 102.627933 173.063428 134.353998 191.032682 168.638468 193.752471 144.194743 181.722118 164.970596 203.510313 156.727544 176.711300 144.325723 195.962411 178.798387 215.862914 173.244677 215.557354 184.029197 30.000000 180.992683 40.152728 30.000000 53.181086 172.866963 229.854049 163.585824 166.501789 139.943905 96.136613 75.490449
6960 0.1264344504 88.116999 99.040996 175.145690 132.838846 189.305940 166.278647 189.988054 147.053837 182.725267 166.705101 203.668822 153.974408 174.905335 147.787872 195.163884 174.688712 211.517524 172.916451 212.214071 186.717275 30.088694 178.920885 46.436541 30.000000 56.646092 170.069161 225.911690 159.641439 165.525204 136.797002 95.340952 73.223512
6961 0.1257745249 87.870075 102.406247 172.352076 137.818783 183.348589 165.772248 192.991448 146.545466 181.181760 165.471040 205.219436 155.147881 176.167469 145.845250 193.530057 165.973004 205.829738 174.079199 214.714170 184.514913 30.226274 181.760811 42.299454 30.000000 55.873409 170.501038 230.464083 160.803177 164.735895 136.812557 99.467478 74.329839
6962 0.1257761309 86.408110 100.518290 173.917117 138.053161 185.416373 165.598155 191.458870 149.831959 185.044756 159.925540 203.809876 155.766623 173.288900 148.044043 197.063084 170.065953 211.826094 172.292818 214.427656 186.087872 30.000000 182.574899 40.690980 31.047739 50.173492 167.855860 229.386255 164.482880 161.993968 140.233861 95.934040 73.662452
6963 0.1263936816 88.861573 102.696809 174.486370 138.435841 186.465792 170.028450 197.711057 148.154378 184.881574 164.517430 203.334858 159.503059 176.403336 150.871784 191.964020 166.914738 212.152527 175.160678 214.478385 183.236885 30.236838 183.265175 40.306350 30.000000 53.672425 168.650196 225.213542 160.402069 166.362131 144.021885 95.644102 72.656504
6964 0.1259545751 87.136738 102.318308 172.338547 135.055988 185.978046 167.102327 195.038017 145.992234 186.955988 162.872446 202.525469 152.163606 173.309848 147.228901 198.090718 171.854705 213.069107 172.909075 216.356433 183.773630 30.000000 181.602761 39.723877 30.100221 57.023402 174.277572 223.559524 162.314714 164.287385 138.605058 96.464911 75.061670
6965 0.1260851608 89.426464 97.666421 173.723727 138.665493 187.403931 164.184635 197.295000 148.658905 181.831675 163.409620 204.423320 155.735180 174.214194 147.070536 198.798075 172.539770 214.923956 172.975223 211.626554 186.628791 31.857733 182.212685 38.628963 30.000000 54.247726 170.621748 229.577140 163.860559 168.512276 136.657013 95.998599 74.280404
6966 0.1259955496 89.360636 101.450442 171.459971 138.714147 183.056002 166.316359 194.641352 148.709247 182.043266 163.277834 206.908587 154.404121 175.328971 144.984719 195.236951 173.827670 213.241702 172.607683 210.631207 184.849029 30.028168 179.828546 40.431652 30.000000 56.500127 175.516839 225.009455 164.326778 162.262306 135.916793 98.255303 73.248190
6967 0.1262919230 87.940010 98.622734 171.611268 135.140000 191.022427 163.930663 198.743369 146.062531 180.958384 165.306525 207.360644 155.569650 174.689882 146.389001 193.027186 174.031495 213.525863 173.411410 221.284524 187.807857 30.000000 179.099065 38.593295 30.000000 53.145142 173.871968 220.489349 167.118474 160.986556 137.265582 97.014746 74.380054
6968 0.1260958708 88.918728 99.179889 171.469789 137.153346 183.696106 168.172678 196.339668 145.528581 181.316800 163.499553 207.653184 157.282476 177.931036 146.234909 194.815128 174.757434 213.864962 171.099738 214.246834 186.942793 31.761466 179.878375 44.572071 30.000000 50.652360 171.370840 230.514405 162.425403 162.380217 139.547308 98.298145 72.556920
6969 0.1255332661 89.220867 101.063900 175.576044 136.009445 184.751575 166.510828 194.609958 148.617722 184.162345 165.085884 206.438273 156.917508 175.728007 149.373001 192.471651 169.552737 209.808210 172.625770 214.761097 187.366087 30.000000 180.373487 42.445320 30.000000 53.889383 171.272979 227.136204 158.674473 164.890133 140.535961 97.823972 73.475765
6970 0.1256972884 85.917936 100.693205 173.121879 138.356139 187.004597 163.966655 194.378938 147.457458 183.193650 164.490862 202.452963 156.171272 176.708610 146.537688 196.166933 172.996443 213.903716 173.034379 214.392195 185.781012 30.000000 182.348086 38.677711 30.000000 56.079469 172.057821 228.275150 158.886363 164.052864 138.389348 99.933817 73.449522
6971 0.1257491479 90.491196 97.714720 176.243291 135.452250 190.915010 164.605743 193.263111 147.793265 185.652863 160.363462 203.347723 155.114991 172.915995 151.621978 196.500767 167.856611 213.106013 169.551702 214.558463 185.591297 30.000000 179.845675 44.194779 30.000000 51.601214 173.370600 227.969166 161.381633 168.037560 138.000822 98.365046 73.668404
6972 0.1263920929 84.716052 102.675089 171.855943 137.631258 189.948928 164.759616 198.350805 144.698439 182.841032 166.101880 203.404259 155.031633 178.130011 147.333441 194.157033 176.195802 214.479488 174.670214 220.941515 185.751910 30.000000 182.358221 39.010200 30.000000 53.817102 173.295868 220.718116 163.860166 162.602617 137.743141 98.103844 73.827486
6973 0.1259342239 88.809937 99.672188 176.703374 138.265358 188.513009 164.818355 196.637025 147.182779 182.322117 162.068177 203.879920 157.851522 174.709490 144.439734 194.108953 169.032468 213.363613 175.888929 210.253075 187.048666 30.000000 180.625567 38.065393 30.000000 55.094559 175.859682 225.258817 158.732556 165.639816 138.388703 99.844850 73.000648
6974 0.1256716885 87.334388 101.116331 171.353668 137.371465 186.535653 165.295974 194.571913 151.963346 185.965341 161.088967 206.475924 154.171163 173.446695 151.294869 195.334645 168.697385 210.490033 175.300159 213.790527 185.522788 31.995369 182.348921 43.427808 30.948465 53.878228 168.938434 227.672184 157.794317 166.311001 137.313848 97.434579 73.804164
6975 0.1259286887 88.277786 101.718572 172.475554 137.109615 184.152369 167.085575 196.288820 148.713783 181.739762 162.902709 206.594363 152.516675 173.636020 149.324929 192.027424 171.662320 212.134290 172.242782 215.020789 187.439357 31.088718 180.283278 43.345955 30.864200 53.231400 171.111889 224.577578 160.113192 165.427506 140.890146 97.543619 74.591448
6976 0.1262129005 88.249157 100.087837 172.824648 132.451763 182.221301 168.139345 196.725318 149.983914 182.610238 161.721949 206.155196 153.430764 174.129228 144.585333 193.712459 174.142818 208.200537 172.014413 208.544636 189.559558 31.456412 180.379109 45.638783 30.000000 52.283983 168.709691 221.139723 165.061706 167.407298 138.573398 96.259882 76.661883
6977 0.1258999349 88.811065 99.290493 172.728759 138.062358 184.913945 164.807422 193.900927 147.946434 182.612315 161.580907 206.755337 153.334684 172.995420 148.628283 197.398070 171.786905 213.732198 170.619161 214.803911 185.011305 30.000000 181.797994 41.744246 30.966143 52.272941 173.201049 226.999852 161.117487 164.351807 137.655477 96.506919 73.785232
6978 0.1257522717 87.715372 99.492603 174.019321 135.398327 187.025592 164.208524 196.078162 148.065178 181.539967 162.214017 203.278555 157.753275 177.470316 146.039551 192.367274 171.329459 213.667742 175.129866 216.067961 183.505713 30.300418 180.258170 39.590807 30.000000 53.919041 174.006194 221.213312 159.388338 167.896390 139.637365 97.288695 75.243931
6979 0.1264029906 85.683191 101.665353 173.063428 134.353998 191.032682 168.638468 196.544014 144.194743 181.722118 164.970596 203.846307 152.137886 176.711300 144.325723 195.962411 178.798387 215.862914 174.025888 215.557354 184.029197 30.000000 181.526942 40.152728 30.361119 50.141803 176.366747 224.366513 163.585824 164.440154 135.752248 97.788450 74.730358
6980 0.1257663820 88.116999 99.040996 175.044235 135.848281 189.305940 168.155836 189.988054 147.053837 182.725267 163.646281 204.940107 158.104580 174.905335 150.036346 195.163884 174.688712 211.517524 172.618215 212.214071 186.717275 30.088694 180.015329 40.953410 30.000000 56.646092 170.069161 225.911690 162.687024 165.525204 136.797002 97.643146 73.223512
6981 0.1263932688 87.870075 102.406247 177.738745 136.219672 187.569512 165.772248 196.159201 146.545466 187.385059 165.471040 205.219436 157.667540 179.357152 145.845250 193.530057 171.095845 212.608775 172.019711 214.714170 184.514913 31.767990 181.952137 42.299454 30.000000 55.873409 172.497082 230.464083 160.803177 166.207384 136.812557 99.051275 74.329839
6982 0.1257133543 86.408110 96.245178 173.917117 138.053161 184.795967 164.272607 191.458870 149.831959 183.167004 163.991424 204.701749 155.766623 179.303705 148.044043 197.063084 165.940258 211.826094 172.292818 208.164877 186.087872 30.000000 182.574899 40.690980 31.047739 53.218317 167.855860 228.796652 159.857743 161.993968 140.995027 96.721408 73.662452
6983 0.1266114863 88.861573 95.612745 174.486370 138.435841 188.390106 170.028450 192.442489 148.154378 180.885884 164.517430 206.077552 159.503059 176.403336 150.871784 191.964020 167.044457 212.152527 175.193783 214.478385 187.626207 30.000000 183.265175 40.306350 32.114036 53.672425 168.650196 228.273687 161.466598 166.362131 141.441857 98.387005 71.568310
6984 0.1273313239 87.136738 102.318308 172.338547 135.055988 192.408176 167.102327 192.037554 146.261424 184.920745 166.332437 204.522299 155.225291 173.309848 147.228901 198.090718 169.218580 213.105409 172.909075 216.742913 188.085773 30.000000 183.374589 39.723877 30.100221 57.023402 170.705018 223.559524 162.314714 164.287385 141.704792 99.181727 76.195493
6985 0.1269141039 87.866871 97.666421 175.527421 138.665493 187.403931 166.778101 196.913021 151.343309 181.831675 163.409620 203.546880 151.844134 176.331282 146.324428 198.798075 170.239036 209.338059 170.828729 215.278758 186.586815 31.857733 182.212685 38.628963 30.000000 55.497527 175.212748 224.953556 164.520108 168.512276 136.657013 95.998599 71.349937
6986 0.1263721821 88.330213 102.031899 171.459971 135.888483 184.647936 165.332358 195.342777 148.709247 182.043266 161.481745 206.908587 154.404121 175.328971 144.984719 195.236951 173.827670 218.077803 172.607683 210.631207 187.398055 30.028168 182.559538 43.719447 30.000000 56.500127 175.516839 222.683306 164.326778 162.262306 135.916793 98.255303 75.367500
6987 0.1266631362 87.266596 98.622734 175.061177 137.904152 191.022427 163.930663 195.469595 146.062531 184.320663 165.616950 207.360644 155.569650 175.248966 146.389001 195.222147 174.031495 208.109727 174.134181 217.608403 187.807857 30.000000 177.321498 38.593295 30.000000 53.145142 172.364870 220.489349 160.586752 163.482561 137.265582 100.224848 74.380054
6988 0.1264468978 88.918728 99.179889 176.159095 137.546474 183.696106 168.172678 193.634756 148.785215 181.316800 163.499553 209.516775 157.282476 177.931036 146.234909 194.815128 174.757434 210.768666 171.099738 212.774056 189.083260 31.761466 179.878375 44.572071 30.000000 50.652360 175.485414 225.641062 162.586241 162.193001 141.226101 98.298145 73.609525
6989 0.1258663828 89.023632 99.798636 176.287623 139.107844 183.813018 166.510828 194.609958 148.011111 184.162345 162.342222 206.438273 156.917508 175.728007 143.911933 192.471651 169.492471 209.808210 176.287365 214.761097 185.006960 30.000000 182.003247 42.445320 30.000000 51.304602 176.843184 226.426796 158.027836 165.073133 138.896787 97.596970 73.475765
6990 0.1265206445 88.127756 99.860080 178.705871 138.356139 187.004597 163.966655 196.739348 148.400940 180.064387 163.070305 202.452963 154.490740 177.648192 146.537688 196.166933 173.726250 210.354660 173.034379 217.446839 189.101542 30.000000 178.320158 38.677711 30.000000 56.079469 172.057821 228.275150 158.886363 162.316052 137.464015 98.193951 73.449522
6991 0.1265774482 90.491196 99.862664 172.596738 135.452250 187.261209 162.947394 198.428180 146.377156 185.652863 162.599430 205.796204 155.114991 172.915995 151.621978 196.500767 173.789744 213.106013 169.551702 214.558463 187.373060 30.460806 181.809330 39.563612 30.000000 51.601214 173.370600 219.289957 161.381633 168.037560 138.000822 96.621423 73.668404
6992 0.1261707177 86.117762 102.675089 173.140289 137.631258 189.948928 167.169158 198.108899 144.698439 182.622796 165.094491 203.404259 157.593158 178.130011 147.333441 190.592106 176.195802 208.199022 174.670214 220.941515 185.816198 30.000000 182.358221 39.010200 30.000000 52.685841 173.295868 220.718116 162.089905 162.602617 139.674602 98.103844 73.827486
6993 0.1264492780 92.733758 99.672188 174.436263 135.383347 188.513009 165.274630 196.637025 147.182779 182.322117 162.068177 206.070692 157.222672 174.709490 144.439734 197.540930 169.032468 213.363613 175.888929 212.793816 187.048666 30.000000 181.082911 37.632192 30.000000 55.566574 171.570704 225.258817 158.732556 165.639816 138.388703 99.844850 73.000648
6994 0.1259815579 87.574858 102.406258 176.184511 137.371465 186.535653 166.944110 197.354725 151.963346 185.965341 161.088967 206.475924 154.171163 176.556782 151.294869 191.580685 168.697385 208.566771 172.603997 213.790527 185.522788 30.000000 182.348921 43.427808 30.948465 51.586978 174.687119 223.428476 157.794317 165.031823 136.021976 97.434579 73.879938
6995 0.1254081782 88.277786 98.816425 172.475554 137.109615 184.152369 164.621093 196.288820 150.260578 187.101600 162.902709 203.799348 153.070579 175.646638 150.130273 194.049726 171.662320 212.134290 168.649378 215.020789 186.106041 31.088718 180.231299 43.467239 30.134484 53.231400 171.111889 231.753377 161.132807 163.831948 137.924740 99.440027 74.591448
6996 0.1263271526 88.249157 95.298802 172.824648 132.451763 184.037766 168.139345 193.361154 150.449842 182.610238 164.562205 203.096179 153.333542 174.129228 144.585333 193.712459 174.142818 214.077379 172.014413 208.544636 189.559558 30.000000 182.201273 39.113709 30.000000 53.648752 173.477429 230.423695 158.209087 167.407298 138.573398 97.924040 74.698921
6997 0.1271519559 88.811065 101.245531 172.728759 133.837481 184.242329 164.807422 193.900927 147.946434 182.385721 166.604795 204.597014 150.699543 172.995420 148.628283 193.347645 173.065628 213.732198 171.950536 215.419347 183.640012 30.000000 179.023510 41.744246 30.966143 50.592489 173.201049 226.999852 163.835762 163.874411 138.822072 96.506919 77.021547
6998 0.1262127555 87.808223 100.665037 174.019321 135.398327 187.025592 167.384174 197.285088 149.350529 185.905139 163.679769 203.278555 157.024130 173.860530 151.360959 192.367274 168.379650 213.667742 172.928293 213.856747 183.915986 30.300418 180.258170 39.590807 30.000000 53.919041 168.128900 221.213312 162.149182 165.860142 139.637365 98.819518 75.243931
6999 0.1267512843 90.525214 101.665353 172.970290 140.055125 191.032682 168.638468 194.473435 144.194743 181.722118 164.390581 204.671959 153.699664 176.711300 144.325723 194.203265 169.671772 214.474147 174.025888 211.791630 186.865481 30.000000 181.526942 40.152728 30.361119 50.182560 176.366747 224.366513 163.585824 164.440154 135.752248 97.788450 72.390185
7000 0.1260849132 91.453654 100.483063 172.798927 135.848281 189.305940 168.155836 199.353230 147.053837 182.725267 163.728327 204.940107 151.235165 177.540200 150.036346 195.163884 173.545953 208.806408 171.269181 210.680424 186.717275 30.000000 180.015329 40.953410 30.000000 51.243587 170.069161 227.761302 162.687024 165.525204 136.797002 97.643146 75.409655
7001 0.1257745249 87.870075 102.406247 172.352076 137.818783 183.348589 165.772248 192.991448 146.545466 181.181760 165.471040 205.219436 155.147881 176.167469 145.845250 193.530057 165.973004 205.829738 174.079199 214.714170 184.514913 30.226274 181.760811 42.299454 30.000000 55.873409 170.501038 230.464083 160.803177 164.735895 136.812557 99.467478 74.329839
7002 0.1257133543 86.408110 96.245178 173.917117 138.053161 184.795967 164.272607 191.458870 149.831959 183.167004 163.991424 204.701749 155.766623 179.303705 148.044043 197.063084 165.940258 211.826094 172.292818 208.164877 186.087872 30.000000 182.574899 40.690980 31.047739 53.218317 167.855860 228.796652 159.857743 161.993968 140.995027 96.721408 73.662452
