evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
6038 0.1134018512 85.229181 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.001294 144.324817 190.280598 162.198924 180.510261 132.781111 159.409958 121.954543 143.753336 130.969848 97.369969 71.719569
6039 0.1136592335 87.810990 141.343770 30.177404 169.362769 185.923597 158.689460 198.648563 152.676185 175.607207 146.851358 190.233355 161.394949 182.332369 133.221655 158.177802 121.664439 141.229033 131.196524 96.872768 71.767716
6040 0.1137253246 87.888800 146.116351 30.428432 168.389000 182.226956 156.004990 201.245883 152.796247 178.052172 144.691488 192.010256 162.517355 178.043425 131.121777 159.798873 124.269431 139.012322 130.712107 96.426921 72.110568
6041 0.1135261748 86.780725 140.886387 30.000000 169.689754 181.568641 157.232120 199.512155 152.902072 177.716422 144.805834 190.681128 163.961372 180.526748 132.918386 153.868962 125.120589 142.491653 131.963803 96.081154 70.701843
6042 0.1134217973 84.612610 143.233949 30.000000 166.583877 181.990298 156.009527 199.244422 151.902517 177.837724 143.186020 191.477490 162.933820 182.628082 131.680309 158.829435 124.477506 142.133110 132.230691 96.866197 71.462074
6043 0.1134178178 86.666675 143.496930 30.077065 169.362294 183.922251 155.752778 198.661346 151.044964 175.913723 143.244086 192.915246 162.990060 183.042813 134.104525 159.209933 122.902358 143.046712 130.411159 98.147725 71.418378
6044 0.1134611804 86.802912 140.358813 30.000000 168.925940 184.582350 154.421173 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 157.177962 123.788062 140.424962 132.198215 95.779785 72.602337
6045 0.1134610060 86.397565 145.269470 30.000000 164.387941 183.829374 155.953365 200.818139 153.170564 177.462384 143.827102 192.721414 162.400510 178.366445 131.405796 159.930579 123.962348 141.214015 130.615747 97.489757 71.900290
6046 0.1132829904 85.644957 140.245863 30.000000 168.835039 182.953794 156.307112 199.181671 152.855467 177.135191 146.170373 190.503997 161.290875 180.083302 132.948086 158.092494 125.574588 140.677022 131.453199 95.886402 71.682201
6047 0.1134249212 85.817968 142.437478 30.043209 167.871314 181.808860 156.232859 197.658534 153.196433 177.665282 146.427136 190.646010 157.754930 181.485699 133.305259 155.861136 126.001143 143.734506 131.362725 93.128837 72.221792
6048 0.1132828704 85.949320 144.104076 30.000524 167.150467 183.630752 157.373477 199.460499 152.501406 176.514470 144.810851 191.533473 161.915858 179.882835 132.569627 157.842541 124.598678 141.982547 131.058108 95.048613 72.580160
6049 0.1133831509 86.197491 144.893553 30.000000 166.841164 182.482679 157.305741 198.504505 152.179916 177.198624 145.710078 191.949540 161.560297 182.907978 131.906021 155.863976 126.145307 142.357109 133.135842 93.725756 72.428681
6050 0.1133617112 87.374617 143.104680 30.000000 166.629506 184.142373 156.273119 198.708836 152.992940 175.902417 145.088124 190.871415 162.177816 180.109510 133.778264 157.758438 125.506950 143.168111 131.019509 96.156624 72.392081
6051 0.1133930884 85.573281 145.020425 30.000000 165.084749 184.280873 155.503176 200.090206 152.791264 177.605076 143.872719 191.854408 162.171136 184.130195 132.285325 157.768202 123.133572 143.700502 132.659445 94.729235 71.449333
6052 0.1133564189 85.469110 140.597423 30.000000 169.212209 184.269136 157.778260 197.973020 154.097301 175.962505 144.130282 190.945312 161.257472 179.612960 135.051195 157.318380 124.205959 143.228536 130.351652 96.700318 71.820200
6053 0.1134317128 86.334867 141.257352 30.000000 169.297541 184.933995 155.985543 198.642801 151.825567 175.061054 143.486719 193.053827 162.141932 181.109191 132.340459 156.771823 124.620481 141.285681 131.963624 94.595908 71.812994
6054 0.1134153072 83.980594 140.893759 30.000000 169.395737 182.386481 156.966131 199.389359 151.959168 176.028864 142.262276 192.248449 163.388785 184.423602 133.312141 159.460573 125.575491 141.374422 130.553803 95.258202 71.812814
6055 0.1134497045 87.120127 138.858768 30.000000 167.549345 184.862312 157.485047 196.471057 153.034314 177.743770 143.242492 193.534619 161.574916 182.639435 135.762305 154.253807 125.809516 143.287419 131.597046 94.167178 72.369063
6056 0.1133707720 86.227801 143.521699 30.000000 167.963404 183.679471 154.639403 199.640541 151.959417 179.315437 143.991797 191.365855 160.424784 180.887891 133.035066 158.702805 124.099481 142.792555 130.424946 94.509898 72.806239
6057 0.1135082334 86.218013 144.962252 30.043520 167.501464 183.528758 157.071378 197.629726 152.428762 178.414345 142.448406 191.005992 161.068137 179.618066 134.515717 155.267786 123.875103 144.525515 130.730511 96.211293 72.364291
6058 0.1134018512 85.229181 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.001294 144.324817 190.280598 162.198924 180.510261 132.781111 159.409958 121.954543 143.753336 130.969848 97.369969 71.719569
6059 0.1134098760 87.810990 140.235546 30.000000 167.984352 185.923597 155.526264 198.648563 152.676185 175.607207 146.851358 192.978929 161.101066 182.332369 133.221655 158.177802 124.691546 142.432496 131.196524 96.872768 71.767716
6060 0.1134327334 87.888800 143.665972 30.194552 168.389000 182.514630 154.569993 198.182088 152.796247 178.052172 146.218198 193.476054 159.566581 180.673911 133.844617 158.137165 124.269431 141.554811 130.712107 95.551029 72.110568
6061 0.1139077066 87.029246 140.886387 30.000000 167.089628 183.857687 155.848400 199.512155 153.485301 175.545823 144.250004 190.681128 163.961372 181.556874 132.918386 153.868962 122.719691 141.683971 130.242841 96.081154 72.465870
6062 0.1135849568 84.612610 141.203081 31.298795 169.337051 183.716618 156.009527 199.244422 151.902517 174.093439 143.186020 191.477490 164.099408 182.762655 131.680309 158.829435 124.477506 140.337034 132.230691 96.866197 71.732280
6063 0.1135312377 86.666675 143.496930 30.000000 169.539466 183.922251 156.351981 197.972516 151.044964 175.913723 146.710371 192.901706 164.157124 183.042813 134.104525 159.209933 122.902358 143.046712 130.396942 98.147725 71.418378
6064 0.1136242522 85.434792 140.358813 32.315403 168.925940 184.741045 155.233757 201.425884 152.995860 176.987670 143.741454 190.823578 161.513867 182.449833 133.554273 159.093606 126.327896 140.424962 132.198215 95.779785 71.684911
6065 0.1137556935 83.758161 145.269470 30.000000 169.663979 183.829374 155.953365 198.121547 154.828063 177.462384 143.827102 193.518341 162.400510 178.366445 133.931179 159.930579 124.314627 142.540820 131.319036 97.489757 72.677605
6066 0.1137015942 85.130904 140.245863 30.000000 164.537224 182.953794 154.375498 199.181671 152.709951 178.605540 146.170373 190.503997 160.691844 180.083302 133.552271 158.092494 125.574588 144.297357 132.975618 95.886402 71.391822
6067 0.1133636790 85.817968 145.380247 30.000000 167.871314 182.480060 156.276837 197.658534 153.196433 178.539262 145.244050 191.116956 161.203509 181.485699 133.305259 155.861136 125.497644 140.278137 133.653234 93.128837 72.221792
6068 0.1135377688 85.949320 141.622252 30.000524 169.184605 183.583703 157.373477 199.460499 152.501406 176.216840 142.896488 191.820500 159.992975 180.499369 134.687773 159.292135 122.432866 141.982547 130.460371 95.048613 72.580160
6069 0.1136637240 83.260754 144.925206 30.000000 166.841164 182.482679 158.066754 198.504505 153.252001 179.280350 145.839736 191.949540 162.746149 179.396224 133.195169 159.851067 126.145307 142.357109 130.386842 96.260823 72.428681
6070 0.1134403407 87.374617 143.104680 30.000000 168.381648 184.142373 159.513404 198.708836 152.992940 177.566307 144.420610 190.205512 162.177816 180.147873 132.614319 156.206976 125.506950 142.358041 131.650542 96.156624 72.392081
6071 0.1134578343 87.814803 142.289306 30.000000 165.084749 183.086347 157.110894 200.090206 152.638635 177.485550 145.419933 191.337643 161.439972 184.130195 131.881424 158.874843 123.133572 143.700502 132.444750 94.729235 71.449333
6072 0.1134354731 85.469110 140.597423 30.015050 168.483064 184.269136 157.778260 197.973020 154.097301 176.532778 144.130282 194.171588 159.812129 179.612960 132.976534 157.318380 123.001292 143.228536 129.594492 96.700318 72.331594
6073 0.1137483797 86.076808 141.257352 30.000000 167.953478 184.933995 156.135939 198.642801 152.966411 176.090725 143.486719 193.053827 162.141932 181.109191 133.436890 156.771823 125.984977 139.496790 131.963624 95.728118 74.189237
6074 0.1134836456 83.980594 145.138743 30.000000 166.682454 186.186601 156.966131 198.746194 151.959168 177.180869 145.207582 191.284993 163.388785 182.759593 132.076803 159.460573 125.575491 140.685501 132.950411 95.149710 72.337860
6075 0.1139801951 87.120127 138.858768 30.000000 167.549345 183.263945 157.485047 200.265166 153.034314 177.743770 143.242492 193.534619 163.262086 182.639435 135.762305 159.068602 125.809516 143.262096 133.727512 93.992114 71.902671
6076 0.1141894272 86.227801 143.521699 30.000000 166.782597 183.679471 157.144544 200.453076 152.092385 179.315437 145.605658 190.497659 161.675826 179.974654 133.035066 159.088224 124.773987 139.053116 129.027274 94.509898 70.646070
6077 0.1138327672 86.218013 144.962252 30.043520 167.501464 183.528758 158.715821 197.629726 152.412636 174.835863 142.448406 191.005992 161.068137 179.618066 134.515717 155.267786 123.875103 143.556128 128.774766 96.211293 72.364291
6078 0.1135988012 88.415200 142.338916 30.000000 169.859469 182.063153 157.059043 198.967730 152.506381 176.001294 144.324817 192.018330 164.790867 180.510261 131.305770 156.557234 126.956302 141.869927 130.969848 97.369969 71.946761
6079 0.1142941861 86.194392 141.680359 30.000000 169.954470 185.923597 158.080777 198.648563 153.695406 174.698056 145.715771 192.978929 160.677578 179.994177 129.548561 159.841809 124.499208 142.432496 132.311856 96.872768 74.219771
6080 0.1134584945 87.888800 143.344901 30.194552 168.969286 181.164942 156.348279 197.939069 152.018526 178.052172 146.218198 193.476054 160.609173 180.673911 133.844617 158.137165 124.269431 141.554811 132.812121 95.551029 72.110568
6081 0.1135261748 86.780725 140.886387 30.000000 169.689754 181.568641 157.232120 199.512155 152.902072 177.716422 144.805834 190.681128 163.961372 180.526748 132.918386 153.868962 125.120589 142.491653 131.963803 96.081154 70.701843
6082 0.1134217973 84.612610 143.233949 30.000000 166.583877 181.990298 156.009527 199.244422 151.902517 177.837724 143.186020 191.477490 162.933820 182.628082 131.680309 158.829435 124.477506 142.133110 132.230691 96.866197 71.462074
6083 0.1134178178 86.666675 143.496930 30.077065 169.362294 183.922251 155.752778 198.661346 151.044964 175.913723 143.244086 192.915246 162.990060 183.042813 134.104525 159.209933 122.902358 143.046712 130.411159 98.147725 71.418378
6084 0.1134611804 86.802912 140.358813 30.000000 168.925940 184.582350 154.421173 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 157.177962 123.788062 140.424962 132.198215 95.779785 72.602337
6085 0.1134610060 86.397565 145.269470 30.000000 164.387941 183.829374 155.953365 200.818139 153.170564 177.462384 143.827102 192.721414 162.400510 178.366445 131.405796 159.930579 123.962348 141.214015 130.615747 97.489757 71.900290
6086 0.1132829904 85.644957 140.245863 30.000000 168.835039 182.953794 156.307112 199.181671 152.855467 177.135191 146.170373 190.503997 161.290875 180.083302 132.948086 158.092494 125.574588 140.677022 131.453199 95.886402 71.682201
6087 0.1133636790 85.817968 145.380247 30.000000 167.871314 182.480060 156.276837 197.658534 153.196433 178.539262 145.244050 191.116956 161.203509 181.485699 133.305259 155.861136 125.497644 140.278137 133.653234 93.128837 72.221792
6088 0.1132828704 85.949320 144.104076 30.000524 167.150467 183.630752 157.373477 199.460499 152.501406 176.514470 144.810851 191.533473 161.915858 179.882835 132.569627 157.842541 124.598678 141.982547 131.058108 95.048613 72.580160
6089 0.1133831509 86.197491 144.893553 30.000000 166.841164 182.482679 157.305741 198.504505 152.179916 177.198624 145.710078 191.949540 161.560297 182.907978 131.906021 155.863976 126.145307 142.357109 133.135842 93.725756 72.428681
6090 0.1133617112 87.374617 143.104680 30.000000 166.629506 184.142373 156.273119 198.708836 152.992940 175.902417 145.088124 190.871415 162.177816 180.109510 133.778264 157.758438 125.506950 143.168111 131.019509 96.156624 72.392081
6091 0.1133930884 85.573281 145.020425 30.000000 165.084749 184.280873 155.503176 200.090206 152.791264 177.605076 143.872719 191.854408 162.171136 184.130195 132.285325 157.768202 123.133572 143.700502 132.659445 94.729235 71.449333
6092 0.1133564189 85.469110 140.597423 30.000000 169.212209 184.269136 157.778260 197.973020 154.097301 175.962505 144.130282 190.945312 161.257472 179.612960 135.051195 157.318380 124.205959 143.228536 130.351652 96.700318 71.820200
6093 0.1134317128 86.334867 141.257352 30.000000 169.297541 184.933995 155.985543 198.642801 151.825567 175.061054 143.486719 193.053827 162.141932 181.109191 132.340459 156.771823 124.620481 141.285681 131.963624 94.595908 71.812994
6094 0.1134153072 83.980594 140.893759 30.000000 169.395737 182.386481 156.966131 199.389359 151.959168 176.028864 142.262276 192.248449 163.388785 184.423602 133.312141 159.460573 125.575491 141.374422 130.553803 95.258202 71.812814
6095 0.1134497045 87.120127 138.858768 30.000000 167.549345 184.862312 157.485047 196.471057 153.034314 177.743770 143.242492 193.534619 161.574916 182.639435 135.762305 154.253807 125.809516 143.287419 131.597046 94.167178 72.369063
6096 0.1133707720 86.227801 143.521699 30.000000 167.963404 183.679471 154.639403 199.640541 151.959417 179.315437 143.991797 191.365855 160.424784 180.887891 133.035066 158.702805 124.099481 142.792555 130.424946 94.509898 72.806239
6097 0.1135082334 86.218013 144.962252 30.043520 167.501464 183.528758 157.071378 197.629726 152.428762 178.414345 142.448406 191.005992 161.068137 179.618066 134.515717 155.267786 123.875103 144.525515 130.730511 96.211293 72.364291
6098 0.1134018512 85.229181 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.001294 144.324817 190.280598 162.198924 180.510261 132.781111 159.409958 121.954543 143.753336 130.969848 97.369969 71.719569
6099 0.1134098760 87.810990 140.235546 30.000000 167.984352 185.923597 155.526264 198.648563 152.676185 175.607207 146.851358 192.978929 161.101066 182.332369 133.221655 158.177802 124.691546 142.432496 131.196524 96.872768 71.767716
6100 0.1134327334 87.888800 143.665972 30.194552 168.389000 182.514630 154.569993 198.182088 152.796247 178.052172 146.218198 193.476054 159.566581 180.673911 133.844617 158.137165 124.269431 141.554811 130.712107 95.551029 72.110568
6101 0.1136322352 87.780901 143.784767 30.000000 165.318718 181.568641 157.232120 199.512155 150.979905 177.716422 144.805834 190.681128 164.168445 184.106188 132.918386 159.788498 125.120589 142.491653 131.963803 96.081154 70.701843
6102 0.1138390966 84.612610 144.752366 30.065646 166.583877 181.990298 158.564766 200.349741 151.902517 178.159218 142.265727 191.477490 162.933820 182.628082 131.680309 155.422144 123.629633 144.225816 132.230691 96.866197 72.727614
6103 0.1135524820 86.666675 143.496930 30.000000 166.332599 185.045527 155.752778 198.661346 153.116518 176.602782 143.951323 192.915246 162.990060 183.023299 135.391349 159.209933 124.376330 143.046712 132.566563 93.541802 71.418378
6104 0.1135771883 86.644126 140.358813 30.000000 169.027226 185.004543 154.073537 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 159.904098 123.788062 142.353284 129.392496 95.779785 73.103983
6105 0.1136069966 84.972335 145.269470 31.288868 164.387941 182.619236 155.953365 198.338192 153.170564 177.462384 144.316384 192.721414 161.174829 178.902193 132.980062 159.930579 123.962348 142.134814 130.615747 93.889864 71.900290
6106 0.1134323710 85.644957 140.245863 30.127278 166.958547 182.953794 157.151076 199.181671 152.855467 177.139648 146.170373 190.503997 162.077921 180.978444 134.320223 158.092494 125.462039 142.554498 131.453199 97.113273 71.682201
6107 0.1133694387 85.817968 145.380247 30.000000 167.871314 182.480060 156.276837 200.552686 153.196433 178.539262 145.244050 191.116956 160.705661 181.485699 133.305259 155.861136 125.497644 140.703550 133.653234 93.128837 72.210560
6108 0.1133520773 85.949320 144.104076 30.000524 168.870368 183.630752 156.600341 197.945144 152.501406 176.514470 144.810851 191.140948 161.915858 182.310768 132.569627 156.167001 124.598678 141.982547 130.831847 96.019702 71.583247
6109 0.1135694012 85.101771 144.893553 30.625349 166.841164 182.482679 156.262008 197.376197 152.179916 177.198624 145.710078 191.949540 161.560297 181.521368 131.906021 158.806722 125.538891 143.492235 133.135842 93.725756 71.176599
6110 0.1135263385 87.374617 143.104680 30.000000 166.629506 184.142373 156.273119 198.708836 152.210076 178.815621 144.896913 190.871415 162.177816 180.109510 133.701547 156.482997 124.354393 143.830938 133.584322 96.156624 71.215204
6111 0.1136598529 87.851269 145.020425 30.000000 165.084749 184.280873 155.503176 200.090206 152.791264 176.174644 145.743439 191.854408 159.712500 184.130195 132.285325 157.267580 123.133572 143.700502 131.709408 94.729235 73.636433
6112 0.1137727816 85.469110 143.341374 30.000000 168.485169 182.412344 154.934896 198.025956 154.097301 175.962505 143.326394 190.945312 161.257472 179.612960 135.051195 155.647306 122.298211 143.228536 130.351652 96.222462 71.832602
6113 0.1133439225 86.664774 141.304700 30.000000 169.297541 184.383503 155.985543 199.078936 152.316802 174.900824 144.589789 194.247115 161.352936 183.849754 133.890559 156.789886 124.278724 141.285681 131.433173 96.437546 71.812994
6114 0.1136595603 87.546370 140.893759 30.000000 164.303050 182.386481 158.240999 199.389359 151.959168 176.756311 142.262276 191.430684 163.499665 184.423602 133.437560 159.460573 122.576401 141.180046 130.553803 95.258202 71.812814
6115 0.1136824740 87.120127 138.858768 30.000000 165.445459 184.460939 156.188147 200.363558 153.034314 173.952877 143.242492 193.534619 159.570934 180.026961 132.878130 157.864010 125.809516 143.287419 130.303479 94.870000 72.369063
6116 0.1137205438 86.227801 145.184140 32.067486 167.963404 183.919275 154.639403 198.888779 154.553198 179.315437 144.346754 193.763313 162.745360 180.887891 133.108267 158.692007 125.262769 140.239994 130.424946 94.509898 72.806239
6117 0.1137270113 86.218013 144.962252 30.043520 167.501464 182.886933 155.526325 200.100668 152.428762 176.625525 142.448406 191.005992 161.322551 179.618066 134.515717 155.267786 125.109876 140.067636 130.730511 96.211293 72.364291
6118 0.1136580313 87.041343 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.920548 143.489768 190.280598 162.737868 180.510261 132.781111 157.279451 121.954543 143.460738 130.973024 93.491382 71.920662
6119 0.1134629971 87.810990 140.235546 30.000000 167.984352 182.432317 158.227171 198.648563 152.676185 176.925719 142.722125 192.978929 163.946111 181.388308 133.221655 157.566433 124.691546 141.591951 131.196524 95.996299 72.885364
6120 0.1133850354 87.888800 142.687738 30.194552 169.573638 182.514630 156.685467 198.182088 152.811404 178.052172 146.218198 193.476054 159.566581 180.673911 131.684832 156.164448 125.187520 141.554811 132.358754 95.551029 72.110568
6121 0.1135261748 86.780725 140.886387 30.000000 169.689754 181.568641 157.232120 199.512155 152.902072 177.716422 144.805834 190.681128 163.961372 180.526748 132.918386 153.868962 125.120589 142.491653 131.963803 96.081154 70.701843
6122 0.1134217973 84.612610 143.233949 30.000000 166.583877 181.990298 156.009527 199.244422 151.902517 177.837724 143.186020 191.477490 162.933820 182.628082 131.680309 158.829435 124.477506 142.133110 132.230691 96.866197 71.462074
6123 0.1134178178 86.666675 143.496930 30.077065 169.362294 183.922251 155.752778 198.661346 151.044964 175.913723 143.244086 192.915246 162.990060 183.042813 134.104525 159.209933 122.902358 143.046712 130.411159 98.147725 71.418378
6124 0.1134611804 86.802912 140.358813 30.000000 168.925940 184.582350 154.421173 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 157.177962 123.788062 140.424962 132.198215 95.779785 72.602337
6125 0.1134610060 86.397565 145.269470 30.000000 164.387941 183.829374 155.953365 200.818139 153.170564 177.462384 143.827102 192.721414 162.400510 178.366445 131.405796 159.930579 123.962348 141.214015 130.615747 97.489757 71.900290
6126 0.1132829904 85.644957 140.245863 30.000000 168.835039 182.953794 156.307112 199.181671 152.855467 177.135191 146.170373 190.503997 161.290875 180.083302 132.948086 158.092494 125.574588 140.677022 131.453199 95.886402 71.682201
6127 0.1133636790 85.817968 145.380247 30.000000 167.871314 182.480060 156.276837 197.658534 153.196433 178.539262 145.244050 191.116956 161.203509 181.485699 133.305259 155.861136 125.497644 140.278137 133.653234 93.128837 72.221792
6128 0.1132828704 85.949320 144.104076 30.000524 167.150467 183.630752 157.373477 199.460499 152.501406 176.514470 144.810851 191.533473 161.915858 179.882835 132.569627 157.842541 124.598678 141.982547 131.058108 95.048613 72.580160
6129 0.1133831509 86.197491 144.893553 30.000000 166.841164 182.482679 157.305741 198.504505 152.179916 177.198624 145.710078 191.949540 161.560297 182.907978 131.906021 155.863976 126.145307 142.357109 133.135842 93.725756 72.428681
6130 0.1133617112 87.374617 143.104680 30.000000 166.629506 184.142373 156.273119 198.708836 152.992940 175.902417 145.088124 190.871415 162.177816 180.109510 133.778264 157.758438 125.506950 143.168111 131.019509 96.156624 72.392081
6131 0.1133930884 85.573281 145.020425 30.000000 165.084749 184.280873 155.503176 200.090206 152.791264 177.605076 143.872719 191.854408 162.171136 184.130195 132.285325 157.768202 123.133572 143.700502 132.659445 94.729235 71.449333
6132 0.1133564189 85.469110 140.597423 30.000000 169.212209 184.269136 157.778260 197.973020 154.097301 175.962505 144.130282 190.945312 161.257472 179.612960 135.051195 157.318380 124.205959 143.228536 130.351652 96.700318 71.820200
6133 0.1133439225 86.664774 141.304700 30.000000 169.297541 184.383503 155.985543 199.078936 152.316802 174.900824 144.589789 194.247115 161.352936 183.849754 133.890559 156.789886 124.278724 141.285681 131.433173 96.437546 71.812994
6134 0.1134153072 83.980594 140.893759 30.000000 169.395737 182.386481 156.966131 199.389359 151.959168 176.028864 142.262276 192.248449 163.388785 184.423602 133.312141 159.460573 125.575491 141.374422 130.553803 95.258202 71.812814
6135 0.1134497045 87.120127 138.858768 30.000000 167.549345 184.862312 157.485047 196.471057 153.034314 177.743770 143.242492 193.534619 161.574916 182.639435 135.762305 154.253807 125.809516 143.287419 131.597046 94.167178 72.369063
6136 0.1133707720 86.227801 143.521699 30.000000 167.963404 183.679471 154.639403 199.640541 151.959417 179.315437 143.991797 191.365855 160.424784 180.887891 133.035066 158.702805 124.099481 142.792555 130.424946 94.509898 72.806239
6137 0.1135082334 86.218013 144.962252 30.043520 167.501464 183.528758 157.071378 197.629726 152.428762 178.414345 142.448406 191.005992 161.068137 179.618066 134.515717 155.267786 123.875103 144.525515 130.730511 96.211293 72.364291
6138 0.1134018512 85.229181 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.001294 144.324817 190.280598 162.198924 180.510261 132.781111 159.409958 121.954543 143.753336 130.969848 97.369969 71.719569
6139 0.1134098760 87.810990 140.235546 30.000000 167.984352 185.923597 155.526264 198.648563 152.676185 175.607207 146.851358 192.978929 161.101066 182.332369 133.221655 158.177802 124.691546 142.432496 131.196524 96.872768 71.767716
6140 0.1133850354 87.888800 142.687738 30.194552 169.573638 182.514630 156.685467 198.182088 152.811404 178.052172 146.218198 193.476054 159.566581 180.673911 131.684832 156.164448 125.187520 141.554811 132.358754 95.551029 72.110568
6141 0.1133969368 86.190002 141.392821 30.000000 169.689754 185.637268 157.232120 198.869377 151.514331 177.418424 144.805834 190.681128 162.098511 180.526748 132.875487 157.296688 125.120589 142.491653 131.963803 94.461975 73.170514
6142 0.1138010383 84.671796 143.233949 30.000000 168.417209 183.201612 158.186846 199.244422 154.528195 177.460578 143.398603 191.477490 162.933820 182.628082 132.912844 158.829435 124.144287 143.933156 128.675334 96.866197 73.811006
6143 0.1136312412 85.818785 141.132867 30.335709 169.362294 185.909699 155.752778 198.661346 151.044964 174.588579 143.244086 190.130002 163.379526 183.042813 134.104525 158.475362 122.902358 143.046712 131.331632 98.147725 72.371769
6144 0.1135382743 86.840055 140.358813 30.000000 168.256107 184.582350 157.446791 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 181.861400 133.554273 157.177962 124.038019 140.424962 132.836421 96.883329 72.602337
6145 0.1136403485 86.397565 145.269470 30.000000 168.638465 183.829374 155.953365 200.818139 153.170564 177.462384 143.827102 191.817042 160.727215 178.366445 133.034767 156.379060 122.804092 141.214015 131.124625 97.489757 71.900290
6146 0.1133454446 85.644957 140.245863 30.448593 168.835039 182.953794 154.682800 200.571776 152.855467 177.135191 146.170373 192.984486 160.760854 179.364138 132.948086 158.092494 125.396571 141.853542 131.396074 95.886402 71.682201
6147 0.1136121751 85.134321 142.379471 30.114495 167.871314 180.919253 156.276837 199.518608 153.196433 177.307526 142.606927 191.116956 161.203509 181.485699 133.305259 155.861136 125.497644 138.970828 131.606994 96.229328 72.221792
6148 0.1135138569 87.808493 144.426131 30.000524 165.170313 183.845080 156.561369 200.038224 152.501406 178.105919 142.038392 190.783471 161.915858 179.882835 134.396999 155.708413 124.598678 143.910864 131.058108 95.048613 72.360891
6149 0.1135268224 86.197491 144.893553 30.000000 169.206928 182.482679 157.305741 198.504505 152.179916 177.198624 144.843594 191.949540 161.601353 182.907978 132.524238 155.863976 126.145307 142.357109 132.997450 96.133808 72.217787
6150 0.1132802487 86.336179 142.427003 30.000000 166.629506 184.142373 156.273119 199.275100 152.487813 175.902417 145.088124 192.072458 162.177816 181.054812 133.778264 157.108883 125.506950 141.180529 131.019509 96.156624 72.392081
6151 0.1134206308 85.910423 142.509501 30.000000 169.458795 184.280873 156.379226 197.880755 150.717794 176.151502 143.872719 191.854408 162.171136 184.130195 132.285325 157.205695 123.133572 143.700502 132.263607 94.729235 71.512348
6152 0.1134679143 86.548007 140.597423 30.000000 164.543686 184.269136 157.778260 197.973020 154.097301 176.979953 144.130282 191.916998 162.852353 181.668677 135.051195 157.318380 125.633637 143.228536 130.351652 96.700318 71.820200
6153 0.1133585030 87.894125 141.102654 30.000000 166.399359 184.383503 155.090068 198.702382 153.376347 174.900824 144.589789 194.247115 161.352936 182.400638 133.890559 156.789886 125.592200 141.285681 131.140985 96.437546 71.812994
6154 0.1134833703 83.980594 140.893759 30.000000 169.395737 186.351510 156.966131 199.389359 151.959168 176.028864 144.555460 192.248449 162.318954 179.974179 133.312141 159.460573 125.575491 141.374422 130.553803 94.303132 71.974830
6155 0.1139794312 87.120127 138.858768 30.000000 164.438702 183.198383 155.155075 196.471057 153.034314 177.743770 143.168175 193.534619 162.958430 182.639435 132.007654 154.253807 124.398441 141.950786 130.989292 97.572517 72.369063
6156 0.1135653548 86.227801 143.289742 30.000000 167.963404 181.948950 156.617184 199.134367 151.959417 179.315437 147.516899 191.540487 162.527269 180.887891 133.035066 158.702805 125.705187 142.792555 132.531947 94.509898 71.724793
6157 0.1134813830 86.218013 144.962252 30.043520 167.501464 183.528758 157.071378 198.814308 152.428762 175.817408 142.448406 191.005992 161.716489 184.851006 133.824267 159.270583 125.550487 144.525515 130.730511 96.211293 72.364291
6158 0.1134079902 86.447189 141.746069 30.000000 168.750840 183.931765 157.059043 200.091409 153.356263 176.001294 144.324817 192.697658 162.301430 180.510261 132.781111 159.409958 121.954543 143.280674 129.534606 96.934731 71.719569
6159 0.1133834307 87.810990 140.235546 30.000000 167.984352 185.923597 155.526264 198.648563 152.676185 175.607207 146.851358 189.970937 162.617430 180.936951 133.023120 158.177802 124.691546 142.432496 131.196524 96.872768 71.767716
6160 0.1134125922 87.888800 142.687738 30.194552 164.200411 184.666209 156.685467 198.182088 152.811404 178.052172 144.871592 193.622254 159.566581 180.673911 132.739085 156.164448 124.793852 141.554811 132.358754 95.551029 72.110568
6161 0.1133969368 86.190002 141.392821 30.000000 169.689754 185.637268 157.232120 198.869377 151.514331 177.418424 144.805834 190.681128 162.098511 180.526748 132.875487 157.296688 125.120589 142.491653 131.963803 94.461975 73.170514
6162 0.1134217973 84.612610 143.233949 30.000000 166.583877 181.990298 156.009527 199.244422 151.902517 177.837724 143.186020 191.477490 162.933820 182.628082 131.680309 158.829435 124.477506 142.133110 132.230691 96.866197 71.462074
6163 0.1134178178 86.666675 143.496930 30.077065 169.362294 183.922251 155.752778 198.661346 151.044964 175.913723 143.244086 192.915246 162.990060 183.042813 134.104525 159.209933 122.902358 143.046712 130.411159 98.147725 71.418378
