evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7395 0.1177006434 91.460721 169.645882 33.185390 183.676534 185.289052 148.155077 179.243351 175.009315 30.760052 204.716553 30.920002 63.060074 39.917538 57.708230 36.546865 181.563753 194.574682 160.575267 200.225088 174.396021 35.444723 179.051582 54.321772 31.227100 32.594698 118.778696 158.879410 138.953892 106.159575 139.239260 95.733375 70.008949
7396 0.1177511850 89.546676 169.354601 32.100787 183.491818 190.896069 151.503023 183.549475 174.560502 30.502614 203.483768 32.538684 59.686128 38.990276 61.942536 38.645998 181.290051 189.077355 158.823104 202.897730 176.141662 32.727222 176.342493 49.754372 30.078382 30.000000 116.961462 158.332283 139.842679 103.919062 139.819243 100.283645 70.874608
7397 0.1166204994 89.815708 170.362491 30.000000 181.486190 187.293161 151.225179 184.173045 178.103209 30.389112 201.702283 33.775327 58.831832 40.320133 61.001880 38.985112 178.914663 194.433351 161.191854 202.011519 175.218935 30.358807 176.454733 50.264045 34.277526 30.373444 116.944874 161.763362 138.777715 106.933856 141.775417 99.612683 69.507469
7398 0.1170221558 91.997030 167.821869 30.000000 183.581105 195.159848 151.096178 179.178679 173.181982 30.722608 200.840374 31.396092 61.994123 39.977950 61.230487 38.291529 177.298812 188.753990 165.826037 200.531503 180.570428 30.000000 179.561071 47.243171 32.568005 34.184222 117.806204 157.101388 141.405633 106.919129 140.285763 99.159737 71.596812
7399 0.1164681769 91.020423 166.635021 30.000000 183.287918 185.820676 149.702649 180.396128 175.383582 30.160470 199.796215 36.331422 57.545642 41.198796 59.055169 34.348778 179.341330 197.111301 157.707445 200.021128 175.664505 32.147010 178.179526 54.459952 31.161607 34.809697 116.157424 158.295684 139.590595 107.963438 141.377496 95.397589 73.329804
7400 0.1175507321 93.979171 171.311862 30.000000 184.468705 191.109605 152.633125 182.563322 173.726902 32.249174 201.599811 35.017698 57.398906 38.790556 60.437557 39.366092 179.483700 188.238091 158.323473 199.367064 180.248875 30.086376 175.377341 53.071904 33.379959 31.790952 120.482625 165.791555 139.605694 105.726714 139.613555 94.739479 71.456895
7401 0.1169427932 89.549146 166.781563 31.421473 179.852344 191.976774 148.692390 186.109103 171.315277 30.000000 201.676539 35.560435 61.468931 36.626581 57.209032 44.145469 183.755867 187.640406 159.961311 202.006958 177.228150 30.851252 178.746566 54.616709 31.332862 30.000000 112.427014 163.461555 140.195454 105.732704 138.458623 100.800419 70.076497
7402 0.1163835656 93.359047 166.578674 30.815404 186.259183 190.098685 151.159187 177.638464 172.545908 31.379738 204.824934 36.920256 59.296429 41.577370 61.108045 37.400117 180.636991 192.927015 166.607834 201.442587 173.636643 34.160072 178.123914 57.756289 30.000000 32.033869 110.786055 158.207792 137.861550 110.485978 138.193458 96.723927 71.363003
7403 0.1167744773 91.027324 166.273967 30.489255 188.043400 194.458223 150.687993 183.993003 174.964891 30.000000 200.552014 33.356636 63.193887 35.432023 59.548050 41.041403 182.907922 191.849095 164.673495 201.774791 174.401375 32.439922 179.815031 49.708017 36.223367 30.357780 111.364338 161.388646 138.989120 105.151083 140.141095 97.902823 71.895439
7404 0.1161340428 93.071283 167.056302 30.000000 183.151413 188.485908 149.783679 181.469125 172.952552 31.078050 202.357702 31.467800 61.123904 40.254483 62.277083 37.189411 177.743983 193.910519 159.441379 200.612494 179.552142 30.806662 178.540153 48.886104 30.000000 32.765090 119.458631 161.020355 138.341550 107.599239 139.429238 96.292072 70.168348
7405 0.1168349190 91.040446 165.676024 30.460572 182.265124 186.091276 149.411654 177.577051 176.648515 30.000000 202.062709 31.275010 60.310760 35.301207 63.193614 34.464254 182.080193 190.310652 157.256017 200.864071 181.046963 30.000000 173.148966 48.793389 34.363196 32.347139 116.886200 157.722108 141.033229 111.305846 138.106920 100.209457 68.624195
7406 0.1166076139 92.110035 165.256250 31.862216 183.150435 184.611410 152.188038 179.726988 173.800648 31.449635 202.169384 34.560160 62.160615 36.355431 62.679930 37.958065 181.425899 188.363923 162.913829 201.409035 176.722461 31.332317 178.981807 54.752011 30.117199 31.585692 112.582085 159.573903 137.078300 108.311128 138.029296 98.474598 70.987378
7407 0.1165421208 93.540215 165.540141 32.201983 182.848510 193.926526 150.686577 180.776184 175.048925 30.000000 206.130902 34.373626 61.621149 38.146596 60.505488 39.078563 179.669449 191.328609 154.775792 203.859295 177.831809 30.000000 179.834150 52.233269 33.612617 30.000000 112.498891 164.150739 139.530231 106.837819 140.402413 100.188880 69.413696
7408 0.1169814077 95.153353 167.797050 31.247961 179.538824 191.611194 149.661132 174.179717 175.049522 30.000000 200.129276 32.346735 62.196536 39.374416 62.391946 36.551618 181.119684 189.939658 161.875727 203.429228 178.303202 33.023323 178.240197 52.948873 30.000000 33.861983 112.703576 159.068017 136.326063 104.938472 142.191316 97.458316 70.713355
7409 0.1165290146 91.246224 167.643563 30.000000 186.766702 188.224078 150.467308 183.917394 176.195009 30.000000 203.775103 30.000000 61.430483 39.202208 60.335749 39.494141 179.192282 193.139793 157.067985 198.284860 178.015937 33.074763 180.572396 51.291696 30.000000 34.991847 114.086706 162.418142 141.779574 107.114540 140.209931 97.306411 70.820272
7410 0.1167942260 89.391498 165.509874 32.251146 184.316044 189.802014 151.683634 179.364746 174.231320 30.000000 201.460331 33.189896 60.178300 34.706126 62.224702 39.572598 186.537662 191.052603 157.148807 199.152683 170.294100 33.890271 179.985963 50.263851 33.699735 33.529810 110.169050 166.052617 135.600622 106.857188 140.074734 98.376048 71.829756
7411 0.1167017748 91.055960 168.902091 31.377774 189.111604 185.908944 152.433017 182.044968 175.569274 30.000000 199.898909 31.252427 65.772695 35.862992 60.955865 36.731369 177.290732 195.409403 163.392582 200.739455 172.839914 30.385704 176.545213 52.597671 31.493482 34.815583 117.085067 160.627342 136.079369 106.873410 141.645325 96.477919 69.309767
7412 0.1162326415 91.769403 166.358743 30.000000 187.752277 190.979434 151.381136 184.740280 175.699298 30.000000 204.926328 36.583540 59.122349 37.727987 62.983753 35.813881 180.444222 192.414292 162.550184 198.997355 173.895941 32.159631 180.592630 50.362187 30.000000 33.029560 113.847887 162.933753 138.348313 109.048102 139.818216 97.369189 69.839030
7413 0.1168661571 89.907453 167.602553 30.000000 185.718085 187.043572 150.710489 178.588750 176.343222 30.000000 201.111989 35.385451 62.577109 38.715517 64.416758 39.665459 177.322761 190.930229 169.848411 200.726655 173.048846 30.000000 177.288431 49.284539 34.489465 32.547299 114.710978 163.217080 138.255160 108.488131 139.132430 97.575053 70.938210
7414 0.1166654766 91.368089 170.307810 31.136137 181.818748 192.680383 153.705088 183.844661 173.976407 30.000000 202.478859 33.756573 59.287817 40.448700 63.228066 36.312253 179.571327 192.679742 157.480170 201.860688 176.428656 30.000000 177.746575 54.332853 31.858278 31.774841 118.861455 163.206597 141.351637 107.269591 138.124208 94.326382 71.670581
7415 0.1162657463 91.460721 169.645882 31.161059 179.177223 194.253247 151.006415 179.243351 175.009315 30.550992 205.290128 30.920002 63.060074 39.917538 57.708230 40.746897 177.517878 196.485247 162.667453 200.704068 174.396021 31.627044 177.606034 51.639193 32.373326 30.000000 118.778696 161.052898 138.953892 106.159575 138.603865 101.298738 70.008949
7416 0.1161962411 91.855466 169.354601 30.471943 182.776945 190.443588 151.503023 181.634245 175.128712 30.195205 203.483768 32.538684 60.717999 38.990276 61.741422 38.645998 181.290051 189.077355 158.823104 204.492456 176.141662 32.727222 176.342493 54.291546 31.301811 30.000000 116.235180 160.167677 138.735864 107.337774 139.353101 96.908967 70.874608
7417 0.1166204994 89.815708 170.362491 30.000000 181.486190 187.293161 151.225179 184.173045 178.103209 30.389112 201.702283 33.775327 58.831832 40.320133 61.001880 38.985112 178.914663 194.433351 161.191854 202.011519 175.218935 30.358807 176.454733 50.264045 34.277526 30.373444 116.944874 161.763362 138.777715 106.933856 141.775417 99.612683 69.507469
7418 0.1165153661 91.997030 167.065841 30.834899 183.581105 195.159848 153.477109 181.402715 173.181982 30.722608 199.533324 31.396092 61.994123 37.981486 61.230487 38.291529 179.344030 188.753990 165.826037 200.531503 180.570428 31.188216 176.361853 47.243171 30.039229 34.184222 118.493199 157.101388 141.405633 106.919129 138.528068 98.689642 71.596812
7419 0.1164681769 91.020423 166.635021 30.000000 183.287918 185.820676 149.702649 180.396128 175.383582 30.160470 199.796215 36.331422 57.545642 41.198796 59.055169 34.348778 179.341330 197.111301 157.707445 200.021128 175.664505 32.147010 178.179526 54.459952 31.161607 34.809697 116.157424 158.295684 139.590595 107.963438 141.377496 95.397589 73.329804
7420 0.1170787433 93.979171 171.311862 30.000000 184.468705 187.026647 152.633125 183.259956 173.726902 33.837256 201.599811 35.017698 57.398906 39.175857 62.077749 39.366092 178.384080 191.318295 162.472917 199.367064 177.308149 30.086376 175.377341 53.071904 33.379959 32.648936 111.255276 165.791555 136.711829 105.726714 139.613555 94.739479 71.456895
7421 0.1167890935 90.866614 166.781563 31.421473 184.471356 190.570070 148.692390 180.221601 177.498776 30.000000 201.676539 35.560435 61.468931 36.626581 63.355166 36.563548 180.029984 193.451324 157.028118 202.006958 177.228150 30.851252 178.746566 46.741833 31.807262 30.000000 117.789768 159.878048 140.195454 111.207686 138.458623 93.554220 70.076497
7422 0.1183020433 93.359047 166.732177 30.216197 180.917632 184.777917 151.159187 177.638464 172.545908 31.421695 204.824934 36.920256 61.399649 41.110885 61.108045 40.160825 180.636991 195.399607 158.320331 198.936698 173.636643 34.473555 180.792436 50.558793 30.000000 32.033869 110.786055 158.207792 138.080459 105.917120 138.193458 99.217622 70.470597
7423 0.1180737555 91.027324 167.700681 31.002612 188.043400 192.057289 152.042221 183.993003 176.608396 33.566227 200.552014 33.356636 63.193887 35.432023 59.548050 37.651670 182.907922 191.849095 164.673495 201.774791 176.487842 30.000000 178.131007 48.035859 36.223367 30.357780 119.139246 160.257500 138.989120 105.151083 136.549503 95.612797 71.895439
7424 0.1159217320 92.928872 167.056302 30.000000 183.702169 191.934258 151.095324 179.582001 172.952552 31.078050 202.357702 31.467800 57.996030 40.254483 62.277083 37.686798 182.342303 193.910519 163.736523 201.083007 179.552142 30.806662 176.477367 48.886104 30.000000 32.765090 119.458631 161.358223 138.341550 108.343168 139.429238 94.756084 71.331946
7425 0.1171101649 91.063997 165.676024 31.362582 185.727967 186.091276 153.019304 179.529935 176.648515 30.000000 199.619079 30.429860 60.310760 39.729086 63.208085 34.464254 182.080193 190.310652 168.215848 200.864071 176.174792 30.000000 173.148966 48.793389 34.363196 33.630346 116.886200 157.722108 141.033229 109.285730 139.126783 100.209457 71.571248
7426 0.1164580389 88.859708 163.340527 30.000000 185.691060 184.611410 150.985445 179.726988 175.903273 30.000000 201.159753 34.710774 62.160615 38.759629 61.138849 36.984651 179.308209 194.881959 167.802046 201.409035 176.722461 30.750190 178.981807 54.752011 30.117199 31.585692 112.582085 159.573903 138.953704 107.160846 138.029296 98.474598 71.509623
7427 0.1186320044 93.540215 166.590457 32.201983 182.848510 193.926526 150.686577 180.776184 175.048925 31.740351 206.130902 34.373626 59.783050 42.235289 60.005561 39.078563 179.669449 192.154174 154.775792 203.859295 182.816119 30.000000 179.834150 52.156980 33.612617 32.063490 116.689127 164.150739 140.872854 106.318207 140.402413 100.188880 71.251728
7428 0.1168134525 92.559859 165.464462 30.000000 187.423694 193.877875 150.091678 174.179717 174.502420 30.000000 200.129276 32.346735 62.196536 36.598629 62.391946 36.551618 184.350334 192.679894 161.875727 203.429228 178.303202 33.023323 176.835247 52.406972 30.000000 33.861983 112.703576 159.068017 136.326063 104.938472 142.191316 94.128070 70.713355
7429 0.1173763057 91.246224 164.559459 30.000000 184.190511 188.224078 151.898593 182.271586 174.553757 31.211941 203.775103 32.657045 59.557740 38.525916 60.335749 34.651212 179.918630 191.530162 157.067985 198.284860 180.972749 30.000000 175.762308 47.170208 30.000000 34.991847 114.086706 159.508258 139.984241 107.049639 140.209931 97.306411 72.302689
7430 0.1173848876 90.653933 165.509874 32.251146 184.316044 193.194101 151.172829 179.364746 174.696498 30.328301 201.460331 33.189896 58.661436 34.706126 59.784920 35.543925 180.947643 191.052603 164.907035 199.152683 170.294100 33.890271 179.985963 50.263851 30.000000 30.506042 116.527388 162.982453 135.777604 106.857188 140.074734 95.626953 71.829756
7431 0.1178036101 94.407110 166.060941 31.377774 189.111604 185.908944 149.844662 178.548181 171.958445 30.081427 199.898909 31.252427 65.772695 42.228773 60.955865 41.045419 183.081540 194.727221 163.642203 201.488567 177.991754 32.320513 176.545213 52.597671 31.493482 34.815583 113.556406 160.627342 137.629290 110.425891 136.723841 96.477919 71.742845
7432 0.1182414820 91.769403 166.358743 30.000000 186.010163 190.979434 150.667523 184.740280 175.699298 30.000000 204.926328 31.679785 60.901143 39.083347 62.061572 35.813881 180.444222 191.207494 163.189117 202.193204 178.854406 32.159631 180.592630 50.389668 30.000000 33.029560 121.654565 162.933753 138.348313 103.865149 138.713869 97.369189 75.376204
7433 0.1166906805 89.907453 167.120738 30.000000 185.718085 187.043572 150.710912 178.588750 176.343222 30.684340 201.111989 35.157569 62.577109 38.715517 59.510344 38.761742 177.814847 192.762240 158.720504 204.599849 178.876078 30.000000 178.058869 49.284539 34.489465 32.547299 116.076608 162.304565 138.255160 106.101074 143.131097 95.381701 71.780091
7434 0.1160088545 93.108097 167.553053 30.000000 184.428491 191.282507 153.705088 183.844661 173.976407 30.000000 199.101449 33.756573 58.941078 37.653949 62.453341 34.724132 180.188554 191.398240 162.651527 201.860688 176.428656 32.204577 175.040858 51.673452 31.889040 31.774841 118.861455 163.206597 137.312096 107.269591 140.476557 94.326382 71.147979
7435 0.1191166784 91.460721 169.645882 30.000000 179.177223 194.253247 151.098515 176.837822 176.043091 33.027498 205.290128 30.920002 55.970346 39.917538 60.828059 40.746897 182.125014 196.485247 164.756652 203.472355 180.681111 31.627044 175.960734 51.757493 30.000000 30.000000 118.778696 157.703148 135.589055 106.159575 138.603865 93.188311 70.008949
7436 0.1166763551 91.855466 167.444813 30.471943 182.776945 190.443588 152.153516 181.634245 175.128712 30.364677 203.711640 32.538684 60.717999 38.990276 61.741422 38.645998 181.290051 189.077355 163.034437 199.818037 176.141662 33.424298 180.841778 54.291546 31.301811 30.000000 112.064980 157.729332 140.166238 107.337774 139.353101 93.737145 70.874608
7437 0.1174490384 89.815708 170.362491 30.000000 181.795467 191.754869 151.137781 184.173045 178.103209 30.389112 201.702283 36.136979 58.831832 42.310803 60.661870 38.985112 178.914663 194.433351 163.599941 202.011519 178.531044 32.765008 179.670009 49.425530 30.000000 30.373444 119.670773 160.621717 137.943652 106.933856 142.238712 99.612683 69.661929
7438 0.1160713513 94.092975 169.464135 30.834899 183.581105 195.159848 149.398145 181.402715 173.152197 30.722608 204.171251 31.396092 61.994123 37.749880 62.401716 38.291529 179.344030 188.753990 165.826037 200.531503 177.917382 31.188216 176.361853 48.149138 30.039229 34.184222 118.493199 163.858969 135.327714 106.919129 138.528068 98.689642 71.596812
7439 0.1177146810 91.567916 166.635021 30.000000 184.476834 185.820676 151.543894 180.396128 174.931478 33.677213 203.594329 36.331422 57.545642 41.198796 59.055169 34.348778 179.341330 195.184458 157.707445 200.021128 178.942395 32.147010 178.179526 54.459952 31.161607 31.482186 117.186746 158.295684 139.590595 107.963438 141.377496 98.891556 73.329804
7440 0.1166007705 90.568475 171.311862 30.000000 184.468705 192.691806 149.463005 183.259956 173.726902 30.000000 204.935039 35.017698 57.398906 41.945072 61.814773 39.366092 179.851240 191.793144 162.472917 201.380791 177.308149 34.425891 175.377341 53.071904 30.341956 32.648936 111.255276 159.672071 136.711829 110.458023 139.613555 94.739479 71.517493
7441 0.1167890935 90.866614 166.781563 31.421473 184.471356 190.570070 148.692390 180.221601 177.498776 30.000000 201.676539 35.560435 61.468931 36.626581 63.355166 36.563548 180.029984 193.451324 157.028118 202.006958 177.228150 30.851252 178.746566 46.741833 31.807262 30.000000 117.789768 159.878048 140.195454 111.207686 138.458623 93.554220 70.076497
7442 0.1163835656 93.359047 166.578674 30.815404 186.259183 190.098685 151.159187 177.638464 172.545908 31.379738 204.824934 36.920256 59.296429 41.577370 61.108045 37.400117 180.636991 192.927015 166.607834 201.442587 173.636643 34.160072 178.123914 57.756289 30.000000 32.033869 110.786055 158.207792 137.861550 110.485978 138.193458 96.723927 71.363003
7443 0.1167744773 91.027324 166.273967 30.489255 188.043400 194.458223 150.687993 183.993003 174.964891 30.000000 200.552014 33.356636 63.193887 35.432023 59.548050 41.041403 182.907922 191.849095 164.673495 201.774791 174.401375 32.439922 179.815031 49.708017 36.223367 30.357780 111.364338 161.388646 138.989120 105.151083 140.141095 97.902823 71.895439
7444 0.1159217320 92.928872 167.056302 30.000000 183.702169 191.934258 151.095324 179.582001 172.952552 31.078050 202.357702 31.467800 57.996030 40.254483 62.277083 37.686798 182.342303 193.910519 163.736523 201.083007 179.552142 30.806662 176.477367 48.886104 30.000000 32.765090 119.458631 161.358223 138.341550 108.343168 139.429238 94.756084 71.331946
7445 0.1168349190 91.040446 165.676024 30.460572 182.265124 186.091276 149.411654 177.577051 176.648515 30.000000 202.062709 31.275010 60.310760 35.301207 63.193614 34.464254 182.080193 190.310652 157.256017 200.864071 181.046963 30.000000 173.148966 48.793389 34.363196 32.347139 116.886200 157.722108 141.033229 111.305846 138.106920 100.209457 68.624195
7446 0.1164580389 88.859708 163.340527 30.000000 185.691060 184.611410 150.985445 179.726988 175.903273 30.000000 201.159753 34.710774 62.160615 38.759629 61.138849 36.984651 179.308209 194.881959 167.802046 201.409035 176.722461 30.750190 178.981807 54.752011 30.117199 31.585692 112.582085 159.573903 138.953704 107.160846 138.029296 98.474598 71.509623
7447 0.1165421208 93.540215 165.540141 32.201983 182.848510 193.926526 150.686577 180.776184 175.048925 30.000000 206.130902 34.373626 61.621149 38.146596 60.505488 39.078563 179.669449 191.328609 154.775792 203.859295 177.831809 30.000000 179.834150 52.233269 33.612617 30.000000 112.498891 164.150739 139.530231 106.837819 140.402413 100.188880 69.413696
7448 0.1168134525 92.559859 165.464462 30.000000 187.423694 193.877875 150.091678 174.179717 174.502420 30.000000 200.129276 32.346735 62.196536 36.598629 62.391946 36.551618 184.350334 192.679894 161.875727 203.429228 178.303202 33.023323 176.835247 52.406972 30.000000 33.861983 112.703576 159.068017 136.326063 104.938472 142.191316 94.128070 70.713355
7449 0.1165290146 91.246224 167.643563 30.000000 186.766702 188.224078 150.467308 183.917394 176.195009 30.000000 203.775103 30.000000 61.430483 39.202208 60.335749 39.494141 179.192282 193.139793 157.067985 198.284860 178.015937 33.074763 180.572396 51.291696 30.000000 34.991847 114.086706 162.418142 141.779574 107.114540 140.209931 97.306411 70.820272
7450 0.1167942260 89.391498 165.509874 32.251146 184.316044 189.802014 151.683634 179.364746 174.231320 30.000000 201.460331 33.189896 60.178300 34.706126 62.224702 39.572598 186.537662 191.052603 157.148807 199.152683 170.294100 33.890271 179.985963 50.263851 33.699735 33.529810 110.169050 166.052617 135.600622 106.857188 140.074734 98.376048 71.829756
7451 0.1167017748 91.055960 168.902091 31.377774 189.111604 185.908944 152.433017 182.044968 175.569274 30.000000 199.898909 31.252427 65.772695 35.862992 60.955865 36.731369 177.290732 195.409403 163.392582 200.739455 172.839914 30.385704 176.545213 52.597671 31.493482 34.815583 117.085067 160.627342 136.079369 106.873410 141.645325 96.477919 69.309767
7452 0.1162326415 91.769403 166.358743 30.000000 187.752277 190.979434 151.381136 184.740280 175.699298 30.000000 204.926328 36.583540 59.122349 37.727987 62.983753 35.813881 180.444222 192.414292 162.550184 198.997355 173.895941 32.159631 180.592630 50.362187 30.000000 33.029560 113.847887 162.933753 138.348313 109.048102 139.818216 97.369189 69.839030
7453 0.1166906805 89.907453 167.120738 30.000000 185.718085 187.043572 150.710912 178.588750 176.343222 30.684340 201.111989 35.157569 62.577109 38.715517 59.510344 38.761742 177.814847 192.762240 158.720504 204.599849 178.876078 30.000000 178.058869 49.284539 34.489465 32.547299 116.076608 162.304565 138.255160 106.101074 143.131097 95.381701 71.780091
7454 0.1160088545 93.108097 167.553053 30.000000 184.428491 191.282507 153.705088 183.844661 173.976407 30.000000 199.101449 33.756573 58.941078 37.653949 62.453341 34.724132 180.188554 191.398240 162.651527 201.860688 176.428656 32.204577 175.040858 51.673452 31.889040 31.774841 118.861455 163.206597 137.312096 107.269591 140.476557 94.326382 71.147979
7455 0.1162657463 91.460721 169.645882 31.161059 179.177223 194.253247 151.006415 179.243351 175.009315 30.550992 205.290128 30.920002 63.060074 39.917538 57.708230 40.746897 177.517878 196.485247 162.667453 200.704068 174.396021 31.627044 177.606034 51.639193 32.373326 30.000000 118.778696 161.052898 138.953892 106.159575 138.603865 101.298738 70.008949
7456 0.1161962411 91.855466 169.354601 30.471943 182.776945 190.443588 151.503023 181.634245 175.128712 30.195205 203.483768 32.538684 60.717999 38.990276 61.741422 38.645998 181.290051 189.077355 158.823104 204.492456 176.141662 32.727222 176.342493 54.291546 31.301811 30.000000 116.235180 160.167677 138.735864 107.337774 139.353101 96.908967 70.874608
7457 0.1166204994 89.815708 170.362491 30.000000 181.486190 187.293161 151.225179 184.173045 178.103209 30.389112 201.702283 33.775327 58.831832 40.320133 61.001880 38.985112 178.914663 194.433351 161.191854 202.011519 175.218935 30.358807 176.454733 50.264045 34.277526 30.373444 116.944874 161.763362 138.777715 106.933856 141.775417 99.612683 69.507469
7458 0.1160713513 94.092975 169.464135 30.834899 183.581105 195.159848 149.398145 181.402715 173.152197 30.722608 204.171251 31.396092 61.994123 37.749880 62.401716 38.291529 179.344030 188.753990 165.826037 200.531503 177.917382 31.188216 176.361853 48.149138 30.039229 34.184222 118.493199 163.858969 135.327714 106.919129 138.528068 98.689642 71.596812
7459 0.1164681769 91.020423 166.635021 30.000000 183.287918 185.820676 149.702649 180.396128 175.383582 30.160470 199.796215 36.331422 57.545642 41.198796 59.055169 34.348778 179.341330 197.111301 157.707445 200.021128 175.664505 32.147010 178.179526 54.459952 31.161607 34.809697 116.157424 158.295684 139.590595 107.963438 141.377496 95.397589 73.329804
7460 0.1166007705 90.568475 171.311862 30.000000 184.468705 192.691806 149.463005 183.259956 173.726902 30.000000 204.935039 35.017698 57.398906 41.945072 61.814773 39.366092 179.851240 191.793144 162.472917 201.380791 177.308149 34.425891 175.377341 53.071904 30.341956 32.648936 111.255276 159.672071 136.711829 110.458023 139.613555 94.739479 71.517493
7461 0.1181223652 93.066633 166.781563 30.406742 184.471356 190.167574 148.909198 180.184012 174.862163 34.701762 199.099509 35.560435 61.468931 41.978059 59.151580 39.512950 183.158475 193.451324 157.028118 202.006958 177.228150 33.990380 178.746566 46.741833 31.807262 35.539070 117.789768 155.842154 138.586863 109.823402 138.458623 93.554220 70.076497
7462 0.1168541321 93.046784 167.516492 30.815404 186.259183 190.098685 149.013596 177.638464 172.545908 31.379738 204.824934 31.707671 59.589289 38.833686 61.108045 37.209969 179.593722 192.927015 166.607834 201.442587 173.636643 34.160072 178.123914 51.071070 30.391070 32.033869 119.918083 158.207792 139.265328 110.485978 138.193458 96.723927 69.517258
7463 0.1160201580 91.109950 166.273967 30.475394 188.043400 194.458223 150.687993 183.058760 175.207663 30.000000 200.552014 33.356636 60.043031 39.643195 60.356376 35.178003 182.393611 191.849095 160.514341 201.874094 174.401375 32.439922 181.550623 49.708017 36.223367 30.357780 111.364338 161.388646 137.782729 107.248473 139.943782 97.902823 71.895439
7464 0.1162257777 92.928872 165.634582 30.000000 183.702169 191.934258 154.258581 182.196377 172.952552 30.692473 207.242304 33.547225 57.996030 39.726678 62.909303 37.686798 182.342303 193.910519 163.736523 202.275413 175.390251 30.000000 180.325864 48.886104 30.000000 32.765090 119.458631 161.358223 138.341550 108.707154 139.429238 94.756084 71.331946
7465 0.1159764566 91.040446 168.353435 30.000000 184.053379 193.850902 148.980351 180.128491 176.648515 30.000000 201.036081 30.000000 60.310760 38.201274 63.193614 34.464254 182.080193 191.442479 165.630454 200.864071 181.046963 30.000000 176.890454 45.233595 30.000000 30.544879 120.303613 157.722108 138.434110 111.305846 138.106920 96.152406 71.059650
7466 0.1168889974 96.654396 166.795920 30.000000 185.253550 184.611410 150.985445 183.296450 175.903273 30.000000 201.159753 34.710774 57.299894 43.470482 61.138849 36.984651 179.637998 194.404248 167.802046 202.692335 177.452459 30.750190 178.981807 51.727343 30.000000 31.585692 112.582085 160.676093 138.953704 107.160846 138.419625 96.578937 71.509623
7467 0.1182628687 92.141554 165.164814 30.000000 182.848510 193.926526 150.686577 181.034037 171.306841 30.000000 206.130902 33.720537 58.421945 40.080181 63.306127 37.669497 184.810600 191.328609 164.451620 203.859295 177.831809 31.222512 179.834150 52.233269 30.000000 30.000000 120.622177 164.150739 138.597880 106.837819 140.402413 100.188880 71.164727
7468 0.1168711074 92.559859 167.269151 30.000000 183.297485 193.877875 150.091678 178.489782 174.502420 30.362401 201.983826 30.846193 61.517049 37.034847 62.391946 36.844764 185.304373 192.679894 161.875727 197.951749 171.818180 33.813870 178.693479 52.406972 30.000000 33.035084 112.703576 159.068017 136.319339 104.938472 139.325191 97.331168 72.716506
7469 0.1168472587 91.307804 170.653349 30.359694 186.766702 188.224078 149.000540 182.625636 172.190816 30.000000 202.723301 30.000000 56.055119 41.215329 62.145669 40.770897 179.192282 193.429550 157.067985 200.991860 178.015937 32.240616 180.572396 51.291696 30.000000 31.686676 115.748987 162.418142 136.964781 108.947189 140.209931 97.306411 70.820272
7470 0.1177147023 90.916202 169.158770 30.227944 184.316044 188.137141 148.247741 177.122854 175.125748 30.000000 201.460331 32.722513 60.178300 34.706126 59.457955 40.916893 186.537662 190.367176 157.148807 199.152683 170.294100 33.890271 179.985963 49.863196 33.699735 33.470709 117.169458 166.052617 135.600622 106.857188 136.600480 96.238396 71.829756
7471 0.1172434254 89.005250 165.188416 32.707652 182.144354 185.908944 152.433017 182.044968 173.941115 30.000000 201.889973 31.252427 60.944175 35.862992 60.245311 38.528990 177.290732 195.409403 163.392582 200.739455 177.236420 32.601774 176.545213 52.597671 31.493482 34.815583 117.085067 164.110039 136.079369 105.608624 141.797270 96.477919 69.309767
7472 0.1176769089 93.675938 169.189477 31.258829 185.127101 190.979434 151.381136 178.944777 175.699298 35.027290 204.926328 33.053987 59.122349 37.727987 62.983753 38.148889 181.011455 192.414292 162.550184 199.160567 173.895941 32.159631 180.592630 45.769066 30.000000 34.261617 114.280795 160.028168 138.348313 109.048102 139.518231 93.232427 71.374151
7473 0.1170314162 89.907453 167.120738 30.878373 182.222142 195.247965 150.710912 178.588750 172.574660 30.259904 204.127243 33.686984 62.577109 40.576790 62.598962 38.761742 181.216046 189.838950 158.720504 204.599849 178.876078 33.318352 174.756618 48.246763 34.489465 32.547299 116.076608 159.820221 138.188119 106.101074 143.131097 95.381701 71.228439
7474 0.1169359378 90.821716 168.562939 31.312073 187.484487 191.282507 153.705088 183.844661 173.976407 30.000000 199.582648 35.294913 58.832138 37.653949 62.453341 36.543155 180.802150 191.718649 162.651527 201.860688 176.428656 32.204577 175.040858 48.835090 31.889040 31.774841 115.474604 163.206597 136.935850 106.816160 138.629941 94.326382 71.147979
7475 0.1176160524 91.460721 169.264730 30.810347 179.177223 185.556644 151.006415 177.002319 175.009315 30.550992 201.131496 30.920002 63.072375 39.917538 57.708230 38.452976 177.517878 196.485247 161.540184 203.460479 175.773695 31.627044 177.606034 49.595891 32.563424 30.253261 119.284468 161.205855 138.032503 106.159575 142.536861 101.298738 70.954848
