evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4008 0.1154489827 85.458167 101.280897 172.371125 131.511205 178.102077 156.339294 198.757343 156.943758 186.045206 158.697070 198.015979 161.193283 52.272726 30.308032 39.265632 133.191230 152.228740 134.360704 99.320361 71.953533
4009 0.1156816638 86.985108 100.251592 166.162910 135.371215 178.507146 157.097331 198.281531 150.073856 189.182582 157.065310 205.112690 162.486191 49.406865 30.000000 38.633161 139.736260 150.446796 135.480063 97.418286 72.664130
4010 0.1155631221 84.064672 101.634180 166.462676 137.684236 175.199123 157.977637 195.442028 152.069897 188.768307 155.916046 201.935134 166.528643 52.349308 30.000000 35.992178 133.154506 151.310499 134.742958 100.198451 72.785699
4011 0.1154202913 83.277199 103.807746 170.038226 131.299257 179.485664 154.310432 195.727991 157.107303 192.347404 163.173291 200.231158 160.721642 47.907515 30.000000 36.888523 131.642808 156.256340 132.620015 97.147081 72.628066
4012 0.1153176415 84.357053 104.448687 169.932207 136.246925 177.160152 154.446059 195.350103 153.490107 188.714076 155.995999 199.675652 163.834818 50.769982 30.000000 40.501281 131.970579 154.397667 133.515889 97.556350 72.124852
4013 0.1154139572 85.849218 102.509696 166.132499 138.744190 177.180025 159.196178 198.403024 153.014419 186.382370 154.610899 201.440167 161.741585 52.166273 30.000000 42.361572 134.372022 155.290163 135.073576 94.744146 72.693278
4014 0.1153122207 85.862002 104.185317 167.564146 137.141215 178.653300 155.317855 196.886604 155.977588 188.955666 162.842921 199.037723 160.463028 48.215020 30.348759 41.288037 130.009042 156.771999 134.799923 94.944977 72.743803
4015 0.1154023614 84.762360 100.060873 170.581254 137.359334 175.318585 155.077262 195.056319 154.494933 187.038381 158.938816 203.041245 162.611595 46.144653 30.000000 42.570707 134.929256 152.264375 135.306262 96.595532 72.201770
4016 0.1154173299 85.651813 98.944832 169.206977 135.819990 179.596684 156.343062 194.942264 153.891950 187.312569 155.482373 198.547364 163.584687 50.374862 30.039034 40.115411 134.788136 154.020989 137.958463 95.580856 73.216480
4017 0.1157005379 84.492248 103.405378 165.776038 139.262782 181.214545 155.569095 198.117570 153.351537 190.076709 157.506922 197.550287 159.638227 52.034654 30.000000 42.296073 127.884781 154.710652 134.466119 103.684335 69.672244
4018 0.1154720748 83.434587 104.874932 169.097947 137.282065 180.697171 155.682690 195.582803 154.357882 186.828820 156.488190 198.424655 161.664757 50.029741 30.000000 42.990529 132.069885 157.086023 135.127271 97.815951 71.340864
4019 0.1154544400 82.203854 105.306356 167.283026 135.668339 174.524573 157.324453 196.881028 157.995679 188.547244 157.260257 195.580911 163.762499 47.201821 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 72.691588
4020 0.1155369562 81.098351 105.424002 166.696393 135.113330 173.767192 157.499086 197.826648 159.235758 186.313035 157.516602 201.550699 162.870480 46.958183 30.000000 40.474061 133.644107 156.476864 134.689014 99.883953 72.187860
4021 0.1158402969 84.446168 100.190190 167.406027 135.283983 175.051298 157.246781 195.547520 150.615318 189.109052 157.501228 198.228197 160.410214 50.780924 31.413739 37.547338 134.624901 158.817428 132.091825 98.915716 71.396083
4022 0.1157930995 86.944354 102.873519 163.679644 135.141987 179.375524 156.735095 194.694750 153.290122 185.693520 152.538929 201.542745 159.297214 51.384404 30.245080 40.385632 132.290919 153.981365 134.892422 100.023805 72.335104
4023 0.1156687580 86.984260 102.458075 168.123447 135.189110 176.456003 158.347938 195.020706 152.197627 189.237581 154.388329 199.776601 161.757452 53.325999 30.532923 36.745188 132.191024 153.215565 132.180265 101.177000 71.154363
4024 0.1159400761 82.482362 101.910560 170.541403 133.118694 180.438501 158.645091 191.433184 150.691410 185.594522 153.255529 201.344292 160.001093 48.995064 30.604075 38.317000 136.429777 154.057894 136.785615 99.485113 70.927992
4025 0.1157147022 86.099574 104.063244 167.058475 134.692366 179.423476 157.045709 193.837933 152.636882 190.453758 154.896045 201.490790 162.574816 49.749639 30.000000 43.703426 132.878764 154.836330 135.147459 97.768430 70.110159
4026 0.1157663774 89.404911 103.249494 166.840880 135.418195 178.335154 159.518342 196.485670 151.064653 192.764702 154.922858 202.920719 161.825696 53.658882 30.000000 38.353659 130.840916 154.289626 136.053090 95.867494 71.759250
4027 0.1159433397 81.247003 102.415052 165.908899 136.204431 178.225014 157.909308 197.219739 153.511989 191.507674 154.219576 197.498551 162.339520 51.264857 30.000000 40.781099 134.745352 154.584091 129.924501 101.531207 72.178372
4028 0.1159946900 85.458167 101.280897 169.152725 132.267988 178.102077 154.775848 198.757343 156.943758 186.045206 158.697070 198.015979 161.193283 48.551843 30.395719 35.108789 133.191230 158.907750 137.633576 99.320361 72.891168
4029 0.1174824996 82.196284 100.251592 169.043047 133.694030 183.110471 155.602625 198.281531 151.333523 193.936359 161.964531 199.545190 159.716056 49.406865 30.000000 39.257106 139.736260 156.226170 134.133610 97.418286 73.595836
4030 0.1154928856 83.859925 104.996796 166.462676 135.582782 174.375989 156.521564 196.416248 154.059140 188.553435 155.916046 199.347084 163.205366 47.369751 31.042100 35.992178 131.609271 155.408130 134.742958 99.581245 72.785699
4031 0.1156962899 83.277199 103.807746 170.038226 131.299257 179.485664 156.233312 198.532173 154.464374 190.463177 163.173291 200.231158 160.721642 47.907515 30.000000 36.888523 131.348293 156.256340 132.620015 98.966221 70.070829
4032 0.1156268510 86.505074 104.448687 167.305484 136.246925 177.271703 154.446059 195.292716 153.490107 185.190799 155.995999 199.675652 163.834818 50.769982 30.000000 34.818396 131.970579 154.397667 133.158171 98.348260 72.124852
4033 0.1156962848 83.954349 102.509696 169.621956 134.946729 177.180025 154.899581 198.403024 153.014419 194.272727 152.804638 199.262264 163.772620 51.328703 30.000000 42.361572 131.054951 156.124633 135.073576 94.744146 72.568510
4034 0.1154669814 83.825800 104.185317 167.564146 137.141215 180.269107 156.077551 196.886604 154.594512 184.874096 162.842921 199.037723 160.463028 48.215020 30.000000 44.485868 130.462050 156.771999 135.436517 94.944977 73.519426
4035 0.1155417074 88.915283 99.218682 168.211032 137.359334 175.318585 159.856119 195.056319 149.522233 187.038381 155.691232 203.041245 164.839144 46.144653 30.000000 42.570707 134.929256 152.264375 135.306262 96.912307 72.449253
4036 0.1162917188 85.651813 102.043258 169.206977 132.856458 179.941205 157.532828 193.708492 150.458181 182.788072 150.904023 198.547364 165.090569 50.179280 30.039034 40.115411 135.030507 154.020989 137.958463 100.936983 73.216480
4037 0.1159128257 84.492248 103.405378 165.776038 139.262782 179.364431 155.087514 198.859834 157.284433 192.210055 157.506922 197.550287 159.638227 52.034654 30.000000 42.296073 127.500955 154.710652 134.846413 103.684335 69.672244
4038 0.1159149621 83.434587 104.035132 166.121623 137.282065 180.697171 155.682690 196.097544 154.357882 190.699959 156.488190 200.190788 161.664757 50.635234 30.270618 42.990529 134.745549 156.705962 135.127271 97.815951 72.466306
4039 0.1157643194 86.341629 98.516019 167.283026 134.755337 178.027679 157.324453 193.829420 157.995679 188.547244 156.663807 199.194082 164.306416 49.858573 30.000000 37.355078 130.954422 157.093776 135.309541 99.486077 69.429251
4040 0.1154272404 81.098351 105.424002 163.702835 135.113330 173.767192 152.379997 197.826648 151.578158 187.324248 157.516602 201.550699 162.870480 51.148758 30.000000 40.474061 133.594410 154.755176 134.689014 99.883953 72.187860
4041 0.1152852234 86.391754 100.190190 167.406027 135.283983 177.702175 157.246781 195.547520 154.588325 186.468749 157.501228 201.310157 165.379401 53.034025 30.000000 37.547338 132.122005 153.075422 132.091825 98.915716 72.880855
4042 0.1155982045 86.944354 102.873519 163.679644 136.615921 179.375524 157.910866 194.694750 153.290122 185.693520 152.538929 201.542745 167.497851 51.384404 30.245080 40.385632 132.290919 150.536294 135.899897 100.015294 72.335104
4043 0.1155080375 83.636303 102.458075 168.123447 134.249600 176.456003 155.962921 198.606868 151.554908 188.783496 159.245621 199.776601 164.000812 53.445554 30.532923 36.745188 132.191024 155.028141 134.090445 101.177000 71.154363
4044 0.1158019697 83.903466 105.131637 170.541403 135.183121 176.853658 152.113657 191.433184 151.969352 185.594522 153.255529 201.344292 165.118298 48.995064 31.193371 37.556416 136.429777 154.057894 136.785615 99.485113 70.927992
4045 0.1152465282 86.099574 101.641179 167.058475 134.692366 179.423476 157.045709 195.071308 152.636882 190.453758 154.896045 201.490790 162.365251 49.749639 30.000000 36.839881 132.878764 154.836330 135.065412 97.768430 72.298634
4046 0.1154226512 86.199729 104.320651 166.840880 135.418195 178.335154 154.007896 198.474510 152.822725 186.637367 152.850900 202.920719 162.341454 53.658882 30.000000 41.097281 130.840916 153.060567 136.053090 98.150429 71.759250
4047 0.1156268780 85.512708 102.415052 163.826743 138.154821 178.225014 157.909308 197.219739 150.115116 184.081292 154.219576 200.072666 166.859902 51.264857 30.139781 42.497527 135.554773 154.584091 129.924501 101.531207 72.178372
4048 0.1154489827 85.458167 101.280897 172.371125 131.511205 178.102077 156.339294 198.757343 156.943758 186.045206 158.697070 198.015979 161.193283 52.272726 30.308032 39.265632 133.191230 152.228740 134.360704 99.320361 71.953533
4049 0.1156816638 86.985108 100.251592 166.162910 135.371215 178.507146 157.097331 198.281531 150.073856 189.182582 157.065310 205.112690 162.486191 49.406865 30.000000 38.633161 139.736260 150.446796 135.480063 97.418286 72.664130
4050 0.1154928856 83.859925 104.996796 166.462676 135.582782 174.375989 156.521564 196.416248 154.059140 188.553435 155.916046 199.347084 163.205366 47.369751 31.042100 35.992178 131.609271 155.408130 134.742958 99.581245 72.785699
4051 0.1154202913 83.277199 103.807746 170.038226 131.299257 179.485664 154.310432 195.727991 157.107303 192.347404 163.173291 200.231158 160.721642 47.907515 30.000000 36.888523 131.642808 156.256340 132.620015 97.147081 72.628066
4052 0.1153176415 84.357053 104.448687 169.932207 136.246925 177.160152 154.446059 195.350103 153.490107 188.714076 155.995999 199.675652 163.834818 50.769982 30.000000 40.501281 131.970579 154.397667 133.515889 97.556350 72.124852
4053 0.1154139572 85.849218 102.509696 166.132499 138.744190 177.180025 159.196178 198.403024 153.014419 186.382370 154.610899 201.440167 161.741585 52.166273 30.000000 42.361572 134.372022 155.290163 135.073576 94.744146 72.693278
4054 0.1153122207 85.862002 104.185317 167.564146 137.141215 178.653300 155.317855 196.886604 155.977588 188.955666 162.842921 199.037723 160.463028 48.215020 30.348759 41.288037 130.009042 156.771999 134.799923 94.944977 72.743803
4055 0.1154023614 84.762360 100.060873 170.581254 137.359334 175.318585 155.077262 195.056319 154.494933 187.038381 158.938816 203.041245 162.611595 46.144653 30.000000 42.570707 134.929256 152.264375 135.306262 96.595532 72.201770
4056 0.1154173299 85.651813 98.944832 169.206977 135.819990 179.596684 156.343062 194.942264 153.891950 187.312569 155.482373 198.547364 163.584687 50.374862 30.039034 40.115411 134.788136 154.020989 137.958463 95.580856 73.216480
4057 0.1157005379 84.492248 103.405378 165.776038 139.262782 181.214545 155.569095 198.117570 153.351537 190.076709 157.506922 197.550287 159.638227 52.034654 30.000000 42.296073 127.884781 154.710652 134.466119 103.684335 69.672244
4058 0.1154720748 83.434587 104.874932 169.097947 137.282065 180.697171 155.682690 195.582803 154.357882 186.828820 156.488190 198.424655 161.664757 50.029741 30.000000 42.990529 132.069885 157.086023 135.127271 97.815951 71.340864
4059 0.1154544400 82.203854 105.306356 167.283026 135.668339 174.524573 157.324453 196.881028 157.995679 188.547244 157.260257 195.580911 163.762499 47.201821 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 72.691588
4060 0.1154272404 81.098351 105.424002 163.702835 135.113330 173.767192 152.379997 197.826648 151.578158 187.324248 157.516602 201.550699 162.870480 51.148758 30.000000 40.474061 133.594410 154.755176 134.689014 99.883953 72.187860
4061 0.1155882480 86.540247 100.190190 172.258819 135.283983 176.649429 157.246781 195.547520 157.274882 186.468749 157.501228 200.271771 165.379401 53.034025 30.000000 35.239805 133.019401 156.675416 132.440565 98.915716 72.880855
4062 0.1160458503 86.944354 102.873519 163.679644 137.024627 180.198401 157.910866 194.645193 155.055544 193.195646 152.538929 197.680794 167.497851 51.384404 30.245080 40.385632 132.286655 153.470049 132.249319 100.015294 72.335104
4063 0.1156013271 83.636303 102.458075 168.123447 132.933417 176.456003 152.153276 193.961333 154.297076 188.783496 155.786257 200.997902 163.747263 53.445554 30.532923 36.745188 128.275513 152.670841 135.872217 101.177000 71.154363
4064 0.1162007715 87.256444 105.131637 167.124063 135.183121 176.853658 152.113657 193.139329 155.197595 185.594522 153.255529 201.344292 165.118298 49.987368 32.232379 37.556416 129.557982 154.057894 136.785615 97.155646 70.927992
4065 0.1158914760 86.104174 101.641179 167.199132 134.692366 179.423476 157.808183 195.071308 151.679251 186.087535 154.896045 201.490790 165.422453 49.749639 30.000000 40.797838 132.651410 154.631182 135.065412 95.435758 70.110031
4066 0.1155490797 86.199729 104.320651 166.345808 135.418195 177.961909 154.007896 195.238819 152.822725 187.038144 152.850900 199.398533 162.341454 53.658882 30.000000 41.097281 130.840916 151.928702 136.053090 98.150429 73.007665
4067 0.1167514736 86.514082 102.415052 164.983286 138.154821 177.523054 157.909308 197.219739 151.341543 191.601729 154.219576 200.072666 166.859902 51.264857 30.139781 34.296084 140.794858 154.584091 129.924501 101.531207 73.653320
4068 0.1155074619 83.188964 101.280897 172.371125 131.511205 176.965983 154.947647 198.076517 156.943758 188.343102 158.697070 200.028633 160.301870 52.272726 30.308032 39.265632 133.191230 152.228740 136.706655 96.524552 71.953533
4069 0.1157885973 86.985108 100.177868 164.873679 137.194094 178.507146 157.500824 198.281531 150.073856 186.672857 157.065310 203.414870 167.146345 49.406865 30.000000 36.137998 139.736260 152.335622 135.480063 97.418286 72.664130
4070 0.1159120020 83.859925 104.996796 166.462676 135.582782 180.473838 156.521564 195.385690 155.585746 192.633618 155.916046 197.631335 163.205366 50.737637 30.156366 35.992178 134.736219 155.408130 134.742958 99.581245 73.699866
4071 0.1166699477 86.171955 104.467111 165.060874 139.106305 181.318107 154.310432 199.496184 157.107303 191.234271 155.308500 199.487668 160.721642 47.907515 30.129363 36.888523 128.507216 156.256340 135.227312 97.147081 69.402243
4072 0.1153973263 84.357053 104.448687 165.614437 136.246925 177.160152 151.947489 195.350103 153.490107 188.714076 157.263481 203.249694 163.834818 50.769982 30.000000 38.012956 134.914916 153.315432 133.515889 97.556350 71.628522
4073 0.1156057223 85.849218 101.095590 170.274710 138.744190 177.180025 154.573249 198.403024 150.046476 186.382370 155.009092 201.679218 161.741585 46.719944 30.000000 42.361572 136.668093 155.290163 135.073576 94.744146 72.693278
4074 0.1156883945 85.862002 104.286796 168.288037 133.918258 178.653300 155.317855 196.886604 155.977588 188.294562 158.052833 199.037723 160.463028 48.215020 30.000000 36.033172 130.009042 154.770669 133.749580 96.608056 72.159421
4075 0.1156067163 86.955376 100.060873 162.849324 137.359334 175.318585 155.037085 195.056319 154.494933 187.038381 158.938816 203.041245 163.208293 46.144653 30.389294 39.309662 134.929256 153.111793 137.743500 96.595532 71.339214
4076 0.1158864323 85.651813 104.510022 169.411257 135.819990 179.596684 156.343062 192.914843 156.739442 186.444242 155.482373 198.236381 163.584687 47.136117 30.000000 38.428828 134.788136 154.020989 137.958463 95.580856 74.907274
4077 0.1160353945 84.492248 103.764187 165.776038 137.615247 181.214545 155.569095 198.117570 153.341523 190.076709 157.506922 197.550287 159.638227 52.034654 31.828409 42.296073 127.884781 154.710652 134.466119 103.684335 69.672244
4078 0.1156417476 83.434587 104.874932 169.097947 138.659370 180.697171 155.552811 194.038615 152.273099 186.828820 153.077225 198.424655 165.565613 50.497800 30.000000 42.990529 132.069885 156.760278 134.982572 97.815951 71.340864
4079 0.1156219094 86.936111 103.969961 168.237469 131.178008 174.524573 154.234282 196.881028 154.998905 192.526841 158.725901 195.580911 163.762499 47.201821 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 72.691588
4080 0.1157125340 81.098351 103.720550 163.702835 134.005087 173.767192 155.134101 192.873485 151.578158 187.228776 157.516602 202.126637 162.870480 49.620618 30.000000 40.474061 129.980404 154.755176 135.112172 100.235082 72.187860
4081 0.1152852234 86.391754 100.190190 167.406027 135.283983 177.702175 157.246781 195.547520 154.588325 186.468749 157.501228 201.310157 165.379401 53.034025 30.000000 37.547338 132.122005 153.075422 132.091825 98.915716 72.880855
4082 0.1155982045 86.944354 102.873519 163.679644 136.615921 179.375524 157.910866 194.694750 153.290122 185.693520 152.538929 201.542745 167.497851 51.384404 30.245080 40.385632 132.290919 150.536294 135.899897 100.015294 72.335104
4083 0.1155080375 83.636303 102.458075 168.123447 134.249600 176.456003 155.962921 198.606868 151.554908 188.783496 159.245621 199.776601 164.000812 53.445554 30.532923 36.745188 132.191024 155.028141 134.090445 101.177000 71.154363
4084 0.1158019697 83.903466 105.131637 170.541403 135.183121 176.853658 152.113657 191.433184 151.969352 185.594522 153.255529 201.344292 165.118298 48.995064 31.193371 37.556416 136.429777 154.057894 136.785615 99.485113 70.927992
4085 0.1152465282 86.099574 101.641179 167.058475 134.692366 179.423476 157.045709 195.071308 152.636882 190.453758 154.896045 201.490790 162.365251 49.749639 30.000000 36.839881 132.878764 154.836330 135.065412 97.768430 72.298634
4086 0.1154226512 86.199729 104.320651 166.840880 135.418195 178.335154 154.007896 198.474510 152.822725 186.637367 152.850900 202.920719 162.341454 53.658882 30.000000 41.097281 130.840916 153.060567 136.053090 98.150429 71.759250
4087 0.1156268780 85.512708 102.415052 163.826743 138.154821 178.225014 157.909308 197.219739 150.115116 184.081292 154.219576 200.072666 166.859902 51.264857 30.139781 42.497527 135.554773 154.584091 129.924501 101.531207 72.178372
4088 0.1154489827 85.458167 101.280897 172.371125 131.511205 178.102077 156.339294 198.757343 156.943758 186.045206 158.697070 198.015979 161.193283 52.272726 30.308032 39.265632 133.191230 152.228740 134.360704 99.320361 71.953533
4089 0.1156816638 86.985108 100.251592 166.162910 135.371215 178.507146 157.097331 198.281531 150.073856 189.182582 157.065310 205.112690 162.486191 49.406865 30.000000 38.633161 139.736260 150.446796 135.480063 97.418286 72.664130
4090 0.1154928856 83.859925 104.996796 166.462676 135.582782 174.375989 156.521564 196.416248 154.059140 188.553435 155.916046 199.347084 163.205366 47.369751 31.042100 35.992178 131.609271 155.408130 134.742958 99.581245 72.785699
4091 0.1154202913 83.277199 103.807746 170.038226 131.299257 179.485664 154.310432 195.727991 157.107303 192.347404 163.173291 200.231158 160.721642 47.907515 30.000000 36.888523 131.642808 156.256340 132.620015 97.147081 72.628066
4092 0.1153176415 84.357053 104.448687 169.932207 136.246925 177.160152 154.446059 195.350103 153.490107 188.714076 155.995999 199.675652 163.834818 50.769982 30.000000 40.501281 131.970579 154.397667 133.515889 97.556350 72.124852
4093 0.1154139572 85.849218 102.509696 166.132499 138.744190 177.180025 159.196178 198.403024 153.014419 186.382370 154.610899 201.440167 161.741585 52.166273 30.000000 42.361572 134.372022 155.290163 135.073576 94.744146 72.693278
4094 0.1153122207 85.862002 104.185317 167.564146 137.141215 178.653300 155.317855 196.886604 155.977588 188.955666 162.842921 199.037723 160.463028 48.215020 30.348759 41.288037 130.009042 156.771999 134.799923 94.944977 72.743803
4095 0.1154023614 84.762360 100.060873 170.581254 137.359334 175.318585 155.077262 195.056319 154.494933 187.038381 158.938816 203.041245 162.611595 46.144653 30.000000 42.570707 134.929256 152.264375 135.306262 96.595532 72.201770
4096 0.1154173299 85.651813 98.944832 169.206977 135.819990 179.596684 156.343062 194.942264 153.891950 187.312569 155.482373 198.547364 163.584687 50.374862 30.039034 40.115411 134.788136 154.020989 137.958463 95.580856 73.216480
4097 0.1157005379 84.492248 103.405378 165.776038 139.262782 181.214545 155.569095 198.117570 153.351537 190.076709 157.506922 197.550287 159.638227 52.034654 30.000000 42.296073 127.884781 154.710652 134.466119 103.684335 69.672244
4098 0.1154720748 83.434587 104.874932 169.097947 137.282065 180.697171 155.682690 195.582803 154.357882 186.828820 156.488190 198.424655 161.664757 50.029741 30.000000 42.990529 132.069885 157.086023 135.127271 97.815951 71.340864
4099 0.1154544400 82.203854 105.306356 167.283026 135.668339 174.524573 157.324453 196.881028 157.995679 188.547244 157.260257 195.580911 163.762499 47.201821 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 72.691588
4100 0.1154272404 81.098351 105.424002 163.702835 135.113330 173.767192 152.379997 197.826648 151.578158 187.324248 157.516602 201.550699 162.870480 51.148758 30.000000 40.474061 133.594410 154.755176 134.689014 99.883953 72.187860
4101 0.1154243667 85.736742 104.255483 167.406027 136.194944 176.514315 157.246781 195.547520 154.210856 186.468749 157.501228 201.310157 165.379401 49.915075 30.424796 37.547338 133.864403 153.075422 135.317386 96.547748 74.348586
4102 0.1166487504 85.981242 102.873519 163.679644 136.624669 176.168428 157.910866 194.694750 151.134947 185.693520 154.670419 201.542745 163.199207 51.504730 30.245080 40.385632 130.458489 150.536294 129.596730 100.015294 72.335104
4103 0.1161037904 83.636303 103.055523 168.313999 134.610860 176.456003 155.962921 198.606868 153.400875 193.558102 159.245621 205.406468 161.871869 53.445554 30.928303 32.677071 132.191024 155.180186 132.557371 98.177186 70.613640
4104 0.1168437916 89.332453 105.131637 170.541403 137.569970 176.853658 152.113657 196.511929 153.126058 185.594522 154.610804 201.344292 165.118298 52.331454 31.263731 39.141445 136.429777 154.057894 136.785615 95.111741 70.927992
4105 0.1157255636 87.156280 102.922751 167.058475 137.299041 177.402613 157.045709 196.258139 150.764451 184.468763 151.345147 201.490790 167.592261 49.749639 30.000000 36.839881 132.878764 153.259148 135.065412 97.768430 71.879755
4106 0.1154215910 85.080524 101.150410 166.840880 131.319996 178.242644 155.194993 198.474510 155.766690 186.637367 152.850900 201.472872 162.341454 48.901440 30.000000 41.097281 131.992115 155.720401 136.053090 98.150429 71.759250
4107 0.1173010062 83.864953 102.415052 163.826743 133.184342 178.225014 157.321530 197.219739 155.662571 188.735911 153.073000 199.066490 162.976283 50.478562 31.745710 33.770925 135.554773 155.713435 129.924501 101.531207 75.688623
4108 0.1160563179 85.458167 101.280897 168.057539 135.643812 178.102077 156.470012 198.757343 152.112669 191.342802 156.295188 199.744648 162.663092 52.272726 30.308032 39.528977 133.191230 154.257806 138.812311 99.320361 71.953533
4109 0.1159659943 86.985108 104.305822 171.686704 135.371215 178.507146 156.326129 193.854610 150.073856 186.866701 154.703089 200.626459 165.093035 47.558340 30.000000 35.869854 131.165200 154.988592 135.480063 101.540902 72.664130
4110 0.1157650935 83.859925 104.996796 167.327514 135.582782 174.375989 156.521564 196.416248 154.243120 188.621288 153.443242 200.618303 163.205366 47.369751 31.743125 41.066688 131.609271 153.540022 134.742958 99.581245 70.812154
4111 0.1159711654 83.277199 103.807746 170.038226 131.299257 179.485664 159.513396 195.727991 157.107303 192.347404 150.529056 200.231158 160.721642 47.907515 30.000000 40.334153 131.642808 156.256340 135.337775 97.923178 72.328405
4112 0.1154844709 84.357053 104.448687 169.932207 135.968192 180.952295 154.446059 198.490819 152.753250 190.933244 156.239897 200.161339 164.349188 50.769982 30.000000 35.533153 131.970579 154.255791 133.515889 97.556350 72.124852
4113 0.1160142247 89.486950 102.509696 166.505232 136.661018 181.586378 153.938875 198.403024 153.014419 187.556792 154.610899 201.440167 161.741585 52.166273 30.000000 42.361572 132.040014 155.290163 135.073576 99.581116 69.687058
4114 0.1154011136 85.862002 104.185317 167.564146 135.049196 178.653300 155.317855 196.886604 155.977588 188.955666 157.196808 199.037723 160.463028 46.843769 30.348759 41.288037 130.009042 156.771999 134.809197 94.944977 72.743803
4115 0.1155309150 84.762360 100.060873 166.655855 137.359334 179.608577 155.244687 195.056319 154.494933 187.038381 154.730927 199.301709 163.696821 46.144653 30.000000 42.570707 134.929256 153.952836 135.306262 94.910206 72.201770
4116 0.1155409875 85.516443 98.944832 169.206977 135.819990 181.810816 159.183924 192.600800 150.267222 184.065370 158.197221 198.547364 167.124054 48.800440 30.837550 40.192316 134.788136 154.020989 136.652173 95.580856 72.587521
4117 0.1174540555 84.492248 103.405378 165.776038 139.262782 181.214545 154.101172 197.148669 149.407417 190.076709 156.806658 197.550287 162.967287 52.034654 30.000000 42.296073 136.342321 154.710652 136.239043 103.684335 73.013191
4118 0.1158050006 87.831495 101.289951 170.454485 137.282065 179.340079 156.849197 194.480657 154.357882 188.632451 155.581755 201.401296 164.977775 50.029741 30.000000 42.990529 132.069885 151.746564 132.149067 99.189618 71.340864
4119 0.1161475574 84.629370 105.306356 166.188280 135.668339 180.421670 157.324453 196.881028 157.995679 188.547244 151.073128 202.903096 163.762499 52.300229 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 69.632990
4120 0.1160600883 89.055453 102.511605 163.702835 135.288246 179.233629 157.681856 196.556500 151.578158 187.324248 157.516602 198.725815 164.777669 52.614310 30.000000 37.444897 130.454118 154.755176 138.842878 99.883953 72.187860
4121 0.1152852234 86.391754 100.190190 167.406027 135.283983 177.702175 157.246781 195.547520 154.588325 186.468749 157.501228 201.310157 165.379401 53.034025 30.000000 37.547338 132.122005 153.075422 132.091825 98.915716 72.880855
4122 0.1155982045 86.944354 102.873519 163.679644 136.615921 179.375524 157.910866 194.694750 153.290122 185.693520 152.538929 201.542745 167.497851 51.384404 30.245080 40.385632 132.290919 150.536294 135.899897 100.015294 72.335104
4123 0.1155080375 83.636303 102.458075 168.123447 134.249600 176.456003 155.962921 198.606868 151.554908 188.783496 159.245621 199.776601 164.000812 53.445554 30.532923 36.745188 132.191024 155.028141 134.090445 101.177000 71.154363
4124 0.1158019697 83.903466 105.131637 170.541403 135.183121 176.853658 152.113657 191.433184 151.969352 185.594522 153.255529 201.344292 165.118298 48.995064 31.193371 37.556416 136.429777 154.057894 136.785615 99.485113 70.927992
4125 0.1152465282 86.099574 101.641179 167.058475 134.692366 179.423476 157.045709 195.071308 152.636882 190.453758 154.896045 201.490790 162.365251 49.749639 30.000000 36.839881 132.878764 154.836330 135.065412 97.768430 72.298634
4126 0.1154215910 85.080524 101.150410 166.840880 131.319996 178.242644 155.194993 198.474510 155.766690 186.637367 152.850900 201.472872 162.341454 48.901440 30.000000 41.097281 131.992115 155.720401 136.053090 98.150429 71.759250
4127 0.1156268780 85.512708 102.415052 163.826743 138.154821 178.225014 157.909308 197.219739 150.115116 184.081292 154.219576 200.072666 166.859902 51.264857 30.139781 42.497527 135.554773 154.584091 129.924501 101.531207 72.178372
4128 0.1154489827 85.458167 101.280897 172.371125 131.511205 178.102077 156.339294 198.757343 156.943758 186.045206 158.697070 198.015979 161.193283 52.272726 30.308032 39.265632 133.191230 152.228740 134.360704 99.320361 71.953533
4129 0.1156816638 86.985108 100.251592 166.162910 135.371215 178.507146 157.097331 198.281531 150.073856 189.182582 157.065310 205.112690 162.486191 49.406865 30.000000 38.633161 139.736260 150.446796 135.480063 97.418286 72.664130
4130 0.1154928856 83.859925 104.996796 166.462676 135.582782 174.375989 156.521564 196.416248 154.059140 188.553435 155.916046 199.347084 163.205366 47.369751 31.042100 35.992178 131.609271 155.408130 134.742958 99.581245 72.785699
4131 0.1154202913 83.277199 103.807746 170.038226 131.299257 179.485664 154.310432 195.727991 157.107303 192.347404 163.173291 200.231158 160.721642 47.907515 30.000000 36.888523 131.642808 156.256340 132.620015 97.147081 72.628066
4132 0.1153176415 84.357053 104.448687 169.932207 136.246925 177.160152 154.446059 195.350103 153.490107 188.714076 155.995999 199.675652 163.834818 50.769982 30.000000 40.501281 131.970579 154.397667 133.515889 97.556350 72.124852
4133 0.1154139572 85.849218 102.509696 166.132499 138.744190 177.180025 159.196178 198.403024 153.014419 186.382370 154.610899 201.440167 161.741585 52.166273 30.000000 42.361572 134.372022 155.290163 135.073576 94.744146 72.693278
