evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3593 0.1146489181 92.698198 178.562085 30.000000 30.000000 197.137181 41.248829 31.376963 34.389372 166.332220 134.378810 168.209100 146.678241 197.276603 160.742373 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3594 0.1154388415 92.669311 177.106312 30.000000 30.000000 201.568276 41.727972 31.702623 37.839691 167.723074 129.329414 163.760452 147.032110 196.422872 156.847380 175.967614 122.314861 150.666906 135.478635 99.732663 71.692740
3595 0.1146284645 94.444905 177.300756 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 165.460418 129.224625 163.305926 145.898074 196.222980 163.447540 171.394941 131.500451 145.012647 135.090738 91.943461 73.802142
3596 0.1149726410 97.767674 179.339194 30.364859 35.982942 194.702063 38.905275 31.698407 39.314348 160.397933 133.810458 163.674389 148.101849 195.566035 163.541605 170.690579 123.775942 145.394188 136.211652 93.628924 71.863267
3597 0.1149963463 94.498366 179.030288 30.684521 32.088244 199.458854 37.329841 30.000000 35.605773 163.779828 139.226167 163.565770 148.808061 193.167683 155.934450 170.259557 124.330124 145.204208 134.702516 98.578790 68.580554
3598 0.1152120757 91.230128 179.592051 30.632528 30.000000 208.626049 40.174050 30.000000 33.625894 165.279517 132.628808 162.383561 149.369534 195.584596 156.985252 176.215809 130.080689 149.979672 132.403776 94.506280 71.514532
3599 0.1159116828 92.571780 175.661461 30.000000 33.119093 201.404200 39.649090 30.000000 32.763166 168.886272 132.348799 161.093877 148.329176 195.541386 160.292611 178.763603 125.748105 145.521707 136.439773 94.959830 75.106315
3600 0.1150110408 98.628666 177.537632 30.000000 30.454450 202.921766 37.874242 30.000000 30.000000 164.791441 134.880458 167.105275 147.956707 195.966711 160.836291 178.641192 125.283414 148.997665 130.411403 96.521012 71.422175
3601 0.1144490278 94.427216 175.554242 30.000000 35.086022 198.223906 41.689535 30.783831 33.867491 162.582451 133.899270 165.594297 148.612585 197.848172 159.004760 169.575504 130.558627 148.319936 131.737572 92.091637 73.151117
3602 0.1144934044 95.179976 177.632002 30.000000 32.024400 203.686688 36.658440 30.000000 39.417712 164.805181 133.824448 161.859498 144.827197 203.793346 160.540993 172.968472 127.144381 145.715220 134.739723 95.113248 71.935959
3603 0.1154348529 97.921317 178.125170 30.000000 37.344818 204.993661 34.305178 31.245538 30.000000 167.378041 129.967203 172.197188 143.997733 195.578948 163.760639 176.849159 124.409016 152.758749 132.108345 97.219199 70.017471
3604 0.1149638873 93.143009 178.094456 30.000000 32.560694 206.298156 37.367435 32.485589 30.638600 163.301198 136.940393 162.505532 144.430938 198.298442 163.652288 173.989038 124.953073 144.152051 133.214190 96.201596 70.653212
3605 0.1146219634 91.745388 178.972218 30.000000 30.000000 201.566822 44.066556 31.471742 35.492191 162.117951 133.666003 166.277758 150.486307 195.711531 158.705877 169.238782 128.420873 150.072073 131.122050 94.243964 72.869325
3606 0.1145508364 92.805782 175.731636 30.000000 30.000000 206.843354 39.408447 30.000000 36.201066 164.929720 132.293357 165.888486 148.786885 198.349324 158.991888 174.739281 124.005433 148.868328 134.190481 93.528178 71.045718
3607 0.1146690147 94.800679 174.568165 30.455663 37.252617 204.145048 38.914860 30.000000 32.914779 162.472642 133.069466 164.847652 142.972984 195.722768 156.920209 176.477477 129.150159 149.867674 132.750844 94.124827 73.234466
3608 0.1144933852 94.762789 174.074068 30.000000 31.120013 203.936494 38.401326 31.741735 37.231138 163.693464 131.385381 167.142368 148.420936 197.500766 159.369416 169.868795 125.300188 147.955839 134.137848 93.324284 74.069220
3609 0.1146535946 91.464753 175.782180 33.164990 34.201295 202.862413 37.972932 31.456664 36.481737 166.177495 131.748670 162.278519 145.271397 199.124221 160.802976 172.874454 126.027905 149.502685 134.097947 93.805550 73.057337
3610 0.1141923240 96.385452 180.037108 30.000000 33.644719 196.920600 36.683447 32.596975 36.693417 164.839412 132.140866 167.313778 149.983315 194.137088 158.757884 171.356549 125.906413 144.835917 136.728971 92.788005 72.390502
3611 0.1144134804 93.012109 178.255963 30.000000 35.118706 202.871853 38.522895 30.908910 33.000215 166.082912 131.244923 168.572208 146.210841 199.060983 159.635944 176.077910 124.296491 149.936346 131.251223 92.715400 73.663308
3612 0.1143503738 94.102104 176.758917 30.000000 30.000000 206.559354 36.133527 30.000000 33.567838 169.224100 133.630116 167.403915 150.921401 193.844912 155.995320 175.130056 126.313663 144.667324 132.483361 97.455253 70.509364
3613 0.1146489181 92.698198 178.562085 30.000000 30.000000 197.137181 41.248829 31.376963 34.389372 166.332220 134.378810 168.209100 146.678241 197.276603 160.742373 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3614 0.1147557443 92.683065 177.106312 30.000000 32.695054 201.568276 35.508391 31.702623 34.052325 167.723074 129.329414 164.965455 147.032110 196.422872 160.171329 175.967614 122.314861 150.666906 132.265477 99.732663 70.616478
3615 0.1146284645 94.444905 177.300756 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 165.460418 129.224625 163.305926 145.898074 196.222980 163.447540 171.394941 131.500451 145.012647 135.090738 91.943461 73.802142
3616 0.1149380375 91.381890 179.339194 30.550268 35.982942 202.242577 35.504717 31.446350 39.314348 165.579519 129.340030 162.329306 147.394157 195.566035 163.541605 174.840380 123.775942 145.394188 136.211652 93.628924 71.863267
3617 0.1146010768 94.498366 172.248858 30.000000 32.088244 199.458854 39.358584 33.371921 33.541049 163.779828 139.226167 164.265243 148.808061 201.407853 155.934450 170.259557 124.330124 145.204208 134.702516 91.189875 73.062228
3618 0.1148893965 91.230128 180.403608 30.434041 31.861300 208.626049 37.158675 30.000000 33.625894 165.103980 132.628808 162.383561 145.232001 195.584596 157.175967 176.215809 130.080689 149.979672 132.026913 94.506280 71.514532
3619 0.1147456289 92.571780 179.719705 30.000000 34.225783 204.173694 39.649090 31.979616 32.763166 161.089739 133.842141 161.093877 144.409694 200.065428 160.292611 174.760108 125.748105 145.521707 136.439773 94.959830 71.417529
3620 0.1148645632 98.628666 177.537632 30.000000 36.767326 204.791173 37.660968 30.000000 30.000000 167.455467 134.880458 161.095266 145.095672 195.966711 161.106269 178.585182 125.283414 148.997665 130.411403 98.441145 71.422175
3621 0.1147159419 91.728477 181.980490 30.431887 35.086022 201.063643 35.140258 30.783831 33.867491 167.690651 133.899270 165.594297 147.529165 197.848172 160.049918 169.575504 124.549008 148.319936 132.180414 92.091637 71.193919
3622 0.1151281227 95.179976 177.337371 30.000000 32.024400 203.312496 36.243566 30.133645 33.466188 164.805181 132.669968 161.859498 147.767349 203.793346 160.540993 172.968472 124.055400 149.421812 134.739723 97.012379 71.935959
3623 0.1159122901 97.921317 175.236923 30.000000 37.344818 200.247824 34.305178 30.000000 36.377613 162.091657 130.143004 163.165400 143.997733 190.012144 163.760639 169.856738 125.235620 152.758749 132.108345 97.219199 71.148145
3624 0.1169477844 101.415107 175.352677 30.000000 32.560694 206.298156 41.395641 32.485589 31.765437 161.688347 136.940393 168.799420 148.588848 198.298442 163.652288 173.989038 124.117407 144.152051 132.788131 96.201596 76.159398
3625 0.1145290021 94.183017 179.566567 30.000000 35.485317 201.566822 44.066556 30.000000 30.000000 163.168618 133.666003 165.744400 147.129475 195.711531 155.956140 169.238782 124.663233 144.271761 134.211712 94.243964 72.869325
3626 0.1152131611 94.890421 175.731636 30.000000 31.661963 200.414710 39.408447 33.065545 36.201066 164.929720 128.281467 165.888486 147.783738 196.745417 158.991888 174.589169 129.912657 149.298246 133.402200 90.106990 71.045718
3627 0.1153834858 94.800679 174.568165 30.455663 34.349654 204.145048 38.914860 30.000000 32.671780 162.472642 133.069466 164.847652 142.972984 196.234192 156.263822 170.206975 127.611279 142.904166 138.087677 94.124827 73.234466
3628 0.1148904898 94.762789 178.470406 31.496101 31.120013 203.936494 38.401326 31.741735 37.231138 164.668770 128.056649 167.142368 145.399540 197.363636 159.369416 171.701453 125.300188 148.788013 131.939592 93.324284 74.618020
3629 0.1155496057 91.464753 175.782180 30.000000 34.201295 202.862413 37.972932 30.000000 37.695860 164.065029 133.189124 165.922408 154.144341 199.124221 160.802976 172.874454 126.027905 149.502685 134.097947 93.805550 70.203337
3630 0.1145413187 96.385452 177.492571 30.000000 33.644719 202.595170 37.803322 32.596975 34.665935 164.839412 132.140866 168.745526 149.983315 195.818933 158.757884 171.356549 125.906413 149.011212 136.728971 90.364475 72.390502
3631 0.1161002828 93.012109 177.276394 30.000000 37.771010 202.871853 37.949187 30.908910 33.000215 162.546931 131.244923 164.962633 146.210841 197.603371 159.635944 174.217665 128.970970 149.936346 136.319668 92.562543 75.483357
3632 0.1155333352 94.102104 176.758917 30.000000 30.000000 204.406563 36.133527 30.000000 33.567838 165.039489 133.630116 167.403915 144.055588 193.844912 162.418882 175.130056 125.587266 144.667324 132.483361 97.455253 74.750529
3633 0.1145971477 92.698198 175.886651 30.000000 31.756037 204.159235 41.248829 31.452034 30.713925 166.332220 134.378810 168.209100 148.787543 197.276603 158.505378 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3634 0.1149308778 92.647556 179.910709 30.774068 35.502898 201.326054 35.508391 31.702623 34.052325 167.723074 135.313622 164.965455 148.269951 194.578421 162.346102 175.967614 122.314861 143.723701 134.869541 99.732663 70.616478
3635 0.1151457396 99.645412 177.300756 31.354066 30.060744 200.698352 41.571081 32.116696 36.302178 165.460418 134.668764 165.148857 145.898074 196.222980 158.623546 173.754767 131.500451 147.996941 135.090738 91.831365 73.599329
3636 0.1152452465 94.493082 178.722472 30.000000 35.982942 204.663198 40.927226 34.116257 39.314348 162.009439 133.654802 162.329306 147.394157 195.566035 158.481642 173.736063 125.604997 145.394188 136.211652 92.326330 71.863267
3637 0.1175079251 92.211614 181.259587 30.708343 37.954068 199.458854 35.864665 33.371921 33.541049 163.779828 139.226167 172.242674 150.685523 201.407853 155.934450 170.259557 132.527521 151.238372 134.702516 93.947993 71.784635
3638 0.1153574478 98.295542 180.403608 30.434041 31.861300 208.626049 37.158675 30.000000 32.939386 164.125395 132.628808 165.420284 145.757779 195.584596 160.574335 176.215809 130.080689 149.979672 133.760138 97.212230 71.514532
3639 0.1151170610 92.571780 179.719705 31.218295 32.589303 200.131742 39.189371 33.092369 32.763166 161.089739 133.842141 161.355887 144.409694 200.065428 164.961708 174.760108 125.748105 145.521707 136.439773 91.007418 71.417529
3640 0.1146931866 96.278916 179.081643 30.360570 37.553477 197.340282 38.617563 30.000000 40.046246 167.455467 134.581725 161.095266 144.884111 201.594755 157.818601 169.868483 128.459243 143.045515 130.411403 98.441145 72.516612
3641 0.1144490278 94.427216 175.554242 30.000000 35.086022 198.223906 41.689535 30.783831 33.867491 162.582451 133.899270 165.594297 148.612585 197.848172 159.004760 169.575504 130.558627 148.319936 131.737572 92.091637 73.151117
3642 0.1144934044 95.179976 177.632002 30.000000 32.024400 203.686688 36.658440 30.000000 39.417712 164.805181 133.824448 161.859498 144.827197 203.793346 160.540993 172.968472 127.144381 145.715220 134.739723 95.113248 71.935959
3643 0.1154348529 97.921317 178.125170 30.000000 37.344818 204.993661 34.305178 31.245538 30.000000 167.378041 129.967203 172.197188 143.997733 195.578948 163.760639 176.849159 124.409016 152.758749 132.108345 97.219199 70.017471
3644 0.1149638873 93.143009 178.094456 30.000000 32.560694 206.298156 37.367435 32.485589 30.638600 163.301198 136.940393 162.505532 144.430938 198.298442 163.652288 173.989038 124.953073 144.152051 133.214190 96.201596 70.653212
3645 0.1145290021 94.183017 179.566567 30.000000 35.485317 201.566822 44.066556 30.000000 30.000000 163.168618 133.666003 165.744400 147.129475 195.711531 155.956140 169.238782 124.663233 144.271761 134.211712 94.243964 72.869325
3646 0.1145508364 92.805782 175.731636 30.000000 30.000000 206.843354 39.408447 30.000000 36.201066 164.929720 132.293357 165.888486 148.786885 198.349324 158.991888 174.739281 124.005433 148.868328 134.190481 93.528178 71.045718
3647 0.1146690147 94.800679 174.568165 30.455663 37.252617 204.145048 38.914860 30.000000 32.914779 162.472642 133.069466 164.847652 142.972984 195.722768 156.920209 176.477477 129.150159 149.867674 132.750844 94.124827 73.234466
3648 0.1144933852 94.762789 174.074068 30.000000 31.120013 203.936494 38.401326 31.741735 37.231138 163.693464 131.385381 167.142368 148.420936 197.500766 159.369416 169.868795 125.300188 147.955839 134.137848 93.324284 74.069220
3649 0.1146535946 91.464753 175.782180 33.164990 34.201295 202.862413 37.972932 31.456664 36.481737 166.177495 131.748670 162.278519 145.271397 199.124221 160.802976 172.874454 126.027905 149.502685 134.097947 93.805550 73.057337
3650 0.1141923240 96.385452 180.037108 30.000000 33.644719 196.920600 36.683447 32.596975 36.693417 164.839412 132.140866 167.313778 149.983315 194.137088 158.757884 171.356549 125.906413 144.835917 136.728971 92.788005 72.390502
3651 0.1144134804 93.012109 178.255963 30.000000 35.118706 202.871853 38.522895 30.908910 33.000215 166.082912 131.244923 168.572208 146.210841 199.060983 159.635944 176.077910 124.296491 149.936346 131.251223 92.715400 73.663308
3652 0.1143503738 94.102104 176.758917 30.000000 30.000000 206.559354 36.133527 30.000000 33.567838 169.224100 133.630116 167.403915 150.921401 193.844912 155.995320 175.130056 126.313663 144.667324 132.483361 97.455253 70.509364
3653 0.1145971477 92.698198 175.886651 30.000000 31.756037 204.159235 41.248829 31.452034 30.713925 166.332220 134.378810 168.209100 148.787543 197.276603 158.505378 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3654 0.1147557443 92.683065 177.106312 30.000000 32.695054 201.568276 35.508391 31.702623 34.052325 167.723074 129.329414 164.965455 147.032110 196.422872 160.171329 175.967614 122.314861 150.666906 132.265477 99.732663 70.616478
3655 0.1146284645 94.444905 177.300756 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 165.460418 129.224625 163.305926 145.898074 196.222980 163.447540 171.394941 131.500451 145.012647 135.090738 91.943461 73.802142
3656 0.1149380375 91.381890 179.339194 30.550268 35.982942 202.242577 35.504717 31.446350 39.314348 165.579519 129.340030 162.329306 147.394157 195.566035 163.541605 174.840380 123.775942 145.394188 136.211652 93.628924 71.863267
3657 0.1146010768 94.498366 172.248858 30.000000 32.088244 199.458854 39.358584 33.371921 33.541049 163.779828 139.226167 164.265243 148.808061 201.407853 155.934450 170.259557 124.330124 145.204208 134.702516 91.189875 73.062228
3658 0.1148893965 91.230128 180.403608 30.434041 31.861300 208.626049 37.158675 30.000000 33.625894 165.103980 132.628808 162.383561 145.232001 195.584596 157.175967 176.215809 130.080689 149.979672 132.026913 94.506280 71.514532
3659 0.1147456289 92.571780 179.719705 30.000000 34.225783 204.173694 39.649090 31.979616 32.763166 161.089739 133.842141 161.093877 144.409694 200.065428 160.292611 174.760108 125.748105 145.521707 136.439773 94.959830 71.417529
3660 0.1146931866 96.278916 179.081643 30.360570 37.553477 197.340282 38.617563 30.000000 40.046246 167.455467 134.581725 161.095266 144.884111 201.594755 157.818601 169.868483 128.459243 143.045515 130.411403 98.441145 72.516612
3661 0.1153134001 94.427216 182.112723 30.000000 35.086022 198.223906 35.269571 30.000000 33.867491 162.582451 128.516998 162.829903 148.612585 197.848172 158.800517 169.575504 130.558627 148.319936 131.737572 92.091637 73.151117
3662 0.1149273574 97.039542 177.632002 30.000000 36.412510 205.032626 35.694079 31.512173 33.676675 165.987739 133.824448 169.668253 144.827197 203.793346 160.540993 176.781616 120.951369 145.715220 132.187715 96.922831 71.935959
3663 0.1166661306 97.921317 179.026466 30.000000 37.344818 204.993661 40.165661 31.245538 30.000000 167.378041 127.628378 172.197188 150.070983 198.744379 163.760639 176.849159 123.032709 152.758749 132.108345 93.676823 70.017471
3664 0.1149912432 93.143009 178.094456 30.000000 32.560694 206.298156 37.230663 33.439444 30.638600 164.016331 132.242763 162.505532 149.615729 198.298442 157.315578 173.989038 127.674475 144.694511 137.584484 92.311263 70.653212
3665 0.1141308449 94.183017 177.031288 30.000000 35.485317 206.175254 44.066556 30.000000 35.451431 163.168618 134.806193 165.948872 148.613583 195.711531 155.956140 169.238782 125.333030 147.398581 133.611366 94.243964 72.869325
3666 0.1159095956 92.805782 176.792785 30.000000 30.000000 206.843354 39.408447 32.248393 35.000984 166.496441 132.293357 165.363853 147.065519 198.349324 158.991888 166.957118 124.005433 148.868328 134.190481 93.528178 76.141375
3667 0.1157352213 91.419131 178.666732 30.455663 32.454222 203.679823 38.914860 30.000000 32.914779 162.309553 133.069466 169.922933 142.972984 195.722768 161.269771 173.968238 129.150159 150.749286 131.425888 94.342077 75.592287
3668 0.1143255725 92.990226 174.074068 30.000000 31.120013 203.936494 38.401326 31.741735 37.231138 167.291950 135.628497 167.142368 148.420936 194.124538 158.161089 169.868795 125.300188 147.955839 134.137848 93.324284 74.069220
3669 0.1148956894 91.464753 174.841140 33.164990 34.201295 202.862413 45.754718 30.108314 36.481737 161.310517 134.579088 163.500623 145.219345 199.124221 159.579724 172.874454 129.695238 148.897776 134.097947 93.805550 73.057337
3670 0.1150380485 96.385452 180.037108 33.132365 33.644719 207.778516 36.683447 32.596975 36.693417 164.839412 132.140866 163.575434 149.983315 194.137088 153.689726 169.534914 127.525316 144.835917 136.728971 92.788005 72.390502
3671 0.1156891213 96.571231 178.255963 30.000000 38.457980 202.871853 43.717738 34.683339 33.000215 166.082912 136.623680 168.572208 146.210841 193.466482 157.131713 176.077910 124.296491 144.208813 136.219438 91.391770 73.663308
3672 0.1161732124 94.102104 176.758917 30.000000 30.000000 206.244932 46.048540 32.774386 33.707720 169.224100 138.117303 167.403915 150.921401 196.281128 155.995320 175.130056 126.083321 147.735570 132.483361 95.576735 70.509364
3673 0.1153242316 92.698198 174.941255 30.000000 31.756037 209.876719 41.248829 31.452034 36.336924 166.332220 137.137471 164.243435 148.787543 191.904041 158.505378 169.106177 126.353242 144.378111 129.974241 95.351087 71.175315
3674 0.1149986185 92.683065 177.014445 30.000000 36.638685 201.271070 38.251205 30.144313 34.052325 166.523653 132.749055 159.963049 147.032110 196.422872 155.037895 175.967614 122.314861 146.842437 132.265477 99.732663 70.616478
3675 0.1154580671 94.614317 174.596869 30.563562 30.182771 200.698352 37.056692 30.000000 39.806188 165.460418 133.560492 163.305926 149.329470 200.745472 158.991364 172.850540 123.547738 146.146727 135.090738 98.196140 73.802142
3676 0.1150790021 91.381890 179.374688 30.084845 37.428423 201.699038 35.504717 33.055346 39.314348 165.579519 129.340030 166.921231 147.394157 195.566035 155.823254 174.840380 123.775942 145.394188 133.045473 93.628924 74.929658
3677 0.1149884188 90.258692 172.248858 30.000000 32.156555 202.406353 39.358584 33.371921 33.794019 163.779828 131.372475 164.265243 148.808061 201.407853 155.305233 172.283055 126.786934 145.204208 134.702516 91.189875 73.062228
3678 0.1150663255 95.974293 180.403608 30.000000 31.861300 202.018406 35.860160 31.754080 33.278427 165.103980 132.628808 162.383561 145.232001 195.584596 157.175967 176.215809 123.794068 149.655013 132.026913 91.741342 71.514532
3679 0.1147537334 92.571780 179.719705 30.000000 34.225783 204.173694 39.649090 31.979616 34.082125 161.089739 133.842141 164.844166 144.409694 200.065428 159.409865 174.760108 121.988283 145.521707 136.439773 94.959830 71.417529
3680 0.1150020582 96.278916 179.081643 30.000000 32.084334 202.860355 38.617563 30.000000 40.046246 167.455467 134.581725 161.095266 144.884111 201.594755 157.818601 173.705376 121.699274 149.420445 130.411403 98.441145 72.516612
3681 0.1144490278 94.427216 175.554242 30.000000 35.086022 198.223906 41.689535 30.783831 33.867491 162.582451 133.899270 165.594297 148.612585 197.848172 159.004760 169.575504 130.558627 148.319936 131.737572 92.091637 73.151117
3682 0.1144934044 95.179976 177.632002 30.000000 32.024400 203.686688 36.658440 30.000000 39.417712 164.805181 133.824448 161.859498 144.827197 203.793346 160.540993 172.968472 127.144381 145.715220 134.739723 95.113248 71.935959
3683 0.1154348529 97.921317 178.125170 30.000000 37.344818 204.993661 34.305178 31.245538 30.000000 167.378041 129.967203 172.197188 143.997733 195.578948 163.760639 176.849159 124.409016 152.758749 132.108345 97.219199 70.017471
3684 0.1149638873 93.143009 178.094456 30.000000 32.560694 206.298156 37.367435 32.485589 30.638600 163.301198 136.940393 162.505532 144.430938 198.298442 163.652288 173.989038 124.953073 144.152051 133.214190 96.201596 70.653212
3685 0.1141308449 94.183017 177.031288 30.000000 35.485317 206.175254 44.066556 30.000000 35.451431 163.168618 134.806193 165.948872 148.613583 195.711531 155.956140 169.238782 125.333030 147.398581 133.611366 94.243964 72.869325
3686 0.1145508364 92.805782 175.731636 30.000000 30.000000 206.843354 39.408447 30.000000 36.201066 164.929720 132.293357 165.888486 148.786885 198.349324 158.991888 174.739281 124.005433 148.868328 134.190481 93.528178 71.045718
3687 0.1146690147 94.800679 174.568165 30.455663 37.252617 204.145048 38.914860 30.000000 32.914779 162.472642 133.069466 164.847652 142.972984 195.722768 156.920209 176.477477 129.150159 149.867674 132.750844 94.124827 73.234466
3688 0.1143255725 92.990226 174.074068 30.000000 31.120013 203.936494 38.401326 31.741735 37.231138 167.291950 135.628497 167.142368 148.420936 194.124538 158.161089 169.868795 125.300188 147.955839 134.137848 93.324284 74.069220
3689 0.1146535946 91.464753 175.782180 33.164990 34.201295 202.862413 37.972932 31.456664 36.481737 166.177495 131.748670 162.278519 145.271397 199.124221 160.802976 172.874454 126.027905 149.502685 134.097947 93.805550 73.057337
3690 0.1141923240 96.385452 180.037108 30.000000 33.644719 196.920600 36.683447 32.596975 36.693417 164.839412 132.140866 167.313778 149.983315 194.137088 158.757884 171.356549 125.906413 144.835917 136.728971 92.788005 72.390502
3691 0.1144134804 93.012109 178.255963 30.000000 35.118706 202.871853 38.522895 30.908910 33.000215 166.082912 131.244923 168.572208 146.210841 199.060983 159.635944 176.077910 124.296491 149.936346 131.251223 92.715400 73.663308
3692 0.1143503738 94.102104 176.758917 30.000000 30.000000 206.559354 36.133527 30.000000 33.567838 169.224100 133.630116 167.403915 150.921401 193.844912 155.995320 175.130056 126.313663 144.667324 132.483361 97.455253 70.509364
3693 0.1145971477 92.698198 175.886651 30.000000 31.756037 204.159235 41.248829 31.452034 30.713925 166.332220 134.378810 168.209100 148.787543 197.276603 158.505378 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3694 0.1147557443 92.683065 177.106312 30.000000 32.695054 201.568276 35.508391 31.702623 34.052325 167.723074 129.329414 164.965455 147.032110 196.422872 160.171329 175.967614 122.314861 150.666906 132.265477 99.732663 70.616478
3695 0.1146284645 94.444905 177.300756 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 165.460418 129.224625 163.305926 145.898074 196.222980 163.447540 171.394941 131.500451 145.012647 135.090738 91.943461 73.802142
3696 0.1149380375 91.381890 179.339194 30.550268 35.982942 202.242577 35.504717 31.446350 39.314348 165.579519 129.340030 162.329306 147.394157 195.566035 163.541605 174.840380 123.775942 145.394188 136.211652 93.628924 71.863267
3697 0.1146010768 94.498366 172.248858 30.000000 32.088244 199.458854 39.358584 33.371921 33.541049 163.779828 139.226167 164.265243 148.808061 201.407853 155.934450 170.259557 124.330124 145.204208 134.702516 91.189875 73.062228
3698 0.1148893965 91.230128 180.403608 30.434041 31.861300 208.626049 37.158675 30.000000 33.625894 165.103980 132.628808 162.383561 145.232001 195.584596 157.175967 176.215809 130.080689 149.979672 132.026913 94.506280 71.514532
3699 0.1147456289 92.571780 179.719705 30.000000 34.225783 204.173694 39.649090 31.979616 32.763166 161.089739 133.842141 161.093877 144.409694 200.065428 160.292611 174.760108 125.748105 145.521707 136.439773 94.959830 71.417529
3700 0.1146931866 96.278916 179.081643 30.360570 37.553477 197.340282 38.617563 30.000000 40.046246 167.455467 134.581725 161.095266 144.884111 201.594755 157.818601 169.868483 128.459243 143.045515 130.411403 98.441145 72.516612
3701 0.1144580293 92.237079 178.936721 30.154772 35.086022 201.161685 41.689535 30.783831 34.961171 162.582451 133.899270 165.594297 148.705371 200.377591 159.004760 166.153781 130.558627 148.319936 131.737572 94.268675 73.151117
3702 0.1161973396 90.102090 177.632002 30.000000 32.024400 203.686688 36.658440 30.000000 39.417712 160.693732 128.665083 161.859498 146.715922 196.568787 160.540993 172.968472 123.031599 145.825162 134.739723 95.113248 71.935959
3703 0.1181814408 95.586406 180.007310 30.418099 34.107196 208.194650 45.161374 34.816756 38.611801 167.378041 137.220646 163.470779 143.997733 199.343438 163.760639 171.033233 124.409016 146.181160 132.108345 95.236227 75.082136
3704 0.1157389434 93.986475 178.094456 30.000000 32.560694 206.298156 37.367435 32.485589 30.638600 163.301198 136.940393 166.593180 149.419898 195.668898 154.634780 168.828874 124.467673 148.798265 133.214190 92.977578 68.579525
3705 0.1155100144 94.183017 179.520175 30.000000 35.485317 203.641248 44.066556 30.000000 35.737450 158.929660 134.806193 161.481589 146.670002 199.732476 155.956140 169.238782 124.533922 148.988534 138.466680 94.243964 72.869325
3706 0.1166144165 97.921105 178.182002 30.000000 30.000000 206.843354 39.690221 30.173814 36.201066 163.417679 133.974268 165.888486 148.786885 199.319901 158.959808 174.739281 126.897220 148.663698 133.037173 97.581956 75.646934
3707 0.1154297984 94.800679 174.568165 30.455663 32.535891 201.856790 41.643100 30.000000 33.697625 163.578648 133.069466 165.129731 142.972984 197.581910 156.920209 176.477477 128.609513 149.867674 134.234235 94.124827 75.230867
3708 0.1146054954 92.990226 176.417154 30.000000 31.120013 203.936494 38.401326 33.296063 37.231138 167.291950 134.297875 162.040736 149.548959 194.124538 158.161089 172.613295 125.300188 147.955839 131.672237 93.324284 74.069220
3709 0.1145132960 91.464753 175.782180 30.000000 34.201295 202.862413 37.972932 31.456664 38.416034 166.177495 131.748670 162.278519 147.206371 195.817383 160.802976 172.889006 126.027905 145.100039 135.376720 95.264355 72.783340
3710 0.1169780519 92.040782 180.037108 31.571121 32.851878 196.920600 42.560425 32.596975 37.037452 164.781224 132.140866 167.313778 149.983315 194.137088 157.122523 173.870943 130.951004 150.262546 136.728971 98.211596 72.390502
3711 0.1144626774 93.012109 178.255963 30.000000 35.118706 202.871853 38.522895 30.908910 33.000215 166.082912 131.244923 168.572208 146.210841 194.874109 159.635944 171.191773 124.296491 146.944485 131.251223 92.715400 73.111635
3712 0.1157365308 94.102104 176.758917 30.000000 30.000000 206.559354 45.263874 32.378994 33.567838 167.277915 133.630116 167.403915 150.921401 193.844912 155.995320 175.130056 126.313663 145.488165 138.445089 97.455253 70.509364
3713 0.1149531895 92.698198 175.886651 30.000000 31.756037 204.159235 41.248829 33.245160 30.713925 166.332220 136.166396 164.277332 150.504270 197.276603 157.897571 166.815486 126.353242 146.848176 129.974241 94.261857 71.175315
3714 0.1146395383 92.683065 177.106312 30.926434 32.695054 201.568276 38.856072 30.073624 33.167071 167.723074 129.329414 164.142078 146.383445 196.422872 160.934894 175.967614 125.811312 143.217360 135.077540 97.608594 71.937066
3715 0.1149946146 94.444905 178.368615 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 166.007568 129.224625 164.580301 149.268654 201.729089 163.447540 169.214269 131.500451 145.012647 135.090738 92.686711 73.802142
3716 0.1144114452 94.842607 174.904655 30.550268 32.825921 202.242577 35.504717 31.446350 39.314348 165.579519 133.793322 167.772711 147.394157 195.566035 156.282131 169.431907 127.653634 145.394188 138.061400 93.628924 71.863267
3717 0.1148745641 95.487567 174.503211 30.000000 32.088244 207.993486 41.631138 33.371921 33.541049 164.277707 134.450697 164.265243 144.410133 201.407853 155.934450 176.934979 125.086029 145.204208 133.401400 91.189875 73.062228
3718 0.1150265710 97.455674 180.403608 30.000000 33.197578 202.060268 37.158675 30.000000 37.154570 160.749470 132.628808 162.383561 145.505778 195.584596 157.175967 171.961521 124.738873 149.979672 132.026913 94.506280 71.518780
