evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5223 0.1189457431 102.622914 163.204959 201.798748 149.752490 188.953747 160.457952 199.665507 157.340977 191.597765 159.469431 201.718643 148.702274 175.743834 163.116058 31.878910 156.284439 150.454529 134.748451 97.136918 73.090846
5224 0.1184305017 100.589584 166.081640 204.199434 152.483095 185.514846 159.172575 201.772313 156.206461 190.680381 162.146732 198.167434 151.127515 179.245678 163.472777 30.550978 155.285068 150.197974 131.197069 93.338941 74.070166
5225 0.1180405141 99.141840 165.035606 202.907879 150.234390 186.830495 158.606478 199.514288 155.838555 188.860886 163.033293 200.618732 148.807450 174.891837 163.630375 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5226 0.1181448049 102.087470 162.788578 204.065140 152.952049 186.207770 158.565109 196.893907 157.335270 191.539434 159.645389 200.781884 151.747947 177.157589 160.073392 30.000000 153.369365 150.621447 132.146438 96.065869 71.798358
5227 0.1181702772 99.152583 163.869364 205.017748 154.450846 185.173944 158.019996 199.855568 156.162524 190.291625 162.835317 197.835422 147.867944 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 94.770565 71.785688
5228 0.1191864318 98.200662 163.452883 200.376542 151.506875 186.500758 157.346390 196.548402 157.453560 189.981168 162.853497 197.477460 149.486314 179.272558 159.038494 30.000000 155.856091 149.959503 130.348893 96.411382 75.328868
5229 0.1180536452 100.488628 164.316836 202.378499 151.987862 185.934024 159.909848 198.038536 156.464852 189.587234 160.594585 200.617572 151.901841 176.003391 161.136906 30.000000 158.473079 151.005145 132.790660 93.647095 72.439035
5230 0.1181318186 101.910485 164.925456 205.073319 152.973775 188.467808 155.807911 200.368759 154.479987 191.118001 161.178559 199.878059 151.785601 175.793872 160.772208 30.000000 153.958125 150.922629 133.148131 95.873782 72.308952
5231 0.1194369951 99.434661 165.964489 200.796812 151.780231 189.566770 156.081247 199.851811 155.621061 191.383463 162.172610 196.822329 147.473593 173.203762 159.503001 30.000000 151.623756 150.230367 131.544590 95.011597 72.664021
5232 0.1183684892 98.037489 162.889728 205.977187 150.694334 184.252712 154.192346 199.199313 159.298715 194.250359 163.362913 198.707067 150.767701 179.195089 159.122580 30.000000 155.918536 152.032696 132.814996 95.004188 71.628214
5233 0.1180091576 100.327687 164.756402 204.336655 151.493733 187.149269 159.537458 199.698063 156.666627 191.008562 162.651858 197.968090 149.581702 174.929343 163.896466 30.046683 154.551170 150.843782 133.903010 95.615755 72.199484
5234 0.1186064971 99.751120 163.665436 202.147972 153.028206 184.957008 157.251995 199.380994 156.994299 188.787247 159.750972 198.742721 148.143141 175.137303 160.658830 30.000000 154.947499 149.345865 133.365742 95.012110 71.880885
5235 0.1183260721 100.145948 163.640472 205.103612 153.545315 185.513170 155.372034 199.216014 156.797567 192.055394 163.002134 199.336475 150.458063 174.977867 162.378288 30.935020 155.722868 150.187796 132.498160 95.197030 70.433514
5236 0.1180542582 100.050722 164.556539 202.436869 152.963610 188.398369 159.167883 200.871650 155.822143 190.411355 159.623820 198.811698 150.740785 173.911381 163.001188 30.000000 155.172408 150.395590 134.763026 93.922214 72.777685
5237 0.1198228981 101.013424 163.742283 202.950303 154.914358 188.605275 160.459621 197.319402 155.259888 187.638997 158.490125 198.480202 153.121327 175.573846 163.472451 30.000000 155.552342 147.888892 133.140315 93.493608 68.750437
5238 0.1181395301 98.912831 164.828438 202.740898 152.268837 187.238073 160.985125 199.362635 154.024858 189.133125 158.607715 198.190418 153.014255 176.708819 162.360013 30.144357 155.177717 151.687393 135.118970 94.947032 72.087795
5239 0.1186894319 98.825610 165.013936 200.872426 152.175624 187.999011 158.493716 199.674861 158.581015 189.519005 158.762243 198.543154 152.294714 177.024842 162.656105 31.481249 156.737398 150.587316 133.084381 99.310019 72.602996
5240 0.1194107704 97.385617 165.735193 202.582490 151.101360 183.908056 159.646963 199.554552 158.848028 187.778082 162.159588 197.232183 148.175723 172.971328 162.071822 32.506221 157.082542 150.434510 132.826725 93.722193 69.669953
5241 0.1181394718 99.775052 161.033234 202.661231 151.831173 182.658818 159.854063 202.219485 157.471154 189.759014 159.473495 202.568405 152.032930 178.316014 161.355243 30.000000 154.933745 149.700112 132.700391 96.711043 71.705493
5242 0.1181609133 98.612209 162.866272 204.302425 152.488134 188.600657 159.548196 200.815792 157.469499 189.107749 160.284078 199.026667 146.945943 177.695607 161.089453 30.000000 155.210567 149.649581 135.154814 93.096327 72.256879
5243 0.1182682494 101.022685 163.204959 201.798748 151.870923 184.875473 160.457952 196.886790 157.329971 190.312460 160.049336 201.718643 152.784963 175.743834 162.042537 30.000000 156.284439 152.288404 134.748451 93.442846 73.062980
5244 0.1181459178 98.608163 163.842362 204.752244 152.175654 185.514846 159.172575 201.772313 156.206461 190.680381 159.394632 200.664860 151.127515 179.245678 163.472777 30.550978 155.285068 150.197974 131.197069 96.859641 71.920996
5245 0.1180405141 99.141840 165.035606 202.907879 150.234390 186.830495 158.606478 199.514288 155.838555 188.860886 163.033293 200.618732 148.807450 174.891837 163.630375 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5246 0.1180168555 102.087470 162.788578 201.107103 152.952049 186.207770 158.303262 200.269420 157.335270 188.458849 160.586159 200.994866 151.515484 179.390627 162.114583 30.000000 155.136379 150.621447 132.146438 95.626956 71.798358
5247 0.1181702772 99.152583 163.869364 205.017748 154.450846 185.173944 158.019996 199.855568 156.162524 190.291625 162.835317 197.835422 147.867944 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 94.770565 71.785688
5248 0.1182140989 98.200662 165.405293 200.376542 151.506875 186.500758 158.865001 201.235363 157.453560 190.579992 159.646439 197.477460 149.486314 179.272558 159.038494 30.000000 155.856091 149.959503 132.353876 96.411382 71.738336
5249 0.1180536452 100.488628 164.316836 202.378499 151.987862 185.934024 159.909848 198.038536 156.464852 189.587234 160.594585 200.617572 151.901841 176.003391 161.136906 30.000000 158.473079 151.005145 132.790660 93.647095 72.439035
5250 0.1181318186 101.910485 164.925456 205.073319 152.973775 188.467808 155.807911 200.368759 154.479987 191.118001 161.178559 199.878059 151.785601 175.793872 160.772208 30.000000 153.958125 150.922629 133.148131 95.873782 72.308952
5251 0.1181154095 99.434661 163.687341 203.405357 151.780231 185.577817 156.081247 201.451335 155.621061 189.813544 161.191007 200.378141 152.997027 176.556701 162.095575 30.000000 155.011676 152.574037 133.569118 95.011597 72.105210
5252 0.1181516875 98.037489 161.708075 201.556214 152.221560 184.252712 158.107563 199.199313 159.298715 194.250359 160.682920 199.863571 148.143451 179.195089 159.122580 30.000000 156.322675 150.847055 132.203654 95.004188 72.437755
5253 0.1180007751 100.327687 164.756402 204.336655 151.493733 188.043216 156.780115 200.153747 156.666627 191.008562 162.651858 197.977309 149.581702 174.726881 162.557266 30.046683 154.551170 150.843782 131.592674 95.940973 72.199484
5254 0.1180702710 99.751120 163.665436 199.784198 153.028206 189.842331 157.251995 201.421293 156.994299 190.458249 161.759438 199.690780 148.143141 176.463711 160.658830 30.000000 156.247214 148.471400 133.365742 95.012110 71.880885
5255 0.1180894102 100.145948 163.640472 205.103612 149.277094 185.513170 157.559751 199.558379 156.797567 193.365203 163.002134 199.336475 150.458063 174.804169 163.341908 30.908067 155.172365 150.187796 132.498160 95.197030 71.993327
5256 0.1180542582 100.050722 164.556539 202.436869 152.963610 188.398369 159.167883 200.871650 155.822143 190.411355 159.623820 198.811698 150.740785 173.911381 163.001188 30.000000 155.172408 150.395590 134.763026 93.922214 72.777685
5257 0.1182455491 101.013424 163.343589 202.950303 154.914358 188.605275 160.307537 197.319402 155.259888 187.638997 158.490125 198.480202 153.121327 178.570977 160.482178 30.000000 155.552342 147.888892 137.206650 93.493608 72.462337
5258 0.1181395301 98.912831 164.828438 202.740898 152.268837 187.238073 160.985125 199.362635 154.024858 189.133125 158.607715 198.190418 153.014255 176.708819 162.360013 30.144357 155.177717 151.687393 135.118970 94.947032 72.087795
5259 0.1181972235 100.282360 165.013936 200.872426 152.199805 187.999011 160.126386 199.674861 158.581015 190.866879 158.762243 198.543154 148.488818 177.082707 162.253462 31.481249 156.737398 150.587316 133.084381 93.475482 72.015987
5260 0.1180742146 100.720240 165.735193 202.582490 151.101360 183.908056 159.646963 199.554552 158.848028 189.903504 160.423676 197.232183 150.907117 175.180588 162.071822 30.000000 154.884332 150.434510 132.826725 94.570114 72.888124
5261 0.1180788363 99.775052 162.878409 201.318101 151.831173 188.208721 159.635842 199.400554 156.378450 189.759014 159.473495 202.568405 152.032930 178.316014 161.355243 30.000000 153.411097 152.987144 131.315650 97.441095 72.185207
5262 0.1185959668 97.051495 164.322427 203.477188 149.697398 187.564217 157.035442 200.815792 158.560033 189.107749 162.692405 199.026667 150.217774 177.695607 161.089453 30.000000 155.210567 149.649581 135.154814 98.198876 72.256879
5263 0.1181660077 98.105846 163.204959 201.798748 151.870923 184.875473 159.539164 201.178150 157.295350 190.054574 160.158124 201.718643 152.784963 175.743834 162.042537 30.004270 156.284439 150.054954 134.748451 93.079055 72.105779
5264 0.1181809914 98.608163 163.842362 201.146931 152.175654 185.511926 158.023688 201.772313 155.938282 190.680381 159.394632 201.317793 151.127515 175.859250 163.472777 30.550978 156.796787 147.404249 131.197069 96.859641 71.920996
5265 0.1179752023 99.141840 162.290125 202.907879 150.881211 186.830495 158.606478 199.514288 155.838555 191.821032 163.033293 200.240894 148.807450 174.891837 161.218660 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5266 0.1185086599 101.974145 162.622391 201.107103 153.038446 186.207770 158.303262 199.661952 157.335270 188.458849 160.586159 200.994866 151.515484 179.390627 161.306814 30.000000 153.886568 148.523765 132.146438 92.572031 71.798358
5267 0.1184499459 98.920169 164.826260 200.569874 149.070088 188.438273 158.019996 202.352884 156.065062 189.084120 161.083627 197.835422 147.867944 175.097793 161.686410 30.000000 155.324403 151.234951 134.156638 94.399943 73.495672
5268 0.1186607668 98.200662 163.377440 201.979320 151.506875 184.272933 160.131719 201.235363 154.229886 190.579992 159.646439 197.477460 149.486314 179.272558 159.038494 30.424491 155.856091 150.948966 132.353876 92.968428 71.738336
5269 0.1183369212 100.488628 163.897131 202.378499 151.491831 185.934024 156.197201 201.922937 155.757889 189.587234 163.923442 200.617572 149.839367 174.911917 161.136906 30.067561 158.473079 153.815647 130.749904 93.647095 72.439035
5270 0.1180829408 99.181546 160.415354 204.463685 151.910001 188.467808 159.996007 201.063269 157.372828 191.118001 161.178559 199.878059 151.785601 178.135545 160.772208 30.000000 155.557966 149.183789 133.148131 95.873782 71.975732
5271 0.1182774542 99.434661 163.570963 201.159731 152.510697 185.577817 161.564624 201.901464 155.621061 189.813544 161.191007 200.378141 152.997027 176.556701 162.722280 30.000000 157.925555 150.751775 131.566235 94.873658 71.885508
5272 0.1196172535 98.037489 159.775414 203.366517 152.221560 184.252712 158.107563 199.199313 159.298715 194.250359 162.507954 199.863571 148.143451 176.409867 160.962814 30.353726 154.064832 152.686252 132.203654 92.999442 68.918581
5273 0.1182647714 99.112641 163.006649 202.456363 151.493733 188.022318 156.780115 200.530412 158.200003 193.635669 163.648018 201.845681 149.581702 175.983029 162.557266 30.046683 156.173812 150.843782 131.592674 95.940973 72.180086
5274 0.1180615221 99.751120 163.665436 202.670201 153.028206 185.235560 160.299659 201.421293 154.200152 190.458249 162.076171 198.947857 151.558982 176.463711 160.658830 30.000000 158.193539 148.471400 133.365742 94.858538 71.880885
5275 0.1180582981 99.895961 162.690996 205.103612 150.786198 185.513170 157.559751 199.558379 155.874260 193.365203 163.002134 199.336475 150.458063 174.804169 163.341908 30.908067 155.172365 149.197846 132.498160 96.765166 71.993327
5276 0.1181661546 100.050722 164.556539 203.657620 153.996286 187.726387 160.292202 200.871650 155.322026 190.411355 159.623820 198.811698 150.622760 172.555363 163.001188 30.000000 155.172408 150.395590 132.329096 96.081073 72.208732
5277 0.1181078610 101.287689 163.343589 201.262178 149.283831 188.605275 159.190324 197.323131 156.402051 188.530996 159.948530 198.480202 153.121327 178.570977 160.482178 30.000000 155.552342 152.795049 133.357706 93.493608 72.462337
5278 0.1184914818 99.705781 160.849009 201.775428 149.657481 189.268245 159.352488 199.362635 154.990458 189.133125 158.607715 198.190418 150.029261 173.177585 162.360013 30.144357 155.899183 150.219814 135.997875 94.947032 72.087795
5279 0.1184142827 98.780867 164.865037 200.872426 152.199805 187.999011 157.748718 199.349476 158.581015 190.866879 158.762243 197.373461 151.588138 174.924920 162.253462 31.481249 155.483425 150.587316 133.084381 91.838724 72.015987
5280 0.1180950520 100.720240 165.735193 202.582490 151.135331 183.908056 159.256040 199.554552 158.029338 189.903504 160.909450 197.232183 150.907117 175.180588 163.175171 30.264492 154.884332 150.549159 132.460204 94.570114 71.602899
5281 0.1180788363 99.775052 162.878409 201.318101 151.831173 188.208721 159.635842 199.400554 156.378450 189.759014 159.473495 202.568405 152.032930 178.316014 161.355243 30.000000 153.411097 152.987144 131.315650 97.441095 72.185207
5282 0.1181609133 98.612209 162.866272 204.302425 152.488134 188.600657 159.548196 200.815792 157.469499 189.107749 160.284078 199.026667 146.945943 177.695607 161.089453 30.000000 155.210567 149.649581 135.154814 93.096327 72.256879
5283 0.1181660077 98.105846 163.204959 201.798748 151.870923 184.875473 159.539164 201.178150 157.295350 190.054574 160.158124 201.718643 152.784963 175.743834 162.042537 30.004270 156.284439 150.054954 134.748451 93.079055 72.105779
5284 0.1181459178 98.608163 163.842362 204.752244 152.175654 185.514846 159.172575 201.772313 156.206461 190.680381 159.394632 200.664860 151.127515 179.245678 163.472777 30.550978 155.285068 150.197974 131.197069 96.859641 71.920996
5285 0.1179752023 99.141840 162.290125 202.907879 150.881211 186.830495 158.606478 199.514288 155.838555 191.821032 163.033293 200.240894 148.807450 174.891837 161.218660 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5286 0.1180168555 102.087470 162.788578 201.107103 152.952049 186.207770 158.303262 200.269420 157.335270 188.458849 160.586159 200.994866 151.515484 179.390627 162.114583 30.000000 155.136379 150.621447 132.146438 95.626956 71.798358
5287 0.1181702772 99.152583 163.869364 205.017748 154.450846 185.173944 158.019996 199.855568 156.162524 190.291625 162.835317 197.835422 147.867944 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 94.770565 71.785688
5288 0.1182140989 98.200662 165.405293 200.376542 151.506875 186.500758 158.865001 201.235363 157.453560 190.579992 159.646439 197.477460 149.486314 179.272558 159.038494 30.000000 155.856091 149.959503 132.353876 96.411382 71.738336
5289 0.1180536452 100.488628 164.316836 202.378499 151.987862 185.934024 159.909848 198.038536 156.464852 189.587234 160.594585 200.617572 151.901841 176.003391 161.136906 30.000000 158.473079 151.005145 132.790660 93.647095 72.439035
5290 0.1180829408 99.181546 160.415354 204.463685 151.910001 188.467808 159.996007 201.063269 157.372828 191.118001 161.178559 199.878059 151.785601 178.135545 160.772208 30.000000 155.557966 149.183789 133.148131 95.873782 71.975732
5291 0.1181154095 99.434661 163.687341 203.405357 151.780231 185.577817 156.081247 201.451335 155.621061 189.813544 161.191007 200.378141 152.997027 176.556701 162.095575 30.000000 155.011676 152.574037 133.569118 95.011597 72.105210
5292 0.1181516875 98.037489 161.708075 201.556214 152.221560 184.252712 158.107563 199.199313 159.298715 194.250359 160.682920 199.863571 148.143451 179.195089 159.122580 30.000000 156.322675 150.847055 132.203654 95.004188 72.437755
5293 0.1180007751 100.327687 164.756402 204.336655 151.493733 188.043216 156.780115 200.153747 156.666627 191.008562 162.651858 197.977309 149.581702 174.726881 162.557266 30.046683 154.551170 150.843782 131.592674 95.940973 72.199484
5294 0.1180615221 99.751120 163.665436 202.670201 153.028206 185.235560 160.299659 201.421293 154.200152 190.458249 162.076171 198.947857 151.558982 176.463711 160.658830 30.000000 158.193539 148.471400 133.365742 94.858538 71.880885
5295 0.1180582981 99.895961 162.690996 205.103612 150.786198 185.513170 157.559751 199.558379 155.874260 193.365203 163.002134 199.336475 150.458063 174.804169 163.341908 30.908067 155.172365 149.197846 132.498160 96.765166 71.993327
5296 0.1180542582 100.050722 164.556539 202.436869 152.963610 188.398369 159.167883 200.871650 155.822143 190.411355 159.623820 198.811698 150.740785 173.911381 163.001188 30.000000 155.172408 150.395590 134.763026 93.922214 72.777685
5297 0.1181078610 101.287689 163.343589 201.262178 149.283831 188.605275 159.190324 197.323131 156.402051 188.530996 159.948530 198.480202 153.121327 178.570977 160.482178 30.000000 155.552342 152.795049 133.357706 93.493608 72.462337
5298 0.1181395301 98.912831 164.828438 202.740898 152.268837 187.238073 160.985125 199.362635 154.024858 189.133125 158.607715 198.190418 153.014255 176.708819 162.360013 30.144357 155.177717 151.687393 135.118970 94.947032 72.087795
5299 0.1181972235 100.282360 165.013936 200.872426 152.199805 187.999011 160.126386 199.674861 158.581015 190.866879 158.762243 198.543154 148.488818 177.082707 162.253462 31.481249 156.737398 150.587316 133.084381 93.475482 72.015987
5300 0.1180742146 100.720240 165.735193 202.582490 151.101360 183.908056 159.646963 199.554552 158.848028 189.903504 160.423676 197.232183 150.907117 175.180588 162.071822 30.000000 154.884332 150.434510 132.826725 94.570114 72.888124
5301 0.1183025841 99.841424 164.094383 204.398841 153.834846 188.208721 157.078672 199.400554 157.758603 192.067709 164.299237 202.568405 149.326522 174.071380 161.355243 30.000000 155.158455 152.987144 131.315650 97.441095 71.622519
5302 0.1181454041 99.799517 162.866272 204.302425 152.488134 187.445148 158.159264 200.815792 157.469499 190.451501 164.908455 199.788040 148.239252 177.695607 160.754996 30.000000 154.850996 149.649581 135.154814 94.788371 72.602774
5303 0.1180970498 98.175482 163.029934 202.159187 152.297139 184.875473 159.539164 201.178150 157.295350 190.054574 160.158124 201.718643 152.784963 175.743834 162.042537 30.004270 156.284439 148.823334 133.369967 94.081157 72.105779
5304 0.1184476220 98.608163 163.842362 204.292566 152.282293 185.514846 159.713788 201.772313 156.206461 189.849089 164.211118 201.304427 151.127515 179.245678 161.849524 30.550978 154.706258 151.323917 132.575990 96.923787 71.920996
5305 0.1184911311 96.787960 162.290125 202.907879 150.881211 186.830495 158.606478 200.441204 155.838555 191.821032 163.033293 200.240894 148.807450 174.891837 164.259803 30.000000 154.413796 150.448138 133.261648 94.605693 74.259099
5306 0.1183208755 97.263232 164.650242 201.137760 149.751362 186.207770 159.562955 200.269420 156.378183 188.458849 160.586159 201.431756 151.515484 179.390627 159.362312 30.000000 153.393825 150.621447 133.622228 95.626956 71.798358
5307 0.1182507969 101.730757 163.869364 205.017748 154.450846 185.173944 157.616765 199.855568 156.162524 192.040183 162.835317 197.835422 147.867944 175.033256 161.686410 32.572151 155.848221 151.234951 131.939886 94.770565 71.785688
5308 0.1184677755 98.256604 163.325963 200.376542 151.321916 186.500758 158.865001 198.632850 157.453560 189.832655 159.646439 197.477460 149.486314 179.272558 159.038494 30.000000 154.483518 150.284706 132.941044 94.301714 71.738336
5309 0.1180403340 101.303934 164.316836 200.176237 151.987862 185.934024 158.704300 200.418465 156.818304 189.587234 160.697706 199.518677 151.258026 176.003391 161.136906 30.000000 158.473079 151.048722 132.790660 93.647095 72.439035
5310 0.1182326520 98.399236 160.415354 204.100164 150.428615 188.467808 160.798926 201.063269 153.965328 191.118001 161.178559 199.847808 151.785601 172.646853 162.966735 30.348633 154.840696 151.493125 131.892726 93.333716 72.328544
5311 0.1186153164 98.553848 163.687341 202.870618 151.780231 188.025656 156.081247 196.531897 155.621061 189.813544 162.222939 197.900934 148.706061 174.611519 162.095575 30.321479 155.011676 149.249374 131.119026 94.717327 72.517881
5312 0.1183592687 98.037489 161.708075 201.556214 150.808858 184.252712 158.538690 199.199313 159.058951 194.250359 160.682920 199.863571 151.253212 179.195089 159.122580 30.465748 154.904806 150.847055 132.203654 95.004188 73.139271
5313 0.1182555395 100.327687 164.756402 204.336655 151.810367 188.043216 159.977424 198.560460 156.666627 191.036690 159.437952 199.643968 151.821985 174.726881 162.428995 30.046683 154.551170 151.829110 135.377018 95.940973 72.199484
5314 0.1187731601 99.751120 165.250471 201.652918 153.028206 184.879497 158.716972 201.163019 156.707145 192.262789 162.076171 198.947857 153.303798 176.463711 160.904934 31.289622 158.193539 150.440348 136.061327 94.858538 70.887013
5315 0.1181461011 100.584715 162.373202 200.568839 150.338560 186.714452 157.559751 199.558379 153.841970 193.365203 162.856135 199.336475 147.699405 174.625448 161.698553 30.683853 155.172365 151.298344 132.340233 96.765166 71.993327
5316 0.1186476294 100.268029 164.556539 201.473289 152.713394 188.398369 158.713251 200.871650 155.822143 190.411355 162.196721 198.811698 150.740785 175.292959 161.892463 30.393333 156.131771 150.395590 131.308009 93.560248 70.410382
5317 0.1183735527 97.020066 165.363687 201.262178 152.084419 188.766056 156.592161 197.323131 156.402051 190.296565 160.805702 201.290265 151.350815 172.973743 160.482178 30.000000 155.552342 149.744073 133.357706 97.013465 71.804851
5318 0.1181499374 98.961391 163.264760 200.919005 152.268837 187.238073 160.985125 197.257836 153.954081 189.133125 160.297012 198.601794 153.014255 175.982361 163.146897 30.144357 156.216183 150.269749 135.118970 94.947032 72.087795
5319 0.1190863781 100.282360 161.905850 202.292168 148.780016 186.500421 160.126386 201.111213 155.075717 194.928826 160.894045 200.362548 149.219972 174.572215 162.603244 31.481249 156.975339 150.587316 133.084381 95.951985 74.555252
5320 0.1182048257 100.153309 165.150590 199.737474 151.101360 188.770423 159.646963 200.527721 156.961182 190.561113 163.672282 199.993408 148.577555 178.360211 162.071822 31.350361 154.299038 149.738731 132.826725 95.701876 72.742754
5321 0.1180788363 99.775052 162.878409 201.318101 151.831173 188.208721 159.635842 199.400554 156.378450 189.759014 159.473495 202.568405 152.032930 178.316014 161.355243 30.000000 153.411097 152.987144 131.315650 97.441095 72.185207
5322 0.1181454041 99.799517 162.866272 204.302425 152.488134 187.445148 158.159264 200.815792 157.469499 190.451501 164.908455 199.788040 148.239252 177.695607 160.754996 30.000000 154.850996 149.649581 135.154814 94.788371 72.602774
5323 0.1180970498 98.175482 163.029934 202.159187 152.297139 184.875473 159.539164 201.178150 157.295350 190.054574 160.158124 201.718643 152.784963 175.743834 162.042537 30.004270 156.284439 148.823334 133.369967 94.081157 72.105779
5324 0.1181459178 98.608163 163.842362 204.752244 152.175654 185.514846 159.172575 201.772313 156.206461 190.680381 159.394632 200.664860 151.127515 179.245678 163.472777 30.550978 155.285068 150.197974 131.197069 96.859641 71.920996
5325 0.1179752023 99.141840 162.290125 202.907879 150.881211 186.830495 158.606478 199.514288 155.838555 191.821032 163.033293 200.240894 148.807450 174.891837 161.218660 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5326 0.1180168555 102.087470 162.788578 201.107103 152.952049 186.207770 158.303262 200.269420 157.335270 188.458849 160.586159 200.994866 151.515484 179.390627 162.114583 30.000000 155.136379 150.621447 132.146438 95.626956 71.798358
5327 0.1181702772 99.152583 163.869364 205.017748 154.450846 185.173944 158.019996 199.855568 156.162524 190.291625 162.835317 197.835422 147.867944 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 94.770565 71.785688
5328 0.1182140989 98.200662 165.405293 200.376542 151.506875 186.500758 158.865001 201.235363 157.453560 190.579992 159.646439 197.477460 149.486314 179.272558 159.038494 30.000000 155.856091 149.959503 132.353876 96.411382 71.738336
5329 0.1180403340 101.303934 164.316836 200.176237 151.987862 185.934024 158.704300 200.418465 156.818304 189.587234 160.697706 199.518677 151.258026 176.003391 161.136906 30.000000 158.473079 151.048722 132.790660 93.647095 72.439035
5330 0.1180829408 99.181546 160.415354 204.463685 151.910001 188.467808 159.996007 201.063269 157.372828 191.118001 161.178559 199.878059 151.785601 178.135545 160.772208 30.000000 155.557966 149.183789 133.148131 95.873782 71.975732
5331 0.1181154095 99.434661 163.687341 203.405357 151.780231 185.577817 156.081247 201.451335 155.621061 189.813544 161.191007 200.378141 152.997027 176.556701 162.095575 30.000000 155.011676 152.574037 133.569118 95.011597 72.105210
5332 0.1181516875 98.037489 161.708075 201.556214 152.221560 184.252712 158.107563 199.199313 159.298715 194.250359 160.682920 199.863571 148.143451 179.195089 159.122580 30.000000 156.322675 150.847055 132.203654 95.004188 72.437755
5333 0.1180007751 100.327687 164.756402 204.336655 151.493733 188.043216 156.780115 200.153747 156.666627 191.008562 162.651858 197.977309 149.581702 174.726881 162.557266 30.046683 154.551170 150.843782 131.592674 95.940973 72.199484
5334 0.1180615221 99.751120 163.665436 202.670201 153.028206 185.235560 160.299659 201.421293 154.200152 190.458249 162.076171 198.947857 151.558982 176.463711 160.658830 30.000000 158.193539 148.471400 133.365742 94.858538 71.880885
5335 0.1180582981 99.895961 162.690996 205.103612 150.786198 185.513170 157.559751 199.558379 155.874260 193.365203 163.002134 199.336475 150.458063 174.804169 163.341908 30.908067 155.172365 149.197846 132.498160 96.765166 71.993327
5336 0.1180542582 100.050722 164.556539 202.436869 152.963610 188.398369 159.167883 200.871650 155.822143 190.411355 159.623820 198.811698 150.740785 173.911381 163.001188 30.000000 155.172408 150.395590 134.763026 93.922214 72.777685
5337 0.1181078610 101.287689 163.343589 201.262178 149.283831 188.605275 159.190324 197.323131 156.402051 188.530996 159.948530 198.480202 153.121327 178.570977 160.482178 30.000000 155.552342 152.795049 133.357706 93.493608 72.462337
5338 0.1181395301 98.912831 164.828438 202.740898 152.268837 187.238073 160.985125 199.362635 154.024858 189.133125 158.607715 198.190418 153.014255 176.708819 162.360013 30.144357 155.177717 151.687393 135.118970 94.947032 72.087795
5339 0.1181972235 100.282360 165.013936 200.872426 152.199805 187.999011 160.126386 199.674861 158.581015 190.866879 158.762243 198.543154 148.488818 177.082707 162.253462 31.481249 156.737398 150.587316 133.084381 93.475482 72.015987
5340 0.1180742146 100.720240 165.735193 202.582490 151.101360 183.908056 159.646963 199.554552 158.848028 189.903504 160.423676 197.232183 150.907117 175.180588 162.071822 30.000000 154.884332 150.434510 132.826725 94.570114 72.888124
5341 0.1183291899 99.775052 161.845945 206.210684 152.759636 184.092497 159.635842 201.022147 156.378450 194.465012 162.036836 199.120632 147.269708 178.316014 162.011807 30.000000 156.235838 150.475864 132.182036 92.706845 72.079497
5342 0.1182476465 101.289238 164.376335 204.302425 152.488134 188.884821 157.044359 200.815792 157.469499 190.451501 164.908455 199.788040 148.239252 177.695607 160.785705 30.000000 154.850996 151.801907 130.359962 94.788371 72.602774
5343 0.1184115343 99.804593 160.127106 202.115685 152.297139 186.408863 159.539164 201.223841 159.111840 191.034572 163.207027 201.718643 152.784963 175.743834 162.042537 30.004270 157.726114 148.823334 132.763621 94.081157 72.052209
5344 0.1181346832 98.588130 163.842362 200.534647 152.842373 185.514846 159.172575 201.772313 155.823996 192.740269 159.394632 201.087575 150.744252 177.911449 163.472777 30.000000 155.285068 151.621006 130.886023 96.859641 71.920996
5345 0.1183124790 97.657694 165.624831 202.907879 151.284827 184.886764 157.532858 199.514288 155.838555 191.821032 159.802699 200.240894 148.807450 175.038463 161.569129 30.996437 154.413796 150.969886 133.038380 94.605693 72.148674
5346 0.1185340204 102.087470 164.958766 201.107103 150.958903 186.157934 158.778243 200.269420 152.715804 188.458849 160.586159 197.988773 151.515484 174.201214 161.036830 30.000000 155.136379 150.096510 132.066862 95.626956 71.798358
5347 0.1181034908 99.152583 163.845572 203.987392 154.450846 186.975712 158.019996 199.341965 152.358933 190.291625 162.835317 197.835422 150.873773 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 96.259735 72.132774
5348 0.1181178886 98.200662 162.797481 203.040666 152.115599 186.269538 158.865001 201.395216 157.453560 190.579992 161.564984 197.477460 147.888927 179.272558 159.932962 30.000000 154.689062 149.959503 132.353876 96.707939 71.738336
