evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7669 0.1157500422 86.114352 101.589584 165.583448 155.735408 31.513080 161.147167 198.612989 30.000000 199.972029 166.651465 30.449184 165.355088 179.879058 158.786845 198.164360 157.733295 188.721918 163.088940 191.733302 138.980525 160.252202 125.122966 149.285245 126.924103 146.118105 135.725913 213.419038 30.000000 58.685737 162.142637 99.965772 72.324804
7670 0.1159235658 83.840772 101.328019 165.068790 156.557907 31.940427 163.034185 199.103982 30.841470 196.073019 164.562927 30.660866 165.977466 174.746759 159.376971 200.246191 159.014455 190.514264 161.978266 189.942267 140.532861 158.441706 128.589543 149.581506 127.566217 143.372513 135.746212 217.851670 30.000000 59.277364 160.315041 97.509555 73.238895
7671 0.1156747364 83.467677 102.177585 163.407555 158.977008 30.000000 162.461414 202.227824 30.000000 200.908525 162.401821 30.439108 161.345775 180.388432 159.067758 202.541100 155.799997 186.705934 161.389816 191.564606 141.211407 157.527714 128.626471 149.909836 127.404620 146.613020 136.481656 218.136885 30.000000 63.228471 163.649123 98.946463 72.908443
7672 0.1149020419 84.236772 101.764933 165.317565 155.855107 32.833970 160.296822 198.332744 30.000000 200.678181 163.428239 30.000000 166.311305 183.661646 159.281589 200.593187 156.953600 188.688206 158.782606 191.688027 140.838331 160.153228 124.231121 151.072298 124.271417 148.560266 136.138898 216.746604 30.000000 59.678240 163.672753 100.137660 73.306135
7673 0.1162018235 80.595418 102.920614 160.693713 155.656608 32.036474 160.242343 193.845704 30.000000 202.540235 166.039295 30.697748 167.278902 182.321955 158.949011 201.259795 158.431177 189.259517 161.766526 192.415758 141.916182 157.656209 122.180041 151.360297 125.025639 143.264480 135.447000 215.673408 30.161054 61.757596 163.942888 99.477061 75.531482
7674 0.1157070080 84.221266 100.895629 163.092273 155.595672 31.919963 157.245445 198.845151 30.000000 200.234133 164.598983 34.036422 162.240817 182.497799 155.525356 202.296387 161.249129 187.928654 158.296284 192.358670 138.722649 160.744514 124.866041 152.767887 124.827184 146.847801 141.453646 216.650735 30.234959 61.825853 163.003640 97.488620 73.494514
7675 0.1153143152 83.632273 100.628788 165.541541 153.388440 31.618107 159.457981 194.676040 30.842670 201.050499 165.341434 31.460808 163.099817 181.785079 155.743034 200.657266 159.024856 189.592607 158.823670 195.496923 138.095241 159.131562 129.611478 146.974091 125.538454 145.892841 139.459457 214.433839 30.000000 62.496959 163.099728 96.031357 74.071891
7676 0.1164970865 84.788985 100.726789 165.536902 156.233541 30.445836 160.638419 199.281117 31.999921 199.522610 170.205661 33.496941 162.612053 177.151026 155.656932 202.883653 159.310815 189.451511 158.253204 195.080467 140.336827 160.457760 128.159638 146.924712 124.321302 145.687172 136.263211 214.946836 30.000000 60.204431 163.041202 99.185561 72.946342
7677 0.1169749156 83.514599 103.782267 162.152464 157.338439 30.000000 158.169629 196.946789 30.000000 198.271796 166.198997 30.000000 161.433775 182.245507 159.473834 199.241137 160.928800 186.601446 161.979055 192.843794 140.654131 161.444093 124.719014 152.866092 125.673530 149.023721 139.773706 216.658460 30.145156 63.773073 161.233531 97.483008 77.248678
7678 0.1159754337 83.609879 99.049117 163.906038 158.684621 30.000000 162.387029 195.759959 31.210614 196.480042 166.985295 32.141826 163.956626 174.350273 161.628676 206.426672 155.835016 189.297111 157.529467 191.423339 140.240469 160.732254 128.481499 150.685278 128.278579 148.652054 135.112146 215.472183 30.000000 59.539518 164.046578 99.143538 74.656853
7679 0.1152301386 82.642578 98.349518 165.988035 156.229270 31.137379 155.603470 196.003000 30.187600 197.386795 165.400123 30.000000 163.088261 179.576007 154.644696 201.443124 158.007222 190.493304 162.973331 194.139669 140.381124 160.206856 127.121696 149.623456 127.746629 142.489391 137.620778 217.752215 30.359133 62.724242 163.698962 95.810089 73.505525
7680 0.1156023580 84.681042 98.708495 165.580352 152.799519 31.955050 159.434734 195.798931 30.000000 195.978897 165.312869 34.052401 163.811531 181.162949 160.458356 199.809294 161.192084 189.948411 158.113087 193.943211 141.380568 158.853394 125.969961 152.728968 127.601121 143.922344 139.047845 214.834230 30.000000 61.714137 160.297780 100.043958 72.864178
7681 0.1152770977 84.014139 103.219980 164.631393 156.847498 30.000000 157.423021 197.101579 31.225006 198.044830 164.232062 32.528119 165.671060 181.964763 160.598145 198.049428 158.995410 186.957385 157.410018 195.486776 140.904104 158.080945 128.717301 152.916520 125.680438 145.942964 137.262816 218.514483 30.000000 60.244827 163.094474 95.876298 73.911986
7682 0.1152356910 83.283072 100.943167 163.680534 155.264402 30.712060 159.732793 195.285083 30.000000 198.034871 167.348277 30.000000 161.909250 181.253019 159.978920 202.190036 157.460155 189.090483 158.028857 193.898896 142.731443 155.548530 126.831133 149.792011 128.226299 146.096121 138.212420 215.922045 30.128351 61.631934 163.007968 94.436677 75.079507
7683 0.1151896880 82.550687 101.437955 162.046700 157.025976 30.000000 160.552361 196.314431 30.000000 200.760374 163.477785 30.000000 161.061356 184.105648 157.023252 198.174168 158.216975 189.464882 162.357902 196.296070 138.168203 161.020905 123.912026 152.180535 124.378240 144.195419 137.806321 216.468708 30.666182 61.389820 161.301934 98.513982 73.582040
7684 0.1150853110 83.956206 103.284781 165.712328 156.928784 30.557719 162.242334 197.111364 30.079385 197.739221 168.418742 30.000000 164.977466 183.284130 162.110121 200.129654 155.482675 188.359788 162.729121 192.027559 139.314934 159.928532 124.452200 149.440130 123.031542 146.423290 136.069260 219.331941 30.000000 58.682720 164.036405 99.187347 73.023316
7685 0.1149631912 84.046320 102.271653 165.782417 158.368227 30.000000 161.433466 195.906408 30.069555 197.963807 164.077482 33.163020 163.767788 183.312783 159.263062 201.584755 159.674524 187.409264 162.542115 191.291476 142.354052 159.193541 124.023314 150.978735 126.376044 145.057211 135.817835 216.802751 30.000000 62.033011 162.498667 99.601902 74.303722
7686 0.1149866830 85.245718 97.503024 165.387423 157.204362 31.008178 160.066435 195.594183 30.000000 195.977639 167.264405 30.790306 162.239363 182.175128 159.396980 199.390268 160.360149 186.576454 157.900505 192.736101 140.669283 160.249686 127.105614 150.730610 126.438479 145.651708 136.380653 218.649419 30.000000 60.869518 163.584425 97.152603 74.342198
7687 0.1148982676 85.277462 100.428924 166.482287 154.903460 30.000000 160.085819 195.926791 30.000000 199.313246 163.864806 34.269978 165.722205 185.280832 156.804413 199.510515 158.990494 190.454284 163.689502 193.181472 141.110489 157.445981 125.207533 151.008605 126.305249 143.547654 138.010670 216.385139 30.000000 59.705971 161.968826 98.003125 73.876735
7688 0.1153010659 84.338746 102.709324 165.625401 152.735225 31.272028 159.602289 195.864957 30.000000 198.951653 163.988498 34.544440 162.416521 182.403472 154.139704 199.028905 160.981436 191.792095 161.765533 193.169857 143.491278 158.227201 124.956078 149.992932 123.793918 143.534684 138.957610 219.154605 30.000000 61.899003 161.976610 96.271586 73.135892
7689 0.1150781026 84.477285 101.589584 165.060719 155.592601 31.517818 161.147167 198.612989 30.000000 196.708797 162.894188 30.000000 165.355088 179.879058 158.786845 201.944112 157.733295 190.414437 163.088940 191.733302 141.567320 160.252202 125.122966 149.285245 126.924103 146.118105 136.766404 213.419038 30.000000 59.846701 162.142637 100.798665 72.324804
7690 0.1154194520 83.840772 101.328019 164.633092 156.557907 31.940427 163.034185 197.064629 30.841470 196.073019 163.517952 30.660866 167.437905 174.746759 159.376971 199.408795 159.206026 190.514264 165.414638 189.942267 140.532861 158.441706 128.589543 149.581506 127.566217 143.372513 135.746212 217.851670 30.000000 59.277364 160.315041 102.747347 72.436559
7691 0.1154103916 83.968368 100.810967 166.376969 158.977008 30.000000 162.928204 195.710738 30.000000 200.908525 163.360958 30.439108 161.557848 180.388432 162.356171 203.182030 155.799997 186.705934 161.389816 191.564606 141.211407 162.347608 128.626471 150.094597 125.341478 146.613020 136.481656 218.116129 30.000000 63.926591 163.649123 98.591279 72.908443
7692 0.1149020419 84.236772 101.764933 165.317565 155.855107 32.833970 160.296822 198.332744 30.000000 200.678181 163.428239 30.000000 166.311305 183.661646 159.281589 200.593187 156.953600 188.688206 158.782606 191.688027 140.838331 160.153228 124.231121 151.072298 124.271417 148.560266 136.138898 216.746604 30.000000 59.678240 163.672753 100.137660 73.306135
7693 0.1154087349 82.190938 102.920614 160.693713 155.656608 32.036474 162.300382 193.845704 30.000000 202.540235 158.724468 30.697748 167.278902 181.516320 161.971477 202.599954 158.431177 187.998613 162.829923 194.993201 140.953700 157.656209 126.193927 151.360297 125.025639 145.527929 136.528022 215.673408 30.554290 58.875809 163.942888 99.477061 73.051382
7694 0.1148611033 84.221266 100.335263 164.888407 156.757160 30.000000 158.557538 198.845151 30.000000 198.620944 164.598983 30.901555 162.240817 181.641377 158.030992 197.220072 158.935091 188.424881 160.849193 193.582998 138.722649 160.744514 124.866041 152.767887 124.827184 145.553965 138.146165 216.650735 30.000000 60.723832 163.003640 97.488620 73.867966
7695 0.1152017601 81.588997 101.852960 165.541541 159.568950 30.000000 158.944432 194.676040 30.842670 198.079125 164.241854 32.551934 163.099817 181.785079 155.743034 203.185137 159.024856 189.592607 158.823670 192.946116 142.753583 159.131562 129.611478 146.974091 125.749407 145.988102 139.459457 215.755221 30.000000 62.458229 163.087063 96.031357 73.381739
7696 0.1154283593 84.788985 104.209543 162.829954 156.233541 31.124679 160.638419 197.945256 30.000000 197.223495 170.205661 33.496941 159.849786 177.151026 155.656932 202.883653 159.310815 191.179721 162.095637 190.328521 140.336827 159.810090 127.906326 150.362173 125.881552 145.687172 136.263211 215.128152 30.000000 60.204431 163.041202 99.185561 72.946342
7697 0.1151554146 83.630474 103.782267 162.152464 159.388704 30.000000 158.169629 196.946789 30.153893 198.271796 166.550616 30.000000 164.011353 181.954384 155.831671 199.241137 160.928800 186.601446 159.920364 192.843794 140.654131 157.468274 126.596370 152.866092 125.673530 142.932999 139.773706 216.652372 30.145156 61.091380 161.233531 97.483008 73.754389
7698 0.1155006355 83.100673 98.669548 164.253187 155.430927 30.000000 160.141892 195.759959 30.389783 200.621501 160.349849 32.141826 163.956626 174.350273 160.062235 206.426672 158.354494 189.297111 157.243075 193.704988 140.240469 160.031334 126.524722 150.738900 125.140422 148.445049 135.112146 215.472183 30.000000 62.668243 162.415069 99.143538 73.189969
7699 0.1152222742 83.812026 98.349518 167.156892 156.519660 31.137379 157.669840 198.710019 30.000000 200.344497 167.080700 31.763785 165.844897 181.705844 154.644696 199.074766 159.318428 189.132967 163.035302 194.139669 140.381124 157.875291 125.112475 149.623456 124.634183 142.489391 137.312148 217.752215 30.359133 62.859289 163.698962 95.810089 75.334982
7700 0.1151125293 84.681042 98.420749 163.878376 152.799519 30.900798 163.158539 195.798931 30.000000 197.011692 166.371847 34.052401 163.495368 184.065490 157.033208 199.539725 158.005742 189.948411 158.113087 193.943211 141.380568 158.853394 125.331886 149.296780 127.251014 144.546223 138.738471 218.494624 30.000000 61.714137 160.297780 100.043958 72.864178
7701 0.1156521375 84.014139 103.219980 167.385764 156.847498 30.000000 157.423021 198.616197 30.000000 198.044830 166.229182 32.528119 165.385941 183.345582 156.440488 198.049428 161.372432 187.918689 164.760037 195.486776 140.747872 158.080945 128.717301 149.183425 125.680438 141.981044 135.311761 216.503893 30.000000 60.244827 163.094474 95.876298 74.664658
7702 0.1154567968 81.967442 100.943167 163.680534 158.500984 30.712060 159.732793 195.285083 30.000000 200.069678 166.716366 30.000000 161.497481 181.157897 159.591846 202.190036 156.974623 186.114913 158.028857 193.898896 142.731443 155.548530 126.831133 150.805456 125.976569 146.096121 140.598170 215.922045 30.128351 62.208791 163.296647 94.436677 75.079507
7703 0.1161861745 84.301756 100.686041 162.046700 155.016968 32.204493 160.552361 197.893950 30.000000 200.760374 165.113560 30.532329 161.061356 184.105648 157.023252 200.313227 158.216975 191.805383 166.465069 192.785816 140.197269 161.020905 127.148571 153.576833 124.378240 144.195419 138.516946 219.724563 30.666182 61.011256 163.601757 98.513982 73.582040
7704 0.1158326896 83.956206 100.893821 165.712328 156.928784 30.557719 160.313001 197.111364 31.730055 200.631474 163.965876 31.926296 160.561426 183.284130 162.110121 196.732911 155.482675 188.359788 157.839045 192.027559 141.328010 159.928532 124.452200 149.540827 123.031542 146.423290 136.069260 219.331941 30.000000 64.562774 164.036405 99.187347 73.023316
7705 0.1152863720 81.835760 102.271653 165.782417 158.368227 30.000000 159.343925 195.906408 30.069555 196.836559 164.077482 33.163020 163.767788 183.312783 160.889659 199.399694 159.674524 189.351550 165.914151 191.291476 142.354052 159.193541 124.023314 152.542468 124.077939 145.057211 136.122700 219.667757 30.000000 62.033011 160.290916 99.601902 71.194580
7706 0.1151408057 85.245718 97.503024 165.387423 157.204362 31.008178 160.066435 196.807201 30.000000 195.977639 167.264405 30.790306 162.239363 182.175128 158.831382 199.390268 159.442788 190.046015 157.900505 190.539854 140.415658 160.249686 128.382184 150.730610 126.137210 145.651708 136.380653 218.649419 31.099644 60.869518 160.573539 97.039541 74.342198
7707 0.1148636252 85.277462 100.428924 164.463803 154.903460 30.000000 160.085819 196.682773 30.000000 197.361190 166.917496 30.790390 165.722205 182.445074 159.242445 197.294202 158.990494 188.446927 163.650304 193.181472 139.005037 157.445981 125.207533 149.360038 126.305249 144.929800 138.010670 216.545816 30.000000 60.592216 161.968826 98.003125 73.876735
7708 0.1155726641 84.576007 100.767367 164.329633 152.735225 31.272028 159.602289 195.864957 30.000000 198.156538 163.988498 32.711623 165.713197 182.274403 155.872852 197.710649 160.981436 191.792095 161.765533 193.169857 138.639975 158.227201 126.137544 153.668051 123.793918 143.434690 140.221851 213.878785 30.000000 61.899003 161.976610 96.271586 73.135892
7709 0.1155677624 85.340059 103.163689 166.282183 155.592601 30.000000 161.147167 198.612989 31.052744 196.708797 166.521178 32.240361 163.279381 179.879058 158.171142 201.944112 158.386489 187.692341 163.088940 191.733302 141.548044 160.259426 128.826435 149.285245 126.924103 146.118105 136.766404 214.194280 30.000000 59.846701 162.142637 95.855076 74.070083
7710 0.1159337722 83.722975 97.134613 168.468569 156.651333 31.940427 156.823497 198.552588 31.486929 196.073019 167.041220 30.660866 164.973017 174.746759 159.033973 199.408795 158.679461 188.079069 162.631449 193.170605 140.532861 162.073701 124.546380 149.581506 124.187204 143.372513 135.746212 217.856087 30.000000 59.277364 160.315041 102.747347 72.436559
7711 0.1158624352 83.968368 100.810967 166.376969 158.977008 30.000000 162.928204 195.065848 30.000000 200.722066 162.876214 31.026358 164.870411 180.388432 162.356171 203.182030 157.901308 186.705934 161.418973 194.457239 138.670006 162.833453 124.119172 150.094597 122.579598 143.888498 135.766351 218.116129 30.000000 63.926591 161.499597 98.591279 74.539352
7712 0.1153840089 83.875262 100.075262 165.317565 155.855107 32.833970 157.883177 198.332744 30.000000 200.678181 163.428239 31.893082 166.311305 184.668176 159.281589 202.765816 156.953600 188.688206 158.782606 191.688027 140.838331 160.564783 124.231121 154.715933 127.138309 146.955590 135.322425 219.758274 30.000000 60.241021 163.672753 99.833216 73.306135
7713 0.1153766551 85.209136 100.730632 160.693713 156.919107 30.000000 162.300382 193.845704 30.000000 195.604033 165.800322 30.697748 167.278902 181.516320 161.971477 202.599954 158.431177 187.998613 159.603635 196.697060 140.953700 157.656209 126.193927 151.360297 125.025639 145.527929 136.528022 217.200845 30.180053 60.264012 163.942888 99.477061 73.051382
7714 0.1151148905 84.221266 100.335263 167.750262 158.114957 30.000000 158.557538 198.845151 30.000000 199.252200 164.598983 30.901555 161.991832 184.016127 157.112465 198.716658 161.006431 188.424881 160.849193 193.582998 138.722649 163.386299 123.842772 152.767887 123.062438 146.455073 139.784705 216.650735 30.000000 61.664677 163.003640 97.488620 72.752642
7715 0.1152264907 85.014884 99.163504 165.075375 159.568950 31.264276 158.944432 197.146311 30.842670 198.429977 166.237934 31.086239 163.099817 183.807724 156.759446 199.123252 159.024856 189.592607 158.823670 192.472797 142.753583 158.336575 129.611478 148.968902 124.971979 145.988102 137.199741 215.755221 30.000000 62.458229 160.452898 97.512846 73.381739
7716 0.1158376134 84.788985 104.209543 163.451468 159.050936 31.124679 160.084281 197.945256 30.000000 198.254678 170.205661 33.496941 159.849786 177.151026 157.680680 198.590661 159.310815 191.255311 160.346412 194.132384 140.336827 159.810090 127.906326 152.048943 125.881552 145.687172 139.828498 219.125520 30.601813 58.449039 163.041202 96.672455 72.946342
7717 0.1164686517 85.264574 103.782267 162.152464 155.186751 30.000000 159.977978 196.946789 30.000000 197.737202 163.810597 30.000000 164.664598 181.954384 157.839110 199.241137 160.928800 186.601446 159.920364 191.782200 142.016704 159.305383 126.596370 154.554209 124.960515 142.932999 135.669264 216.652372 30.145156 59.031680 159.219381 97.483008 73.754389
7718 0.1157817705 84.531675 98.669548 163.822263 157.156343 30.000000 160.713528 198.060576 31.196272 200.621501 168.257565 30.000000 161.945059 174.350273 155.166822 200.085793 159.995707 189.354442 160.451940 193.704988 140.240469 160.031334 128.956085 150.641487 125.140422 148.445049 135.112146 216.090917 32.316855 61.747686 161.296348 100.891775 73.189969
7719 0.1155094791 83.812026 96.986991 162.896837 156.519660 31.137379 158.051696 198.710019 30.000000 197.805512 167.080700 31.763785 163.737749 180.752500 154.644696 199.074766 159.318428 188.841705 164.516244 193.197353 140.149658 158.781898 126.801895 155.886524 124.634183 143.729492 137.312148 216.937617 30.359133 61.096846 163.178362 95.810089 73.990512
7720 0.1157028496 84.681042 98.420749 163.878376 152.799519 30.115265 158.595952 195.328000 31.806435 199.443223 166.371847 30.000000 163.495368 182.751786 157.033208 199.400342 157.913353 188.634003 160.898733 192.032040 136.217066 162.566754 125.698327 151.104415 127.391238 144.546223 138.738471 218.494624 30.000000 61.714137 160.297780 100.043958 74.126696
7721 0.1152770977 84.014139 103.219980 164.631393 156.847498 30.000000 157.423021 197.101579 31.225006 198.044830 164.232062 32.528119 165.671060 181.964763 160.598145 198.049428 158.995410 186.957385 157.410018 195.486776 140.904104 158.080945 128.717301 152.916520 125.680438 145.942964 137.262816 218.514483 30.000000 60.244827 163.094474 95.876298 73.911986
7722 0.1152356910 83.283072 100.943167 163.680534 155.264402 30.712060 159.732793 195.285083 30.000000 198.034871 167.348277 30.000000 161.909250 181.253019 159.978920 202.190036 157.460155 189.090483 158.028857 193.898896 142.731443 155.548530 126.831133 149.792011 128.226299 146.096121 138.212420 215.922045 30.128351 61.631934 163.007968 94.436677 75.079507
7723 0.1151896880 82.550687 101.437955 162.046700 157.025976 30.000000 160.552361 196.314431 30.000000 200.760374 163.477785 30.000000 161.061356 184.105648 157.023252 198.174168 158.216975 189.464882 162.357902 196.296070 138.168203 161.020905 123.912026 152.180535 124.378240 144.195419 137.806321 216.468708 30.666182 61.389820 161.301934 98.513982 73.582040
7724 0.1150853110 83.956206 103.284781 165.712328 156.928784 30.557719 162.242334 197.111364 30.079385 197.739221 168.418742 30.000000 164.977466 183.284130 162.110121 200.129654 155.482675 188.359788 162.729121 192.027559 139.314934 159.928532 124.452200 149.440130 123.031542 146.423290 136.069260 219.331941 30.000000 58.682720 164.036405 99.187347 73.023316
7725 0.1149631912 84.046320 102.271653 165.782417 158.368227 30.000000 161.433466 195.906408 30.069555 197.963807 164.077482 33.163020 163.767788 183.312783 159.263062 201.584755 159.674524 187.409264 162.542115 191.291476 142.354052 159.193541 124.023314 150.978735 126.376044 145.057211 135.817835 216.802751 30.000000 62.033011 162.498667 99.601902 74.303722
7726 0.1149866830 85.245718 97.503024 165.387423 157.204362 31.008178 160.066435 195.594183 30.000000 195.977639 167.264405 30.790306 162.239363 182.175128 159.396980 199.390268 160.360149 186.576454 157.900505 192.736101 140.669283 160.249686 127.105614 150.730610 126.438479 145.651708 136.380653 218.649419 30.000000 60.869518 163.584425 97.152603 74.342198
7727 0.1148636252 85.277462 100.428924 164.463803 154.903460 30.000000 160.085819 196.682773 30.000000 197.361190 166.917496 30.790390 165.722205 182.445074 159.242445 197.294202 158.990494 188.446927 163.650304 193.181472 139.005037 157.445981 125.207533 149.360038 126.305249 144.929800 138.010670 216.545816 30.000000 60.592216 161.968826 98.003125 73.876735
7728 0.1153010659 84.338746 102.709324 165.625401 152.735225 31.272028 159.602289 195.864957 30.000000 198.951653 163.988498 34.544440 162.416521 182.403472 154.139704 199.028905 160.981436 191.792095 161.765533 193.169857 143.491278 158.227201 124.956078 149.992932 123.793918 143.534684 138.957610 219.154605 30.000000 61.899003 161.976610 96.271586 73.135892
7729 0.1150781026 84.477285 101.589584 165.060719 155.592601 31.517818 161.147167 198.612989 30.000000 196.708797 162.894188 30.000000 165.355088 179.879058 158.786845 201.944112 157.733295 190.414437 163.088940 191.733302 141.567320 160.252202 125.122966 149.285245 126.924103 146.118105 136.766404 213.419038 30.000000 59.846701 162.142637 100.798665 72.324804
7730 0.1154194520 83.840772 101.328019 164.633092 156.557907 31.940427 163.034185 197.064629 30.841470 196.073019 163.517952 30.660866 167.437905 174.746759 159.376971 199.408795 159.206026 190.514264 165.414638 189.942267 140.532861 158.441706 128.589543 149.581506 127.566217 143.372513 135.746212 217.851670 30.000000 59.277364 160.315041 102.747347 72.436559
7731 0.1154103916 83.968368 100.810967 166.376969 158.977008 30.000000 162.928204 195.710738 30.000000 200.908525 163.360958 30.439108 161.557848 180.388432 162.356171 203.182030 155.799997 186.705934 161.389816 191.564606 141.211407 162.347608 128.626471 150.094597 125.341478 146.613020 136.481656 218.116129 30.000000 63.926591 163.649123 98.591279 72.908443
7732 0.1149020419 84.236772 101.764933 165.317565 155.855107 32.833970 160.296822 198.332744 30.000000 200.678181 163.428239 30.000000 166.311305 183.661646 159.281589 200.593187 156.953600 188.688206 158.782606 191.688027 140.838331 160.153228 124.231121 151.072298 124.271417 148.560266 136.138898 216.746604 30.000000 59.678240 163.672753 100.137660 73.306135
7733 0.1153766551 85.209136 100.730632 160.693713 156.919107 30.000000 162.300382 193.845704 30.000000 195.604033 165.800322 30.697748 167.278902 181.516320 161.971477 202.599954 158.431177 187.998613 159.603635 196.697060 140.953700 157.656209 126.193927 151.360297 125.025639 145.527929 136.528022 217.200845 30.180053 60.264012 163.942888 99.477061 73.051382
7734 0.1148611033 84.221266 100.335263 164.888407 156.757160 30.000000 158.557538 198.845151 30.000000 198.620944 164.598983 30.901555 162.240817 181.641377 158.030992 197.220072 158.935091 188.424881 160.849193 193.582998 138.722649 160.744514 124.866041 152.767887 124.827184 145.553965 138.146165 216.650735 30.000000 60.723832 163.003640 97.488620 73.867966
7735 0.1152017601 81.588997 101.852960 165.541541 159.568950 30.000000 158.944432 194.676040 30.842670 198.079125 164.241854 32.551934 163.099817 181.785079 155.743034 203.185137 159.024856 189.592607 158.823670 192.946116 142.753583 159.131562 129.611478 146.974091 125.749407 145.988102 139.459457 215.755221 30.000000 62.458229 163.087063 96.031357 73.381739
7736 0.1154283593 84.788985 104.209543 162.829954 156.233541 31.124679 160.638419 197.945256 30.000000 197.223495 170.205661 33.496941 159.849786 177.151026 155.656932 202.883653 159.310815 191.179721 162.095637 190.328521 140.336827 159.810090 127.906326 150.362173 125.881552 145.687172 136.263211 215.128152 30.000000 60.204431 163.041202 99.185561 72.946342
7737 0.1151554146 83.630474 103.782267 162.152464 159.388704 30.000000 158.169629 196.946789 30.153893 198.271796 166.550616 30.000000 164.011353 181.954384 155.831671 199.241137 160.928800 186.601446 159.920364 192.843794 140.654131 157.468274 126.596370 152.866092 125.673530 142.932999 139.773706 216.652372 30.145156 61.091380 161.233531 97.483008 73.754389
7738 0.1155006355 83.100673 98.669548 164.253187 155.430927 30.000000 160.141892 195.759959 30.389783 200.621501 160.349849 32.141826 163.956626 174.350273 160.062235 206.426672 158.354494 189.297111 157.243075 193.704988 140.240469 160.031334 126.524722 150.738900 125.140422 148.445049 135.112146 215.472183 30.000000 62.668243 162.415069 99.143538 73.189969
7739 0.1152222742 83.812026 98.349518 167.156892 156.519660 31.137379 157.669840 198.710019 30.000000 200.344497 167.080700 31.763785 165.844897 181.705844 154.644696 199.074766 159.318428 189.132967 163.035302 194.139669 140.381124 157.875291 125.112475 149.623456 124.634183 142.489391 137.312148 217.752215 30.359133 62.859289 163.698962 95.810089 75.334982
7740 0.1151125293 84.681042 98.420749 163.878376 152.799519 30.900798 163.158539 195.798931 30.000000 197.011692 166.371847 34.052401 163.495368 184.065490 157.033208 199.539725 158.005742 189.948411 158.113087 193.943211 141.380568 158.853394 125.331886 149.296780 127.251014 144.546223 138.738471 218.494624 30.000000 61.714137 160.297780 100.043958 72.864178
7741 0.1157844759 84.014139 102.211817 167.100410 156.847498 30.000000 162.469231 196.532511 31.225006 199.317758 167.654195 32.528119 161.571042 180.767321 159.982514 198.049428 160.672938 187.507001 157.410018 195.282804 140.904104 160.919589 128.717301 152.916520 122.692956 147.257216 139.246406 218.514483 30.000000 57.470837 163.094474 96.086180 73.084553
7742 0.1156907296 84.202741 103.124101 163.680534 155.308278 30.000000 161.203909 195.285083 30.029337 198.034871 169.304842 30.000000 161.909250 183.728894 159.978920 201.891264 159.161508 189.090483 158.028857 193.898896 142.731443 161.309912 126.831133 149.945298 126.331442 143.569528 138.212420 215.088598 30.128351 58.580845 163.007968 94.436677 75.079507
7743 0.1160302086 82.550687 98.221118 163.497896 157.025976 30.000000 156.844037 201.504490 30.000000 200.678567 162.371074 30.000000 161.061356 184.105648 157.023252 198.174168 158.184790 189.061390 158.345724 196.296070 137.213554 162.988432 124.655984 152.180535 124.378240 143.414856 137.806321 216.468708 30.666182 59.024347 161.301934 98.824631 73.719542
7744 0.1190233890 83.956206 102.705135 165.712328 158.168170 30.000000 162.242334 199.408047 30.079385 201.244212 168.418742 30.000000 160.616234 181.801786 162.110121 200.129654 162.047760 186.570447 162.729121 194.912388 135.632215 159.928532 121.708034 150.598213 128.738785 146.423290 141.897862 213.780781 33.190767 58.682720 166.490339 97.825546 77.243441
7745 0.1151628658 82.395339 102.271653 165.782417 157.077935 30.000000 161.433466 198.600422 31.017073 200.335089 164.077482 33.163020 163.767788 182.793745 159.263062 199.620896 159.322104 187.409264 158.539406 191.291476 142.354052 159.193541 124.265237 150.978735 123.680316 147.982798 137.019387 218.670055 30.000000 62.033011 163.227819 98.317814 74.303722
7746 0.1150007292 85.245718 98.490839 165.387423 157.475546 31.008178 160.066435 195.295782 30.000000 198.444896 164.754729 31.649439 162.239363 180.897290 158.478638 199.390268 160.360149 188.029284 157.900505 195.560194 141.106962 160.249686 124.566724 150.730610 125.070918 145.651708 136.380653 218.649419 30.000000 60.869518 163.584425 98.147103 74.342198
7747 0.1157454178 85.298917 100.428924 164.463803 159.646870 30.000000 160.085819 196.682773 30.000000 198.092560 166.917496 30.790390 161.999001 182.445074 159.242445 196.788829 158.533573 187.279893 159.017710 193.181472 139.363818 156.806125 125.207533 149.360038 125.783570 146.477567 138.449895 216.545816 30.000000 61.319104 162.929458 98.003125 71.489127
7748 0.1159622933 84.338746 102.709324 166.339475 152.735225 31.272028 158.571155 195.864957 30.000000 196.508292 161.638906 30.000000 162.416521 178.201472 154.139704 199.028905 160.981436 191.413849 165.337328 189.862445 143.491278 158.227201 129.447005 149.021561 123.793918 143.644124 138.957610 215.782554 30.000000 61.557862 161.976610 101.489391 72.047499
7749 0.1151281122 84.477285 101.589584 165.060719 155.592601 31.517818 161.147167 198.612989 30.000000 196.708797 162.894188 31.723792 162.886216 182.735645 157.294915 201.944112 161.145089 189.587933 161.197475 191.733302 141.567320 160.252202 122.317969 149.285245 126.924103 145.607517 136.766404 216.841574 30.658061 61.365756 162.513954 100.798665 72.324804
