evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2958 0.1175376008 87.052083 134.270839 206.312612 162.271494 176.117486 128.731751 147.245143 132.630705 94.322654 72.885745
2959 0.1175155919 87.660492 136.767365 205.381376 160.402638 173.913076 129.125567 150.031370 134.184507 93.209894 72.683659
2960 0.1174822260 86.359842 134.886522 205.140593 158.868263 176.116168 129.548657 147.496416 134.243316 96.489711 72.958153
2961 0.1175666028 86.281435 133.958915 202.958448 163.242938 172.839419 130.924837 146.934086 132.581331 96.357946 71.979943
2962 0.1174859778 88.292859 137.479656 205.752653 161.280577 172.373714 130.273872 146.664932 134.413933 95.576270 73.781652
2963 0.1174453431 87.692249 133.125466 205.172181 162.383435 175.168479 130.229443 148.000282 134.555891 95.164806 72.842403
2964 0.1174585413 88.162816 135.291451 203.733696 162.852714 174.234648 127.914218 149.406058 134.053922 94.567016 72.719245
2965 0.1174162295 87.044397 136.944921 204.160949 160.609804 173.450771 129.125273 148.780800 132.739385 97.581839 72.880247
2966 0.1175708159 86.616048 132.400236 204.949542 162.129178 176.463576 129.662842 146.252183 134.115807 93.966788 72.693139
2967 0.1175525343 87.499670 135.932972 204.000499 161.647532 175.457216 129.553067 148.494922 133.324264 95.428534 74.232986
2968 0.1174465981 88.938853 135.415584 205.085497 160.263713 174.235881 128.463116 148.271920 134.480588 95.304226 72.124042
2969 0.1174400236 86.971877 136.457398 205.235459 160.748008 175.092196 127.565249 147.481830 133.984496 94.462878 72.815508
2970 0.1176502581 88.886069 137.507190 204.767245 159.889625 173.757137 127.443891 146.994094 133.380313 97.680881 73.978518
2971 0.1174761483 87.377307 135.171381 206.621830 163.510408 175.403647 129.847607 146.334312 133.998186 95.124372 73.747477
2972 0.1174706503 86.348821 134.682835 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 95.646680 72.848951
2973 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
2974 0.1174651772 87.660492 136.486552 205.381376 160.402638 176.589803 127.476516 150.031370 134.482750 95.629547 72.683659
2975 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
2976 0.1174772731 86.281435 133.958915 206.018879 163.242938 174.532526 130.924837 145.812832 134.194108 95.809918 73.497411
2977 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
2978 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
2979 0.1174533061 87.229663 133.918460 203.733696 162.852714 176.295279 128.776480 149.406058 134.053922 94.567016 73.292325
2980 0.1174162295 87.044397 136.944921 204.160949 160.609804 173.450771 129.125273 148.780800 132.739385 97.581839 72.880247
2981 0.1174554089 86.616048 132.400236 204.949542 162.195587 176.463576 129.662842 146.252183 134.115807 96.052411 72.693139
2982 0.1174043585 87.499670 135.472774 206.478137 160.445613 175.457216 129.553067 148.494922 133.272205 95.428534 72.829792
2983 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
2984 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
2985 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
2986 0.1175571488 90.345107 135.171381 204.338844 159.890799 175.403647 129.847607 147.941831 133.998186 95.124372 73.747477
2987 0.1175169646 87.201904 134.927394 204.410595 159.271644 174.257425 127.189541 148.577992 133.686870 97.722503 72.848951
2988 0.1178948701 86.434827 134.270839 205.330759 158.132274 175.435071 129.173662 148.885170 134.320185 94.322654 75.236417
2989 0.1174739291 88.935880 136.486552 204.791826 160.402638 176.589803 127.476516 149.045304 134.891261 95.629547 72.683659
2990 0.1176956516 86.359842 137.818928 204.852226 164.069683 176.041424 129.741585 144.917470 134.243316 96.457669 71.052325
2991 0.1174179540 86.281435 136.891158 206.018879 160.293104 174.276800 130.511175 145.812832 134.194108 95.809918 72.466250
2992 0.1174802166 88.292859 137.558049 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 96.865532 72.554790
2993 0.1174666771 86.302195 133.125466 203.343197 162.383435 176.589979 130.229443 146.180057 133.514439 95.865834 72.970499
2994 0.1177499400 87.592751 133.918460 203.733696 162.852714 175.268035 130.604747 146.033830 134.053922 94.567016 75.098516
2995 0.1174067210 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 132.739385 97.581839 72.880247
2996 0.1174602009 87.836732 136.785221 203.672863 162.214058 175.359781 127.452597 146.252183 134.115807 96.052411 73.038892
2997 0.1174191276 88.045223 137.107565 206.478137 160.445613 175.457216 128.513864 148.494922 134.711383 95.135417 72.829792
2998 0.1177337162 86.404207 134.903620 204.784139 160.934155 174.235881 128.463116 148.271920 132.561817 95.072510 74.902986
2999 0.1174955975 86.971877 136.457398 205.235459 160.451100 175.092196 129.422139 145.999419 134.510692 96.436377 73.568246
3000 0.1180756650 88.886069 135.415269 203.797405 163.157084 173.757137 128.985258 145.983661 133.520550 96.832307 69.903675
3001 0.1174761483 87.377307 135.171381 206.621830 163.510408 175.403647 129.847607 146.334312 133.998186 95.124372 73.747477
3002 0.1174706503 86.348821 134.682835 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 95.646680 72.848951
3003 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3004 0.1174651772 87.660492 136.486552 205.381376 160.402638 176.589803 127.476516 150.031370 134.482750 95.629547 72.683659
3005 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3006 0.1174179540 86.281435 136.891158 206.018879 160.293104 174.276800 130.511175 145.812832 134.194108 95.809918 72.466250
3007 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3008 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
3009 0.1174533061 87.229663 133.918460 203.733696 162.852714 176.295279 128.776480 149.406058 134.053922 94.567016 73.292325
3010 0.1174067210 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 132.739385 97.581839 72.880247
3011 0.1174554089 86.616048 132.400236 204.949542 162.195587 176.463576 129.662842 146.252183 134.115807 96.052411 72.693139
3012 0.1174043585 87.499670 135.472774 206.478137 160.445613 175.457216 129.553067 148.494922 133.272205 95.428534 72.829792
3013 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3014 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
3015 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3016 0.1174925948 87.377307 132.928916 204.565956 160.581955 173.790353 129.847607 146.743193 133.998186 95.124372 73.103166
3017 0.1178205294 89.347268 138.558731 205.036201 160.059355 175.278937 129.358857 147.236929 132.940626 97.850046 74.315059
3018 0.1174742397 85.981216 134.270839 205.330759 163.784963 173.266315 129.173662 147.282613 134.985356 95.196077 72.885745
3019 0.1177090436 90.033451 136.296187 203.936990 159.564509 176.589803 129.881563 146.342167 134.482750 95.629547 71.280336
3020 0.1176163613 88.000565 134.886522 204.852226 164.069683 173.398181 128.949038 146.296486 136.166427 96.457669 73.169334
3021 0.1178492305 88.128168 134.762741 203.812040 161.629697 174.276800 130.511175 145.812832 134.085969 95.809918 75.050419
3022 0.1174563197 88.401299 136.382449 205.672267 161.280577 175.613071 130.273872 146.826364 134.413933 96.965756 72.554790
3023 0.1176063638 90.404540 137.168243 204.020225 162.383435 176.011897 126.429550 146.285652 133.514439 95.865834 72.970499
3024 0.1174989265 86.576868 138.907419 203.733696 159.298215 175.364915 126.667615 146.397136 134.053922 95.295574 73.292325
3025 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3026 0.1174114176 86.616048 135.867608 206.846108 162.195587 175.896215 129.662842 145.948282 134.115807 96.052411 72.693139
3027 0.1174907936 87.499670 135.472774 204.940879 158.094324 171.616335 128.546481 149.188816 133.272205 95.428534 72.829792
3028 0.1174334167 88.938853 134.977301 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 96.031948 72.928563
3029 0.1175359539 86.971877 136.457398 205.235459 161.132286 174.427785 129.422139 145.999419 136.937187 95.587368 72.559079
3030 0.1175900319 88.886069 137.507190 204.767245 159.889625 174.056572 128.985258 146.199271 132.681836 95.302669 71.783600
3031 0.1174761483 87.377307 135.171381 206.621830 163.510408 175.403647 129.847607 146.334312 133.998186 95.124372 73.747477
3032 0.1174706503 86.348821 134.682835 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 95.646680 72.848951
3033 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3034 0.1174651772 87.660492 136.486552 205.381376 160.402638 176.589803 127.476516 150.031370 134.482750 95.629547 72.683659
3035 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3036 0.1174179540 86.281435 136.891158 206.018879 160.293104 174.276800 130.511175 145.812832 134.194108 95.809918 72.466250
3037 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3038 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
3039 0.1174533061 87.229663 133.918460 203.733696 162.852714 176.295279 128.776480 149.406058 134.053922 94.567016 73.292325
3040 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3041 0.1174114176 86.616048 135.867608 206.846108 162.195587 175.896215 129.662842 145.948282 134.115807 96.052411 72.693139
3042 0.1174043585 87.499670 135.472774 206.478137 160.445613 175.457216 129.553067 148.494922 133.272205 95.428534 72.829792
3043 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3044 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
3045 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3046 0.1174718965 87.377307 134.257366 207.191965 160.738154 173.891990 130.187413 146.334312 133.998186 95.124372 73.747477
3047 0.1175721367 86.348821 135.617069 205.096232 162.310045 175.404111 127.189541 145.779493 132.940626 96.011049 72.848951
3048 0.1174937964 89.054282 134.270839 206.217610 160.057370 172.547596 129.173662 148.885170 133.102663 94.322654 72.885745
3049 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3050 0.1176400619 90.556681 134.886522 205.190316 164.069683 176.041424 129.741585 147.858603 134.243316 96.367663 72.585427
3051 0.1173937176 87.213067 137.740953 206.018879 157.785476 174.276800 127.557647 147.573105 134.191473 95.809918 72.466250
3052 0.1178252117 87.436159 134.773129 206.222145 161.280577 173.291564 129.553206 146.664932 134.413933 94.200627 71.123392
3053 0.1174606805 87.859528 134.993057 204.020225 162.383435 174.306448 130.229443 145.922611 133.869433 94.728987 73.565139
3054 0.1174131102 87.229663 137.349988 206.409990 162.714243 173.144794 128.776480 147.097211 134.053922 94.280160 73.292325
3055 0.1174636130 88.810902 133.820487 204.819782 159.636181 174.423557 129.858677 147.959598 133.645053 95.506819 72.520590
3056 0.1174685382 86.616048 135.867608 206.907545 158.333783 175.896215 128.355974 147.304106 134.115807 94.810188 72.693139
3057 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3058 0.1184629139 88.938853 136.325214 204.975043 163.154545 173.578771 128.940971 146.195512 134.480588 94.225907 69.869075
3059 0.1174915665 87.019350 136.457398 202.861451 161.132286 175.092196 129.422139 145.999419 132.831528 95.839160 73.444034
3060 0.1176322783 87.112520 137.240328 204.767245 159.889625 173.178239 127.941889 146.143983 134.345639 95.576037 74.349407
3061 0.1174718965 87.377307 134.257366 207.191965 160.738154 173.891990 130.187413 146.334312 133.998186 95.124372 73.747477
3062 0.1174706503 86.348821 134.682835 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 95.646680 72.848951
3063 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3064 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3065 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3066 0.1173937176 87.213067 137.740953 206.018879 157.785476 174.276800 127.557647 147.573105 134.191473 95.809918 72.466250
3067 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3068 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
3069 0.1174131102 87.229663 137.349988 206.409990 162.714243 173.144794 128.776480 147.097211 134.053922 94.280160 73.292325
3070 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3071 0.1174114176 86.616048 135.867608 206.846108 162.195587 175.896215 129.662842 145.948282 134.115807 96.052411 72.693139
3072 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3073 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3074 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
3075 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3076 0.1175857691 89.289610 137.912460 204.792119 159.084466 173.891990 130.187413 146.334312 136.033214 95.124372 73.747477
3077 0.1174864118 89.916105 134.682835 205.096232 160.204579 175.278937 129.269689 148.577992 134.407771 95.646680 72.848951
3078 0.1174969458 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 132.683270 94.260603 72.885745
3079 0.1175970864 89.117381 136.486552 204.861139 160.402638 172.960938 127.803440 148.047681 132.393739 95.629547 71.630586
3080 0.1175177323 87.266821 134.886522 204.011909 164.069683 173.018860 129.210312 146.296486 135.439931 96.457669 72.900367
3081 0.1173967541 87.213067 137.766943 206.018879 157.785476 174.276800 127.358420 147.573105 134.191473 95.809918 72.466250
3082 0.1175997005 90.826932 133.256413 204.967671 161.280577 172.751910 128.931690 148.819084 134.413933 95.576270 72.168824
3083 0.1175127132 87.768753 133.125466 204.020225 161.247197 172.916316 130.582787 146.155420 133.514439 95.626382 72.723824
3084 0.1175522936 87.229663 136.092068 206.303264 160.764335 173.144794 128.436477 148.419835 136.094933 94.486715 73.623239
3085 0.1174245632 88.810902 135.640367 204.819782 159.636181 173.506588 129.174538 146.352871 132.615896 97.206983 72.520590
3086 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3087 0.1178738736 87.749178 135.472774 206.903168 159.031149 173.675974 128.459177 148.494922 133.272205 95.163159 70.658348
3088 0.1174913985 90.103215 134.937816 204.118195 160.934155 173.458620 128.463116 148.271920 134.480588 94.225907 73.106486
3089 0.1182770503 87.699741 136.147759 205.235459 161.132286 175.611880 129.422139 145.999419 132.553628 94.127119 70.683210
3090 0.1175429485 89.097923 137.507190 204.767245 159.889625 173.757137 128.985258 145.519993 134.345639 95.186439 71.609654
3091 0.1174718965 87.377307 134.257366 207.191965 160.738154 173.891990 130.187413 146.334312 133.998186 95.124372 73.747477
3092 0.1174706503 86.348821 134.682835 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 95.646680 72.848951
3093 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3094 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3095 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3096 0.1173937176 87.213067 137.740953 206.018879 157.785476 174.276800 127.557647 147.573105 134.191473 95.809918 72.466250
3097 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3098 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
3099 0.1174131102 87.229663 137.349988 206.409990 162.714243 173.144794 128.776480 147.097211 134.053922 94.280160 73.292325
3100 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3101 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3102 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3103 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3104 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
3105 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3106 0.1175065121 87.377307 137.057176 204.648045 160.738154 174.513735 128.309052 146.334312 133.476717 96.560399 73.747477
3107 0.1175047768 89.886182 134.682835 205.096232 162.340865 175.278937 129.726433 148.432790 132.601103 95.646680 72.848951
3108 0.1180658623 88.162352 133.374519 203.437270 162.813042 174.471645 129.173662 148.885170 133.102663 97.716714 74.936618
3109 0.1180375001 88.703393 136.190907 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 75.464533
3110 0.1174354880 88.665213 137.547912 204.852226 161.639150 176.041424 127.849190 146.296486 134.243316 95.924696 72.505823
3111 0.1174376468 87.213067 137.740953 206.018879 157.785476 172.080044 130.636471 147.573105 134.191473 95.809918 72.466250
3112 0.1175323620 86.385327 133.256413 206.552160 162.502540 174.212947 127.943712 146.664932 134.413933 95.576270 72.234918
3113 0.1176891092 91.902599 133.125466 204.020225 162.383435 175.383115 129.133350 148.313778 133.514439 95.865834 72.636406
3114 0.1175756814 87.229663 137.349988 206.409990 162.714243 173.144794 130.260811 147.472921 134.053922 94.280160 71.886707
3115 0.1174074247 88.810902 136.944921 204.306817 159.636181 172.772615 129.125273 146.285615 133.645053 95.506819 72.520590
3116 0.1174546718 87.640297 135.867608 206.846108 160.246219 174.106138 129.662842 145.948282 132.816714 95.438979 73.652982
3117 0.1174313545 88.428230 135.472774 204.894124 159.612047 173.921700 128.459177 146.707911 133.272205 96.070932 72.502456
3118 0.1174601122 88.570558 135.492551 204.118195 160.934155 174.318637 128.463116 148.271920 135.592906 94.225907 72.928563
3119 0.1177045029 87.787040 135.953069 205.235459 161.132286 175.909890 126.958142 148.191782 132.553628 95.741788 71.263978
3120 0.1174005410 86.970485 137.507190 204.767245 162.554625 174.077369 128.049441 147.422489 134.345639 95.812781 72.713570
3121 0.1174718965 87.377307 134.257366 207.191965 160.738154 173.891990 130.187413 146.334312 133.998186 95.124372 73.747477
3122 0.1174706503 86.348821 134.682835 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 95.646680 72.848951
3123 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3124 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3125 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3126 0.1173937176 87.213067 137.740953 206.018879 157.785476 174.276800 127.557647 147.573105 134.191473 95.809918 72.466250
3127 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3128 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
3129 0.1174131102 87.229663 137.349988 206.409990 162.714243 173.144794 128.776480 147.097211 134.053922 94.280160 73.292325
3130 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3131 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3132 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3133 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3134 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
3135 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3136 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3137 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3138 0.1175703198 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 144.010125 134.906714 94.322654 72.885745
3139 0.1177254554 91.697814 136.486552 204.958397 163.962380 173.702373 128.589705 148.047681 135.425745 95.629547 72.683659
3140 0.1175156898 86.359842 134.886522 204.852226 160.778006 176.041424 129.957640 145.716077 135.803633 93.918264 72.590606
3141 0.1174116427 87.213067 137.740953 206.018879 158.418904 174.276800 129.589303 147.573105 134.230457 95.148144 72.466250
3142 0.1176349160 88.292859 133.256413 206.048216 162.706929 175.613071 129.510059 146.664932 134.720580 95.576270 71.300673
3143 0.1174354812 87.179902 137.238459 205.341851 158.776186 174.866137 130.547704 148.000282 133.014391 95.865834 72.970499
3144 0.1174664318 87.229663 137.349988 204.615446 162.714243 176.066202 128.776480 147.097211 134.141403 97.595409 72.594270
3145 0.1174931621 90.091832 136.944921 204.819782 157.671753 175.935277 126.617347 148.723950 132.788949 95.506819 72.520590
3146 0.1174156622 87.888476 135.867608 206.846108 162.190435 172.922538 130.426661 145.948282 134.674536 96.157202 72.288984
3147 0.1174711125 87.499670 133.506751 206.881751 160.434873 174.760555 128.523387 148.494922 133.272205 95.693251 73.533568
3148 0.1174850583 86.873280 138.538443 206.009003 157.688462 172.867993 128.463116 147.257512 134.952517 93.803686 72.376753
3149 0.1176729438 91.529732 137.300208 205.469380 161.132286 175.092196 129.422139 144.923590 132.553628 96.557084 73.618716
3150 0.1176647149 88.886069 137.710760 205.027100 161.163085 171.189953 128.985258 146.143983 134.345639 95.302669 74.601418
3151 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3152 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3153 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3154 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3155 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3156 0.1173937176 87.213067 137.740953 206.018879 157.785476 174.276800 127.557647 147.573105 134.191473 95.809918 72.466250
3157 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3158 0.1174318860 87.768753 133.125466 204.020225 162.383435 175.383115 130.229443 148.000282 133.514439 95.865834 72.970499
3159 0.1174131102 87.229663 137.349988 206.409990 162.714243 173.144794 128.776480 147.097211 134.053922 94.280160 73.292325
3160 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3161 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3162 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3163 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3164 0.1174308264 86.971877 136.457398 205.235459 161.132286 175.092196 129.422139 145.999419 132.553628 96.557084 72.559079
3165 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3166 0.1177073061 88.940783 139.700892 204.375847 160.782023 175.344077 128.497402 146.334312 135.251298 98.024584 73.223024
3167 0.1176622424 86.348821 135.715471 206.276664 162.310045 175.278937 129.882328 145.244702 132.940626 92.604828 73.658987
3168 0.1174945324 87.052083 138.501513 205.330759 163.784963 174.471645 128.183130 147.656160 133.787368 97.332783 72.885745
3169 0.1175739487 87.072094 136.486552 205.557133 160.402638 173.982116 130.802946 146.379241 134.275839 92.856627 72.683659
3170 0.1174964591 90.668391 134.886522 206.371105 161.035230 172.759128 128.168432 146.296486 134.243316 96.457669 72.585427
3171 0.1173815112 87.213067 137.740953 206.018879 161.869240 174.276800 127.409314 147.573105 134.191473 96.229873 72.466250
3172 0.1176566454 88.292859 133.256413 204.468280 160.675447 175.613071 129.755438 146.664932 134.413933 93.049332 72.554790
3173 0.1174102436 87.523228 137.111052 204.020225 162.383435 173.260356 130.229443 148.000282 133.514439 95.865834 72.970499
3174 0.1176301274 91.122632 135.647930 206.469957 162.714243 173.144794 129.629307 146.735303 134.619168 92.887523 73.292325
3175 0.1174405262 89.240485 136.944921 204.819782 159.636181 172.772615 129.445393 146.352871 133.645053 95.506819 72.103378
3176 0.1175951349 86.148434 135.867608 206.846108 157.750726 174.106138 128.713304 145.948282 134.674536 96.920529 73.286544
3177 0.1175715967 87.499670 137.709547 205.529067 159.612047 174.183748 129.636121 148.494922 133.272205 93.169403 72.502456
3178 0.1174734230 87.671303 136.325214 204.118195 160.934155 175.745113 129.751676 145.979310 132.873998 95.289607 72.871926
3179 0.1173926469 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 145.999419 134.162735 96.557084 72.559079
3180 0.1173835844 88.886069 137.507190 204.767245 158.526593 173.757137 128.985258 146.143983 133.498170 95.640605 72.713570
3181 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3182 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3183 0.1174695460 87.052083 134.270839 205.330759 163.784963 174.471645 129.173662 148.885170 133.102663 94.322654 72.885745
3184 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3185 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3186 0.1173815112 87.213067 137.740953 206.018879 161.869240 174.276800 127.409314 147.573105 134.191473 96.229873 72.466250
3187 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3188 0.1174102436 87.523228 137.111052 204.020225 162.383435 173.260356 130.229443 148.000282 133.514439 95.865834 72.970499
3189 0.1174131102 87.229663 137.349988 206.409990 162.714243 173.144794 128.776480 147.097211 134.053922 94.280160 73.292325
