evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2053 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2054 0.1166303688 83.313213 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 91.157474 72.250333
2055 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2056 0.1167524712 80.717719 150.488578 30.000000 182.684714 30.000000 159.673914 154.983748 135.152903 91.759280 71.283122
2057 0.1167104216 81.507553 148.021833 30.000000 184.442032 30.000000 161.661243 149.311900 133.314465 90.836445 72.016674
2058 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2059 0.1166656393 81.639502 149.094946 30.000000 183.167169 30.586378 160.631996 148.888348 133.165871 91.078798 74.919385
2060 0.1169976145 82.635610 147.715346 32.284490 178.962519 30.000000 164.896483 155.140280 134.697180 92.678011 72.709827
2061 0.1170292717 83.648970 150.444308 30.000000 188.480366 30.000000 162.437688 152.989588 133.603828 91.321696 74.503417
2062 0.1166807613 80.546095 146.737832 30.819253 182.631474 30.000000 158.195346 154.717287 133.732585 92.540183 73.674442
2063 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2064 0.1164759094 81.718763 147.885323 31.779801 182.598015 30.000000 160.614897 152.032489 133.176009 93.259181 73.078549
2065 0.1168365589 80.240930 150.948100 30.320808 185.310995 33.834858 161.315955 148.944932 133.258442 93.713925 72.541260
2066 0.1172243871 78.982278 148.046797 30.000000 180.981552 30.000000 157.748770 149.367987 133.155278 94.063153 74.216255
2067 0.1177082442 81.903169 148.866841 30.274827 186.516265 30.000000 160.804881 155.902739 135.615382 91.717575 69.676045
2068 0.1165945900 81.321036 147.144648 31.047009 184.992079 31.722124 160.293690 151.185647 133.206582 93.276529 73.395599
2069 0.1169100365 77.705169 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 94.112847 71.388337
2070 0.1165871739 84.158983 148.026829 30.000000 185.134497 30.713975 161.584302 148.438857 135.606041 92.491275 73.771962
2071 0.1167524712 80.717719 150.488578 30.000000 182.684714 30.000000 159.673914 154.983748 135.152903 91.759280 71.283122
2072 0.1164765216 81.874140 150.612540 30.000000 184.442032 30.000000 161.661243 149.311900 130.356703 95.270194 72.016674
2073 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2074 0.1163943068 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 148.888348 133.165871 92.955877 73.278451
2075 0.1166845305 82.635610 151.535803 30.556545 178.962519 30.000000 164.896483 145.808661 134.825746 92.539056 72.709827
2076 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2077 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2078 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2079 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2080 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2081 0.1164803517 83.229008 150.316068 30.000000 185.184681 30.711218 156.781381 151.934100 133.155278 91.179905 74.216255
2082 0.1165498697 85.011311 148.866841 30.213646 183.836651 30.000000 160.804881 151.463049 135.513132 90.179902 72.885275
2083 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2084 0.1166303688 83.313213 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 91.157474 72.250333
2085 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2086 0.1166008594 80.717719 150.488578 30.491343 182.684714 31.189806 159.673914 148.253919 131.523188 94.957962 73.102099
2087 0.1164855658 82.847065 150.503526 30.000000 185.259102 31.534742 155.310823 153.049523 130.356703 95.270194 72.016674
2088 0.1169513621 80.132701 148.143998 30.000000 182.730476 30.000000 156.280629 156.025188 133.054617 93.222775 74.653009
2089 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2090 0.1171489461 82.635610 148.298480 30.000000 182.286652 30.000000 164.896483 153.445427 134.825746 93.906062 69.927210
2091 0.1174494129 79.935166 150.037199 30.000000 182.408068 30.883854 157.806483 152.133475 134.774019 91.321696 76.226070
2092 0.1166401722 84.456226 146.737832 30.000000 182.590236 30.000000 158.195346 150.233060 134.583188 92.540183 74.250927
2093 0.1167838823 79.350024 148.370569 30.489664 184.246684 30.000000 162.143161 148.739088 133.390020 94.993319 73.760010
2094 0.1167251719 82.876213 147.885323 31.733112 181.734371 32.365682 156.852462 151.224781 133.553254 93.259181 73.078549
2095 0.1166921474 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 130.196544 91.878375 74.058275
2096 0.1166117563 83.229008 150.578479 30.795725 183.332984 30.593535 156.781381 152.347174 131.254614 91.551568 73.213595
2097 0.1169006805 78.422989 149.157254 32.832953 185.231254 30.609874 159.120984 149.765527 135.513132 92.078226 72.885275
2098 0.1169362930 81.321036 151.994532 30.000000 185.893023 30.223745 165.112313 149.894933 133.206582 92.274734 73.395599
2099 0.1168434861 83.313213 149.235274 30.339333 182.111837 30.000000 156.319378 150.979444 133.817806 91.157474 71.775122
2100 0.1168574320 84.161898 148.026829 30.000000 185.612343 30.713975 157.957678 149.953659 135.606041 94.476234 69.868323
2101 0.1166008594 80.717719 150.488578 30.491343 182.684714 31.189806 159.673914 148.253919 131.523188 94.957962 73.102099
2102 0.1164765216 81.874140 150.612540 30.000000 184.442032 30.000000 161.661243 149.311900 130.356703 95.270194 72.016674
2103 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2104 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2105 0.1166845305 82.635610 151.535803 30.556545 178.962519 30.000000 164.896483 145.808661 134.825746 92.539056 72.709827
2106 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2107 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2108 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2109 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2110 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2111 0.1164803517 83.229008 150.316068 30.000000 185.184681 30.711218 156.781381 151.934100 133.155278 91.179905 74.216255
2112 0.1165498697 85.011311 148.866841 30.213646 183.836651 30.000000 160.804881 151.463049 135.513132 90.179902 72.885275
2113 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2114 0.1166303688 83.313213 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 91.157474 72.250333
2115 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2116 0.1171394681 80.717719 150.488578 30.491343 180.993387 30.016036 155.379765 148.796525 131.523188 93.806373 72.920333
2117 0.1165383563 82.441976 150.612540 30.000000 184.442032 30.000000 161.283533 147.751025 134.268974 93.866739 71.218742
2118 0.1167503741 79.527612 150.691671 30.000000 180.578200 32.007282 156.280629 154.943202 133.329982 93.222775 72.716052
2119 0.1165097822 81.970366 149.094946 30.000000 185.263391 30.000000 160.209224 155.111463 133.165871 92.955877 71.704316
2120 0.1169010432 86.308483 151.535803 32.909189 178.962519 30.000000 162.319438 149.847629 134.825746 92.539056 72.597836
2121 0.1166774059 83.648970 150.126435 30.000000 185.534422 31.372204 159.347055 150.403276 136.327203 91.927355 73.639907
2122 0.1166055814 81.713373 148.654934 30.819253 186.495125 30.000000 159.002318 154.717287 133.937386 92.540183 73.674442
2123 0.1165130071 80.942234 147.950338 30.000000 184.246684 30.000000 158.234774 150.118053 132.657749 94.691678 73.471754
2124 0.1164824689 80.813573 147.885323 30.000000 185.535777 30.000000 158.732482 149.502644 135.262539 93.259181 73.078549
2125 0.1165752233 83.594170 149.507838 30.000000 182.882640 30.065160 161.315955 150.386118 133.258442 90.737156 75.008661
2126 0.1166977790 83.229008 150.316068 30.000000 185.184681 30.000000 156.781381 151.934100 133.155278 94.568055 74.550960
2127 0.1168218904 82.747153 149.262463 30.213646 183.400513 30.000000 163.590975 152.469599 136.668466 90.179902 72.885275
2128 0.1166256122 83.766778 150.026533 30.000000 185.893023 30.180548 162.500746 153.088194 133.206582 92.050914 73.395599
2129 0.1167660914 83.313213 151.833558 31.198536 183.871587 30.000000 159.690823 150.507196 132.313015 91.157474 72.250333
2130 0.1166070808 82.452341 148.026829 30.000000 182.966289 30.511718 163.718662 151.750254 133.639869 92.491275 74.087204
2131 0.1166008594 80.717719 150.488578 30.491343 182.684714 31.189806 159.673914 148.253919 131.523188 94.957962 73.102099
2132 0.1164765216 81.874140 150.612540 30.000000 184.442032 30.000000 161.661243 149.311900 130.356703 95.270194 72.016674
2133 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2134 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2135 0.1166845305 82.635610 151.535803 30.556545 178.962519 30.000000 164.896483 145.808661 134.825746 92.539056 72.709827
2136 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2137 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2138 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2139 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2140 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2141 0.1164803517 83.229008 150.316068 30.000000 185.184681 30.711218 156.781381 151.934100 133.155278 91.179905 74.216255
2142 0.1165498697 85.011311 148.866841 30.213646 183.836651 30.000000 160.804881 151.463049 135.513132 90.179902 72.885275
2143 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2144 0.1166303688 83.313213 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 91.157474 72.250333
2145 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2146 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2147 0.1168055835 81.874140 148.026388 30.179018 181.057276 30.000000 161.661243 151.460920 130.356703 92.264538 72.016674
2148 0.1168600426 81.752046 151.573180 30.000000 180.882427 30.919995 156.280629 148.063512 132.944091 93.222775 72.716052
2149 0.1165052185 82.972365 149.910581 30.000000 186.602230 30.000000 158.736496 152.248457 133.165871 95.959672 73.278451
2150 0.1169161516 83.602198 151.535803 30.887210 178.962519 30.000000 164.896483 153.389607 132.823619 89.837997 72.709827
2151 0.1169710875 83.648970 146.406281 30.000000 180.123040 34.742199 160.634777 153.399301 133.603828 90.793949 72.399229
2152 0.1173579120 81.713373 147.019943 30.819253 186.486442 30.000000 162.236850 154.717287 130.406774 92.540183 76.109670
2153 0.1168497675 80.650180 149.428218 30.911676 179.771212 30.000000 156.773997 150.383609 133.390020 93.807799 72.826669
2154 0.1165426565 82.546761 147.885323 30.000000 181.005030 30.000000 159.359935 151.224781 131.863786 92.403099 73.078549
2155 0.1164810344 82.068528 146.097351 30.118639 186.686267 30.000000 162.655145 148.944932 133.258442 94.108948 73.032177
2156 0.1164721553 83.229008 150.316068 30.000000 185.184681 30.000000 160.730659 151.934100 133.155278 91.179905 74.216255
2157 0.1166631845 84.228678 148.866841 30.213646 186.263551 30.000000 160.804881 149.848913 136.847287 92.334188 73.250770
2158 0.1167344308 81.321036 153.121951 31.370619 185.893023 30.000000 160.293690 151.838366 133.677422 92.634319 73.395599
2159 0.1166062425 83.313213 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 91.157474 72.387856
2160 0.1166551920 83.753409 148.604223 30.000000 182.284196 30.713975 162.771191 156.302126 133.365861 92.079613 72.843161
2161 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2162 0.1164765216 81.874140 150.612540 30.000000 184.442032 30.000000 161.661243 149.311900 130.356703 95.270194 72.016674
2163 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2164 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2165 0.1166845305 82.635610 151.535803 30.556545 178.962519 30.000000 164.896483 145.808661 134.825746 92.539056 72.709827
2166 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2167 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2168 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2169 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2170 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2171 0.1164721553 83.229008 150.316068 30.000000 185.184681 30.000000 160.730659 151.934100 133.155278 91.179905 74.216255
2172 0.1165498697 85.011311 148.866841 30.213646 183.836651 30.000000 160.804881 151.463049 135.513132 90.179902 72.885275
2173 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2174 0.1166062425 83.313213 149.235274 31.198536 182.111837 30.000000 162.513328 152.410841 133.817806 91.157474 72.387856
2175 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2176 0.1166063982 81.534629 146.653638 30.000000 187.604454 30.537932 156.555439 151.469489 132.757078 94.533416 73.882556
2177 0.1166126661 81.874140 147.791122 32.471198 181.750056 30.000000 161.661243 149.311900 131.908556 94.344684 72.016674
2178 0.1167310350 81.752046 151.573180 31.599793 185.915262 32.558938 158.020449 149.119458 133.953493 93.222775 72.716052
2179 0.1166496170 82.736957 149.094946 31.919705 183.162788 30.586378 162.897843 152.248457 133.165871 92.955877 73.278451
2180 0.1166577125 83.847560 151.535803 30.556545 181.033071 30.000000 164.896483 152.610945 132.217057 92.539056 72.709827
2181 0.1164763094 82.861366 150.037199 30.000000 182.408068 30.000000 162.868741 153.399301 133.603828 92.070839 73.571200
2182 0.1169651138 81.713373 146.737832 30.819253 185.622281 30.557282 160.077407 152.319843 136.932203 92.540183 73.674442
2183 0.1166350322 83.554817 151.085906 30.423591 184.246684 30.000000 163.510953 150.118053 133.390020 91.694690 72.826669
2184 0.1167909835 81.297606 147.885323 30.000000 183.365928 32.005209 165.295309 150.156724 133.553254 93.261392 73.141617
2185 0.1164442091 82.068528 151.410598 30.000000 184.748306 31.072018 156.442297 150.501429 133.936180 92.772246 73.032177
2186 0.1164680397 83.229008 147.590904 30.000000 186.507870 30.000000 160.730659 151.934100 133.155278 91.179905 74.216255
2187 0.1168994548 82.174109 148.866841 32.403385 184.890980 33.116165 161.572771 151.463049 132.388820 94.921937 72.885275
2188 0.1165776961 80.745316 147.473402 30.824321 186.409023 30.000000 161.320180 154.363933 131.790544 93.782991 72.909860
2189 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2190 0.1166193658 83.513834 147.747477 30.000000 182.284196 31.206928 163.718662 153.240627 134.180596 92.491275 72.835315
2191 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2192 0.1164765216 81.874140 150.612540 30.000000 184.442032 30.000000 161.661243 149.311900 130.356703 95.270194 72.016674
2193 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2194 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2195 0.1166577125 83.847560 151.535803 30.556545 181.033071 30.000000 164.896483 152.610945 132.217057 92.539056 72.709827
2196 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2197 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2198 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2199 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2200 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2201 0.1164680397 83.229008 147.590904 30.000000 186.507870 30.000000 160.730659 151.934100 133.155278 91.179905 74.216255
2202 0.1165498697 85.011311 148.866841 30.213646 183.836651 30.000000 160.804881 151.463049 135.513132 90.179902 72.885275
2203 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2204 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2205 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2206 0.1168467103 80.717719 148.503335 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 90.653620 72.180785
2207 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2208 0.1168653719 80.153966 147.059064 30.000000 185.487956 30.919995 156.280629 149.119458 133.360901 91.103493 74.324342
2209 0.1179330568 80.482413 148.477962 30.000000 185.646028 30.792440 160.631996 152.248457 133.165871 92.955877 76.879539
2210 0.1171182388 83.847560 151.535803 33.629402 181.033071 30.154746 164.896483 152.610945 133.662065 93.062651 73.371939
2211 0.1167166048 83.648970 150.239496 30.000000 182.408068 32.380309 162.437688 153.396742 133.603828 91.321696 73.571200
2212 0.1166719764 80.079436 147.532385 30.819253 182.601989 30.000000 158.195346 155.481468 132.860825 93.068120 73.674442
2213 0.1169950363 80.650180 149.310844 30.423591 184.164869 30.000000 156.773997 149.634306 133.390020 94.096049 74.872289
2214 0.1179139430 81.297606 150.402535 31.187424 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 76.834995
2215 0.1164005144 84.397017 148.601498 30.000000 185.019995 30.000000 160.758497 154.207078 131.253165 95.901661 73.032177
2216 0.1164088510 83.229008 147.590904 30.056111 186.507870 30.000000 160.730659 152.511424 133.155278 91.845243 73.459864
2217 0.1164085640 83.148580 148.866841 30.213646 183.836651 30.000000 160.804881 154.007459 133.250019 91.439026 72.885275
2218 0.1165682417 81.241340 146.431683 30.000000 187.438222 30.858360 160.336293 153.145071 133.206582 92.274734 73.395599
2219 0.1164775698 84.597768 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2220 0.1165764364 84.158983 147.493346 30.000000 182.488378 30.136313 163.718662 149.724806 135.606041 96.009290 71.732829
2221 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2222 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2223 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2224 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2225 0.1166577125 83.847560 151.535803 30.556545 181.033071 30.000000 164.896483 152.610945 132.217057 92.539056 72.709827
2226 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2227 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2228 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2229 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2230 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2231 0.1164088510 83.229008 147.590904 30.056111 186.507870 30.000000 160.730659 152.511424 133.155278 91.845243 73.459864
2232 0.1164085640 83.148580 148.866841 30.213646 183.836651 30.000000 160.804881 154.007459 133.250019 91.439026 72.885275
2233 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2234 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2235 0.1165626379 84.158983 148.026829 30.000000 182.284196 30.713975 163.718662 149.953659 135.606041 92.491275 72.835315
2236 0.1171398098 83.437560 145.914961 32.772977 184.729086 30.790762 159.673914 151.035006 131.523188 88.958766 73.012135
2237 0.1166588373 84.210981 146.684667 30.000000 184.442032 31.247207 162.976264 149.584656 130.356703 94.088310 72.016674
2238 0.1168260716 84.678459 148.972681 30.000000 180.612215 30.919995 156.280629 149.119458 133.329982 93.222775 72.821192
2239 0.1163981894 82.972365 147.800062 30.839240 183.433696 30.586378 160.631996 152.248457 133.165871 93.147956 72.476590
2240 0.1168966557 80.009859 151.535803 30.556545 181.927327 30.000000 164.896483 152.610945 134.864160 92.666286 72.709827
2241 0.1168079117 79.680458 150.037199 30.000000 182.408068 30.000000 157.313173 148.554029 133.603828 94.741769 73.571200
2242 0.1169331138 84.709296 148.597310 32.047871 186.486442 30.000000 158.195346 154.717287 135.632235 92.540183 73.674442
2243 0.1164981365 80.932028 149.793000 30.000000 184.246684 31.397122 156.773997 150.118053 132.650955 93.973834 72.826669
2244 0.1169290189 81.297606 147.885323 30.223629 185.535777 30.683857 159.359935 153.617773 133.401275 91.667987 70.790058
2245 0.1166826991 82.068528 149.507838 30.000000 184.748306 31.771790 158.556069 151.880673 131.808712 93.190330 71.175718
2246 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2247 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2248 0.1167542569 81.321036 147.415688 30.000000 184.189884 30.948108 162.165835 149.508593 133.206582 92.274734 71.351543
2249 0.1164680073 83.313213 151.140519 30.216134 181.878893 30.461909 160.982035 153.688658 132.348872 91.157474 73.356856
2250 0.1165076292 84.158983 148.670252 30.000000 182.284196 31.186374 159.099729 149.718322 135.357072 91.597122 72.835315
2251 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2252 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2253 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2254 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2255 0.1166577125 83.847560 151.535803 30.556545 181.033071 30.000000 164.896483 152.610945 132.217057 92.539056 72.709827
2256 0.1164546597 83.648970 150.037199 30.000000 182.408068 30.000000 162.437688 153.399301 133.603828 91.321696 73.571200
2257 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2258 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2259 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2260 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2261 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2262 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2263 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2264 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2265 0.1165076292 84.158983 148.670252 30.000000 182.284196 31.186374 159.099729 149.718322 135.357072 91.597122 72.835315
2266 0.1165883922 80.717719 148.378575 30.208066 180.438787 30.078279 159.673914 151.469489 134.484022 93.777898 72.919650
2267 0.1177105008 84.098851 146.684667 30.000000 182.441153 30.000000 157.021969 149.584656 130.356703 90.704981 72.016674
2268 0.1168516285 81.752046 151.573180 30.000000 181.862019 30.000000 156.280629 150.313148 133.329982 93.227559 70.895850
2269 0.1164150093 82.062309 149.133800 30.000000 183.167169 30.586378 160.631996 149.868589 132.385515 92.955877 73.587373
2270 0.1166323745 83.847560 146.433472 30.556545 181.033071 30.000000 164.896483 150.531102 132.217057 91.908066 72.709827
2271 0.1164145340 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.603828 91.321696 73.571200
2272 0.1165999286 81.713373 150.113764 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2273 0.1167196137 80.650180 149.793000 30.000000 184.246684 30.000000 164.395221 150.118053 133.390020 95.162029 70.790353
2274 0.1163625810 81.973337 150.462029 30.000000 184.384065 30.000000 159.359935 151.224781 133.553254 93.259181 73.598284
2275 0.1165096492 82.068528 150.765332 30.000000 179.888537 30.675269 164.327175 148.944932 133.258442 93.713925 73.032177
2276 0.1165147052 82.966931 149.185800 30.056111 186.507870 30.299225 160.651712 152.109479 133.338303 92.195270 73.994308
2277 0.1164829870 83.148580 149.517630 31.605607 183.836651 30.000000 159.845797 150.223973 133.250019 91.944037 72.885275
2278 0.1169762762 82.382393 148.715651 30.000000 185.893023 32.803462 160.293690 153.145071 135.437585 93.724180 73.252781
2279 0.1165044889 83.313213 147.282124 30.000000 181.202213 30.000000 162.513328 150.009008 134.877664 91.157474 73.843978
2280 0.1165594486 82.202793 147.031367 30.000000 182.284196 31.186374 160.291650 149.718322 135.357072 91.597122 72.835315
2281 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2282 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2283 0.1166366449 81.752046 151.573180 30.000000 181.862019 30.919995 156.280629 149.119458 133.329982 93.222775 72.716052
2284 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
