evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5929 0.1112352310 83.885070 115.810237 175.727489 154.390695 189.770157 148.147635 31.024903 30.000000 32.739777 146.731843 167.127228 30.000000 30.000000 32.696138 168.743656 122.776072 139.829278 131.047165 93.978747 72.606529
5930 0.1113769472 83.052284 115.012927 176.405525 152.874749 189.073115 148.335347 30.146422 30.047762 36.531661 145.826948 166.234584 30.424817 31.401934 32.440826 167.436446 122.065583 142.764932 131.098670 94.292928 70.943239
5931 0.1113646388 83.099426 114.628222 176.707559 150.722971 188.115919 145.725632 32.546748 30.000000 37.775647 142.073993 167.675590 30.000000 30.000000 33.117574 169.202026 122.001314 142.463124 132.038458 94.422895 71.341025
5932 0.1114298070 83.322755 117.987753 177.573747 153.736416 191.567054 146.247461 31.740520 31.561541 33.666690 143.330159 166.468908 30.000000 30.000000 31.361770 170.615896 121.703355 142.122944 132.158629 93.288957 72.627133
5933 0.1115275874 85.455823 116.696683 177.332669 153.217543 187.488660 145.388330 32.600945 30.000000 37.445994 145.076804 168.946253 30.000000 30.464145 32.246650 169.841566 120.681562 142.912654 131.268184 92.870925 72.993213
5934 0.1113639666 80.710908 115.343154 176.564557 155.389611 190.408973 149.341999 31.357019 30.000000 33.467308 145.160728 164.694067 30.896688 30.000000 31.974609 170.226252 125.061152 139.138811 131.654653 93.919724 71.481799
5935 0.1112472106 82.253053 116.226324 176.842679 153.070384 188.301007 149.178755 33.066006 30.000000 38.207874 142.884648 165.576197 30.000000 30.308329 32.343331 167.611069 123.294380 143.539982 131.293562 93.315055 72.915252
5936 0.1112825650 84.189462 114.388205 176.898113 153.762228 188.892789 149.627907 32.670286 30.961903 33.253229 142.937664 164.916809 30.000000 30.013398 34.424398 168.804710 121.013548 142.906232 131.934976 93.145437 72.556299
5937 0.1112845457 82.927934 116.536941 175.417656 153.323137 187.773172 148.104060 31.954626 30.000000 37.052904 144.791538 164.934793 31.795772 30.156315 33.156387 167.436848 122.234186 142.843502 131.138808 94.596124 71.602400
5938 0.1114146201 82.784155 115.953880 177.841901 153.061728 190.866943 149.780703 32.076629 30.000000 34.358489 144.679939 163.199900 30.814253 31.111868 32.597003 169.950878 122.848562 141.465196 132.104652 94.193792 71.824392
5939 0.1112647092 83.576064 116.729715 177.000559 155.663444 184.745460 149.649501 33.238008 30.000000 38.611827 143.156588 166.980910 30.857262 30.000000 31.458945 168.484948 123.413993 141.763107 130.064449 95.910161 71.765303
5940 0.1112135228 84.463429 115.186639 178.016193 154.426030 189.451458 150.157080 31.676058 30.000000 34.863479 144.232474 164.022171 30.215023 30.000000 34.103435 170.312784 122.631468 140.447100 131.393055 94.855254 72.084290
5941 0.1114692186 85.700477 113.769568 177.775146 154.758983 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.515992 30.000000 30.000000 32.032703 169.587490 120.714655 139.952658 134.249141 92.899905 71.737728
5942 0.1121818745 79.488910 115.186812 177.237457 148.216450 186.320241 149.619700 33.718378 30.000000 37.057621 146.835026 166.652498 31.134718 30.956318 35.326888 170.216243 121.897199 143.659597 130.091950 97.047518 72.120559
5943 0.1112775209 81.818540 112.781646 177.193889 153.516764 185.641802 150.124492 33.228782 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 93.708102 71.937257
5944 0.1115696616 82.458569 116.076602 177.570337 153.035641 187.798477 147.943016 30.664347 30.281939 35.114045 142.936243 163.569450 30.130298 30.000000 31.488155 168.765660 122.860958 142.478665 131.366816 94.178027 70.931971
5945 0.1114611858 83.817409 116.660408 176.800664 153.977660 188.304590 151.312863 32.578316 30.567207 36.770578 146.388055 164.109393 30.050260 30.000000 32.830147 168.589827 121.876344 146.210336 129.765658 93.581233 72.217838
5946 0.1115797658 86.750928 113.653603 177.067645 154.693764 189.244828 148.090056 32.489916 30.000000 34.994641 144.639748 166.139350 30.000000 30.000000 31.122575 171.443481 121.511871 141.737079 130.292463 93.141774 71.251713
5947 0.1125134870 83.480185 117.863022 175.254787 153.273682 190.248234 148.382587 32.712394 31.072487 32.411023 143.644239 166.328865 30.478654 30.000000 32.848658 171.372461 123.268427 143.138483 134.258373 93.940103 73.843803
5948 0.1117175531 86.892393 115.278253 176.488252 155.443645 187.739290 150.861048 32.973759 30.000000 36.271610 146.902496 165.268546 30.766194 30.000000 31.943259 170.242841 123.489649 140.011452 133.277992 94.428699 71.348583
5949 0.1115936241 83.102144 114.955153 174.918929 154.390695 189.770157 150.950877 31.024903 30.000000 32.739777 146.731843 167.127228 32.421404 30.000000 32.696138 168.743656 119.971986 139.829278 131.422982 95.413598 72.606529
5950 0.1113324985 83.052284 114.530913 176.669333 152.874749 186.612098 151.132527 30.146422 30.000000 37.249884 145.826948 165.897786 30.000000 31.401934 32.526742 167.436446 122.065583 142.764932 132.241947 93.543898 71.953982
5951 0.1115502551 83.099426 115.253476 176.707559 150.722971 189.193726 152.238436 32.546748 30.000000 32.137057 142.073993 165.244188 30.000000 30.000000 33.117574 169.202026 122.001314 139.005613 130.954007 94.422895 71.485557
5952 0.1114770779 83.322755 116.344601 177.573747 153.736416 191.567054 149.373902 31.854559 30.086763 36.915291 145.485092 167.561369 30.000000 30.000000 31.361770 170.615896 123.098659 142.122944 132.158629 95.754699 71.676290
5953 0.1116095944 85.455823 114.428876 177.916868 153.217543 187.488660 145.388330 32.600945 30.000000 34.983729 144.536371 163.385432 30.037811 30.318467 32.246650 171.987260 120.681562 142.912654 130.992332 93.711881 72.993213
5954 0.1116284928 80.710908 117.052138 176.564557 152.788656 190.408973 149.341999 31.357019 30.000000 32.491249 145.160728 164.694067 30.000000 30.000000 33.921375 170.226869 120.175401 140.498840 131.654653 93.687558 71.293650
5955 0.1112968844 82.253053 116.226324 177.282655 153.070384 188.301007 148.724148 33.066006 30.985810 35.919558 142.884648 165.571311 30.000000 30.828246 32.343331 167.611069 123.837212 143.539982 131.293562 93.315055 71.870467
5956 0.1115276717 81.897021 116.406245 177.492384 154.628614 188.892789 149.627907 32.670286 30.000000 34.030737 142.937664 164.916809 30.000000 30.000000 34.424398 168.805957 124.518272 142.906232 131.934976 94.980450 72.556299
5957 0.1116210357 86.526530 116.536941 175.417656 154.821412 188.837077 148.104060 31.954626 30.000000 37.052904 143.498114 164.934793 31.795772 30.506553 33.156387 167.436848 122.328447 140.735749 131.436309 92.684243 71.602400
5958 0.1117107903 84.705072 113.951699 177.841901 156.657501 188.719754 150.140722 32.076629 30.000000 34.358489 144.679939 163.199900 30.814253 31.111868 32.516880 169.950878 122.848562 141.465196 132.104652 93.528624 73.684007
5959 0.1116733800 84.424017 116.729715 177.952460 156.625279 184.745460 149.649501 33.238008 30.967240 33.557439 146.256226 164.402236 30.000000 30.000000 33.535085 168.770787 123.413993 141.763107 129.398824 95.910161 70.374353
5960 0.1119021665 84.795906 112.839406 175.446829 154.426030 189.661698 148.122913 32.281526 30.000000 34.863479 145.457112 166.364396 30.215023 30.000000 34.103435 170.812933 124.410234 142.123201 132.687557 94.115819 73.335688
5961 0.1114692186 85.700477 113.769568 177.775146 154.758983 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.515992 30.000000 30.000000 32.032703 169.587490 120.714655 139.952658 134.249141 92.899905 71.737728
5962 0.1116515077 79.488910 115.605800 177.237457 148.216450 186.320241 146.550205 33.718378 30.570722 40.433662 146.835026 166.652498 30.000000 30.000000 32.344882 170.216243 121.897199 143.659597 131.419865 92.529869 72.635291
5963 0.1112775209 81.818540 112.781646 177.193889 153.516764 185.641802 150.124492 33.228782 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 93.708102 71.937257
5964 0.1112960456 83.346420 118.066438 178.055879 155.423074 187.798477 147.943016 30.664347 30.281939 35.175040 142.936243 165.455148 31.465644 30.061347 31.488155 168.765660 123.626935 141.838643 131.366816 94.178027 71.790537
5965 0.1113680900 81.518909 115.763754 176.800664 153.977660 188.304590 149.180837 32.578316 30.000000 36.770578 146.388055 164.109393 30.000000 30.000000 32.830147 168.478296 121.876344 146.210336 128.136232 93.581233 72.217838
5966 0.1112990060 83.144432 118.544032 177.067645 154.693764 189.244828 148.090056 32.489916 30.327343 34.019047 145.035669 166.139350 30.000000 30.359683 31.122575 169.018950 121.511871 141.737079 131.829057 94.646884 71.251713
5967 0.1112436562 83.480185 114.807173 175.254787 154.693774 187.077463 148.382587 32.764603 30.000000 36.636316 145.117028 166.328865 30.000000 30.000000 33.021345 167.241727 123.171601 143.138483 132.383154 92.070469 73.227100
5968 0.1114120049 81.216674 115.278253 176.978361 155.443645 188.701705 150.861048 32.973759 30.000000 36.271610 143.825683 165.268546 30.766194 30.000000 31.943259 170.356895 120.800816 140.011452 133.277992 93.026347 71.348583
5969 0.1112352310 83.885070 115.810237 175.727489 154.390695 189.770157 148.147635 31.024903 30.000000 32.739777 146.731843 167.127228 30.000000 30.000000 32.696138 168.743656 122.776072 139.829278 131.047165 93.978747 72.606529
5970 0.1113324985 83.052284 114.530913 176.669333 152.874749 186.612098 151.132527 30.146422 30.000000 37.249884 145.826948 165.897786 30.000000 31.401934 32.526742 167.436446 122.065583 142.764932 132.241947 93.543898 71.953982
5971 0.1113646388 83.099426 114.628222 176.707559 150.722971 188.115919 145.725632 32.546748 30.000000 37.775647 142.073993 167.675590 30.000000 30.000000 33.117574 169.202026 122.001314 142.463124 132.038458 94.422895 71.341025
5972 0.1114298070 83.322755 117.987753 177.573747 153.736416 191.567054 146.247461 31.740520 31.561541 33.666690 143.330159 166.468908 30.000000 30.000000 31.361770 170.615896 121.703355 142.122944 132.158629 93.288957 72.627133
5973 0.1115275874 85.455823 116.696683 177.332669 153.217543 187.488660 145.388330 32.600945 30.000000 37.445994 145.076804 168.946253 30.000000 30.464145 32.246650 169.841566 120.681562 142.912654 131.268184 92.870925 72.993213
5974 0.1113639666 80.710908 115.343154 176.564557 155.389611 190.408973 149.341999 31.357019 30.000000 33.467308 145.160728 164.694067 30.896688 30.000000 31.974609 170.226252 125.061152 139.138811 131.654653 93.919724 71.481799
5975 0.1112472106 82.253053 116.226324 176.842679 153.070384 188.301007 149.178755 33.066006 30.000000 38.207874 142.884648 165.576197 30.000000 30.308329 32.343331 167.611069 123.294380 143.539982 131.293562 93.315055 72.915252
5976 0.1112825650 84.189462 114.388205 176.898113 153.762228 188.892789 149.627907 32.670286 30.961903 33.253229 142.937664 164.916809 30.000000 30.013398 34.424398 168.804710 121.013548 142.906232 131.934976 93.145437 72.556299
5977 0.1112845457 82.927934 116.536941 175.417656 153.323137 187.773172 148.104060 31.954626 30.000000 37.052904 144.791538 164.934793 31.795772 30.156315 33.156387 167.436848 122.234186 142.843502 131.138808 94.596124 71.602400
5978 0.1114146201 82.784155 115.953880 177.841901 153.061728 190.866943 149.780703 32.076629 30.000000 34.358489 144.679939 163.199900 30.814253 31.111868 32.597003 169.950878 122.848562 141.465196 132.104652 94.193792 71.824392
5979 0.1112647092 83.576064 116.729715 177.000559 155.663444 184.745460 149.649501 33.238008 30.000000 38.611827 143.156588 166.980910 30.857262 30.000000 31.458945 168.484948 123.413993 141.763107 130.064449 95.910161 71.765303
5980 0.1112135228 84.463429 115.186639 178.016193 154.426030 189.451458 150.157080 31.676058 30.000000 34.863479 144.232474 164.022171 30.215023 30.000000 34.103435 170.312784 122.631468 140.447100 131.393055 94.855254 72.084290
5981 0.1116731248 84.372648 113.769568 177.775146 154.758983 187.853443 148.329144 30.555106 30.000000 32.474131 143.785960 165.515992 31.557468 30.000000 35.917514 169.807183 120.714655 140.451842 130.981720 92.899905 73.558426
5982 0.1117512649 79.488910 113.970032 177.153948 148.216450 187.186368 146.550205 33.718378 30.570722 40.433662 143.264937 166.652498 30.000000 30.000000 32.847820 170.216243 121.549350 145.080478 131.419865 92.529869 72.635291
5983 0.1115726393 81.818540 112.781646 175.531100 153.516764 185.641802 150.124492 30.800108 30.000000 35.671270 143.421238 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 139.277452 131.770598 93.708102 71.817087
5984 0.1112584953 83.346420 114.712501 178.055879 154.496092 187.798477 147.943016 32.575381 30.700970 35.175040 142.936243 165.455148 31.465644 30.000000 32.465434 168.765660 123.626935 141.838643 131.366816 94.178027 71.790537
5985 0.1115521611 84.402371 115.763754 176.800664 153.719602 188.304590 149.180837 32.578316 30.000000 33.611288 146.388055 165.477033 30.000000 30.000000 33.408441 168.478296 121.876344 141.395561 128.136232 94.570225 72.217838
5986 0.1116503184 84.065098 115.426493 176.453651 154.693764 190.946720 148.090056 33.773957 31.397965 34.019047 145.035669 166.139350 30.000000 30.772598 34.031361 169.018950 121.511871 141.737079 131.829057 92.928398 71.331007
5987 0.1113926450 85.182510 117.866038 179.397759 154.596742 188.302868 148.382587 31.872456 30.000000 36.636316 145.117028 166.328865 30.000000 30.000000 33.731878 167.241727 122.433981 142.690288 132.187327 92.070469 73.227100
5988 0.1116910286 83.704979 115.278253 177.145861 155.443645 190.540762 148.808964 31.930687 30.362106 36.271610 146.550027 164.136664 30.000000 30.000000 31.943259 168.805317 120.911485 139.290268 130.894638 94.508524 70.535159
5989 0.1113386012 83.885070 115.810237 176.287140 154.390695 189.749579 148.147635 31.024903 30.000000 32.739777 146.731843 167.127228 30.000000 30.330104 32.696138 169.298516 122.776072 139.829278 130.211535 93.978747 72.606529
5990 0.1117699062 83.052284 116.974713 177.240943 156.376837 186.612098 151.909275 30.146422 30.134728 37.249884 145.336767 164.673812 31.243795 31.401934 34.859124 167.351707 122.065583 142.107569 132.241947 93.543898 71.885221
5991 0.1113763789 83.773164 112.176488 176.707559 155.119408 188.115919 145.725632 31.008133 30.000000 38.665743 145.759932 164.453636 30.000000 30.135091 33.117574 168.667660 123.399925 144.717565 130.858909 94.422895 72.325954
5992 0.1115863666 80.100907 117.987753 177.573747 153.736416 188.143347 146.247461 31.740520 31.641326 39.100705 144.548957 164.870316 30.000000 30.012080 32.887164 170.615896 122.021499 143.349124 131.331144 93.288957 72.627133
5993 0.1114127935 85.278867 116.696683 178.611000 156.595876 190.818092 145.388330 32.600945 30.459936 37.445994 142.372106 165.716807 30.000000 30.000000 32.504519 169.841566 124.148470 140.900703 131.268184 92.870925 72.993213
5994 0.1113433005 83.837522 115.343154 180.297155 155.389611 186.406561 149.341999 31.726570 30.000000 33.748451 145.160728 164.694067 30.896688 30.000000 32.644140 170.226252 121.167951 141.650840 131.654653 93.919724 71.481799
5995 0.1118856558 82.253053 116.226324 181.074006 153.070384 188.301007 149.178755 33.066006 30.000000 36.216790 142.884648 165.576197 30.000000 30.308329 33.034724 171.729809 125.158006 143.539982 131.293562 93.315055 71.668375
5996 0.1115524975 83.953252 115.241038 176.575128 154.986459 191.014395 147.733132 32.670286 30.961903 33.253229 144.929496 165.091408 30.000000 30.013398 35.414703 169.181799 121.656095 137.733305 132.732817 93.145437 71.717131
5997 0.1119206750 84.885623 116.536941 175.417656 153.323137 190.146671 150.300237 32.673204 30.000000 38.833336 144.791538 164.934793 31.795772 30.156315 35.170384 170.519958 122.234186 142.843502 130.334179 94.596124 71.602400
5998 0.1115414548 82.242362 114.799588 176.721844 152.192174 190.866943 148.272140 32.076629 30.302833 34.358489 143.008341 163.199900 32.330670 30.054689 34.177188 168.754418 121.071030 141.465196 131.882900 94.193792 71.824392
5999 0.1116200160 83.576064 115.599486 176.741733 155.701138 186.484701 148.607554 33.238008 30.000000 38.611827 145.051850 164.159528 30.857262 30.000000 32.276675 167.317362 123.207478 142.699460 133.144814 95.910161 72.144990
6000 0.1113832978 84.463429 115.186639 175.818183 154.426030 189.451458 146.413814 31.676058 31.113895 36.284125 143.325568 167.129704 30.469568 30.396737 33.139196 168.345059 122.631468 140.447100 130.601937 94.855254 72.665061
6001 0.1114692186 85.700477 113.769568 177.775146 154.758983 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.515992 30.000000 30.000000 32.032703 169.587490 120.714655 139.952658 134.249141 92.899905 71.737728
6002 0.1116515077 79.488910 115.605800 177.237457 148.216450 186.320241 146.550205 33.718378 30.570722 40.433662 146.835026 166.652498 30.000000 30.000000 32.344882 170.216243 121.897199 143.659597 131.419865 92.529869 72.635291
6003 0.1112775209 81.818540 112.781646 177.193889 153.516764 185.641802 150.124492 33.228782 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 93.708102 71.937257
6004 0.1112584953 83.346420 114.712501 178.055879 154.496092 187.798477 147.943016 32.575381 30.700970 35.175040 142.936243 165.455148 31.465644 30.000000 32.465434 168.765660 123.626935 141.838643 131.366816 94.178027 71.790537
6005 0.1113680900 81.518909 115.763754 176.800664 153.977660 188.304590 149.180837 32.578316 30.000000 36.770578 146.388055 164.109393 30.000000 30.000000 32.830147 168.478296 121.876344 146.210336 128.136232 93.581233 72.217838
6006 0.1112990060 83.144432 118.544032 177.067645 154.693764 189.244828 148.090056 32.489916 30.327343 34.019047 145.035669 166.139350 30.000000 30.359683 31.122575 169.018950 121.511871 141.737079 131.829057 94.646884 71.251713
6007 0.1112436562 83.480185 114.807173 175.254787 154.693774 187.077463 148.382587 32.764603 30.000000 36.636316 145.117028 166.328865 30.000000 30.000000 33.021345 167.241727 123.171601 143.138483 132.383154 92.070469 73.227100
6008 0.1114120049 81.216674 115.278253 176.978361 155.443645 188.701705 150.861048 32.973759 30.000000 36.271610 143.825683 165.268546 30.766194 30.000000 31.943259 170.356895 120.800816 140.011452 133.277992 93.026347 71.348583
6009 0.1112352310 83.885070 115.810237 175.727489 154.390695 189.770157 148.147635 31.024903 30.000000 32.739777 146.731843 167.127228 30.000000 30.000000 32.696138 168.743656 122.776072 139.829278 131.047165 93.978747 72.606529
6010 0.1113324985 83.052284 114.530913 176.669333 152.874749 186.612098 151.132527 30.146422 30.000000 37.249884 145.826948 165.897786 30.000000 31.401934 32.526742 167.436446 122.065583 142.764932 132.241947 93.543898 71.953982
6011 0.1113646388 83.099426 114.628222 176.707559 150.722971 188.115919 145.725632 32.546748 30.000000 37.775647 142.073993 167.675590 30.000000 30.000000 33.117574 169.202026 122.001314 142.463124 132.038458 94.422895 71.341025
6012 0.1114298070 83.322755 117.987753 177.573747 153.736416 191.567054 146.247461 31.740520 31.561541 33.666690 143.330159 166.468908 30.000000 30.000000 31.361770 170.615896 121.703355 142.122944 132.158629 93.288957 72.627133
6013 0.1114127935 85.278867 116.696683 178.611000 156.595876 190.818092 145.388330 32.600945 30.459936 37.445994 142.372106 165.716807 30.000000 30.000000 32.504519 169.841566 124.148470 140.900703 131.268184 92.870925 72.993213
6014 0.1113433005 83.837522 115.343154 180.297155 155.389611 186.406561 149.341999 31.726570 30.000000 33.748451 145.160728 164.694067 30.896688 30.000000 32.644140 170.226252 121.167951 141.650840 131.654653 93.919724 71.481799
6015 0.1112472106 82.253053 116.226324 176.842679 153.070384 188.301007 149.178755 33.066006 30.000000 38.207874 142.884648 165.576197 30.000000 30.308329 32.343331 167.611069 123.294380 143.539982 131.293562 93.315055 72.915252
6016 0.1112825650 84.189462 114.388205 176.898113 153.762228 188.892789 149.627907 32.670286 30.961903 33.253229 142.937664 164.916809 30.000000 30.013398 34.424398 168.804710 121.013548 142.906232 131.934976 93.145437 72.556299
6017 0.1112845457 82.927934 116.536941 175.417656 153.323137 187.773172 148.104060 31.954626 30.000000 37.052904 144.791538 164.934793 31.795772 30.156315 33.156387 167.436848 122.234186 142.843502 131.138808 94.596124 71.602400
6018 0.1114146201 82.784155 115.953880 177.841901 153.061728 190.866943 149.780703 32.076629 30.000000 34.358489 144.679939 163.199900 30.814253 31.111868 32.597003 169.950878 122.848562 141.465196 132.104652 94.193792 71.824392
6019 0.1112647092 83.576064 116.729715 177.000559 155.663444 184.745460 149.649501 33.238008 30.000000 38.611827 143.156588 166.980910 30.857262 30.000000 31.458945 168.484948 123.413993 141.763107 130.064449 95.910161 71.765303
6020 0.1112135228 84.463429 115.186639 178.016193 154.426030 189.451458 150.157080 31.676058 30.000000 34.863479 144.232474 164.022171 30.215023 30.000000 34.103435 170.312784 122.631468 140.447100 131.393055 94.855254 72.084290
6021 0.1115566902 84.132564 113.920738 179.016185 153.212226 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.774992 30.000000 30.000000 32.032703 169.587490 120.714655 139.367332 133.000214 92.389040 71.737728
6022 0.1113850199 84.851474 115.605800 177.237457 155.813371 186.320241 146.550205 30.000000 30.000000 40.433662 146.835026 165.866791 30.236173 30.000000 32.344882 170.216243 123.493089 140.101738 130.518600 92.529869 72.635291
6023 0.1115270119 81.818540 112.781646 178.027416 156.537269 185.641802 146.949033 30.674784 30.000000 36.933156 143.907854 164.439996 30.118293 30.000000 33.377898 169.232224 121.444844 142.259383 131.770598 93.708102 71.937257
6024 0.1118606096 83.346420 114.712501 176.981334 153.234796 188.207261 147.943016 32.575381 32.974312 35.175040 144.855635 165.455148 30.454031 30.000000 32.465434 172.933967 122.346991 144.020238 128.152485 94.178027 71.790537
6025 0.1116670858 81.518909 114.192784 177.688620 153.368218 188.304590 149.180837 32.766059 30.000000 34.101428 146.388055 166.422905 31.727611 30.000000 32.830147 168.478296 121.876344 146.210336 131.992748 93.581233 72.217838
6026 0.1113637460 83.233861 116.976817 180.275292 154.266728 189.244828 149.577595 32.109057 30.327343 34.019047 144.814214 166.139350 30.000000 30.359683 32.868419 169.509710 121.118752 142.895162 131.829057 95.412407 71.251713
6027 0.1114809884 83.480185 114.556333 175.254787 154.693774 187.077463 148.382587 33.771711 31.156008 36.636316 145.036857 164.693921 30.000000 30.495594 33.021345 167.241727 123.171601 140.526738 132.383154 96.533747 69.800572
6028 0.1116045606 81.216674 116.782170 178.539224 155.443645 188.339234 150.861048 32.973759 30.122493 38.866478 143.825683 165.268546 30.766194 30.000000 31.991344 171.314694 120.800816 140.011452 133.277992 92.948828 71.348583
6029 0.1116540952 83.885070 115.810237 175.727489 154.390695 189.007894 150.252978 30.000000 30.000000 32.739777 144.368978 165.800489 30.086563 30.078604 32.573532 170.579396 122.776072 139.829278 133.629017 94.812016 73.364933
6030 0.1116290810 83.052284 114.695567 176.669333 152.874749 186.612098 151.132527 31.266777 30.170581 37.249884 145.826948 165.156091 30.000000 31.614810 34.840912 167.436446 121.682096 142.764932 131.031493 93.884315 73.296476
6031 0.1116674644 83.099426 116.027022 176.707559 155.189653 187.990803 145.725632 32.546748 30.000000 37.775647 146.734237 164.482233 31.182366 31.161545 33.117574 169.202026 122.001314 142.463124 132.668007 94.422895 71.341025
6032 0.1118172200 83.322755 117.987753 177.573747 153.736416 186.234546 150.444686 31.740520 30.570067 33.666690 143.330159 164.075671 31.246676 30.000000 33.790233 170.615896 119.882851 139.489734 132.158629 96.744676 72.627133
6033 0.1117618696 85.278867 116.696683 178.611000 156.595876 190.818092 150.512967 32.600945 30.459936 32.469352 142.372106 162.991877 30.000000 32.414167 32.504519 169.841566 124.148470 142.120974 130.635349 92.870925 71.739173
6034 0.1118323192 83.837522 116.604747 180.297155 156.529594 186.066486 148.428805 31.726570 30.000000 33.748451 144.638234 164.694067 30.896688 30.000000 32.644140 170.226252 121.167951 140.419655 131.654653 93.919724 69.981886
6035 0.1119887483 83.203684 114.196898 176.842679 154.501645 188.301007 147.207693 33.066006 30.000000 36.565019 142.344626 165.576197 30.000000 30.000000 31.798483 167.611069 123.294380 143.539982 129.644091 93.315055 69.703205
6036 0.1119886245 84.189462 114.388205 176.898113 153.762228 188.851351 150.166324 32.670286 30.961903 36.199773 144.248182 165.155686 30.000000 30.013398 34.591178 168.804710 121.013548 142.906232 132.959581 93.100343 69.327164
6037 0.1112636852 82.927934 116.536941 177.437397 153.323137 190.608907 150.568842 32.116492 30.633261 35.216674 144.791538 164.231826 30.000000 30.156315 32.721183 167.436848 122.234186 143.440839 131.138808 94.596124 72.505382
6038 0.1118987587 84.777394 115.953880 176.371770 154.019417 187.538844 149.780703 32.076629 30.286980 37.915121 142.391813 163.199900 30.814253 30.000000 32.597003 169.950878 122.960360 142.426796 132.104652 94.193792 73.918414
6039 0.1120164861 83.576064 116.729715 177.011030 155.663444 184.745460 149.649501 34.440719 32.304535 37.179015 142.422756 161.352967 31.118540 31.537908 32.329111 168.484948 123.413993 141.528567 130.064449 92.602134 71.765303
6040 0.1117933825 84.463429 115.186639 178.112914 153.069868 190.542043 148.131346 32.949121 30.177171 34.863479 143.782375 164.022171 30.215023 30.719988 34.103435 170.527910 123.392291 142.349970 132.659698 96.061246 72.084290
6041 0.1114692186 85.700477 113.769568 177.775146 154.758983 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.515992 30.000000 30.000000 32.032703 169.587490 120.714655 139.952658 134.249141 92.899905 71.737728
6042 0.1113850199 84.851474 115.605800 177.237457 155.813371 186.320241 146.550205 30.000000 30.000000 40.433662 146.835026 165.866791 30.236173 30.000000 32.344882 170.216243 123.493089 140.101738 130.518600 92.529869 72.635291
6043 0.1112775209 81.818540 112.781646 177.193889 153.516764 185.641802 150.124492 33.228782 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 93.708102 71.937257
6044 0.1112584953 83.346420 114.712501 178.055879 154.496092 187.798477 147.943016 32.575381 30.700970 35.175040 142.936243 165.455148 31.465644 30.000000 32.465434 168.765660 123.626935 141.838643 131.366816 94.178027 71.790537
6045 0.1113680900 81.518909 115.763754 176.800664 153.977660 188.304590 149.180837 32.578316 30.000000 36.770578 146.388055 164.109393 30.000000 30.000000 32.830147 168.478296 121.876344 146.210336 128.136232 93.581233 72.217838
6046 0.1112990060 83.144432 118.544032 177.067645 154.693764 189.244828 148.090056 32.489916 30.327343 34.019047 145.035669 166.139350 30.000000 30.359683 31.122575 169.018950 121.511871 141.737079 131.829057 94.646884 71.251713
6047 0.1112436562 83.480185 114.807173 175.254787 154.693774 187.077463 148.382587 32.764603 30.000000 36.636316 145.117028 166.328865 30.000000 30.000000 33.021345 167.241727 123.171601 143.138483 132.383154 92.070469 73.227100
6048 0.1114120049 81.216674 115.278253 176.978361 155.443645 188.701705 150.861048 32.973759 30.000000 36.271610 143.825683 165.268546 30.766194 30.000000 31.943259 170.356895 120.800816 140.011452 133.277992 93.026347 71.348583
6049 0.1112352310 83.885070 115.810237 175.727489 154.390695 189.770157 148.147635 31.024903 30.000000 32.739777 146.731843 167.127228 30.000000 30.000000 32.696138 168.743656 122.776072 139.829278 131.047165 93.978747 72.606529
6050 0.1113324985 83.052284 114.530913 176.669333 152.874749 186.612098 151.132527 30.146422 30.000000 37.249884 145.826948 165.897786 30.000000 31.401934 32.526742 167.436446 122.065583 142.764932 132.241947 93.543898 71.953982
6051 0.1113646388 83.099426 114.628222 176.707559 150.722971 188.115919 145.725632 32.546748 30.000000 37.775647 142.073993 167.675590 30.000000 30.000000 33.117574 169.202026 122.001314 142.463124 132.038458 94.422895 71.341025
6052 0.1114298070 83.322755 117.987753 177.573747 153.736416 191.567054 146.247461 31.740520 31.561541 33.666690 143.330159 166.468908 30.000000 30.000000 31.361770 170.615896 121.703355 142.122944 132.158629 93.288957 72.627133
6053 0.1114127935 85.278867 116.696683 178.611000 156.595876 190.818092 145.388330 32.600945 30.459936 37.445994 142.372106 165.716807 30.000000 30.000000 32.504519 169.841566 124.148470 140.900703 131.268184 92.870925 72.993213
6054 0.1113433005 83.837522 115.343154 180.297155 155.389611 186.406561 149.341999 31.726570 30.000000 33.748451 145.160728 164.694067 30.896688 30.000000 32.644140 170.226252 121.167951 141.650840 131.654653 93.919724 71.481799
