evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5243 0.1175795719 85.907879 130.893994 30.000000 38.441708 46.188849 31.262994 194.287535 144.975911 197.171166 42.931715 31.029416 186.731364 178.140378 145.347971 204.278538 166.780438 177.153029 140.291774 99.828200 73.130862
5244 0.1174721834 86.208585 128.264178 31.097635 40.617497 46.802493 34.255089 193.940517 138.414289 198.995357 41.883769 31.731405 189.025112 180.472800 147.487475 201.627281 167.570709 174.728319 139.460794 97.944020 73.633376
5245 0.1176368518 86.171665 130.444958 30.000000 42.489143 46.425754 32.099155 191.242438 144.078885 199.093254 38.079290 32.022995 186.128015 180.478942 145.340460 199.618069 168.941711 182.206991 139.921387 95.619922 74.539109
5246 0.1175403011 83.580597 132.962642 33.019362 39.191562 47.190416 32.047755 190.548328 143.800803 196.588859 41.088076 31.298706 188.034010 178.830536 146.153424 205.192643 168.794336 177.040820 139.577475 96.128376 73.327979
5247 0.1174791970 85.340233 129.437002 31.380336 41.428942 43.831660 34.784913 193.892134 141.195178 197.685888 42.628933 31.295772 185.920725 178.914448 143.694109 205.082308 171.064439 176.156244 140.569609 97.911009 72.509448
5248 0.1175469894 86.401717 127.472329 31.405652 40.217333 45.845540 34.529544 193.482263 142.158362 195.726590 41.797497 35.198788 186.576020 179.105192 147.259426 201.988036 170.703792 175.326289 137.422811 99.074360 73.323971
5249 0.1175940235 87.566895 128.690281 30.272492 43.287204 46.255548 35.674049 191.077701 139.795387 199.433366 41.820431 33.134347 188.859074 178.312001 143.612118 205.442883 169.161443 176.377001 139.922158 97.436347 72.244741
5250 0.1174574918 86.205800 126.674141 31.544643 38.516480 48.215014 32.375700 194.335716 141.131521 198.351464 41.696838 30.529094 187.913669 177.766795 144.565902 207.927937 171.371017 177.508671 138.757660 99.873709 72.295700
5251 0.1174700287 85.848460 127.911499 30.000000 39.205031 46.025648 34.405739 192.168574 142.833914 198.901629 41.685387 33.237740 188.469152 180.370514 144.881805 205.048737 170.100124 174.649552 138.058417 99.175069 72.981005
5252 0.1176878817 84.213260 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 188.135919 176.884896 145.416396 203.710790 170.498507 178.077635 139.305350 95.703029 74.328914
5253 0.1175185379 87.029105 128.228463 31.023499 41.522555 46.427869 31.959660 190.792154 144.279449 199.285864 41.519116 32.440867 188.589766 180.405501 145.018897 204.632491 168.588157 177.389251 137.993314 100.188883 73.524570
5254 0.1175236818 86.588918 125.232775 33.034653 39.568648 48.853736 30.469594 190.993825 146.215174 194.995358 40.081884 30.985460 188.802752 177.134994 146.674462 201.915699 172.018917 178.466325 138.790129 98.207252 73.158216
5255 0.1175437294 84.762036 132.976877 31.083363 40.738092 44.431679 33.544535 191.034652 141.727878 196.784918 44.561808 30.228246 188.236819 178.625944 143.902337 203.292459 171.783692 178.542495 139.072075 95.928041 74.208600
5256 0.1176696335 88.096977 128.233883 30.000000 39.826970 47.219840 32.745244 190.652098 141.617122 197.987571 38.768950 32.508575 186.041172 183.122792 147.208364 200.205116 167.334546 177.411839 141.064954 98.837702 72.902859
5257 0.1174993470 84.650413 129.752460 31.741785 39.227288 48.735264 31.378886 192.683077 141.662283 198.585303 42.074976 30.892338 187.465828 180.377012 143.603364 205.636491 171.037837 175.131544 139.936404 97.166260 72.481072
5258 0.1175851769 86.070458 130.801709 31.918417 42.200753 44.899954 32.644234 193.095346 141.784338 196.284035 41.456412 30.942049 190.005615 175.677067 146.208490 205.093814 170.035552 175.772987 140.266617 96.593342 74.582489
5259 0.1175732761 88.808458 128.975856 31.024297 41.465592 49.345150 30.000000 192.507512 142.668316 200.702468 38.924672 35.200779 183.972875 178.020460 145.265126 205.683145 170.406815 177.170814 139.343479 96.335541 73.164075
5260 0.1174065528 85.058955 127.307265 35.400286 38.301786 48.009370 34.814629 195.518379 140.468726 199.255553 41.238046 31.626849 187.040479 181.303533 146.618663 202.894062 169.438838 174.601196 139.778986 99.693258 72.445931
5261 0.1178548029 87.506348 130.562827 36.931906 40.375573 45.606806 30.000000 194.880654 139.332513 199.328308 41.597284 32.394338 185.745870 180.703131 147.324120 202.491954 168.586348 174.211366 137.994399 101.008699 72.006366
5262 0.1175986033 84.674376 127.940372 33.914837 39.579271 48.058316 33.488352 193.137223 141.451992 197.427347 41.064478 35.207151 188.288639 176.515927 144.753521 202.468028 171.196593 175.410679 139.416693 96.735555 72.838032
5263 0.1183717326 85.402169 127.513257 30.000000 38.441708 46.188849 31.262994 194.287535 144.975911 200.003304 40.995881 31.029416 186.731364 178.140378 147.983308 204.278538 166.780438 177.153029 140.291774 99.828200 75.318806
5264 0.1174774062 86.208585 127.615649 31.097635 40.617497 47.598655 34.255089 193.940517 140.894822 201.443534 41.883769 30.000000 189.025112 180.472800 143.779976 202.972390 171.632458 174.728319 140.211282 97.944020 73.633376
5265 0.1186112819 86.171665 130.444958 30.000000 38.371234 46.425754 32.099155 191.242438 139.226252 199.051709 38.079290 32.022995 186.128015 180.478942 146.752934 199.618069 168.941711 182.206991 139.921387 100.993649 74.539109
5266 0.1175774752 84.079293 130.893509 33.019362 39.191562 47.190416 32.047755 190.548328 141.293462 197.223859 41.088076 31.298706 188.034010 178.830536 147.650287 204.346169 168.794336 175.598300 138.803621 99.422344 73.327979
5267 0.1182418846 86.176995 128.426700 31.380336 41.428942 43.831660 32.237403 193.892134 141.543851 197.685888 37.334194 31.295772 185.920725 178.914448 145.423348 199.133992 167.193222 176.156244 140.569609 98.032655 72.283426
5268 0.1183564366 88.377824 127.472329 36.811368 41.776251 47.253556 37.515794 197.652768 143.714465 197.809067 41.915413 35.198788 186.502161 181.217240 147.259426 201.988036 169.835722 175.326289 137.422811 99.074360 72.631713
5269 0.1177645312 87.566895 128.690281 30.272492 37.308789 46.255548 31.005101 191.077701 141.456647 199.433366 41.820431 33.134347 187.392949 182.174882 143.612118 205.155740 167.999474 176.377001 140.941100 98.935637 72.819678
5270 0.1187234292 85.354148 127.219160 33.442755 39.295522 48.215014 32.375700 193.187971 141.079011 198.351464 40.333547 32.169410 187.913669 177.766795 150.113766 207.927937 171.371017 177.508671 139.977810 100.758224 69.219092
5271 0.1179851204 85.848460 127.911499 34.149703 37.581299 49.790055 34.405739 192.168574 139.856995 197.723999 41.685387 33.237740 184.235292 179.391876 145.678205 205.048737 170.100124 173.875135 138.058417 99.175069 74.841597
5272 0.1178069184 84.213260 127.359953 33.589501 42.073644 48.299335 36.869573 192.401618 139.228143 198.449769 38.896450 32.664848 188.617532 176.884896 147.218766 203.710790 168.048104 180.732082 137.595068 99.671934 73.948350
5273 0.1176043898 87.029105 128.697660 31.023499 41.522555 44.972153 31.959660 194.482518 143.509858 199.285864 41.519116 32.765891 187.851950 180.405501 145.018897 203.651838 168.588157 177.389251 141.650919 98.153231 73.524570
5274 0.1181396754 87.372666 125.232775 33.034653 39.568648 48.853736 30.469594 194.704166 146.215174 194.995358 40.081884 31.810868 188.802752 177.134994 146.674462 203.549810 167.975895 171.919690 138.790129 96.341263 72.639504
5275 0.1178370193 85.722996 132.976877 31.083363 40.738092 48.294640 36.209206 194.133737 141.876218 196.784918 41.424772 33.831315 188.236819 178.625944 143.902337 205.224335 171.783692 175.083457 139.072075 95.928041 74.208600
5276 0.1175322771 88.096977 128.233883 34.003185 39.826970 47.219840 32.745244 190.652098 142.154885 198.715007 38.768950 31.577770 186.041172 183.122792 147.607610 201.717387 168.284972 177.411839 138.179075 99.480358 72.902859
5277 0.1177354778 84.650413 128.127988 31.741785 39.227288 48.735264 33.821988 193.185626 141.849925 200.627297 38.989791 30.892338 187.465828 180.377012 143.603364 205.636491 171.037837 174.562935 140.436880 95.279374 72.481072
5278 0.1181665110 86.070458 126.492816 31.918417 42.200753 44.899954 32.644234 198.212188 141.784338 198.995994 41.456412 30.942049 188.676006 175.677067 149.640280 204.786999 166.559977 175.772987 138.302593 101.220982 74.582489
5279 0.1182150674 88.808458 124.960602 36.189203 41.465592 49.345150 33.361408 197.181129 142.668316 199.818561 38.924672 33.955973 183.972875 178.020460 147.635554 206.034570 170.406815 177.170814 139.343479 96.335541 71.107247
5280 0.1183407204 83.168275 125.556231 32.581332 39.904242 48.009370 31.827447 195.518379 140.468726 200.527567 40.883388 31.626849 188.197311 181.303533 146.259199 202.894062 169.438838 174.601196 139.778986 99.693258 75.289113
5281 0.1175500056 87.508001 130.562827 30.000000 40.094242 48.754807 30.000000 193.394162 143.345556 199.328308 41.597284 32.394338 187.974187 180.703131 147.324120 202.491954 172.433487 173.931000 137.994399 101.008699 72.006366
5282 0.1175462172 84.674376 129.440579 33.044360 39.292790 48.058316 34.162831 193.137223 141.451992 197.606086 40.834635 35.207151 188.288639 176.515927 144.753521 202.468028 173.184340 175.410679 139.931374 96.735555 72.838032
5283 0.1175795719 85.907879 130.893994 30.000000 38.441708 46.188849 31.262994 194.287535 144.975911 197.171166 42.931715 31.029416 186.731364 178.140378 145.347971 204.278538 166.780438 177.153029 140.291774 99.828200 73.130862
5284 0.1174721834 86.208585 128.264178 31.097635 40.617497 46.802493 34.255089 193.940517 138.414289 198.995357 41.883769 31.731405 189.025112 180.472800 147.487475 201.627281 167.570709 174.728319 139.460794 97.944020 73.633376
5285 0.1176368518 86.171665 130.444958 30.000000 42.489143 46.425754 32.099155 191.242438 144.078885 199.093254 38.079290 32.022995 186.128015 180.478942 145.340460 199.618069 168.941711 182.206991 139.921387 95.619922 74.539109
5286 0.1175403011 83.580597 132.962642 33.019362 39.191562 47.190416 32.047755 190.548328 143.800803 196.588859 41.088076 31.298706 188.034010 178.830536 146.153424 205.192643 168.794336 177.040820 139.577475 96.128376 73.327979
5287 0.1174791970 85.340233 129.437002 31.380336 41.428942 43.831660 34.784913 193.892134 141.195178 197.685888 42.628933 31.295772 185.920725 178.914448 143.694109 205.082308 171.064439 176.156244 140.569609 97.911009 72.509448
5288 0.1175469894 86.401717 127.472329 31.405652 40.217333 45.845540 34.529544 193.482263 142.158362 195.726590 41.797497 35.198788 186.576020 179.105192 147.259426 201.988036 170.703792 175.326289 137.422811 99.074360 73.323971
5289 0.1175940235 87.566895 128.690281 30.272492 43.287204 46.255548 35.674049 191.077701 139.795387 199.433366 41.820431 33.134347 188.859074 178.312001 143.612118 205.442883 169.161443 176.377001 139.922158 97.436347 72.244741
5290 0.1174574918 86.205800 126.674141 31.544643 38.516480 48.215014 32.375700 194.335716 141.131521 198.351464 41.696838 30.529094 187.913669 177.766795 144.565902 207.927937 171.371017 177.508671 138.757660 99.873709 72.295700
5291 0.1174700287 85.848460 127.911499 30.000000 39.205031 46.025648 34.405739 192.168574 142.833914 198.901629 41.685387 33.237740 188.469152 180.370514 144.881805 205.048737 170.100124 174.649552 138.058417 99.175069 72.981005
5292 0.1176878817 84.213260 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 188.135919 176.884896 145.416396 203.710790 170.498507 178.077635 139.305350 95.703029 74.328914
5293 0.1175185379 87.029105 128.228463 31.023499 41.522555 46.427869 31.959660 190.792154 144.279449 199.285864 41.519116 32.440867 188.589766 180.405501 145.018897 204.632491 168.588157 177.389251 137.993314 100.188883 73.524570
5294 0.1175236818 86.588918 125.232775 33.034653 39.568648 48.853736 30.469594 190.993825 146.215174 194.995358 40.081884 30.985460 188.802752 177.134994 146.674462 201.915699 172.018917 178.466325 138.790129 98.207252 73.158216
5295 0.1175437294 84.762036 132.976877 31.083363 40.738092 44.431679 33.544535 191.034652 141.727878 196.784918 44.561808 30.228246 188.236819 178.625944 143.902337 203.292459 171.783692 178.542495 139.072075 95.928041 74.208600
5296 0.1175322771 88.096977 128.233883 34.003185 39.826970 47.219840 32.745244 190.652098 142.154885 198.715007 38.768950 31.577770 186.041172 183.122792 147.607610 201.717387 168.284972 177.411839 138.179075 99.480358 72.902859
5297 0.1174993470 84.650413 129.752460 31.741785 39.227288 48.735264 31.378886 192.683077 141.662283 198.585303 42.074976 30.892338 187.465828 180.377012 143.603364 205.636491 171.037837 175.131544 139.936404 97.166260 72.481072
5298 0.1175851769 86.070458 130.801709 31.918417 42.200753 44.899954 32.644234 193.095346 141.784338 196.284035 41.456412 30.942049 190.005615 175.677067 146.208490 205.093814 170.035552 175.772987 140.266617 96.593342 74.582489
5299 0.1175732761 88.808458 128.975856 31.024297 41.465592 49.345150 30.000000 192.507512 142.668316 200.702468 38.924672 35.200779 183.972875 178.020460 145.265126 205.683145 170.406815 177.170814 139.343479 96.335541 73.164075
5300 0.1174065528 85.058955 127.307265 35.400286 38.301786 48.009370 34.814629 195.518379 140.468726 199.255553 41.238046 31.626849 187.040479 181.303533 146.618663 202.894062 169.438838 174.601196 139.778986 99.693258 72.445931
5301 0.1177802748 87.508001 128.002532 32.856628 37.148269 46.524442 34.702228 193.394162 143.345556 199.328308 41.597284 32.394338 187.974187 180.576437 147.324120 207.747477 171.606001 173.931000 137.994399 101.008699 72.006366
5302 0.1177278046 84.674376 129.440579 33.044360 39.222591 47.755754 34.247243 194.916725 141.451992 197.606086 40.834635 32.701658 188.288639 176.515927 144.753521 202.468028 170.709671 175.410679 138.555300 96.735555 75.294920
5303 0.1179590982 88.585864 130.893994 38.693774 38.588046 46.188849 31.262994 191.207530 140.539905 197.707960 42.931715 31.029416 186.731364 178.140378 146.456394 204.278538 166.780438 174.694407 140.291774 99.828200 73.397057
5304 0.1177971759 86.208585 129.086644 31.097635 40.617497 50.596599 34.255089 193.940517 140.842231 199.204059 41.883769 32.635285 189.025112 178.685160 143.450465 200.462094 167.570709 174.728319 139.460794 97.944020 73.633376
5305 0.1182852231 85.454728 128.967254 30.000000 42.489143 46.425754 34.500051 191.242438 144.078885 199.093254 43.943315 31.742688 186.128015 181.110839 145.340460 204.137914 170.257652 182.206991 139.921387 97.096690 74.539109
5306 0.1176266211 85.259290 126.468028 36.873059 39.709034 47.621958 34.077195 191.926461 141.567736 200.683896 39.161116 31.298706 188.034010 178.830536 146.153424 201.930393 169.795216 172.147408 139.577475 99.697452 73.327979
5307 0.1181486684 84.699324 129.437002 31.380336 39.767061 43.831660 34.784913 193.820252 141.195178 197.685888 40.372641 30.279188 185.920725 178.177946 143.694109 204.550120 170.535452 174.695233 140.569609 97.911009 75.081959
5308 0.1176572466 84.968016 127.472329 31.568779 40.217333 45.845540 35.271885 193.775118 141.829276 195.726590 39.444666 33.343834 186.857698 179.105192 143.709254 201.988036 171.186917 175.326289 137.422811 101.000146 73.323971
5309 0.1175417423 84.540382 129.840557 30.272492 43.287204 46.255548 34.901141 194.473610 140.422657 199.433366 41.820431 33.134347 187.845612 178.312001 144.628561 205.687413 169.161443 176.377001 139.922158 98.085359 73.037422
5310 0.1175467533 86.602035 126.674141 31.544643 38.662781 49.127633 32.375700 193.032617 141.131521 198.351464 41.696838 30.529094 187.913669 177.766795 146.985291 207.927937 171.541194 172.978311 140.308906 97.082559 72.295700
5311 0.1175721080 85.848460 127.911499 30.000000 39.205031 47.946949 34.055747 191.301197 142.833914 198.877554 41.685387 33.237740 184.907105 180.001975 143.597399 205.048737 170.475960 178.010694 138.058417 101.009555 71.327259
5312 0.1182234596 84.213260 128.834730 30.045823 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 187.828271 180.643738 144.892846 203.710790 170.498507 178.077635 139.068329 100.681070 74.328914
5313 0.1176750149 86.235962 128.512205 31.023499 41.522555 48.653366 35.071374 193.513015 144.279449 199.285864 41.023852 32.440867 187.821812 180.405501 145.018897 204.632491 167.944444 177.389251 140.315024 97.556420 71.766145
5314 0.1178592430 87.308118 125.268439 33.034653 38.431466 46.969746 36.177176 194.981326 141.209945 194.995358 41.919957 30.985460 188.928466 177.134994 146.674462 201.915699 172.018917 175.219368 141.282451 98.207252 70.646521
5315 0.1177416844 84.762036 125.425354 32.511162 37.568823 46.842547 33.544535 191.748705 144.121466 196.784918 41.124998 31.756920 188.637260 180.374771 143.902337 202.497923 171.783692 178.542495 139.098555 95.928041 73.795751
5316 0.1176597033 88.096977 128.233883 34.003185 39.826970 47.394711 32.745244 188.788731 142.154885 196.065679 41.809295 31.577770 184.882656 183.122792 146.760209 202.789356 170.177776 177.411839 138.179075 97.800634 72.902859
5317 0.1177575768 84.650413 129.752460 36.747208 40.645462 48.735264 37.458017 193.389809 141.662283 198.585303 42.105463 30.425171 187.465828 180.377012 143.603364 205.636491 168.993915 172.556050 141.959765 98.148775 72.481072
5318 0.1181099302 86.070458 130.801709 33.115075 42.200753 50.230619 32.644234 193.095346 141.531045 197.899062 41.456412 30.000000 190.005615 175.677067 145.475242 202.334722 168.259298 176.281700 140.266617 99.839049 74.582489
5319 0.1180404017 88.808458 129.485221 35.456186 41.465592 49.345150 30.000000 192.668926 142.668316 200.518673 38.924672 35.200779 187.571494 178.020460 147.036531 205.683145 170.406815 177.170814 139.343479 100.112817 72.650208
5320 0.1174371458 85.058955 126.524107 35.400286 39.068682 48.009370 36.896875 195.518379 143.108315 199.255553 38.956198 31.819026 187.108682 182.435542 146.618663 202.894062 166.140403 173.644314 138.635230 99.549758 72.445931
5321 0.1175500056 87.508001 130.562827 30.000000 40.094242 48.754807 30.000000 193.394162 143.345556 199.328308 41.597284 32.394338 187.974187 180.703131 147.324120 202.491954 172.433487 173.931000 137.994399 101.008699 72.006366
5322 0.1175462172 84.674376 129.440579 33.044360 39.292790 48.058316 34.162831 193.137223 141.451992 197.606086 40.834635 35.207151 188.288639 176.515927 144.753521 202.468028 173.184340 175.410679 139.931374 96.735555 72.838032
5323 0.1175795719 85.907879 130.893994 30.000000 38.441708 46.188849 31.262994 194.287535 144.975911 197.171166 42.931715 31.029416 186.731364 178.140378 145.347971 204.278538 166.780438 177.153029 140.291774 99.828200 73.130862
5324 0.1174721834 86.208585 128.264178 31.097635 40.617497 46.802493 34.255089 193.940517 138.414289 198.995357 41.883769 31.731405 189.025112 180.472800 147.487475 201.627281 167.570709 174.728319 139.460794 97.944020 73.633376
5325 0.1176368518 86.171665 130.444958 30.000000 42.489143 46.425754 32.099155 191.242438 144.078885 199.093254 38.079290 32.022995 186.128015 180.478942 145.340460 199.618069 168.941711 182.206991 139.921387 95.619922 74.539109
5326 0.1175403011 83.580597 132.962642 33.019362 39.191562 47.190416 32.047755 190.548328 143.800803 196.588859 41.088076 31.298706 188.034010 178.830536 146.153424 205.192643 168.794336 177.040820 139.577475 96.128376 73.327979
5327 0.1174791970 85.340233 129.437002 31.380336 41.428942 43.831660 34.784913 193.892134 141.195178 197.685888 42.628933 31.295772 185.920725 178.914448 143.694109 205.082308 171.064439 176.156244 140.569609 97.911009 72.509448
5328 0.1175469894 86.401717 127.472329 31.405652 40.217333 45.845540 34.529544 193.482263 142.158362 195.726590 41.797497 35.198788 186.576020 179.105192 147.259426 201.988036 170.703792 175.326289 137.422811 99.074360 73.323971
5329 0.1175417423 84.540382 129.840557 30.272492 43.287204 46.255548 34.901141 194.473610 140.422657 199.433366 41.820431 33.134347 187.845612 178.312001 144.628561 205.687413 169.161443 176.377001 139.922158 98.085359 73.037422
5330 0.1174574918 86.205800 126.674141 31.544643 38.516480 48.215014 32.375700 194.335716 141.131521 198.351464 41.696838 30.529094 187.913669 177.766795 144.565902 207.927937 171.371017 177.508671 138.757660 99.873709 72.295700
5331 0.1174700287 85.848460 127.911499 30.000000 39.205031 46.025648 34.405739 192.168574 142.833914 198.901629 41.685387 33.237740 188.469152 180.370514 144.881805 205.048737 170.100124 174.649552 138.058417 99.175069 72.981005
5332 0.1176878817 84.213260 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 188.135919 176.884896 145.416396 203.710790 170.498507 178.077635 139.305350 95.703029 74.328914
5333 0.1175185379 87.029105 128.228463 31.023499 41.522555 46.427869 31.959660 190.792154 144.279449 199.285864 41.519116 32.440867 188.589766 180.405501 145.018897 204.632491 168.588157 177.389251 137.993314 100.188883 73.524570
5334 0.1175236818 86.588918 125.232775 33.034653 39.568648 48.853736 30.469594 190.993825 146.215174 194.995358 40.081884 30.985460 188.802752 177.134994 146.674462 201.915699 172.018917 178.466325 138.790129 98.207252 73.158216
5335 0.1175437294 84.762036 132.976877 31.083363 40.738092 44.431679 33.544535 191.034652 141.727878 196.784918 44.561808 30.228246 188.236819 178.625944 143.902337 203.292459 171.783692 178.542495 139.072075 95.928041 74.208600
5336 0.1175322771 88.096977 128.233883 34.003185 39.826970 47.219840 32.745244 190.652098 142.154885 198.715007 38.768950 31.577770 186.041172 183.122792 147.607610 201.717387 168.284972 177.411839 138.179075 99.480358 72.902859
5337 0.1174993470 84.650413 129.752460 31.741785 39.227288 48.735264 31.378886 192.683077 141.662283 198.585303 42.074976 30.892338 187.465828 180.377012 143.603364 205.636491 171.037837 175.131544 139.936404 97.166260 72.481072
5338 0.1175851769 86.070458 130.801709 31.918417 42.200753 44.899954 32.644234 193.095346 141.784338 196.284035 41.456412 30.942049 190.005615 175.677067 146.208490 205.093814 170.035552 175.772987 140.266617 96.593342 74.582489
5339 0.1175732761 88.808458 128.975856 31.024297 41.465592 49.345150 30.000000 192.507512 142.668316 200.702468 38.924672 35.200779 183.972875 178.020460 145.265126 205.683145 170.406815 177.170814 139.343479 96.335541 73.164075
5340 0.1174065528 85.058955 127.307265 35.400286 38.301786 48.009370 34.814629 195.518379 140.468726 199.255553 41.238046 31.626849 187.040479 181.303533 146.618663 202.894062 169.438838 174.601196 139.778986 99.693258 72.445931
5341 0.1188806030 84.302609 126.294787 32.583940 39.610223 45.575981 34.996744 194.892691 137.558622 199.328308 40.753997 30.000000 186.455138 180.703131 147.324120 204.093244 168.828304 177.544190 139.031498 103.092201 74.489504
5342 0.1177146205 85.852427 128.184826 33.044360 39.292790 48.058316 34.162831 193.137223 142.904858 197.653104 40.834635 34.797883 188.288639 177.683024 144.753521 202.468028 169.323401 176.660678 139.931374 96.735555 75.483417
5343 0.1177305663 86.139165 130.893994 32.558861 36.551997 45.209863 33.878338 194.287535 142.942872 197.171166 41.723345 31.029416 186.731364 179.488258 146.308114 204.019394 166.780438 177.153029 140.291774 98.507563 71.689669
5344 0.1180181638 87.346927 128.264178 30.622026 40.617497 50.524401 34.255089 193.940517 137.677077 198.995357 41.883769 32.810651 189.025112 184.228387 147.487475 201.627281 170.285939 174.728319 138.738369 97.944020 73.633376
5345 0.1182148984 86.171665 130.444958 30.000000 36.550319 47.147203 36.657938 191.242438 144.078885 199.093254 38.079290 34.758338 186.986317 182.265193 145.158107 199.618069 168.941711 172.319156 139.921387 95.619922 74.539109
5346 0.1178757068 83.580597 132.962642 33.019362 39.191562 47.190416 32.047755 190.548328 143.800803 199.086218 41.495495 31.298706 187.992052 181.326579 145.311793 205.192643 171.804603 177.363834 138.798122 101.164478 72.825710
5347 0.1179157135 84.652741 129.437002 34.784553 36.591349 43.831660 34.784913 195.083862 141.195178 197.685888 42.628933 31.295772 185.920725 183.679962 143.694109 205.082308 170.678650 176.071217 140.050253 99.049823 72.509448
5348 0.1176065921 86.891708 128.610496 30.000000 42.224153 45.845540 34.529544 193.482263 142.158362 195.726590 41.942994 35.198788 186.576020 177.762667 144.957018 201.988036 170.908158 175.326289 137.422811 99.074360 73.177796
5349 0.1189594555 84.540382 130.848167 30.272492 36.300240 47.050520 34.740566 194.473610 140.422657 197.055621 43.112605 33.134347 187.845612 184.058233 148.008796 203.426298 169.444593 176.519526 139.922158 103.178275 73.037422
5350 0.1176724343 86.205800 130.643184 31.544643 40.803422 48.074925 34.195844 194.335716 141.131521 197.784455 41.696838 30.000000 187.913669 181.533991 146.208587 207.927937 171.371017 175.696230 138.757660 99.873709 72.295700
5351 0.1178953000 82.688189 127.911499 34.794977 38.383485 46.025648 34.405739 192.168574 141.359427 198.901629 41.685387 35.240362 186.366539 180.370514 145.231389 205.048737 171.262763 174.211396 138.058417 97.979119 72.564407
5352 0.1177407630 82.652731 128.834730 31.737246 42.073644 45.930687 36.869573 194.571751 142.625828 196.364445 39.796800 34.692419 188.135919 176.884896 145.416396 203.848588 170.498507 174.176065 139.305350 95.703029 74.328914
5353 0.1177985302 83.275116 128.568866 31.023499 40.661203 46.427869 31.959660 190.792154 142.206401 199.285864 44.225769 32.440867 188.589766 179.083894 145.018897 204.632491 168.588157 177.389251 137.917784 100.188883 73.524570
5354 0.1179752563 86.588918 125.232775 33.034653 36.638708 49.736094 32.590999 190.993825 140.178782 199.468175 42.885387 30.985460 187.585829 179.415166 144.349996 202.004069 168.668492 175.188515 139.145676 98.207252 74.118962
5355 0.1178001504 86.715274 132.976877 34.682649 39.168926 44.431679 33.544535 192.247377 141.727878 198.754139 39.913205 32.454491 188.409677 178.625944 143.902337 203.999417 171.788638 178.542495 138.872508 100.221635 74.208600
5356 0.1175665519 88.096977 126.419448 37.764925 38.333557 48.712848 36.819409 197.382803 142.154885 198.715007 38.768950 31.577770 187.265867 181.017616 145.897863 201.717387 168.284972 174.934724 139.719739 99.480358 72.172563
5357 0.1176110853 85.875272 129.752460 31.741785 40.178409 48.735264 31.378886 192.683077 141.455108 199.476637 42.074976 30.892338 184.745080 180.377012 143.603364 205.233512 171.037837 173.903588 140.712633 97.166260 72.481072
5358 0.1181384773 86.070458 130.801709 31.918417 41.447601 44.899954 34.140772 193.095346 141.522092 196.398363 38.522348 30.942049 187.793863 175.677067 146.208490 205.982669 171.146607 176.396834 140.266617 100.509095 74.582489
5359 0.1177602867 86.764063 123.844750 31.024297 37.954358 49.345150 30.000000 192.507512 142.668316 195.256620 39.242485 35.200779 187.265175 178.020460 145.265126 205.683145 171.754244 177.170814 138.011861 98.726559 73.164075
5360 0.1177117437 82.728162 127.307265 36.258812 40.160362 48.379674 32.686989 195.518379 140.468726 198.467193 41.238046 31.626849 187.040479 178.158867 146.618663 205.447494 167.604095 176.209091 139.778986 100.632183 72.965083
5361 0.1175500056 87.508001 130.562827 30.000000 40.094242 48.754807 30.000000 193.394162 143.345556 199.328308 41.597284 32.394338 187.974187 180.703131 147.324120 202.491954 172.433487 173.931000 137.994399 101.008699 72.006366
5362 0.1175462172 84.674376 129.440579 33.044360 39.292790 48.058316 34.162831 193.137223 141.451992 197.606086 40.834635 35.207151 188.288639 176.515927 144.753521 202.468028 173.184340 175.410679 139.931374 96.735555 72.838032
5363 0.1175795719 85.907879 130.893994 30.000000 38.441708 46.188849 31.262994 194.287535 144.975911 197.171166 42.931715 31.029416 186.731364 178.140378 145.347971 204.278538 166.780438 177.153029 140.291774 99.828200 73.130862
5364 0.1174721834 86.208585 128.264178 31.097635 40.617497 46.802493 34.255089 193.940517 138.414289 198.995357 41.883769 31.731405 189.025112 180.472800 147.487475 201.627281 167.570709 174.728319 139.460794 97.944020 73.633376
5365 0.1176368518 86.171665 130.444958 30.000000 42.489143 46.425754 32.099155 191.242438 144.078885 199.093254 38.079290 32.022995 186.128015 180.478942 145.340460 199.618069 168.941711 182.206991 139.921387 95.619922 74.539109
5366 0.1175403011 83.580597 132.962642 33.019362 39.191562 47.190416 32.047755 190.548328 143.800803 196.588859 41.088076 31.298706 188.034010 178.830536 146.153424 205.192643 168.794336 177.040820 139.577475 96.128376 73.327979
5367 0.1174791970 85.340233 129.437002 31.380336 41.428942 43.831660 34.784913 193.892134 141.195178 197.685888 42.628933 31.295772 185.920725 178.914448 143.694109 205.082308 171.064439 176.156244 140.569609 97.911009 72.509448
5368 0.1175469894 86.401717 127.472329 31.405652 40.217333 45.845540 34.529544 193.482263 142.158362 195.726590 41.797497 35.198788 186.576020 179.105192 147.259426 201.988036 170.703792 175.326289 137.422811 99.074360 73.323971
