evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2259 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2260 0.1174218358 89.229427 141.566342 209.147455 161.582768 170.763791 127.594663 146.743121 131.931211 99.339117 71.722312
2261 0.1173628065 90.709381 138.591519 208.853228 158.445833 171.019129 125.959021 148.230102 133.627594 97.278341 72.285596
2262 0.1174275951 88.180102 141.203157 206.251844 158.626821 171.182082 130.573288 146.818162 132.339945 98.059425 72.863917
2263 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2264 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2265 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2266 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2267 0.1175514319 88.795048 139.734789 207.022015 161.851056 168.488628 127.631770 147.116830 130.819740 99.549877 71.598458
2268 0.1173531920 88.202047 141.512347 209.717948 155.448830 168.715341 129.095798 146.686694 133.015920 97.742643 71.961367
2269 0.1176430553 89.498335 141.332450 210.089732 155.182385 168.965199 129.118960 147.445612 129.694358 95.123131 72.380948
2270 0.1176233315 90.791791 137.952383 208.519781 155.682774 171.378793 130.035641 145.049091 129.932527 99.202832 71.574683
2271 0.1177002816 90.334167 136.794761 211.378847 160.777867 169.787340 126.120384 149.567080 133.685400 98.588455 72.940935
2272 0.1177687734 87.648738 142.414097 208.272011 163.363260 168.331506 128.492039 145.691050 131.243093 97.630441 71.236781
2273 0.1176330194 92.853581 140.384324 208.394122 160.368062 169.607667 131.325375 144.893987 132.769180 95.905838 73.116926
2274 0.1174209954 91.327111 140.279360 205.253675 157.112182 168.436870 130.755727 145.750624 133.854373 97.368732 71.741332
2275 0.1173962124 91.466067 140.346604 209.147455 156.238001 170.763791 128.203699 144.480991 131.931211 100.147139 71.722312
2276 0.1174117709 90.709381 142.179670 208.853228 158.445833 170.719567 129.151892 148.230102 133.627594 97.155576 72.376717
2277 0.1174034858 88.180102 141.203157 206.251844 157.925154 170.017720 130.573288 146.818162 132.339945 98.059425 72.713524
2278 0.1176566545 93.307046 140.338352 208.493136 161.669952 170.121919 127.467819 146.864166 133.286890 98.923648 71.947497
2279 0.1173673541 87.586375 141.115841 209.391025 159.858407 171.990357 128.218336 146.248612 133.271285 95.806315 72.159141
2280 0.1174982329 92.259775 140.173746 211.511212 158.604548 172.424092 128.020325 148.067801 131.969147 99.208177 72.120904
2281 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2282 0.1174176293 88.795048 139.734789 207.022015 157.689825 170.200476 128.900564 147.116830 130.819740 100.933025 71.598458
2283 0.1173531920 88.202047 141.512347 209.717948 155.448830 168.715341 129.095798 146.686694 133.015920 97.742643 71.961367
2284 0.1173831558 89.498335 140.916622 209.241539 155.182385 168.965199 128.665634 149.848593 132.667271 95.123131 72.380948
2285 0.1174953042 90.791791 138.240796 208.519781 155.682774 171.378793 130.035641 149.557641 131.620997 99.202832 71.574683
2286 0.1174652167 90.334167 136.794761 211.378847 158.724461 171.822206 128.433876 149.567080 130.350467 96.763986 72.940935
2287 0.1173818794 88.189126 142.414097 209.286594 157.483113 170.398830 128.492039 145.691050 131.243093 100.702266 71.236781
2288 0.1176330194 92.853581 140.384324 208.394122 160.368062 169.607667 131.325375 144.893987 132.769180 95.905838 73.116926
2289 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2290 0.1173962124 91.466067 140.346604 209.147455 156.238001 170.763791 128.203699 144.480991 131.931211 100.147139 71.722312
2291 0.1173628065 90.709381 138.591519 208.853228 158.445833 171.019129 125.959021 148.230102 133.627594 97.278341 72.285596
2292 0.1174034858 88.180102 141.203157 206.251844 157.925154 170.017720 130.573288 146.818162 132.339945 98.059425 72.713524
2293 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2294 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2295 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2296 0.1198721713 88.041371 138.821218 207.753582 162.393934 170.026240 129.270815 144.076577 131.093543 95.791357 68.303827
2297 0.1174890229 88.538042 137.730094 207.022015 159.574664 170.200476 127.958607 147.116830 131.605555 96.137532 72.834203
2298 0.1181166927 93.143939 141.512347 209.937138 155.448830 168.525466 130.434542 146.686694 133.015920 95.385710 69.934774
2299 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2300 0.1175510175 90.791791 138.240796 208.519781 155.682774 175.939400 128.333157 149.557641 131.620997 98.180538 71.574683
2301 0.1180074474 89.021531 136.794761 209.040510 157.428746 171.711068 129.419188 149.567080 130.350467 99.427853 69.318932
2302 0.1174679050 89.147807 139.483509 206.305237 153.985029 170.398830 128.492039 147.939347 131.243093 99.162281 71.236781
2303 0.1178485070 91.644247 137.898311 210.075942 160.368062 172.315847 125.992979 144.893987 130.659349 96.671061 73.116926
2304 0.1174583889 91.376738 140.279360 211.386073 159.833187 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2305 0.1182800871 91.466067 140.491578 211.789346 156.238001 168.713111 124.840305 144.480991 131.931211 100.147139 68.751475
2306 0.1173990487 90.709381 139.093955 208.853228 158.445833 171.019129 125.959021 148.230102 133.627594 98.432252 72.285596
2307 0.1174521385 89.010597 140.751304 206.251844 157.925154 171.657911 130.573288 145.710271 134.104327 98.059425 72.713524
2308 0.1174692465 89.315557 140.248691 208.493136 158.044627 170.805511 127.467819 146.864166 132.643947 98.923648 73.109412
2309 0.1177877657 87.586375 138.569073 209.391025 156.716088 172.569581 130.563366 146.248612 135.617428 99.240371 72.190334
2310 0.1173715152 87.916541 140.173746 212.213833 156.591733 172.424092 128.020325 146.019430 132.301429 97.285795 71.763989
2311 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2312 0.1174176293 88.795048 139.734789 207.022015 157.689825 170.200476 128.900564 147.116830 130.819740 100.933025 71.598458
2313 0.1173531920 88.202047 141.512347 209.717948 155.448830 168.715341 129.095798 146.686694 133.015920 97.742643 71.961367
2314 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2315 0.1174953042 90.791791 138.240796 208.519781 155.682774 171.378793 130.035641 149.557641 131.620997 99.202832 71.574683
2316 0.1174652167 90.334167 136.794761 211.378847 158.724461 171.822206 128.433876 149.567080 130.350467 96.763986 72.940935
2317 0.1173818794 88.189126 142.414097 209.286594 157.483113 170.398830 128.492039 145.691050 131.243093 100.702266 71.236781
2318 0.1176330194 92.853581 140.384324 208.394122 160.368062 169.607667 131.325375 144.893987 132.769180 95.905838 73.116926
2319 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2320 0.1173962124 91.466067 140.346604 209.147455 156.238001 170.763791 128.203699 144.480991 131.931211 100.147139 71.722312
2321 0.1173628065 90.709381 138.591519 208.853228 158.445833 171.019129 125.959021 148.230102 133.627594 97.278341 72.285596
2322 0.1174034858 88.180102 141.203157 206.251844 157.925154 170.017720 130.573288 146.818162 132.339945 98.059425 72.713524
2323 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2324 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2325 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2326 0.1190115564 86.992639 138.821218 209.990487 155.141228 170.059931 129.142048 146.403261 135.097317 100.754469 74.459370
2327 0.1176045202 88.795048 139.966336 207.022015 162.816158 175.251035 123.897210 147.116830 135.094555 95.642671 72.719506
2328 0.1173561656 88.202047 143.948965 208.259347 155.092710 171.984980 129.095798 146.686694 133.015920 97.742643 72.154318
2329 0.1175049951 89.498335 140.916622 209.241539 155.182385 171.091460 127.937582 147.826563 129.116845 100.791191 70.728177
2330 0.1176918996 90.791791 138.240796 212.180108 160.742554 171.378793 129.586408 149.557641 131.620997 95.453807 71.574683
2331 0.1174658628 86.850497 141.387203 209.694532 158.722769 169.290828 128.433876 149.567080 130.350467 96.763986 72.637164
2332 0.1179015138 87.103936 139.917505 209.286594 162.590874 169.850543 128.502618 143.212838 131.243093 100.702266 72.970632
2333 0.1175672305 92.853581 140.384324 207.935265 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2334 0.1174152017 91.376738 140.279360 209.843051 157.112182 170.501443 129.497407 145.750624 130.802073 97.368732 72.632751
2335 0.1173441712 91.036053 142.580653 208.602925 156.238001 170.763791 128.203699 148.222323 131.931211 100.147139 71.655593
2336 0.1173892274 87.780528 142.039011 208.853228 155.665567 174.566853 125.959021 148.230102 133.627594 97.283470 72.286490
2337 0.1178443440 88.180102 141.203157 206.251844 153.278135 173.276659 130.573288 146.818162 132.339945 97.618726 74.184765
2338 0.1173333237 90.455339 139.862045 210.875104 156.207814 170.257975 127.467819 146.864166 132.163518 98.923648 72.207707
2339 0.1174050531 87.586375 137.619860 209.391025 159.858407 171.927081 128.218336 146.248612 133.736907 98.370422 71.306619
2340 0.1173873230 91.309108 140.453571 207.541793 155.410023 169.619591 128.200397 148.282619 134.146942 97.856124 72.120904
2341 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2342 0.1174176293 88.795048 139.734789 207.022015 157.689825 170.200476 128.900564 147.116830 130.819740 100.933025 71.598458
2343 0.1173531920 88.202047 141.512347 209.717948 155.448830 168.715341 129.095798 146.686694 133.015920 97.742643 71.961367
2344 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2345 0.1174953042 90.791791 138.240796 208.519781 155.682774 171.378793 130.035641 149.557641 131.620997 99.202832 71.574683
2346 0.1174652167 90.334167 136.794761 211.378847 158.724461 171.822206 128.433876 149.567080 130.350467 96.763986 72.940935
2347 0.1173818794 88.189126 142.414097 209.286594 157.483113 170.398830 128.492039 145.691050 131.243093 100.702266 71.236781
2348 0.1175672305 92.853581 140.384324 207.935265 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2349 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2350 0.1173441712 91.036053 142.580653 208.602925 156.238001 170.763791 128.203699 148.222323 131.931211 100.147139 71.655593
2351 0.1173628065 90.709381 138.591519 208.853228 158.445833 171.019129 125.959021 148.230102 133.627594 97.278341 72.285596
2352 0.1174034858 88.180102 141.203157 206.251844 157.925154 170.017720 130.573288 146.818162 132.339945 98.059425 72.713524
2353 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2354 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2355 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2356 0.1175998102 86.823900 138.821218 206.881375 162.393934 170.922054 131.829656 143.210897 132.761409 98.583518 72.902381
2357 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2358 0.1176659296 90.375052 139.854356 211.114412 156.910868 168.715341 129.095798 149.172053 133.015920 100.653015 71.961367
2359 0.1182827546 90.325353 140.916622 209.241539 153.826743 171.117050 128.932482 148.988610 135.482545 100.963995 72.380948
2360 0.1176667636 90.791791 138.694673 208.519781 155.682774 169.942519 130.035641 148.468508 131.620997 99.202832 73.372794
2361 0.1181040506 90.334167 142.156295 211.378847 158.724461 172.444937 128.433876 147.273061 131.161232 99.573191 74.471692
2362 0.1174557920 88.474651 140.570741 209.286594 157.483113 170.398830 130.324978 146.078143 131.243093 97.169053 73.459990
2363 0.1175820071 92.853581 140.384324 206.981234 160.368062 169.607667 128.938656 144.893987 132.639860 95.673497 73.116926
2364 0.1175219681 90.594707 144.341750 205.253675 157.441334 172.763923 129.497407 145.750624 132.038779 96.202165 71.741332
2365 0.1174325813 91.036053 142.580653 208.602925 156.238001 169.851900 126.853321 145.358849 134.386275 100.147139 71.781652
2366 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2367 0.1179464007 90.098319 141.203157 208.852036 158.825157 171.488248 130.573288 146.818162 131.914996 98.059425 74.618369
2368 0.1178735920 88.752622 140.029289 212.668612 156.214426 170.805511 128.146927 146.864166 134.869043 101.123625 71.947497
2369 0.1174409923 89.023088 138.156168 206.594650 159.858407 172.838081 130.142175 146.248612 132.695598 99.823205 72.159141
2370 0.1175624134 90.642965 138.459762 210.165533 153.646773 172.424092 128.020325 145.199983 131.785132 97.285795 73.379726
2371 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2372 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2373 0.1173531920 88.202047 141.512347 209.717948 155.448830 168.715341 129.095798 146.686694 133.015920 97.742643 71.961367
2374 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2375 0.1174953042 90.791791 138.240796 208.519781 155.682774 171.378793 130.035641 149.557641 131.620997 99.202832 71.574683
2376 0.1174652167 90.334167 136.794761 211.378847 158.724461 171.822206 128.433876 149.567080 130.350467 96.763986 72.940935
2377 0.1173818794 88.189126 142.414097 209.286594 157.483113 170.398830 128.492039 145.691050 131.243093 100.702266 71.236781
2378 0.1175672305 92.853581 140.384324 207.935265 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2379 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2380 0.1173441712 91.036053 142.580653 208.602925 156.238001 170.763791 128.203699 148.222323 131.931211 100.147139 71.655593
2381 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2382 0.1174034858 88.180102 141.203157 206.251844 157.925154 170.017720 130.573288 146.818162 132.339945 98.059425 72.713524
2383 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2384 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2385 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2386 0.1177962893 88.041371 140.203886 207.753582 162.393934 170.922054 127.427196 143.210897 135.097317 99.131336 72.958573
2387 0.1175716917 88.792376 140.904228 207.022015 158.165322 172.201553 128.971523 151.437379 130.819740 100.933025 71.598458
2388 0.1174112164 88.202047 139.835371 209.717948 154.635899 170.985787 129.095798 146.686694 133.015920 97.742643 72.561997
2389 0.1173546278 88.618740 140.916622 209.738248 156.431343 174.185013 127.937582 147.826563 132.667271 97.675467 72.380948
2390 0.1173960338 90.170283 141.387325 208.519781 155.682774 171.592758 128.802892 147.725289 133.630855 99.202832 71.574683
2391 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2392 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2393 0.1175661453 92.853581 140.225350 209.205599 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2394 0.1175118603 89.222592 140.279360 207.941398 157.112182 170.501443 127.719058 146.902011 133.854373 97.368732 73.642644
2395 0.1181698412 90.063880 142.580653 206.076027 154.029013 171.869614 128.203699 148.222323 131.931211 101.055591 74.007499
2396 0.1173501941 87.210115 141.326267 208.853228 156.947997 171.019129 127.847299 147.372270 133.627594 97.278341 72.285596
2397 0.1174290504 90.395362 140.747315 206.251844 157.607087 170.266343 128.558058 143.724178 132.339945 97.405144 72.713524
2398 0.1174077525 90.075815 140.338352 209.420944 158.044627 170.805511 130.126117 146.864166 131.327729 98.923648 72.624187
2399 0.1174574776 86.215932 141.115841 207.183266 159.858407 171.289901 130.032056 146.248612 133.271285 96.799367 73.005326
2400 0.1174632708 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 149.659567 134.090359 97.285795 72.120904
2401 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2402 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2403 0.1173531920 88.202047 141.512347 209.717948 155.448830 168.715341 129.095798 146.686694 133.015920 97.742643 71.961367
2404 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2405 0.1173960338 90.170283 141.387325 208.519781 155.682774 171.592758 128.802892 147.725289 133.630855 99.202832 71.574683
2406 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2407 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2408 0.1175661453 92.853581 140.225350 209.205599 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2409 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2410 0.1173441712 91.036053 142.580653 208.602925 156.238001 170.763791 128.203699 148.222323 131.931211 100.147139 71.655593
2411 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2412 0.1174034858 88.180102 141.203157 206.251844 157.925154 170.017720 130.573288 146.818162 132.339945 98.059425 72.713524
2413 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2414 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2415 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2416 0.1175340216 88.041371 138.821218 210.506422 154.586844 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2417 0.1175365044 88.792376 140.904228 207.426522 157.315681 169.296320 128.971523 147.905032 130.819740 100.933025 72.521984
2418 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2419 0.1174052632 92.320792 140.916622 209.241539 155.182385 172.039025 127.937582 145.231612 134.162024 97.906675 71.049887
2420 0.1175986871 90.170283 143.330744 208.813961 155.682774 171.592758 128.802892 147.725289 133.630855 99.202832 72.767006
2421 0.1177658017 92.020306 136.794761 211.378847 156.460045 167.598659 131.478321 149.567080 133.231333 96.763986 72.085856
2422 0.1176979364 91.818132 139.148162 209.286594 160.589728 166.440639 128.492039 147.662719 134.171505 98.091391 72.764583
2423 0.1177385111 90.738785 140.225350 209.205599 163.660376 169.607667 128.938656 143.243017 132.769180 95.673497 73.116926
2424 0.1174234314 89.914631 140.279360 208.247325 157.112182 168.911240 129.497407 146.876296 131.107400 100.104014 72.282000
2425 0.1173799147 92.460522 139.999450 208.602925 156.656891 171.334060 128.203699 145.886926 133.826420 98.196025 71.680697
2426 0.1173509913 90.709381 140.234801 208.853228 155.226258 169.493689 127.847299 144.723988 133.627594 97.278341 71.911613
2427 0.1173732478 90.511463 139.434797 207.860876 156.720543 170.017720 130.573288 146.818162 132.339945 96.161423 72.713524
2428 0.1175643343 88.130270 139.615737 206.490409 155.937226 170.808213 127.467819 146.864166 134.614414 99.750991 71.947497
2429 0.1173478219 87.586375 141.115841 205.662049 159.858407 171.768740 128.218336 146.248612 133.146706 97.490198 72.159141
2430 0.1180266294 90.986293 142.788803 207.665417 158.604548 170.205199 128.020325 145.199983 134.271382 99.655321 73.910946
2431 0.1175011106 88.041371 138.821218 207.753582 162.393934 170.922054 129.142048 143.210897 135.097317 95.791357 72.963765
2432 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2433 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2434 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2435 0.1173960338 90.170283 141.387325 208.519781 155.682774 171.592758 128.802892 147.725289 133.630855 99.202832 71.574683
2436 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2437 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2438 0.1175661453 92.853581 140.225350 209.205599 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2439 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2440 0.1173441712 91.036053 142.580653 208.602925 156.238001 170.763791 128.203699 148.222323 131.931211 100.147139 71.655593
2441 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2442 0.1173732478 90.511463 139.434797 207.860876 156.720543 170.017720 130.573288 146.818162 132.339945 96.161423 72.713524
2443 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2444 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2445 0.1173464681 90.986293 140.173746 207.665417 158.604548 172.424092 128.020325 145.199983 134.146942 97.285795 72.120904
2446 0.1174428568 88.041371 143.975635 206.207140 156.538045 170.922054 129.142048 146.883574 135.097317 95.791357 72.963765
2447 0.1174385807 91.800635 139.071778 207.022015 158.165322 170.200476 128.971523 147.509650 130.819740 99.355205 71.598458
2448 0.1173561017 92.045321 140.752900 207.780356 155.448830 168.715341 129.095798 145.275528 133.096282 96.711482 71.931412
2449 0.1173058935 89.498335 140.916622 209.241539 155.182385 172.194179 127.937582 147.826563 132.667271 97.906675 72.380948
2450 0.1174361237 91.586164 141.387325 205.234445 157.277481 172.389607 128.802892 147.661250 132.294928 100.251542 71.574683
2451 0.1179227970 89.679379 136.794761 211.378847 154.081810 171.822206 125.884975 144.265995 131.456481 96.763986 72.940935
2452 0.1175279860 90.382816 143.459224 209.286594 154.376543 170.398830 130.484737 148.176908 134.171505 96.153229 72.764583
2453 0.1195257584 89.344735 137.322833 209.205599 154.107483 170.727530 126.238082 149.083190 130.889053 95.912223 68.293895
2454 0.1174718907 93.376788 140.279360 205.253675 156.898951 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2455 0.1173148387 91.850193 142.580653 208.290798 155.293955 168.220243 127.036028 148.222323 131.931211 100.147139 71.655593
2456 0.1174555547 89.435593 137.873666 208.853228 155.226258 172.056129 127.847299 144.421773 133.627594 97.278341 72.136359
2457 0.1174816509 90.511463 139.434797 207.860876 155.731338 170.017720 130.573288 146.818162 132.022555 99.145509 72.713524
2458 0.1176267045 94.489004 144.008446 208.493136 158.044627 170.805511 127.467819 147.247707 133.496629 98.923648 71.947497
2459 0.1174125983 87.586375 141.115841 205.108578 159.494395 170.400670 129.268738 146.248612 133.271285 96.799367 73.185031
2460 0.1173320564 90.986293 142.321863 207.665417 155.776122 172.424092 129.290062 145.199983 134.146942 97.285795 72.120904
2461 0.1174428568 88.041371 143.975635 206.207140 156.538045 170.922054 129.142048 146.883574 135.097317 95.791357 72.963765
2462 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2463 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2464 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2465 0.1173960338 90.170283 141.387325 208.519781 155.682774 171.592758 128.802892 147.725289 133.630855 99.202832 71.574683
2466 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2467 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2468 0.1175661453 92.853581 140.225350 209.205599 160.368062 169.607667 128.938656 144.893987 132.769180 95.673497 73.116926
2469 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2470 0.1173148387 91.850193 142.580653 208.290798 155.293955 168.220243 127.036028 148.222323 131.931211 100.147139 71.655593
2471 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2472 0.1173732478 90.511463 139.434797 207.860876 156.720543 170.017720 130.573288 146.818162 132.339945 96.161423 72.713524
2473 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2474 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2475 0.1173320564 90.986293 142.321863 207.665417 155.776122 172.424092 129.290062 145.199983 134.146942 97.285795 72.120904
2476 0.1174571735 91.735420 142.241604 206.207140 156.538045 170.922054 129.142048 148.792988 134.374857 95.791357 72.963765
2477 0.1174556340 92.200483 140.904228 210.727652 158.074108 170.200476 126.931521 146.514603 130.819740 100.933025 71.598458
2478 0.1174642305 92.045321 141.816658 207.816432 155.834972 170.307304 131.035755 147.233391 132.990778 97.742643 71.961367
2479 0.1174999737 90.064535 139.546371 205.804711 155.182385 170.139213 127.937582 148.392000 129.731892 99.588390 72.380948
2480 0.1175855224 90.170283 140.677490 208.202917 155.682774 171.592758 128.802892 147.725289 131.717803 99.202832 73.476533
2481 0.1175058534 88.377559 139.862672 211.378847 158.724461 170.581809 129.573495 149.567080 133.231333 96.763986 72.940935
2482 0.1173686872 90.098978 139.148162 206.238987 157.392872 170.398830 129.194891 144.782700 134.171505 95.785077 72.372874
2483 0.1174359252 88.333333 140.225350 209.205599 160.368062 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
2484 0.1173778290 89.134062 141.936299 208.991580 157.112182 170.842972 127.111999 145.750624 133.854373 99.832972 71.741332
2485 0.1179208754 92.623793 137.975019 209.044535 158.580183 170.688816 127.036028 146.440687 131.931211 94.482048 71.655593
2486 0.1177714746 90.709381 140.234801 208.853228 154.646465 170.203337 130.414917 143.120610 133.627594 96.456440 70.399264
2487 0.1173486416 90.511463 142.305990 207.299590 156.732960 168.031144 130.573288 146.316968 132.339945 97.404323 72.713524
2488 0.1174557701 90.075815 143.806941 209.827237 154.686768 170.805511 127.744145 146.864166 128.972903 98.923648 72.787863
2489 0.1175014660 87.586375 141.115841 207.745520 158.492219 170.400670 128.218336 146.248612 133.271285 94.914322 71.719906
2490 0.1173909790 92.754166 142.321863 208.183412 155.776122 172.424092 128.212366 145.199983 133.292661 95.659225 72.120904
