evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
9842 0.1179444471 86.200480 102.282857 169.960355 142.305455 193.470635 164.753161 193.482819 149.227916 188.165975 165.075835 191.458830 143.075794 168.207349 136.068433 170.872873 146.950982 185.162159 147.039592 173.145784 138.240138 176.036081 155.815475 201.902212 155.737639 177.284219 152.950576 215.950406 167.489996 173.092526 139.403314 97.966396 73.504457
9843 0.1179775366 89.249935 100.349144 169.940017 145.422052 192.521148 165.087871 188.282631 151.220552 188.823487 161.602803 188.281497 142.984304 168.953178 137.264228 175.604583 147.241646 183.227001 142.962335 172.186304 135.954294 175.307845 157.099413 203.063045 157.397338 178.696415 153.139309 214.042013 168.958682 174.189305 138.145998 99.829335 72.699836
9844 0.1179936649 87.984502 103.811920 172.933933 141.431181 190.495944 167.109809 190.896378 149.560838 188.681925 161.887657 191.853806 142.260723 167.689352 137.483809 170.892258 146.035728 185.947734 148.052069 173.430530 137.174769 172.468354 155.306149 202.940777 157.016730 181.001479 151.372970 215.025231 167.170929 171.671626 141.312772 100.176660 72.598397
9845 0.1178524483 85.494086 103.941976 173.337567 144.035003 192.431230 165.561462 189.954380 150.242607 189.440847 162.951511 188.944358 143.447165 167.217383 137.034281 174.927019 146.850097 185.288200 145.395850 172.443955 136.833309 171.082615 158.942407 202.665618 157.409893 180.323496 150.536890 215.290410 167.915427 172.761182 140.090767 98.827413 72.877810
9846 0.1180454140 86.892876 103.482963 170.899148 143.611250 193.064657 164.274926 192.165052 147.375721 189.188520 162.322312 194.467726 142.989461 169.755544 135.423909 170.277343 145.602182 185.910389 145.555128 174.251964 140.802027 178.177263 157.634355 202.005878 153.907929 180.711877 151.520163 212.482359 168.790733 171.418174 139.210371 99.879834 72.593553
9847 0.1178458566 86.667343 104.909850 172.416880 142.378682 190.191090 164.526119 192.224515 148.568791 189.236764 160.081386 191.804575 143.110951 170.208043 136.454843 173.005029 147.929068 184.555600 142.704028 174.142893 137.321187 172.811017 156.414729 203.228385 157.826729 178.692145 150.370340 212.635375 166.693176 175.116130 139.392697 99.644877 72.404231
9848 0.1179760477 86.717711 105.060433 172.844663 143.611687 190.550751 164.547304 189.812479 149.541170 189.369204 164.067667 193.901234 143.504330 169.420105 138.365596 168.326338 145.415340 181.811986 145.745831 173.716802 136.688078 173.320378 157.409125 201.413779 157.960859 180.973958 150.839192 214.681705 168.375469 175.304220 137.968876 100.251374 72.666592
9849 0.1179623023 85.712257 106.250782 171.627267 141.850817 191.576412 164.349601 190.494585 147.332008 188.505873 161.496443 194.577610 144.125802 168.525625 137.621728 170.686682 145.837086 184.161837 146.052921 175.892628 136.970390 178.720747 156.968833 200.212563 154.052773 179.397689 152.300018 213.099926 169.570326 172.577735 138.553955 98.934812 73.251139
9850 0.1179403027 86.997648 103.762839 173.994083 143.339876 190.927569 166.054889 188.668619 149.649449 190.534375 160.946207 191.880720 144.024254 166.828277 134.801527 171.002133 145.597468 184.663521 147.187895 173.221848 139.340458 177.368867 157.564727 203.674445 156.171919 179.579079 150.512842 212.494568 170.576773 174.053539 140.636577 97.311484 74.331369
9851 0.1179345121 86.205083 103.804110 170.644009 142.527792 192.461779 164.025599 191.062615 148.322238 190.067652 163.670950 189.287157 142.930354 166.117287 136.473608 173.932886 148.173507 186.102179 141.711869 173.254817 136.538429 173.790156 157.334855 203.779188 156.659495 177.653114 150.391449 216.033500 167.154393 174.238382 140.831437 98.066082 72.553203
9852 0.1178543043 86.381969 103.507009 172.116511 143.852698 189.403053 165.890754 189.739434 150.479000 190.218004 159.991658 193.007377 143.522895 169.313437 137.599145 173.715740 146.760921 184.879586 143.382115 171.540726 137.293688 175.518072 158.036795 202.116981 157.085672 179.195279 149.330117 214.321989 167.769689 172.109164 139.357997 99.188153 73.085891
9853 0.1179621827 87.584332 104.631906 171.012745 141.969650 189.843897 164.217511 191.721749 147.502112 190.451981 160.686262 191.648470 144.612914 168.001319 136.184936 174.414836 147.605497 184.432030 142.891663 174.043508 138.412441 173.292772 156.648549 201.035382 154.127134 177.910738 150.600111 214.334984 168.892782 174.991967 139.115471 99.556202 73.005819
9854 0.1178508380 86.778952 106.804345 171.701974 142.803010 189.817463 165.165338 191.808127 148.594687 190.715412 161.608370 189.051793 143.861727 171.755994 137.730400 174.331640 147.684172 185.984555 145.002325 168.583321 138.377030 173.424545 158.312787 204.129696 158.555441 177.804008 149.743093 212.119091 169.120412 174.563817 139.693839 99.641476 72.769563
9855 0.1179402182 88.542882 101.340190 172.140397 144.658138 188.346065 164.403293 191.608957 149.698763 190.381312 160.342120 188.490368 144.244180 168.864830 140.661467 172.516306 147.348576 185.000218 144.068390 169.925589 139.638712 176.329805 156.307403 199.946172 157.803225 178.088339 151.461644 214.124916 168.073356 173.731598 140.278924 100.040436 72.871379
9856 0.1179269304 87.226211 104.485694 172.248079 142.467038 188.646902 167.529443 190.717323 149.041374 189.391391 159.746196 191.903391 144.091474 168.326809 138.160382 171.047996 147.014936 184.743513 144.984645 173.820594 135.258296 176.980414 157.071076 203.471311 157.775917 177.118511 153.863909 213.581917 168.584511 172.809913 138.466126 99.765276 73.165499
9857 0.1179774521 85.927758 104.361580 173.841025 144.601062 189.226432 167.047917 189.230039 151.149003 188.159562 160.405503 188.285978 145.513932 170.246605 135.941824 173.599053 146.836796 182.948053 143.805261 173.989698 136.409557 175.192649 155.914904 201.894697 158.742215 179.090674 151.956044 214.128857 168.295972 174.240569 139.436584 99.649950 72.444439
9858 0.1178904768 86.449568 103.386044 171.799418 141.964813 191.094270 164.309711 192.012668 151.122299 187.776416 161.696918 192.670563 143.413546 170.737805 136.422481 174.512595 146.062366 183.772253 143.666134 172.493459 134.039794 174.622394 157.139962 204.034775 156.673319 180.596310 151.290565 214.465390 168.256507 171.630646 139.736947 97.645096 73.791420
9859 0.1178975156 87.025760 104.085034 172.155338 141.135426 189.842689 165.294088 191.000090 151.103741 188.555619 160.720772 194.370024 143.944785 169.881982 135.041596 171.637110 146.545742 183.448127 144.426942 174.761803 138.077833 177.116900 155.932559 200.489474 156.807600 177.387996 152.054406 215.220871 168.928897 173.204356 138.773783 99.427129 73.335391
9860 0.1179119254 87.773763 101.742322 170.987692 143.084554 192.935499 166.383933 191.774545 148.149278 190.299744 160.395524 194.055167 144.818158 169.317982 137.086019 170.429427 146.861877 184.671302 145.753185 170.977966 139.152657 175.837512 154.563488 203.265126 154.012203 180.441379 151.843130 214.226833 167.389334 172.800904 139.533283 100.027673 73.470217
9861 0.1183243940 87.009257 106.199019 172.862108 141.904746 190.189880 164.096538 192.097108 148.223729 187.886342 163.412860 190.489242 143.997686 171.761858 138.654744 171.992912 146.720225 183.970723 143.657472 172.927723 135.667921 173.855107 155.875401 204.556013 153.041935 177.453966 151.285377 216.015775 168.875549 171.962341 137.975955 98.962378 72.686688
9862 0.1180431423 86.098868 105.381432 169.960355 142.305455 189.765198 166.214185 189.764022 152.005940 188.165975 165.075835 191.458830 144.614884 169.887889 136.233794 173.760254 146.950982 185.162159 147.039592 174.537463 135.255020 174.527436 154.753596 201.902212 155.737639 177.673252 151.485779 210.910887 167.489996 176.237195 139.403314 99.045843 73.725263
9863 0.1180306839 86.361954 100.349144 173.344605 144.570929 192.605293 165.087871 188.282631 151.220552 187.791813 159.103880 188.281497 144.058368 169.752341 137.151826 175.604583 146.857968 183.695834 142.962335 173.945468 135.954294 175.307845 157.099413 203.063045 158.425208 178.983005 152.400041 210.410564 168.958682 174.189305 140.165296 99.829335 73.152124
9864 0.1182816683 87.984502 103.811920 172.933933 141.431181 190.495944 163.437617 189.414660 150.637403 190.000455 159.973496 189.765663 142.260723 167.689352 135.273153 170.892258 146.370282 185.947734 148.052069 172.258097 135.166333 172.012300 158.862770 202.940777 157.016730 180.631879 151.372970 215.025231 167.710104 171.671626 141.312772 100.254902 72.598397
9865 0.1182178770 84.798609 103.941976 173.337567 143.486556 192.132095 162.625372 191.242239 150.242607 189.616298 159.873832 189.929694 143.563714 169.447298 137.592406 174.927019 146.850097 185.288200 145.395850 175.453417 136.833309 171.082615 158.942407 202.150361 154.283297 180.323496 152.621768 215.290410 167.915427 172.761182 140.090767 98.827413 71.503645
9866 0.1179849780 86.892876 103.482963 170.899148 142.335948 193.064657 164.769376 192.165052 147.375721 187.828984 160.362583 193.615715 143.371744 169.675164 135.423909 173.943229 147.185083 185.910389 143.269816 174.251964 140.802027 174.558465 156.844571 203.001992 153.907929 177.904746 151.520163 212.482359 169.325278 172.378430 140.022211 99.879834 72.593553
9867 0.1180220884 86.359749 104.909850 171.854861 142.378682 190.335406 164.584260 189.694693 148.568791 189.236764 160.081386 191.804575 143.110951 170.208043 137.492013 173.005029 150.582411 181.851292 142.704028 174.142893 137.321187 170.894872 156.414729 203.228385 158.642607 178.473173 150.370340 212.635375 166.658011 174.465369 139.392697 98.532808 72.404231
9868 0.1179070544 85.493760 103.385506 172.844663 142.169692 190.550751 164.547304 189.812479 147.077442 189.369204 164.067667 193.901234 145.056082 167.610342 137.953903 174.004581 145.415340 181.811986 142.337393 172.978476 136.688078 173.320378 157.409125 204.034471 156.631626 178.352042 150.839192 214.681705 168.375469 174.638895 137.259206 100.251374 72.666592
9869 0.1189841848 85.712257 106.250782 171.627267 143.614938 191.576412 165.904782 190.494585 147.285631 188.505873 159.904621 194.577610 142.893875 168.525625 137.129580 171.907415 147.116206 184.224082 143.577500 175.892628 136.813951 174.992721 153.804952 200.703304 155.499030 179.397689 152.300018 214.777580 169.570326 177.069608 138.553955 97.665650 70.218344
9870 0.1179263784 87.716389 103.762839 172.083494 144.451154 190.927569 165.370797 188.668619 149.649449 190.534375 160.946207 191.880720 144.112622 166.828277 134.801527 171.002133 147.548809 184.663521 144.222481 170.182567 139.340458 174.650371 157.564727 201.132712 156.171919 179.579079 150.512842 214.185631 170.576773 174.053539 140.566454 97.311484 74.331369
9871 0.1182473940 88.991391 103.372126 170.729700 142.215630 192.461779 164.025599 193.886609 146.917335 188.260673 159.526569 192.533429 142.930354 170.213815 136.473608 175.368260 148.173507 182.616488 142.668204 173.254817 136.538429 173.790156 157.334855 201.661675 156.659495 179.543111 151.238353 216.033500 164.594003 175.550719 139.112806 98.066082 72.553203
9872 0.1181174199 86.003074 103.507009 172.520506 144.750998 191.773336 162.697637 189.751953 146.637343 188.754285 162.761017 192.720728 143.053878 167.884304 137.129913 173.715740 146.760921 182.367759 144.703303 173.451888 136.286253 170.173567 158.036795 202.116981 157.899996 179.195279 148.934552 214.286222 168.517139 172.109164 139.586785 100.768399 72.724986
9873 0.1180325063 87.584332 104.631906 174.006806 141.969650 189.843897 166.238896 191.721749 147.502112 190.451981 159.970319 191.648470 142.709851 170.047931 137.153215 174.414836 147.988951 184.718638 145.560984 174.043508 138.412441 173.292772 155.610990 201.035382 154.127134 181.218801 152.347072 214.491618 168.892782 174.778412 139.115471 99.556202 71.634959
9874 0.1178094851 86.035106 106.804345 171.254427 142.803010 189.817463 164.652281 191.808127 148.594687 190.715412 161.608370 189.051793 143.861727 171.755994 134.841980 174.331640 147.684172 185.984555 141.955459 168.583321 138.377030 171.717006 158.312787 204.129696 157.966458 177.804008 151.022081 212.119091 169.120412 174.563817 139.693839 99.544790 72.769563
9875 0.1181147375 87.745735 101.340190 172.382370 143.315701 191.856660 166.038811 191.608957 149.321680 190.381312 160.342120 191.251935 144.244180 168.864830 140.661467 171.934788 147.348576 184.300153 144.041765 169.459213 137.626239 176.329805 158.732126 199.946172 159.134286 178.088339 151.461644 214.124916 170.073937 174.726369 140.110747 97.206649 72.871379
9876 0.1183069584 88.265225 104.485694 169.881490 142.467038 190.646897 163.640144 190.717323 149.041374 188.845890 161.860068 191.903391 141.026362 172.976061 138.160382 176.724323 147.014936 184.743513 144.984645 173.820594 135.258296 176.980414 157.266753 202.940685 158.866792 177.118511 151.430088 213.581917 168.584511 172.809913 138.466126 99.452166 72.174789
9877 0.1179367019 85.927758 104.361580 173.841025 141.552329 189.226432 165.252296 192.017379 147.721514 192.228151 162.892435 188.285978 143.513304 165.996418 137.106819 174.162322 147.868573 182.948053 143.805261 169.657045 140.725809 172.100005 156.322965 201.894697 155.286184 179.090674 151.956044 213.453667 168.258580 174.578646 139.436584 99.649950 72.444439
9878 0.1181656560 87.055781 103.386044 172.493452 143.531836 191.094270 164.309711 191.507184 149.447837 187.776416 159.504557 192.180987 144.626114 170.737805 137.070720 174.512595 146.062366 183.772253 143.666134 172.493459 134.039794 174.622394 157.139962 203.904411 156.673319 179.473032 149.493618 214.465390 168.552030 174.976062 139.736947 99.927069 74.558898
9879 0.1181682523 86.119394 104.112685 172.155338 141.739681 190.470848 165.512055 191.000090 150.347560 188.555619 160.720772 194.370024 141.162260 168.689218 135.041596 171.637110 146.278042 186.477736 144.426942 167.168747 138.077833 177.116900 155.723824 200.489474 158.265801 177.387996 152.054406 215.220871 168.928897 175.716247 136.936666 100.524606 73.240095
9880 0.1179940495 85.780677 101.742322 170.987692 143.084554 192.736928 166.383933 191.774545 149.117552 189.220818 160.395524 194.055167 144.818158 169.317982 137.086019 170.429427 147.204618 185.542597 142.849180 170.977966 139.152657 174.272431 159.675446 203.265126 154.012203 180.441379 151.843130 214.226833 167.389334 174.372180 138.621134 100.027673 72.304477
9881 0.1178554051 86.192932 102.313531 172.862108 141.904746 188.639533 165.281262 191.233750 149.470152 189.757695 163.412860 190.489242 142.245975 172.219330 138.654744 171.992912 148.259282 183.970723 143.657472 172.927723 136.916554 173.855107 155.875401 201.550789 157.965755 177.453966 151.285377 216.015775 168.875549 174.542986 137.975955 100.208519 72.686688
9882 0.1179444471 86.200480 102.282857 169.960355 142.305455 193.470635 164.753161 193.482819 149.227916 188.165975 165.075835 191.458830 143.075794 168.207349 136.068433 170.872873 146.950982 185.162159 147.039592 173.145784 138.240138 176.036081 155.815475 201.902212 155.737639 177.284219 152.950576 215.950406 167.489996 173.092526 139.403314 97.966396 73.504457
9883 0.1179775366 89.249935 100.349144 169.940017 145.422052 192.521148 165.087871 188.282631 151.220552 188.823487 161.602803 188.281497 142.984304 168.953178 137.264228 175.604583 147.241646 183.227001 142.962335 172.186304 135.954294 175.307845 157.099413 203.063045 157.397338 178.696415 153.139309 214.042013 168.958682 174.189305 138.145998 99.829335 72.699836
9884 0.1179936649 87.984502 103.811920 172.933933 141.431181 190.495944 167.109809 190.896378 149.560838 188.681925 161.887657 191.853806 142.260723 167.689352 137.483809 170.892258 146.035728 185.947734 148.052069 173.430530 137.174769 172.468354 155.306149 202.940777 157.016730 181.001479 151.372970 215.025231 167.170929 171.671626 141.312772 100.176660 72.598397
9885 0.1178524483 85.494086 103.941976 173.337567 144.035003 192.431230 165.561462 189.954380 150.242607 189.440847 162.951511 188.944358 143.447165 167.217383 137.034281 174.927019 146.850097 185.288200 145.395850 172.443955 136.833309 171.082615 158.942407 202.665618 157.409893 180.323496 150.536890 215.290410 167.915427 172.761182 140.090767 98.827413 72.877810
9886 0.1179849780 86.892876 103.482963 170.899148 142.335948 193.064657 164.769376 192.165052 147.375721 187.828984 160.362583 193.615715 143.371744 169.675164 135.423909 173.943229 147.185083 185.910389 143.269816 174.251964 140.802027 174.558465 156.844571 203.001992 153.907929 177.904746 151.520163 212.482359 169.325278 172.378430 140.022211 99.879834 72.593553
9887 0.1178458566 86.667343 104.909850 172.416880 142.378682 190.191090 164.526119 192.224515 148.568791 189.236764 160.081386 191.804575 143.110951 170.208043 136.454843 173.005029 147.929068 184.555600 142.704028 174.142893 137.321187 172.811017 156.414729 203.228385 157.826729 178.692145 150.370340 212.635375 166.693176 175.116130 139.392697 99.644877 72.404231
9888 0.1179070544 85.493760 103.385506 172.844663 142.169692 190.550751 164.547304 189.812479 147.077442 189.369204 164.067667 193.901234 145.056082 167.610342 137.953903 174.004581 145.415340 181.811986 142.337393 172.978476 136.688078 173.320378 157.409125 204.034471 156.631626 178.352042 150.839192 214.681705 168.375469 174.638895 137.259206 100.251374 72.666592
9889 0.1179623023 85.712257 106.250782 171.627267 141.850817 191.576412 164.349601 190.494585 147.332008 188.505873 161.496443 194.577610 144.125802 168.525625 137.621728 170.686682 145.837086 184.161837 146.052921 175.892628 136.970390 178.720747 156.968833 200.212563 154.052773 179.397689 152.300018 213.099926 169.570326 172.577735 138.553955 98.934812 73.251139
9890 0.1179263784 87.716389 103.762839 172.083494 144.451154 190.927569 165.370797 188.668619 149.649449 190.534375 160.946207 191.880720 144.112622 166.828277 134.801527 171.002133 147.548809 184.663521 144.222481 170.182567 139.340458 174.650371 157.564727 201.132712 156.171919 179.579079 150.512842 214.185631 170.576773 174.053539 140.566454 97.311484 74.331369
9891 0.1179345121 86.205083 103.804110 170.644009 142.527792 192.461779 164.025599 191.062615 148.322238 190.067652 163.670950 189.287157 142.930354 166.117287 136.473608 173.932886 148.173507 186.102179 141.711869 173.254817 136.538429 173.790156 157.334855 203.779188 156.659495 177.653114 150.391449 216.033500 167.154393 174.238382 140.831437 98.066082 72.553203
9892 0.1178543043 86.381969 103.507009 172.116511 143.852698 189.403053 165.890754 189.739434 150.479000 190.218004 159.991658 193.007377 143.522895 169.313437 137.599145 173.715740 146.760921 184.879586 143.382115 171.540726 137.293688 175.518072 158.036795 202.116981 157.085672 179.195279 149.330117 214.321989 167.769689 172.109164 139.357997 99.188153 73.085891
9893 0.1179621827 87.584332 104.631906 171.012745 141.969650 189.843897 164.217511 191.721749 147.502112 190.451981 160.686262 191.648470 144.612914 168.001319 136.184936 174.414836 147.605497 184.432030 142.891663 174.043508 138.412441 173.292772 156.648549 201.035382 154.127134 177.910738 150.600111 214.334984 168.892782 174.991967 139.115471 99.556202 73.005819
9894 0.1178094851 86.035106 106.804345 171.254427 142.803010 189.817463 164.652281 191.808127 148.594687 190.715412 161.608370 189.051793 143.861727 171.755994 134.841980 174.331640 147.684172 185.984555 141.955459 168.583321 138.377030 171.717006 158.312787 204.129696 157.966458 177.804008 151.022081 212.119091 169.120412 174.563817 139.693839 99.544790 72.769563
9895 0.1179402182 88.542882 101.340190 172.140397 144.658138 188.346065 164.403293 191.608957 149.698763 190.381312 160.342120 188.490368 144.244180 168.864830 140.661467 172.516306 147.348576 185.000218 144.068390 169.925589 139.638712 176.329805 156.307403 199.946172 157.803225 178.088339 151.461644 214.124916 168.073356 173.731598 140.278924 100.040436 72.871379
9896 0.1179269304 87.226211 104.485694 172.248079 142.467038 188.646902 167.529443 190.717323 149.041374 189.391391 159.746196 191.903391 144.091474 168.326809 138.160382 171.047996 147.014936 184.743513 144.984645 173.820594 135.258296 176.980414 157.071076 203.471311 157.775917 177.118511 153.863909 213.581917 168.584511 172.809913 138.466126 99.765276 73.165499
9897 0.1179367019 85.927758 104.361580 173.841025 141.552329 189.226432 165.252296 192.017379 147.721514 192.228151 162.892435 188.285978 143.513304 165.996418 137.106819 174.162322 147.868573 182.948053 143.805261 169.657045 140.725809 172.100005 156.322965 201.894697 155.286184 179.090674 151.956044 213.453667 168.258580 174.578646 139.436584 99.649950 72.444439
9898 0.1178904768 86.449568 103.386044 171.799418 141.964813 191.094270 164.309711 192.012668 151.122299 187.776416 161.696918 192.670563 143.413546 170.737805 136.422481 174.512595 146.062366 183.772253 143.666134 172.493459 134.039794 174.622394 157.139962 204.034775 156.673319 180.596310 151.290565 214.465390 168.256507 171.630646 139.736947 97.645096 73.791420
9899 0.1178975156 87.025760 104.085034 172.155338 141.135426 189.842689 165.294088 191.000090 151.103741 188.555619 160.720772 194.370024 143.944785 169.881982 135.041596 171.637110 146.545742 183.448127 144.426942 174.761803 138.077833 177.116900 155.932559 200.489474 156.807600 177.387996 152.054406 215.220871 168.928897 173.204356 138.773783 99.427129 73.335391
9900 0.1179119254 87.773763 101.742322 170.987692 143.084554 192.935499 166.383933 191.774545 148.149278 190.299744 160.395524 194.055167 144.818158 169.317982 137.086019 170.429427 146.861877 184.671302 145.753185 170.977966 139.152657 175.837512 154.563488 203.265126 154.012203 180.441379 151.843130 214.226833 167.389334 172.800904 139.533283 100.027673 73.470217
9901 0.1180864128 86.227778 105.048126 172.862108 141.904746 188.639533 165.281262 193.247380 149.470152 189.757695 163.412860 190.489242 144.023861 172.219330 134.766836 172.414038 148.259282 183.970723 143.654419 167.486629 139.747609 173.855107 155.875401 203.033927 157.965755 177.453966 148.583250 216.015775 168.875549 174.289321 141.630189 99.486411 72.686688
9902 0.1184603320 88.560517 104.286908 169.960355 144.501604 193.470635 165.855380 191.819791 149.227916 189.234691 165.075835 191.458830 143.697351 170.543239 136.068433 170.872873 147.594604 185.162159 144.492173 173.145784 137.865763 175.575471 156.292301 201.902212 158.092675 177.682512 152.950576 215.950406 166.870431 173.092526 139.403314 97.966396 71.704234
9903 0.1177490908 85.379232 106.000217 172.881800 142.702023 190.177234 163.380118 188.282631 150.336295 190.936960 159.625840 190.637840 142.984304 170.031908 137.264228 173.081569 147.241646 184.523168 142.962335 172.186304 137.692156 175.307845 158.727210 203.586332 157.397338 178.696415 150.472485 211.603098 168.958682 174.189305 138.145998 99.829335 72.699836
9904 0.1181287655 87.984502 105.441244 173.117965 141.431181 190.495944 167.109809 190.896378 151.661574 190.342246 159.814705 189.276167 142.260723 167.689352 137.483809 170.065967 147.243883 184.294299 148.052069 173.430530 137.174769 175.523258 158.317709 203.763652 155.470207 181.001479 151.372970 215.025231 171.128732 173.669415 139.357657 99.590879 73.259416
9905 0.1178916286 85.494086 105.726858 171.111160 142.643809 190.992726 165.561462 190.782456 150.242607 190.026038 160.643680 188.944358 143.447165 167.895471 137.034281 169.716517 147.598510 185.288200 146.764752 172.443955 136.309945 177.815808 158.942407 202.665618 157.409893 180.323496 150.536890 211.656122 167.646261 172.761182 140.090767 99.402037 73.365491
9906 0.1181988657 86.892876 103.482963 173.897825 142.361170 193.064657 163.685411 192.165052 152.304170 187.828984 160.362583 193.615715 142.777291 169.675164 135.423909 173.943229 147.185083 185.910389 143.269816 169.962953 140.802027 171.545651 156.844571 202.719372 158.798722 177.904746 150.300568 211.320258 169.325278 172.663640 140.022211 98.119856 72.441744
9907 0.1181243333 84.863490 104.909850 172.578182 143.794792 190.630521 165.271728 192.224515 149.700829 192.155206 160.081386 188.887635 143.110951 172.568112 139.025718 173.005029 148.082215 184.555600 140.190778 174.142893 136.935108 172.811017 156.567256 203.228385 159.353195 178.039971 150.370340 212.635375 166.693176 175.116130 137.914314 100.364150 72.518863
9908 0.1187233841 86.672132 105.425833 171.885710 140.587820 190.550751 164.147143 189.812479 147.077442 189.369204 160.313434 192.451048 142.222479 167.610342 138.144881 171.736904 145.415340 181.615415 142.337393 172.978476 136.610932 173.320378 158.554492 202.819799 158.299748 178.352042 152.405998 214.681705 168.375469 175.013988 139.775610 100.346777 74.362344
9909 0.1182960640 86.189639 104.071976 171.627267 141.850817 190.732374 164.349601 187.241813 147.332008 188.505873 161.496443 194.577610 144.125802 167.387198 135.366200 170.686682 145.837086 184.619274 142.004894 175.892628 135.878445 178.720747 159.660719 202.010217 154.052773 179.397689 152.300018 213.099926 169.570326 172.577735 138.553955 98.934812 73.251139
9910 0.1180588239 83.413098 103.767693 172.117312 142.959442 188.684015 165.370797 189.562844 150.589069 190.534375 160.946207 193.558225 143.554947 168.210296 134.801527 171.045924 147.548809 184.663521 144.222481 172.495238 139.340458 174.650371 157.564727 200.885075 156.596592 179.579079 150.512842 214.185631 168.889309 174.053539 138.448182 97.311484 72.867917
9911 0.1183037734 86.205083 104.376054 172.863904 141.615065 190.375009 164.025599 188.992039 148.322238 190.067652 160.860446 189.287157 142.689324 168.898319 136.473608 171.190035 148.173507 184.046090 144.862565 173.254817 138.224805 174.457713 158.032000 204.710008 159.734954 177.653114 150.391449 216.033500 171.267957 173.838415 140.831437 98.066082 73.009586
9912 0.1178839904 85.358872 106.610574 172.116511 143.093047 190.440343 164.792311 189.739434 150.479000 190.218004 160.491200 193.007377 143.522895 168.369551 137.599145 173.715740 148.385053 185.482177 143.382115 168.664805 139.319316 175.518072 158.036795 204.303775 157.597206 179.195279 149.330117 214.321989 169.326507 172.109164 139.357997 100.160678 73.085891
9913 0.1179323538 87.385173 106.457548 171.012745 143.765688 189.843897 164.217511 188.751834 147.502112 190.451981 160.686262 191.648470 144.612914 168.001319 136.184936 174.414836 148.309163 185.284034 142.891663 174.043508 138.412441 173.292772 157.889102 201.035382 154.771649 177.910738 150.600111 212.666795 168.892782 173.881636 139.385803 100.625991 73.005819
9914 0.1181487320 86.035106 106.804345 172.285693 142.257629 189.817463 160.723784 188.908038 148.594687 190.715412 159.663626 193.406969 144.983228 168.124052 134.841980 170.248246 147.684172 185.065853 141.955459 170.967315 138.377030 175.157066 158.312787 204.129696 157.966458 178.057720 151.022081 214.119911 169.120412 174.153035 139.634499 98.911247 73.315386
9915 0.1180722320 86.491977 108.168409 172.140397 144.658138 190.026904 166.743983 189.952493 150.307017 190.381312 158.168630 191.586156 144.207554 168.864830 137.440283 170.564455 147.348576 183.680768 144.142573 174.046722 139.638712 176.329805 157.283392 199.946172 157.596042 178.088339 151.461644 214.124916 168.073356 173.951459 140.278924 100.040436 73.028235
9916 0.1191559680 87.226211 104.485694 171.534500 142.467038 188.646902 167.529443 191.380012 149.041374 189.391391 162.110061 190.762257 144.091474 170.218308 138.160382 171.047996 147.556286 186.148465 144.984645 173.820594 138.968566 176.925959 160.372873 203.874782 157.276538 177.555638 153.863909 211.590726 168.584511 174.619563 140.565283 99.765276 75.269156
9917 0.1182441140 85.927758 104.361580 172.507521 141.552329 189.226432 165.252296 189.935352 147.721514 190.604548 162.892435 190.772490 143.513304 165.996418 137.120001 174.162322 147.868573 182.948053 144.324085 170.861540 138.992913 175.757322 157.847520 201.894697 156.107018 178.337040 151.956044 214.356353 168.105202 174.014295 140.065337 100.526435 74.195030
9918 0.1180981643 86.984793 101.417742 171.799418 141.964813 191.094270 164.309711 192.012668 152.153979 187.776416 160.615202 192.874254 143.567521 168.977891 136.422481 171.359764 146.062366 185.417062 145.254794 169.653506 134.039794 174.622394 156.632230 204.034775 156.673319 180.596310 151.290565 214.465390 168.256507 172.115142 139.736947 100.718434 73.378342
9919 0.1182352654 83.129893 104.085034 172.358365 141.135426 189.096529 163.521249 191.000090 149.710700 188.555619 160.720772 192.408226 143.025590 168.071918 135.665668 171.637110 148.073884 182.286854 142.267841 170.841568 136.708758 175.515260 155.932559 204.616782 158.100891 180.275525 150.060786 213.051519 168.928897 173.880434 137.688683 101.710489 73.335391
9920 0.1180785037 87.773763 101.742322 172.715046 144.863056 189.267452 163.193075 189.666996 148.149278 190.299744 160.297186 192.791920 142.667254 169.317982 136.069977 172.863684 146.844948 184.671302 145.753185 169.506355 140.604263 175.837512 154.563488 203.265126 157.798962 180.441379 150.120921 208.689435 167.910662 172.800904 139.533283 99.235046 72.454334
9921 0.1178554051 86.192932 102.313531 172.862108 141.904746 188.639533 165.281262 191.233750 149.470152 189.757695 163.412860 190.489242 142.245975 172.219330 138.654744 171.992912 148.259282 183.970723 143.657472 172.927723 136.916554 173.855107 155.875401 201.550789 157.965755 177.453966 151.285377 216.015775 168.875549 174.542986 137.975955 100.208519 72.686688
9922 0.1179444471 86.200480 102.282857 169.960355 142.305455 193.470635 164.753161 193.482819 149.227916 188.165975 165.075835 191.458830 143.075794 168.207349 136.068433 170.872873 146.950982 185.162159 147.039592 173.145784 138.240138 176.036081 155.815475 201.902212 155.737639 177.284219 152.950576 215.950406 167.489996 173.092526 139.403314 97.966396 73.504457
