evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3730 0.1177911660 105.242442 52.975208 190.458493 137.878183 32.344905 31.360624 41.298207 166.157189 196.705576 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 163.095677 49.053568 163.079255 101.392391 73.377798
3731 0.1177695981 106.980062 46.509589 188.734962 142.335543 31.345751 30.000000 41.130852 167.629377 199.097954 158.179985 183.628663 153.098343 199.814184 168.052750 188.590480 164.528743 46.848932 163.072480 99.807582 71.808537
3732 0.1176098820 108.318267 48.419802 190.545013 141.675849 33.349824 30.000000 41.280508 166.691891 198.740906 159.042970 179.747449 148.882154 198.796103 169.612381 188.231251 161.941443 48.429912 160.284764 102.207203 71.865312
3733 0.1179052910 106.118990 48.256314 193.111651 138.146352 30.000000 30.000000 41.644301 162.999922 196.462349 156.529146 181.509598 155.035708 201.928543 165.919674 184.892090 163.163290 51.903335 161.227414 100.002311 71.025181
3734 0.1178668533 107.443540 51.127346 193.680656 147.030551 30.172628 30.568602 40.302110 164.089640 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 183.745313 161.941516 51.162288 163.859012 98.337812 72.109786
3735 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3736 0.1178504553 107.590621 50.900760 194.564078 143.393613 30.685381 30.278899 40.610330 165.899476 197.118212 158.664143 178.433337 152.056283 199.009826 166.802237 182.377097 163.991276 50.411163 163.318546 101.998583 72.663551
3737 0.1180531080 110.546547 47.460909 193.994507 140.884009 30.000000 30.000000 36.244294 170.119403 197.807981 157.475820 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 162.705313 97.141374 75.115753
3738 0.1179908081 106.336876 51.769729 193.370006 146.289631 32.411682 30.000000 37.380610 168.663058 197.094421 155.645877 174.112748 152.507224 200.907530 167.671541 187.914256 162.266370 48.706108 160.858008 101.530376 73.844979
3739 0.1177626164 109.844118 47.396242 192.765465 139.072160 31.267336 30.000000 40.725441 167.486512 201.700466 159.697315 178.421699 149.823904 197.722902 168.603858 186.535540 165.444923 51.992686 161.592941 101.485195 73.121255
3740 0.1178329843 107.510397 46.710945 193.157425 144.679914 32.285181 31.061748 41.057023 170.129339 199.254817 157.676815 182.715532 150.891559 200.888343 164.599456 184.738087 164.452581 48.205466 161.918012 98.405588 72.524275
3741 0.1179666921 107.159657 47.107206 194.773309 144.636823 31.854501 33.685780 37.604825 165.927035 198.078912 155.755785 178.172149 148.389709 200.078533 165.125176 184.827358 164.299674 50.495097 162.296107 95.644534 74.677444
3742 0.1175645151 107.383493 48.923235 191.148705 146.542181 30.551884 30.000000 40.158449 164.888697 202.742737 158.296367 181.911499 149.358961 202.828605 166.764879 184.949658 163.689708 47.761680 162.199677 98.217001 73.690627
3743 0.1179744818 109.296739 46.770565 194.027864 140.744551 35.882949 30.000000 37.077079 166.272434 195.887689 152.595316 185.419057 153.526476 202.321947 162.209356 183.144183 164.057369 50.010800 159.328231 101.317310 71.887936
3744 0.1180472150 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 166.739111 197.631769 156.591862 182.718110 153.723284 203.567827 164.890299 185.895324 164.137024 50.191554 163.088464 99.077774 70.744115
3745 0.1176337905 108.685708 50.138492 189.782173 142.357485 34.188079 30.000000 35.776218 165.546042 198.529579 154.848114 182.708038 153.431159 202.265165 166.029510 185.435551 162.794863 49.873087 162.060208 100.061971 73.211755
3746 0.1177789626 106.927458 51.659962 193.347293 143.362100 30.000000 30.846184 37.702586 169.303103 198.270022 151.999762 184.828922 150.125275 198.948561 166.478193 184.927186 164.422643 52.001814 162.149141 97.016299 74.924438
3747 0.1177248414 106.791390 47.073806 193.812008 140.750936 30.000000 30.000000 37.459093 165.034340 197.421013 158.064517 184.526850 150.764325 200.915710 165.333215 186.288572 160.792182 50.290470 164.437928 96.410842 74.426645
3748 0.1180861826 108.519391 50.993262 193.887425 139.471595 30.000000 31.339676 39.588383 167.806149 196.546001 154.563967 179.701245 151.971917 197.469848 167.197919 186.970982 164.823391 48.710883 161.035646 97.847966 71.831223
3749 0.1177531232 106.996655 47.744372 192.283943 139.826275 30.799096 30.000000 42.652836 167.666817 201.310175 152.763407 185.538936 152.356446 197.267594 164.754851 184.697169 164.978841 52.938786 162.038403 98.556214 72.722495
3750 0.1176978060 105.242442 52.975208 191.275336 142.127720 32.023185 30.000000 41.298207 166.157189 196.705576 154.714057 179.827912 154.012184 200.296057 171.889170 187.091830 162.019816 49.053568 162.998000 97.578160 72.492902
3751 0.1180075991 107.878117 44.418044 188.734962 142.335543 31.345751 30.000000 39.932893 167.629377 194.022867 158.179985 183.628663 153.098343 204.076603 168.052750 188.590480 164.528743 50.428121 160.658171 101.242100 71.808537
3752 0.1177509031 110.761958 47.964136 190.545013 141.675849 33.349824 30.000000 41.280508 166.691891 198.740906 156.972487 179.806557 148.882154 198.796103 169.612381 183.611492 165.721348 54.129716 160.284764 99.771880 71.865312
3753 0.1183816369 106.118990 46.096968 196.443952 142.975678 31.340840 30.000000 41.644301 162.999922 200.787813 156.529146 181.509598 155.035708 201.928543 165.919674 184.892090 163.163290 54.169224 161.642381 97.683736 71.025181
3754 0.1179312513 107.443540 51.127346 193.680656 143.267634 30.172628 30.568602 40.302110 169.477414 200.213178 158.438482 178.359580 151.484237 203.073073 165.372517 183.745313 163.413956 49.865827 164.280185 98.337812 72.109786
3755 0.1186276753 106.981692 47.230532 195.525826 145.114566 32.467569 31.793228 45.371285 170.996764 197.904416 155.895764 186.727431 149.557056 203.831883 164.268110 183.976098 162.937475 48.295036 162.869508 98.572377 72.850477
3756 0.1182628804 111.905575 48.007190 193.639058 143.393613 30.685381 30.278899 40.610330 165.085723 197.171310 158.949759 185.336270 153.995578 199.421254 166.802237 182.377097 163.991276 50.658875 163.318546 103.673545 72.663551
3757 0.1184349893 111.290491 44.663382 193.994507 137.489003 31.345217 30.000000 36.244294 167.302990 197.807981 157.475820 182.804679 152.808822 199.690250 160.941489 184.102608 161.696003 48.603193 162.705313 97.141374 75.115753
3758 0.1176047518 106.336876 51.769729 193.370006 146.289631 32.411682 30.000000 37.380610 167.778963 197.094421 155.645877 179.785424 149.481595 200.907530 167.671541 187.914256 163.705771 50.324709 160.258217 99.188410 73.844979
3759 0.1177950767 108.276380 47.396242 192.765465 139.072160 31.382691 30.000000 36.131026 167.486512 200.209999 159.697315 183.910834 149.823904 197.722902 168.603858 186.535540 163.864422 51.380112 161.592941 101.485195 73.121255
3760 0.1183987422 107.510397 53.185570 191.942997 144.679914 32.231770 32.675179 41.057023 170.129339 204.818037 157.676815 182.715532 150.891559 197.082330 164.599456 184.738087 165.570602 48.205466 161.918012 100.625009 72.524275
3761 0.1177991561 107.159657 52.310728 188.285040 144.636823 31.366434 33.685780 38.149997 165.927035 198.078912 155.755785 178.172149 151.683311 199.358804 165.125176 184.827358 164.299674 50.201521 162.296107 95.143637 74.778652
3762 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3763 0.1178770767 111.737831 46.770565 190.292787 140.744551 30.897684 30.000000 37.077079 166.272434 194.846588 158.880090 185.419057 153.526476 199.063151 164.092902 183.144183 164.057369 46.278483 160.811475 103.955205 71.887936
3764 0.1174708312 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 166.585748 200.966767 156.591862 183.179927 151.300379 200.309657 164.890299 185.895324 162.605123 50.191554 162.029243 99.703382 73.103074
3765 0.1174801460 108.685708 50.138492 189.782173 142.357485 34.188079 30.000000 42.367755 165.546042 196.691556 154.848114 183.778005 146.691952 202.265165 166.029510 185.435551 164.473624 49.873087 161.438483 100.061971 73.399111
3766 0.1177789626 106.927458 51.659962 193.347293 143.362100 30.000000 30.846184 37.702586 169.303103 198.270022 151.999762 184.828922 150.125275 198.948561 166.478193 184.927186 164.422643 52.001814 162.149141 97.016299 74.924438
3767 0.1176201758 108.821492 49.046175 192.520572 140.750936 30.502040 30.000000 37.459093 165.034340 201.007834 158.064517 184.526850 150.833337 201.179044 165.333215 186.288572 160.792182 52.215601 164.437928 96.410842 74.426645
3768 0.1177821604 108.519391 50.993262 193.887425 144.094009 30.000000 30.000000 39.588383 169.552086 196.546001 153.650250 179.701245 151.971917 201.675834 162.967861 186.970982 164.823391 48.710883 161.035646 98.033153 72.936568
3769 0.1175715034 109.309303 47.744372 192.283943 140.037235 31.953828 30.000000 42.652836 167.854560 201.310175 152.763407 185.538936 148.549266 197.267594 166.327984 187.631236 164.978841 49.642077 162.038403 98.556214 73.321569
3770 0.1176978060 105.242442 52.975208 191.275336 142.127720 32.023185 30.000000 41.298207 166.157189 196.705576 154.714057 179.827912 154.012184 200.296057 171.889170 187.091830 162.019816 49.053568 162.998000 97.578160 72.492902
3771 0.1177695981 106.980062 46.509589 188.734962 142.335543 31.345751 30.000000 41.130852 167.629377 199.097954 158.179985 183.628663 153.098343 199.814184 168.052750 188.590480 164.528743 46.848932 163.072480 99.807582 71.808537
3772 0.1176098820 108.318267 48.419802 190.545013 141.675849 33.349824 30.000000 41.280508 166.691891 198.740906 159.042970 179.747449 148.882154 198.796103 169.612381 188.231251 161.941443 48.429912 160.284764 102.207203 71.865312
3773 0.1179052910 106.118990 48.256314 193.111651 138.146352 30.000000 30.000000 41.644301 162.999922 196.462349 156.529146 181.509598 155.035708 201.928543 165.919674 184.892090 163.163290 51.903335 161.227414 100.002311 71.025181
3774 0.1178668533 107.443540 51.127346 193.680656 147.030551 30.172628 30.568602 40.302110 164.089640 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 183.745313 161.941516 51.162288 163.859012 98.337812 72.109786
3775 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3776 0.1178504553 107.590621 50.900760 194.564078 143.393613 30.685381 30.278899 40.610330 165.899476 197.118212 158.664143 178.433337 152.056283 199.009826 166.802237 182.377097 163.991276 50.411163 163.318546 101.998583 72.663551
3777 0.1180531080 110.546547 47.460909 193.994507 140.884009 30.000000 30.000000 36.244294 170.119403 197.807981 157.475820 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 162.705313 97.141374 75.115753
3778 0.1176047518 106.336876 51.769729 193.370006 146.289631 32.411682 30.000000 37.380610 167.778963 197.094421 155.645877 179.785424 149.481595 200.907530 167.671541 187.914256 163.705771 50.324709 160.258217 99.188410 73.844979
3779 0.1177626164 109.844118 47.396242 192.765465 139.072160 31.267336 30.000000 40.725441 167.486512 201.700466 159.697315 178.421699 149.823904 197.722902 168.603858 186.535540 165.444923 51.992686 161.592941 101.485195 73.121255
3780 0.1178329843 107.510397 46.710945 193.157425 144.679914 32.285181 31.061748 41.057023 170.129339 199.254817 157.676815 182.715532 150.891559 200.888343 164.599456 184.738087 164.452581 48.205466 161.918012 98.405588 72.524275
3781 0.1193816143 113.297153 52.310728 188.285040 144.636823 30.925215 33.685780 37.542665 165.927035 198.078912 155.755785 180.235370 151.683311 198.143087 165.125176 184.827358 165.412429 50.201521 166.203091 100.764261 74.778652
3782 0.1183793181 110.923060 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 171.034739 203.195837 158.296367 181.676851 149.358961 202.092457 166.764879 185.068659 163.689708 48.654284 162.199677 98.217001 75.417741
3783 0.1182265229 111.737831 46.770565 190.292787 142.389640 30.897684 30.000000 35.548311 166.272434 194.846588 158.880090 183.740458 153.526476 199.063151 170.542984 183.144183 164.057369 46.278483 165.164127 103.955205 71.887936
3784 0.1177438887 109.347307 47.439831 195.924223 143.704291 30.000000 31.113056 41.112112 166.585748 200.966767 158.242902 179.223411 151.300379 200.309657 164.890299 183.364292 162.605123 50.191554 162.029243 99.703382 73.103074
3785 0.1181686480 108.685708 46.763949 192.251856 143.531684 31.073230 30.000000 42.367755 168.250746 202.335508 158.191091 181.809795 151.032902 201.796728 164.164365 185.435551 164.473624 49.873087 162.872829 100.061971 74.981081
3786 0.1178814338 106.927458 49.786234 193.347293 143.362100 30.000000 30.846184 36.390308 169.303103 197.306961 158.250884 177.399705 152.470224 198.910529 166.478193 188.355249 164.422643 52.001814 162.149141 97.016299 74.924438
3787 0.1178831698 104.926051 49.230007 189.882437 140.750936 31.549261 30.000000 37.459093 165.034340 201.007834 158.064517 182.295330 150.267153 198.552561 165.333215 187.714748 162.162859 49.573117 164.437928 96.410842 74.426645
3788 0.1181721802 105.840730 46.840436 193.887425 144.094009 30.508896 30.000000 33.712821 169.552086 196.546001 153.650250 179.701245 152.515844 198.054830 167.785254 185.204552 165.585870 47.577123 161.035646 101.962039 72.936568
3789 0.1180191508 112.040001 47.744372 192.283943 141.015965 31.953828 30.000000 42.652836 167.854560 201.310175 159.889858 185.538936 153.052050 197.267594 161.551383 187.631236 164.978841 49.642077 163.183485 98.556214 73.321569
3790 0.1182194989 105.242442 48.439989 191.822755 145.324988 32.023185 30.000000 33.491086 168.320472 205.076742 154.714057 179.827912 150.473117 200.296057 171.889170 187.091830 162.019816 46.408222 160.241354 99.913272 72.492902
3791 0.1180667921 106.980062 48.290689 188.734962 146.676993 31.345751 30.000000 40.811440 167.629377 199.097954 158.179985 182.513067 154.452635 199.814184 168.052750 187.348574 164.528743 49.771758 162.626302 99.807582 71.808537
3792 0.1180928996 106.941375 48.419802 193.439650 139.275090 31.160805 31.032191 41.280508 163.611824 199.438736 159.042970 183.120159 148.882154 198.796103 169.612381 182.225178 161.941443 48.429912 160.284764 101.999741 71.163107
3793 0.1180721194 110.963271 48.650301 193.111651 138.146352 30.000000 30.000000 41.644301 167.513726 196.462349 156.529146 181.509598 148.645682 199.881212 167.066839 184.892090 163.163290 51.903335 161.227414 100.002311 71.025181
3794 0.1182512178 111.810826 51.127346 193.680656 136.716144 31.374692 30.275738 40.302110 164.089640 196.128808 159.826448 184.680016 151.484237 201.709240 169.000141 190.473963 162.708540 44.360639 163.859012 98.337812 72.109786
3795 0.1184636678 108.172701 47.246725 192.914783 144.800782 30.045380 31.147542 45.371285 169.897258 199.992402 156.832722 182.651895 152.847189 203.426977 163.843276 185.647682 166.961538 48.295036 161.792549 98.572377 73.441335
3796 0.1179167875 110.616382 50.900760 194.584951 143.364670 30.685381 30.190002 42.078418 165.899476 198.025454 158.822007 181.830318 150.305118 198.967633 166.802237 183.799869 163.991276 47.015774 163.318546 101.998583 72.702651
3797 0.1195512714 110.546547 47.460909 193.994507 140.236612 31.796259 30.000000 37.865370 170.119403 195.358021 157.475820 178.888250 154.456475 203.024054 166.958141 185.043648 163.904583 48.603193 162.705313 96.392292 69.663532
3798 0.1176350775 106.336876 51.294154 193.370006 140.925386 35.256032 30.803060 37.380610 163.032723 200.071435 155.645877 180.744562 149.481595 198.550598 167.671541 187.914256 163.306921 50.324709 161.559607 99.773969 73.844979
3799 0.1184419304 107.872564 47.396242 193.061409 139.072160 31.267336 30.000000 34.131832 167.486512 202.463457 159.697315 178.421699 149.823904 197.722902 168.603858 186.535540 165.444923 51.992686 161.592941 94.740957 73.121255
3800 0.1178693540 107.510397 46.710945 194.429089 141.598947 32.285181 30.000000 41.057023 170.129339 200.549442 157.676815 185.491015 148.543147 197.332320 163.154747 184.738087 162.458498 48.205466 162.160784 98.405588 72.524275
3801 0.1177991561 107.159657 52.310728 188.285040 144.636823 31.366434 33.685780 38.149997 165.927035 198.078912 155.755785 178.172149 151.683311 199.358804 165.125176 184.827358 164.299674 50.201521 162.296107 95.143637 74.778652
3802 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3803 0.1178770767 111.737831 46.770565 190.292787 140.744551 30.897684 30.000000 37.077079 166.272434 194.846588 158.880090 185.419057 153.526476 199.063151 164.092902 183.144183 164.057369 46.278483 160.811475 103.955205 71.887936
3804 0.1174708312 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 166.585748 200.966767 156.591862 183.179927 151.300379 200.309657 164.890299 185.895324 162.605123 50.191554 162.029243 99.703382 73.103074
3805 0.1174801460 108.685708 50.138492 189.782173 142.357485 34.188079 30.000000 42.367755 165.546042 196.691556 154.848114 183.778005 146.691952 202.265165 166.029510 185.435551 164.473624 49.873087 161.438483 100.061971 73.399111
3806 0.1177789626 106.927458 51.659962 193.347293 143.362100 30.000000 30.846184 37.702586 169.303103 198.270022 151.999762 184.828922 150.125275 198.948561 166.478193 184.927186 164.422643 52.001814 162.149141 97.016299 74.924438
3807 0.1176201758 108.821492 49.046175 192.520572 140.750936 30.502040 30.000000 37.459093 165.034340 201.007834 158.064517 184.526850 150.833337 201.179044 165.333215 186.288572 160.792182 52.215601 164.437928 96.410842 74.426645
3808 0.1177821604 108.519391 50.993262 193.887425 144.094009 30.000000 30.000000 39.588383 169.552086 196.546001 153.650250 179.701245 151.971917 201.675834 162.967861 186.970982 164.823391 48.710883 161.035646 98.033153 72.936568
3809 0.1175715034 109.309303 47.744372 192.283943 140.037235 31.953828 30.000000 42.652836 167.854560 201.310175 152.763407 185.538936 148.549266 197.267594 166.327984 187.631236 164.978841 49.642077 162.038403 98.556214 73.321569
3810 0.1176978060 105.242442 52.975208 191.275336 142.127720 32.023185 30.000000 41.298207 166.157189 196.705576 154.714057 179.827912 154.012184 200.296057 171.889170 187.091830 162.019816 49.053568 162.998000 97.578160 72.492902
3811 0.1177695981 106.980062 46.509589 188.734962 142.335543 31.345751 30.000000 41.130852 167.629377 199.097954 158.179985 183.628663 153.098343 199.814184 168.052750 188.590480 164.528743 46.848932 163.072480 99.807582 71.808537
3812 0.1176098820 108.318267 48.419802 190.545013 141.675849 33.349824 30.000000 41.280508 166.691891 198.740906 159.042970 179.747449 148.882154 198.796103 169.612381 188.231251 161.941443 48.429912 160.284764 102.207203 71.865312
3813 0.1179052910 106.118990 48.256314 193.111651 138.146352 30.000000 30.000000 41.644301 162.999922 196.462349 156.529146 181.509598 155.035708 201.928543 165.919674 184.892090 163.163290 51.903335 161.227414 100.002311 71.025181
3814 0.1178668533 107.443540 51.127346 193.680656 147.030551 30.172628 30.568602 40.302110 164.089640 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 183.745313 161.941516 51.162288 163.859012 98.337812 72.109786
3815 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3816 0.1178504553 107.590621 50.900760 194.564078 143.393613 30.685381 30.278899 40.610330 165.899476 197.118212 158.664143 178.433337 152.056283 199.009826 166.802237 182.377097 163.991276 50.411163 163.318546 101.998583 72.663551
3817 0.1180531080 110.546547 47.460909 193.994507 140.884009 30.000000 30.000000 36.244294 170.119403 197.807981 157.475820 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 162.705313 97.141374 75.115753
3818 0.1176047518 106.336876 51.769729 193.370006 146.289631 32.411682 30.000000 37.380610 167.778963 197.094421 155.645877 179.785424 149.481595 200.907530 167.671541 187.914256 163.705771 50.324709 160.258217 99.188410 73.844979
3819 0.1177626164 109.844118 47.396242 192.765465 139.072160 31.267336 30.000000 40.725441 167.486512 201.700466 159.697315 178.421699 149.823904 197.722902 168.603858 186.535540 165.444923 51.992686 161.592941 101.485195 73.121255
3820 0.1178329843 107.510397 46.710945 193.157425 144.679914 32.285181 31.061748 41.057023 170.129339 199.254817 157.676815 182.715532 150.891559 200.888343 164.599456 184.738087 164.452581 48.205466 161.918012 98.405588 72.524275
3821 0.1195413076 112.010806 44.601545 194.493188 144.636823 31.366434 33.685780 38.149997 165.927035 200.423411 155.755785 183.818218 151.683311 199.358804 165.125176 184.827358 165.998235 50.201521 163.608802 101.677107 75.940423
3822 0.1178665142 107.857880 53.460906 191.148705 145.289609 30.666431 31.684816 41.898415 164.888697 199.757908 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 164.363437 51.253610 162.199677 98.217001 73.690627
3823 0.1197100353 113.890291 48.714353 193.874313 145.147544 30.897684 30.000000 38.040979 165.396667 194.846588 158.880090 185.419057 153.526476 199.063151 164.092902 187.418687 163.817420 46.278483 160.821519 94.653208 71.631211
3824 0.1178323811 109.347307 48.253258 194.203823 143.704291 30.833179 30.000000 40.779207 166.585748 200.966767 156.591862 183.179927 152.441302 201.913932 173.385940 186.365954 161.729374 50.974672 162.029243 99.703382 73.103074
3825 0.1182703180 111.547524 47.825657 193.525937 142.357485 30.000000 31.550495 42.006800 165.255709 196.691556 157.824319 180.684929 146.691952 196.929926 166.029510 184.410354 165.224104 49.873087 162.276366 100.061971 71.331671
3826 0.1178144283 106.927458 51.659962 191.272018 141.911158 30.000000 32.425126 37.702586 167.410367 198.270022 155.654809 184.828922 153.709974 198.948561 163.722140 184.927186 164.422643 49.620203 162.149141 97.016299 75.783514
3827 0.1194373977 110.944215 49.046175 192.520572 142.381418 30.502040 30.000000 37.459093 164.032213 201.007834 158.064517 181.391218 150.833337 202.472091 166.676368 187.284492 164.075829 54.153985 164.437928 103.467184 74.426645
3828 0.1178236465 111.020029 50.993262 190.051946 144.094009 30.000000 30.000000 39.624292 169.552086 197.555322 155.677411 179.701245 151.971917 200.956212 163.374680 186.970982 164.823391 50.290106 161.035646 98.033153 74.668911
3829 0.1179113895 111.036357 47.744372 195.807197 140.037235 31.953828 32.079001 34.947741 165.058468 201.310175 157.058077 186.487757 148.549266 199.516320 164.014355 186.583697 164.427505 49.642077 162.038403 99.221486 73.321569
3830 0.1183295648 110.145694 52.975208 191.990563 140.261232 30.515598 31.646545 41.298207 170.584492 196.705576 154.714057 179.827912 152.259121 199.752879 171.889170 182.616550 162.019816 48.130315 162.998000 96.680905 72.492902
3831 0.1177891765 110.100953 46.509589 192.003709 142.511909 30.000000 30.000000 41.130852 168.924214 197.123970 158.179985 183.628663 153.098343 201.591546 168.052750 188.590480 164.528743 47.297198 163.072480 99.807582 71.808537
3832 0.1179132588 110.776254 48.419802 195.123051 141.675849 30.234234 30.000000 41.280508 166.691891 198.740906 159.042970 179.747449 148.114914 198.796103 168.269107 188.231251 161.941443 50.601081 163.955928 102.207203 71.865312
3833 0.1184150799 111.207951 44.605142 196.531413 143.093735 30.126492 30.000000 41.644301 169.348863 201.218256 156.529146 181.509598 146.944321 199.082071 163.786336 182.764184 163.163290 51.903335 161.227414 100.002311 71.025181
3834 0.1190064162 107.443540 51.127346 196.369760 147.030551 32.350685 30.568602 40.227438 168.653151 196.128808 155.674741 179.110819 147.245800 197.448489 169.000141 183.745313 163.851579 51.162288 157.743113 99.109556 76.780592
3835 0.1179347642 112.878199 47.246725 193.823205 141.626370 30.045380 30.000000 45.371285 168.861676 195.554021 157.950702 184.091711 153.107688 199.257385 163.843276 185.647682 162.630520 48.295036 162.638181 101.539200 73.006288
3836 0.1177644743 109.572611 50.900760 194.232816 143.393613 31.004141 30.278899 40.610330 165.899476 198.877206 158.664143 181.388839 152.056283 199.009826 166.802237 187.616845 163.991276 46.411752 161.810687 103.097632 72.663551
3837 0.1187348790 111.390402 47.460909 193.994507 140.884009 30.000000 30.000000 36.244294 168.743850 202.313265 157.475820 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 163.004165 102.869007 75.115753
3838 0.1184369976 112.451743 51.769729 193.370006 143.745704 34.137129 30.000000 37.380610 168.001664 197.094421 158.947258 182.535270 147.769184 200.907530 169.648964 187.914256 166.371528 47.329436 160.258217 98.923730 73.844979
3839 0.1188476080 109.844118 47.396242 192.860725 139.072160 31.267336 30.000000 36.383080 167.486512 200.572424 159.697315 178.421699 149.823904 200.688460 163.686333 186.535540 165.444923 47.173719 158.296855 97.424076 72.885795
3840 0.1178486598 106.968622 50.236839 193.157425 143.224943 32.285181 31.061748 39.972972 163.178523 199.254817 158.800307 182.715532 150.891559 200.088996 162.131685 189.571812 165.341010 48.205466 160.016338 98.405588 72.524275
3841 0.1177991561 107.159657 52.310728 188.285040 144.636823 31.366434 33.685780 38.149997 165.927035 198.078912 155.755785 178.172149 151.683311 199.358804 165.125176 184.827358 164.299674 50.201521 162.296107 95.143637 74.778652
3842 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3843 0.1178770767 111.737831 46.770565 190.292787 140.744551 30.897684 30.000000 37.077079 166.272434 194.846588 158.880090 185.419057 153.526476 199.063151 164.092902 183.144183 164.057369 46.278483 160.811475 103.955205 71.887936
3844 0.1174708312 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 166.585748 200.966767 156.591862 183.179927 151.300379 200.309657 164.890299 185.895324 162.605123 50.191554 162.029243 99.703382 73.103074
3845 0.1174801460 108.685708 50.138492 189.782173 142.357485 34.188079 30.000000 42.367755 165.546042 196.691556 154.848114 183.778005 146.691952 202.265165 166.029510 185.435551 164.473624 49.873087 161.438483 100.061971 73.399111
3846 0.1177789626 106.927458 51.659962 193.347293 143.362100 30.000000 30.846184 37.702586 169.303103 198.270022 151.999762 184.828922 150.125275 198.948561 166.478193 184.927186 164.422643 52.001814 162.149141 97.016299 74.924438
3847 0.1176201758 108.821492 49.046175 192.520572 140.750936 30.502040 30.000000 37.459093 165.034340 201.007834 158.064517 184.526850 150.833337 201.179044 165.333215 186.288572 160.792182 52.215601 164.437928 96.410842 74.426645
3848 0.1177821604 108.519391 50.993262 193.887425 144.094009 30.000000 30.000000 39.588383 169.552086 196.546001 153.650250 179.701245 151.971917 201.675834 162.967861 186.970982 164.823391 48.710883 161.035646 98.033153 72.936568
3849 0.1175715034 109.309303 47.744372 192.283943 140.037235 31.953828 30.000000 42.652836 167.854560 201.310175 152.763407 185.538936 148.549266 197.267594 166.327984 187.631236 164.978841 49.642077 162.038403 98.556214 73.321569
3850 0.1176978060 105.242442 52.975208 191.275336 142.127720 32.023185 30.000000 41.298207 166.157189 196.705576 154.714057 179.827912 154.012184 200.296057 171.889170 187.091830 162.019816 49.053568 162.998000 97.578160 72.492902
3851 0.1177695981 106.980062 46.509589 188.734962 142.335543 31.345751 30.000000 41.130852 167.629377 199.097954 158.179985 183.628663 153.098343 199.814184 168.052750 188.590480 164.528743 46.848932 163.072480 99.807582 71.808537
3852 0.1176098820 108.318267 48.419802 190.545013 141.675849 33.349824 30.000000 41.280508 166.691891 198.740906 159.042970 179.747449 148.882154 198.796103 169.612381 188.231251 161.941443 48.429912 160.284764 102.207203 71.865312
3853 0.1179052910 106.118990 48.256314 193.111651 138.146352 30.000000 30.000000 41.644301 162.999922 196.462349 156.529146 181.509598 155.035708 201.928543 165.919674 184.892090 163.163290 51.903335 161.227414 100.002311 71.025181
3854 0.1178668533 107.443540 51.127346 193.680656 147.030551 30.172628 30.568602 40.302110 164.089640 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 183.745313 161.941516 51.162288 163.859012 98.337812 72.109786
3855 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
