evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2121 0.1105568078 81.539053 93.894786 163.792666 120.033630 148.522843 117.071229 139.131680 132.987288 95.642840 72.703890
2122 0.1106915279 84.962807 85.029605 165.339763 123.765088 150.136312 120.467313 144.065214 129.939273 94.269278 73.595784
2123 0.1101160450 85.305231 88.591835 159.186738 117.108135 154.729074 121.101255 139.397065 128.028966 95.117554 71.506810
2124 0.1109057267 83.273364 84.673923 160.219547 116.830317 154.732600 118.745838 137.539573 132.213113 95.882606 69.857990
2125 0.1114932254 84.939338 85.601626 156.255148 117.775271 152.564042 121.513995 142.297614 132.067675 94.790741 72.222686
2126 0.1109408360 88.236666 94.606256 158.483682 117.851666 151.647054 118.248825 139.058871 129.457745 92.818237 72.352450
2127 0.1113632040 95.278416 86.539326 163.924578 120.716210 152.596967 119.461508 143.288137 129.369822 94.988050 70.376101
2128 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2129 0.1098910891 84.942259 90.036428 163.747150 118.445170 150.116103 119.305960 139.480849 131.481855 94.727305 72.064849
2130 0.1106517343 86.881917 84.570528 167.036767 116.999795 147.491543 120.229685 143.288587 132.501606 93.308726 73.379895
2131 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2132 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2133 0.1104287919 89.540409 75.037044 170.031321 120.153468 153.207270 116.990762 140.825079 134.168358 92.664550 71.494559
2134 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2135 0.1106001840 86.970248 81.463362 163.004473 119.074957 158.432671 117.962023 138.321552 132.275260 94.327051 70.165885
2136 0.1103255479 89.986032 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 92.545781 73.183416
2137 0.1104930890 84.962807 85.029605 161.283133 123.765088 153.302652 118.625584 138.271421 131.711720 98.134200 69.549679
2138 0.1101160450 85.305231 88.591835 159.186738 117.108135 154.729074 121.101255 139.397065 128.028966 95.117554 71.506810
2139 0.1103061645 83.987168 88.335558 163.908649 116.830317 150.929285 118.745838 137.539573 132.213113 95.882606 69.857990
2140 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2141 0.1103013386 88.236666 86.348953 169.209917 121.041533 151.573244 118.248825 144.186410 131.794922 92.818237 72.398139
2142 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2143 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2144 0.1098910891 84.942259 90.036428 163.747150 118.445170 150.116103 119.305960 139.480849 131.481855 94.727305 72.064849
2145 0.1100451761 83.366184 92.310393 167.036767 116.999795 151.364876 120.229685 138.432881 132.291675 94.416043 70.276942
2146 0.1105543498 84.691220 89.582342 160.192268 122.548338 153.310252 118.231392 142.418378 132.443897 97.716910 71.462640
2147 0.1103590454 85.035305 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 96.799641 72.079979
2148 0.1103356791 89.031352 91.262585 162.482634 119.411593 153.207270 117.806095 139.430860 134.168358 92.664550 71.494559
2149 0.1100203493 85.187239 88.707241 162.995554 117.844493 153.404523 120.745733 140.531297 130.011038 96.284862 72.702711
2150 0.1106861555 86.970248 81.463362 163.004473 119.074957 150.543568 117.962023 138.321552 131.860664 96.162618 71.725205
2151 0.1107625816 84.818166 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 96.833557 73.183416
2152 0.1106121929 86.734432 85.029605 165.928839 123.765088 151.888796 118.625584 141.551057 127.085349 98.134200 69.549679
2153 0.1109931952 85.305231 88.591835 159.186738 117.108135 154.729074 121.101255 143.894970 133.109694 95.117554 71.506810
2154 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2155 0.1103723659 83.238773 85.601626 164.483957 117.254178 152.270947 122.911606 140.484224 132.067675 93.761225 72.222686
2156 0.1102064520 84.299770 87.637786 162.881957 117.867320 152.808612 118.248825 144.186410 131.794922 92.818237 72.688534
2157 0.1129531049 86.097776 65.318820 173.276993 119.374532 156.809304 117.596414 140.742529 130.170700 90.658960 70.376101
2158 0.1112235691 89.640869 92.917629 167.717898 115.099584 152.379628 117.878173 139.409232 128.548459 99.153782 70.564070
2159 0.1101000298 82.634625 90.036428 159.608315 118.445170 154.078548 119.305960 139.480849 130.142823 94.727305 70.511410
2160 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2161 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2162 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2163 0.1103356791 89.031352 91.262585 162.482634 119.411593 153.207270 117.806095 139.430860 134.168358 92.664550 71.494559
2164 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2165 0.1106001840 86.970248 81.463362 163.004473 119.074957 158.432671 117.962023 138.321552 132.275260 94.327051 70.165885
2166 0.1103255479 89.986032 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 92.545781 73.183416
2167 0.1104930890 84.962807 85.029605 161.283133 123.765088 153.302652 118.625584 138.271421 131.711720 98.134200 69.549679
2168 0.1101160450 85.305231 88.591835 159.186738 117.108135 154.729074 121.101255 139.397065 128.028966 95.117554 71.506810
2169 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2170 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2171 0.1102064520 84.299770 87.637786 162.881957 117.867320 152.808612 118.248825 144.186410 131.794922 92.818237 72.688534
2172 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2173 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2174 0.1098910891 84.942259 90.036428 163.747150 118.445170 150.116103 119.305960 139.480849 131.481855 94.727305 72.064849
2175 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2176 0.1106894657 86.063493 81.484621 162.727058 119.104208 150.216734 116.939667 144.198025 129.488568 94.994753 70.716707
2177 0.1113844119 83.306607 83.060807 163.945638 119.907590 154.698457 119.822616 141.020654 132.415715 94.946228 68.195290
2178 0.1105316178 83.916160 91.262585 165.688565 120.385800 153.567724 117.084598 139.430860 129.593379 92.664550 71.494559
2179 0.1099904297 85.187239 93.587086 162.995554 120.281816 151.188290 119.209141 139.102598 130.370615 96.689051 72.241299
2180 0.1103245130 86.970248 81.463362 167.489639 119.074957 155.386887 117.455363 140.094252 132.397471 94.327051 70.165885
2181 0.1109391924 82.595668 84.353606 163.792666 120.033630 153.420587 117.071229 142.737434 131.322400 98.202300 68.500341
2182 0.1106482369 84.962807 89.881584 161.283133 123.765088 153.302652 119.658575 143.237984 131.711720 97.996746 69.549679
2183 0.1107533519 90.931004 86.900807 159.186738 117.670560 154.729074 117.238087 141.577886 132.404996 95.396927 71.506810
2184 0.1104994013 86.518889 91.550124 166.710808 116.830317 153.393944 118.078405 143.383269 130.303226 97.246026 68.647872
2185 0.1106017121 86.610652 85.601626 167.100655 117.775271 150.001040 117.638427 139.229635 131.498911 97.853140 72.222686
2186 0.1106116245 84.299770 96.945467 162.881957 119.066308 150.406173 118.248825 139.976269 131.794922 98.083936 72.688534
2187 0.1164337730 84.400011 65.318820 159.647502 121.554933 151.105392 118.027528 144.262720 131.918912 97.572270 70.376101
2188 0.1107082470 90.678393 92.917629 162.004097 118.812716 154.006003 121.276546 143.887376 128.750578 99.153782 70.564070
2189 0.1098896967 84.942259 92.382988 163.747150 118.445170 150.116103 119.305960 139.480849 131.814004 94.727305 72.064849
2190 0.1105831352 86.924874 88.399383 162.954681 123.215437 154.331010 116.655281 140.688341 133.777561 94.507738 69.720821
2191 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2192 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2193 0.1103356791 89.031352 91.262585 162.482634 119.411593 153.207270 117.806095 139.430860 134.168358 92.664550 71.494559
2194 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2195 0.1103245130 86.970248 81.463362 167.489639 119.074957 155.386887 117.455363 140.094252 132.397471 94.327051 70.165885
2196 0.1103255479 89.986032 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 92.545781 73.183416
2197 0.1104930890 84.962807 85.029605 161.283133 123.765088 153.302652 118.625584 138.271421 131.711720 98.134200 69.549679
2198 0.1101160450 85.305231 88.591835 159.186738 117.108135 154.729074 121.101255 139.397065 128.028966 95.117554 71.506810
2199 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2200 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2201 0.1102064520 84.299770 87.637786 162.881957 117.867320 152.808612 118.248825 144.186410 131.794922 92.818237 72.688534
2202 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2203 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2204 0.1098896967 84.942259 92.382988 163.747150 118.445170 150.116103 119.305960 139.480849 131.814004 94.727305 72.064849
2205 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2206 0.1103279297 86.063493 92.959963 160.855084 122.548338 153.310252 118.231392 140.207333 127.623644 94.994753 72.003451
2207 0.1100651759 86.423350 83.060807 168.686262 119.379315 153.081842 119.822616 136.973418 132.415715 94.946228 72.079979
2208 0.1114660453 89.031352 91.262585 159.463113 119.411593 153.079715 120.235759 139.430860 134.168358 92.664550 68.267337
2209 0.1108154729 85.187239 81.928125 163.321401 120.064231 151.188290 121.297128 140.531297 132.238003 96.284862 72.241299
2210 0.1125171092 86.970248 81.463362 171.919099 119.381773 156.247911 118.585163 140.094252 127.069358 94.327051 68.447237
2211 0.1110480856 85.266710 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 131.349373 96.603231 73.867851
2212 0.1121351458 80.090698 85.029605 172.283612 121.041063 153.302652 118.735823 138.271421 130.702412 94.210282 69.549679
2213 0.1105475338 86.703732 93.162879 161.168082 121.658749 154.729074 120.216878 139.397065 128.200447 92.926594 71.506810
2214 0.1103024291 87.604398 82.863670 163.908649 116.830317 150.896846 122.812830 143.383269 129.082000 95.531129 71.991380
2215 0.1103502310 84.143658 85.601626 160.265508 120.030488 152.270947 118.284845 140.298040 132.067675 93.761225 70.979575
2216 0.1107119103 85.684945 87.637786 170.291289 119.346755 152.808612 123.059068 144.186410 130.300189 92.818237 72.688534
2217 0.1112433248 95.278416 65.318820 173.276993 119.142326 156.809304 118.943043 143.888505 131.918912 97.714345 72.166136
2218 0.1108980089 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 73.329937
2219 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2220 0.1106829962 83.328939 92.310393 163.654228 119.509443 151.364876 119.644458 140.688341 129.996828 94.823404 68.517292
2221 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2222 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2223 0.1103356791 89.031352 91.262585 162.482634 119.411593 153.207270 117.806095 139.430860 134.168358 92.664550 71.494559
2224 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2225 0.1103245130 86.970248 81.463362 167.489639 119.074957 155.386887 117.455363 140.094252 132.397471 94.327051 70.165885
2226 0.1103255479 89.986032 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 92.545781 73.183416
2227 0.1104930890 84.962807 85.029605 161.283133 123.765088 153.302652 118.625584 138.271421 131.711720 98.134200 69.549679
2228 0.1101160450 85.305231 88.591835 159.186738 117.108135 154.729074 121.101255 139.397065 128.028966 95.117554 71.506810
2229 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2230 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2231 0.1102064520 84.299770 87.637786 162.881957 117.867320 152.808612 118.248825 144.186410 131.794922 92.818237 72.688534
2232 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2233 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2234 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2235 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2236 0.1134691764 88.957875 64.960011 160.192268 120.341253 157.216640 118.231392 142.418378 131.684621 91.592094 71.817991
2237 0.1107479299 88.972389 83.125242 165.153341 115.803165 152.400981 117.539329 136.973418 132.415715 92.000541 72.080929
2238 0.1105838131 85.293162 93.451126 166.095973 116.161879 150.524151 118.547623 141.750352 134.168358 96.814951 71.494559
2239 0.1105733953 92.249322 88.707241 162.995554 120.064231 151.188290 120.626524 142.168402 130.011038 96.284862 72.241299
2240 0.1106208530 84.607031 81.463362 167.489639 119.074957 155.386887 117.455363 140.094252 132.397471 95.062702 69.835725
2241 0.1110667099 83.832215 87.414219 163.792666 122.115662 154.441768 118.340842 139.131680 130.859344 98.658876 73.183416
2242 0.1104440847 84.962807 86.855984 161.283133 123.765088 150.152106 122.769488 138.271421 132.822626 98.134200 69.549679
2243 0.1098978571 83.214929 88.591835 165.673693 118.349004 152.145212 121.202451 139.397065 131.351482 95.928021 71.506810
2244 0.1106375324 83.987168 87.986966 162.616278 116.830317 150.896846 119.394377 142.896561 129.082000 92.656043 69.857990
2245 0.1107600176 88.491053 92.794657 167.100655 114.910882 150.532958 119.787850 140.392507 132.067675 94.052656 70.228104
2246 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2247 0.1141391876 95.278416 95.795320 173.276993 117.888006 156.809304 118.245472 144.262720 130.779632 92.987334 70.492605
2248 0.1105207252 85.490570 92.917629 162.004097 124.131083 151.063462 120.084641 139.409232 134.360454 97.155854 71.293987
2249 0.1099828240 86.148899 84.848648 164.014769 118.445170 155.029232 120.029201 139.695164 131.814004 94.254555 72.064849
2250 0.1103981607 83.328939 92.310393 163.654228 117.039933 151.364876 117.603673 138.992591 129.996828 94.890410 70.276942
2251 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2252 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2253 0.1103356791 89.031352 91.262585 162.482634 119.411593 153.207270 117.806095 139.430860 134.168358 92.664550 71.494559
2254 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2255 0.1103245130 86.970248 81.463362 167.489639 119.074957 155.386887 117.455363 140.094252 132.397471 94.327051 70.165885
2256 0.1103255479 89.986032 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 92.545781 73.183416
2257 0.1104440847 84.962807 86.855984 161.283133 123.765088 150.152106 122.769488 138.271421 132.822626 98.134200 69.549679
2258 0.1098978571 83.214929 88.591835 165.673693 118.349004 152.145212 121.202451 139.397065 131.351482 95.928021 71.506810
2259 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2260 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2261 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2262 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2263 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2264 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2265 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2266 0.1105224042 86.063493 91.791079 162.935184 116.616052 151.776761 118.543093 140.569291 130.204879 94.703544 74.119424
2267 0.1102617569 90.903781 83.060807 166.395527 117.544862 152.481719 120.075883 137.459169 132.415715 96.686213 72.079979
2268 0.1104297172 89.031352 86.063819 162.482634 117.168613 156.065842 117.806095 139.430860 134.168358 94.961375 72.136607
2269 0.1110957210 84.013181 89.992022 162.995554 120.064231 149.312250 124.579895 142.303254 130.650781 98.507306 72.744965
2270 0.1101224921 86.970248 91.036512 165.252899 119.074957 151.461091 121.036600 140.409385 130.586157 94.327051 70.165885
2271 0.1107405235 82.456685 84.353606 163.792666 120.033630 154.441768 118.368690 143.961807 130.024844 92.321127 73.183416
2272 0.1103599844 83.665541 89.290300 161.283133 123.765088 153.160820 122.769488 135.662436 132.822626 92.775431 71.176403
2273 0.1110236683 83.214929 88.591835 158.693600 118.349004 149.318647 120.841823 141.801849 131.351482 96.115434 72.744876
2274 0.1104640380 84.247249 87.986966 163.908649 116.830317 149.438879 121.830772 143.513918 132.344744 92.897702 69.857990
2275 0.1103633091 84.143658 85.601626 167.100655 117.775271 152.814362 121.133952 142.297614 132.067675 94.716707 72.222686
2276 0.1099831851 86.404719 90.849552 165.349383 117.023510 156.104020 121.193814 139.652237 129.312006 92.818237 72.688534
2277 0.1121093423 87.067588 65.318820 173.276993 118.839382 149.391785 118.943043 143.368643 131.918912 94.988050 70.376101
2278 0.1101447533 85.950550 91.891239 167.935552 115.099584 154.081375 120.680884 139.667481 128.750578 99.153782 71.628168
2279 0.1104093183 83.718950 92.382988 164.014769 117.648265 152.546368 116.711514 139.695164 128.403032 94.254555 72.064849
2280 0.1098355089 83.328939 92.310393 163.654228 118.215569 151.279455 119.644458 140.688341 129.996828 95.786727 70.276942
2281 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2282 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2283 0.1103356791 89.031352 91.262585 162.482634 119.411593 153.207270 117.806095 139.430860 134.168358 92.664550 71.494559
2284 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2285 0.1101224921 86.970248 91.036512 165.252899 119.074957 151.461091 121.036600 140.409385 130.586157 94.327051 70.165885
2286 0.1103255479 89.986032 84.353606 163.792666 120.033630 154.441768 117.071229 139.131680 130.859344 92.545781 73.183416
2287 0.1103599844 83.665541 89.290300 161.283133 123.765088 153.160820 122.769488 135.662436 132.822626 92.775431 71.176403
2288 0.1098978571 83.214929 88.591835 165.673693 118.349004 152.145212 121.202451 139.397065 131.351482 95.928021 71.506810
2289 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2290 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2291 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2292 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2293 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2294 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2295 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2296 0.1103946280 82.386612 91.486684 165.765346 122.548338 150.390611 118.231392 140.129450 134.735015 93.206865 72.003451
2297 0.1103023190 88.972389 83.060807 168.686262 119.379315 152.481719 116.501919 140.899205 133.252829 94.946228 72.079979
2298 0.1102898400 85.866612 89.719708 162.482634 119.411593 151.978232 117.806095 142.452537 134.168358 92.664550 73.047298
2299 0.1101312184 85.187239 89.129626 165.858794 120.064231 153.202944 122.436212 140.531297 130.011038 96.939459 70.049964
2300 0.1103010654 86.970248 91.036512 161.000285 119.074957 151.292913 119.576538 140.409385 133.835744 92.258611 70.165885
2301 0.1102661065 90.271310 84.387855 168.197184 120.517170 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2302 0.1104741370 85.550309 89.290300 161.283133 119.367727 150.660999 120.213227 135.662436 129.130524 92.775431 72.487765
2303 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2304 0.1103101926 83.547789 87.986966 163.908649 116.830317 148.841982 122.553564 143.383269 130.215555 94.533999 69.857990
2305 0.1103864130 84.143658 91.558469 167.100655 121.884452 152.079729 117.638427 140.999462 132.067675 93.761225 70.946241
2306 0.1098850097 84.499427 92.903788 166.362343 117.797489 153.064384 121.523673 139.652237 132.319461 92.133402 72.688534
2307 0.1150563991 83.046825 65.318820 166.578100 120.716210 156.809304 119.586823 140.760039 131.918912 97.931494 70.376101
2308 0.1108315340 85.914848 92.917629 165.450243 116.845137 152.697290 120.084641 142.459275 128.750578 90.880185 70.564070
2309 0.1098851827 87.071674 90.606160 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 70.840331
2310 0.1103918697 83.705847 89.753523 165.139730 120.512830 151.260820 118.718560 140.688341 132.286413 95.734955 68.833587
2311 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2312 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2313 0.1102898400 85.866612 89.719708 162.482634 119.411593 151.978232 117.806095 142.452537 134.168358 92.664550 73.047298
2314 0.1098794236 85.187239 88.707241 162.995554 120.064231 151.188290 121.297128 140.531297 130.011038 96.284862 72.241299
2315 0.1101224921 86.970248 91.036512 165.252899 119.074957 151.461091 121.036600 140.409385 130.586157 94.327051 70.165885
2316 0.1102661065 90.271310 84.387855 168.197184 120.517170 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2317 0.1103599844 83.665541 89.290300 161.283133 123.765088 153.160820 122.769488 135.662436 132.822626 92.775431 71.176403
2318 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2319 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2320 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2321 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2322 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2323 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2324 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2325 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2326 0.1104842661 84.431918 90.376764 161.230823 122.548338 153.310252 118.231392 135.153091 130.204879 93.677381 72.003451
2327 0.1108802831 88.972389 90.893956 168.686262 119.379315 152.732222 117.209687 136.973418 132.415715 94.946228 72.016593
2328 0.1100834548 85.872255 89.719708 163.837059 119.411593 151.978232 117.806095 142.452537 134.168358 92.664550 71.900404
2329 0.1097624052 85.187239 89.303002 162.995554 119.105250 153.378470 121.478231 137.750257 129.455876 96.284862 71.254579
2330 0.1100319046 86.970248 88.386889 164.131258 120.859258 149.482952 121.036600 140.409385 130.586157 94.327051 70.165885
2331 0.1111608908 90.271310 84.387855 168.197184 120.517170 151.897153 119.742020 140.559428 130.859344 92.545781 69.285941
2332 0.1108275472 83.665541 86.084157 161.283133 123.765088 153.160820 122.426738 135.662436 132.793530 96.059021 69.063500
2333 0.1099179040 83.418660 90.235062 166.892339 117.468573 152.382670 121.202451 138.549497 131.691904 95.928021 70.148377
2334 0.1101979554 85.352602 92.247392 163.908649 115.684557 151.815402 119.750918 139.986684 128.118958 97.246026 69.857990
2335 0.1119941301 90.634643 64.820078 165.609191 122.454661 155.364435 117.638427 142.297614 132.067675 94.240869 69.197634
2336 0.1108375180 92.321751 90.398716 162.881957 117.867320 155.624825 119.575384 137.123752 131.794922 92.818237 72.744366
2337 0.1109205181 83.127484 87.864520 163.243751 121.410363 149.635245 121.532694 144.262720 131.918912 96.437210 68.496982
2338 0.1119925936 83.543617 81.818312 162.004097 115.099584 152.124898 118.037311 139.409232 131.709540 99.134556 70.564070
2339 0.1100052573 86.148899 91.704368 163.621486 116.369218 152.546368 125.081213 139.695164 131.814004 94.254555 72.064849
2340 0.1110460583 83.455011 83.834355 163.654228 120.452335 153.254097 119.644458 140.688341 133.643081 95.786727 72.206110
2341 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2342 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2343 0.1100834548 85.872255 89.719708 163.837059 119.411593 151.978232 117.806095 142.452537 134.168358 92.664550 71.900404
2344 0.1097624052 85.187239 89.303002 162.995554 119.105250 153.378470 121.478231 137.750257 129.455876 96.284862 71.254579
2345 0.1100319046 86.970248 88.386889 164.131258 120.859258 149.482952 121.036600 140.409385 130.586157 94.327051 70.165885
2346 0.1102661065 90.271310 84.387855 168.197184 120.517170 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2347 0.1103599844 83.665541 89.290300 161.283133 123.765088 153.160820 122.769488 135.662436 132.822626 92.775431 71.176403
2348 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2349 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2350 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2351 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2352 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
