evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2985 0.1101190103 102.855514 53.481180 178.832893 119.574730 150.362108 124.345764 134.508595 132.033583 95.018101 71.383735
2986 0.1103103293 103.458307 50.295699 178.497411 119.857216 150.327469 123.449797 137.952030 130.377846 94.859776 70.062778
2987 0.1109079788 104.199737 51.249015 177.756230 122.070288 152.028869 122.344589 134.628128 131.223011 92.313091 70.524237
2988 0.1101141410 102.747279 50.297368 178.884470 120.129058 150.875788 123.847346 136.538924 132.720010 94.356377 72.172759
2989 0.1101827550 103.751627 54.393338 177.942652 120.411899 151.945527 123.413036 136.471256 131.355841 95.812959 71.013493
2990 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
2991 0.1103515430 103.555582 53.491747 175.893356 120.220475 153.312375 124.672157 136.586172 130.623952 92.900340 71.121311
2992 0.1103839360 104.119343 50.212405 180.626742 118.834375 154.200263 124.734632 138.660888 132.582218 93.536935 71.903213
2993 0.1107220658 103.402795 50.953334 178.373090 118.139756 150.197485 125.504180 135.033685 129.132837 93.562188 70.513194
2994 0.1103711813 104.721189 48.739885 179.171641 120.530634 153.930598 125.227590 136.911906 131.325710 93.056246 71.379701
2995 0.1103248327 102.356070 50.914548 176.109346 120.048685 152.495146 124.725712 133.865309 129.477418 94.906575 71.148500
2996 0.1102226563 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 93.514359 70.698741
2997 0.1102679578 103.494448 51.029873 176.333630 119.667424 153.692821 124.255627 135.233440 130.326784 95.675803 72.855805
2998 0.1100524457 102.942582 51.889279 177.003280 119.228189 151.812613 123.113291 136.885562 132.020417 93.433144 72.181259
2999 0.1101599292 102.525559 50.671519 177.492275 118.784557 153.424639 125.176845 135.163473 131.578859 93.116031 73.017474
3000 0.1106455480 101.422817 53.481180 178.193299 119.944948 150.362108 122.879321 134.508595 132.033583 95.018101 73.940271
3001 0.1101247816 101.450796 50.295699 178.497411 119.857216 152.829970 123.449797 138.812110 130.377846 94.859776 71.755000
3002 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3003 0.1101141410 102.747279 50.297368 178.884470 120.129058 150.875788 123.847346 136.538924 132.720010 94.356377 72.172759
3004 0.1101015463 103.751627 50.795885 179.171043 120.411899 151.367016 123.413036 136.471256 131.355841 95.812959 71.013493
3005 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3006 0.1101734232 103.555582 48.906506 179.770111 120.220475 149.679897 124.672157 136.586172 130.623952 92.900340 71.981174
3007 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3008 0.1102559827 103.402795 52.486946 178.373090 120.210760 149.273555 125.504180 135.033685 129.132837 98.252623 70.513194
3009 0.1101850451 104.721189 48.739885 179.171641 120.530634 150.542244 125.227590 136.911906 130.229275 97.266346 71.379701
3010 0.1101406411 102.356070 50.079155 176.109346 119.790129 152.495146 124.725712 133.865309 131.299674 94.906575 71.837852
3011 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3012 0.1101407781 103.494448 51.029873 176.333630 120.349802 153.743246 124.255627 135.233440 130.326784 96.168770 71.181979
3013 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3014 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3015 0.1101190103 102.855514 53.481180 178.832893 119.574730 150.362108 124.345764 134.508595 132.033583 95.018101 71.383735
3016 0.1102674738 101.373734 49.069704 177.852698 122.253894 152.829970 123.449797 137.883056 130.558899 94.859776 71.755000
3017 0.1102413843 104.011452 49.512073 177.756230 120.914611 149.363987 125.229639 135.163298 129.193991 98.484726 70.524237
3018 0.1102201906 103.855674 54.007130 178.787679 120.750494 149.843239 123.847346 135.461945 132.720010 93.947504 72.172759
3019 0.1103578435 104.495173 51.249932 178.960180 120.749273 151.367016 124.969377 136.471256 131.355841 94.573550 70.338150
3020 0.1105926038 102.509256 52.743225 174.764915 120.234120 153.060544 122.732608 138.630837 133.252967 94.373679 73.214437
3021 0.1105015299 102.023937 51.304702 179.770111 120.220475 149.679897 120.518510 137.210563 130.623952 92.900340 71.981174
3022 0.1105553561 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 136.799024 131.505519 93.536935 70.067977
3023 0.1105241705 103.402795 52.486946 179.677312 119.384602 149.120122 125.504180 140.532544 129.132837 93.300709 74.068236
3024 0.1103828529 102.024932 48.739885 179.171641 120.530634 150.542244 125.572102 139.022445 130.229275 97.266346 71.379701
3025 0.1102354288 102.356070 49.612558 179.407856 117.922412 150.409319 124.725712 133.865309 131.299674 94.349932 71.837852
3026 0.1104163180 103.646527 52.253523 176.528930 119.512528 149.516917 121.522126 136.525883 131.594469 94.522431 72.354161
3027 0.1101252950 103.494448 51.029873 178.322283 120.349802 150.832384 124.255627 139.533632 130.326784 96.168770 71.181979
3028 0.1101794070 104.588752 51.889279 175.760064 120.491001 153.206195 123.834475 137.593367 132.020417 93.433144 71.684773
3029 0.1101899529 102.200040 51.031683 179.456489 118.784557 150.221403 125.105516 135.163473 131.578859 93.285373 71.156230
3030 0.1100843786 102.855514 49.583191 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.383735
3031 0.1101247816 101.450796 50.295699 178.497411 119.857216 152.829970 123.449797 138.812110 130.377846 94.859776 71.755000
3032 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3033 0.1101141410 102.747279 50.297368 178.884470 120.129058 150.875788 123.847346 136.538924 132.720010 94.356377 72.172759
3034 0.1101015463 103.751627 50.795885 179.171043 120.411899 151.367016 123.413036 136.471256 131.355841 95.812959 71.013493
3035 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3036 0.1101734232 103.555582 48.906506 179.770111 120.220475 149.679897 124.672157 136.586172 130.623952 92.900340 71.981174
3037 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3038 0.1102559827 103.402795 52.486946 178.373090 120.210760 149.273555 125.504180 135.033685 129.132837 98.252623 70.513194
3039 0.1101850451 104.721189 48.739885 179.171641 120.530634 150.542244 125.227590 136.911906 130.229275 97.266346 71.379701
3040 0.1101406411 102.356070 50.079155 176.109346 119.790129 152.495146 124.725712 133.865309 131.299674 94.906575 71.837852
3041 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3042 0.1101252950 103.494448 51.029873 178.322283 120.349802 150.832384 124.255627 139.533632 130.326784 96.168770 71.181979
3043 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3044 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3045 0.1100843786 102.855514 49.583191 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.383735
3046 0.1102634140 101.450796 50.295699 178.672969 121.297313 150.851056 125.425043 138.812110 130.377846 94.859776 71.044913
3047 0.1103296877 103.397989 52.233763 177.756230 118.051285 152.315461 123.880280 134.628128 131.336491 98.484726 71.640639
3048 0.1101953491 102.747279 50.297368 178.884470 120.952738 150.875788 125.289309 136.538924 132.720010 94.356377 72.172759
3049 0.1100936536 103.268549 49.283470 178.626310 120.411899 151.367016 124.228189 136.471256 130.749314 95.812959 71.838837
3050 0.1101843451 101.932897 50.227346 176.289403 119.845313 152.468028 124.501791 138.630837 131.020745 94.555580 71.508648
3051 0.1101130535 102.108004 51.413825 179.770111 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.981174
3052 0.1101895401 101.832511 51.036383 178.311069 118.834375 152.366511 125.146611 135.504530 129.979368 95.974712 72.443069
3053 0.1105002639 101.761159 50.119964 179.293841 118.529958 153.713151 125.504180 135.033685 133.095013 92.009581 70.513194
3054 0.1101498452 102.328067 51.157381 179.685149 118.689930 150.497493 125.227590 136.911906 130.487274 97.266346 71.379701
3055 0.1101198432 102.356070 49.478074 178.410413 119.790129 152.495146 124.073480 136.559253 131.686570 92.445432 71.837852
3056 0.1102605377 100.901527 49.590273 177.594925 120.426872 154.250144 123.640512 136.764605 131.594469 94.715395 71.378346
3057 0.1107364264 103.494448 51.029873 178.468216 118.482476 153.143492 124.255627 139.533632 130.326784 96.168770 73.617555
3058 0.1100701038 102.942582 51.889279 177.227919 119.385300 154.240132 123.113291 136.696251 132.020950 93.433144 72.181259
3059 0.1103192477 101.944146 50.501219 178.364662 119.420697 149.703799 123.033560 135.163473 131.773466 93.286422 73.017474
3060 0.1102022279 102.855514 50.504068 179.780865 119.574730 151.724247 124.345764 137.757602 132.033583 92.098335 71.383735
3061 0.1101247816 101.450796 50.295699 178.497411 119.857216 152.829970 123.449797 138.812110 130.377846 94.859776 71.755000
3062 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3063 0.1101141410 102.747279 50.297368 178.884470 120.129058 150.875788 123.847346 136.538924 132.720010 94.356377 72.172759
3064 0.1100936536 103.268549 49.283470 178.626310 120.411899 151.367016 124.228189 136.471256 130.749314 95.812959 71.838837
3065 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3066 0.1101130535 102.108004 51.413825 179.770111 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.981174
3067 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3068 0.1102559827 103.402795 52.486946 178.373090 120.210760 149.273555 125.504180 135.033685 129.132837 98.252623 70.513194
3069 0.1101498452 102.328067 51.157381 179.685149 118.689930 150.497493 125.227590 136.911906 130.487274 97.266346 71.379701
3070 0.1101198432 102.356070 49.478074 178.410413 119.790129 152.495146 124.073480 136.559253 131.686570 92.445432 71.837852
3071 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3072 0.1101252950 103.494448 51.029873 178.322283 120.349802 150.832384 124.255627 139.533632 130.326784 96.168770 71.181979
3073 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3074 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3075 0.1100843786 102.855514 49.583191 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.383735
3076 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3077 0.1102153260 101.997499 51.249015 177.756230 121.064998 152.276917 125.229639 135.434696 130.370232 98.484726 70.524237
3078 0.1101758330 102.747279 50.297368 178.884470 120.129058 150.163508 123.847346 136.538924 132.720010 93.819465 72.732965
3079 0.1100905717 103.268549 50.878676 178.626310 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 71.432653
3080 0.1101263562 102.743486 52.534289 179.999819 119.377627 152.515277 124.037034 136.193385 132.760686 94.373679 71.340143
3081 0.1101087132 102.492351 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.616911
3082 0.1103068000 101.832511 49.901045 175.446092 121.167931 150.235232 123.641741 135.504530 134.395845 93.698527 71.585416
3083 0.1103810943 102.510518 52.486946 178.373090 119.693360 149.273555 122.825126 135.033685 133.258107 98.252623 70.513194
3084 0.1101607009 102.328067 52.139131 178.359604 121.506369 149.614327 125.227590 134.791790 131.494797 97.266346 71.447534
3085 0.1104309408 102.356070 49.478074 176.987699 119.406523 151.460652 124.073480 136.453307 132.851336 93.481438 73.448007
3086 0.1102881158 103.050630 52.253523 177.594925 120.229624 149.427708 123.757873 136.207300 131.594469 94.715395 73.109739
3087 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3088 0.1101249919 102.942582 52.622567 177.227919 119.612946 150.194737 123.113291 137.736611 130.550393 93.433144 72.617006
3089 0.1105502439 101.339431 51.582148 178.989304 121.599846 154.462453 125.176845 137.364617 131.578859 92.578964 71.799392
3090 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3091 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3092 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3093 0.1101141410 102.747279 50.297368 178.884470 120.129058 150.875788 123.847346 136.538924 132.720010 94.356377 72.172759
3094 0.1100905717 103.268549 50.878676 178.626310 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 71.432653
3095 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3096 0.1101087132 102.492351 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.616911
3097 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3098 0.1102559827 103.402795 52.486946 178.373090 120.210760 149.273555 125.504180 135.033685 129.132837 98.252623 70.513194
3099 0.1101498452 102.328067 51.157381 179.685149 118.689930 150.497493 125.227590 136.911906 130.487274 97.266346 71.379701
3100 0.1101198432 102.356070 49.478074 178.410413 119.790129 152.495146 124.073480 136.559253 131.686570 92.445432 71.837852
3101 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3102 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3103 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3104 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3105 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3106 0.1101989072 101.450796 51.827975 178.497411 119.857216 151.091833 125.572343 136.922852 132.814624 93.228024 71.132377
3107 0.1107613659 103.016881 51.249015 177.756230 120.104158 151.562760 125.229639 134.628128 130.370232 98.484726 73.189017
3108 0.1101447715 102.747279 50.297368 176.243108 120.129058 150.875788 123.673107 136.538924 132.720010 95.170878 70.854068
3109 0.1101660140 101.998198 50.878676 177.671570 118.522889 151.539306 122.870611 136.471256 131.260634 93.444042 71.432653
3110 0.1105153382 102.743486 51.540726 175.930701 118.447294 151.550021 121.681913 136.270933 129.525301 94.373679 71.340143
3111 0.1101286749 102.492351 51.501328 178.342160 120.220475 149.679897 124.817680 137.020268 133.379495 92.900340 71.616911
3112 0.1107505341 101.138697 49.901045 176.592283 118.834375 152.746532 123.129754 135.504530 130.895732 93.536935 69.733465
3113 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3114 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3115 0.1101746622 102.356070 49.478074 176.411328 119.281110 152.495146 124.073480 136.559253 132.767218 93.837181 71.837852
3116 0.1100558724 103.050630 52.253523 177.594925 118.445553 152.872771 123.640512 136.409019 131.594469 94.177153 71.378346
3117 0.1101302152 102.003297 51.943298 177.701302 118.357497 151.892219 124.700541 137.494010 129.549217 94.425200 71.181979
3118 0.1102250589 102.942582 51.889279 179.124499 120.491001 150.310014 121.331163 136.434713 132.020417 94.197310 71.952988
3119 0.1103580048 102.525559 51.618477 177.533839 118.784557 151.097796 122.585207 135.163473 131.578859 93.403700 73.384401
3120 0.1105151371 103.142331 50.998028 178.680109 119.574730 152.779775 124.340936 136.087838 132.033583 95.018101 73.687875
3121 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3122 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3123 0.1101141410 102.747279 50.297368 178.884470 120.129058 150.875788 123.847346 136.538924 132.720010 94.356377 72.172759
3124 0.1100905717 103.268549 50.878676 178.626310 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 71.432653
3125 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3126 0.1101087132 102.492351 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.616911
3127 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3128 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3129 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3130 0.1101198432 102.356070 49.478074 178.410413 119.790129 152.495146 124.073480 136.559253 131.686570 92.445432 71.837852
3131 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3132 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3133 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3134 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3135 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3136 0.1104229937 101.450796 51.827975 178.497411 119.857216 154.050201 125.950059 136.922852 132.814624 93.228024 71.713147
3137 0.1104168893 104.050459 51.249015 177.137672 119.216203 149.224225 123.996707 137.538741 131.878102 92.782857 70.524237
3138 0.1100971844 102.747279 50.846180 178.926692 119.539252 152.468708 123.847346 137.013577 132.720010 94.334515 71.754645
3139 0.1100947897 103.268549 50.878676 178.626310 121.148837 151.367016 124.260808 136.471256 131.618557 94.155348 71.424147
3140 0.1105112912 101.910880 52.743225 175.930701 118.781240 152.468028 123.401451 138.630837 131.078758 94.373679 69.372963
3141 0.1101260042 101.603615 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.936889
3142 0.1106036416 104.049186 49.901045 179.312079 118.963800 154.200263 125.091513 135.504530 133.184113 93.212494 74.071883
3143 0.1102495668 104.750765 52.570868 178.434229 120.004161 149.273555 123.417136 137.234826 131.791838 93.859530 71.598744
3144 0.1102035652 102.328067 52.627903 179.685149 120.877050 153.286232 122.643397 136.276891 130.487274 95.871154 71.379701
3145 0.1101168424 102.356070 49.478074 176.554636 119.790129 152.495146 124.073480 136.559253 130.374238 94.449060 71.837852
3146 0.1100924253 103.027057 50.282220 177.594925 120.822495 151.993247 123.640512 136.409019 131.594469 94.715395 70.937033
3147 0.1102094683 102.347543 51.943298 179.845445 118.357497 153.020346 125.848235 137.494010 130.595395 94.809817 71.181979
3148 0.1101714591 101.431252 50.037786 179.026923 119.367135 152.540538 123.113291 137.593367 133.307397 91.464187 72.181259
3149 0.1101975893 103.191307 50.289514 178.989304 118.784557 150.835667 123.287801 136.022783 131.578859 93.116031 73.017474
3150 0.1102120685 102.855514 54.201928 179.185218 119.574730 150.704875 124.345764 135.009848 134.135374 95.018101 71.162351
3151 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3152 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3153 0.1100971844 102.747279 50.846180 178.926692 119.539252 152.468708 123.847346 137.013577 132.720010 94.334515 71.754645
3154 0.1100905717 103.268549 50.878676 178.626310 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 71.432653
3155 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3156 0.1101087132 102.492351 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.616911
3157 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3158 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3159 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3160 0.1101168424 102.356070 49.478074 176.554636 119.790129 152.495146 124.073480 136.559253 130.374238 94.449060 71.837852
3161 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3162 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3163 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3164 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3165 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3166 0.1101015086 103.391660 51.827975 178.497411 119.857216 151.305783 124.581374 136.922852 132.890454 93.228024 71.755000
3167 0.1103006852 102.090875 50.050772 177.756230 118.508157 152.276917 124.587534 135.771499 130.370232 94.197804 70.524237
3168 0.1103198375 101.382597 52.264264 178.365777 119.539252 153.991067 123.847346 137.794662 132.720010 94.334515 72.508933
3169 0.1102175880 103.268549 50.878676 176.368285 121.148837 150.530846 121.591113 137.428920 131.799387 93.640202 71.019020
3170 0.1100578108 102.743486 52.743225 177.356573 119.845313 152.468028 122.732608 139.424379 131.020745 94.373679 71.340143
3171 0.1103651780 103.276492 50.669440 176.320603 121.009690 149.679897 124.817680 137.020268 129.882019 91.782572 71.616911
3172 0.1103084103 101.669858 49.901045 180.626742 120.011676 154.200263 124.412112 135.504530 129.962838 94.929788 72.016259
3173 0.1104976314 103.402795 51.718856 180.628231 120.004161 149.273555 125.504180 139.292297 132.849408 94.824736 72.291226
3174 0.1101941420 103.040102 50.814153 179.685149 119.854551 151.124299 122.643397 136.345270 131.877372 97.266346 71.379701
3175 0.1102383481 102.356070 52.954326 178.011615 119.245112 152.495146 122.723104 135.451211 130.374238 94.449060 71.125605
3176 0.1100582491 102.409078 53.420436 178.691805 119.708801 152.381671 123.640512 136.409019 131.594469 94.715395 71.378346
3177 0.1102430358 102.115827 51.943298 179.845445 118.357497 152.684980 125.422097 137.494010 131.144305 92.976263 71.181979
3178 0.1100729910 100.661442 52.418430 177.496218 119.175604 153.385959 123.113291 136.410084 132.020417 93.433144 72.181259
3179 0.1103246394 104.641122 50.920019 178.989304 118.784557 152.049582 125.176845 139.244760 131.578859 93.116031 73.017474
3180 0.1102305267 102.855514 51.796076 179.372931 119.602378 149.604219 121.653162 137.504592 132.033583 95.018101 71.973396
3181 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3182 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3183 0.1100971844 102.747279 50.846180 178.926692 119.539252 152.468708 123.847346 137.013577 132.720010 94.334515 71.754645
3184 0.1100905717 103.268549 50.878676 178.626310 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 71.432653
3185 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3186 0.1101087132 102.492351 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.616911
3187 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3188 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3189 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3190 0.1101168424 102.356070 49.478074 176.554636 119.790129 152.495146 124.073480 136.559253 130.374238 94.449060 71.837852
3191 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3192 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3193 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3194 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3195 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3196 0.1101726079 101.450796 50.584335 178.794732 120.520578 152.792059 123.260015 136.922852 132.814624 91.994877 71.755000
3197 0.1102639919 102.403620 51.249015 177.756230 120.104158 151.432079 125.229639 135.299258 131.679815 98.484726 71.100329
3198 0.1101221909 102.747279 50.601856 178.926692 119.939776 152.468708 124.169020 137.013577 132.441878 94.539493 71.898612
3199 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3200 0.1100728470 102.732062 52.743225 175.930701 120.240392 152.468028 124.060328 135.814794 131.020745 94.373679 71.432522
3201 0.1102315277 100.560777 50.669440 178.342160 120.220475 149.679897 122.375579 137.020268 132.854940 92.900340 72.304455
3202 0.1102201974 102.595467 49.901045 177.781173 119.602950 151.120306 124.361975 135.504530 129.126051 94.847782 72.082004
3203 0.1101848734 103.402795 52.486946 176.999593 118.970994 152.986573 122.676998 135.033685 131.387357 93.859530 71.564641
3204 0.1101586667 102.328067 51.512852 179.685149 119.654512 153.286232 123.846473 136.345270 130.487274 97.266346 70.504272
3205 0.1102894123 103.383769 53.632314 176.994909 118.180396 150.599979 124.073480 136.902523 130.374238 94.136453 70.866038
3206 0.1101197025 100.228917 52.253523 177.594925 119.512528 152.876825 124.366085 136.409019 131.594469 94.715395 71.378346
3207 0.1100916356 102.003297 52.717879 179.845445 118.357497 153.441062 123.192627 136.794943 132.251048 94.425200 71.181979
3208 0.1101387988 102.942582 51.889279 176.334553 120.491001 151.812613 125.118350 137.593367 130.727440 94.495845 71.023979
3209 0.1101978335 102.525559 49.534806 178.989304 118.784557 152.049582 125.176845 136.096391 131.578859 96.310255 71.807501
3210 0.1100826207 101.837731 50.783800 178.832893 119.574730 152.320408 124.345764 136.160748 132.033583 95.018101 71.162351
3211 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3212 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3213 0.1100971844 102.747279 50.846180 178.926692 119.539252 152.468708 123.847346 137.013577 132.720010 94.334515 71.754645
3214 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3215 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3216 0.1101087132 102.492351 50.669440 178.342160 120.220475 149.679897 124.817680 137.020268 132.854940 92.900340 71.616911
