evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
8784 0.1161489154 90.089572 157.598658 31.433704 174.080754 190.444710 156.476509 190.773499 156.668347 183.978338 142.788224 173.505311 128.625868 170.071010 165.650822 30.000000 191.793931 31.214877 168.618814 212.331329 30.000000 226.316375 45.317678 39.614250 36.901948 221.501561 158.309315 168.138862 124.211010 139.441961 136.602598 95.029216 72.099742
8785 0.1155983658 87.850890 156.281240 30.000000 172.221408 191.008536 155.532087 192.261741 153.551042 186.156783 141.694491 172.218561 133.381047 171.539563 163.267009 30.000000 190.420821 30.000000 170.065453 213.419423 32.530743 225.869387 45.474018 38.183351 37.682941 225.913940 159.727162 168.196168 125.526367 142.796714 131.776079 95.066918 71.946944
8786 0.1156824408 87.731974 156.531386 30.000000 172.725331 189.770317 152.192683 191.423842 156.329339 185.869340 139.905548 171.840609 129.302651 172.924748 162.050637 30.273636 193.967783 32.230656 167.721524 211.632597 30.000000 226.465090 42.791933 40.254708 36.952951 223.880829 157.046181 171.864720 128.118353 140.512490 133.748555 95.804672 70.782428
8787 0.1157417962 89.145066 155.290062 30.039906 171.856602 189.485596 156.291427 191.995755 155.968567 186.587246 144.539147 173.903161 129.272992 172.564017 162.272555 30.194291 191.350272 31.000389 169.316855 210.573386 31.057237 226.845320 42.281708 43.427697 39.548067 225.182113 159.033169 171.547418 129.718904 141.486117 132.307141 96.143267 71.426386
8788 0.1154918838 88.571229 156.641173 31.688990 173.929863 192.089755 153.833076 191.594006 157.690125 185.479050 140.908904 169.693626 134.543577 171.697967 166.091871 30.000000 191.857964 31.989102 169.537183 213.092906 30.000000 225.302961 45.816682 41.617945 39.241022 224.974330 156.848712 171.588360 125.395085 139.205515 134.605083 98.484658 71.457718
8789 0.1162413405 90.601273 156.832408 30.000000 173.570638 191.274238 154.991681 193.529899 156.386460 182.566717 142.741922 171.111523 131.894253 170.686861 160.608312 30.000000 191.985501 30.551231 167.336964 212.907919 30.000000 224.907672 43.870925 41.168007 36.012216 222.870140 157.960543 171.329208 123.842575 141.708642 133.420774 96.293829 70.798251
8790 0.1153867809 88.499547 156.781534 30.637821 173.226231 191.120918 155.302564 191.841495 155.977483 184.883281 143.803233 172.439198 133.913628 171.392300 161.960366 30.000000 195.045860 30.663175 172.033296 216.061309 30.000000 223.337076 45.513115 39.887270 39.594148 222.003258 156.185522 170.123025 128.262446 142.526229 131.679119 96.257410 72.821569
8791 0.1152375034 90.182451 154.020744 30.000000 171.707986 189.178749 154.974332 194.180012 155.090872 185.036952 143.122122 172.425025 131.046702 173.018051 164.145311 30.078634 192.892307 31.970514 168.782014 212.745191 30.000000 226.693500 45.633347 40.476271 37.234464 224.962089 156.299118 174.437273 127.061834 142.227666 134.179150 95.836498 71.623961
8792 0.1157738245 87.863772 153.508430 32.890321 171.716577 191.379692 155.599301 193.303619 154.876430 185.284321 143.638654 172.719167 132.500348 173.889716 163.487527 30.000000 191.046787 30.000000 171.132724 211.402513 30.000000 225.661464 43.066273 39.810824 36.713228 226.711083 155.651754 174.041628 128.040288 140.199665 132.716788 92.724333 72.665910
8793 0.1153484938 87.611723 157.303072 30.839628 173.548892 190.043191 156.424966 193.331056 156.447731 185.678752 142.090013 170.029642 130.966175 170.793618 162.640487 32.003864 192.688502 31.724378 169.626307 213.169301 30.000000 226.658853 44.027644 41.050778 37.184288 224.834403 155.815773 170.264105 125.860155 141.736972 133.672618 98.484267 71.944112
8794 0.1155223918 87.284899 156.020723 30.000000 173.964532 191.393054 153.244453 192.865321 156.157594 186.190076 141.358971 169.558574 130.455583 170.601977 162.113938 30.000000 191.275730 30.548519 167.239214 212.117376 30.000000 223.141956 45.372950 41.410696 39.383297 223.262453 156.957878 172.465205 125.202876 140.008001 132.733570 98.330970 72.179995
8795 0.1165300204 87.647795 157.129665 30.000000 173.104697 192.877952 152.682918 191.507610 158.688586 188.335619 140.522886 172.112094 128.486390 171.280134 165.562258 30.107882 190.928673 31.927534 169.322719 215.295564 30.000000 220.453728 44.827844 37.413928 38.083292 220.199406 158.917370 170.126373 125.286984 143.511519 132.434105 96.547716 70.854784
8796 0.1157548449 87.403681 157.023893 30.000000 172.183049 191.301808 152.222386 193.987262 154.963251 186.699556 142.990877 174.035324 129.054294 170.023488 159.746278 30.000000 194.118185 30.000000 166.246501 213.984042 30.159423 228.254338 46.081238 39.696701 36.035171 223.375870 158.096175 171.456058 126.369305 139.832715 136.064868 95.791935 71.961978
8797 0.1152955319 88.782546 156.902934 30.669924 170.124895 193.681549 152.933038 192.910492 158.331520 186.818474 143.273399 168.222828 130.576860 170.830790 165.298753 30.000000 191.223224 30.305000 172.393286 211.545067 30.000000 225.979270 42.877220 41.023094 35.300620 226.475990 157.095555 169.123869 127.049643 143.259616 133.184727 98.824532 71.193656
8798 0.1152013052 89.221446 158.197719 30.000000 173.227596 193.217333 154.396414 192.921298 156.486865 185.491991 142.100094 173.392054 132.229927 172.071770 162.737401 30.000000 191.654397 32.214458 167.555777 211.626968 30.000000 226.619263 44.946530 39.742294 38.340061 226.652709 156.493103 171.407286 126.703800 140.490626 132.292168 98.355738 70.552743
8799 0.1155403337 87.992883 155.867853 30.073113 172.741969 190.947650 151.799703 190.687767 155.471301 184.424555 143.138150 167.158700 134.514825 170.505160 163.751748 30.448591 190.853313 30.876241 168.437168 211.809452 30.000000 224.681235 45.161295 40.012396 39.292970 225.138120 158.664239 170.448247 125.595932 139.099810 131.647874 96.002195 72.871587
8800 0.1155376800 87.304659 157.273879 30.000000 172.391696 192.686910 154.031249 194.847086 152.423089 184.623155 144.648653 168.151236 132.170686 174.733035 162.018014 31.113111 191.596563 30.620502 168.947752 211.498291 31.979285 225.082742 45.442564 38.004488 40.224973 226.310131 155.849362 168.528356 127.075206 141.138940 133.577591 96.956550 71.430530
8801 0.1151029493 88.227637 156.300303 30.000000 175.403285 189.857547 154.263254 192.737083 158.642458 185.899529 141.748917 171.194537 130.658310 172.460215 163.763715 30.000000 192.361743 30.000000 170.290720 213.768376 30.000000 226.208479 46.429354 40.334952 40.015815 223.277071 155.856723 169.134271 126.375802 142.817668 133.954728 95.133101 71.109428
8802 0.1151545276 88.704358 156.789617 30.000000 174.343634 190.795974 153.851581 192.958926 156.232286 185.268969 143.604552 169.780741 133.766224 170.366891 161.013427 30.000000 191.467014 32.109103 169.218398 211.873353 30.000000 225.829099 43.611290 42.706045 36.052755 226.379221 159.770077 172.161202 125.772633 139.978279 133.302031 95.600671 72.343062
8803 0.1150957400 87.826226 155.614688 30.000000 174.550348 188.009419 154.597935 191.495004 156.678581 184.973763 142.948952 168.503854 132.176875 170.065779 166.494532 30.000000 191.200169 30.420366 168.217189 213.316505 30.000000 225.817519 43.265830 41.725604 39.177634 225.966881 158.323729 171.482927 128.230233 141.093048 131.862065 97.230155 72.935636
8804 0.1152019544 88.671997 158.149597 30.000000 173.624774 192.146165 152.870942 193.239916 156.668347 185.744160 142.788224 173.505311 128.904659 170.071010 160.814998 30.000000 192.807396 30.471551 168.201757 210.481939 30.000000 226.341924 45.317678 39.614250 39.660329 227.861476 157.044415 168.138862 127.737575 139.441961 134.249627 95.029216 72.099742
8805 0.1153158889 89.312074 156.281240 30.000000 172.221408 191.234191 154.179086 191.307123 155.282734 186.156783 142.598213 172.218561 133.381047 171.152483 164.379540 30.000000 192.113247 30.000000 167.710307 212.810044 30.467709 225.869387 45.474018 38.183351 36.683778 225.913940 157.507554 168.196168 125.837971 143.557099 134.047300 96.953962 71.946944
8806 0.1153200417 88.529428 159.561633 30.000000 170.952183 190.899309 152.192683 191.423842 154.102924 186.073276 144.601571 171.840609 129.302651 172.924748 163.528161 30.000000 192.205557 32.230656 167.721524 211.632597 30.000000 226.465090 46.340953 40.221539 39.938203 225.735443 157.046181 169.776454 128.118353 140.512490 133.748555 96.306708 70.782428
8807 0.1154124352 89.195947 155.631053 30.000000 171.908138 193.605314 155.824661 193.840569 153.526988 186.587246 144.539147 173.903161 131.337906 172.564017 162.046047 30.194291 191.350272 32.154269 169.898267 210.573386 30.292290 226.845320 42.281708 41.962896 39.548067 225.182113 154.930142 173.005718 129.718904 141.486117 132.307141 94.544731 72.778610
8808 0.1152423511 88.571229 156.641173 30.118545 171.109420 192.089755 153.833076 191.594006 157.690125 184.206463 140.908904 169.693626 131.521764 173.972562 161.564791 30.000000 191.857964 31.989102 167.343706 212.104705 30.000000 225.302961 45.816682 38.293452 39.241022 224.974330 157.221159 171.588360 126.416672 142.243765 132.110516 98.484658 71.670342
8809 0.1152620498 90.601273 156.832408 30.000000 176.021378 191.274238 155.917758 189.984771 157.351659 182.566717 148.155566 171.111523 131.894253 173.267269 164.742710 31.135956 191.985501 30.382571 168.405810 212.490949 30.000000 224.907672 43.870925 41.168007 39.215682 222.870140 157.960543 171.329208 127.291204 141.708642 134.922072 96.293829 70.798251
8810 0.1151008698 87.620198 155.973853 30.637821 173.226231 192.074150 155.302564 191.841495 152.862138 184.883281 143.803233 169.633810 134.768492 171.732127 165.544094 30.000000 193.122336 30.000000 172.033296 212.367229 30.000000 223.337076 45.513115 39.887270 39.594148 223.232595 156.185522 173.020411 128.262446 139.525620 132.287661 98.664053 70.814098
8811 0.1151495876 85.622675 154.020744 30.000000 171.064620 189.178749 154.183884 192.431566 155.090872 185.036952 143.122122 172.425025 131.046702 173.767741 164.145311 30.775014 191.349042 30.606102 171.374754 209.869191 30.000000 226.121103 45.633347 41.229809 37.234464 224.535892 156.299118 174.437273 127.061834 142.227666 133.741254 95.836498 71.623961
8812 0.1151711064 87.863772 153.508430 30.127054 176.187724 191.379692 153.750247 190.974855 156.196379 185.284321 143.638654 168.307339 131.852644 173.378888 163.487527 30.000000 191.550421 30.000000 171.132724 212.103863 30.478939 225.661464 45.556835 39.331567 36.713228 226.541933 155.651754 174.041628 128.040288 140.199665 132.430910 95.722668 72.665910
8813 0.1150714328 87.611723 156.104437 30.839628 173.548892 191.400195 153.760351 192.756292 155.209952 185.678752 142.639916 170.029642 131.507229 172.355454 162.640487 30.093569 192.688502 30.288315 169.328861 213.405308 30.000000 225.402533 45.439983 40.889811 37.184288 224.834403 158.654205 170.618126 125.860155 141.042770 134.179392 96.087840 71.944112
8814 0.1151868949 87.284899 156.020723 30.000000 173.964532 187.958627 154.915135 192.865321 156.157594 186.190076 143.582877 171.229848 130.455583 170.601977 162.113938 30.000000 191.275730 30.850033 170.193877 213.694329 30.000000 223.566572 45.372950 41.410696 35.867234 223.262453 158.619494 170.573387 125.202876 142.958752 132.733570 97.031252 72.179995
8815 0.1152528534 88.788180 158.705127 30.000000 173.104697 192.877952 155.976626 190.912371 156.326804 182.866557 145.705925 172.112094 128.486390 171.280134 165.562258 31.187429 190.928673 31.035612 169.322719 215.295564 30.000000 220.453728 47.552151 37.633158 40.910529 220.199406 158.917370 171.878146 125.170314 143.940818 132.949677 96.547716 70.950888
8816 0.1154137598 88.586535 157.023893 30.000000 175.459950 192.168475 152.222386 192.152885 154.963251 186.699556 141.259387 174.035324 132.832660 170.023488 163.511517 30.000000 194.118185 30.000000 166.246501 213.984042 30.159423 226.350322 45.851652 39.696701 38.360251 223.946748 159.456554 171.456058 126.369305 141.282250 136.064868 95.791935 71.961978
8817 0.1152183269 90.037828 156.902934 30.000000 170.124895 193.681549 154.900089 191.399021 158.331520 184.585946 143.273399 168.222828 133.011943 170.830790 162.705153 30.000000 190.460843 30.000000 172.393286 214.444785 30.000000 223.792336 45.563076 41.023094 36.214431 223.613571 157.039542 169.123869 127.049643 141.189587 133.184727 98.824532 71.193656
8818 0.1151463099 90.121229 155.665898 30.099514 173.227596 193.217333 154.396414 192.921298 156.486865 185.491991 144.927983 168.745746 132.229927 172.231974 163.225224 30.000000 190.200778 32.214458 170.835868 212.828505 30.000000 224.023082 47.407219 39.742294 38.340061 225.725532 159.138857 171.407286 126.703800 140.992943 132.292168 98.355738 70.552743
8819 0.1152240580 87.992883 157.863869 30.000000 172.741969 190.947650 151.799703 194.714826 156.531450 184.331319 143.138150 172.075038 133.439265 170.505160 166.309997 30.448591 190.853313 30.876241 168.437168 215.539361 30.000000 226.106396 43.949850 40.012396 39.292970 225.138120 159.271970 168.809885 126.781410 142.996142 131.647874 96.002195 72.871587
8820 0.1152921123 87.304659 158.280116 30.000000 168.835394 192.686910 153.078391 193.962593 155.718883 184.623155 144.648653 170.697860 131.470745 172.384202 162.018014 31.113111 191.596563 31.447591 168.947752 212.357506 30.000000 225.357946 44.797780 41.332108 40.224973 225.066557 155.849362 172.774547 127.326339 140.120224 133.577591 96.956550 71.430530
8821 0.1152220237 88.227637 157.465008 30.000000 172.354721 189.857547 154.263254 194.484292 158.642458 184.449923 141.748917 171.194537 130.758919 171.120617 161.717695 30.259778 191.855366 30.000000 170.290720 211.885951 30.000000 224.963875 46.429354 40.172709 40.015815 223.277071 155.856723 169.134271 126.375802 140.457138 133.954728 95.133101 71.109428
8822 0.1159744697 88.704358 156.789617 30.465712 174.343634 192.338529 153.851581 192.958926 156.232286 185.443773 141.687518 169.780741 133.766224 174.485986 163.655466 30.000000 193.428963 32.919569 169.218398 211.873353 30.000000 225.829099 43.611290 42.706045 38.761758 223.144475 159.770077 172.161202 125.772633 139.915479 133.302031 95.878462 74.528766
8823 0.1153434808 87.826226 154.912137 30.000000 171.994035 188.009419 151.520839 192.100875 156.678581 185.670970 142.781985 168.503854 132.176875 170.065779 166.494532 30.000000 191.200169 31.669301 168.217189 213.228172 30.000000 228.152897 45.513286 41.725604 38.971150 225.966881 158.323729 169.509484 128.230233 141.093048 131.980909 97.230155 72.935636
8824 0.1164069438 84.119701 158.149597 30.000000 172.219670 192.146165 152.920339 193.239916 156.668347 185.744160 142.788224 173.505311 132.651267 172.928348 161.358122 30.000000 192.807396 30.471551 168.116918 210.481939 30.000000 226.341924 45.317678 39.614250 34.287967 227.861476 157.044415 168.138862 127.428264 139.441961 133.293130 95.862415 72.099742
8825 0.1152465443 89.312074 156.281240 30.000000 174.765337 193.292162 154.179086 191.307123 157.156436 184.346917 144.244895 171.987482 131.928783 171.152483 164.379540 30.577840 192.113247 30.000000 167.710307 212.504166 30.386173 224.315197 45.474018 39.364492 36.683778 225.913940 156.524111 168.196168 127.353828 143.557099 133.828269 96.902249 71.946944
8826 0.1161735508 87.677352 159.561633 30.000000 170.952183 190.899309 151.359213 192.687743 154.517247 186.173816 144.601571 173.818943 129.302651 169.929244 163.528161 30.353420 192.205557 32.230656 167.721524 215.015888 30.000000 226.358082 46.340953 40.735343 39.938203 223.166488 157.046181 172.062863 126.547207 140.512490 135.868363 96.306708 73.413619
8827 0.1154741338 88.911499 155.631053 30.519523 171.908138 191.048893 155.824661 191.628413 156.267527 186.587246 141.883512 173.903161 134.144470 170.142013 164.625474 30.409443 191.350272 30.000000 166.824144 215.393203 31.540489 227.103969 42.281708 41.962896 39.548067 225.182113 155.914403 173.005718 127.290794 141.486117 132.307141 93.923998 72.778610
8828 0.1156410832 89.787482 156.641173 30.000000 171.157390 192.089755 153.495208 191.594006 157.690125 184.707365 141.727273 169.693626 129.463940 173.972562 163.120955 30.000000 190.868173 31.989102 171.567821 216.375578 30.000000 224.203744 45.852168 41.326900 39.241022 224.974330 157.221159 171.588360 126.416672 142.243765 131.115351 98.484658 70.575592
8829 0.1155839835 90.601273 154.412549 30.000000 176.021378 191.274238 152.716644 195.140380 157.351659 183.395143 144.446102 169.526188 133.573321 173.267269 162.573251 31.135956 191.985501 30.382571 168.405810 215.500092 30.000000 224.907672 43.870925 41.168007 39.215682 222.554045 157.960543 171.329208 127.291204 141.708642 132.002589 95.374990 71.131841
8830 0.1161591140 87.620198 155.192729 30.637821 173.226231 192.074150 153.200491 191.841495 152.862138 184.883281 143.803233 170.017857 132.250337 172.615865 164.057563 30.000000 193.122336 30.000000 171.050133 212.367229 30.000000 223.337076 45.513115 38.667694 36.142467 223.668763 156.185522 170.309189 125.002133 142.664516 132.287661 97.702888 73.093145
8831 0.1155064896 85.622675 158.760111 30.000000 172.760699 194.000020 154.183884 193.153296 155.090872 185.036952 141.095651 173.651414 131.046702 173.767741 164.145311 30.704279 193.739796 31.086129 171.374754 211.323548 30.000000 227.314534 46.290322 39.550214 38.144019 224.535892 156.299118 174.437273 127.061834 139.756304 133.741254 95.836498 71.623961
8832 0.1153176274 88.819761 153.508430 30.127054 175.125711 188.929093 153.750247 190.269032 156.196379 184.340147 143.638654 168.307339 131.852644 173.378888 163.487527 30.000000 191.550421 30.000000 168.821405 212.103863 30.478939 226.314354 45.556835 41.702653 36.884731 226.541933 158.877020 174.041628 128.082087 140.199665 131.962942 95.722668 72.194217
8833 0.1153423760 87.611723 158.121341 32.348553 173.138378 189.524854 153.065807 190.119655 155.209952 184.708995 146.076220 171.145630 131.507229 172.355454 162.640487 30.093569 192.688502 30.288315 167.445886 211.317292 30.000000 225.402533 45.439983 40.889811 36.432785 224.834403 159.730828 170.618126 128.015557 139.437125 134.647595 96.376269 71.944112
8834 0.1156166525 89.606127 156.020723 30.000000 173.964532 187.958627 154.915135 192.865321 156.157594 187.859050 141.306329 171.229848 130.455583 170.601977 163.581606 30.000000 191.275730 30.850033 170.193877 213.694329 30.000000 223.991449 45.372950 40.043346 39.252759 224.906755 158.619494 173.131231 125.202876 142.958752 136.677418 97.031252 72.179995
8835 0.1156169329 88.281831 158.705127 30.602257 173.346284 192.877952 155.976626 190.912371 156.542046 187.373458 145.705925 172.488631 131.553523 169.918619 165.562258 31.187429 194.188734 31.035612 165.829980 215.295564 30.000000 220.453728 47.552151 37.633158 38.039446 224.694642 158.917370 171.878146 127.606214 142.904584 136.384278 95.636255 71.747936
8836 0.1155291224 86.516637 157.023893 30.000000 171.332700 192.168475 155.293946 190.363422 156.173288 186.699556 144.743660 174.035324 132.832660 170.217519 162.613308 30.000000 189.805079 32.068548 170.042212 211.694264 30.159423 226.350322 45.851652 39.696701 35.326434 223.946748 159.456554 168.060527 126.369305 141.282250 136.064868 96.026516 72.326698
8837 0.1156320971 88.874121 157.976179 30.000000 176.169965 193.206807 154.900089 191.399021 158.331520 183.496157 143.273399 168.111218 133.011943 174.777549 162.705153 30.000000 190.460843 30.388623 166.695209 213.312122 30.000000 227.330681 42.535256 41.023094 39.140855 223.613571 157.927476 170.217340 127.049643 141.189587 134.951178 93.122792 71.193656
8838 0.1161876876 90.121229 155.665898 31.578391 172.432713 192.188690 152.120646 194.123437 156.486865 184.200576 142.570157 170.117137 132.229927 171.176516 166.625759 30.000000 192.702892 30.000000 169.846274 212.382626 30.000000 224.023082 46.335025 39.742294 37.303310 225.219160 159.138857 171.407286 126.703800 141.246659 132.292168 93.151217 70.552743
8839 0.1153391129 87.992883 155.203847 30.000000 172.292443 190.947650 151.799703 193.758290 154.636221 186.471217 143.931417 172.075038 131.313566 170.505160 163.463208 30.199534 189.796948 30.876241 168.437168 212.284148 30.067832 223.956165 43.949850 40.012396 39.292970 225.370221 157.457127 169.834504 126.396338 142.996142 131.647874 96.002195 71.273447
8840 0.1163631897 88.750025 152.593617 30.000000 173.352154 192.686910 152.835072 193.962593 154.453397 184.623155 143.326188 173.012492 131.470745 171.759204 163.262634 30.815988 190.717852 32.403212 168.947752 212.357506 30.000000 225.884385 44.797780 44.086473 40.224973 225.066557 159.978346 172.774547 127.326339 139.495682 133.577591 96.956550 72.442096
8841 0.1151029493 88.227637 156.300303 30.000000 175.403285 189.857547 154.263254 192.737083 158.642458 185.899529 141.748917 171.194537 130.658310 172.460215 163.763715 30.000000 192.361743 30.000000 170.290720 213.768376 30.000000 226.208479 46.429354 40.334952 40.015815 223.277071 155.856723 169.134271 126.375802 142.817668 133.954728 95.133101 71.109428
8842 0.1151545276 88.704358 156.789617 30.000000 174.343634 190.795974 153.851581 192.958926 156.232286 185.268969 143.604552 169.780741 133.766224 170.366891 161.013427 30.000000 191.467014 32.109103 169.218398 211.873353 30.000000 225.829099 43.611290 42.706045 36.052755 226.379221 159.770077 172.161202 125.772633 139.978279 133.302031 95.600671 72.343062
8843 0.1150957400 87.826226 155.614688 30.000000 174.550348 188.009419 154.597935 191.495004 156.678581 184.973763 142.948952 168.503854 132.176875 170.065779 166.494532 30.000000 191.200169 30.420366 168.217189 213.316505 30.000000 225.817519 43.265830 41.725604 39.177634 225.966881 158.323729 171.482927 128.230233 141.093048 131.862065 97.230155 72.935636
8844 0.1152019544 88.671997 158.149597 30.000000 173.624774 192.146165 152.870942 193.239916 156.668347 185.744160 142.788224 173.505311 128.904659 170.071010 160.814998 30.000000 192.807396 30.471551 168.201757 210.481939 30.000000 226.341924 45.317678 39.614250 39.660329 227.861476 157.044415 168.138862 127.737575 139.441961 134.249627 95.029216 72.099742
8845 0.1152465443 89.312074 156.281240 30.000000 174.765337 193.292162 154.179086 191.307123 157.156436 184.346917 144.244895 171.987482 131.928783 171.152483 164.379540 30.577840 192.113247 30.000000 167.710307 212.504166 30.386173 224.315197 45.474018 39.364492 36.683778 225.913940 156.524111 168.196168 127.353828 143.557099 133.828269 96.902249 71.946944
8846 0.1153200417 88.529428 159.561633 30.000000 170.952183 190.899309 152.192683 191.423842 154.102924 186.073276 144.601571 171.840609 129.302651 172.924748 163.528161 30.000000 192.205557 32.230656 167.721524 211.632597 30.000000 226.465090 46.340953 40.221539 39.938203 225.735443 157.046181 169.776454 128.118353 140.512490 133.748555 96.306708 70.782428
8847 0.1154124352 89.195947 155.631053 30.000000 171.908138 193.605314 155.824661 193.840569 153.526988 186.587246 144.539147 173.903161 131.337906 172.564017 162.046047 30.194291 191.350272 32.154269 169.898267 210.573386 30.292290 226.845320 42.281708 41.962896 39.548067 225.182113 154.930142 173.005718 129.718904 141.486117 132.307141 94.544731 72.778610
8848 0.1152423511 88.571229 156.641173 30.118545 171.109420 192.089755 153.833076 191.594006 157.690125 184.206463 140.908904 169.693626 131.521764 173.972562 161.564791 30.000000 191.857964 31.989102 167.343706 212.104705 30.000000 225.302961 45.816682 38.293452 39.241022 224.974330 157.221159 171.588360 126.416672 142.243765 132.110516 98.484658 71.670342
8849 0.1152620498 90.601273 156.832408 30.000000 176.021378 191.274238 155.917758 189.984771 157.351659 182.566717 148.155566 171.111523 131.894253 173.267269 164.742710 31.135956 191.985501 30.382571 168.405810 212.490949 30.000000 224.907672 43.870925 41.168007 39.215682 222.870140 157.960543 171.329208 127.291204 141.708642 134.922072 96.293829 70.798251
8850 0.1151008698 87.620198 155.973853 30.637821 173.226231 192.074150 155.302564 191.841495 152.862138 184.883281 143.803233 169.633810 134.768492 171.732127 165.544094 30.000000 193.122336 30.000000 172.033296 212.367229 30.000000 223.337076 45.513115 39.887270 39.594148 223.232595 156.185522 173.020411 128.262446 139.525620 132.287661 98.664053 70.814098
8851 0.1151495876 85.622675 154.020744 30.000000 171.064620 189.178749 154.183884 192.431566 155.090872 185.036952 143.122122 172.425025 131.046702 173.767741 164.145311 30.775014 191.349042 30.606102 171.374754 209.869191 30.000000 226.121103 45.633347 41.229809 37.234464 224.535892 156.299118 174.437273 127.061834 142.227666 133.741254 95.836498 71.623961
8852 0.1151711064 87.863772 153.508430 30.127054 176.187724 191.379692 153.750247 190.974855 156.196379 185.284321 143.638654 168.307339 131.852644 173.378888 163.487527 30.000000 191.550421 30.000000 171.132724 212.103863 30.478939 225.661464 45.556835 39.331567 36.713228 226.541933 155.651754 174.041628 128.040288 140.199665 132.430910 95.722668 72.665910
8853 0.1150714328 87.611723 156.104437 30.839628 173.548892 191.400195 153.760351 192.756292 155.209952 185.678752 142.639916 170.029642 131.507229 172.355454 162.640487 30.093569 192.688502 30.288315 169.328861 213.405308 30.000000 225.402533 45.439983 40.889811 37.184288 224.834403 158.654205 170.618126 125.860155 141.042770 134.179392 96.087840 71.944112
8854 0.1151868949 87.284899 156.020723 30.000000 173.964532 187.958627 154.915135 192.865321 156.157594 186.190076 143.582877 171.229848 130.455583 170.601977 162.113938 30.000000 191.275730 30.850033 170.193877 213.694329 30.000000 223.566572 45.372950 41.410696 35.867234 223.262453 158.619494 170.573387 125.202876 142.958752 132.733570 97.031252 72.179995
8855 0.1152528534 88.788180 158.705127 30.000000 173.104697 192.877952 155.976626 190.912371 156.326804 182.866557 145.705925 172.112094 128.486390 171.280134 165.562258 31.187429 190.928673 31.035612 169.322719 215.295564 30.000000 220.453728 47.552151 37.633158 40.910529 220.199406 158.917370 171.878146 125.170314 143.940818 132.949677 96.547716 70.950888
8856 0.1154137598 88.586535 157.023893 30.000000 175.459950 192.168475 152.222386 192.152885 154.963251 186.699556 141.259387 174.035324 132.832660 170.023488 163.511517 30.000000 194.118185 30.000000 166.246501 213.984042 30.159423 226.350322 45.851652 39.696701 38.360251 223.946748 159.456554 171.456058 126.369305 141.282250 136.064868 95.791935 71.961978
8857 0.1152183269 90.037828 156.902934 30.000000 170.124895 193.681549 154.900089 191.399021 158.331520 184.585946 143.273399 168.222828 133.011943 170.830790 162.705153 30.000000 190.460843 30.000000 172.393286 214.444785 30.000000 223.792336 45.563076 41.023094 36.214431 223.613571 157.039542 169.123869 127.049643 141.189587 133.184727 98.824532 71.193656
8858 0.1151463099 90.121229 155.665898 30.099514 173.227596 193.217333 154.396414 192.921298 156.486865 185.491991 144.927983 168.745746 132.229927 172.231974 163.225224 30.000000 190.200778 32.214458 170.835868 212.828505 30.000000 224.023082 47.407219 39.742294 38.340061 225.725532 159.138857 171.407286 126.703800 140.992943 132.292168 98.355738 70.552743
8859 0.1152240580 87.992883 157.863869 30.000000 172.741969 190.947650 151.799703 194.714826 156.531450 184.331319 143.138150 172.075038 133.439265 170.505160 166.309997 30.448591 190.853313 30.876241 168.437168 215.539361 30.000000 226.106396 43.949850 40.012396 39.292970 225.138120 159.271970 168.809885 126.781410 142.996142 131.647874 96.002195 72.871587
8860 0.1152921123 87.304659 158.280116 30.000000 168.835394 192.686910 153.078391 193.962593 155.718883 184.623155 144.648653 170.697860 131.470745 172.384202 162.018014 31.113111 191.596563 31.447591 168.947752 212.357506 30.000000 225.357946 44.797780 41.332108 40.224973 225.066557 155.849362 172.774547 127.326339 140.120224 133.577591 96.956550 71.430530
8861 0.1151419249 89.403112 156.156389 30.226242 173.038630 189.857547 154.763675 192.737083 155.252669 184.088117 141.748917 169.561385 130.688149 172.460215 163.763715 30.000000 190.377038 31.091576 169.770612 213.768376 30.000000 223.497997 46.033069 40.334952 38.561075 223.277071 155.856723 169.134271 126.375802 142.817668 133.954728 98.039961 71.109428
8862 0.1153318506 88.704358 154.526627 31.234263 174.343634 190.795974 154.576889 192.958926 156.232286 185.268969 143.604552 169.780741 132.041739 174.850511 163.347615 30.214023 191.467014 30.000000 170.383435 211.873353 30.000000 225.829099 43.611290 42.706045 37.123478 226.379221 158.836977 170.040681 125.772633 141.539335 133.188342 97.003991 73.229810
8863 0.1159634861 87.826226 158.033273 31.934596 174.550348 191.529850 154.597935 191.309391 156.678581 184.973763 145.963964 171.539065 132.176875 174.039753 166.494532 32.062898 191.200169 30.000000 168.588639 213.316505 30.000000 225.817519 46.771277 41.310062 38.819729 222.479847 158.323729 172.327482 127.022780 141.093048 134.906648 97.230155 72.935636
8864 0.1155258681 85.520689 158.149597 30.000000 174.517387 192.146165 154.227396 190.447279 154.752790 182.441320 142.788224 168.269783 129.462938 170.071010 163.263098 30.000000 192.807396 30.471551 168.201757 212.935656 30.000000 225.062417 45.317678 39.614250 39.660329 227.861476 157.044415 171.025120 127.737575 140.715073 134.249627 95.029216 72.404433
