evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
5919 0.1170778169 113.877437 46.841145 223.623144 32.015725 206.898013 147.023737 192.167055 165.243598 186.725808 155.493790 84.476519 35.722550 32.882763 79.432599 186.817476 165.440182 33.269263 167.615669 186.906881 153.111467 177.168792 144.508415 179.176222 153.818067 196.580084 155.017671 176.518731 123.927170 144.330204 132.786763 95.664561 70.090430
5920 0.1177150217 112.526094 41.377869 216.057919 31.693536 198.661885 152.321947 191.065361 165.937184 182.866820 153.240470 84.920515 33.318274 32.787211 80.952094 184.378686 160.702448 30.443779 167.124102 184.533008 149.218398 182.533064 146.086509 179.243033 154.543480 195.439391 149.271695 183.928613 130.721376 147.843509 131.361921 95.734681 73.239719
5921 0.1170603074 111.443572 43.115130 223.440566 30.140888 194.745632 148.177846 190.032022 162.728376 192.063075 155.975393 80.936278 30.000000 38.298529 84.531155 183.996673 163.780606 30.486622 166.889183 184.263199 146.651718 173.820190 141.186450 175.522845 148.176584 194.398211 148.091673 177.944590 133.662169 148.895841 131.284869 97.001210 72.430970
5922 0.1162360471 112.736666 44.074548 217.435864 30.263920 196.341776 150.963904 195.018664 168.757360 188.849044 154.353897 82.157988 31.214071 33.874802 75.607250 188.781193 165.163495 33.193316 166.140510 185.349658 152.609334 187.762208 144.566085 178.912444 152.687179 192.265096 157.390114 172.692363 128.464958 143.591172 131.967325 95.011995 72.160970
5923 0.1167083396 114.420718 42.215499 217.903020 35.223289 196.504707 146.638133 188.838288 166.324458 187.425729 154.406919 83.686529 30.000000 36.512062 80.911029 185.863815 169.586870 30.229626 166.371044 187.224174 147.416145 182.109120 143.053972 177.696282 148.311038 193.187148 153.743762 177.217162 130.955362 147.956339 130.063475 99.239159 71.680043
5924 0.1160015872 110.430498 46.239709 220.006528 34.285148 198.913225 152.142339 193.164427 163.726729 188.105953 153.433786 81.787729 30.996018 36.060874 77.632619 183.171072 163.697320 31.958192 171.149880 183.690842 149.914078 186.874417 144.293423 181.387300 153.812608 197.241114 155.863442 170.559272 127.199975 149.114303 130.545201 98.073451 71.769987
5925 0.1166451272 107.230469 50.822932 217.806523 30.000000 195.658086 148.384423 188.567255 163.114658 185.897103 154.491591 84.273720 33.099181 33.103488 80.972832 183.486475 162.708312 33.723327 168.831746 184.491276 147.162332 183.853432 143.206353 174.130138 148.407784 196.938562 151.623256 169.921862 131.372907 150.901069 131.079152 95.613229 71.435467
5926 0.1163076171 111.927978 44.950706 217.780420 31.521334 204.879361 148.637686 191.770906 163.172647 190.294214 152.439603 88.062076 35.015937 30.000000 76.818052 180.126682 161.369545 33.168938 170.641185 183.863622 156.671905 184.841795 144.911458 181.204137 151.460509 196.609113 157.701219 171.667824 130.455752 144.311841 128.253538 100.927769 72.235706
5927 0.1161029024 113.362961 44.041493 217.626768 30.000000 201.074395 147.965298 190.672374 162.927081 187.348499 153.195810 85.710781 30.558610 34.022603 79.355896 186.425814 166.111647 32.444865 167.230334 188.344494 148.620793 183.719436 139.055107 175.223707 154.092743 194.729377 149.990167 176.105449 128.137010 146.777992 130.750765 92.345115 72.535365
5928 0.1164135839 110.611844 50.277994 221.538230 30.000000 198.808530 151.619159 190.197771 165.986897 188.294219 153.689648 84.451863 32.035910 33.836460 80.194954 186.039290 165.203899 30.000000 170.906410 186.853060 149.280937 189.497899 141.480426 174.846424 146.751374 192.979218 161.605006 175.733706 131.976825 146.710672 133.551962 93.767448 73.390709
5929 0.1164397950 114.546899 41.747791 220.008760 30.000000 197.080725 148.750587 192.121029 166.563481 185.925937 154.578718 86.430415 31.920950 31.041571 80.354650 185.963911 164.997100 32.250457 169.700397 183.397848 150.861138 187.962640 142.326293 175.813384 148.328478 197.776697 154.205335 177.717450 130.045353 147.155924 130.404837 96.964831 73.009947
5930 0.1159990105 111.781742 46.744286 222.262006 31.263655 197.832293 150.926125 188.138973 162.453130 187.989901 155.421553 84.685123 31.559255 33.888297 77.004397 185.106532 167.379213 32.126208 168.910480 184.775960 149.215117 177.965406 142.218571 183.735165 154.447692 192.298760 153.698230 171.894865 131.278977 143.432835 131.460606 97.352532 71.978282
5931 0.1165518008 111.019848 43.575374 220.868755 31.950518 197.414958 146.973892 195.052121 165.045304 197.179332 153.996277 81.399693 30.000000 35.270096 78.596816 181.457574 166.432251 34.173205 167.614527 183.944861 143.190518 183.190319 145.152593 178.416367 153.700155 198.655076 153.292327 172.828810 128.749209 145.590496 128.708690 96.724984 73.078451
5932 0.1164588891 108.367039 54.028748 216.070540 30.027508 198.078727 150.308508 188.524254 162.339446 189.633457 151.776660 83.156257 35.695192 34.236957 79.407293 184.961446 166.914166 31.876943 171.029565 187.472168 147.794656 170.130428 142.946288 175.528554 148.403050 194.599341 158.957683 177.620506 126.775762 148.483054 129.990896 99.341803 69.872187
5933 0.1160907949 113.212602 45.779114 222.907321 30.000000 197.879650 147.482997 191.245901 167.803546 187.950970 155.241824 85.645545 34.616674 35.034846 78.276064 182.517928 164.842477 30.743507 169.363248 189.544482 155.789838 187.912252 142.356255 177.897652 151.822021 194.110624 146.153676 175.335763 128.083028 146.297806 131.129865 98.731987 70.072884
5934 0.1167160196 115.178054 44.119091 224.974940 30.000000 198.404203 149.550093 195.046130 167.075897 190.352401 155.179952 82.165111 34.580928 31.083913 81.444827 185.566410 161.036914 31.256348 168.884030 185.465066 148.946630 183.254699 135.327627 178.234885 152.638308 190.272542 158.445242 177.877179 125.970388 150.307997 129.491123 98.193177 72.427831
5935 0.1165176181 113.167530 42.099907 220.206336 30.211407 198.101843 147.915070 190.504015 170.406657 189.858602 156.187508 79.597056 33.794978 37.568149 79.491640 180.470469 167.523039 30.605586 170.962131 186.878571 146.562575 186.087411 142.546055 179.746316 145.844687 194.081066 152.833200 177.197798 126.806680 145.559458 130.435357 94.848128 72.759312
5936 0.1163047528 114.516173 45.491413 221.866122 30.000000 198.078121 151.957447 188.831416 166.139709 192.137856 154.464934 84.809821 33.256959 35.735326 78.733937 181.582046 165.343944 30.208516 168.152998 187.084988 147.834855 181.757385 140.073095 181.455170 149.293648 190.930075 151.760666 171.375411 132.392623 145.460461 131.353021 98.131138 72.509218
5937 0.1166291388 111.072164 47.365366 225.160099 30.000000 199.602751 147.960998 187.425248 164.765322 190.723637 155.294331 82.056368 33.459218 31.603119 81.323258 184.585701 163.715853 30.662558 170.719994 184.965371 152.583000 188.585093 141.808477 173.561246 146.308513 191.983509 153.457414 173.074016 128.809883 143.192458 132.051877 99.631206 71.055775
5938 0.1158865250 112.176714 48.282571 217.594325 30.000000 200.588430 151.132310 190.067671 163.096090 187.200283 155.270901 82.389189 33.628107 34.174871 76.261532 184.088091 164.293677 30.000000 170.446994 187.421570 146.093593 187.870459 140.313973 181.247620 151.124864 196.332023 153.533189 174.287349 127.225176 145.311238 130.971684 96.286420 72.849269
5939 0.1170778169 113.877437 46.841145 223.623144 32.015725 206.898013 147.023737 192.167055 165.243598 186.725808 155.493790 84.476519 35.722550 32.882763 79.432599 186.817476 165.440182 33.269263 167.615669 186.906881 153.111467 177.168792 144.508415 179.176222 153.818067 196.580084 155.017671 176.518731 123.927170 144.330204 132.786763 95.664561 70.090430
5940 0.1173107454 115.082261 41.377869 223.039856 35.267492 199.040215 148.303750 189.876819 161.272700 189.249704 153.240470 80.456214 32.115055 37.265801 80.952094 180.310150 160.702448 30.443779 164.073707 181.712408 149.218398 182.533064 146.086509 179.243033 143.297319 200.509190 170.539256 183.928613 130.721376 147.843509 131.099583 95.734681 73.239719
5941 0.1167566195 114.512900 46.034666 223.440566 31.619517 194.745632 148.177846 190.032022 164.871483 192.063075 155.975393 84.584391 32.490605 38.298529 72.166537 184.245610 165.271916 33.262701 166.889183 184.263199 146.651718 173.820190 143.363938 184.149127 148.176584 194.398211 148.756425 168.685477 130.231398 144.323531 132.574388 97.688347 72.430970
5942 0.1170289272 112.736666 49.808320 216.406332 33.110426 203.733416 150.963904 195.018664 162.889273 186.626264 154.839999 85.368080 31.214071 33.874802 77.709781 185.243719 161.380815 32.922853 166.140510 185.349658 152.609334 187.762208 144.566085 178.912444 152.687179 192.265096 155.997657 172.692363 129.795740 145.106937 128.505341 95.011995 72.160970
5943 0.1159224950 114.420718 46.510725 217.903020 33.673733 201.939886 151.562152 192.563925 166.324458 185.156232 153.324096 83.686529 30.000000 36.512062 79.324269 183.449654 169.586870 30.229626 170.706348 187.224174 150.404196 182.109120 143.053972 177.696282 152.115645 194.780700 153.743762 175.050642 126.809721 147.956339 131.859053 99.239159 71.680043
5944 0.1175722941 110.430498 47.909365 220.006528 34.285148 198.913225 148.925042 193.164427 163.726729 188.105953 153.433786 81.787729 30.996018 30.000000 77.335624 182.341677 163.697320 31.958192 168.951602 185.359817 151.430592 188.746998 138.998343 181.387300 154.165397 197.241114 158.438456 169.452009 130.660907 143.944506 129.197671 95.610763 71.769987
5945 0.1172541418 107.230469 50.822932 220.963989 30.000000 195.658086 148.384423 188.567255 164.221740 188.017118 150.485185 84.273720 33.600152 30.920480 80.972832 184.826271 164.129463 33.723327 168.831746 184.141114 147.162332 183.853432 143.206353 174.130138 148.407784 193.603685 151.623256 169.921862 129.593426 146.949198 128.756353 98.267488 73.654905
5946 0.1170968686 114.982207 44.950706 217.780420 31.521334 204.879361 148.476456 186.951313 163.172647 190.294214 157.785423 88.062076 35.015937 35.067354 75.886601 180.126682 161.369545 30.000000 170.641185 183.863622 147.560444 184.841795 144.911458 184.929677 151.460509 193.055467 157.701219 172.767733 126.080885 144.311841 131.935730 98.294949 70.372606
5947 0.1167816324 112.769808 44.432249 217.626768 30.000000 197.488872 147.965298 187.279547 167.076094 187.348499 153.195810 84.584758 31.436930 34.022603 73.028234 186.425814 166.111647 32.444865 166.655479 188.344494 148.620793 183.719436 142.699386 178.541398 154.092743 195.067006 152.310159 176.105449 128.137010 142.218176 130.750765 92.345115 72.535365
5948 0.1171988978 110.121705 52.397938 216.486385 30.000000 197.934830 152.576218 190.197771 163.381516 187.055483 158.941632 82.281261 32.035910 36.875910 80.227402 184.817514 165.203899 30.000000 171.155073 186.853060 149.280937 187.370437 144.634044 174.846424 146.751374 192.979218 153.782311 175.733706 128.544186 146.710672 132.553477 99.773177 73.390709
5949 0.1182734693 114.546899 41.747791 224.944853 30.000000 197.080725 155.449271 188.343813 166.563481 185.925937 155.754280 86.430415 31.920950 31.041571 76.613304 185.963911 164.530210 32.266089 169.006731 184.632323 150.861138 187.962640 142.326293 183.059985 147.320627 197.776697 154.154586 177.717450 130.045353 143.490024 130.404837 96.964831 76.363821
5950 0.1175911863 111.781742 46.744286 222.262006 31.263655 204.484370 152.378738 188.138973 164.319638 182.647083 155.421553 84.685123 30.000000 31.528045 77.004397 185.106532 166.607105 30.000000 172.197003 184.775960 149.215117 177.965406 138.263291 176.962753 154.447692 193.566841 153.698230 171.894865 131.278977 149.232234 127.507863 95.310956 71.978282
5951 0.1179679260 111.019848 43.575374 220.302840 31.846152 197.414958 146.973892 192.662172 162.949824 188.187600 153.996277 81.399693 30.000000 34.124287 78.596816 180.564447 168.320005 34.173205 167.614527 184.523608 143.190518 183.190319 143.913615 178.416367 149.084767 197.825062 152.192173 173.686423 128.749209 142.455768 128.708690 95.958625 71.085064
5952 0.1163151466 108.367039 54.028748 216.070540 30.027508 198.078727 150.036608 188.524254 161.496518 189.751131 151.776660 81.308512 35.695192 31.683042 79.595473 184.961446 166.219498 31.876943 171.029565 187.472168 151.118653 170.130428 142.946288 175.528554 148.403050 194.599341 156.274089 177.620506 126.775762 148.483054 129.990896 96.590233 72.252418
5953 0.1169060893 109.432996 45.779114 222.568104 32.786813 197.532202 149.175878 188.680320 165.400661 198.033752 155.241824 79.405931 31.831340 35.034846 78.276064 182.517928 162.029664 30.743507 169.363248 187.019963 155.789838 181.683918 139.297116 179.802833 153.797928 195.221361 150.973911 175.335763 124.707619 144.385985 130.082688 98.532940 72.077491
5954 0.1160238171 114.350647 44.119091 219.625183 30.000000 201.664455 149.868573 191.384224 164.563723 187.186187 155.179952 80.844685 34.580928 31.083913 81.444827 182.977359 164.297197 31.256348 172.595597 189.305650 149.767628 183.254699 135.327627 175.853532 153.289510 193.459859 154.012074 177.621675 128.379791 148.140206 131.369929 91.638583 72.427831
5955 0.1172235214 114.790783 45.041500 214.036370 30.211407 204.199545 149.903582 190.504015 170.406657 189.858602 156.187508 82.835522 37.182365 35.161254 79.491640 180.415291 167.206595 30.605586 168.432640 186.878571 146.562575 183.096256 142.351035 179.746316 148.788966 194.081066 152.833200 175.010461 130.315917 145.226215 130.435357 96.790795 70.410430
5956 0.1169157822 115.843661 45.491413 221.866122 30.000000 198.078121 148.025517 188.831416 161.519153 192.137856 154.464934 84.809821 31.819049 35.735326 78.733937 181.582046 165.343944 30.000000 166.166007 187.400201 147.834855 172.170009 144.263560 178.871744 149.293648 190.930075 151.760666 172.455714 132.392623 145.460461 131.353021 95.716176 72.509218
5957 0.1183979687 111.072164 47.557423 225.160099 30.000000 201.619957 151.283904 187.425248 164.793891 185.589382 155.294331 81.013468 33.459218 31.603119 81.368952 184.585701 163.715853 30.199439 173.119244 184.965371 151.780632 178.230186 139.302253 173.561246 149.714211 194.673073 153.457414 173.310878 128.809883 143.941442 132.051877 99.631206 76.325312
5958 0.1171708398 112.176714 48.282571 215.647600 33.254193 200.588430 154.362654 190.067671 162.548904 187.200283 152.208380 82.389189 33.628107 37.342040 76.261532 184.088091 164.293677 31.138282 172.148076 187.421570 153.087661 183.139155 145.273618 181.247620 153.959497 198.234707 156.658039 174.287349 127.542678 145.311238 130.712267 100.520988 72.849269
5959 0.1164667383 113.877437 45.996359 223.623144 32.015725 202.167114 147.023737 192.167055 162.244179 186.725808 155.493790 84.476519 35.722550 34.355109 77.080948 180.087349 165.533540 33.269263 167.615669 186.906881 150.479993 177.168792 142.060188 183.740282 153.818067 196.580084 155.017671 172.851333 123.927170 147.549710 132.786763 95.664561 70.090430
5960 0.1182468571 111.996916 45.504563 223.039856 35.267492 199.040215 151.229836 192.246333 161.272700 188.598753 158.507091 78.754626 34.139713 33.133775 80.952094 183.791407 160.702448 30.656832 164.073707 186.217141 150.690532 182.533064 146.086509 177.411403 155.405234 190.600171 170.539256 174.767710 130.721376 147.843509 131.099583 90.784689 73.239719
5961 0.1167566195 114.512900 46.034666 223.440566 31.619517 194.745632 148.177846 190.032022 164.871483 192.063075 155.975393 84.584391 32.490605 38.298529 72.166537 184.245610 165.271916 33.262701 166.889183 184.263199 146.651718 173.820190 143.363938 184.149127 148.176584 194.398211 148.756425 168.685477 130.231398 144.323531 132.574388 97.688347 72.430970
5962 0.1162360471 112.736666 44.074548 217.435864 30.263920 196.341776 150.963904 195.018664 168.757360 188.849044 154.353897 82.157988 31.214071 33.874802 75.607250 188.781193 165.163495 33.193316 166.140510 185.349658 152.609334 187.762208 144.566085 178.912444 152.687179 192.265096 157.390114 172.692363 128.464958 143.591172 131.967325 95.011995 72.160970
5963 0.1159224950 114.420718 46.510725 217.903020 33.673733 201.939886 151.562152 192.563925 166.324458 185.156232 153.324096 83.686529 30.000000 36.512062 79.324269 183.449654 169.586870 30.229626 170.706348 187.224174 150.404196 182.109120 143.053972 177.696282 152.115645 194.780700 153.743762 175.050642 126.809721 147.956339 131.859053 99.239159 71.680043
5964 0.1160015872 110.430498 46.239709 220.006528 34.285148 198.913225 152.142339 193.164427 163.726729 188.105953 153.433786 81.787729 30.996018 36.060874 77.632619 183.171072 163.697320 31.958192 171.149880 183.690842 149.914078 186.874417 144.293423 181.387300 153.812608 197.241114 155.863442 170.559272 127.199975 149.114303 130.545201 98.073451 71.769987
5965 0.1166451272 107.230469 50.822932 217.806523 30.000000 195.658086 148.384423 188.567255 163.114658 185.897103 154.491591 84.273720 33.099181 33.103488 80.972832 183.486475 162.708312 33.723327 168.831746 184.491276 147.162332 183.853432 143.206353 174.130138 148.407784 196.938562 151.623256 169.921862 131.372907 150.901069 131.079152 95.613229 71.435467
5966 0.1163076171 111.927978 44.950706 217.780420 31.521334 204.879361 148.637686 191.770906 163.172647 190.294214 152.439603 88.062076 35.015937 30.000000 76.818052 180.126682 161.369545 33.168938 170.641185 183.863622 156.671905 184.841795 144.911458 181.204137 151.460509 196.609113 157.701219 171.667824 130.455752 144.311841 128.253538 100.927769 72.235706
5967 0.1161029024 113.362961 44.041493 217.626768 30.000000 201.074395 147.965298 190.672374 162.927081 187.348499 153.195810 85.710781 30.558610 34.022603 79.355896 186.425814 166.111647 32.444865 167.230334 188.344494 148.620793 183.719436 139.055107 175.223707 154.092743 194.729377 149.990167 176.105449 128.137010 146.777992 130.750765 92.345115 72.535365
5968 0.1164135839 110.611844 50.277994 221.538230 30.000000 198.808530 151.619159 190.197771 165.986897 188.294219 153.689648 84.451863 32.035910 33.836460 80.194954 186.039290 165.203899 30.000000 170.906410 186.853060 149.280937 189.497899 141.480426 174.846424 146.751374 192.979218 161.605006 175.733706 131.976825 146.710672 133.551962 93.767448 73.390709
5969 0.1164397950 114.546899 41.747791 220.008760 30.000000 197.080725 148.750587 192.121029 166.563481 185.925937 154.578718 86.430415 31.920950 31.041571 80.354650 185.963911 164.997100 32.250457 169.700397 183.397848 150.861138 187.962640 142.326293 175.813384 148.328478 197.776697 154.205335 177.717450 130.045353 147.155924 130.404837 96.964831 73.009947
5970 0.1159990105 111.781742 46.744286 222.262006 31.263655 197.832293 150.926125 188.138973 162.453130 187.989901 155.421553 84.685123 31.559255 33.888297 77.004397 185.106532 167.379213 32.126208 168.910480 184.775960 149.215117 177.965406 142.218571 183.735165 154.447692 192.298760 153.698230 171.894865 131.278977 143.432835 131.460606 97.352532 71.978282
5971 0.1165518008 111.019848 43.575374 220.868755 31.950518 197.414958 146.973892 195.052121 165.045304 197.179332 153.996277 81.399693 30.000000 35.270096 78.596816 181.457574 166.432251 34.173205 167.614527 183.944861 143.190518 183.190319 145.152593 178.416367 153.700155 198.655076 153.292327 172.828810 128.749209 145.590496 128.708690 96.724984 73.078451
5972 0.1163151466 108.367039 54.028748 216.070540 30.027508 198.078727 150.036608 188.524254 161.496518 189.751131 151.776660 81.308512 35.695192 31.683042 79.595473 184.961446 166.219498 31.876943 171.029565 187.472168 151.118653 170.130428 142.946288 175.528554 148.403050 194.599341 156.274089 177.620506 126.775762 148.483054 129.990896 96.590233 72.252418
5973 0.1160907949 113.212602 45.779114 222.907321 30.000000 197.879650 147.482997 191.245901 167.803546 187.950970 155.241824 85.645545 34.616674 35.034846 78.276064 182.517928 164.842477 30.743507 169.363248 189.544482 155.789838 187.912252 142.356255 177.897652 151.822021 194.110624 146.153676 175.335763 128.083028 146.297806 131.129865 98.731987 70.072884
5974 0.1160238171 114.350647 44.119091 219.625183 30.000000 201.664455 149.868573 191.384224 164.563723 187.186187 155.179952 80.844685 34.580928 31.083913 81.444827 182.977359 164.297197 31.256348 172.595597 189.305650 149.767628 183.254699 135.327627 175.853532 153.289510 193.459859 154.012074 177.621675 128.379791 148.140206 131.369929 91.638583 72.427831
5975 0.1165176181 113.167530 42.099907 220.206336 30.211407 198.101843 147.915070 190.504015 170.406657 189.858602 156.187508 79.597056 33.794978 37.568149 79.491640 180.470469 167.523039 30.605586 170.962131 186.878571 146.562575 186.087411 142.546055 179.746316 145.844687 194.081066 152.833200 177.197798 126.806680 145.559458 130.435357 94.848128 72.759312
5976 0.1163047528 114.516173 45.491413 221.866122 30.000000 198.078121 151.957447 188.831416 166.139709 192.137856 154.464934 84.809821 33.256959 35.735326 78.733937 181.582046 165.343944 30.208516 168.152998 187.084988 147.834855 181.757385 140.073095 181.455170 149.293648 190.930075 151.760666 171.375411 132.392623 145.460461 131.353021 98.131138 72.509218
5977 0.1166291388 111.072164 47.365366 225.160099 30.000000 199.602751 147.960998 187.425248 164.765322 190.723637 155.294331 82.056368 33.459218 31.603119 81.323258 184.585701 163.715853 30.662558 170.719994 184.965371 152.583000 188.585093 141.808477 173.561246 146.308513 191.983509 153.457414 173.074016 128.809883 143.192458 132.051877 99.631206 71.055775
5978 0.1158865250 112.176714 48.282571 217.594325 30.000000 200.588430 151.132310 190.067671 163.096090 187.200283 155.270901 82.389189 33.628107 34.174871 76.261532 184.088091 164.293677 30.000000 170.446994 187.421570 146.093593 187.870459 140.313973 181.247620 151.124864 196.332023 153.533189 174.287349 127.225176 145.311238 130.971684 96.286420 72.849269
5979 0.1164667383 113.877437 45.996359 223.623144 32.015725 202.167114 147.023737 192.167055 162.244179 186.725808 155.493790 84.476519 35.722550 34.355109 77.080948 180.087349 165.533540 33.269263 167.615669 186.906881 150.479993 177.168792 142.060188 183.740282 153.818067 196.580084 155.017671 172.851333 123.927170 147.549710 132.786763 95.664561 70.090430
5980 0.1173107454 115.082261 41.377869 223.039856 35.267492 199.040215 148.303750 189.876819 161.272700 189.249704 153.240470 80.456214 32.115055 37.265801 80.952094 180.310150 160.702448 30.443779 164.073707 181.712408 149.218398 182.533064 146.086509 179.243033 143.297319 200.509190 170.539256 183.928613 130.721376 147.843509 131.099583 95.734681 73.239719
5981 0.1172217699 114.512900 44.916416 223.440566 31.619517 199.735100 152.669220 187.719239 160.114346 192.063075 155.975393 84.584391 32.490605 32.906898 75.236930 184.805295 166.435605 30.000000 167.307895 186.980501 145.877344 180.142471 143.736841 184.149127 150.748411 194.398211 155.869250 170.620188 130.231398 144.323531 128.242326 98.141137 73.837523
5982 0.1172245935 112.736666 45.125348 217.435864 30.332417 196.341776 151.358557 190.188204 168.757360 188.849044 154.353897 86.127405 30.037674 33.825538 75.607250 188.781193 165.163495 33.193316 167.761803 185.349658 147.595183 193.615901 144.566085 182.506743 152.687179 192.265096 157.390114 172.692363 130.708763 143.591172 131.967325 95.011995 71.437060
5983 0.1204889050 114.420718 48.693898 217.903020 33.673733 202.476737 151.562152 192.563925 158.899671 192.148908 153.324096 83.686529 30.000000 36.512062 77.644725 183.449654 165.079309 30.000000 170.706348 183.673799 150.404196 185.635473 139.523279 178.474579 152.115645 193.356047 153.743762 175.050642 126.809721 147.956339 131.859053 99.239159 77.768896
5984 0.1178206332 110.430498 46.239709 223.518878 34.285148 198.913225 145.331363 193.164427 163.726729 185.249041 153.433786 81.787729 30.996018 30.169764 76.953012 182.522018 164.635372 31.958192 168.909840 190.069280 149.914078 185.647720 142.480249 181.387300 155.838936 197.241114 155.863442 176.328148 127.199975 144.808108 130.545201 97.073370 71.246623
5985 0.1168098766 109.085320 50.822932 217.806523 30.000000 195.658086 149.284258 190.042636 159.350589 192.062689 154.491591 83.249310 33.099181 33.103488 80.856907 185.326197 165.328740 32.494583 172.870450 187.569768 147.162332 183.853432 143.206353 174.130138 152.089789 193.799564 157.045448 171.800549 127.693069 150.901069 131.079152 97.324258 69.534270
5986 0.1202019234 113.974236 48.020370 217.780420 31.521334 198.035075 148.637686 191.770906 162.607273 189.963453 157.102452 81.743889 31.795959 30.000000 75.151867 180.126682 161.369545 30.000000 170.641185 187.260098 148.003537 184.841795 142.490295 181.204137 151.460509 196.609113 154.062842 171.667824 130.455752 142.467532 131.643344 100.927769 75.583120
5987 0.1161430098 110.091705 44.041493 217.626768 30.000000 198.783380 147.965298 190.479450 162.723479 192.323336 153.195810 79.794682 32.142242 34.022603 80.564568 186.425814 165.986963 30.000000 171.909467 188.344494 146.843503 183.719436 139.055107 175.223707 154.092743 194.018031 149.990167 177.694171 128.137010 146.434441 133.649177 92.345115 72.535365
5988 0.1176352020 110.739343 50.277994 221.538230 30.000000 203.937349 150.216462 190.197771 165.986897 186.325086 151.910702 84.451863 32.742971 33.836460 80.194954 185.299965 165.203899 32.739813 171.688213 187.285075 153.075775 175.927153 141.478714 185.135977 154.505552 192.979218 161.605006 172.748908 127.583045 147.481563 133.551962 99.726918 71.792604
5989 0.1170263233 112.180409 41.747791 220.008760 30.000000 201.381258 153.731858 190.470112 160.546203 185.925937 153.581990 86.430415 31.920950 31.130350 80.354650 185.963911 163.944983 32.250457 174.296326 183.397848 151.277928 187.962640 136.368846 173.078388 148.328478 197.776697 154.205335 178.623762 130.045353 147.155924 130.404837 96.964831 73.009947
5990 0.1163268468 111.911823 46.744286 219.747716 30.000000 196.802591 150.342736 188.138973 162.453130 191.944197 155.421553 84.685123 33.435164 34.946318 77.004397 185.106532 163.175015 32.126208 168.910480 187.096475 149.215117 177.965406 139.771946 183.735165 152.268577 196.500982 153.698230 171.894865 128.714991 143.432835 131.460606 98.787220 74.019961
5991 0.1193405382 111.019848 43.575374 220.868755 31.950518 196.830057 154.273911 187.491313 166.129949 197.179332 156.490180 82.481681 30.000000 33.048903 78.596816 179.839124 166.432251 30.399533 167.614527 183.944861 143.190518 183.190319 145.152593 178.416367 153.700155 198.655076 157.716771 174.177642 127.418411 147.882691 128.708690 96.724984 68.014805
5992 0.1168405723 114.428198 48.282157 221.768608 30.000000 198.078727 150.036608 192.546049 161.496518 188.799268 159.522423 82.429636 33.411179 32.015494 79.595473 185.424098 166.219498 30.621817 171.029565 185.195271 145.629342 187.853365 138.069096 174.589305 148.403050 194.661513 153.377271 177.620506 126.775762 143.571056 132.503906 96.590233 72.252418
5993 0.1161386982 113.212602 45.777860 222.907321 30.490013 205.301132 146.474006 191.245901 163.916648 187.950970 153.690133 85.645545 35.977548 35.034846 78.276064 182.517928 164.169664 30.743507 169.363248 188.954807 155.789838 186.457206 142.356255 177.897652 151.822021 194.110624 146.153676 173.256445 126.785189 146.297806 131.945928 93.786009 73.241549
5994 0.1165864639 114.350647 44.119091 219.750997 30.000000 201.180526 149.868573 191.384224 162.694700 187.186187 155.150058 84.127417 34.580928 36.630728 77.773577 182.977359 168.749659 30.000000 172.595597 189.305650 148.948731 183.254699 140.926777 175.853532 153.289510 193.459859 154.770908 177.409239 128.379791 148.140206 134.313894 91.638583 74.342540
5995 0.1177453619 113.167530 45.640134 220.206336 30.257108 198.101843 147.915070 191.165938 165.139365 188.314792 156.547425 84.534586 33.522804 33.584253 75.593246 181.010621 166.763701 30.605586 168.914852 186.878571 146.562575 186.087411 142.546055 179.746316 150.555471 194.081066 149.030774 178.514712 125.096359 145.559458 130.435357 94.848128 69.106398
5996 0.1168705852 112.770249 45.532813 218.827241 30.000000 198.078121 151.957447 191.632297 162.157528 189.362910 152.869823 81.772288 31.358836 35.735326 72.185887 185.856066 164.446916 31.127470 172.799159 185.181338 147.834855 181.757385 140.073095 184.308796 149.293648 197.037400 156.701329 171.488343 132.392623 146.570480 131.353021 98.131138 72.509218
5997 0.1200652827 116.391460 51.965005 221.198003 30.000000 198.374014 154.663787 190.861528 163.051815 190.723637 155.294331 82.056368 32.119565 33.401487 81.323258 181.962974 163.715853 30.662558 170.719994 184.965371 152.583000 188.585093 137.373297 173.561246 148.780383 191.983509 153.457414 179.077175 126.563845 143.192458 132.051877 89.325489 72.744766
5998 0.1161921349 114.639170 47.478107 217.594325 31.503578 200.588430 151.132310 190.067671 163.096090 187.200283 155.270901 82.389189 33.628107 34.174871 76.261532 184.088091 164.293677 30.000000 170.446994 189.644587 149.575474 187.870459 137.839209 181.247620 155.528847 195.419567 148.841101 174.859633 127.225176 145.311238 130.971684 96.978994 72.680929
5999 0.1165606757 108.526413 45.996359 220.219845 32.015725 202.167114 147.916555 189.485360 162.244179 185.258421 155.493790 79.967342 32.775036 35.440765 77.080948 184.605959 165.533540 33.269263 167.615669 186.906881 150.479993 187.181735 142.060188 179.335900 152.153182 196.580084 155.017671 175.173811 130.196497 147.645628 129.652022 95.664561 74.514797
