evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5590 0.1175574130 86.409273 122.622963 33.067085 42.815296 48.159155 34.401663 189.217581 133.054612 165.913066 142.121872 230.478979 30.969319 39.350104 211.560449 30.695221 44.784544 204.187811 146.096814 102.296272 71.767456
5591 0.1170643569 89.803959 118.301156 34.077515 41.673444 51.273332 37.312488 191.556992 131.290539 163.531886 143.260921 229.129457 30.000000 40.346604 211.825058 30.000000 43.428001 203.530703 142.411912 95.469474 72.542162
5592 0.1171693126 87.485202 121.533471 34.564931 43.203383 49.510882 37.552656 193.345332 129.320232 164.601496 142.464719 232.370290 30.164290 37.784148 207.609325 30.985609 46.099382 205.242764 145.054558 97.462641 71.652302
5593 0.1170882900 88.944484 117.916760 37.903735 41.549909 51.138863 36.391054 190.867614 131.850082 163.397710 143.773970 232.246813 30.447149 39.341518 209.604689 32.408708 45.450585 206.966466 142.174155 99.721031 71.593688
5594 0.1174906019 88.792970 117.900871 36.929121 43.313042 52.193830 35.986227 194.785905 131.337143 164.066454 142.172048 232.287646 31.034034 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 96.060159 72.888857
5595 0.1170818097 87.366929 119.060833 33.196281 43.594087 48.651045 35.960056 188.076630 132.240822 165.583626 142.103031 233.679642 31.054124 38.887447 207.948403 30.785230 45.804096 205.289180 142.448554 100.632025 73.093673
5596 0.1167849237 86.661340 116.688500 36.686596 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 32.345436 42.857003 207.715052 142.043764 99.193352 72.158197
5597 0.1177796702 86.961060 121.032968 34.349126 43.736659 51.239889 37.915288 191.529832 130.502973 166.436674 142.876676 228.900079 32.423446 42.888590 210.374516 30.766505 44.705445 204.698223 140.642590 97.669384 72.255358
5598 0.1169953028 85.077207 116.052762 36.876669 41.311686 53.076609 37.195684 191.941382 133.366785 162.214786 141.167462 232.863966 30.566320 38.067910 209.027533 30.000000 44.257999 204.586049 142.529418 100.048078 72.788471
5599 0.1171309362 86.937114 115.684558 35.158713 40.062610 51.485834 37.192028 192.583233 131.051591 164.729386 142.689975 228.810668 30.000000 41.322411 209.298566 31.095447 44.775547 204.835693 144.391572 98.477238 70.568986
5600 0.1170647340 87.658364 118.807331 35.169994 43.930338 47.035680 39.148524 192.398251 130.327564 163.230881 141.101805 233.197976 30.000000 40.743582 209.023560 32.824322 45.451378 202.254244 141.312645 99.584242 73.897963
5601 0.1168956608 87.832148 119.355220 35.763985 43.384541 49.356407 35.633450 191.059365 128.994107 164.889110 142.740976 232.521205 30.000000 39.274497 208.898173 30.000000 43.589618 204.438629 141.997155 98.838616 72.357725
5602 0.1167438023 87.985034 117.221818 34.584392 40.081458 52.058608 36.773053 193.004449 131.733532 163.997909 142.937947 230.815019 30.541219 40.722082 209.172474 30.000000 43.600535 204.438316 143.599497 96.700023 73.057500
5603 0.1169558990 88.935739 120.323277 34.512231 41.266866 50.058492 37.438986 195.147097 129.351200 163.105065 141.953901 229.997312 30.000000 40.745522 206.907719 30.000000 45.164945 207.673219 143.355349 97.153215 72.533857
5604 0.1167691528 87.496832 118.982662 35.940606 42.122735 49.653538 37.813027 191.408230 132.055608 163.587217 142.383764 228.985177 30.000000 41.091136 208.729136 32.526633 43.462528 204.890465 144.419829 99.127693 73.473495
5605 0.1168430504 88.502619 118.567862 32.455686 43.669799 49.211388 38.155444 187.537388 130.428867 163.010256 143.155701 232.060905 30.000000 39.007095 211.668199 32.238721 42.856715 206.218896 142.842867 101.736393 71.933094
5606 0.1170324609 87.236479 120.796802 31.896458 44.189527 50.092770 38.557329 192.914917 128.731086 164.801273 142.189055 231.522834 30.644091 40.178005 210.711173 30.691915 44.585889 201.858943 146.347224 96.704305 73.028588
5607 0.1170391585 84.628577 120.395813 39.244327 37.929793 53.814611 35.159423 191.089259 130.198140 163.531734 143.089292 235.294538 30.205405 37.051039 212.900532 31.359060 44.535767 201.426447 141.092129 100.334732 73.308062
5608 0.1168007370 89.206411 119.790819 34.453276 40.440542 50.346887 35.358153 192.285734 130.906208 161.395313 144.831683 231.405767 30.000000 42.296792 211.181598 30.000000 43.949098 203.467986 143.450146 98.796020 72.400879
5609 0.1168209575 87.727933 116.223368 33.738585 38.716957 51.939068 38.796040 192.240236 131.276814 164.910669 142.241101 229.249849 30.000000 39.963264 208.747254 32.362508 42.479817 204.883587 143.474375 99.228074 72.852208
5610 0.1169134582 86.064741 122.622963 33.067085 42.815296 48.159155 34.401663 189.217581 130.704417 165.913066 144.091047 229.762147 30.000000 38.686208 211.560449 30.695221 43.437178 204.187811 141.027425 102.296272 71.767456
5611 0.1168337701 87.098948 118.871587 34.077515 42.100825 47.630606 37.312488 190.608750 130.829258 163.531886 142.622268 229.129457 30.000000 40.083539 211.825058 32.458642 43.564220 203.530703 142.411912 101.671623 72.542162
5612 0.1171268891 87.485202 121.533471 31.464080 43.203383 51.071360 37.552656 187.074310 129.627413 163.990792 142.341093 237.071612 30.164290 40.118979 211.041591 30.985609 46.099382 201.844802 141.943759 100.685267 72.098453
5613 0.1169675955 86.080265 117.753807 37.903735 41.549909 51.138863 36.391054 191.093228 131.850082 163.596780 142.378572 229.210631 30.000000 39.994072 209.604689 32.408708 45.418355 205.118743 144.550909 99.256994 71.593688
5614 0.1168540153 88.792970 117.900871 36.929121 43.313042 49.621808 37.572778 187.714117 131.337143 164.066454 140.582990 234.460222 30.000000 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 99.217126 72.888857
5615 0.1169730754 88.355284 121.849009 33.196281 43.594087 48.651045 35.960056 188.076630 132.240822 163.580865 141.678012 233.679642 31.034233 38.887447 207.948403 30.785230 43.779880 205.289180 143.177953 100.632025 73.093673
5616 0.1167849237 86.661340 116.688500 36.686596 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 32.345436 42.857003 207.715052 142.043764 99.193352 72.158197
5617 0.1169525593 88.428239 118.665288 36.227765 40.821345 51.239889 37.043996 191.529832 132.559970 162.268076 140.404028 234.488201 30.000000 41.676891 210.374516 30.280269 45.238472 203.885450 140.642590 97.669384 73.325400
5618 0.1167801925 88.349820 116.052762 34.323888 41.311686 52.747440 37.567972 192.521377 133.366785 163.259930 141.167462 231.785105 30.000000 39.539833 209.027533 30.997967 44.257999 204.586049 142.529418 99.920038 73.128956
5619 0.1167781403 87.565654 117.260254 34.826893 43.006488 50.431144 37.192028 192.284227 129.287375 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.264414 44.775547 204.835693 144.391572 98.477238 71.939977
5620 0.1169312020 87.658364 118.807331 33.134301 43.930338 47.035680 37.294029 189.902135 130.327564 163.722250 142.917591 233.197976 30.000000 39.529788 210.206043 32.824322 45.451378 202.254244 141.312645 99.584242 72.101735
5621 0.1169320200 87.832148 119.355220 32.969189 43.384541 51.175472 37.035711 194.223085 128.994107 164.889110 142.968697 227.786452 30.000000 39.183139 208.898890 30.000000 43.589618 204.983885 141.997155 98.838616 72.465704
5622 0.1171076321 86.707307 119.985693 36.601262 37.885192 48.982965 36.773053 193.004449 131.733532 163.485251 142.348405 230.815019 30.541219 42.317232 209.172474 30.000000 43.062099 204.438316 144.452661 97.126284 74.159227
5623 0.1169849378 89.765675 120.323277 34.512231 41.533126 50.058492 35.208411 189.928077 133.073064 163.105065 141.853406 229.997312 30.000000 40.745522 206.907719 30.000000 43.694874 204.008436 143.355349 100.806975 72.533857
5624 0.1168474227 87.496832 116.871430 35.940606 42.122735 49.653538 38.309421 191.408230 132.055608 163.587217 142.383764 228.985177 30.000000 41.091136 208.729136 32.526633 44.939738 202.597909 144.381153 99.127693 73.473495
5625 0.1171130994 87.079938 118.567862 32.455686 38.779541 49.211388 38.155444 194.369817 130.428867 163.085574 141.128614 229.888400 30.000000 39.007095 207.932194 32.238721 42.856715 206.218896 141.806898 101.736393 71.933094
5626 0.1170368356 87.236479 115.513769 34.936025 43.040383 50.092770 38.557329 193.426866 128.731086 164.801273 143.612975 228.262432 30.000000 40.178005 210.711173 32.823499 46.259095 201.858943 146.347224 96.704305 72.126498
5627 0.1178252730 84.628577 117.813235 39.244327 39.859537 50.685690 35.159423 191.089259 130.198140 163.531734 142.299177 231.590512 30.000000 39.406902 212.900532 31.359060 44.535767 205.645059 144.896450 99.076095 74.763180
5628 0.1168812421 89.206411 119.790819 34.453276 40.440542 49.875638 36.265505 192.285734 130.906208 163.070411 142.625588 229.567081 30.000000 42.296792 207.482367 30.000000 43.949098 203.467986 143.239841 98.796020 72.836297
5629 0.1170694393 87.727933 118.157520 35.653464 41.034086 52.622260 37.882414 193.485812 131.276814 163.800124 142.241101 229.249849 30.000000 39.963264 212.165963 30.000000 42.047037 204.883587 143.474375 94.435160 72.852208
5630 0.1175859355 89.070509 118.065362 33.067085 39.603466 48.159155 34.401663 190.236374 130.008732 165.913066 142.081903 234.777404 30.000000 40.330283 208.659638 30.000000 43.437178 204.187811 141.027425 97.939359 71.767456
5631 0.1168230443 87.098948 120.901272 34.077515 42.100825 47.630606 37.639032 193.010652 130.829258 161.437784 143.894748 229.129457 30.000000 40.689541 211.298179 30.030336 44.378251 204.272813 142.411912 101.671623 72.899047
5632 0.1174859340 87.485202 121.533471 31.464080 39.948608 51.071360 38.004194 187.074310 130.015324 161.877694 142.318291 237.071612 30.756161 40.118979 211.041591 30.985609 46.099382 206.140090 142.458935 97.562836 72.098453
5633 0.1174982722 87.724756 117.753807 37.903735 42.587054 50.292149 36.391054 191.093228 132.365694 164.607421 144.739239 229.810180 32.748977 40.361786 209.604689 32.408708 43.510124 204.018868 144.550909 99.256994 71.593688
5634 0.1175782494 90.196222 117.900871 36.929121 38.025495 49.336406 37.572778 188.110260 131.337143 164.066454 144.104958 234.460222 30.000000 40.252924 211.661135 32.961949 44.939291 203.510466 142.018930 94.757449 72.888857
5635 0.1178020218 88.355284 117.846047 37.585170 41.171757 50.580370 33.533195 188.076630 130.911389 163.580865 141.678012 228.890055 31.813297 39.434321 207.591863 30.800132 44.754744 205.289180 140.982988 96.263736 72.062490
5636 0.1168101539 86.268162 120.229585 36.686596 40.231389 50.748817 37.187411 190.122291 130.539761 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 30.798255 42.910586 207.715052 142.043764 98.900879 72.158197
5637 0.1170847338 89.925624 119.107479 36.005186 38.474792 51.921635 37.043996 191.529832 132.559970 163.297275 140.404028 231.514247 30.000000 40.613473 210.374516 30.280269 45.238472 205.018437 140.642590 96.991969 73.451352
5638 0.1171054270 88.349820 116.052762 34.323888 40.936868 52.747440 37.546404 192.521377 133.366785 167.033642 141.167462 227.361654 32.217006 39.539833 209.027533 30.075864 45.832487 204.586049 143.321933 99.920038 73.128956
5639 0.1169233930 87.565654 117.260254 34.826893 39.431662 52.222821 37.192028 190.507674 129.287375 164.211226 142.689975 231.479882 30.000000 39.968148 207.582804 30.828465 44.775547 202.074234 144.391572 98.477238 72.624522
5640 0.1178034587 87.025184 114.443706 33.134301 43.930338 47.035680 39.057895 189.902135 129.774006 163.722250 142.413933 228.872062 30.041838 39.529788 208.538286 30.000000 43.394603 202.254244 141.312645 96.268478 72.101735
5641 0.1168956608 87.832148 119.355220 35.763985 43.384541 49.356407 35.633450 191.059365 128.994107 164.889110 142.740976 232.521205 30.000000 39.274497 208.898173 30.000000 43.589618 204.438629 141.997155 98.838616 72.357725
5642 0.1167438023 87.985034 117.221818 34.584392 40.081458 52.058608 36.773053 193.004449 131.733532 163.997909 142.937947 230.815019 30.541219 40.722082 209.172474 30.000000 43.600535 204.438316 143.599497 96.700023 73.057500
5643 0.1169558990 88.935739 120.323277 34.512231 41.266866 50.058492 37.438986 195.147097 129.351200 163.105065 141.953901 229.997312 30.000000 40.745522 206.907719 30.000000 45.164945 207.673219 143.355349 97.153215 72.533857
5644 0.1167691528 87.496832 118.982662 35.940606 42.122735 49.653538 37.813027 191.408230 132.055608 163.587217 142.383764 228.985177 30.000000 41.091136 208.729136 32.526633 43.462528 204.890465 144.419829 99.127693 73.473495
5645 0.1168430504 88.502619 118.567862 32.455686 43.669799 49.211388 38.155444 187.537388 130.428867 163.010256 143.155701 232.060905 30.000000 39.007095 211.668199 32.238721 42.856715 206.218896 142.842867 101.736393 71.933094
5646 0.1170324609 87.236479 120.796802 31.896458 44.189527 50.092770 38.557329 192.914917 128.731086 164.801273 142.189055 231.522834 30.644091 40.178005 210.711173 30.691915 44.585889 201.858943 146.347224 96.704305 73.028588
5647 0.1170391585 84.628577 120.395813 39.244327 37.929793 53.814611 35.159423 191.089259 130.198140 163.531734 143.089292 235.294538 30.205405 37.051039 212.900532 31.359060 44.535767 201.426447 141.092129 100.334732 73.308062
5648 0.1168007370 89.206411 119.790819 34.453276 40.440542 50.346887 35.358153 192.285734 130.906208 161.395313 144.831683 231.405767 30.000000 42.296792 211.181598 30.000000 43.949098 203.467986 143.450146 98.796020 72.400879
5649 0.1168209575 87.727933 116.223368 33.738585 38.716957 51.939068 38.796040 192.240236 131.276814 164.910669 142.241101 229.249849 30.000000 39.963264 208.747254 32.362508 42.479817 204.883587 143.474375 99.228074 72.852208
5650 0.1169134582 86.064741 122.622963 33.067085 42.815296 48.159155 34.401663 189.217581 130.704417 165.913066 144.091047 229.762147 30.000000 38.686208 211.560449 30.695221 43.437178 204.187811 141.027425 102.296272 71.767456
5651 0.1168230443 87.098948 120.901272 34.077515 42.100825 47.630606 37.639032 193.010652 130.829258 161.437784 143.894748 229.129457 30.000000 40.689541 211.298179 30.030336 44.378251 204.272813 142.411912 101.671623 72.899047
5652 0.1171268891 87.485202 121.533471 31.464080 43.203383 51.071360 37.552656 187.074310 129.627413 163.990792 142.341093 237.071612 30.164290 40.118979 211.041591 30.985609 46.099382 201.844802 141.943759 100.685267 72.098453
5653 0.1169675955 86.080265 117.753807 37.903735 41.549909 51.138863 36.391054 191.093228 131.850082 163.596780 142.378572 229.210631 30.000000 39.994072 209.604689 32.408708 45.418355 205.118743 144.550909 99.256994 71.593688
5654 0.1168540153 88.792970 117.900871 36.929121 43.313042 49.621808 37.572778 187.714117 131.337143 164.066454 140.582990 234.460222 30.000000 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 99.217126 72.888857
5655 0.1169730754 88.355284 121.849009 33.196281 43.594087 48.651045 35.960056 188.076630 132.240822 163.580865 141.678012 233.679642 31.034233 38.887447 207.948403 30.785230 43.779880 205.289180 143.177953 100.632025 73.093673
5656 0.1167849237 86.661340 116.688500 36.686596 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 32.345436 42.857003 207.715052 142.043764 99.193352 72.158197
5657 0.1169525593 88.428239 118.665288 36.227765 40.821345 51.239889 37.043996 191.529832 132.559970 162.268076 140.404028 234.488201 30.000000 41.676891 210.374516 30.280269 45.238472 203.885450 140.642590 97.669384 73.325400
5658 0.1167801925 88.349820 116.052762 34.323888 41.311686 52.747440 37.567972 192.521377 133.366785 163.259930 141.167462 231.785105 30.000000 39.539833 209.027533 30.997967 44.257999 204.586049 142.529418 99.920038 73.128956
5659 0.1167781403 87.565654 117.260254 34.826893 43.006488 50.431144 37.192028 192.284227 129.287375 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.264414 44.775547 204.835693 144.391572 98.477238 71.939977
5660 0.1169312020 87.658364 118.807331 33.134301 43.930338 47.035680 37.294029 189.902135 130.327564 163.722250 142.917591 233.197976 30.000000 39.529788 210.206043 32.824322 45.451378 202.254244 141.312645 99.584242 72.101735
5661 0.1172893159 86.565443 117.937048 34.203000 43.384541 49.212901 35.633450 191.059365 128.994107 163.874029 140.365199 232.521205 30.000000 39.274497 208.898173 30.000000 44.763929 204.438629 143.690260 103.193984 72.357725
5662 0.1168783418 87.985034 117.582333 34.584392 41.063277 50.640720 34.443430 191.062810 132.235078 166.673818 142.937947 230.988357 30.179857 40.722082 209.172474 30.000000 46.117257 204.438316 142.505166 98.676666 73.057500
5663 0.1174125056 88.533198 117.091064 33.916422 41.266866 50.058492 38.740537 195.147097 132.618873 162.706457 141.953901 234.341212 30.000000 40.745522 209.954288 30.000000 44.600507 207.673219 143.355349 97.153215 75.583508
5664 0.1173772955 87.496832 118.982662 35.940606 42.122735 50.545248 36.459978 194.874955 132.055608 163.587217 141.451853 228.985177 33.890641 41.114808 208.729136 30.000000 41.974027 204.890465 144.419829 99.127693 73.473495
5665 0.1171071873 86.072062 118.567862 36.112730 43.669799 53.089387 34.881042 187.537388 130.428867 163.010256 142.594486 231.178099 30.000000 40.516352 211.668199 32.238721 42.856715 205.413577 142.576508 97.913139 71.933094
5666 0.1171471664 87.056314 118.874255 31.896458 41.273281 49.959659 38.557329 193.193923 129.691198 161.090618 142.189055 231.522834 30.644091 43.367758 210.711173 30.691915 44.585889 201.858943 144.749831 96.704305 71.866096
5667 0.1170832204 84.628577 120.395813 36.425581 39.787158 54.195726 38.632150 195.373705 130.198140 163.441548 142.280876 229.891010 30.192534 37.051039 212.900532 30.805101 44.535767 201.426447 142.414223 97.116995 73.080994
5668 0.1169892558 86.575989 114.530336 35.878419 40.440542 50.346887 35.358153 192.285734 130.906208 161.956292 144.831683 230.252404 30.000000 42.296792 211.181598 30.000000 43.949098 204.491609 143.450146 98.796020 72.400879
5669 0.1167904262 88.578952 116.223368 35.874021 38.582611 54.188061 38.796040 192.892034 131.276814 162.501301 142.241101 229.864842 30.000000 39.963264 208.630890 30.000000 42.116753 204.883587 144.444973 99.228074 72.414704
5670 0.1175171386 90.119436 119.076418 33.067085 42.815296 50.724098 34.401663 195.133568 130.704417 165.922147 144.091047 229.387505 30.000000 39.005947 207.497840 30.695221 43.437178 207.827694 141.027425 96.692399 71.767456
5671 0.1172630838 86.989040 120.901272 32.128489 42.214804 54.138918 38.036156 191.699659 130.829258 161.437784 143.894748 229.129457 30.000000 39.038057 211.298179 30.030336 44.378251 204.272813 144.887821 101.671623 72.899047
5672 0.1170496378 88.800608 121.533471 32.523745 40.872119 51.071360 37.552656 195.072501 129.627413 164.590384 142.341093 230.258156 30.164290 41.057683 209.187684 30.000000 45.957109 201.844802 141.943759 100.685267 71.976652
5673 0.1175963149 86.080265 117.753807 34.889553 38.337440 51.138863 36.391054 191.093228 131.850082 165.773461 144.350312 231.427092 30.866614 39.255104 209.604689 32.408708 45.418355 205.118743 143.747533 96.100530 71.293294
5674 0.1170628357 88.792970 117.900871 33.578201 42.561229 49.621808 37.572778 187.714117 130.454349 163.831164 140.582990 231.044094 30.540356 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 95.538264 73.372709
5675 0.1169523671 89.040897 119.533098 33.196281 41.332703 53.623652 35.960056 192.222854 132.240822 163.580865 141.678012 228.838184 31.034233 38.887447 207.948403 30.785230 43.779880 205.587129 142.569425 100.632025 73.093673
5676 0.1172962193 86.661340 116.688500 33.830228 43.679057 50.124972 37.187411 188.052277 131.764573 163.705907 142.676640 232.355342 33.208461 38.437986 210.787191 30.262894 42.857003 207.715052 144.787703 99.193352 72.158197
5677 0.1171157984 88.428239 117.594042 36.436287 42.080880 51.239889 37.655884 194.522487 132.559970 162.938287 143.999320 234.488201 30.000000 40.586059 209.133971 31.290957 43.439358 203.885450 143.392111 99.714196 73.325400
5678 0.1172125294 88.349820 116.052762 31.432992 41.311686 47.619786 36.456370 189.911030 133.366785 163.219196 143.442633 232.429292 31.089179 40.137092 211.003248 30.997967 45.523621 203.401433 142.529418 99.920038 73.128956
5679 0.1174495667 87.565654 118.601801 34.826893 43.006488 50.431144 38.372455 192.284227 129.287375 164.211226 142.689975 231.479882 32.981703 41.322411 207.853609 31.264414 44.775547 205.496217 144.262405 99.608227 70.545529
5680 0.1170414378 87.658364 118.159541 33.134301 43.930338 47.035680 35.910888 189.902135 130.316970 163.722250 142.917591 233.197976 30.000000 38.212803 210.206043 32.824322 45.451378 202.254244 141.312645 101.662004 72.101735
5681 0.1168956608 87.832148 119.355220 35.763985 43.384541 49.356407 35.633450 191.059365 128.994107 164.889110 142.740976 232.521205 30.000000 39.274497 208.898173 30.000000 43.589618 204.438629 141.997155 98.838616 72.357725
5682 0.1167438023 87.985034 117.221818 34.584392 40.081458 52.058608 36.773053 193.004449 131.733532 163.997909 142.937947 230.815019 30.541219 40.722082 209.172474 30.000000 43.600535 204.438316 143.599497 96.700023 73.057500
5683 0.1169558990 88.935739 120.323277 34.512231 41.266866 50.058492 37.438986 195.147097 129.351200 163.105065 141.953901 229.997312 30.000000 40.745522 206.907719 30.000000 45.164945 207.673219 143.355349 97.153215 72.533857
5684 0.1167691528 87.496832 118.982662 35.940606 42.122735 49.653538 37.813027 191.408230 132.055608 163.587217 142.383764 228.985177 30.000000 41.091136 208.729136 32.526633 43.462528 204.890465 144.419829 99.127693 73.473495
5685 0.1168430504 88.502619 118.567862 32.455686 43.669799 49.211388 38.155444 187.537388 130.428867 163.010256 143.155701 232.060905 30.000000 39.007095 211.668199 32.238721 42.856715 206.218896 142.842867 101.736393 71.933094
5686 0.1170324609 87.236479 120.796802 31.896458 44.189527 50.092770 38.557329 192.914917 128.731086 164.801273 142.189055 231.522834 30.644091 40.178005 210.711173 30.691915 44.585889 201.858943 146.347224 96.704305 73.028588
5687 0.1170391585 84.628577 120.395813 39.244327 37.929793 53.814611 35.159423 191.089259 130.198140 163.531734 143.089292 235.294538 30.205405 37.051039 212.900532 31.359060 44.535767 201.426447 141.092129 100.334732 73.308062
5688 0.1168007370 89.206411 119.790819 34.453276 40.440542 50.346887 35.358153 192.285734 130.906208 161.395313 144.831683 231.405767 30.000000 42.296792 211.181598 30.000000 43.949098 203.467986 143.450146 98.796020 72.400879
5689 0.1167904262 88.578952 116.223368 35.874021 38.582611 54.188061 38.796040 192.892034 131.276814 162.501301 142.241101 229.864842 30.000000 39.963264 208.630890 30.000000 42.116753 204.883587 144.444973 99.228074 72.414704
5690 0.1169134582 86.064741 122.622963 33.067085 42.815296 48.159155 34.401663 189.217581 130.704417 165.913066 144.091047 229.762147 30.000000 38.686208 211.560449 30.695221 43.437178 204.187811 141.027425 102.296272 71.767456
5691 0.1168230443 87.098948 120.901272 34.077515 42.100825 47.630606 37.639032 193.010652 130.829258 161.437784 143.894748 229.129457 30.000000 40.689541 211.298179 30.030336 44.378251 204.272813 142.411912 101.671623 72.899047
5692 0.1170496378 88.800608 121.533471 32.523745 40.872119 51.071360 37.552656 195.072501 129.627413 164.590384 142.341093 230.258156 30.164290 41.057683 209.187684 30.000000 45.957109 201.844802 141.943759 100.685267 71.976652
5693 0.1169675955 86.080265 117.753807 37.903735 41.549909 51.138863 36.391054 191.093228 131.850082 163.596780 142.378572 229.210631 30.000000 39.994072 209.604689 32.408708 45.418355 205.118743 144.550909 99.256994 71.593688
5694 0.1168540153 88.792970 117.900871 36.929121 43.313042 49.621808 37.572778 187.714117 131.337143 164.066454 140.582990 234.460222 30.000000 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 99.217126 72.888857
5695 0.1169523671 89.040897 119.533098 33.196281 41.332703 53.623652 35.960056 192.222854 132.240822 163.580865 141.678012 228.838184 31.034233 38.887447 207.948403 30.785230 43.779880 205.587129 142.569425 100.632025 73.093673
5696 0.1167849237 86.661340 116.688500 36.686596 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 32.345436 42.857003 207.715052 142.043764 99.193352 72.158197
5697 0.1169525593 88.428239 118.665288 36.227765 40.821345 51.239889 37.043996 191.529832 132.559970 162.268076 140.404028 234.488201 30.000000 41.676891 210.374516 30.280269 45.238472 203.885450 140.642590 97.669384 73.325400
5698 0.1167801925 88.349820 116.052762 34.323888 41.311686 52.747440 37.567972 192.521377 133.366785 163.259930 141.167462 231.785105 30.000000 39.539833 209.027533 30.997967 44.257999 204.586049 142.529418 99.920038 73.128956
5699 0.1167781403 87.565654 117.260254 34.826893 43.006488 50.431144 37.192028 192.284227 129.287375 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.264414 44.775547 204.835693 144.391572 98.477238 71.939977
5700 0.1169312020 87.658364 118.807331 33.134301 43.930338 47.035680 37.294029 189.902135 130.327564 163.722250 142.917591 233.197976 30.000000 39.529788 210.206043 32.824322 45.451378 202.254244 141.312645 99.584242 72.101735
5701 0.1168511525 87.733275 119.355220 34.455097 43.384541 49.356407 35.633450 191.059365 128.994107 164.889110 142.740976 229.724310 30.000000 42.331243 208.898173 30.855368 44.230099 204.438629 141.997155 98.838616 72.357725
5702 0.1172441014 87.985034 115.346736 32.728867 42.115844 48.544043 36.773053 190.516795 131.227657 163.892590 142.257001 229.398322 30.541219 39.393819 209.172474 32.167905 43.600535 204.438316 143.599497 96.290062 71.689857
5703 0.1170190464 85.635372 119.349111 34.512231 41.266866 50.058492 37.438986 195.147097 129.351200 163.105065 143.137778 229.997312 30.000000 40.745522 210.629566 33.336216 46.898158 202.952201 143.520996 97.153215 72.707079
5704 0.1168521772 87.496832 118.982662 35.940606 38.673879 54.570411 37.813027 190.131928 132.055608 163.587217 143.024533 228.985177 30.000000 38.844947 212.737289 32.526633 43.462528 202.975245 144.419829 99.287993 73.473495
5705 0.1175136752 88.502619 118.567862 32.455686 40.124343 49.211388 38.155444 191.875517 129.854632 162.995992 143.155701 230.089212 31.330437 39.007095 211.668199 30.329787 44.801341 206.218896 142.842867 94.060540 71.933094
5706 0.1170093169 89.792462 118.854314 31.896458 44.189527 50.092770 38.557329 192.914917 130.704655 164.801273 142.113580 230.834829 30.220937 40.178005 210.711173 30.691915 44.585889 203.259248 146.265129 97.245561 73.028588
5707 0.1170393522 86.062498 120.759750 35.199748 37.929793 53.814611 35.159423 191.089259 128.861526 163.464033 143.089292 235.294538 30.205405 41.556854 209.786355 31.359060 44.087655 201.426447 141.502323 99.975655 72.826941
5708 0.1168822633 89.206411 119.790819 34.495904 40.879073 50.346887 37.448780 192.940288 131.226750 161.395313 141.868632 231.405767 30.000000 42.296792 211.181598 30.000000 43.949098 203.467986 145.775945 98.796020 72.400879
5709 0.1170842387 88.578952 116.223368 35.874021 38.582611 52.370049 37.148111 192.969950 129.255675 166.844623 142.241101 232.922167 30.034355 42.855062 208.675811 32.054435 45.176029 205.487786 144.444973 99.228074 72.914722
5710 0.1172271706 89.858969 118.641136 33.067085 42.815296 48.159155 37.255638 191.268955 130.704417 165.913066 141.466045 228.361879 30.000000 38.686208 211.560449 30.000000 43.774188 204.187811 141.027425 97.488278 71.767456
5711 0.1169734070 87.098948 117.983661 35.019110 42.100825 51.350369 35.618553 193.010652 130.829258 161.437784 141.295638 228.692432 30.000000 40.689541 211.298179 30.516854 45.355555 204.272813 143.596720 101.671623 72.899047
5712 0.1169733825 87.827621 116.080313 32.523745 40.872119 51.071360 37.801370 195.072501 129.627413 166.239119 143.411004 230.258156 30.164290 41.057683 209.187684 32.416813 45.957109 201.844802 141.943759 100.685267 71.976652
5713 0.1174594505 86.080265 117.753807 37.903735 42.503873 50.425252 36.391054 191.093228 131.850082 163.596780 142.378572 229.210631 33.233560 42.141756 209.604689 30.599557 41.294990 202.600681 144.550909 99.256994 71.593688
5714 0.1172395634 88.792970 117.900871 35.824696 43.313042 53.106396 36.310581 194.568533 131.337143 164.066454 142.344650 234.460222 30.079346 40.252924 211.661135 30.000000 44.328444 203.510466 142.018930 99.217126 72.888857
5715 0.1169935159 89.040897 117.777102 35.215122 40.064263 53.623652 35.960056 192.365328 132.240822 162.637236 141.678012 229.479346 31.303409 38.887447 207.646670 30.785230 42.787975 205.587129 140.715620 100.632025 73.093673
