evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4697 0.1134079249 80.636012 120.857795 208.880974 35.018995 37.810600 181.284609 217.138010 37.846520 32.013141 182.755759 177.098025 167.051299 30.601135 186.378835 30.000000 153.952087 147.091463 131.375545 92.157014 73.961766
4698 0.1135514364 84.108746 116.776500 210.244683 30.865306 37.692856 179.775702 216.740616 38.862995 31.467998 185.719652 176.859145 168.602461 30.000000 181.850810 32.637180 155.153314 150.842272 128.969889 95.541981 71.424038
4699 0.1136055128 79.894237 122.215583 210.283564 32.340755 37.359606 183.102048 217.154378 38.007686 33.071611 180.893324 173.392515 167.806907 30.000000 181.410397 30.567464 154.225546 151.749459 130.224137 97.478971 71.383448
4700 0.1134928221 81.661657 120.275542 207.644149 31.333355 40.884793 180.607112 218.641927 40.557376 30.594367 183.360219 176.456646 163.524954 32.269337 184.824822 31.146005 156.672844 149.855433 128.446362 95.536708 71.366177
4701 0.1144416641 78.792006 116.996756 211.548490 34.632853 38.748134 179.492593 217.570971 37.931894 31.508148 179.648090 176.302728 165.495623 32.288726 186.071536 30.518630 155.664810 146.577419 128.354140 92.481706 70.608746
4702 0.1138280835 80.897617 118.312075 207.903130 35.755383 34.221086 181.776129 214.655963 37.005066 34.669128 185.089954 175.442402 167.731989 32.279981 186.549750 30.000000 155.299749 146.427562 128.633881 91.688083 72.075096
4703 0.1137033849 81.739780 124.789519 210.812600 34.284793 37.713093 178.402601 216.418604 35.533765 35.412788 181.443914 175.258057 168.406248 30.859576 187.091258 30.000000 154.088294 149.781247 131.764450 90.491378 71.863482
4704 0.1141059129 79.967534 118.707409 206.815646 34.089640 34.996009 184.019832 219.003618 39.501551 34.544257 182.931165 176.456348 168.066628 35.355439 183.294711 30.000000 155.617222 150.067461 131.472297 96.747503 72.629922
4705 0.1143417253 83.014080 115.992453 204.483505 34.529926 35.256097 179.764842 218.235392 34.951597 34.591987 178.394433 175.749733 167.812429 36.480011 181.143186 30.597215 155.297718 151.373116 130.335859 94.759553 72.849879
4706 0.1140422021 82.698769 120.824115 209.910635 32.672897 38.681420 181.877095 216.930131 35.558306 33.711320 178.760268 172.325330 168.866774 32.549791 183.277032 30.000000 155.067957 148.749466 130.543540 94.137998 70.202861
4707 0.1140909339 76.052690 122.419857 211.642011 36.271811 38.686976 184.119584 220.627079 37.140613 31.867530 183.230938 175.843675 167.244105 32.378789 182.330501 30.785183 158.463549 146.169994 130.562344 93.265625 72.462660
4708 0.1150361355 78.907599 120.095983 207.807535 36.268932 33.880642 180.571438 217.727150 38.480153 31.806869 177.217186 176.131186 166.214148 30.000000 185.004319 30.000000 152.746705 147.951379 127.625087 93.403875 73.710338
4709 0.1136450007 77.523284 119.224545 208.337286 37.166040 35.836112 183.168692 212.744170 39.308728 34.807617 178.479578 175.768321 164.095382 34.192949 184.825463 32.260001 154.251428 147.253237 130.790580 92.468119 72.526535
4710 0.1132523501 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 178.009419 178.452179 165.927490 32.388482 183.432687 30.000000 154.271561 149.193898 131.690571 93.609291 72.490457
4711 0.1133056513 82.337106 116.036791 210.972306 34.454206 37.849841 181.858832 216.018985 39.540453 33.444742 185.189965 177.042148 165.105226 30.082510 186.467834 30.000000 153.261109 148.664608 131.169707 94.130432 72.921941
4712 0.1138335112 80.790979 117.596713 206.908074 33.692167 39.479460 181.862683 217.338093 40.885840 33.500235 183.779334 176.019197 168.481332 30.237300 182.330119 30.000000 155.012824 151.274248 129.755632 94.980199 74.062371
4713 0.1135615368 79.602774 118.994645 211.483705 33.982609 38.813549 178.141959 213.966148 38.986475 34.248966 177.649108 175.700887 169.150318 32.052532 183.659400 30.857074 153.493112 149.290581 129.748267 92.553251 72.480880
4714 0.1138090910 82.795204 121.100933 209.672592 34.407915 37.956393 181.108796 217.930333 38.772417 34.186879 178.562045 176.366730 164.743867 34.425561 185.802993 30.000000 155.471237 147.450655 130.074898 95.525242 73.899350
4715 0.1134249502 82.386452 121.285341 210.633110 34.332988 40.329983 179.830459 217.881828 38.765991 33.130044 178.402901 176.189005 168.307945 30.000000 182.652642 32.329208 157.737778 147.044672 130.230291 93.597866 71.779341
4716 0.1136807422 78.987357 119.087265 210.301303 37.530401 37.896438 182.568645 219.653695 37.293533 32.081629 182.250764 175.859683 166.013287 33.849420 186.099538 30.231453 155.855897 146.706748 129.420904 94.029739 72.991909
4717 0.1145452175 81.663223 120.857795 212.345664 35.018995 37.810600 182.871655 218.643815 41.216202 35.280332 182.755759 177.362834 167.051299 32.369484 186.378835 33.163984 153.952087 147.091463 132.602855 92.702426 73.961766
4718 0.1136805374 77.913785 117.813008 210.244683 33.142879 37.692856 180.179144 216.740616 38.862995 35.405710 181.502059 175.413595 169.366112 34.795849 180.332670 31.205896 153.476853 150.842272 130.928404 92.247715 72.252776
4719 0.1144772846 79.175545 120.309086 208.977993 32.340755 37.359606 179.212690 217.154378 39.460572 32.143539 174.528081 178.720026 167.806907 30.000000 181.406886 30.000000 152.346993 151.749459 130.618192 97.478971 72.534570
4720 0.1136265046 79.126223 120.275542 209.825143 33.643787 40.884793 180.128079 218.641927 40.557376 30.594367 183.360219 176.456646 163.524954 32.464456 180.780442 31.146005 156.672844 151.010641 128.446362 95.536708 71.366177
4721 0.1135171122 79.418012 116.996756 211.548490 34.434117 38.748134 179.492593 220.994642 37.931894 31.508148 179.648090 176.399080 167.135753 32.288726 186.071536 30.518630 154.698764 150.454047 130.945508 91.095771 72.972783
4722 0.1133075907 80.441763 118.312075 208.634735 36.092500 34.221086 181.776129 215.423035 37.005066 34.669128 185.089954 175.442402 166.236302 33.235554 186.549750 30.000000 155.299749 148.071081 132.479003 91.688083 72.721380
4723 0.1135225820 81.739780 117.399437 210.812600 34.284793 37.713093 178.402601 216.418604 35.533765 34.153285 182.677877 175.258057 167.769292 30.859576 181.883022 30.000000 155.069742 150.475708 131.764450 90.491378 72.646341
4724 0.1136295708 79.507594 118.707409 206.664473 34.089640 34.996009 182.811294 216.884803 39.501551 34.544257 181.025950 176.456348 168.066628 30.145640 183.294711 35.041137 155.617222 150.067461 127.959404 92.244629 72.629922
4725 0.1137783074 83.014080 115.992453 204.483505 32.975371 36.752212 185.205151 217.458510 39.248811 30.704548 187.524325 175.749733 167.812429 36.480011 182.874273 30.000000 155.297718 150.143124 130.335859 92.939701 72.849879
4726 0.1139372438 82.698769 116.842964 209.910635 35.389856 33.975531 181.877095 215.032587 35.558306 33.384348 181.895244 172.325330 168.866774 34.098538 184.437886 30.000000 155.067957 148.749466 134.477097 92.555253 71.133127
4727 0.1134287400 79.947508 119.612408 208.536124 36.271811 35.110153 181.072309 218.454390 41.230246 31.867530 183.230938 175.090708 167.244105 32.201698 182.330501 31.057270 158.463549 146.169994 129.547253 93.265625 72.462660
4728 0.1136823570 78.907599 120.095983 207.807535 36.268932 33.880642 180.571438 217.727150 37.813608 34.615542 181.795833 177.392525 166.214148 30.000000 182.996502 30.244662 152.746705 152.432920 129.969463 93.403875 73.799706
4729 0.1135522746 79.939476 117.440451 208.337286 34.225160 35.836112 183.168692 212.744170 39.308728 34.807617 181.162110 176.042396 167.151836 32.308461 180.351348 32.260001 155.570290 149.556958 129.684275 92.468119 72.526535
4730 0.1132523501 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 178.009419 178.452179 165.927490 32.388482 183.432687 30.000000 154.271561 149.193898 131.690571 93.609291 72.490457
4731 0.1133056513 82.337106 116.036791 210.972306 34.454206 37.849841 181.858832 216.018985 39.540453 33.444742 185.189965 177.042148 165.105226 30.082510 186.467834 30.000000 153.261109 148.664608 131.169707 94.130432 72.921941
4732 0.1135627360 78.857899 120.745363 209.536090 33.692167 38.829994 181.862683 218.344439 39.810755 33.500235 178.290371 176.048037 167.725727 30.237300 186.360655 30.000000 155.012824 149.874285 129.755632 90.114578 72.343430
4733 0.1133673280 79.602774 118.994645 207.976196 33.982609 38.060793 183.321063 216.596286 38.986475 34.248966 177.649108 177.084566 167.019791 32.052532 183.659400 30.857074 153.111278 148.741185 132.756730 92.553251 72.480880
4734 0.1133025664 79.541322 121.100933 209.672592 34.803060 37.507649 181.108796 217.930333 38.772417 34.186879 178.562045 177.817441 164.743867 34.425561 185.985015 30.000000 155.471237 147.450655 130.074898 95.525242 70.772162
4735 0.1134249502 82.386452 121.285341 210.633110 34.332988 40.329983 179.830459 217.881828 38.765991 33.130044 178.402901 176.189005 168.307945 30.000000 182.652642 32.329208 157.737778 147.044672 130.230291 93.597866 71.779341
4736 0.1135557295 78.422477 119.215678 209.064731 37.530401 37.896438 182.568645 219.653695 37.293533 32.081629 179.594821 175.859683 166.013287 30.089526 188.839902 30.231453 153.486459 149.949770 129.420904 94.029739 72.991909
4737 0.1134079249 80.636012 120.857795 208.880974 35.018995 37.810600 181.284609 217.138010 37.846520 32.013141 182.755759 177.098025 167.051299 30.601135 186.378835 30.000000 153.952087 147.091463 131.375545 92.157014 73.961766
4738 0.1135514364 84.108746 116.776500 210.244683 30.865306 37.692856 179.775702 216.740616 38.862995 31.467998 185.719652 176.859145 168.602461 30.000000 181.850810 32.637180 155.153314 150.842272 128.969889 95.541981 71.424038
4739 0.1136055128 79.894237 122.215583 210.283564 32.340755 37.359606 183.102048 217.154378 38.007686 33.071611 180.893324 173.392515 167.806907 30.000000 181.410397 30.567464 154.225546 151.749459 130.224137 97.478971 71.383448
4740 0.1134928221 81.661657 120.275542 207.644149 31.333355 40.884793 180.607112 218.641927 40.557376 30.594367 183.360219 176.456646 163.524954 32.269337 184.824822 31.146005 156.672844 149.855433 128.446362 95.536708 71.366177
4741 0.1137946064 79.418012 122.864863 210.601591 34.434117 38.748134 179.492593 220.994642 40.542520 32.901565 176.552510 176.399080 166.018301 32.288726 187.845545 30.165464 155.651462 150.454047 130.945508 94.516330 72.972783
4742 0.1148995730 78.829105 118.869494 208.634735 31.731940 34.221086 179.048146 213.666803 37.005066 31.558701 177.411415 175.442402 166.236302 33.235554 187.176637 30.000000 155.352304 148.071081 132.479003 91.688083 72.785874
4743 0.1135773905 80.259879 117.399437 210.812600 34.284793 41.194384 183.887482 213.104199 38.288498 34.153285 177.264829 181.878628 165.372306 34.333493 182.108996 30.000000 155.069742 150.475708 131.652046 90.491378 72.646341
4744 0.1138125324 79.507594 118.707409 206.664473 34.089640 37.616375 182.811294 219.582842 39.501551 34.544257 181.025950 177.391438 168.066628 30.145640 183.294711 35.041137 155.617222 147.910105 127.959404 92.244629 72.629922
4745 0.1141316211 78.808315 122.281662 204.483505 38.783932 36.752212 179.863925 219.969429 39.248811 30.704548 178.158639 176.155547 167.812429 36.480011 186.281608 31.484560 152.873630 150.143124 131.742599 92.939701 72.260576
4746 0.1140868102 80.675168 119.815131 208.530403 35.389856 39.733715 178.753936 218.611224 35.558306 35.577014 178.842640 176.335582 168.866774 34.098538 184.437886 30.000000 155.067957 152.146100 131.217222 89.680714 71.133127
4747 0.1133276696 79.947508 119.612408 208.536124 36.271811 35.110153 180.146244 217.406226 41.230246 31.867530 183.230938 176.450430 167.244105 31.237532 180.372661 30.000000 158.463549 147.747861 130.538997 93.265625 72.462660
4748 0.1134655819 78.907599 120.095983 209.220173 33.143404 37.758755 180.328072 217.727150 37.813608 34.615542 181.795833 173.649809 166.214148 32.560216 182.996502 30.244662 152.746705 152.432920 131.410693 93.403875 72.470084
4749 0.1133770134 79.939476 122.057528 211.482409 34.225160 35.836112 179.443038 212.744170 40.201949 36.963868 181.162110 176.042396 167.151836 30.408279 183.323717 30.000000 155.570290 149.556958 129.684275 92.468119 72.526535
4750 0.1135570763 79.505451 119.695992 209.655452 34.140328 37.917994 181.285688 215.408784 37.925532 35.312224 183.853142 178.452179 165.927490 33.965658 183.432687 30.000000 154.271561 149.193898 131.534212 94.044595 73.657117
4751 0.1136172987 82.337106 116.270876 210.972306 34.454206 39.374033 181.858832 216.018985 39.540453 33.444742 185.189965 179.209064 164.752970 30.082510 185.689902 30.000000 154.900837 148.164616 134.892733 92.731977 72.921941
4752 0.1135492576 81.682704 120.745363 209.536090 33.692167 38.829994 183.451199 217.193443 39.810755 33.500235 178.884636 181.059779 167.725727 30.237300 186.360655 30.000000 155.012824 149.874285 129.755632 94.370731 72.343430
4753 0.1135679600 80.960397 118.994645 207.647439 33.982609 38.060793 183.035990 216.596286 40.586772 34.248966 177.649108 177.084566 167.019791 32.052532 182.859873 34.730834 155.943450 148.741185 127.878675 93.038683 72.480880
4754 0.1135202113 79.541322 121.100933 209.672592 34.803060 41.591932 181.108796 214.790045 42.404591 35.001864 178.562045 178.574061 166.278409 30.000000 183.314143 30.000000 155.471237 147.450655 130.074898 95.525242 70.772162
4755 0.1135584037 82.386452 121.285341 209.529789 34.332988 41.757897 179.830459 219.890441 37.025098 32.876592 178.402901 176.189005 168.307945 30.000000 182.652642 32.329208 157.737778 150.054406 130.230291 93.597866 72.137075
4756 0.1134771415 78.422477 119.215678 209.064731 33.085969 37.896438 182.141672 215.305966 37.293533 35.713476 182.114618 175.859683 168.874652 30.089526 185.277875 30.368611 152.594360 146.305439 132.716642 94.029739 72.991909
4757 0.1135349776 81.961200 120.857795 206.551006 35.018995 39.644709 180.824867 214.183917 37.846520 31.881863 182.008677 177.242526 165.445339 30.601135 186.378835 30.000000 153.952087 150.430428 131.558026 92.157014 73.961766
4758 0.1138899075 78.497654 121.207181 210.244683 30.865306 37.692856 181.178692 217.453138 38.310281 35.379228 185.719652 179.576737 164.040859 32.612711 181.850810 32.637180 156.396586 146.833933 128.969889 95.541981 71.424038
4759 0.1149171319 79.894237 122.215583 209.305715 32.340755 37.359606 180.623524 217.154378 38.416317 33.071611 180.893324 177.713752 168.081449 30.000000 186.032318 30.567464 156.539294 151.749459 130.224137 97.478971 74.551465
4760 0.1141642959 81.661657 118.473110 207.644149 33.760328 39.409354 180.071970 218.641927 39.176123 30.594367 179.061008 176.456646 163.524954 30.250748 184.824822 31.146005 156.672844 147.748873 129.099374 92.407563 71.366177
4761 0.1135171122 79.418012 116.996756 211.548490 34.434117 38.748134 179.492593 220.994642 37.931894 31.508148 179.648090 176.399080 167.135753 32.288726 186.071536 30.518630 154.698764 150.454047 130.945508 91.095771 72.972783
4762 0.1133075907 80.441763 118.312075 208.634735 36.092500 34.221086 181.776129 215.423035 37.005066 34.669128 185.089954 175.442402 166.236302 33.235554 186.549750 30.000000 155.299749 148.071081 132.479003 91.688083 72.721380
4763 0.1135225820 81.739780 117.399437 210.812600 34.284793 37.713093 178.402601 216.418604 35.533765 34.153285 182.677877 175.258057 167.769292 30.859576 181.883022 30.000000 155.069742 150.475708 131.764450 90.491378 72.646341
4764 0.1136295708 79.507594 118.707409 206.664473 34.089640 34.996009 182.811294 216.884803 39.501551 34.544257 181.025950 176.456348 168.066628 30.145640 183.294711 35.041137 155.617222 150.067461 127.959404 92.244629 72.629922
4765 0.1137783074 83.014080 115.992453 204.483505 32.975371 36.752212 185.205151 217.458510 39.248811 30.704548 187.524325 175.749733 167.812429 36.480011 182.874273 30.000000 155.297718 150.143124 130.335859 92.939701 72.849879
4766 0.1139372438 82.698769 116.842964 209.910635 35.389856 33.975531 181.877095 215.032587 35.558306 33.384348 181.895244 172.325330 168.866774 34.098538 184.437886 30.000000 155.067957 148.749466 134.477097 92.555253 71.133127
4767 0.1133276696 79.947508 119.612408 208.536124 36.271811 35.110153 180.146244 217.406226 41.230246 31.867530 183.230938 176.450430 167.244105 31.237532 180.372661 30.000000 158.463549 147.747861 130.538997 93.265625 72.462660
4768 0.1134655819 78.907599 120.095983 209.220173 33.143404 37.758755 180.328072 217.727150 37.813608 34.615542 181.795833 173.649809 166.214148 32.560216 182.996502 30.244662 152.746705 152.432920 131.410693 93.403875 72.470084
4769 0.1133770134 79.939476 122.057528 211.482409 34.225160 35.836112 179.443038 212.744170 40.201949 36.963868 181.162110 176.042396 167.151836 30.408279 183.323717 30.000000 155.570290 149.556958 129.684275 92.468119 72.526535
4770 0.1132523501 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 178.009419 178.452179 165.927490 32.388482 183.432687 30.000000 154.271561 149.193898 131.690571 93.609291 72.490457
4771 0.1133056513 82.337106 116.036791 210.972306 34.454206 37.849841 181.858832 216.018985 39.540453 33.444742 185.189965 177.042148 165.105226 30.082510 186.467834 30.000000 153.261109 148.664608 131.169707 94.130432 72.921941
4772 0.1135492576 81.682704 120.745363 209.536090 33.692167 38.829994 183.451199 217.193443 39.810755 33.500235 178.884636 181.059779 167.725727 30.237300 186.360655 30.000000 155.012824 149.874285 129.755632 94.370731 72.343430
4773 0.1133673280 79.602774 118.994645 207.976196 33.982609 38.060793 183.321063 216.596286 38.986475 34.248966 177.649108 177.084566 167.019791 32.052532 183.659400 30.857074 153.111278 148.741185 132.756730 92.553251 72.480880
4774 0.1133025664 79.541322 121.100933 209.672592 34.803060 37.507649 181.108796 217.930333 38.772417 34.186879 178.562045 177.817441 164.743867 34.425561 185.985015 30.000000 155.471237 147.450655 130.074898 95.525242 70.772162
4775 0.1134249502 82.386452 121.285341 210.633110 34.332988 40.329983 179.830459 217.881828 38.765991 33.130044 178.402901 176.189005 168.307945 30.000000 182.652642 32.329208 157.737778 147.044672 130.230291 93.597866 71.779341
4776 0.1134771415 78.422477 119.215678 209.064731 33.085969 37.896438 182.141672 215.305966 37.293533 35.713476 182.114618 175.859683 168.874652 30.089526 185.277875 30.368611 152.594360 146.305439 132.716642 94.029739 72.991909
4777 0.1134079249 80.636012 120.857795 208.880974 35.018995 37.810600 181.284609 217.138010 37.846520 32.013141 182.755759 177.098025 167.051299 30.601135 186.378835 30.000000 153.952087 147.091463 131.375545 92.157014 73.961766
4778 0.1135514364 84.108746 116.776500 210.244683 30.865306 37.692856 179.775702 216.740616 38.862995 31.467998 185.719652 176.859145 168.602461 30.000000 181.850810 32.637180 155.153314 150.842272 128.969889 95.541981 71.424038
4779 0.1136055128 79.894237 122.215583 210.283564 32.340755 37.359606 183.102048 217.154378 38.007686 33.071611 180.893324 173.392515 167.806907 30.000000 181.410397 30.567464 154.225546 151.749459 130.224137 97.478971 71.383448
4780 0.1134928221 81.661657 120.275542 207.644149 31.333355 40.884793 180.607112 218.641927 40.557376 30.594367 183.360219 176.456646 163.524954 32.269337 184.824822 31.146005 156.672844 149.855433 128.446362 95.536708 71.366177
4781 0.1137761602 78.665472 117.992412 211.548490 34.434117 38.656579 179.492593 220.994642 37.931894 31.508148 179.648090 176.399080 168.564346 32.992595 184.975960 30.518630 154.698764 150.454047 130.945508 96.543157 72.044363
4782 0.1134638634 81.639361 120.546730 208.634735 36.092500 34.221086 181.776129 213.314625 38.749001 34.669128 185.089954 178.377754 166.236302 33.235554 185.640159 30.000000 155.299749 148.071081 130.091761 95.756508 72.721380
4783 0.1137350105 81.739780 119.310693 209.646996 34.284793 37.713093 178.402601 216.418604 35.533765 33.235090 176.818238 178.711492 167.769292 30.859576 181.694090 33.575648 157.272372 150.475708 131.764450 90.491378 72.646341
4784 0.1138931407 81.279991 118.707409 211.904820 37.188955 36.852895 182.811294 216.884803 39.501551 35.552134 179.455006 175.457990 168.066628 30.145640 185.185469 30.038586 155.617222 151.501836 127.959404 92.244629 75.108248
4785 0.1140729611 77.661802 119.763153 204.483505 37.089701 36.752212 183.619052 215.497474 39.248811 34.840074 182.605776 174.433215 167.333847 32.936837 182.874273 31.422055 155.288165 153.311580 130.335859 92.939701 74.325787
4786 0.1140080538 82.698769 116.842964 209.910635 34.380216 40.142756 181.877095 215.032587 35.558306 37.682009 182.758744 176.938785 168.753853 34.098538 184.780073 31.904885 155.215771 146.724881 134.477097 92.555253 71.133127
4787 0.1135177288 79.947508 119.612408 208.536124 36.271811 39.510363 182.601636 216.007779 41.230246 31.867530 177.882031 176.450430 167.244105 30.000000 180.372661 30.000000 158.463549 147.747861 131.994604 95.278887 72.462660
4788 0.1137877527 80.117624 121.023127 209.632134 33.143404 37.758755 180.328072 217.727150 37.813608 36.961100 176.300433 174.473200 166.214148 32.560216 184.392984 30.000000 155.405098 150.801074 131.410693 93.403875 74.291185
4789 0.1133703929 77.614002 120.084116 211.482409 34.440400 38.997883 179.443038 212.744170 41.823985 36.963868 180.853827 176.042396 167.151836 30.408279 184.951918 30.000000 155.570290 149.556958 129.684275 92.468119 72.526535
4790 0.1135066291 77.995877 121.881720 209.655452 35.044900 40.691041 181.285688 218.325478 39.696710 33.674391 178.009419 176.135715 165.927490 31.857097 183.432687 30.175668 154.354371 149.458900 132.218786 95.725275 72.188259
4791 0.1136653370 82.337106 116.036791 210.972306 35.083277 37.849841 181.858832 216.018985 37.249150 33.444742 178.850295 177.042148 165.105226 30.082510 184.273178 30.000000 153.261109 148.664608 130.740969 94.130432 72.921941
4792 0.1136329121 81.682704 120.745363 211.871618 33.692167 38.829994 183.451199 217.193443 40.118192 34.690592 178.884636 181.059779 167.725727 30.663692 182.878179 30.000000 156.724150 148.691579 129.755632 94.370731 72.343430
4793 0.1136646443 79.602774 118.994645 209.247925 33.982609 38.060793 183.321063 216.240732 38.986475 34.190504 177.649108 175.081305 166.316644 31.095620 183.659400 30.000000 153.111278 146.829955 132.675125 92.553251 72.480880
4794 0.1134065706 78.136957 119.213318 209.672592 34.803060 40.405598 181.108796 217.801494 39.347362 36.164254 176.731836 177.124066 164.743867 34.425561 183.683395 30.000000 155.471237 147.450655 131.441136 95.525242 72.210550
4795 0.1133877690 82.386452 121.392134 210.633110 34.332988 40.329983 179.830459 214.550159 38.765991 35.007837 178.402901 178.979141 164.635945 30.000000 183.818353 32.329208 154.099208 150.091963 130.526497 93.704330 71.779341
4796 0.1147429531 78.422477 119.215678 212.212494 34.551198 37.896438 182.141672 215.305966 33.995715 32.178381 182.114618 174.438112 167.870732 34.508833 180.146316 30.770020 151.536015 146.305439 133.489911 94.029739 72.991909
4797 0.1138178526 80.636012 117.300314 210.631416 35.861715 35.081521 181.327147 217.138010 37.846520 31.762641 182.885350 175.795826 162.587226 33.580509 186.378835 30.000000 153.952087 147.453422 129.576289 92.157014 73.141061
4798 0.1141601338 84.108746 120.455444 210.244683 30.865306 37.692856 182.715374 214.356324 42.809108 34.719341 181.477027 179.689495 168.602461 31.768480 181.850810 30.000000 157.570382 150.169104 128.969889 92.641085 71.424038
4799 0.1147629812 80.114998 122.215583 207.084909 34.375092 36.605067 183.102048 215.090585 38.007686 33.071611 180.893324 173.392515 167.806907 30.000000 181.410397 30.567464 154.225546 148.418304 133.521733 97.478971 73.474161
4800 0.1135628493 81.661657 120.275542 207.644149 31.333355 40.884793 180.607112 218.641927 39.397245 30.594367 183.360219 176.456646 168.415736 32.269337 180.460186 30.000000 156.672844 152.652190 129.608323 95.536708 71.366177
4801 0.1135171122 79.418012 116.996756 211.548490 34.434117 38.748134 179.492593 220.994642 37.931894 31.508148 179.648090 176.399080 167.135753 32.288726 186.071536 30.518630 154.698764 150.454047 130.945508 91.095771 72.972783
4802 0.1133075907 80.441763 118.312075 208.634735 36.092500 34.221086 181.776129 215.423035 37.005066 34.669128 185.089954 175.442402 166.236302 33.235554 186.549750 30.000000 155.299749 148.071081 132.479003 91.688083 72.721380
4803 0.1135225820 81.739780 117.399437 210.812600 34.284793 37.713093 178.402601 216.418604 35.533765 34.153285 182.677877 175.258057 167.769292 30.859576 181.883022 30.000000 155.069742 150.475708 131.764450 90.491378 72.646341
4804 0.1136295708 79.507594 118.707409 206.664473 34.089640 34.996009 182.811294 216.884803 39.501551 34.544257 181.025950 176.456348 168.066628 30.145640 183.294711 35.041137 155.617222 150.067461 127.959404 92.244629 72.629922
4805 0.1137783074 83.014080 115.992453 204.483505 32.975371 36.752212 185.205151 217.458510 39.248811 30.704548 187.524325 175.749733 167.812429 36.480011 182.874273 30.000000 155.297718 150.143124 130.335859 92.939701 72.849879
4806 0.1139372438 82.698769 116.842964 209.910635 35.389856 33.975531 181.877095 215.032587 35.558306 33.384348 181.895244 172.325330 168.866774 34.098538 184.437886 30.000000 155.067957 148.749466 134.477097 92.555253 71.133127
4807 0.1133276696 79.947508 119.612408 208.536124 36.271811 35.110153 180.146244 217.406226 41.230246 31.867530 183.230938 176.450430 167.244105 31.237532 180.372661 30.000000 158.463549 147.747861 130.538997 93.265625 72.462660
4808 0.1134655819 78.907599 120.095983 209.220173 33.143404 37.758755 180.328072 217.727150 37.813608 34.615542 181.795833 173.649809 166.214148 32.560216 182.996502 30.244662 152.746705 152.432920 131.410693 93.403875 72.470084
4809 0.1133703929 77.614002 120.084116 211.482409 34.440400 38.997883 179.443038 212.744170 41.823985 36.963868 180.853827 176.042396 167.151836 30.408279 184.951918 30.000000 155.570290 149.556958 129.684275 92.468119 72.526535
4810 0.1132523501 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 178.009419 178.452179 165.927490 32.388482 183.432687 30.000000 154.271561 149.193898 131.690571 93.609291 72.490457
4811 0.1133056513 82.337106 116.036791 210.972306 34.454206 37.849841 181.858832 216.018985 39.540453 33.444742 185.189965 177.042148 165.105226 30.082510 186.467834 30.000000 153.261109 148.664608 131.169707 94.130432 72.921941
4812 0.1135492576 81.682704 120.745363 209.536090 33.692167 38.829994 183.451199 217.193443 39.810755 33.500235 178.884636 181.059779 167.725727 30.237300 186.360655 30.000000 155.012824 149.874285 129.755632 94.370731 72.343430
4813 0.1133673280 79.602774 118.994645 207.976196 33.982609 38.060793 183.321063 216.596286 38.986475 34.248966 177.649108 177.084566 167.019791 32.052532 183.659400 30.857074 153.111278 148.741185 132.756730 92.553251 72.480880
4814 0.1133025664 79.541322 121.100933 209.672592 34.803060 37.507649 181.108796 217.930333 38.772417 34.186879 178.562045 177.817441 164.743867 34.425561 185.985015 30.000000 155.471237 147.450655 130.074898 95.525242 70.772162
4815 0.1133877690 82.386452 121.392134 210.633110 34.332988 40.329983 179.830459 214.550159 38.765991 35.007837 178.402901 178.979141 164.635945 30.000000 183.818353 32.329208 154.099208 150.091963 130.526497 93.704330 71.779341
4816 0.1134771415 78.422477 119.215678 209.064731 33.085969 37.896438 182.141672 215.305966 37.293533 35.713476 182.114618 175.859683 168.874652 30.089526 185.277875 30.368611 152.594360 146.305439 132.716642 94.029739 72.991909
4817 0.1134079249 80.636012 120.857795 208.880974 35.018995 37.810600 181.284609 217.138010 37.846520 32.013141 182.755759 177.098025 167.051299 30.601135 186.378835 30.000000 153.952087 147.091463 131.375545 92.157014 73.961766
4818 0.1135514364 84.108746 116.776500 210.244683 30.865306 37.692856 179.775702 216.740616 38.862995 31.467998 185.719652 176.859145 168.602461 30.000000 181.850810 32.637180 155.153314 150.842272 128.969889 95.541981 71.424038
4819 0.1136055128 79.894237 122.215583 210.283564 32.340755 37.359606 183.102048 217.154378 38.007686 33.071611 180.893324 173.392515 167.806907 30.000000 181.410397 30.567464 154.225546 151.749459 130.224137 97.478971 71.383448
4820 0.1134928221 81.661657 120.275542 207.644149 31.333355 40.884793 180.607112 218.641927 40.557376 30.594367 183.360219 176.456646 163.524954 32.269337 184.824822 31.146005 156.672844 149.855433 128.446362 95.536708 71.366177
4821 0.1135472324 79.418012 122.603479 209.649157 34.434117 34.409712 180.287013 220.994642 37.931894 35.139683 179.648090 176.399080 165.630498 32.746167 186.071536 30.518630 154.910806 146.660021 130.945508 90.946863 72.972783
4822 0.1137423370 85.038786 118.312075 211.530943 33.538716 36.003373 181.776129 215.423035 39.754598 34.669128 185.089954 176.281372 166.236302 33.235554 186.549750 30.000000 156.356329 148.071081 130.849076 94.728012 72.721380
