evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7082 0.1241581001 102.445139 61.656348 187.088644 160.715215 34.845051 162.931878 201.719659 30.000000 208.752018 155.530915 230.506867 41.671192 40.001680 45.184307 224.929767 250.000000 30.315252 202.188375 48.374710 30.183161 57.235522 186.092248 57.313379 35.731762 77.020253 30.000000 63.808539 154.726148 153.986285 131.789449 94.327869 73.767881
7083 0.1246809365 107.232400 52.658699 186.322849 157.937353 34.021953 161.806366 202.918595 31.007803 212.741185 157.722444 234.567745 42.740080 39.149278 45.545306 231.445505 249.550588 30.000000 197.583254 42.684737 32.661363 56.795752 183.521496 60.475205 35.706582 78.691110 30.796240 61.704166 155.262261 149.928516 130.723817 98.701673 73.345885
7084 0.1245885963 107.146069 60.525765 180.895637 160.901200 31.189575 164.225208 201.601799 30.000000 213.517256 159.694200 229.457690 41.171793 39.994155 48.102825 228.659094 250.000000 30.000000 202.001007 41.710117 30.000000 63.232946 185.139280 55.027245 37.230981 74.553986 30.000000 68.446284 158.345691 152.683338 130.038015 99.427454 73.109386
7085 0.1246975158 103.975910 56.714680 181.253230 158.375831 33.994813 162.897987 203.379731 30.000000 211.211392 155.603910 231.469315 40.588797 40.287109 47.340162 232.205261 249.121305 30.059090 195.768275 44.347449 31.733218 58.707887 182.718459 61.389774 33.137900 75.172559 30.270020 67.878825 156.743766 150.480526 132.133716 97.283151 71.911513
7086 0.1243230888 105.425620 60.503788 180.706430 160.159367 35.183917 162.454545 202.987209 30.431692 208.750182 157.865685 231.166656 42.549112 38.623990 46.435250 228.883679 249.499420 30.000000 207.666116 39.357749 30.000000 60.268532 185.727045 56.314455 35.121213 75.359502 30.000000 62.906886 155.742141 153.346138 132.467329 97.763494 71.319942
7087 0.1246748676 107.726045 51.168379 179.994845 164.357279 30.000000 166.203979 202.135425 30.000000 212.869463 157.056805 231.535978 41.670886 40.545332 42.894998 230.194081 250.000000 30.000000 201.135809 42.550474 32.256481 58.487705 184.015384 57.674023 33.695590 75.814324 30.000000 64.836364 156.893171 150.254693 135.328171 91.794097 72.252155
7088 0.1245547356 105.445719 54.366350 181.445400 162.517600 30.000000 162.277856 204.779945 30.000000 213.905298 156.848837 230.947729 39.359616 39.299894 47.670080 232.377616 249.919839 30.000000 198.919836 43.098088 34.043190 50.728076 184.107878 60.302304 35.629328 76.692604 33.484163 61.823206 156.284574 152.753746 131.155368 95.149486 72.020982
7089 0.1246662651 107.825487 52.075788 180.388384 156.469695 30.322710 163.358789 204.157014 30.000000 212.759947 159.215610 230.511845 44.443615 37.523134 45.170337 229.394199 250.000000 30.000000 198.176152 41.583980 31.737317 56.903134 185.596890 60.693455 38.413423 75.328924 31.053909 68.074842 155.221533 148.372660 130.102863 101.101637 70.848088
7090 0.1247419431 104.932020 55.218765 183.855124 160.434635 32.379277 165.566146 202.072910 30.000000 213.912608 158.003075 229.212726 40.174422 40.369732 44.950667 231.130426 250.000000 30.282176 198.687757 38.334908 30.000000 60.391329 186.663033 58.864054 35.054502 76.022005 30.253670 63.326481 160.973239 148.451556 136.222930 96.205512 71.274200
7091 0.1248162439 102.850567 53.266081 185.196943 161.035333 32.825366 160.686206 202.266159 30.000000 212.374216 155.165081 232.331710 43.625692 40.467070 47.322115 226.634559 249.898258 30.960775 203.057720 41.256863 31.917333 57.984065 182.244733 57.709294 36.271827 76.300874 30.529523 61.486303 158.541795 152.931134 130.558199 101.059475 72.576025
7092 0.1242098145 106.072093 54.250764 182.628761 157.828525 35.780948 164.249827 204.081951 30.433229 211.298519 156.166471 231.284685 41.992042 41.127616 46.791575 227.320394 250.000000 30.503346 199.657303 47.071052 31.660189 60.261472 184.662152 55.386665 38.108668 79.109279 30.067413 64.081231 153.948175 148.365510 132.536135 99.821117 72.115562
7093 0.1242692798 106.322947 54.371377 183.503375 159.769564 34.007774 161.985773 203.850048 30.000000 210.044999 160.631163 229.633790 40.545836 40.816536 44.713387 230.473934 249.872152 30.000000 197.529789 42.672492 32.335078 55.661788 185.097463 59.102262 37.366175 74.368393 32.238609 65.123771 154.144830 151.938061 129.625189 101.007567 72.637175
7094 0.1240629061 104.406695 60.379965 185.433088 161.038012 32.127789 161.769937 203.241768 30.000000 210.526012 156.982041 231.302986 41.306428 40.076753 44.535444 226.473108 250.000000 30.083558 201.708208 44.375767 30.069379 61.244523 186.071515 56.510289 34.157730 76.551208 32.099476 65.641355 159.795378 152.114393 133.406913 95.877737 72.411742
7095 0.1249222697 104.838667 50.440801 185.922966 159.100205 30.988588 165.169909 206.642637 31.745575 213.527488 158.760785 231.186247 41.805857 40.179904 45.849843 228.617350 248.112102 30.104650 198.817339 40.378255 33.239416 58.289299 184.135171 55.933696 39.434805 76.370087 31.209799 65.813429 157.516688 152.579172 131.597903 101.009498 71.975364
7096 0.1237411724 106.316175 51.476643 181.133268 164.816458 31.664033 163.823554 203.184187 30.000000 208.086925 158.940343 228.929209 39.844146 40.916069 47.906584 228.959956 250.000000 30.000000 199.799108 44.296002 30.619288 60.547633 185.307436 54.024665 36.725414 74.939768 30.000000 66.227551 156.979005 149.667909 129.972804 98.676045 72.454529
7097 0.1248248874 107.837451 49.135747 180.022552 160.390641 30.000000 164.705973 202.508195 30.000000 212.671378 159.252424 238.322249 42.305529 40.494755 45.531434 229.168560 249.987722 30.640355 197.651734 40.146193 33.975967 54.472754 184.235339 60.014497 37.012321 78.191175 30.000000 64.114105 159.343974 145.604372 132.659130 98.039911 71.922536
7098 0.1242394508 108.449634 51.571068 185.007366 164.097673 30.000000 160.380365 204.997663 30.137810 212.919469 157.915772 235.849555 40.058509 38.096268 47.753757 233.190330 250.000000 30.000000 202.795660 43.634034 30.000000 54.106837 184.898476 54.559288 37.990452 78.816283 30.000000 63.310514 155.328576 152.270654 131.986675 93.652108 72.852956
7099 0.1250090571 106.214267 59.859653 180.637582 160.385289 30.000000 162.369570 204.193056 32.941160 210.643246 159.533885 235.282207 40.739819 41.983651 41.334714 228.589963 249.680765 30.000000 204.893076 39.125539 33.819987 51.555370 186.652649 60.321393 37.129584 78.174805 31.636097 61.989429 152.334192 149.176424 132.027626 97.516175 73.185918
7100 0.1242144016 103.830222 55.747823 181.455365 164.320872 31.994004 161.418945 203.085348 30.000000 209.033979 158.040095 231.724145 43.611601 39.330165 44.621322 226.651243 250.000000 30.000000 197.373640 39.641233 33.712396 56.310749 184.612330 59.192773 37.485250 78.369576 31.012534 65.859301 156.602852 150.213106 133.022339 96.211093 71.498917
7101 0.1252118977 107.819996 56.556577 177.400555 159.930468 30.000000 163.540785 203.855125 30.072451 211.264498 160.917309 233.420401 42.675213 39.055157 48.044490 228.613078 250.000000 30.000000 201.821418 44.347858 31.824215 56.335262 185.864512 54.118427 39.527197 74.759039 30.804540 63.729876 157.006243 150.661622 132.570075 92.253444 70.989872
7102 0.1250316194 104.711611 53.214364 187.088644 164.886123 34.175899 162.050257 201.719659 30.000000 208.752018 157.109334 231.600828 41.671192 40.001680 52.053886 224.929767 248.281149 30.315252 202.188375 48.374710 32.968171 57.235522 186.092248 57.313379 35.298323 77.020253 30.000000 63.528497 154.726148 153.986285 130.922366 94.327869 71.773396
7103 0.1252699156 105.381970 50.806885 180.208116 157.937353 33.851091 160.277979 202.918595 30.971117 211.933547 161.376285 235.766718 42.944912 41.597676 45.545306 228.241035 249.829648 30.000000 198.010085 42.684737 34.085477 55.159430 184.637585 57.987376 35.706582 78.691110 30.000000 61.704166 154.376439 149.928516 130.723817 96.281432 73.345885
7104 0.1246944478 107.146069 60.525765 180.895637 160.221449 31.189575 163.881269 201.601799 31.925708 208.698983 159.694200 226.117298 41.171793 39.994155 48.102825 228.659094 250.000000 30.411736 208.667238 43.632044 30.000000 63.232946 186.411824 55.027245 37.343905 74.553986 30.000000 68.446284 158.345691 149.644346 130.038015 99.777524 72.029742
7105 0.1260317031 108.834567 51.522901 179.686252 158.375831 33.994813 162.897987 203.379731 30.000000 208.883237 155.603910 231.469315 43.417590 36.969180 47.340162 232.469612 249.121305 30.059090 202.306073 41.721336 30.000000 61.069350 182.718459 57.844005 33.137900 75.172559 30.270020 67.878825 153.958725 150.480526 132.133716 97.283151 74.868230
7106 0.1247549537 105.425620 53.461748 181.537021 161.739949 32.732471 162.454545 202.987209 30.431692 209.883109 157.865685 231.338667 42.549112 43.452061 43.131280 227.397610 249.868002 30.000000 207.666116 43.874245 33.548445 60.268532 186.351786 56.314455 37.556702 78.201727 30.000000 62.906886 156.260195 152.136819 132.467329 98.229001 71.319942
7107 0.1245265431 107.726045 52.982175 179.353134 162.632244 30.324724 163.609107 202.135425 30.000000 212.869463 160.037774 226.398356 39.819997 42.689000 45.631580 230.194081 249.961258 30.000000 202.384546 42.696339 30.000000 58.487705 185.936082 55.722314 36.930835 71.858042 30.000000 64.836364 156.893171 148.465013 135.328171 91.794097 72.252155
7108 0.1254154613 105.445719 56.748964 182.488346 160.590066 30.000000 162.277856 203.812277 30.452057 206.561657 158.354052 230.947729 42.145349 41.406909 51.366906 232.377616 249.644653 30.000000 198.919836 39.598605 30.000000 50.728076 184.483338 58.698389 35.334637 76.692604 30.195409 66.602757 156.284574 152.753746 131.155368 95.149486 72.453011
7109 0.1253662984 107.825487 54.211464 180.388384 160.325443 35.952140 163.413291 204.157014 30.698723 212.759947 160.606182 230.511845 44.443615 37.523134 51.188409 229.394199 250.000000 30.293943 201.810147 41.583980 31.737317 57.503393 185.596890 59.535444 37.375046 77.593152 30.480126 66.656191 155.221533 151.833853 131.561727 99.706317 70.848088
7110 0.1244420357 104.932020 56.182326 180.706442 161.348497 32.379277 162.691401 202.072910 30.000000 213.912608 159.206705 229.272162 40.174422 41.615613 47.483976 231.130426 249.620874 30.282176 197.317296 43.947652 30.000000 58.996269 181.133886 55.964780 37.960138 76.022005 30.253670 68.493016 156.993206 148.762876 136.222930 96.205512 71.274200
7111 0.1245816477 103.468795 53.266081 185.196943 158.909967 34.738752 164.917508 202.266159 30.000000 212.374216 155.165081 226.808108 43.625692 41.266794 45.411315 229.178073 250.000000 30.960775 203.057720 41.256863 31.917333 57.984065 182.244733 57.709294 38.439506 76.300874 30.529523 68.504314 154.726442 152.931134 130.558199 99.467787 72.576025
7112 0.1251220133 109.108880 54.250764 182.628761 157.828525 30.339223 164.249827 204.081951 30.000000 215.073625 156.166471 231.284685 38.115554 38.706487 46.791575 229.580811 250.000000 30.000000 195.983429 47.071052 31.989905 60.261472 186.156064 59.982391 38.108668 73.454438 31.106945 64.081231 153.948175 148.365510 132.838459 99.821117 72.115562
7113 0.1244890302 106.322947 54.371377 184.259244 159.769564 30.000000 161.742479 203.850048 30.000000 210.681090 160.631163 229.633790 40.545836 41.415027 45.946186 228.935807 249.872152 30.000000 197.529789 42.672492 33.569374 55.661788 185.097463 59.102262 37.366175 77.374577 32.238609 65.123771 154.144830 153.243433 128.194358 101.007567 73.152346
7114 0.1249984941 106.943945 51.306271 183.526399 158.493238 30.877352 164.634347 203.241768 30.000000 208.270454 157.717885 232.839276 41.306428 40.076753 49.322209 231.797529 247.502583 30.083558 195.601921 47.230694 30.235730 57.100667 186.071515 56.510289 38.634652 76.551208 30.000000 65.641355 155.149078 152.114393 133.406913 100.266794 72.411742
7115 0.1247079050 104.838667 53.230173 185.922966 164.261237 30.538731 163.301245 203.182256 31.745575 204.329707 158.760785 231.158381 42.517059 41.831248 48.215927 230.678505 248.112102 30.298025 201.009342 40.378255 30.000000 58.289299 184.135171 56.223024 36.122205 76.370087 31.209799 65.813429 156.635542 151.976706 131.597903 101.009498 70.786036
7116 0.1240631854 106.316175 52.653611 178.285971 164.816458 31.664033 163.823554 200.049237 30.000000 208.086925 160.928352 228.929209 39.499430 40.916069 47.906584 228.959956 250.000000 30.000000 199.799108 47.752359 30.178510 62.326281 186.598044 53.709422 38.188809 74.939768 30.000000 66.227551 155.470445 149.667909 133.070777 98.676045 72.454529
7117 0.1272285413 107.837451 49.135747 184.180426 160.390641 30.233881 164.510366 202.508195 30.947567 212.671378 159.999040 238.322249 42.305529 40.494755 42.479127 229.168560 249.084094 30.000000 197.651734 39.753660 33.975967 52.766223 184.235339 58.774701 37.012321 78.191175 30.519559 60.207630 152.254268 145.604372 129.163186 96.234607 71.922536
7118 0.1257694060 108.449634 51.571068 185.007366 164.097673 33.177070 167.712586 204.997663 30.000000 212.919469 159.825400 235.849555 38.158786 43.119696 44.124564 233.190330 250.000000 30.000000 202.795660 43.634034 31.824977 59.041997 184.898476 54.559288 36.607858 78.816283 31.218512 69.752006 155.328576 152.270654 131.986675 100.098236 71.486961
7119 0.1249989298 106.214267 48.407230 180.504695 163.023488 30.000000 162.369570 201.444983 32.941160 210.692342 159.533885 231.602934 43.123537 41.983651 41.334714 229.281431 250.000000 30.000000 204.893076 41.187666 33.819987 56.989092 181.810834 60.321393 37.129584 78.174805 31.636097 64.418185 152.334192 149.176424 130.334259 97.516175 73.185918
7120 0.1249397505 105.663366 55.747823 183.931507 164.903498 31.994004 161.418945 203.085348 30.000000 207.458298 158.040095 227.127661 43.611601 43.153961 44.621322 229.127708 250.000000 30.000000 196.516674 39.641233 30.000000 59.248262 186.291074 54.863084 35.590573 76.769887 31.697345 65.859301 156.602852 150.213106 134.137962 96.211093 70.801479
7121 0.1242517852 106.155133 56.556577 182.699870 159.930468 30.154406 163.998796 204.910581 30.000000 211.264498 156.854212 233.420401 42.675213 37.738777 48.421383 228.613078 250.000000 30.000000 202.158822 44.347858 32.008339 56.335262 185.864512 57.641527 39.527197 74.759039 30.430009 61.075753 154.470521 153.074995 131.970517 99.038648 70.989872
7122 0.1241581001 102.445139 61.656348 187.088644 160.715215 34.845051 162.931878 201.719659 30.000000 208.752018 155.530915 230.506867 41.671192 40.001680 45.184307 224.929767 250.000000 30.315252 202.188375 48.374710 30.183161 57.235522 186.092248 57.313379 35.731762 77.020253 30.000000 63.808539 154.726148 153.986285 131.789449 94.327869 73.767881
7123 0.1246809365 107.232400 52.658699 186.322849 157.937353 34.021953 161.806366 202.918595 31.007803 212.741185 157.722444 234.567745 42.740080 39.149278 45.545306 231.445505 249.550588 30.000000 197.583254 42.684737 32.661363 56.795752 183.521496 60.475205 35.706582 78.691110 30.796240 61.704166 155.262261 149.928516 130.723817 98.701673 73.345885
7124 0.1245885963 107.146069 60.525765 180.895637 160.901200 31.189575 164.225208 201.601799 30.000000 213.517256 159.694200 229.457690 41.171793 39.994155 48.102825 228.659094 250.000000 30.000000 202.001007 41.710117 30.000000 63.232946 185.139280 55.027245 37.230981 74.553986 30.000000 68.446284 158.345691 152.683338 130.038015 99.427454 73.109386
7125 0.1246975158 103.975910 56.714680 181.253230 158.375831 33.994813 162.897987 203.379731 30.000000 211.211392 155.603910 231.469315 40.588797 40.287109 47.340162 232.205261 249.121305 30.059090 195.768275 44.347449 31.733218 58.707887 182.718459 61.389774 33.137900 75.172559 30.270020 67.878825 156.743766 150.480526 132.133716 97.283151 71.911513
7126 0.1243230888 105.425620 60.503788 180.706430 160.159367 35.183917 162.454545 202.987209 30.431692 208.750182 157.865685 231.166656 42.549112 38.623990 46.435250 228.883679 249.499420 30.000000 207.666116 39.357749 30.000000 60.268532 185.727045 56.314455 35.121213 75.359502 30.000000 62.906886 155.742141 153.346138 132.467329 97.763494 71.319942
7127 0.1245265431 107.726045 52.982175 179.353134 162.632244 30.324724 163.609107 202.135425 30.000000 212.869463 160.037774 226.398356 39.819997 42.689000 45.631580 230.194081 249.961258 30.000000 202.384546 42.696339 30.000000 58.487705 185.936082 55.722314 36.930835 71.858042 30.000000 64.836364 156.893171 148.465013 135.328171 91.794097 72.252155
7128 0.1245547356 105.445719 54.366350 181.445400 162.517600 30.000000 162.277856 204.779945 30.000000 213.905298 156.848837 230.947729 39.359616 39.299894 47.670080 232.377616 249.919839 30.000000 198.919836 43.098088 34.043190 50.728076 184.107878 60.302304 35.629328 76.692604 33.484163 61.823206 156.284574 152.753746 131.155368 95.149486 72.020982
7129 0.1246662651 107.825487 52.075788 180.388384 156.469695 30.322710 163.358789 204.157014 30.000000 212.759947 159.215610 230.511845 44.443615 37.523134 45.170337 229.394199 250.000000 30.000000 198.176152 41.583980 31.737317 56.903134 185.596890 60.693455 38.413423 75.328924 31.053909 68.074842 155.221533 148.372660 130.102863 101.101637 70.848088
7130 0.1244420357 104.932020 56.182326 180.706442 161.348497 32.379277 162.691401 202.072910 30.000000 213.912608 159.206705 229.272162 40.174422 41.615613 47.483976 231.130426 249.620874 30.282176 197.317296 43.947652 30.000000 58.996269 181.133886 55.964780 37.960138 76.022005 30.253670 68.493016 156.993206 148.762876 136.222930 96.205512 71.274200
7131 0.1245816477 103.468795 53.266081 185.196943 158.909967 34.738752 164.917508 202.266159 30.000000 212.374216 155.165081 226.808108 43.625692 41.266794 45.411315 229.178073 250.000000 30.960775 203.057720 41.256863 31.917333 57.984065 182.244733 57.709294 38.439506 76.300874 30.529523 68.504314 154.726442 152.931134 130.558199 99.467787 72.576025
7132 0.1242098145 106.072093 54.250764 182.628761 157.828525 35.780948 164.249827 204.081951 30.433229 211.298519 156.166471 231.284685 41.992042 41.127616 46.791575 227.320394 250.000000 30.503346 199.657303 47.071052 31.660189 60.261472 184.662152 55.386665 38.108668 79.109279 30.067413 64.081231 153.948175 148.365510 132.536135 99.821117 72.115562
7133 0.1242692798 106.322947 54.371377 183.503375 159.769564 34.007774 161.985773 203.850048 30.000000 210.044999 160.631163 229.633790 40.545836 40.816536 44.713387 230.473934 249.872152 30.000000 197.529789 42.672492 32.335078 55.661788 185.097463 59.102262 37.366175 74.368393 32.238609 65.123771 154.144830 151.938061 129.625189 101.007567 72.637175
7134 0.1240629061 104.406695 60.379965 185.433088 161.038012 32.127789 161.769937 203.241768 30.000000 210.526012 156.982041 231.302986 41.306428 40.076753 44.535444 226.473108 250.000000 30.083558 201.708208 44.375767 30.069379 61.244523 186.071515 56.510289 34.157730 76.551208 32.099476 65.641355 159.795378 152.114393 133.406913 95.877737 72.411742
7135 0.1247079050 104.838667 53.230173 185.922966 164.261237 30.538731 163.301245 203.182256 31.745575 204.329707 158.760785 231.158381 42.517059 41.831248 48.215927 230.678505 248.112102 30.298025 201.009342 40.378255 30.000000 58.289299 184.135171 56.223024 36.122205 76.370087 31.209799 65.813429 156.635542 151.976706 131.597903 101.009498 70.786036
7136 0.1237411724 106.316175 51.476643 181.133268 164.816458 31.664033 163.823554 203.184187 30.000000 208.086925 158.940343 228.929209 39.844146 40.916069 47.906584 228.959956 250.000000 30.000000 199.799108 44.296002 30.619288 60.547633 185.307436 54.024665 36.725414 74.939768 30.000000 66.227551 156.979005 149.667909 129.972804 98.676045 72.454529
7137 0.1248248874 107.837451 49.135747 180.022552 160.390641 30.000000 164.705973 202.508195 30.000000 212.671378 159.252424 238.322249 42.305529 40.494755 45.531434 229.168560 249.987722 30.640355 197.651734 40.146193 33.975967 54.472754 184.235339 60.014497 37.012321 78.191175 30.000000 64.114105 159.343974 145.604372 132.659130 98.039911 71.922536
7138 0.1242394508 108.449634 51.571068 185.007366 164.097673 30.000000 160.380365 204.997663 30.137810 212.919469 157.915772 235.849555 40.058509 38.096268 47.753757 233.190330 250.000000 30.000000 202.795660 43.634034 30.000000 54.106837 184.898476 54.559288 37.990452 78.816283 30.000000 63.310514 155.328576 152.270654 131.986675 93.652108 72.852956
7139 0.1249989298 106.214267 48.407230 180.504695 163.023488 30.000000 162.369570 201.444983 32.941160 210.692342 159.533885 231.602934 43.123537 41.983651 41.334714 229.281431 250.000000 30.000000 204.893076 41.187666 33.819987 56.989092 181.810834 60.321393 37.129584 78.174805 31.636097 64.418185 152.334192 149.176424 130.334259 97.516175 73.185918
7140 0.1242144016 103.830222 55.747823 181.455365 164.320872 31.994004 161.418945 203.085348 30.000000 209.033979 158.040095 231.724145 43.611601 39.330165 44.621322 226.651243 250.000000 30.000000 197.373640 39.641233 33.712396 56.310749 184.612330 59.192773 37.485250 78.369576 31.012534 65.859301 156.602852 150.213106 133.022339 96.211093 71.498917
7141 0.1241222734 103.621833 56.556577 182.699870 163.648701 30.154406 162.205271 203.329472 30.000000 211.264498 156.854212 233.818692 42.675213 38.838399 48.421383 228.613078 249.941269 30.000000 204.787971 44.347858 32.008339 58.178204 186.639407 55.950289 39.527197 73.499681 30.430009 64.471087 154.470521 151.300777 130.651402 99.038648 72.513652
7142 0.1250315205 102.445139 51.699288 180.544543 157.853324 34.845051 164.427210 202.592878 31.243227 208.752018 155.530915 230.506867 41.671192 40.001680 47.615572 231.554533 248.231794 30.315252 200.007423 48.374710 30.183161 63.308977 181.966933 61.106605 35.426912 77.020253 30.000000 63.808539 154.726148 153.986285 130.763814 94.327869 73.767881
7143 0.1254585547 107.232400 58.065015 186.322849 165.615131 34.021953 162.312023 204.602582 30.000000 212.741185 157.722444 234.567745 42.740080 38.265568 48.241263 230.541151 249.550588 31.113791 197.583254 42.414845 32.661363 57.530105 183.521496 53.746860 35.706582 75.931833 32.227089 61.704166 155.262261 152.573288 130.723817 98.701673 73.345885
7144 0.1245880486 106.281464 60.525765 181.717077 160.901200 31.680907 164.225208 201.601799 30.000000 210.632441 159.694200 230.229762 41.344628 39.994155 46.215580 227.458754 250.000000 30.754914 199.429305 42.341915 32.194110 63.232946 186.419489 55.027245 35.927140 74.553986 30.000000 65.447958 156.528249 152.683338 130.038015 99.427454 73.109386
7145 0.1252783687 105.461188 48.352043 181.253230 158.375831 33.994813 162.897987 203.379731 30.000000 210.277501 157.029908 231.469315 40.649479 40.287109 47.340162 232.205261 249.688063 30.059090 205.838333 42.654307 31.733218 58.707887 187.840870 53.186489 33.137900 75.172559 30.270020 67.878825 157.549797 150.480526 132.133716 97.283151 72.449433
7146 0.1247934138 105.425620 53.550753 180.706430 160.159367 35.183917 164.495988 203.935716 30.431692 208.750182 159.540034 231.166656 38.388033 38.623990 46.435250 228.883679 248.489441 30.473797 207.666116 39.357749 30.000000 60.758165 182.626284 54.905917 35.121213 77.901473 30.000000 68.094696 155.742141 150.061066 132.467329 93.157653 74.114124
7147 0.1252604076 104.689541 54.689601 181.125298 160.188327 33.476402 163.609107 202.135425 30.000000 211.160755 158.740989 226.366089 41.172994 42.689000 47.997252 230.194081 249.961258 30.000000 202.384546 42.024375 30.000000 58.487705 182.911857 58.166796 35.256810 71.858042 30.000000 64.836364 156.893171 153.183408 130.894591 91.794097 72.252155
7148 0.1258264075 107.784065 52.952268 182.061488 164.304192 30.000000 162.873731 204.779945 30.000000 213.905298 162.156624 225.678865 40.047152 42.387102 47.670080 229.178288 249.441690 30.000000 198.919836 42.135387 34.043190 58.719174 184.107878 60.302304 35.629328 76.326318 30.000000 66.806356 156.284574 147.656187 128.571068 93.162951 71.782769
7149 0.1250461364 107.825487 56.573801 185.270889 165.027645 32.189900 163.358789 204.157014 30.721033 209.118415 158.134547 230.511845 40.914469 43.024921 45.810567 229.394199 246.536684 30.416160 201.426290 44.973252 31.737317 56.903134 186.630021 60.693455 38.413423 77.332921 30.850695 68.074842 155.221533 151.088102 130.102863 101.101637 70.848088
7150 0.1246134119 104.932020 54.271486 181.362751 161.348497 34.601697 161.929656 202.072910 30.000000 213.912608 158.641268 229.272162 42.266870 39.510565 47.483976 231.130426 250.000000 30.282176 197.317296 43.947652 32.735074 59.372491 186.000775 55.964780 37.960138 76.022005 30.253670 62.876414 154.550039 151.909705 136.222930 98.728264 70.641795
7151 0.1253896164 105.193261 54.751903 185.196943 158.909967 34.738752 164.917508 203.289551 30.000000 204.376493 155.165081 227.656536 40.648361 40.439011 44.902410 229.178073 250.000000 31.742949 198.350218 41.256863 31.917333 57.428845 184.834106 57.709294 38.439506 76.300874 30.529523 64.240664 155.526565 152.931134 129.148326 99.467787 72.332652
7152 0.1243855038 106.072093 56.708945 181.708620 163.586380 35.780948 164.249827 204.081951 30.433229 211.298519 156.588073 231.284685 41.992042 41.127616 46.791575 226.848981 248.715130 30.503346 199.657303 44.986544 31.660189 58.136891 185.360799 55.386665 38.108668 74.258104 32.019225 64.081231 156.455994 148.365510 129.358192 99.821117 72.115562
7153 0.1242500231 106.163062 54.371377 181.821678 164.469335 30.263164 162.688846 200.563450 30.000000 210.670085 160.631163 229.510663 41.949591 42.697871 44.713387 230.473934 249.872152 30.000000 198.704621 42.672492 32.335078 55.661788 184.684163 58.386682 38.644779 74.368393 32.238609 67.335842 153.633887 150.220188 129.625189 101.007567 72.637175
7154 0.1253303575 104.406695 60.379965 180.488779 161.038012 32.972612 160.312650 203.241768 30.000000 209.157045 157.767671 229.853205 40.484580 40.076753 46.530224 226.473108 250.000000 30.083558 201.708208 44.375767 30.069379 56.649092 180.522853 56.510289 34.157730 76.551208 33.581091 65.641355 157.611524 145.728738 133.406913 95.877737 72.145016
7155 0.1250039164 107.518279 58.402891 182.492012 164.261237 30.538731 163.301245 203.182256 30.000000 204.329707 158.424111 233.217254 41.590544 42.874939 46.643108 230.678505 249.258460 30.298025 201.009342 40.378255 30.000000 58.289299 184.135171 56.377913 36.122205 76.370087 31.209799 65.538079 156.635542 152.051813 131.597903 101.009498 72.065594
7156 0.1240341830 103.947381 58.282906 181.133268 163.641092 31.664033 163.823554 205.390877 30.000000 205.322842 158.940343 229.446997 40.087878 40.916069 47.906584 228.959956 250.000000 30.000000 199.799108 40.919620 31.650152 60.547633 186.057255 53.082572 36.725414 74.939768 30.000000 63.867669 156.016196 149.667909 132.770256 98.676045 72.454529
7157 0.1254005507 104.107226 53.769529 181.161169 161.866817 30.000000 164.705973 205.779074 30.000000 212.671378 159.252424 238.322249 41.328716 38.664462 45.531434 229.168560 249.987722 30.640355 197.651734 47.139788 33.975967 57.925931 184.235339 57.714647 37.012321 75.370927 31.400163 64.114105 159.343974 145.604372 130.465887 98.039911 71.922536
7158 0.1254978058 105.824449 52.607086 185.007366 164.097673 30.000000 166.943964 202.240381 33.700981 212.919469 162.754680 235.849555 40.058509 38.096268 45.987207 233.190330 248.968918 31.098259 198.426073 43.634034 30.000000 60.543302 184.898476 50.716558 35.448321 76.861983 30.000000 63.310514 157.216148 152.120499 131.760127 93.652108 72.852956
7159 0.1245786637 106.214267 51.664487 184.574104 163.855743 31.852233 162.369570 201.444983 32.941160 209.568154 159.533885 229.579121 43.123537 43.909402 41.334714 228.390464 250.000000 30.000000 202.160436 41.187666 31.398892 57.993764 181.810834 60.321393 40.104603 78.174805 30.985712 65.504174 152.334192 151.427911 129.267774 97.516175 73.185918
7160 0.1242503454 106.795539 52.813819 181.455365 164.320872 31.994004 161.418945 203.085348 30.000000 209.729794 158.040095 228.657546 43.611601 38.232305 45.548927 231.893726 250.000000 30.738378 200.634037 44.281751 30.000000 56.858550 187.100903 59.192773 35.627163 78.369576 31.724259 65.859301 155.972250 149.408651 133.022339 96.211093 71.911926
7161 0.1241222734 103.621833 56.556577 182.699870 163.648701 30.154406 162.205271 203.329472 30.000000 211.264498 156.854212 233.818692 42.675213 38.838399 48.421383 228.613078 249.941269 30.000000 204.787971 44.347858 32.008339 58.178204 186.639407 55.950289 39.527197 73.499681 30.430009 64.471087 154.470521 151.300777 130.651402 99.038648 72.513652
7162 0.1241581001 102.445139 61.656348 187.088644 160.715215 34.845051 162.931878 201.719659 30.000000 208.752018 155.530915 230.506867 41.671192 40.001680 45.184307 224.929767 250.000000 30.315252 202.188375 48.374710 30.183161 57.235522 186.092248 57.313379 35.731762 77.020253 30.000000 63.808539 154.726148 153.986285 131.789449 94.327869 73.767881
