evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
6050 0.1203697324 102.585552 250.000000 192.733077 142.635729 187.625303 157.212501 198.855973 163.117848 189.307151 154.306147 183.042127 176.746286 30.000000 174.346674 193.270345 179.008382 39.483476 44.577806 40.204118 210.164745 36.646403 34.378366 217.472734 146.405698 164.885904 132.288029 184.301716 33.431942 185.699826 136.861740 95.648972 71.781599
6051 0.1200896513 101.965174 250.000000 190.158771 148.550100 179.426350 159.040468 198.357036 160.156097 186.958575 153.204483 187.739452 178.305388 30.000000 170.876640 194.747767 176.410075 41.763925 50.192137 35.257077 216.034499 30.000000 37.194310 213.055078 147.476820 163.661584 128.438411 186.534215 30.550239 193.223589 134.963756 99.591074 72.165110
6052 0.1201027225 101.084560 250.000000 195.303345 146.725417 183.946507 156.189389 193.787511 159.120671 196.333734 154.856178 183.645667 172.344638 32.812303 174.590025 197.529276 178.558971 40.249420 47.369223 34.765958 211.540217 30.000000 35.683627 216.624352 147.093767 167.399802 129.730107 187.375181 30.000000 192.299214 135.523723 96.830825 73.306142
6053 0.1201076582 105.070084 250.000000 192.392178 145.520559 180.196742 157.836069 197.927119 162.500632 192.645454 154.559221 187.133718 170.761470 30.000000 174.245735 193.633566 177.748683 43.834195 44.532545 38.611533 211.991181 36.116341 33.869974 213.718335 145.390344 168.204315 129.538220 184.435591 32.615700 188.506256 134.306718 99.211308 70.610094
6054 0.1204508102 101.450400 250.000000 196.281590 144.816557 183.853696 153.440281 197.945923 167.071096 187.020895 156.383575 186.117344 179.313346 30.000000 173.936694 193.731284 177.619530 44.225578 43.644243 43.670405 209.668087 35.224218 36.171356 217.164273 145.144485 164.555522 129.331323 183.552817 30.335013 192.154220 133.669316 97.916569 72.414484
6055 0.1202644999 101.681725 249.989730 196.989915 144.991240 184.703468 160.932359 197.220408 163.021752 189.688954 157.953802 183.526359 176.442792 30.463595 175.356882 193.539244 177.942577 39.552087 45.240492 34.170873 216.755431 33.375776 32.862138 214.764037 151.542219 166.999516 129.026844 187.821393 32.695479 190.616312 133.121730 96.996883 74.477446
6056 0.1197839805 103.517601 250.000000 197.657911 149.107116 182.511145 160.088141 198.644909 162.873874 194.784511 149.481277 186.633625 168.442481 30.000000 175.231052 198.286337 182.474359 39.528171 50.027994 36.184791 211.534472 36.336376 32.925416 223.245600 144.132650 163.606356 129.481158 186.816394 30.000000 189.073706 137.233999 97.090047 71.918174
6057 0.1205766333 102.926486 250.000000 190.646222 148.516047 180.753680 156.573749 198.436995 161.091552 195.673160 156.558268 183.164726 177.602958 30.000000 174.448234 190.904942 171.727756 44.703559 44.089546 39.773463 205.724992 31.348105 38.648278 217.382955 145.990033 169.142237 131.240510 186.661141 31.550809 194.111147 130.130601 97.771669 71.904701
6058 0.1201803504 103.475551 250.000000 193.262414 147.843526 182.201849 156.464909 196.744524 160.915523 191.014655 159.104342 188.129083 170.335903 30.000000 178.014984 195.784042 172.890522 40.798317 49.051775 34.052258 215.064070 33.311181 36.155255 217.342287 144.881401 164.026679 132.046372 186.039268 30.000000 188.517220 132.541907 99.570746 72.329858
6059 0.1204235749 104.360161 250.000000 191.983936 150.576178 190.014207 159.305332 195.456751 161.376150 190.606159 150.817161 188.338924 174.183890 31.267787 171.903409 197.006553 172.594338 46.423564 48.484861 38.441574 212.402564 30.048764 38.831219 221.283835 145.363166 168.454701 130.426791 183.912162 30.000000 190.860555 138.127139 97.109010 70.892824
6060 0.1199903389 103.870999 249.604053 198.803445 148.742816 180.020209 162.167786 198.460237 160.050415 190.299533 157.422981 182.301070 173.713921 30.000000 171.859623 192.823959 181.990595 43.043614 47.044213 38.156043 207.930835 35.008004 35.271373 214.352542 148.674276 164.583501 128.296046 189.894239 30.000000 188.718201 135.736968 95.266676 73.683475
6061 0.1208948964 106.542075 250.000000 198.029652 151.265233 181.286760 162.670519 200.451985 161.844816 195.911476 158.575186 186.460859 172.200068 31.765110 172.668622 199.003884 182.711466 36.104314 51.168440 39.381573 208.915613 34.913827 30.968285 227.063292 146.448552 167.834289 127.476154 183.382973 30.037223 188.016376 134.782788 96.708637 71.296062
6062 0.1209126104 103.554821 250.000000 191.539808 149.279735 185.184971 153.661415 198.866515 159.646218 194.210016 153.959319 189.702463 176.114035 31.255432 170.626120 196.749149 168.331556 39.341250 50.737280 38.009634 211.570236 30.000000 40.096938 223.673902 144.674864 164.127813 131.690593 187.067147 30.798265 190.317335 134.493081 99.446188 72.422860
6063 0.1226629349 103.474807 248.185335 192.914187 150.135946 187.044161 157.881571 201.419857 160.279499 194.897092 158.519144 186.572421 172.742157 30.587702 178.962242 200.305702 181.279548 39.609221 47.645394 39.457920 214.670604 37.225129 33.715276 220.212294 145.948690 166.865823 127.633446 186.499525 31.523899 193.841005 133.045785 100.535617 71.541295
6064 0.1214088071 101.366002 250.000000 191.876915 146.678240 180.328599 156.379693 200.245778 165.304400 193.950287 159.902523 184.222400 180.627569 30.000000 170.571232 195.184108 174.272192 44.087140 48.372846 40.755968 206.708086 31.528465 35.842290 215.297674 147.816309 165.943161 130.528980 187.244568 32.454259 193.110236 134.892695 99.230343 69.101365
6065 0.1222550815 102.273915 249.164398 191.751785 151.146007 187.607664 161.777480 197.513779 160.908475 194.421040 158.047041 187.677084 173.457968 30.247085 179.735808 198.658421 181.193389 38.051999 49.971435 34.579762 215.783675 34.604050 35.170711 219.106077 146.692185 168.118034 127.926002 185.757562 31.727259 192.403316 136.789018 95.438977 74.158890
6066 0.1204205584 107.683450 249.640874 195.897355 147.572886 185.494281 156.536750 194.713478 160.796372 191.058619 158.423151 186.359918 172.203681 30.000000 172.869984 191.829725 177.186218 38.558842 47.447798 34.073424 208.561182 32.681518 38.621610 225.003384 143.658571 163.296074 129.064075 188.341809 31.761967 189.704267 136.859891 96.002408 72.761278
6067 0.1219823678 100.524728 250.000000 194.073565 145.740355 180.995950 162.892114 197.698037 162.032001 189.761118 155.503807 185.534701 170.613455 30.000000 174.159206 197.107934 176.404640 42.789636 48.806932 35.189248 209.715023 34.165246 39.078765 217.123011 148.015272 169.436774 128.884409 188.148956 32.771644 186.186599 141.615234 98.307319 72.335884
6068 0.1208060818 100.723820 247.093271 197.892720 149.668248 189.439989 162.132395 196.053888 165.604403 189.630167 154.887583 185.479071 175.877608 30.000000 173.761095 195.529017 179.535956 40.334590 45.176582 37.417596 212.349320 36.512168 33.497960 220.221600 148.007844 166.212030 128.031111 188.869194 30.000000 190.843357 136.634719 96.129831 74.349187
6069 0.1214155636 101.556973 250.000000 195.443742 150.328551 189.664140 159.408203 196.560984 162.652059 190.716159 159.688036 187.378196 166.539574 30.215906 173.933267 202.923701 179.412712 40.678083 51.302944 36.361539 212.480438 35.816955 30.000000 220.496629 143.108829 166.563875 129.187910 184.257667 34.228309 185.800776 133.921088 101.099371 72.856689
6070 0.1213863413 102.111603 250.000000 202.035208 152.468728 187.625303 157.212501 197.724369 163.117848 193.710185 156.120021 183.042127 165.928356 30.000000 174.346674 193.270345 179.008382 37.589845 52.522042 40.204118 215.565411 36.646403 34.378366 222.961763 146.405698 165.583422 132.288029 184.301716 33.431942 184.883955 136.861740 95.615363 71.781599
6071 0.1206414205 107.011521 250.000000 192.073927 149.835655 179.426350 156.902987 198.242898 164.727829 194.687303 153.204483 187.739452 171.813235 30.804082 172.121699 194.747767 181.424275 41.763925 50.192137 35.257077 216.034499 35.217169 37.194310 222.458028 145.445376 163.661584 128.409455 186.534215 30.000000 189.647962 136.290316 99.591074 72.165110
6072 0.1210340217 105.577712 250.000000 194.909103 146.725417 183.702824 159.412881 193.787511 159.120671 192.187372 154.856178 189.080345 172.344638 32.812303 177.735519 197.529276 178.558971 38.662022 51.718088 35.625485 211.540217 30.000000 35.683627 221.107237 139.990272 164.945700 129.730107 184.263808 30.000000 192.299214 135.523723 96.830825 70.672479
6073 0.1209600195 101.304044 250.000000 192.848530 145.520559 180.196742 157.836069 195.443722 162.500632 194.142711 154.559221 187.133718 167.377274 30.000000 174.245735 196.750114 177.748683 39.276204 48.094583 38.611533 209.022212 36.375665 32.935486 221.481564 145.390344 168.204315 129.008794 187.288725 32.615700 190.488869 134.306718 99.211308 73.992689
6074 0.1214983384 101.450400 250.000000 188.120682 146.311561 183.853696 153.440281 194.397422 159.427023 187.020895 152.463978 186.117344 179.313346 30.469023 173.936694 193.908668 170.978938 44.225578 51.073999 36.979218 209.668087 35.224218 36.171356 217.164273 146.496927 164.555522 129.153293 183.552817 30.335013 192.154220 133.669316 97.916569 71.642793
6075 0.1217065691 107.228511 248.600732 196.989915 144.991240 181.710703 160.932359 197.220408 163.021752 190.689594 154.482957 188.634486 167.025907 30.359697 173.190632 193.978294 176.242843 43.136829 45.240492 38.354893 216.755431 32.322416 38.346335 225.472099 151.542219 164.554595 130.047295 188.410004 30.000000 190.616312 133.121730 96.996883 74.477446
6076 0.1205095361 103.517601 249.002290 197.657911 149.455842 192.747643 157.937214 198.644909 158.451552 192.430367 149.481277 186.633625 165.521723 30.000000 175.231052 198.286337 182.474359 39.528171 50.554180 36.184791 212.233355 36.336376 32.925416 223.245600 144.132650 167.109679 129.783758 185.986325 30.000000 189.674447 137.233999 97.090047 71.918174
6077 0.1208148187 102.926486 250.000000 192.982854 153.500417 180.753680 154.754661 198.436995 161.091552 198.105887 158.584589 188.946901 177.602958 31.654839 174.448234 190.904942 171.727756 44.703559 44.089546 36.756201 205.724992 31.348105 38.648278 216.202369 148.088921 164.610620 131.240510 186.661141 31.550809 194.111147 131.838647 97.771669 73.472401
6078 0.1213082648 100.183653 248.993721 193.262414 147.055439 184.367656 156.464909 196.744524 160.915523 191.014655 150.371687 187.411431 170.335903 30.000000 174.245977 195.911337 172.890522 42.233119 49.051775 34.052258 215.064070 32.832477 36.155255 217.342287 144.881401 164.026679 126.965712 184.662131 30.069028 188.517220 134.486303 99.570746 71.371689
6079 0.1207677338 105.578442 250.000000 191.983936 150.576178 190.014207 159.305332 195.456751 166.586161 190.606159 150.817161 188.338924 174.183890 31.267787 171.756721 198.697936 172.594338 36.504133 48.484861 38.441574 212.402564 33.822884 38.831219 221.283835 145.363166 168.454701 130.426791 187.339256 30.000000 187.780149 135.842188 97.109010 71.724548
6080 0.1206278432 103.422283 249.604053 196.870439 148.742816 180.020209 157.270451 198.460237 160.050415 190.299533 157.422981 183.652220 173.713921 30.000000 173.555372 200.033090 181.990595 43.043614 47.044213 37.924253 207.930835 35.008004 33.530288 214.352542 148.674276 164.583501 127.358767 182.642383 30.481890 192.454714 135.736968 95.615129 73.683475
6081 0.1201821336 103.733262 250.000000 193.893979 150.614016 181.286760 162.670519 200.451985 161.844816 195.122387 158.575186 186.460859 172.871649 30.000000 171.850739 199.003884 178.691263 42.391948 45.261248 37.840478 208.915613 33.323414 30.968285 227.063292 146.448552 168.982080 127.476154 183.382973 30.000000 188.016376 134.782788 98.778001 71.296062
6082 0.1199173730 102.705588 248.978552 195.213371 148.470385 180.755055 153.661415 197.289281 159.646218 193.860562 153.959319 186.244571 171.610519 30.210399 172.056480 198.154375 181.221618 39.341250 46.827129 36.547243 214.445040 34.483530 32.631984 224.066415 145.439857 166.006413 130.231705 186.244357 30.798265 190.317335 134.582513 93.812240 72.422860
6083 0.1198733430 103.601429 250.000000 192.914187 147.981175 187.044161 157.881571 201.419857 159.085417 194.897092 158.519144 186.572421 172.742157 30.587702 173.491350 193.283474 174.744617 43.570857 47.661518 39.457920 210.542658 34.436745 39.697286 220.817169 145.948690 166.865823 127.633446 186.499525 30.906621 193.841005 133.045785 96.689995 71.916047
6084 0.1206015942 101.366002 249.130757 191.876915 145.677664 180.328599 160.961040 201.166986 159.363194 192.072445 151.559574 185.482028 180.627569 30.000000 171.704566 195.061749 174.272192 44.087140 48.372846 34.470485 212.399667 37.480695 30.671094 216.083173 148.736085 168.670031 128.877082 190.662427 32.454259 188.791214 137.440560 100.650510 69.101365
6085 0.1202183212 103.297807 249.825141 191.751785 151.146007 187.607664 155.840450 195.634386 164.409188 188.770065 152.371470 187.677084 172.434323 30.000000 169.217547 198.658421 177.203478 37.573753 50.317953 34.579762 213.687833 34.085977 34.007663 219.106077 146.692185 165.431984 127.926002 185.757562 31.727259 192.403316 136.789018 95.438977 72.530184
6086 0.1198915275 103.834498 250.000000 195.897355 147.572886 185.494281 156.536750 194.713478 160.796372 189.526950 159.315392 186.359918 172.203681 30.659606 172.137412 194.669023 175.773675 38.558842 50.116241 34.073424 211.805771 32.471783 38.621610 216.648684 145.131686 165.047553 129.064075 188.341809 31.861475 189.704267 136.322619 96.774470 72.761278
6087 0.1202360893 102.569094 250.000000 194.073565 145.740355 182.534962 153.664406 197.698037 161.821881 189.761118 155.503807 185.534701 170.613455 30.000000 174.159206 196.126611 176.404640 44.623752 45.319536 39.493734 209.715023 34.165246 39.078765 217.123011 148.015272 162.875706 128.884409 188.148956 32.771644 187.686840 133.173322 98.307319 72.335884
6088 0.1201043261 102.543896 247.961339 199.082079 152.853169 189.439989 162.132395 196.053888 160.813680 189.630167 154.231363 185.479071 171.858882 30.000000 176.807250 195.529017 179.535956 39.797540 46.578379 36.859911 209.417038 36.512168 35.626000 220.221600 148.007844 166.212030 128.031111 188.869194 30.000000 190.843357 136.634719 96.129831 72.310217
6089 0.1198865693 101.556973 250.000000 197.330151 150.328551 189.664140 163.659616 199.856821 159.672610 191.292703 159.688036 187.378196 169.450555 30.215906 171.011763 194.787942 179.480469 39.772952 51.302944 36.361539 212.682613 35.816955 33.791963 221.391613 142.936981 167.696234 133.892606 188.457800 30.000000 185.800776 133.921088 97.626227 72.856689
6090 0.1203697324 102.585552 250.000000 192.733077 142.635729 187.625303 157.212501 198.855973 163.117848 189.307151 154.306147 183.042127 176.746286 30.000000 174.346674 193.270345 179.008382 39.483476 44.577806 40.204118 210.164745 36.646403 34.378366 217.472734 146.405698 164.885904 132.288029 184.301716 33.431942 185.699826 136.861740 95.648972 71.781599
6091 0.1200896513 101.965174 250.000000 190.158771 148.550100 179.426350 159.040468 198.357036 160.156097 186.958575 153.204483 187.739452 178.305388 30.000000 170.876640 194.747767 176.410075 41.763925 50.192137 35.257077 216.034499 30.000000 37.194310 213.055078 147.476820 163.661584 128.438411 186.534215 30.550239 193.223589 134.963756 99.591074 72.165110
6092 0.1201027225 101.084560 250.000000 195.303345 146.725417 183.946507 156.189389 193.787511 159.120671 196.333734 154.856178 183.645667 172.344638 32.812303 174.590025 197.529276 178.558971 40.249420 47.369223 34.765958 211.540217 30.000000 35.683627 216.624352 147.093767 167.399802 129.730107 187.375181 30.000000 192.299214 135.523723 96.830825 73.306142
6093 0.1201076582 105.070084 250.000000 192.392178 145.520559 180.196742 157.836069 197.927119 162.500632 192.645454 154.559221 187.133718 170.761470 30.000000 174.245735 193.633566 177.748683 43.834195 44.532545 38.611533 211.991181 36.116341 33.869974 213.718335 145.390344 168.204315 129.538220 184.435591 32.615700 188.506256 134.306718 99.211308 70.610094
6094 0.1204508102 101.450400 250.000000 196.281590 144.816557 183.853696 153.440281 197.945923 167.071096 187.020895 156.383575 186.117344 179.313346 30.000000 173.936694 193.731284 177.619530 44.225578 43.644243 43.670405 209.668087 35.224218 36.171356 217.164273 145.144485 164.555522 129.331323 183.552817 30.335013 192.154220 133.669316 97.916569 72.414484
6095 0.1202644999 101.681725 249.989730 196.989915 144.991240 184.703468 160.932359 197.220408 163.021752 189.688954 157.953802 183.526359 176.442792 30.463595 175.356882 193.539244 177.942577 39.552087 45.240492 34.170873 216.755431 33.375776 32.862138 214.764037 151.542219 166.999516 129.026844 187.821393 32.695479 190.616312 133.121730 96.996883 74.477446
6096 0.1197839805 103.517601 250.000000 197.657911 149.107116 182.511145 160.088141 198.644909 162.873874 194.784511 149.481277 186.633625 168.442481 30.000000 175.231052 198.286337 182.474359 39.528171 50.027994 36.184791 211.534472 36.336376 32.925416 223.245600 144.132650 163.606356 129.481158 186.816394 30.000000 189.073706 137.233999 97.090047 71.918174
6097 0.1205766333 102.926486 250.000000 190.646222 148.516047 180.753680 156.573749 198.436995 161.091552 195.673160 156.558268 183.164726 177.602958 30.000000 174.448234 190.904942 171.727756 44.703559 44.089546 39.773463 205.724992 31.348105 38.648278 217.382955 145.990033 169.142237 131.240510 186.661141 31.550809 194.111147 130.130601 97.771669 71.904701
6098 0.1201803504 103.475551 250.000000 193.262414 147.843526 182.201849 156.464909 196.744524 160.915523 191.014655 159.104342 188.129083 170.335903 30.000000 178.014984 195.784042 172.890522 40.798317 49.051775 34.052258 215.064070 33.311181 36.155255 217.342287 144.881401 164.026679 132.046372 186.039268 30.000000 188.517220 132.541907 99.570746 72.329858
6099 0.1204235749 104.360161 250.000000 191.983936 150.576178 190.014207 159.305332 195.456751 161.376150 190.606159 150.817161 188.338924 174.183890 31.267787 171.903409 197.006553 172.594338 46.423564 48.484861 38.441574 212.402564 30.048764 38.831219 221.283835 145.363166 168.454701 130.426791 183.912162 30.000000 190.860555 138.127139 97.109010 70.892824
6100 0.1199903389 103.870999 249.604053 198.803445 148.742816 180.020209 162.167786 198.460237 160.050415 190.299533 157.422981 182.301070 173.713921 30.000000 171.859623 192.823959 181.990595 43.043614 47.044213 38.156043 207.930835 35.008004 35.271373 214.352542 148.674276 164.583501 128.296046 189.894239 30.000000 188.718201 135.736968 95.266676 73.683475
6101 0.1195852428 103.733262 250.000000 199.480799 151.021278 188.604530 162.670519 196.691240 160.432362 189.794260 158.575186 186.460859 172.596317 30.000000 171.850739 199.003884 178.691263 37.205802 50.341178 37.840478 210.694149 35.492901 30.968285 227.063292 146.448552 168.982080 128.233090 183.382973 30.000000 188.016376 134.782788 98.778001 71.296062
6102 0.1221949611 102.705588 248.978552 193.429893 148.470385 180.755055 159.049748 194.867345 159.646218 193.860562 156.859328 186.244571 171.610519 30.739220 171.011151 198.154375 178.340678 39.341250 46.827129 37.429673 214.445040 37.672892 32.582271 221.367960 145.439857 170.671732 129.284303 186.244357 30.000000 187.348031 134.582513 93.812240 68.595856
6103 0.1241990480 103.601429 250.000000 191.826834 147.984097 187.044161 157.881571 195.702309 159.085417 194.897092 156.455486 183.856619 172.835428 30.337050 173.491350 195.541356 174.744617 43.570857 50.389557 39.457920 210.542658 39.657802 39.697286 220.817169 150.361084 166.865823 127.633446 187.848932 33.873812 193.841005 133.045785 98.277113 68.833684
6104 0.1204298995 101.366002 249.472739 191.876915 151.268673 180.328599 155.691280 201.166986 160.306340 193.592477 158.492550 183.805714 169.735993 30.000000 175.534091 191.413047 181.341340 40.917258 48.372846 38.265395 212.399667 34.871223 30.671094 223.128901 146.623159 168.154533 124.764973 190.662427 30.997976 188.366710 137.440560 100.650510 69.101365
6105 0.1213429360 103.046844 247.379796 191.751785 151.146007 189.687768 155.840450 195.634386 158.373101 188.770065 152.371470 187.677084 172.434323 30.000000 169.217547 197.035696 177.203478 37.573753 45.351088 34.579762 213.687833 33.795246 34.007663 219.106077 146.692185 165.431984 127.926002 185.757562 33.077348 191.050914 136.538258 95.438977 72.857381
6106 0.1219406039 103.834498 250.000000 202.479437 151.955835 185.494281 165.588060 194.713478 160.796372 189.526950 163.503266 186.359918 171.953284 30.000000 172.137412 194.669023 182.882444 38.558842 50.116241 34.073424 211.805771 32.471783 30.471449 216.648684 145.131686 165.047553 126.308011 185.047116 31.861475 187.012873 134.505207 97.354920 73.458310
6107 0.1207891675 102.569094 250.000000 194.073565 145.740355 186.215497 153.664406 197.698037 161.821881 193.490815 155.503807 189.945175 174.596499 30.000000 171.845810 196.126611 176.404640 39.497386 45.319536 39.493734 209.715023 37.637130 31.540107 218.251913 146.728289 165.355759 125.520318 186.172396 32.771644 187.686840 137.450983 98.307319 69.275606
6108 0.1209323031 104.628919 247.961339 194.080860 153.142849 186.834608 162.132395 196.053888 160.813680 189.630167 160.766922 185.806839 171.858882 30.766348 176.807250 195.529017 179.535956 39.797540 46.578379 36.859911 209.417038 35.109110 35.626000 220.221600 148.007844 169.227632 130.989264 188.869194 30.000000 190.843357 136.634719 96.129831 72.310217
6109 0.1213463567 101.556973 248.766774 200.967823 150.328551 189.664140 162.262550 199.856821 160.606205 191.292703 161.114999 187.378196 169.450555 30.215906 171.011763 194.787942 180.158827 38.270841 48.629957 41.136267 212.682613 35.816955 33.791963 221.391613 145.619140 167.696234 133.892606 191.180974 30.000000 185.800776 133.921088 97.626227 72.856689
6110 0.1213541302 104.930167 250.000000 192.733077 144.728221 189.311230 157.094392 196.687162 163.117848 189.307151 154.306147 183.042127 176.746286 30.000000 171.868365 193.270345 179.008382 39.483476 50.809146 40.871482 211.351602 31.072699 34.378366 216.437737 145.525205 173.616378 132.288029 184.025314 33.431942 185.699826 132.778912 95.648972 75.165838
6111 0.1214715807 104.808804 249.579678 190.158771 148.550100 179.426350 159.454184 192.220500 158.607027 186.958575 153.204483 187.739452 178.305388 30.000000 170.876640 197.179043 169.631775 49.078515 50.192137 35.257077 211.635140 30.000000 39.070122 213.055078 146.133224 163.661584 128.438411 186.534215 30.550239 193.223589 135.211167 99.591074 72.165110
6112 0.1199270184 101.084560 250.000000 197.704497 146.725417 189.592414 161.370480 195.933040 161.071887 188.322506 153.859889 187.741534 172.392609 32.812303 174.590025 197.447367 178.075680 40.249420 50.934403 34.765958 209.908101 30.000000 35.036768 225.482685 147.093767 167.399802 129.730107 187.551146 30.000000 189.486637 135.523723 96.830825 72.790608
6113 0.1213392431 105.070084 250.000000 192.392178 145.520559 193.418465 157.836069 197.927119 162.500632 192.645454 160.631888 187.133718 170.761470 31.257154 174.400236 193.633566 178.897309 43.834195 48.088374 38.611533 214.213250 39.495859 30.763475 219.618697 151.257858 168.204315 130.597236 184.435591 32.615700 189.691449 134.306718 100.202911 70.610094
6114 0.1212348177 103.532890 250.000000 196.281590 150.402911 183.853696 155.723232 197.945923 167.071096 192.385109 159.409596 187.317757 179.313346 30.000000 170.207721 193.731284 179.214719 44.225578 47.903517 37.591344 208.566156 33.185729 36.171356 224.005982 145.144485 164.555522 129.331323 187.982336 32.616023 187.791127 134.689573 97.916569 69.386270
6115 0.1212278366 101.681725 248.124127 196.989915 148.900345 180.426527 160.932359 197.220408 158.865440 190.601521 157.953802 183.026852 174.713835 30.463595 175.356882 193.539244 177.163456 39.552087 47.297658 36.931935 210.068865 33.375776 30.693111 214.764037 147.942095 166.999516 129.026844 187.821393 31.463618 188.481500 135.239865 98.941972 74.174829
6116 0.1208140551 102.899412 247.579910 198.223656 149.107116 186.094558 160.088141 198.644909 162.599392 194.784511 153.944310 186.633625 170.534507 30.554736 175.231052 198.697727 179.067513 40.392793 50.027994 36.184791 211.534472 36.336376 32.925416 225.646101 146.648614 163.606356 129.481158 186.816394 30.000000 192.256612 137.233999 97.090047 69.813635
6117 0.1202915666 104.751654 250.000000 199.623304 148.516047 182.054773 156.573749 198.436995 162.324315 195.673160 156.558268 184.002868 172.556621 30.000000 174.448234 193.598967 171.727756 44.703559 44.089546 35.347591 210.232282 35.061621 38.648278 217.382955 145.990033 169.142237 131.240510 187.901521 31.698989 188.386948 136.700849 96.626835 71.904701
6118 0.1209404153 103.475551 250.000000 193.262414 147.843526 182.201849 156.464909 196.744524 157.524312 191.014655 159.104342 186.445123 170.335903 30.000000 170.266837 195.784042 180.541582 38.627184 49.051775 34.052258 215.064070 33.311181 30.000000 217.342287 143.920110 169.778990 132.996575 183.554732 30.000000 188.517220 134.624525 99.570746 70.393984
6119 0.1208038608 104.360161 248.757476 191.983936 150.576178 190.014207 159.305332 195.456751 161.376150 185.090068 150.817161 188.338924 174.131499 31.267787 171.903409 197.006553 174.971701 46.423564 46.433691 38.441574 209.215066 30.048764 32.744790 220.730511 147.627753 167.489431 130.426791 185.565923 30.300710 190.860555 138.127139 99.226490 70.892824
6120 0.1213493955 105.765548 250.000000 198.803445 146.959430 180.020209 162.167786 194.699003 160.462855 186.718070 157.422981 182.301070 173.121806 30.000000 174.328233 198.078965 174.258587 43.043614 49.178708 41.286452 207.930835 33.683619 38.955075 214.352542 148.674276 164.583501 128.296046 182.210274 30.366618 188.718201 135.736968 95.266676 73.683475
6121 0.1195852428 103.733262 250.000000 199.480799 151.021278 188.604530 162.670519 196.691240 160.432362 189.794260 158.575186 186.460859 172.596317 30.000000 171.850739 199.003884 178.691263 37.205802 50.341178 37.840478 210.694149 35.492901 30.968285 227.063292 146.448552 168.982080 128.233090 183.382973 30.000000 188.016376 134.782788 98.778001 71.296062
6122 0.1199173730 102.705588 248.978552 195.213371 148.470385 180.755055 153.661415 197.289281 159.646218 193.860562 153.959319 186.244571 171.610519 30.210399 172.056480 198.154375 181.221618 39.341250 46.827129 36.547243 214.445040 34.483530 32.631984 224.066415 145.439857 166.006413 130.231705 186.244357 30.798265 190.317335 134.582513 93.812240 72.422860
6123 0.1198733430 103.601429 250.000000 192.914187 147.981175 187.044161 157.881571 201.419857 159.085417 194.897092 158.519144 186.572421 172.742157 30.587702 173.491350 193.283474 174.744617 43.570857 47.661518 39.457920 210.542658 34.436745 39.697286 220.817169 145.948690 166.865823 127.633446 186.499525 30.906621 193.841005 133.045785 96.689995 71.916047
6124 0.1204298995 101.366002 249.472739 191.876915 151.268673 180.328599 155.691280 201.166986 160.306340 193.592477 158.492550 183.805714 169.735993 30.000000 175.534091 191.413047 181.341340 40.917258 48.372846 38.265395 212.399667 34.871223 30.671094 223.128901 146.623159 168.154533 124.764973 190.662427 30.997976 188.366710 137.440560 100.650510 69.101365
6125 0.1202183212 103.297807 249.825141 191.751785 151.146007 187.607664 155.840450 195.634386 164.409188 188.770065 152.371470 187.677084 172.434323 30.000000 169.217547 198.658421 177.203478 37.573753 50.317953 34.579762 213.687833 34.085977 34.007663 219.106077 146.692185 165.431984 127.926002 185.757562 31.727259 192.403316 136.789018 95.438977 72.530184
6126 0.1198915275 103.834498 250.000000 195.897355 147.572886 185.494281 156.536750 194.713478 160.796372 189.526950 159.315392 186.359918 172.203681 30.659606 172.137412 194.669023 175.773675 38.558842 50.116241 34.073424 211.805771 32.471783 38.621610 216.648684 145.131686 165.047553 129.064075 188.341809 31.861475 189.704267 136.322619 96.774470 72.761278
6127 0.1202360893 102.569094 250.000000 194.073565 145.740355 182.534962 153.664406 197.698037 161.821881 189.761118 155.503807 185.534701 170.613455 30.000000 174.159206 196.126611 176.404640 44.623752 45.319536 39.493734 209.715023 34.165246 39.078765 217.123011 148.015272 162.875706 128.884409 188.148956 32.771644 187.686840 133.173322 98.307319 72.335884
6128 0.1201043261 102.543896 247.961339 199.082079 152.853169 189.439989 162.132395 196.053888 160.813680 189.630167 154.231363 185.479071 171.858882 30.000000 176.807250 195.529017 179.535956 39.797540 46.578379 36.859911 209.417038 36.512168 35.626000 220.221600 148.007844 166.212030 128.031111 188.869194 30.000000 190.843357 136.634719 96.129831 72.310217
6129 0.1198865693 101.556973 250.000000 197.330151 150.328551 189.664140 163.659616 199.856821 159.672610 191.292703 159.688036 187.378196 169.450555 30.215906 171.011763 194.787942 179.480469 39.772952 51.302944 36.361539 212.682613 35.816955 33.791963 221.391613 142.936981 167.696234 133.892606 188.457800 30.000000 185.800776 133.921088 97.626227 72.856689
6130 0.1203697324 102.585552 250.000000 192.733077 142.635729 187.625303 157.212501 198.855973 163.117848 189.307151 154.306147 183.042127 176.746286 30.000000 174.346674 193.270345 179.008382 39.483476 44.577806 40.204118 210.164745 36.646403 34.378366 217.472734 146.405698 164.885904 132.288029 184.301716 33.431942 185.699826 136.861740 95.648972 71.781599
