evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
8103 0.1114956350 82.265908 105.597978 165.269723 141.052890 183.870068 179.703612 44.952246 30.055446 52.168511 163.859090 207.842640 37.511337 48.962330 39.001623 43.485574 164.182058 188.875853 155.094604 187.257771 174.778865 32.153615 167.006346 171.043642 170.108416 46.988736 32.592456 213.820350 133.002511 140.235881 132.522937 92.631893 71.296344
8104 0.1108848509 84.823693 104.889620 165.527766 139.759132 189.730752 178.852550 47.603619 31.619890 51.950013 163.832447 209.149022 35.644239 52.060490 37.996434 42.484324 163.721314 187.232864 160.391889 192.560731 170.927272 34.484406 170.251399 172.773444 169.981868 45.930856 31.371495 215.576878 132.727377 142.246413 129.401215 94.074723 71.381690
8105 0.1109425166 84.245375 105.139189 164.163049 140.543788 186.132444 179.718755 46.272578 36.708181 48.721141 167.703825 206.635568 34.833007 51.129529 37.083780 50.224035 164.909617 186.219999 159.529296 190.243559 173.460906 31.097871 166.754384 177.627490 169.549666 46.606148 33.315443 211.016360 135.683913 144.309850 133.682557 89.975094 72.138866
8106 0.1117016662 84.685417 105.506118 166.723203 138.800675 190.412620 176.603787 45.510292 32.551262 49.756352 165.884843 207.751235 34.461857 51.184896 40.119940 44.429072 164.045690 187.081881 159.284973 190.535260 170.686187 30.000000 167.788882 174.255246 171.435922 47.873096 31.248606 215.840027 132.715573 143.638406 129.768550 89.616300 71.961394
8107 0.1124227646 81.749370 104.009435 165.324144 141.654975 189.535385 174.847739 48.623553 33.544852 51.177740 166.107966 206.150052 32.167934 49.368559 36.607195 43.610974 163.778663 187.810970 155.803303 192.162737 174.444852 32.834366 167.752205 175.662543 172.735406 47.442684 30.000000 210.539662 132.577220 144.124238 131.875288 97.205765 75.554901
8108 0.1108850096 81.327925 104.273834 167.034425 140.777892 188.498586 177.183754 43.749438 33.930641 54.506550 165.124871 208.990948 38.602782 51.952041 39.023430 44.057998 164.386937 191.182172 155.626891 189.276125 171.959686 30.000000 168.818000 175.307433 173.577015 47.265109 31.991006 213.116999 133.350549 142.665978 132.191965 94.143301 72.386738
8109 0.1105602471 83.549630 102.829595 164.505783 141.357622 187.776632 180.170158 44.820652 33.805232 51.908403 164.067324 210.743351 36.992514 52.592406 38.219558 46.953143 164.014446 187.098495 155.771107 190.222479 171.810605 32.842998 168.894032 176.724974 171.700210 47.527776 32.232215 212.439386 130.961918 143.750611 132.284520 93.249038 72.530677
8110 0.1109959905 82.667943 108.106736 165.292509 139.972373 191.130722 177.203175 47.959006 32.182114 51.057845 162.277067 211.297970 35.170092 51.522463 39.426225 45.965817 166.198235 192.368274 157.891219 192.904410 171.059763 32.480209 167.962313 172.509425 171.937585 47.999121 30.862372 215.100700 134.255362 143.070603 129.746279 93.800443 72.006232
8111 0.1109141578 81.368312 107.748794 164.937130 143.040277 187.579423 176.210327 44.748812 33.745997 53.168818 165.709856 208.915337 33.546554 50.470396 36.286589 48.802602 163.453007 186.044823 156.406420 190.724331 173.812853 33.272440 168.620716 175.119323 171.497318 45.061141 30.651260 211.547168 132.181927 142.973813 131.258663 95.411728 73.160887
8112 0.1106751838 80.906919 106.452024 165.955522 139.495361 185.734067 177.141259 45.206670 33.440905 51.976529 163.589914 209.905755 36.242183 54.227239 38.977077 42.948894 163.143355 189.913291 156.092937 189.343456 170.606120 32.227567 166.544284 173.000270 172.153814 45.274374 32.880795 210.815551 132.738118 141.993135 133.350347 94.581527 70.859340
8113 0.1105785323 82.220047 104.360490 164.373371 140.653746 186.891952 180.111393 49.562838 30.663677 50.636269 162.843782 207.159712 35.609833 50.060884 38.422778 44.480413 162.397356 189.005365 159.344503 192.595733 171.381432 30.000000 170.179400 174.106511 169.235540 51.023447 31.260064 212.123912 133.679409 143.480289 130.831906 95.905364 71.834067
8114 0.1110925198 81.853905 106.171491 166.554979 138.179997 189.371360 177.530837 44.799190 34.055297 51.441622 166.019501 208.662373 34.969896 51.017416 37.705544 42.251479 163.634610 187.019950 153.574643 192.160940 174.493876 32.948803 166.421277 172.674075 168.288106 45.554184 31.722781 212.907030 134.182589 142.635266 132.170738 94.256733 70.685725
8115 0.1107221975 81.795648 102.358962 166.705887 137.464491 189.825310 176.023432 46.407852 34.314806 53.434294 161.523514 209.023595 37.056540 49.171726 37.221788 49.960621 163.755854 189.053024 158.283088 191.154729 174.864515 34.346677 167.286107 172.726919 173.966528 45.839092 34.094485 211.937089 129.799989 146.710320 129.384629 97.824266 71.078346
8116 0.1106743008 82.149908 105.471530 165.249180 140.756095 185.916238 180.267337 43.987001 34.813987 52.494675 164.263215 208.844611 37.854370 54.859419 39.296649 45.883527 161.547027 191.263870 159.718919 191.655385 173.312657 31.119216 167.906708 175.997121 167.811707 46.650964 30.000000 212.217031 135.288516 142.531301 132.240813 93.241845 72.583876
8117 0.1111578957 84.890277 103.464710 164.649332 141.326789 190.647527 176.328611 45.086384 32.557665 53.412811 164.550239 207.612507 33.555037 54.627182 40.501681 44.730086 163.395111 192.997943 157.144843 188.444889 172.293968 33.355296 168.688617 174.454200 168.936098 46.167426 35.735555 212.007577 134.140258 143.748899 134.752729 92.706488 72.509712
8118 0.1123819754 83.941500 107.463028 168.372599 137.728658 188.966044 179.938941 48.674932 30.000000 56.096213 163.754525 210.779711 32.140771 51.055647 38.713822 42.687774 164.678909 188.905034 156.471435 187.781546 168.641685 33.464918 166.843418 174.347795 167.253039 46.711713 32.129011 215.487205 133.324539 142.900364 136.228827 94.951505 74.413967
8119 0.1107537475 84.323089 106.793127 165.406405 139.785560 189.166075 179.285437 46.199763 34.269046 56.038460 163.209702 209.730668 33.736139 52.137707 38.875419 42.376507 166.211820 188.807485 156.044788 189.121320 171.987480 33.410359 169.088561 172.540177 170.031689 48.298759 30.000000 213.293307 133.193881 142.404839 134.034889 91.544352 72.800868
8120 0.1114818407 83.706981 104.430069 165.097600 139.465336 188.013051 177.063358 46.303774 35.615231 56.051143 166.282714 209.593431 36.533694 51.103860 37.126025 43.616543 164.005754 185.900507 157.170073 191.021107 173.031544 30.278649 167.292266 174.608364 168.343958 45.589200 30.127238 214.013845 132.293751 145.653439 129.652957 92.959563 71.452357
8121 0.1108457297 84.004439 105.251326 163.407286 139.331009 188.520718 178.247930 46.130632 32.798123 52.539460 165.244066 211.989702 37.068034 50.244981 38.182410 42.841604 163.642369 186.510952 156.888350 189.905175 175.819318 31.452523 166.435815 172.656351 170.700888 47.177968 33.661217 214.170684 132.021001 144.971732 133.633214 92.413187 70.742996
8122 0.1105418414 83.845162 103.468023 163.228209 138.112407 189.981591 177.155915 44.912872 32.943458 54.945293 162.604802 207.703734 37.161864 52.552317 39.606186 43.730994 164.217896 187.753946 158.102216 188.743326 173.417829 34.375692 167.212535 175.148831 172.741497 45.444779 31.153673 211.272278 132.019496 142.750657 131.136483 93.160250 72.881999
8123 0.1103174976 82.265908 105.597978 165.269723 141.052890 186.496660 177.987933 44.952246 33.318469 52.168511 165.581392 209.719972 35.456636 52.861921 37.822262 46.877643 164.015839 188.875853 157.013653 190.522334 172.625998 32.153615 167.006346 174.212855 170.108416 46.988736 32.592456 213.820350 132.542065 143.269566 132.522937 92.380958 72.539336
8124 0.1105857514 84.361400 104.155320 164.201231 139.255760 188.014801 178.852550 46.320722 31.619890 51.950013 165.152603 209.149022 35.794777 52.060490 39.305857 42.484324 163.721314 187.232864 160.391889 190.483147 169.396474 34.484406 170.251399 172.773444 170.322439 45.930856 31.127287 212.819542 134.300423 142.246413 132.734828 94.074723 71.381690
8125 0.1105908483 84.245375 105.139189 164.163049 138.406226 186.132444 179.718755 47.456226 33.779261 54.187169 162.821838 209.775856 34.833007 51.650327 36.542254 50.224035 164.909617 188.111091 157.526113 192.263694 173.460906 31.097871 168.741571 177.627490 169.549666 46.606148 31.723328 211.718232 132.455628 145.744453 133.682557 92.465331 72.138866
8126 0.1105519694 84.685417 105.506118 166.135693 138.800675 190.412620 176.603787 47.171906 33.230032 49.756352 163.867885 207.751235 37.538174 51.184896 41.590490 44.429072 165.265036 191.086138 159.284973 192.285706 170.686187 31.497196 167.788882 172.414778 171.435922 47.873096 31.248606 214.980683 133.040714 143.638406 129.768550 96.473602 71.961394
8127 0.1105739746 81.749370 104.009435 164.645541 140.151056 189.535385 180.971066 44.980766 33.544852 51.177740 166.107966 206.150052 38.053082 49.368559 40.034170 43.610974 163.778663 187.810970 158.556196 188.515502 174.444852 32.679867 167.752205 175.662543 172.735406 47.442684 30.000000 210.539662 132.577220 142.339464 131.875288 93.388307 72.433142
8128 0.1105264528 84.439142 105.223256 167.034425 137.935248 188.498586 177.183754 47.798131 32.947413 54.506550 160.940062 208.990948 35.203007 51.952041 39.023430 45.519185 163.397086 191.182172 157.135186 189.810468 171.959686 30.000000 168.818000 175.307433 173.577015 44.058698 31.991006 213.116999 129.862469 143.341550 132.085547 94.143301 72.386738
8129 0.1105602471 83.549630 102.829595 164.505783 141.357622 187.776632 180.170158 44.820652 33.805232 51.908403 164.067324 210.743351 36.992514 52.592406 38.219558 46.953143 164.014446 187.098495 155.771107 190.222479 171.810605 32.842998 168.894032 176.724974 171.700210 47.527776 32.232215 212.439386 130.961918 143.750611 132.284520 93.249038 72.530677
8130 0.1106987059 82.632794 105.809599 165.292509 141.669123 191.130722 177.203175 46.408065 32.768011 54.138264 162.277067 211.297970 35.170092 50.499568 39.426225 43.895084 162.666815 192.368274 157.891219 189.554005 171.059763 32.480209 169.245281 172.509425 168.781241 47.999121 30.000000 215.154218 131.986432 143.070603 131.324157 97.122357 71.500449
8131 0.1106659637 83.464189 108.908529 165.130461 139.286322 190.220855 175.092891 45.188214 33.224045 53.168818 164.067378 208.200750 39.509201 50.470396 40.054410 42.384163 165.268008 186.044823 153.999403 189.272572 173.812853 33.272440 167.790541 173.090990 171.497318 46.939777 30.651260 213.729644 135.001078 143.326795 132.472845 95.411728 72.232483
8132 0.1106751838 80.906919 106.452024 165.955522 139.495361 185.734067 177.141259 45.206670 33.440905 51.976529 163.589914 209.905755 36.242183 54.227239 38.977077 42.948894 163.143355 189.913291 156.092937 189.343456 170.606120 32.227567 166.544284 173.000270 172.153814 45.274374 32.880795 210.815551 132.738118 141.993135 133.350347 94.581527 70.859340
8133 0.1105785323 82.220047 104.360490 164.373371 140.653746 186.891952 180.111393 49.562838 30.663677 50.636269 162.843782 207.159712 35.609833 50.060884 38.422778 44.480413 162.397356 189.005365 159.344503 192.595733 171.381432 30.000000 170.179400 174.106511 169.235540 51.023447 31.260064 212.123912 133.679409 143.480289 130.831906 95.905364 71.834067
8134 0.1106728807 83.814192 106.171491 163.433788 139.613131 187.291575 178.923899 47.508337 33.160042 51.441622 165.285478 208.662373 38.286124 51.017416 37.705544 42.251479 164.458724 187.019950 156.155985 192.160940 174.493876 30.645448 166.421277 172.674075 170.377178 45.554184 31.722781 212.907030 134.182589 142.635266 133.993883 94.256733 70.685725
8135 0.1105746465 81.795648 105.326598 165.116080 137.392326 190.434476 178.282709 46.407852 34.314806 53.434294 165.540997 207.909460 37.056540 49.171726 38.562306 43.719105 163.755854 189.053024 156.805596 193.161933 174.476906 30.432002 167.286107 172.726919 169.138221 46.232050 33.177622 212.729332 131.138467 146.710320 129.384629 97.824266 70.715478
8136 0.1105777149 82.149908 105.718603 165.777414 138.156875 185.916238 180.267337 43.987001 33.779119 51.862593 164.263215 208.844611 37.854370 54.859419 39.296649 45.883527 161.547027 191.263870 159.995936 191.655385 173.312657 30.000000 167.906708 175.997121 167.811707 46.650964 32.963161 212.217031 132.349798 142.531301 132.240813 94.047758 72.583876
8137 0.1109568894 84.890277 109.082539 165.097175 141.326789 190.647527 176.603397 45.086384 32.557665 53.448275 164.550239 207.612507 33.555037 54.449088 40.501681 44.730086 163.395111 192.997943 157.144843 188.213139 173.619683 30.000000 168.529391 174.454200 168.936098 46.727611 33.156504 212.007577 134.308550 143.748899 134.752729 92.706488 71.908424
8138 0.1107155805 83.941500 104.647217 166.029934 137.728658 188.966044 179.938941 48.674932 31.122657 55.136108 163.733324 209.478458 35.483792 51.055647 41.366248 44.939331 162.251578 192.666926 156.471435 190.624558 168.641685 33.464918 166.843418 177.780852 167.253039 46.711713 32.129011 214.370923 133.324539 142.900364 132.180023 94.951505 72.250184
8139 0.1104497788 84.045724 106.111743 165.406405 139.785560 189.166075 176.252121 46.199763 30.000000 56.038460 163.209702 209.730668 33.736139 52.076765 37.693951 42.376507 166.211820 189.512633 155.470467 189.121320 173.419030 33.410359 169.088561 173.943042 170.031689 46.455940 32.290164 214.017443 133.193881 142.404839 134.034889 91.544352 72.800868
8140 0.1108311391 83.706981 105.244605 166.231048 139.465336 188.013051 177.814564 46.829776 32.595999 56.051143 164.047914 209.593431 36.533694 51.103860 41.168717 43.616543 164.005754 193.436562 157.170073 188.540456 173.031544 30.278649 167.125316 174.608364 168.343958 45.589200 31.628996 214.013845 133.671995 143.296213 129.652957 92.959563 73.800867
8141 0.1109703109 84.004439 105.251326 162.747929 139.331009 188.520718 178.247930 46.130632 35.224333 53.877286 164.676207 210.179962 37.068034 50.244981 37.969904 42.841604 163.642369 186.663277 154.159276 189.905175 172.280578 34.175433 166.435815 174.992849 170.700888 47.177968 33.661217 215.396984 132.021001 142.514942 133.633214 92.413187 70.742996
8142 0.1115035628 79.038076 103.468023 163.783692 138.112407 188.933091 178.908394 44.912872 32.943458 53.471375 163.630905 211.370944 35.969151 52.552317 39.606186 43.730994 164.217896 188.324412 157.512929 188.743326 175.491875 32.197117 167.212535 175.148831 167.836289 49.077732 31.153673 211.363770 129.787603 142.750657 131.136483 92.913055 72.881999
8143 0.1105495636 83.993270 104.294332 165.269723 141.052890 186.496660 177.987933 44.952246 33.318469 54.057096 165.581392 207.963778 35.456636 52.861921 37.822262 46.877643 165.917623 187.455565 157.013653 189.658404 172.625998 33.002392 167.757196 174.024868 170.108416 46.301192 31.575427 213.339503 130.594636 144.375817 131.111754 92.933264 72.018259
8144 0.1109563251 80.552351 104.155320 166.598218 139.116163 192.488055 177.042346 46.320722 31.619890 50.246982 165.152603 209.149022 36.647405 51.337864 38.254830 42.484324 162.137225 187.232864 158.064374 190.483147 172.949389 34.484406 170.251399 175.887158 170.322439 45.930856 31.127287 214.745530 131.943425 143.216977 132.734828 94.074723 71.381690
8145 0.1106827125 84.245375 106.989513 164.163049 138.406226 183.450549 179.718755 47.456226 33.779261 54.187169 163.022371 208.439459 34.833007 53.465987 36.542254 42.414567 164.909617 188.111091 157.526113 192.263694 173.460906 33.374668 168.741571 177.627490 170.437383 45.433999 33.693157 211.057100 132.455628 143.674643 132.343976 95.568431 72.138866
8146 0.1108265708 82.043566 105.255463 165.154659 138.800675 189.685795 176.603787 47.171906 33.574450 54.504825 163.867885 207.751235 36.024180 51.184896 41.590490 44.035572 165.265036 189.103426 156.338072 193.365401 170.686187 32.880925 167.788882 172.414778 169.539815 47.633580 33.064159 214.980683 133.040714 143.122043 129.796588 97.336008 69.835677
8147 0.1107717482 83.550612 104.306672 163.832243 140.151056 186.475442 180.971066 46.366206 33.544852 51.177740 165.324067 206.150052 38.053082 52.883451 37.382551 43.523347 162.329942 188.225746 155.232908 188.515502 169.682257 32.679867 166.443991 175.662543 172.735406 46.384178 30.000000 210.539662 135.220123 142.339464 131.875288 93.882881 72.433142
8148 0.1110889283 84.439142 105.223256 164.527641 139.716967 186.120919 177.183754 41.920480 32.947413 52.607885 167.614596 212.536522 35.203007 51.952041 37.653412 45.832954 163.397086 191.182172 156.109445 188.976059 171.134449 30.000000 164.018277 175.307433 173.577015 45.935802 31.991006 213.116999 129.862469 143.341550 133.978657 94.143301 72.408448
8149 0.1111053443 83.810575 107.331207 164.505783 141.900883 189.071391 180.170158 46.889576 33.805232 54.976404 165.172852 208.212363 36.992514 52.592406 38.219558 45.466839 163.022368 187.098495 153.673104 187.462761 171.810605 32.791919 168.894032 176.724974 171.700210 46.803546 32.650578 215.699027 130.961918 144.329625 132.765910 93.249038 70.767510
8150 0.1115349786 84.185905 105.809599 165.292509 141.669123 186.289837 177.203175 46.408065 30.838234 54.138264 162.277067 211.297970 35.170092 50.499568 39.426225 42.331471 164.270008 189.101127 157.891219 188.188029 173.985272 30.854100 164.992189 172.509425 168.781241 47.999121 32.800453 215.154218 131.986432 143.070603 134.649623 91.386582 70.142711
8151 0.1106969217 83.464189 108.908529 163.928634 139.286322 190.181642 180.609463 45.188214 32.822014 53.168818 164.067378 208.200750 36.369004 50.202454 38.624694 43.541907 165.268008 189.848679 153.999403 189.272572 174.019349 31.214479 168.077475 174.118333 173.602631 46.939777 31.817217 213.973464 131.609267 144.778104 132.472845 95.620525 72.232483
8152 0.1109674578 80.906919 106.452024 165.955522 139.860611 188.956723 177.141259 45.206670 33.823295 51.976529 164.918631 207.547177 36.242183 52.967666 38.977077 43.961713 163.143355 188.475417 156.092937 189.343456 170.606120 30.939517 166.544284 173.000270 169.129411 45.274374 30.313315 214.928943 132.738118 146.499178 133.350347 94.581527 70.859340
8153 0.1108806433 85.481056 104.360490 164.373371 143.522813 186.891952 180.111393 49.562838 30.663677 50.636269 165.418108 207.159712 35.609833 50.060884 38.422778 40.696751 162.397356 189.005365 159.711237 192.595733 171.381432 31.456848 170.179400 174.106511 168.462566 47.043979 31.260064 212.123912 134.673091 141.996153 135.903347 94.352353 71.834067
8154 0.1114324718 83.814192 103.493041 166.169062 139.613131 187.291575 178.923899 47.762874 33.143399 51.441622 163.767917 208.662373 38.286124 51.017416 38.677462 48.420031 164.458724 187.019950 155.838623 190.556248 174.493876 30.645448 166.808355 172.674075 170.377178 45.554184 31.722781 212.929876 131.364606 142.635266 131.628006 92.336522 70.685725
8155 0.1109265631 81.795648 103.741711 165.116080 137.392326 189.557992 177.250743 46.407852 34.314806 50.281795 162.912492 207.909460 36.748872 51.934396 38.562306 44.749559 163.755854 189.053024 156.805596 189.232839 174.372887 32.730970 164.556213 172.726919 169.138221 49.404636 32.995814 212.729332 131.138467 146.710320 129.384629 97.824266 72.523660
8156 0.1107600116 81.967091 105.718603 165.777414 140.350666 189.818152 176.394546 44.846228 32.668320 51.862593 167.609706 208.695224 37.854370 54.859419 38.929110 45.389753 164.285666 188.965883 159.995936 191.655385 173.312657 31.795931 167.129313 175.997121 167.811707 46.650964 32.856964 212.217031 132.938220 142.531301 134.798537 91.746548 72.583876
8157 0.1117313630 84.890277 109.082539 165.097175 141.326789 190.647527 178.948262 45.086384 35.058778 53.448275 164.550239 211.761085 35.320748 54.449088 40.625436 44.730086 163.395111 187.595715 157.144843 189.860301 173.619683 30.000000 168.529391 171.105178 168.535755 48.171713 34.280108 212.007577 134.205228 143.748899 132.658761 92.564637 70.518995
8158 0.1109516600 82.856126 105.502126 166.029934 139.118015 188.966044 179.938941 48.674932 31.122657 54.451348 163.733324 209.478458 38.026646 51.103418 38.066399 43.094203 165.097414 190.896228 155.498880 190.624558 172.703039 33.212012 166.843418 177.780852 172.623525 46.711713 32.398447 214.370923 130.623104 142.129097 132.180023 96.437619 72.725958
8159 0.1108109103 84.045724 105.408990 164.273199 138.771198 189.582476 176.252121 47.117374 34.515113 53.377277 163.209702 209.730668 33.736139 52.076765 37.693951 42.376507 163.686867 189.512633 155.470467 189.121320 173.419030 31.287121 169.088561 173.943042 170.810733 47.210028 32.290164 214.017443 133.193881 143.059035 134.034889 95.406002 72.800868
8160 0.1108284236 84.758333 107.946651 166.231048 139.465336 188.013051 175.508175 46.829776 32.595999 50.496744 165.489145 209.593431 36.533694 50.836192 38.596557 43.616543 162.234861 188.423590 157.170073 188.540456 173.031544 30.278649 168.164948 174.010689 172.555867 45.589200 31.628996 216.102818 130.998483 143.296213 131.641236 92.393667 73.800867
8161 0.1108457297 84.004439 105.251326 163.407286 139.331009 188.520718 178.247930 46.130632 32.798123 52.539460 165.244066 211.989702 37.068034 50.244981 38.182410 42.841604 163.642369 186.510952 156.888350 189.905175 175.819318 31.452523 166.435815 172.656351 170.700888 47.177968 33.661217 214.170684 132.021001 144.971732 133.633214 92.413187 70.742996
8162 0.1105418414 83.845162 103.468023 163.228209 138.112407 189.981591 177.155915 44.912872 32.943458 54.945293 162.604802 207.703734 37.161864 52.552317 39.606186 43.730994 164.217896 187.753946 158.102216 188.743326 173.417829 34.375692 167.212535 175.148831 172.741497 45.444779 31.153673 211.272278 132.019496 142.750657 131.136483 93.160250 72.881999
8163 0.1103174976 82.265908 105.597978 165.269723 141.052890 186.496660 177.987933 44.952246 33.318469 52.168511 165.581392 209.719972 35.456636 52.861921 37.822262 46.877643 164.015839 188.875853 157.013653 190.522334 172.625998 32.153615 167.006346 174.212855 170.108416 46.988736 32.592456 213.820350 132.542065 143.269566 132.522937 92.380958 72.539336
8164 0.1105857514 84.361400 104.155320 164.201231 139.255760 188.014801 178.852550 46.320722 31.619890 51.950013 165.152603 209.149022 35.794777 52.060490 39.305857 42.484324 163.721314 187.232864 160.391889 190.483147 169.396474 34.484406 170.251399 172.773444 170.322439 45.930856 31.127287 212.819542 134.300423 142.246413 132.734828 94.074723 71.381690
8165 0.1105908483 84.245375 105.139189 164.163049 138.406226 186.132444 179.718755 47.456226 33.779261 54.187169 162.821838 209.775856 34.833007 51.650327 36.542254 50.224035 164.909617 188.111091 157.526113 192.263694 173.460906 31.097871 168.741571 177.627490 169.549666 46.606148 31.723328 211.718232 132.455628 145.744453 133.682557 92.465331 72.138866
8166 0.1105519694 84.685417 105.506118 166.135693 138.800675 190.412620 176.603787 47.171906 33.230032 49.756352 163.867885 207.751235 37.538174 51.184896 41.590490 44.429072 165.265036 191.086138 159.284973 192.285706 170.686187 31.497196 167.788882 172.414778 171.435922 47.873096 31.248606 214.980683 133.040714 143.638406 129.768550 96.473602 71.961394
8167 0.1105739746 81.749370 104.009435 164.645541 140.151056 189.535385 180.971066 44.980766 33.544852 51.177740 166.107966 206.150052 38.053082 49.368559 40.034170 43.610974 163.778663 187.810970 158.556196 188.515502 174.444852 32.679867 167.752205 175.662543 172.735406 47.442684 30.000000 210.539662 132.577220 142.339464 131.875288 93.388307 72.433142
8168 0.1105264528 84.439142 105.223256 167.034425 137.935248 188.498586 177.183754 47.798131 32.947413 54.506550 160.940062 208.990948 35.203007 51.952041 39.023430 45.519185 163.397086 191.182172 157.135186 189.810468 171.959686 30.000000 168.818000 175.307433 173.577015 44.058698 31.991006 213.116999 129.862469 143.341550 132.085547 94.143301 72.386738
8169 0.1105602471 83.549630 102.829595 164.505783 141.357622 187.776632 180.170158 44.820652 33.805232 51.908403 164.067324 210.743351 36.992514 52.592406 38.219558 46.953143 164.014446 187.098495 155.771107 190.222479 171.810605 32.842998 168.894032 176.724974 171.700210 47.527776 32.232215 212.439386 130.961918 143.750611 132.284520 93.249038 72.530677
8170 0.1106987059 82.632794 105.809599 165.292509 141.669123 191.130722 177.203175 46.408065 32.768011 54.138264 162.277067 211.297970 35.170092 50.499568 39.426225 43.895084 162.666815 192.368274 157.891219 189.554005 171.059763 32.480209 169.245281 172.509425 168.781241 47.999121 30.000000 215.154218 131.986432 143.070603 131.324157 97.122357 71.500449
8171 0.1106659637 83.464189 108.908529 165.130461 139.286322 190.220855 175.092891 45.188214 33.224045 53.168818 164.067378 208.200750 39.509201 50.470396 40.054410 42.384163 165.268008 186.044823 153.999403 189.272572 173.812853 33.272440 167.790541 173.090990 171.497318 46.939777 30.651260 213.729644 135.001078 143.326795 132.472845 95.411728 72.232483
8172 0.1106751838 80.906919 106.452024 165.955522 139.495361 185.734067 177.141259 45.206670 33.440905 51.976529 163.589914 209.905755 36.242183 54.227239 38.977077 42.948894 163.143355 189.913291 156.092937 189.343456 170.606120 32.227567 166.544284 173.000270 172.153814 45.274374 32.880795 210.815551 132.738118 141.993135 133.350347 94.581527 70.859340
8173 0.1105785323 82.220047 104.360490 164.373371 140.653746 186.891952 180.111393 49.562838 30.663677 50.636269 162.843782 207.159712 35.609833 50.060884 38.422778 44.480413 162.397356 189.005365 159.344503 192.595733 171.381432 30.000000 170.179400 174.106511 169.235540 51.023447 31.260064 212.123912 133.679409 143.480289 130.831906 95.905364 71.834067
8174 0.1106728807 83.814192 106.171491 163.433788 139.613131 187.291575 178.923899 47.508337 33.160042 51.441622 165.285478 208.662373 38.286124 51.017416 37.705544 42.251479 164.458724 187.019950 156.155985 192.160940 174.493876 30.645448 166.421277 172.674075 170.377178 45.554184 31.722781 212.907030 134.182589 142.635266 133.993883 94.256733 70.685725
8175 0.1105746465 81.795648 105.326598 165.116080 137.392326 190.434476 178.282709 46.407852 34.314806 53.434294 165.540997 207.909460 37.056540 49.171726 38.562306 43.719105 163.755854 189.053024 156.805596 193.161933 174.476906 30.432002 167.286107 172.726919 169.138221 46.232050 33.177622 212.729332 131.138467 146.710320 129.384629 97.824266 70.715478
8176 0.1105777149 82.149908 105.718603 165.777414 138.156875 185.916238 180.267337 43.987001 33.779119 51.862593 164.263215 208.844611 37.854370 54.859419 39.296649 45.883527 161.547027 191.263870 159.995936 191.655385 173.312657 30.000000 167.906708 175.997121 167.811707 46.650964 32.963161 212.217031 132.349798 142.531301 132.240813 94.047758 72.583876
8177 0.1109568894 84.890277 109.082539 165.097175 141.326789 190.647527 176.603397 45.086384 32.557665 53.448275 164.550239 207.612507 33.555037 54.449088 40.501681 44.730086 163.395111 192.997943 157.144843 188.213139 173.619683 30.000000 168.529391 174.454200 168.936098 46.727611 33.156504 212.007577 134.308550 143.748899 134.752729 92.706488 71.908424
8178 0.1107155805 83.941500 104.647217 166.029934 137.728658 188.966044 179.938941 48.674932 31.122657 55.136108 163.733324 209.478458 35.483792 51.055647 41.366248 44.939331 162.251578 192.666926 156.471435 190.624558 168.641685 33.464918 166.843418 177.780852 167.253039 46.711713 32.129011 214.370923 133.324539 142.900364 132.180023 94.951505 72.250184
8179 0.1104497788 84.045724 106.111743 165.406405 139.785560 189.166075 176.252121 46.199763 30.000000 56.038460 163.209702 209.730668 33.736139 52.076765 37.693951 42.376507 166.211820 189.512633 155.470467 189.121320 173.419030 33.410359 169.088561 173.943042 170.031689 46.455940 32.290164 214.017443 133.193881 142.404839 134.034889 91.544352 72.800868
8180 0.1108284236 84.758333 107.946651 166.231048 139.465336 188.013051 175.508175 46.829776 32.595999 50.496744 165.489145 209.593431 36.533694 50.836192 38.596557 43.616543 162.234861 188.423590 157.170073 188.540456 173.031544 30.278649 168.164948 174.010689 172.555867 45.589200 31.628996 216.102818 130.998483 143.296213 131.641236 92.393667 73.800867
8181 0.1110031048 82.775037 105.251326 164.324194 140.622591 190.081499 177.870715 46.130632 30.968891 49.931113 166.392546 210.505169 36.071571 53.930331 38.182410 42.841604 166.879576 186.510952 158.876017 189.905175 175.819318 31.452523 166.435815 174.891525 170.700888 47.557861 32.535567 214.170684 132.021001 144.971732 133.633214 92.189434 72.317426
8182 0.1113185623 83.845162 103.468023 163.228209 137.254676 189.981591 180.605823 48.458468 32.943458 54.945293 165.671250 207.703734 37.161864 50.447905 39.606186 45.470636 164.648448 187.753946 160.053117 188.743326 173.417829 34.375692 167.212535 172.823768 167.937631 45.444779 31.153673 211.272278 133.784574 142.750657 131.136483 93.160250 70.590204
8183 0.1107194752 82.265908 108.027406 166.140360 141.052890 186.496660 177.987933 46.524824 33.318469 54.895390 165.581392 209.478255 35.456636 52.861921 39.979039 44.809195 164.015839 191.579743 156.505644 191.624427 172.625998 30.668147 167.087844 174.212855 171.069301 47.629700 30.952186 214.232208 132.542065 145.560593 132.522937 95.497890 71.276802
