evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2930 0.1162892691 84.000299 150.509410 30.000000 183.009634 30.000000 157.946028 152.950256 131.868225 96.328508 72.593640
2931 0.1163099596 84.196334 147.539028 30.000000 184.991712 30.007357 156.380408 152.857957 131.185755 97.097296 71.642308
2932 0.1164799773 83.262144 149.756107 30.000000 182.731644 31.677552 156.880516 151.738516 133.100751 96.331538 70.816764
2933 0.1163817708 83.570293 150.991460 30.000000 181.145066 30.000000 158.765614 153.416571 131.714406 95.507776 71.014085
2934 0.1165018936 82.984877 149.346813 30.443143 184.610038 30.000000 158.496958 152.719483 132.875266 95.258850 73.711830
2935 0.1162818603 83.625165 149.511028 30.192370 185.890299 30.079260 158.209161 152.556494 132.542209 95.892325 72.031809
2936 0.1162807673 83.544406 148.165943 30.000000 186.250715 30.000000 156.214735 152.260784 131.964858 95.751507 72.093191
2937 0.1164693311 83.327523 146.843817 30.000000 181.079421 30.836153 161.354307 152.088527 133.128380 96.732773 72.204418
2938 0.1162730539 84.828263 150.159222 30.000000 183.724280 30.000000 158.132604 152.320241 132.631757 95.658745 72.189329
2939 0.1163584293 82.826994 147.838791 30.000000 184.922711 30.137291 157.604309 150.189848 132.392192 96.005169 72.592443
2940 0.1163408854 82.632567 150.235658 30.000000 185.516715 30.000000 157.363851 153.260502 131.440044 94.999084 71.391715
2941 0.1162766716 83.871303 150.427878 30.000000 182.380808 30.000000 158.206674 151.966312 132.589218 95.276454 72.554315
2942 0.1162761502 83.647650 147.128119 30.000000 186.481662 30.000000 159.606606 151.920921 131.502754 95.940651 72.350081
2943 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
2944 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
2945 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
2946 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
2947 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
2948 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
2949 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
2950 0.1162607667 83.678730 149.631752 30.000000 185.890299 30.079260 157.324148 152.556494 131.697826 95.892325 72.031809
2951 0.1162769300 83.544406 150.108346 30.000000 184.217298 30.450090 158.811015 152.260784 132.445989 94.646959 72.117709
2952 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
2953 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
2954 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
2955 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
2956 0.1166343527 82.307430 150.612870 32.493002 187.227575 30.000000 158.206674 151.966312 132.589218 96.898000 71.277688
2957 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
2958 0.1163346941 83.347446 150.560204 30.000000 184.170249 30.000000 160.365364 153.171905 133.145591 92.887381 72.775803
2959 0.1162955573 84.052713 147.556750 30.000000 184.353540 30.000000 159.485512 150.946630 132.111240 95.574443 71.532834
2960 0.1163787244 84.279525 148.768903 30.000000 183.695899 30.096550 158.314787 152.950256 133.510958 95.646834 70.756445
2961 0.1163406921 84.337861 148.014383 30.000000 184.635247 30.000000 155.888775 152.857957 131.185755 96.831660 72.031351
2962 0.1163943301 84.123800 149.756107 30.000000 185.588842 30.368954 156.880516 153.767455 133.538426 95.270619 72.772179
2963 0.1163421890 83.570293 149.802598 30.268715 183.771043 30.475077 158.597350 153.044679 131.714406 94.449028 71.783867
2964 0.1163814150 82.984877 148.341256 30.000000 185.036324 31.063516 158.291779 152.348426 134.018824 95.258850 72.206883
2965 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
2966 0.1163585955 83.544406 150.577741 30.000000 184.217298 30.000000 159.634007 152.260784 131.111836 94.565686 71.769361
2967 0.1164651735 82.957421 149.073509 30.003869 181.079421 30.000000 155.852687 153.315039 132.572833 95.672162 72.105566
2968 0.1164131655 84.416383 150.159222 30.000000 183.724280 31.137840 160.000299 150.843482 131.688913 94.110348 72.447124
2969 0.1162988182 82.994410 150.123738 30.000000 184.922711 30.137291 158.564415 153.033905 133.237264 95.885142 71.445755
2970 0.1163909785 82.181441 146.639385 30.000000 184.472250 30.000000 159.982719 151.196083 131.900399 95.874712 70.974644
2971 0.1162766716 83.871303 150.427878 30.000000 182.380808 30.000000 158.206674 151.966312 132.589218 95.276454 72.554315
2972 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
2973 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
2974 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
2975 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
2976 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
2977 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
2978 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
2979 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
2980 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
2981 0.1162769300 83.544406 150.108346 30.000000 184.217298 30.450090 158.811015 152.260784 132.445989 94.646959 72.117709
2982 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
2983 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
2984 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
2985 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
2986 0.1164054959 83.871303 150.857187 30.000000 182.380808 30.086119 158.206674 152.124006 132.589218 94.652381 71.166185
2987 0.1163681355 83.338844 149.905437 30.000000 186.619274 30.000000 157.093989 151.039676 134.487674 95.185619 72.432301
2988 0.1163811648 83.003219 147.076522 30.193978 186.688643 30.479542 158.676169 151.801020 133.482838 95.857868 72.337351
2989 0.1163654355 82.636640 149.873703 30.611382 184.165958 30.000000 156.117572 151.722094 133.079616 95.574443 71.532834
2990 0.1169847398 84.234680 148.373793 30.000000 187.493621 30.000000 157.946028 152.950256 131.868225 95.646834 74.955831
2991 0.1163008498 83.138437 150.631828 30.000000 184.991712 30.000000 155.929107 152.857957 131.185755 97.097296 71.417057
2992 0.1163783311 84.088274 149.756107 30.000000 181.500769 30.000000 156.880516 151.738516 132.994172 95.916387 71.911331
2993 0.1163196272 83.570293 149.802598 30.482970 183.771043 30.000000 158.765614 150.012168 133.480011 95.507776 71.783867
2994 0.1162826631 81.625876 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 131.778422 94.695201 72.345040
2995 0.1163999973 84.430861 147.552108 30.000000 183.608268 30.000000 157.892448 153.616293 132.199138 95.892325 70.670422
2996 0.1171437121 82.307057 149.689177 30.000000 182.772145 30.450090 158.811015 152.260784 133.305257 96.954325 74.491981
2997 0.1163677789 84.408451 150.943934 30.013680 181.079421 30.000000 158.365606 152.353927 132.572833 96.816040 70.820802
2998 0.1163211176 83.056553 147.735157 30.000000 184.895729 30.000000 160.000299 151.663259 132.717314 96.471314 70.842173
2999 0.1162706571 82.826994 147.838791 30.000000 186.341548 30.000000 158.739701 153.033905 132.392192 96.005169 71.549297
3000 0.1167229742 82.632567 146.928567 30.000000 185.703498 30.000000 160.363723 153.260502 135.240868 96.559600 72.389116
3001 0.1162766716 83.871303 150.427878 30.000000 182.380808 30.000000 158.206674 151.966312 132.589218 95.276454 72.554315
3002 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3003 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3004 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3005 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3006 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3007 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3008 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3009 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3010 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3011 0.1162769300 83.544406 150.108346 30.000000 184.217298 30.450090 158.811015 152.260784 132.445989 94.646959 72.117709
3012 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3013 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3014 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3015 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3016 0.1165178801 83.871303 147.614269 30.000000 182.380808 30.000000 158.206674 151.966312 131.565498 92.796161 74.017549
3017 0.1165275869 83.647650 149.448992 30.000000 183.145137 30.086208 157.335167 153.429861 131.502754 94.753196 70.762390
3018 0.1163745237 83.347446 147.370708 30.000000 186.688643 30.000000 158.676169 151.646359 133.482838 96.721300 72.337351
3019 0.1162982094 82.636640 149.282190 30.000000 184.353540 30.000000 158.449041 152.531573 134.047206 95.574443 71.532834
3020 0.1162778040 84.279525 148.768903 30.000000 182.897378 30.096550 158.273108 152.950256 131.868225 95.646834 72.593640
3021 0.1163561000 83.798437 147.539028 30.000000 184.991712 30.000000 157.396534 152.525042 131.185755 97.097296 72.711389
3022 0.1163029484 84.123800 147.733313 30.000000 185.066734 30.577942 159.610170 152.310757 132.994172 95.270619 72.097339
3023 0.1163252704 83.570293 149.802598 30.015865 185.354159 30.000000 158.765614 153.044679 134.075612 94.354809 72.212482
3024 0.1163923261 82.984877 149.434123 30.000000 182.359143 30.000000 158.291779 152.134987 133.565430 95.258850 73.129453
3025 0.1163018004 84.416671 149.536513 30.000000 185.890299 30.154262 158.346636 153.804944 131.912039 95.892325 72.031809
3026 0.1165734971 84.379542 148.949355 30.000000 187.022022 31.519763 158.811015 152.260784 132.287771 97.932717 72.117709
3027 0.1170981213 83.327523 150.293086 30.000000 182.884912 30.243591 157.267846 155.023042 132.572833 96.732773 74.578954
3028 0.1162920800 83.056553 148.304580 30.000000 186.581933 30.000000 158.379641 150.759258 133.587602 94.110348 72.189329
3029 0.1162768832 82.826994 147.838791 30.000000 184.922711 30.000000 158.739701 150.739230 131.568363 96.821019 71.931372
3030 0.1166138710 83.841985 150.235658 30.015815 185.070975 31.906465 158.561402 153.166609 129.748780 96.559600 70.766106
3031 0.1162766716 83.871303 150.427878 30.000000 182.380808 30.000000 158.206674 151.966312 132.589218 95.276454 72.554315
3032 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3033 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3034 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3035 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3036 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3037 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3038 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3039 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3040 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3041 0.1162769300 83.544406 150.108346 30.000000 184.217298 30.450090 158.811015 152.260784 132.445989 94.646959 72.117709
3042 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3043 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3044 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3045 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3046 0.1163057958 81.692538 150.427878 30.000000 182.380808 30.000000 158.206674 151.966312 132.589218 95.276454 72.554315
3047 0.1163294384 84.667752 147.083259 30.000000 186.423945 30.612765 157.093989 153.989014 132.163795 94.876856 72.432301
3048 0.1164516430 83.347446 150.454490 30.000000 184.586154 30.479542 158.095990 154.109793 133.083072 96.465205 72.677881
3049 0.1162891430 83.207099 148.894056 30.000000 184.353540 30.000000 159.485512 153.375359 133.227012 96.350076 71.532834
3050 0.1162878134 84.279525 148.768903 30.000000 183.695899 30.096550 158.743042 154.883379 131.497104 96.050314 72.593640
3051 0.1164927013 81.945854 148.564642 30.913720 184.991712 30.000000 159.141238 153.193625 131.185755 97.097296 73.012798
3052 0.1165982579 84.123800 147.611713 32.025781 186.431428 30.391581 156.880516 151.738516 131.352912 94.443216 71.713367
3053 0.1162922919 83.570293 149.802598 30.256394 183.771043 30.000000 158.765614 153.044679 133.441808 95.507776 72.233931
3054 0.1163586010 83.297468 148.341256 30.000000 182.723616 30.000000 159.027953 149.698050 132.875266 94.432810 72.206883
3055 0.1163526800 81.999946 149.631752 30.000000 185.890299 31.140548 157.324148 153.616293 132.199138 94.986085 72.031809
3056 0.1164162066 82.876151 150.788774 30.000000 187.442763 30.000000 158.811015 149.815318 132.262473 94.601012 72.117709
3057 0.1166631158 83.327523 150.293086 30.000000 186.443832 30.000000 161.354307 153.112952 133.773024 96.732773 72.204418
3058 0.1163994992 84.154206 147.756876 30.663200 185.410996 30.000000 157.356589 154.408630 133.587602 95.655019 72.249320
3059 0.1162846285 82.826994 147.838791 30.571368 184.922711 30.000000 158.284713 153.033905 132.392192 96.005169 72.028294
3060 0.1164579169 82.632567 150.235658 30.000000 184.719490 31.934669 158.107199 152.973674 133.822638 94.133421 72.389116
3061 0.1162766716 83.871303 150.427878 30.000000 182.380808 30.000000 158.206674 151.966312 132.589218 95.276454 72.554315
3062 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3063 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3064 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3065 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3066 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3067 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3068 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3069 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3070 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3071 0.1162769300 83.544406 150.108346 30.000000 184.217298 30.450090 158.811015 152.260784 132.445989 94.646959 72.117709
3072 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3073 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3074 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3075 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3076 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3077 0.1162758760 83.647650 147.115978 30.000000 186.423945 30.000000 157.093989 153.989014 131.681279 96.005702 72.432301
3078 0.1163429753 83.479936 147.076522 30.000000 183.988136 30.636844 158.676169 153.089453 133.223059 96.397342 71.873795
3079 0.1163050314 83.336650 148.626501 30.000000 186.372947 30.000000 159.485512 151.722094 133.079616 95.668005 71.532834
3080 0.1163316400 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 153.006132 131.868225 95.939164 71.023244
3081 0.1164025121 82.692198 147.539028 30.000000 183.503011 30.000000 159.691491 149.592251 134.951725 94.761491 71.417057
3082 0.1163146020 82.811054 147.805588 30.000000 185.588842 30.569225 156.880516 151.738516 132.829998 95.270619 71.911331
3083 0.1165279118 83.570293 149.802598 30.000000 183.771043 32.268419 158.765614 153.044679 131.714406 93.537627 71.783867
3084 0.1162475538 83.005500 148.341256 30.170309 184.335896 30.000000 158.291779 152.134987 132.513029 95.258850 72.206883
3085 0.1164274588 83.264695 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 133.225458 95.892325 70.511608
3086 0.1163799264 81.382706 149.515076 30.000000 186.332953 30.450090 158.811015 152.260784 133.035132 94.646959 71.629941
3087 0.1164022689 84.550867 149.208763 30.000000 181.079421 30.000000 157.606847 151.878890 132.572833 96.732773 72.204418
3088 0.1164138769 83.056553 150.159222 31.024865 185.013374 30.403212 160.000299 151.663259 132.320164 96.259455 72.189329
3089 0.1162680183 82.401467 149.730315 30.000000 184.564274 30.478628 157.765595 153.254074 132.075258 96.005169 72.069009
3090 0.1166064127 85.727080 147.045542 30.000000 187.616198 31.934620 159.959435 150.978917 132.803095 95.717607 71.949289
3091 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3092 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3093 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3094 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3095 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3096 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3097 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3098 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3099 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3100 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3101 0.1162769300 83.544406 150.108346 30.000000 184.217298 30.450090 158.811015 152.260784 132.445989 94.646959 72.117709
3102 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3103 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3104 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3105 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3106 0.1162675216 82.706572 147.631811 30.000000 184.782024 30.262805 159.268331 152.983808 131.874560 95.276454 72.554315
3107 0.1162898916 83.647650 147.083259 30.194912 186.423945 30.000000 157.093989 153.051925 131.502754 94.876856 72.432301
3108 0.1166045510 83.347446 148.598109 30.680883 187.952597 30.479542 160.933243 151.740567 133.405040 94.308753 72.337351
3109 0.1163293923 83.192377 149.282190 30.193102 186.606862 30.000000 157.872600 151.861822 133.079616 96.616009 71.149301
3110 0.1165268292 84.279525 145.769616 31.881166 183.695899 30.891128 160.602388 152.950256 131.112176 95.091240 72.593640
3111 0.1163637539 81.945854 146.211738 30.000000 184.991712 30.000000 157.317092 152.857957 132.123019 94.954824 71.840169
3112 0.1163095167 84.725228 149.756107 30.000000 185.588842 30.000000 156.880516 151.627819 132.994172 96.201122 71.911331
3113 0.1163336937 84.451176 147.514524 30.481663 183.771043 30.059327 158.765614 151.594812 131.714406 95.507776 72.578664
3114 0.1162455314 82.798309 148.341256 30.010015 185.744669 30.000000 158.291779 152.134987 132.875266 95.048658 72.285772
3115 0.1166638033 83.678730 149.631752 30.030213 186.921790 31.923101 157.324148 153.616293 130.817021 94.635149 71.127673
3116 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
3117 0.1163501811 83.549292 148.636673 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 94.886729 71.340183
3118 0.1163047741 83.056553 149.750998 30.000000 183.724280 30.946574 160.000299 151.663259 132.424635 95.089765 72.189329
3119 0.1163352824 82.826994 149.486932 30.000000 184.922711 30.137291 156.694887 153.033905 132.392192 97.586226 72.093481
3120 0.1163592607 82.289916 150.235658 30.118904 183.905408 31.559700 158.205894 152.384954 131.440044 96.559600 71.641814
3121 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3122 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3123 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3124 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3125 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3126 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3127 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3128 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3129 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3130 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3131 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
3132 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3133 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3134 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3135 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3136 0.1164688390 84.032164 149.586211 30.000000 185.815464 31.791525 159.268331 152.983808 130.713648 95.162012 72.554315
3137 0.1165541435 82.375533 149.197214 31.390453 186.423945 30.397315 157.093989 153.221851 131.502754 94.876856 71.058872
3138 0.1164134080 82.363506 147.076522 30.000000 186.688643 30.000000 158.676169 153.736158 133.482838 95.914538 72.435771
3139 0.1164540639 82.299190 149.282190 30.954458 184.353540 31.191677 159.485512 151.722094 133.468701 95.398969 71.532834
3140 0.1163604381 84.279525 149.043962 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 70.977828
3141 0.1163737832 81.945854 151.143238 30.000000 184.991712 30.000000 158.893735 152.857957 131.185755 95.053822 71.417057
3142 0.1163447776 81.792648 149.756107 30.734675 185.588842 30.000000 156.599231 151.738516 132.994172 95.946341 71.911331
3143 0.1162901200 84.225938 150.083484 30.000000 183.889177 30.000000 158.765614 151.731269 131.714406 94.388162 72.516845
3144 0.1162765959 82.626605 147.761766 30.000000 185.061656 30.000000 157.971619 152.134987 132.875266 96.122438 72.206883
3145 0.1163519748 82.756832 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.386488 96.409491 70.689556
3146 0.1165457593 83.544406 150.108346 30.000000 187.073214 30.331634 158.811015 152.069278 132.212668 95.062477 73.757909
3147 0.1165737122 82.009806 147.207579 30.000000 181.079421 32.305450 158.181468 153.298597 132.572833 94.993706 72.204418
3148 0.1164726175 84.378803 150.159222 30.000000 184.823152 30.000000 159.912678 151.663259 133.587602 95.799282 73.161897
3149 0.1163119882 80.949195 147.838791 30.000000 184.922711 30.000000 158.739701 153.033905 132.190303 96.005169 71.818379
3150 0.1162906772 82.632567 150.235658 30.129319 184.472250 30.000000 159.847849 153.260502 132.168089 96.559600 71.569493
3151 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3152 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3153 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3154 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3155 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3156 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3157 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3158 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3159 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3160 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3161 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
