evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3585 0.1233197440 102.919373 48.119811 197.803734 44.145733 30.000000 31.630369 164.249741 169.176813 31.516949 182.084218 191.836265 157.988076 181.207630 152.420581 209.768118 167.340292 183.485847 141.686656 104.596890 76.101393
3586 0.1216136862 106.667825 59.020572 193.787419 42.258967 30.682831 30.000000 170.738874 170.129805 31.352341 177.015967 192.077237 158.227608 188.189194 153.191962 211.043133 169.167804 182.038626 140.861975 103.907066 73.475415
3587 0.1220810027 105.006770 48.427182 191.732561 45.754542 30.000000 30.612947 161.919560 165.109232 32.403749 177.781838 193.203202 157.806199 187.655664 156.134629 205.364970 172.824489 179.963263 148.462283 98.999439 71.485418
3588 0.1219592846 109.688356 51.744341 194.317192 44.564867 33.070012 30.000000 162.453105 167.812715 30.000000 179.028864 192.516184 160.335538 183.494467 153.329435 208.906359 171.184433 185.473046 147.425080 99.817406 72.428486
3589 0.1232920593 110.553961 59.740995 191.334313 49.292128 33.680082 30.000000 162.577288 170.416184 31.215571 174.406671 194.881796 158.605258 183.861551 153.040460 209.592447 167.516010 179.889353 142.974913 103.962639 72.581407
3590 0.1212744330 103.184618 52.127695 192.450113 42.327797 30.701449 30.547916 169.379619 170.135662 30.000000 180.219137 191.478101 160.490076 184.849981 150.628927 205.325262 171.847994 186.133627 142.249659 99.278635 71.912742
3591 0.1220500190 103.760973 59.001726 191.700709 39.626849 30.000000 30.000000 169.314513 167.054791 30.000000 176.298327 193.938668 158.578537 185.278797 154.086438 206.061536 171.280998 186.291236 143.143536 96.769694 70.337483
3592 0.1228940916 109.325955 54.831251 192.224854 48.539350 30.000000 31.820981 165.436014 166.549495 30.000000 180.377017 197.546958 161.280554 185.850498 155.529793 203.194103 163.295154 187.552708 142.005313 100.308320 70.164676
3593 0.1221246760 104.659959 60.331927 192.261060 41.158037 30.000000 30.000000 166.545803 171.050294 33.344649 178.560708 185.935276 157.555211 190.823705 153.119932 202.949778 171.481295 185.209994 141.680375 95.578612 73.101007
3594 0.1213041431 103.275320 53.709014 192.260332 46.628243 30.000000 30.000000 166.354126 167.640724 30.255872 179.230797 190.534264 158.954381 184.796149 153.481772 207.420827 169.470925 180.647323 143.270298 104.653223 72.635468
3595 0.1221358474 105.762470 50.183627 190.704756 39.941978 30.451869 31.945083 170.685630 169.997122 31.407962 180.241186 195.970029 158.993947 189.080921 155.521435 208.756988 170.190098 185.690446 144.638809 102.420127 70.062307
3596 0.1212410962 105.155632 59.365706 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 157.554166 186.309903 155.122520 208.082383 170.806030 181.710140 142.526955 100.559361 71.649486
3597 0.1222711798 105.119306 48.293275 194.102692 46.218758 31.997319 30.000000 166.306229 170.321753 30.000000 175.054989 201.965833 158.179544 186.701586 156.248638 209.372878 169.801418 187.345930 143.690413 101.982791 72.063344
3598 0.1217799236 105.889280 58.221079 192.994523 38.104313 32.112869 30.000000 172.107743 169.084258 32.037823 175.352701 189.885469 161.260931 186.973357 156.142046 209.310490 170.070455 185.119488 144.271496 97.690684 72.047165
3599 0.1214470749 106.149711 55.801370 195.195260 39.982493 30.000000 30.000000 167.829562 168.553079 31.883747 174.075017 190.156141 158.624340 184.611602 152.118072 208.135223 171.847354 189.519372 143.432498 100.134256 75.012594
3600 0.1222352205 106.278404 61.756402 191.400065 41.108337 30.951702 30.000000 157.482514 169.909441 30.000000 177.277510 195.693929 159.180954 192.959757 156.816578 206.538331 174.837299 180.412677 143.085960 102.342269 70.453541
3601 0.1213422501 102.678768 58.719941 192.789370 40.650684 30.733295 30.000000 172.994720 166.618129 30.000000 177.219421 193.818173 157.226154 190.542712 151.841166 210.798462 173.293274 180.861988 143.534064 104.937838 71.439402
3602 0.1209204045 105.624724 55.696464 193.002689 42.047891 30.000000 30.077177 166.828620 170.388803 31.142304 178.163814 193.316783 161.161259 187.255651 153.132579 205.255994 169.974397 186.659177 143.912749 99.911760 73.357288
3603 0.1211337904 103.199899 55.304281 195.380167 44.096647 31.020909 30.000000 165.555126 171.564575 30.000000 180.228153 191.289181 158.212991 180.667063 151.695414 205.833452 171.777447 180.654455 141.826788 102.794835 71.435153
3604 0.1210375207 104.608909 54.542508 194.089621 42.176886 30.000000 31.784207 163.999790 166.546397 30.148083 178.146156 190.848692 162.239682 188.122172 154.645755 205.516240 174.374735 185.899430 140.131653 99.138540 73.422890
3605 0.1212161887 102.919373 54.366132 194.290510 40.830151 31.535176 31.630369 164.249741 169.176813 30.000000 182.084218 193.767850 158.795200 185.074443 152.420581 209.768118 170.774085 184.716013 141.686656 98.674360 72.835254
3606 0.1216136862 106.667825 59.020572 193.787419 42.258967 30.682831 30.000000 170.738874 170.129805 31.352341 177.015967 192.077237 158.227608 188.189194 153.191962 211.043133 169.167804 182.038626 140.861975 103.907066 73.475415
3607 0.1215505398 105.006770 54.926362 190.110422 47.899753 30.000000 30.000000 160.324011 165.109232 30.547183 175.654622 188.573171 160.213649 188.517346 156.134629 205.251181 172.824489 180.051162 142.334518 103.076580 71.485418
3608 0.1211192587 104.064581 51.744341 194.317192 44.564867 30.000000 30.000000 167.221888 170.320929 30.000000 175.165306 192.516184 161.121621 188.879076 153.329435 209.376888 171.184433 185.473046 140.288102 99.817406 72.428486
3609 0.1216815687 110.553961 44.928390 195.149595 43.107794 33.680082 30.000000 161.883740 169.717930 31.215571 174.406671 194.069178 158.605258 182.278088 153.040460 212.984262 167.516010 182.983108 142.974913 98.538363 74.250618
3610 0.1210932453 103.184618 56.847249 195.001427 38.477573 30.701449 30.547916 167.590648 165.693208 30.000000 180.219137 194.153295 160.490076 184.849981 150.628927 208.342271 171.847994 184.563327 142.249659 99.278635 71.912742
3611 0.1209794406 105.805616 55.680746 198.142092 39.626849 30.030354 30.902798 169.314513 167.054791 30.000000 176.298327 193.938668 158.578537 185.278797 154.086438 206.061536 171.280998 186.291236 143.881679 100.386312 74.012280
3612 0.1218883441 104.205445 53.941495 192.224854 48.539350 30.000000 31.820981 165.436014 166.549495 30.000000 180.377017 192.265880 160.526783 185.850498 155.529793 203.194103 163.295154 181.921989 142.005313 101.891314 70.667570
3613 0.1213985825 104.659959 52.513666 196.292588 41.158037 30.000000 30.000000 161.036074 171.050294 30.159084 178.061147 185.935276 161.454297 190.424353 153.119932 202.949778 171.556019 185.209994 141.680375 100.440001 73.101007
3614 0.1211176894 104.503160 53.709014 196.129743 46.628243 30.000000 30.000000 166.354126 167.640724 31.191053 175.662843 188.634022 156.309979 184.796149 155.015716 206.313558 169.470925 180.647323 143.270298 102.357019 72.635468
3615 0.1212590173 107.134543 50.183627 190.704756 45.625631 30.000000 31.945083 165.129901 169.997122 31.959642 176.672123 190.688976 160.492990 189.080921 155.521435 209.688231 170.190098 182.173088 140.554700 102.420127 72.856771
3616 0.1212410962 105.155632 59.365706 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 157.554166 186.309903 155.122520 208.082383 170.806030 181.710140 142.526955 100.559361 71.649486
3617 0.1214892505 109.641978 48.293275 197.227932 45.914884 30.000000 30.000000 161.364736 171.386891 33.936798 174.116054 192.296227 160.653475 186.701586 154.674406 209.372878 169.801418 187.345930 143.098817 101.982791 73.615437
3618 0.1216619671 105.889280 58.869977 195.532017 42.282897 30.000000 30.000000 160.599140 169.862339 32.037823 175.352701 193.530094 157.834471 190.157886 156.142046 211.047517 170.909954 181.074687 137.627428 102.223959 72.047165
3619 0.1212659276 104.131413 55.801370 195.195260 39.982493 30.120616 30.000000 167.829562 166.450889 31.883747 174.374771 190.156141 156.363240 194.300265 154.501991 209.769757 173.122617 181.361535 141.560025 98.713979 75.012594
3620 0.1218725013 106.278404 57.304168 190.613853 44.125718 30.951702 30.000000 157.482514 169.909441 31.811646 177.830028 195.693929 157.324064 188.092555 155.897416 207.883155 170.187395 179.306610 143.085960 102.342269 70.453541
3621 0.1213764933 101.570971 58.719941 194.891476 40.650684 30.733295 30.000000 164.263153 170.022931 30.000000 179.844222 193.818173 157.226154 187.926072 151.841166 210.798462 173.293274 180.861988 143.534064 104.937838 70.799120
3622 0.1222452946 105.624724 55.696464 193.002689 44.320721 31.960853 31.452634 166.828620 170.629601 31.142304 177.956260 194.898448 158.245547 184.269634 153.132579 205.255994 169.974397 186.659177 148.175175 100.999907 73.693646
3623 0.1216570864 103.199899 55.304281 195.380167 44.096647 31.020909 30.000000 165.555126 173.603749 30.000000 180.228153 191.289181 158.212991 187.647311 154.340081 207.103406 169.953631 184.401494 141.826788 101.040423 71.435153
3624 0.1213440757 107.979372 54.542508 192.779561 42.176886 30.000000 31.784207 163.999790 166.546397 33.108389 172.473844 190.848692 162.239682 190.126774 154.645755 205.516240 174.374735 185.899430 142.408707 102.810543 73.422890
3625 0.1217180729 102.919373 54.366132 193.254685 44.540564 31.535176 30.000000 164.249741 169.176813 30.000000 182.084218 193.767850 162.867318 184.925208 152.420581 209.768118 169.071690 186.871864 141.686656 95.247691 73.415836
3626 0.1215669271 106.667825 59.020572 193.787419 42.258967 31.039262 30.000000 170.738874 165.268288 31.352341 177.015967 192.077237 157.651358 191.289075 153.191962 205.156237 169.167804 185.892505 140.861975 103.907066 73.475415
3627 0.1216080758 106.220731 51.395199 191.618496 47.899753 31.033611 30.001519 160.324011 165.109232 31.350921 175.654622 190.831614 160.213649 188.517346 156.134629 206.226445 172.824489 180.051162 140.737259 103.076580 71.017977
3628 0.1217092783 109.776198 51.744341 190.050252 44.564867 30.000000 30.000000 167.221888 171.606032 30.000000 177.220455 194.656463 161.121621 188.879076 157.390596 210.905795 166.544542 185.124754 140.288102 99.817406 72.428486
3629 0.1225587420 105.558883 44.928390 190.520125 43.107794 33.680082 30.000000 165.899692 170.374762 30.995711 174.528269 194.069178 157.958780 182.278088 153.040460 207.575210 167.516010 183.588038 142.974913 103.217889 74.250618
3630 0.1211960765 103.184618 54.431722 191.183009 38.477573 30.701449 30.547916 170.633449 165.693208 30.000000 183.105289 194.153295 160.490076 185.699459 149.861341 201.889981 171.544312 184.563327 142.249659 100.567883 71.912742
3631 0.1220232755 105.805616 55.680746 191.368695 37.414259 30.150764 30.902798 169.314513 167.054791 32.878527 176.298327 193.443635 158.984210 185.278797 157.453905 211.278562 172.329093 190.352907 143.881679 100.386312 74.012280
3632 0.1219393540 103.185347 53.941495 192.224854 42.714624 30.000000 30.031051 165.436014 164.885919 31.794597 175.234149 192.265880 156.199728 185.850498 155.482042 203.194103 163.295154 182.905934 142.005313 105.051803 71.582194
3633 0.1226682269 104.583173 52.500836 191.969593 41.158037 30.629247 31.363109 161.036074 171.050294 32.780388 175.024244 185.935276 161.454297 185.992966 153.119932 204.319962 171.556019 185.209994 143.704129 100.853998 69.535196
3634 0.1212605789 104.503160 57.548440 192.283995 40.735460 31.142550 30.000000 166.354126 170.864179 31.448029 176.186535 188.634022 161.515333 184.796149 155.015716 206.313558 169.470925 180.647323 144.642049 100.529308 72.635468
3635 0.1221418067 107.134543 50.183627 190.704756 45.625631 30.000000 31.945083 169.987261 169.997122 31.959642 176.672123 191.077217 161.190717 189.080921 155.521435 209.688231 170.324726 182.173088 140.322614 102.420127 75.539025
3636 0.1212270029 105.235659 51.743519 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 160.183832 185.311421 155.122520 205.438423 170.806030 182.115851 142.526955 100.559361 74.907787
3637 0.1217821071 109.127572 51.565481 197.227932 45.914884 32.698051 30.000000 160.313248 169.546632 33.936798 174.892554 192.296227 160.377762 186.701586 154.674406 209.372878 169.801418 187.345930 143.098817 100.789346 73.615437
3638 0.1216216602 105.889280 58.869977 193.991624 42.282897 30.000000 30.000000 169.823650 169.780115 32.037823 175.352701 193.530094 157.834471 194.015694 149.735840 211.047517 170.635557 185.115020 140.764676 102.223959 73.935229
3639 0.1211811354 104.131413 55.801370 197.460245 39.982493 30.120616 30.000000 167.829562 166.450889 31.498742 179.301669 188.845632 156.363240 183.517034 154.501991 206.470256 172.093406 189.049370 141.560025 98.713979 74.093040
3640 0.1226127494 107.192096 57.304168 190.613853 40.534883 30.951702 30.000000 157.482514 171.245472 31.811646 181.025234 186.624743 162.582757 188.092555 155.897416 205.522034 170.048214 184.300316 142.286030 102.342269 70.453541
3641 0.1213422501 102.678768 58.719941 192.789370 40.650684 30.733295 30.000000 172.994720 166.618129 30.000000 177.219421 193.818173 157.226154 190.542712 151.841166 210.798462 173.293274 180.861988 143.534064 104.937838 71.439402
3642 0.1209204045 105.624724 55.696464 193.002689 42.047891 30.000000 30.077177 166.828620 170.388803 31.142304 178.163814 193.316783 161.161259 187.255651 153.132579 205.255994 169.974397 186.659177 143.912749 99.911760 73.357288
3643 0.1211337904 103.199899 55.304281 195.380167 44.096647 31.020909 30.000000 165.555126 171.564575 30.000000 180.228153 191.289181 158.212991 180.667063 151.695414 205.833452 171.777447 180.654455 141.826788 102.794835 71.435153
3644 0.1210375207 104.608909 54.542508 194.089621 42.176886 30.000000 31.784207 163.999790 166.546397 30.148083 178.146156 190.848692 162.239682 188.122172 154.645755 205.516240 174.374735 185.899430 140.131653 99.138540 73.422890
3645 0.1212161887 102.919373 54.366132 194.290510 40.830151 31.535176 31.630369 164.249741 169.176813 30.000000 182.084218 193.767850 158.795200 185.074443 152.420581 209.768118 170.774085 184.716013 141.686656 98.674360 72.835254
3646 0.1215669271 106.667825 59.020572 193.787419 42.258967 31.039262 30.000000 170.738874 165.268288 31.352341 177.015967 192.077237 157.651358 191.289075 153.191962 205.156237 169.167804 185.892505 140.861975 103.907066 73.475415
3647 0.1215505398 105.006770 54.926362 190.110422 47.899753 30.000000 30.000000 160.324011 165.109232 30.547183 175.654622 188.573171 160.213649 188.517346 156.134629 205.251181 172.824489 180.051162 142.334518 103.076580 71.485418
3648 0.1211192587 104.064581 51.744341 194.317192 44.564867 30.000000 30.000000 167.221888 170.320929 30.000000 175.165306 192.516184 161.121621 188.879076 153.329435 209.376888 171.184433 185.473046 140.288102 99.817406 72.428486
3649 0.1216815687 110.553961 44.928390 195.149595 43.107794 33.680082 30.000000 161.883740 169.717930 31.215571 174.406671 194.069178 158.605258 182.278088 153.040460 212.984262 167.516010 182.983108 142.974913 98.538363 74.250618
3650 0.1210932453 103.184618 56.847249 195.001427 38.477573 30.701449 30.547916 167.590648 165.693208 30.000000 180.219137 194.153295 160.490076 184.849981 150.628927 208.342271 171.847994 184.563327 142.249659 99.278635 71.912742
3651 0.1209794406 105.805616 55.680746 198.142092 39.626849 30.030354 30.902798 169.314513 167.054791 30.000000 176.298327 193.938668 158.578537 185.278797 154.086438 206.061536 171.280998 186.291236 143.881679 100.386312 74.012280
3652 0.1218883441 104.205445 53.941495 192.224854 48.539350 30.000000 31.820981 165.436014 166.549495 30.000000 180.377017 192.265880 160.526783 185.850498 155.529793 203.194103 163.295154 181.921989 142.005313 101.891314 70.667570
3653 0.1213985825 104.659959 52.513666 196.292588 41.158037 30.000000 30.000000 161.036074 171.050294 30.159084 178.061147 185.935276 161.454297 190.424353 153.119932 202.949778 171.556019 185.209994 141.680375 100.440001 73.101007
3654 0.1211176894 104.503160 53.709014 196.129743 46.628243 30.000000 30.000000 166.354126 167.640724 31.191053 175.662843 188.634022 156.309979 184.796149 155.015716 206.313558 169.470925 180.647323 143.270298 102.357019 72.635468
3655 0.1212590173 107.134543 50.183627 190.704756 45.625631 30.000000 31.945083 165.129901 169.997122 31.959642 176.672123 190.688976 160.492990 189.080921 155.521435 209.688231 170.190098 182.173088 140.554700 102.420127 72.856771
3656 0.1212270029 105.235659 51.743519 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 160.183832 185.311421 155.122520 205.438423 170.806030 182.115851 142.526955 100.559361 74.907787
3657 0.1214892505 109.641978 48.293275 197.227932 45.914884 30.000000 30.000000 161.364736 171.386891 33.936798 174.116054 192.296227 160.653475 186.701586 154.674406 209.372878 169.801418 187.345930 143.098817 101.982791 73.615437
3658 0.1216216602 105.889280 58.869977 193.991624 42.282897 30.000000 30.000000 169.823650 169.780115 32.037823 175.352701 193.530094 157.834471 194.015694 149.735840 211.047517 170.635557 185.115020 140.764676 102.223959 73.935229
3659 0.1211811354 104.131413 55.801370 197.460245 39.982493 30.120616 30.000000 167.829562 166.450889 31.498742 179.301669 188.845632 156.363240 183.517034 154.501991 206.470256 172.093406 189.049370 141.560025 98.713979 74.093040
3660 0.1218725013 106.278404 57.304168 190.613853 44.125718 30.951702 30.000000 157.482514 169.909441 31.811646 177.830028 195.693929 157.324064 188.092555 155.897416 207.883155 170.187395 179.306610 143.085960 102.342269 70.453541
3661 0.1223520382 107.487651 54.146908 192.789370 40.650684 30.000000 30.000000 172.994720 167.352629 30.000000 177.219421 190.001924 161.482010 186.992366 155.297265 210.798462 169.552765 184.471868 143.534064 102.073369 76.304852
3662 0.1226073054 105.624724 55.696464 193.002689 50.194404 30.000000 31.038631 166.701963 170.388803 31.142304 178.163814 194.029527 161.161259 187.255651 151.396203 202.648378 171.939150 184.852739 139.123500 99.911760 70.798096
3663 0.1220703890 103.836759 54.656177 189.062093 42.373958 31.020909 30.705600 165.555126 170.206368 30.000000 175.941418 191.289181 159.095733 180.667063 151.695414 205.833452 171.777447 180.654455 141.399474 101.851132 70.365085
3664 0.1212941318 105.902621 54.542508 196.761276 42.176886 30.000000 31.784207 169.905257 166.546397 30.148083 175.395631 190.848692 162.239682 186.547538 154.741374 203.028723 170.967519 185.899430 140.131653 99.138540 73.422890
3665 0.1219404170 102.919373 53.599541 194.290510 40.830151 34.609507 31.630369 164.249741 169.176813 30.000000 179.138801 190.568599 159.838999 185.074443 154.299730 207.261730 177.207108 184.716013 141.686656 103.162522 72.835254
3666 0.1214956438 106.667825 59.020572 191.810112 40.893081 31.319812 30.735441 166.889042 165.268288 30.815582 176.541942 192.077237 157.651358 186.660689 153.191962 205.213235 169.167804 185.892505 140.861975 98.689550 73.475415
3667 0.1217808437 104.881100 54.926362 190.110422 40.803231 30.000000 30.000000 160.123572 171.326649 30.695973 177.245762 193.770494 161.096329 188.517346 156.134629 213.549264 172.824489 180.051162 142.334518 103.076580 71.485418
3668 0.1210619612 104.064581 54.299604 194.317192 44.564867 30.000000 30.000000 163.289715 170.320929 30.807282 178.096912 192.516184 159.078082 188.879076 153.329435 209.376888 171.184433 179.772384 140.288102 99.817406 72.428486
3669 0.1218322124 103.724220 44.928390 195.149595 39.857646 30.000000 30.000000 169.229467 169.717930 31.054353 178.946714 194.069178 157.379662 182.278088 153.627152 212.984262 171.391161 182.983108 142.974913 101.140949 71.643401
3670 0.1218534029 103.184618 55.755966 195.001427 38.477573 30.701449 30.000000 162.574547 165.693208 30.000000 180.219137 193.210125 158.861908 184.849981 150.628927 208.342271 169.550536 184.921239 142.249659 99.278635 75.434299
3671 0.1211617804 105.805616 55.846143 198.142092 39.626849 30.000000 30.000000 169.314513 169.842880 30.000000 176.656850 194.119774 158.578537 185.278797 154.086438 206.061536 171.280998 184.248566 143.881679 97.682062 71.713034
3672 0.1230935615 107.030095 53.352826 195.072722 48.539350 30.000000 31.820981 165.436014 172.502558 30.000000 178.930451 192.265880 160.526783 185.285227 155.529793 202.641756 163.295154 181.921989 139.149103 98.526850 70.667570
3673 0.1220673949 104.659959 56.859095 196.292588 41.158037 30.000000 30.671707 171.135028 167.265310 30.159084 180.513906 192.602271 158.968469 190.424353 151.138118 205.238619 172.617241 182.143596 142.452305 102.629558 69.066338
3674 0.1215549584 100.545164 53.709014 196.129743 46.628243 30.000000 30.000000 166.302626 167.640724 32.806836 175.662843 188.634022 156.309979 186.301680 155.015716 205.472218 169.470925 182.540750 143.270298 98.887920 74.438213
3675 0.1222814405 104.218067 50.183627 190.704756 45.625631 30.000000 31.945083 166.354604 169.997122 30.804621 178.822767 191.004150 160.492990 189.080921 155.521435 209.688231 174.623567 182.173088 146.308230 101.655482 72.856771
3676 0.1215272901 105.039838 51.743519 193.339354 47.621489 30.000000 30.161000 159.117049 170.393951 30.000000 181.072654 197.703535 160.183832 185.311421 148.936307 205.438423 170.806030 182.115851 142.526955 98.567922 76.042978
3677 0.1215346134 101.844397 54.884035 195.813522 43.606959 30.000000 30.000000 161.364736 171.386891 33.936798 177.794898 191.989131 160.653475 186.701586 150.802615 209.372878 169.801418 187.345930 143.098817 100.141976 73.615437
3678 0.1218923243 105.889280 58.869977 196.372141 46.212011 30.000000 30.000000 169.823650 166.763242 32.037823 180.173668 191.454677 157.834471 189.972151 149.735840 205.512985 173.027672 185.115020 140.764676 102.503848 73.935229
3679 0.1214359754 104.131413 55.801370 197.460245 38.599524 30.318387 30.000000 167.829562 166.450889 32.017792 174.831686 190.353610 156.898187 183.517034 154.410987 210.381307 172.093406 189.049370 141.560025 98.713979 74.752361
3680 0.1217434787 106.278404 54.401265 190.613853 44.125718 30.951702 30.000000 163.383463 170.868743 30.520299 175.852380 195.693929 157.324064 188.092555 153.715392 207.883155 170.589284 189.500767 143.085960 101.387343 70.453541
3681 0.1213422501 102.678768 58.719941 192.789370 40.650684 30.733295 30.000000 172.994720 166.618129 30.000000 177.219421 193.818173 157.226154 190.542712 151.841166 210.798462 173.293274 180.861988 143.534064 104.937838 71.439402
3682 0.1209204045 105.624724 55.696464 193.002689 42.047891 30.000000 30.077177 166.828620 170.388803 31.142304 178.163814 193.316783 161.161259 187.255651 153.132579 205.255994 169.974397 186.659177 143.912749 99.911760 73.357288
3683 0.1211337904 103.199899 55.304281 195.380167 44.096647 31.020909 30.000000 165.555126 171.564575 30.000000 180.228153 191.289181 158.212991 180.667063 151.695414 205.833452 171.777447 180.654455 141.826788 102.794835 71.435153
3684 0.1210375207 104.608909 54.542508 194.089621 42.176886 30.000000 31.784207 163.999790 166.546397 30.148083 178.146156 190.848692 162.239682 188.122172 154.645755 205.516240 174.374735 185.899430 140.131653 99.138540 73.422890
3685 0.1212161887 102.919373 54.366132 194.290510 40.830151 31.535176 31.630369 164.249741 169.176813 30.000000 182.084218 193.767850 158.795200 185.074443 152.420581 209.768118 170.774085 184.716013 141.686656 98.674360 72.835254
3686 0.1214956438 106.667825 59.020572 191.810112 40.893081 31.319812 30.735441 166.889042 165.268288 30.815582 176.541942 192.077237 157.651358 186.660689 153.191962 205.213235 169.167804 185.892505 140.861975 98.689550 73.475415
3687 0.1215505398 105.006770 54.926362 190.110422 47.899753 30.000000 30.000000 160.324011 165.109232 30.547183 175.654622 188.573171 160.213649 188.517346 156.134629 205.251181 172.824489 180.051162 142.334518 103.076580 71.485418
3688 0.1210619612 104.064581 54.299604 194.317192 44.564867 30.000000 30.000000 163.289715 170.320929 30.807282 178.096912 192.516184 159.078082 188.879076 153.329435 209.376888 171.184433 179.772384 140.288102 99.817406 72.428486
3689 0.1216815687 110.553961 44.928390 195.149595 43.107794 33.680082 30.000000 161.883740 169.717930 31.215571 174.406671 194.069178 158.605258 182.278088 153.040460 212.984262 167.516010 182.983108 142.974913 98.538363 74.250618
3690 0.1210932453 103.184618 56.847249 195.001427 38.477573 30.701449 30.547916 167.590648 165.693208 30.000000 180.219137 194.153295 160.490076 184.849981 150.628927 208.342271 171.847994 184.563327 142.249659 99.278635 71.912742
3691 0.1209794406 105.805616 55.680746 198.142092 39.626849 30.030354 30.902798 169.314513 167.054791 30.000000 176.298327 193.938668 158.578537 185.278797 154.086438 206.061536 171.280998 186.291236 143.881679 100.386312 74.012280
3692 0.1218883441 104.205445 53.941495 192.224854 48.539350 30.000000 31.820981 165.436014 166.549495 30.000000 180.377017 192.265880 160.526783 185.850498 155.529793 203.194103 163.295154 181.921989 142.005313 101.891314 70.667570
3693 0.1213985825 104.659959 52.513666 196.292588 41.158037 30.000000 30.000000 161.036074 171.050294 30.159084 178.061147 185.935276 161.454297 190.424353 153.119932 202.949778 171.556019 185.209994 141.680375 100.440001 73.101007
3694 0.1211176894 104.503160 53.709014 196.129743 46.628243 30.000000 30.000000 166.354126 167.640724 31.191053 175.662843 188.634022 156.309979 184.796149 155.015716 206.313558 169.470925 180.647323 143.270298 102.357019 72.635468
3695 0.1212590173 107.134543 50.183627 190.704756 45.625631 30.000000 31.945083 165.129901 169.997122 31.959642 176.672123 190.688976 160.492990 189.080921 155.521435 209.688231 170.190098 182.173088 140.554700 102.420127 72.856771
3696 0.1212270029 105.235659 51.743519 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 160.183832 185.311421 155.122520 205.438423 170.806030 182.115851 142.526955 100.559361 74.907787
3697 0.1214892505 109.641978 48.293275 197.227932 45.914884 30.000000 30.000000 161.364736 171.386891 33.936798 174.116054 192.296227 160.653475 186.701586 154.674406 209.372878 169.801418 187.345930 143.098817 101.982791 73.615437
3698 0.1216216602 105.889280 58.869977 193.991624 42.282897 30.000000 30.000000 169.823650 169.780115 32.037823 175.352701 193.530094 157.834471 194.015694 149.735840 211.047517 170.635557 185.115020 140.764676 102.223959 73.935229
3699 0.1211811354 104.131413 55.801370 197.460245 39.982493 30.120616 30.000000 167.829562 166.450889 31.498742 179.301669 188.845632 156.363240 183.517034 154.501991 206.470256 172.093406 189.049370 141.560025 98.713979 74.093040
3700 0.1217434787 106.278404 54.401265 190.613853 44.125718 30.951702 30.000000 163.383463 170.868743 30.520299 175.852380 195.693929 157.324064 188.092555 153.715392 207.883155 170.589284 189.500767 143.085960 101.387343 70.453541
3701 0.1214246172 104.706684 58.719941 192.789370 40.650684 30.079405 30.000000 163.046941 166.525483 30.000000 177.219421 193.818173 161.863409 190.542712 151.149246 208.706991 173.293274 180.861988 142.425481 101.803466 74.562003
3702 0.1213555236 103.200207 55.696464 193.002689 42.047891 30.000000 30.000000 164.732536 170.388803 30.000000 175.949319 197.151491 158.324230 187.255651 151.049698 205.255994 169.974397 186.659177 143.912749 106.163183 70.279482
3703 0.1217203582 106.394729 52.090220 195.380167 46.213449 31.020909 30.000000 160.387607 170.451178 30.000000 178.839441 190.308756 160.506479 188.395640 155.372686 205.833452 172.044603 180.654455 141.826788 95.098358 72.772111
3704 0.1218927516 100.731992 52.533278 191.004469 42.176886 31.555112 30.000000 163.999790 172.565059 30.148083 175.489941 194.452972 162.239682 189.089770 154.645755 202.532496 169.295503 185.899430 140.131653 99.138540 73.693858
3705 0.1218330920 102.919373 54.366132 191.263561 40.830151 31.535176 33.420138 166.855834 169.176813 30.000000 178.892309 193.767850 158.795200 185.074443 152.420581 209.768118 170.387461 187.667369 142.051482 104.365220 73.264292
3706 0.1215011072 106.667825 59.020572 188.557770 40.893081 30.000000 30.000000 168.010823 165.268288 32.294781 177.237500 197.302052 157.651358 187.495662 153.191962 208.346231 169.167804 186.200408 143.146456 102.365740 73.475415
3707 0.1215883864 105.006770 54.926362 190.110422 47.899753 30.116338 30.000000 164.092372 165.109232 30.000000 177.352861 188.573171 160.608613 184.443544 156.134629 205.251181 172.824489 180.051162 145.392031 103.631587 71.485418
3708 0.1214117668 103.194735 54.299604 194.317192 42.561658 33.053078 30.000000 163.289715 170.320929 30.000000 178.096912 192.516184 159.078082 189.104905 153.329435 210.213251 174.326441 185.058612 140.288102 100.099296 72.428486
3709 0.1218623591 110.553961 44.928390 192.235649 43.107794 30.000000 30.000000 161.883740 169.717930 31.215571 179.579855 194.069178 159.224716 185.989072 155.766394 206.084184 171.649180 179.812989 142.974913 98.538363 70.823109
3710 0.1211571044 104.264884 56.847249 195.760707 38.477573 30.000000 30.547916 165.892903 165.693208 30.000000 178.766196 194.153295 160.490076 187.590308 150.628927 204.063621 173.794274 188.382985 144.012901 99.278635 72.195478
