evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2079 0.1157930366 112.257022 60.259282 30.000000 178.027728 167.329529 158.482865 51.428098 158.163928 95.398711 73.213798
2080 0.1156661374 108.547686 60.234944 30.000000 179.692369 168.835170 153.685943 55.870157 156.669233 95.917372 73.365357
2081 0.1157891116 108.517918 63.405188 30.000000 175.879311 171.697782 154.252554 54.569449 154.125780 97.052706 72.219879
2082 0.1160149883 110.129279 60.072054 30.000000 178.044054 170.038008 155.088898 56.797651 155.094675 99.812363 73.890966
2083 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2084 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2085 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2086 0.1171430099 112.369156 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 158.112499 93.252065 76.182980
2087 0.1159535558 110.321073 62.652087 30.350875 179.591937 168.463980 153.076690 55.844120 160.791173 94.453328 73.764614
2088 0.1159429113 113.474151 58.047437 31.207057 178.453683 168.701435 156.715559 52.190829 157.520676 92.591041 74.141718
2089 0.1158540826 111.043982 66.721215 30.713495 177.709195 170.911210 153.093742 50.450100 157.679121 96.488570 73.065965
2090 0.1157994430 109.829181 62.389218 30.000000 177.221899 172.823850 156.038795 52.586314 154.396324 94.200908 73.917347
2091 0.1160223404 108.934296 60.462216 30.404633 180.341902 169.812448 154.733534 58.225939 159.407326 94.920405 72.857200
2092 0.1162597869 109.977566 60.917251 30.679474 176.257185 170.026869 153.962256 52.247338 158.726953 94.520556 75.968809
2093 0.1158293270 108.329554 62.681098 30.000000 180.074754 171.632938 154.637110 57.855708 157.012118 96.646577 71.559709
2094 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2095 0.1156661374 108.547686 60.234944 30.000000 179.692369 168.835170 153.685943 55.870157 156.669233 95.917372 73.365357
2096 0.1157940028 108.517918 63.405188 30.000000 175.879311 171.299184 150.447972 59.186631 156.563860 97.052706 72.219879
2097 0.1158500683 107.715742 60.072054 30.000000 183.924250 170.038008 155.088898 56.761401 156.742072 93.409920 73.890966
2098 0.1160024184 107.282446 59.688840 30.021605 176.604738 171.336885 154.179600 58.217021 153.847020 95.866160 72.690405
2099 0.1164059367 111.380374 62.636381 30.000000 178.254473 171.304290 156.803834 58.974493 156.293988 97.750512 70.477976
2100 0.1162336395 107.984753 63.444531 30.308003 175.450520 172.361114 152.220449 49.009716 158.116497 92.373606 75.176291
2101 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2102 0.1158205140 112.747431 58.710952 31.126413 178.244904 169.212211 153.076690 54.553953 157.456635 95.563809 73.764614
2103 0.1158719932 113.474151 59.617504 31.207057 178.453683 168.701435 156.592546 52.190829 157.520676 96.597239 73.896670
2104 0.1158540826 111.043982 66.721215 30.713495 177.709195 170.911210 153.093742 50.450100 157.679121 96.488570 73.065965
2105 0.1156807481 110.118910 62.389218 30.000000 177.221899 172.823850 156.038795 51.183282 158.593117 94.200908 74.672830
2106 0.1159305674 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 54.141798 160.239234 96.674752 71.270883
2107 0.1162551946 109.977566 60.917251 30.679474 176.257185 170.026869 153.962256 58.316940 160.002229 93.128769 71.734668
2108 0.1158293270 108.329554 62.681098 30.000000 180.074754 171.632938 154.637110 57.855708 157.012118 96.646577 71.559709
2109 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2110 0.1156661374 108.547686 60.234944 30.000000 179.692369 168.835170 153.685943 55.870157 156.669233 95.917372 73.365357
2111 0.1157891116 108.517918 63.405188 30.000000 175.879311 171.697782 154.252554 54.569449 154.125780 97.052706 72.219879
2112 0.1158500683 107.715742 60.072054 30.000000 183.924250 170.038008 155.088898 56.761401 156.742072 93.409920 73.890966
2113 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2114 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2115 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2116 0.1167070013 111.262020 59.823266 30.361662 175.281743 169.603324 152.836417 60.995139 160.537967 97.210786 72.657526
2117 0.1170713533 105.630784 58.710952 30.000000 178.244904 170.547082 153.076690 54.192892 157.456635 95.563809 76.381262
2118 0.1159581325 111.136823 61.707938 31.207057 180.214193 168.701435 152.691162 52.190829 156.922974 97.093505 71.927535
2119 0.1161096032 111.043982 66.721215 30.713495 180.424063 170.911210 153.140127 54.288333 157.679121 96.699899 72.032384
2120 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2121 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2122 0.1163331304 109.977566 61.827860 31.886488 176.257185 169.436034 153.999804 53.867758 162.344542 94.598550 71.734668
2123 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2124 0.1158854454 112.044471 61.075863 30.000000 178.594344 169.461987 153.027173 53.951559 155.435385 95.450889 74.562286
2125 0.1159059428 112.538086 60.500083 30.000000 179.378285 171.564783 153.685943 55.870157 156.669233 95.917372 74.835976
2126 0.1158109826 108.517918 62.954199 30.000000 175.879311 170.912507 154.252554 54.569449 156.557402 94.834283 72.219879
2127 0.1162648485 107.715742 60.072054 30.742321 176.099301 170.038008 155.088898 56.761401 160.144292 93.409920 73.890966
2128 0.1161290723 113.631265 58.152473 30.021605 180.605445 168.194574 153.059804 54.713981 153.847020 97.039803 73.342927
2129 0.1160912545 113.606342 62.200022 30.000000 176.910536 171.304290 153.595451 51.263201 157.517740 91.494989 75.068992
2130 0.1167887724 110.519386 60.832550 30.308003 176.101989 176.242206 152.220449 52.151125 160.971320 92.996325 70.535335
2131 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2132 0.1158205140 112.747431 58.710952 31.126413 178.244904 169.212211 153.076690 54.553953 157.456635 95.563809 73.764614
2133 0.1158719932 113.474151 59.617504 31.207057 178.453683 168.701435 156.592546 52.190829 157.520676 96.597239 73.896670
2134 0.1158540826 111.043982 66.721215 30.713495 177.709195 170.911210 153.093742 50.450100 157.679121 96.488570 73.065965
2135 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2136 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2137 0.1162551946 109.977566 60.917251 30.679474 176.257185 170.026869 153.962256 58.316940 160.002229 93.128769 71.734668
2138 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2139 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2140 0.1156661374 108.547686 60.234944 30.000000 179.692369 168.835170 153.685943 55.870157 156.669233 95.917372 73.365357
2141 0.1157891116 108.517918 63.405188 30.000000 175.879311 171.697782 154.252554 54.569449 154.125780 97.052706 72.219879
2142 0.1158500683 107.715742 60.072054 30.000000 183.924250 170.038008 155.088898 56.761401 156.742072 93.409920 73.890966
2143 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2144 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2145 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2146 0.1172463135 111.262020 61.289046 30.000000 178.243339 171.942232 159.268611 60.995139 158.246546 91.756764 72.898455
2147 0.1160984401 112.096208 58.710952 31.362269 178.244904 169.212211 153.076690 49.424737 157.166504 95.563809 73.764614
2148 0.1159509226 113.474151 59.617504 30.000000 176.253106 168.701435 156.592546 52.190829 159.043270 96.597239 73.896670
2149 0.1159461792 111.043982 62.307270 30.629351 177.709195 170.911210 153.236094 50.450100 158.917449 96.488570 74.952323
2150 0.1158347222 110.118910 62.389218 30.000000 177.221899 175.546216 157.132376 51.183282 157.667738 94.597477 73.168323
2151 0.1163940170 108.412116 61.772167 32.596273 176.073257 169.812448 152.181259 50.732530 159.931206 96.674752 71.005119
2152 0.1160194093 109.977566 60.917251 30.679474 177.468745 169.431974 153.962256 48.296550 160.127251 94.302640 72.371020
2153 0.1163070758 113.592568 62.740386 30.111094 180.074754 173.274922 154.637110 51.638255 154.478248 95.193084 75.250893
2154 0.1162004409 113.878240 60.259282 30.000000 179.074840 172.712259 158.508135 48.710753 157.934043 95.450889 75.288213
2155 0.1162074903 108.547686 60.234944 30.067761 179.692369 173.331089 153.685943 55.870157 156.669233 92.513113 76.530565
2156 0.1161984678 111.370652 63.405188 30.000000 177.107569 171.697782 156.442622 59.106393 157.281207 95.420489 73.174395
2157 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2158 0.1167415763 110.771846 62.604765 30.021605 180.776194 171.097683 153.059804 58.217021 153.847020 94.066794 71.104422
2159 0.1163556454 107.235117 62.200022 30.252847 178.254473 174.380807 153.595451 55.253293 158.595342 91.494989 71.902758
2160 0.1163310956 110.248560 59.934321 32.515434 177.884801 176.242206 154.597534 49.009716 159.202597 95.399364 75.176291
2161 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2162 0.1158205140 112.747431 58.710952 31.126413 178.244904 169.212211 153.076690 54.553953 157.456635 95.563809 73.764614
2163 0.1158719932 113.474151 59.617504 31.207057 178.453683 168.701435 156.592546 52.190829 157.520676 96.597239 73.896670
2164 0.1158540826 111.043982 66.721215 30.713495 177.709195 170.911210 153.093742 50.450100 157.679121 96.488570 73.065965
2165 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2166 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2167 0.1160194093 109.977566 60.917251 30.679474 177.468745 169.431974 153.962256 48.296550 160.127251 94.302640 72.371020
2168 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2169 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2170 0.1156661374 108.547686 60.234944 30.000000 179.692369 168.835170 153.685943 55.870157 156.669233 95.917372 73.365357
2171 0.1157891116 108.517918 63.405188 30.000000 175.879311 171.697782 154.252554 54.569449 154.125780 97.052706 72.219879
2172 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2173 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2174 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2175 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2176 0.1162334975 107.604331 61.321485 30.361662 175.561924 171.942232 154.906848 60.995139 154.730463 98.232212 73.529716
2177 0.1159721638 112.747431 59.977536 30.000000 178.244904 173.654607 153.076690 54.553953 159.488783 96.798350 73.764614
2178 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2179 0.1157237535 111.043982 66.721215 30.000000 176.968008 170.911210 156.039641 51.546682 157.161884 96.428477 73.065965
2180 0.1157275546 106.529683 62.389218 30.000000 179.367631 172.091352 156.271590 51.183282 159.727271 94.597477 73.168323
2181 0.1161675720 111.602445 58.727976 33.453997 175.522986 173.502068 154.666085 49.839303 158.748601 96.674752 71.270883
2182 0.1161027685 109.977566 58.288054 30.000000 177.630099 169.431974 153.962256 54.401807 161.705733 95.289048 72.371020
2183 0.1158213133 110.745681 63.111875 30.000000 180.074754 171.632938 154.590827 54.199298 157.012118 96.241973 71.559709
2184 0.1161488229 108.649170 58.734419 30.000000 179.306182 169.461987 155.324803 48.710753 156.371882 94.506755 73.220384
2185 0.1159434020 113.458342 60.282360 30.000000 179.521870 168.835170 153.685943 57.594571 156.669233 92.248271 74.175922
2186 0.1160111364 112.481680 63.405188 31.472960 175.879311 171.697782 156.682132 54.569449 155.097717 98.935892 72.219879
2187 0.1163998687 107.066920 58.665765 30.669638 176.489953 170.123770 155.088898 48.413730 156.742072 95.586770 73.890966
2188 0.1169692816 110.087288 59.688840 30.021605 180.776194 171.336885 153.059804 52.012926 153.847020 97.039803 70.277388
2189 0.1158931115 110.252529 62.426210 30.252847 178.254473 172.943530 153.595451 56.898075 158.464059 91.494989 75.068992
2190 0.1168763128 112.151745 64.472260 30.308003 174.786560 176.242206 160.025288 49.009716 159.917589 92.996325 75.176291
2191 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2192 0.1158205140 112.747431 58.710952 31.126413 178.244904 169.212211 153.076690 54.553953 157.456635 95.563809 73.764614
2193 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2194 0.1157237535 111.043982 66.721215 30.000000 176.968008 170.911210 156.039641 51.546682 157.161884 96.428477 73.065965
2195 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2196 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2197 0.1160194093 109.977566 60.917251 30.679474 177.468745 169.431974 153.962256 48.296550 160.127251 94.302640 72.371020
2198 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2199 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2200 0.1156661374 108.547686 60.234944 30.000000 179.692369 168.835170 153.685943 55.870157 156.669233 95.917372 73.365357
2201 0.1157891116 108.517918 63.405188 30.000000 175.879311 171.697782 154.252554 54.569449 154.125780 97.052706 72.219879
2202 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2203 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2204 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2205 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2206 0.1166951202 111.513378 61.289046 30.000000 178.846083 176.914880 155.607402 60.995139 154.235561 93.396955 74.065962
2207 0.1164595034 112.747431 65.717082 30.000000 178.244904 169.212211 153.019586 54.553953 157.456635 92.689965 72.341997
2208 0.1159989322 111.278433 63.877917 30.000000 176.230322 171.561142 156.592546 56.381565 157.957122 94.465913 73.896670
2209 0.1158928243 111.043982 66.721215 30.000000 176.968008 170.911210 156.039641 53.872449 158.383226 94.702827 73.185363
2210 0.1160331083 112.336405 62.389218 30.000000 177.221899 165.836352 156.271590 51.183282 161.003434 95.557778 73.168323
2211 0.1166244500 108.934296 61.772167 30.404633 179.068297 169.812448 155.468974 50.007069 156.162934 96.674752 70.022193
2212 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2213 0.1164668674 106.313467 62.740386 30.111094 180.074754 170.015724 152.061464 49.446366 159.558223 93.247515 76.504691
2214 0.1162068429 106.301295 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 158.552987 95.450889 74.920345
2215 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2216 0.1159925124 108.517918 63.635325 30.000000 173.781359 171.697782 154.252554 52.092186 154.499972 99.039415 71.485062
2217 0.1172575550 107.715742 60.492779 30.000000 179.239365 170.038008 155.088898 47.281610 156.742072 95.586770 70.075555
2218 0.1159126811 110.771846 59.688840 30.000000 176.041957 170.421701 156.903566 58.217021 156.573067 94.759841 73.342927
2219 0.1182979206 111.380374 65.084653 30.252847 174.787332 172.469105 157.613373 56.898075 155.665836 91.494989 69.728245
2220 0.1160433217 111.336227 65.841302 30.453970 179.341354 170.396656 152.646420 49.009716 159.917589 92.996325 75.176291
2221 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2222 0.1158205140 112.747431 58.710952 31.126413 178.244904 169.212211 153.076690 54.553953 157.456635 95.563809 73.764614
2223 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2224 0.1157237535 111.043982 66.721215 30.000000 176.968008 170.911210 156.039641 51.546682 157.161884 96.428477 73.065965
2225 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2226 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2227 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2228 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2229 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2230 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2231 0.1157891116 108.517918 63.405188 30.000000 175.879311 171.697782 154.252554 54.569449 154.125780 97.052706 72.219879
2232 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2233 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2234 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2235 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2236 0.1168736669 112.882440 61.289046 30.000000 175.561924 171.942232 155.928309 60.995139 160.456122 92.133591 72.898455
2237 0.1163490072 107.915536 59.846492 31.126413 177.539273 172.641454 157.958253 51.487011 157.456635 95.563809 75.361318
2238 0.1162456158 108.795437 59.561947 31.207057 175.046266 168.701435 154.751475 52.190829 160.329775 95.252121 73.896670
2239 0.1163735953 111.043982 66.721215 30.222270 180.171102 173.142760 156.039641 50.010996 157.281458 90.946056 75.858716
2240 0.1160507917 110.118910 64.848298 30.000000 177.221899 171.235461 156.271590 43.847991 157.710354 94.597477 73.168323
2241 0.1159905210 108.184610 58.781823 30.954030 178.931362 169.812448 154.666085 50.367971 158.050784 96.967888 71.502405
2242 0.1157765927 109.977566 57.735624 30.000000 178.965148 171.285592 153.949337 50.629837 160.127251 94.302640 74.234923
2243 0.1159099504 106.313467 62.740386 30.111094 178.291806 169.597934 153.195116 55.341555 157.012118 97.618199 73.821102
2244 0.1159953110 112.044471 64.430413 30.837303 175.584537 169.461987 157.373318 52.120150 156.371882 96.014706 74.562286
2245 0.1161833959 113.817076 60.234944 30.000000 178.392853 169.971853 160.166085 52.525151 156.974801 96.737729 73.365357
2246 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2247 0.1157303595 107.715742 64.609564 30.000000 176.558244 170.038008 155.088898 49.085090 161.228569 95.586770 72.739770
2248 0.1160527513 106.241286 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 157.962287 98.376421 71.020552
2249 0.1163572645 110.733191 61.172120 30.252847 178.254473 171.304290 158.618165 57.726912 157.517740 92.875308 74.108550
2250 0.1162214842 111.336227 63.201236 30.308003 179.341354 176.242206 156.209217 49.009716 154.141834 100.564978 71.032149
2251 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2252 0.1158205140 112.747431 58.710952 31.126413 178.244904 169.212211 153.076690 54.553953 157.456635 95.563809 73.764614
2253 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2254 0.1157237535 111.043982 66.721215 30.000000 176.968008 170.911210 156.039641 51.546682 157.161884 96.428477 73.065965
2255 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2256 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2257 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2258 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2259 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2260 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2261 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2262 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2263 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2264 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2265 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2266 0.1162772633 106.339311 61.289046 30.361662 181.876032 171.942232 154.927568 60.995139 154.235561 98.202997 70.790604
2267 0.1156022541 110.995745 62.927862 30.000000 178.244904 169.212211 153.661434 54.553953 157.456635 95.996882 73.293605
2268 0.1160145476 112.322122 59.617504 31.207057 174.684999 168.701435 156.592546 56.488599 157.520676 94.465913 73.045870
2269 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2270 0.1156007691 110.118910 62.389218 30.000000 177.221899 172.091352 156.603264 51.183282 158.593117 94.514628 73.091978
2271 0.1163532028 108.366389 61.772167 32.395787 177.134115 170.640530 154.179373 56.305821 160.239234 96.674752 71.270883
2272 0.1157151460 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 157.447126 94.302640 74.234923
2273 0.1158211163 110.721089 62.740386 31.084999 180.074754 173.080146 154.637110 49.446366 156.804596 97.618199 73.920853
2274 0.1164010319 109.047960 62.630112 30.000000 177.873670 169.461987 158.482865 50.720066 156.371882 96.225257 76.210773
2275 0.1160142694 110.789361 60.234944 30.796228 176.328180 174.835081 156.465927 55.143174 155.462977 99.697617 71.189936
2276 0.1167012536 108.558381 58.656237 30.000000 176.651671 171.103137 154.252554 49.741990 158.594691 91.828119 72.219879
2277 0.1162813121 110.237771 64.609564 30.000000 177.170008 170.038008 153.435675 47.777596 158.548060 94.297359 76.335430
2278 0.1171741944 110.771846 59.688840 30.021605 176.953887 168.442441 152.825011 51.568024 156.740047 97.039803 69.619859
2279 0.1160634072 111.599408 62.200022 30.252847 180.507724 171.304290 153.595451 56.898075 157.458148 94.828304 75.068992
2280 0.1161670336 111.336227 60.765481 30.308003 177.247031 172.771722 152.220449 49.009716 157.182527 92.996325 75.176291
2281 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2282 0.1156022541 110.995745 62.927862 30.000000 178.244904 169.212211 153.661434 54.553953 157.456635 95.996882 73.293605
2283 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2284 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2285 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2286 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2287 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2288 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2289 0.1157866820 112.044471 60.259282 30.000000 177.873670 169.461987 158.482865 48.710753 156.371882 95.450889 74.562286
2290 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2291 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2292 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2293 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2294 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2295 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2296 0.1167770654 111.262020 62.346906 30.000000 175.561924 171.942232 155.245302 60.995139 154.235561 98.232212 75.285851
2297 0.1156772589 110.995745 62.927862 30.000000 178.244904 169.212211 153.661434 54.553953 159.312993 94.453586 73.293605
2298 0.1160995423 112.322122 64.025749 32.314729 177.925082 168.701435 156.592546 52.190829 157.704409 95.526640 73.896670
2299 0.1156627383 111.043982 62.578659 30.000000 179.480403 173.433663 153.302951 51.546682 157.161884 96.060982 74.108755
2300 0.1160182176 109.908793 64.537242 30.000000 178.945014 172.091352 155.855248 54.744181 159.900868 94.597477 72.985668
2301 0.1159186853 108.934296 61.772167 30.404633 179.524518 170.115898 154.666085 50.367971 159.941003 96.674752 74.606306
2302 0.1159721579 109.977566 60.917251 30.000000 180.133260 174.435790 153.238918 52.888273 156.702950 91.384318 74.234923
2303 0.1164406835 106.313467 62.417612 30.111094 177.323737 169.678649 158.257426 52.226763 158.727896 92.573459 71.559709
2304 0.1157680258 112.044471 63.461830 30.000000 177.800629 169.461987 155.467324 48.666062 157.601762 95.474862 73.098684
2305 0.1164808656 111.317317 60.234944 30.735251 178.392853 169.335106 156.465927 52.525151 157.698732 94.419527 76.686647
2306 0.1158118182 109.003497 62.818082 30.620472 178.514328 170.711930 154.252554 50.191185 154.125780 100.062377 72.854240
2307 0.1161127806 109.114418 62.452368 30.000000 176.072796 170.038008 155.448684 49.729078 156.742072 95.586770 71.618626
2308 0.1164023545 110.129619 61.135152 30.021605 180.776194 171.336885 159.431377 58.217021 153.847020 96.289509 73.342927
2309 0.1159765598 111.380374 62.200022 30.000000 177.192310 174.191216 153.595451 56.898075 159.241506 91.494989 74.542776
2310 0.1161125540 107.964611 59.934321 30.308003 178.060843 176.242206 152.220449 52.078052 159.917589 92.996325 72.316937
