evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2816 0.1127043901 85.178672 91.658511 162.653918 126.066589 186.146658 30.000000 183.796340 136.132950 96.458507 72.495161
2817 0.1127669097 86.042059 91.209920 162.318508 127.365493 185.405880 30.000000 185.795733 135.767930 93.137592 72.035488
2818 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2819 0.1127635200 83.099855 93.713826 162.168566 124.237629 184.776519 30.553842 187.075236 135.881050 96.592414 70.726895
2820 0.1127387839 84.243376 92.938716 163.600769 124.558957 187.210820 30.000000 184.922747 137.467314 95.620412 72.364719
2821 0.1126808409 83.022671 94.391606 163.593982 126.158808 186.329630 30.000000 182.362271 137.246450 93.577031 71.997618
2822 0.1126562480 84.700547 95.220356 161.879640 126.675421 186.889453 30.000000 183.784717 134.550521 97.643437 71.026806
2823 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
2824 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
2825 0.1127029567 83.810816 91.386745 164.262588 125.511645 187.042756 30.000000 185.032607 133.363893 94.899331 72.513784
2826 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
2827 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
2828 0.1126802770 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2829 0.1126919864 84.705141 94.025332 163.161163 125.207388 185.352635 30.000000 184.022361 136.097065 93.207423 72.378599
2830 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
2831 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
2832 0.1126814394 84.832675 91.833905 162.318508 127.365493 186.192018 30.000000 185.795733 135.767930 93.137592 72.802859
2833 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2834 0.1127369524 84.653334 95.955192 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 96.592414 72.434672
2835 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
2836 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
2837 0.1126588719 83.639803 95.220356 161.944021 126.675421 187.257430 30.000000 183.784717 134.550521 97.643437 72.462281
2838 0.1129462980 84.344045 93.075450 162.717912 125.768542 184.584599 30.000000 181.385947 134.800440 97.751608 72.869750
2839 0.1127178111 84.591987 94.973828 163.115257 124.242474 187.474122 31.034587 185.530138 133.612475 94.672931 72.439097
2840 0.1129285263 83.810816 94.608246 163.443558 125.511645 187.339932 30.000000 181.987938 133.363893 94.899331 71.731583
2841 0.1126993881 84.529151 91.452553 161.657291 127.734987 184.793991 30.000000 186.636227 135.940334 94.654815 72.026581
2842 0.1129012824 85.130479 96.852874 161.533785 125.625877 186.255249 32.062150 183.662685 135.686757 92.805184 72.507913
2843 0.1131252670 84.263785 94.116492 161.846693 126.280489 186.704620 30.000000 184.953337 137.427161 93.297101 74.832589
2844 0.1127529216 84.705141 94.025332 162.857499 126.687754 188.968937 30.000000 184.022361 136.097065 96.668704 72.378599
2845 0.1127078362 84.364075 95.958735 162.265332 125.385476 188.946181 30.000000 183.960122 136.395591 96.733847 71.030645
2846 0.1127913911 82.326271 95.978922 159.986063 126.269167 186.332446 30.000000 183.927066 136.132950 93.202931 71.371270
2847 0.1129603901 84.297624 91.833905 162.318508 127.365493 186.246328 30.745717 186.109222 135.767930 96.765878 72.917245
2848 0.1127160833 84.939618 93.329031 165.752185 124.459959 187.837395 30.000000 184.413136 133.624664 95.576337 72.297445
2849 0.1128432220 80.751402 95.955192 163.867909 126.813547 184.839143 30.553842 187.075236 135.364964 96.592414 72.434672
2850 0.1127727881 84.243376 93.877178 163.921411 124.173783 187.210820 31.090213 184.960863 133.116840 97.669615 72.731513
2851 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
2852 0.1126562480 84.700547 95.220356 161.879640 126.675421 186.889453 30.000000 183.784717 134.550521 97.643437 71.026806
2853 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
2854 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
2855 0.1127029567 83.810816 91.386745 164.262588 125.511645 187.042756 30.000000 185.032607 133.363893 94.899331 72.513784
2856 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
2857 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
2858 0.1126802770 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2859 0.1126919864 84.705141 94.025332 163.161163 125.207388 185.352635 30.000000 184.022361 136.097065 93.207423 72.378599
2860 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
2861 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
2862 0.1126814394 84.832675 91.833905 162.318508 127.365493 186.192018 30.000000 185.795733 135.767930 93.137592 72.802859
2863 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2864 0.1127369524 84.653334 95.955192 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 96.592414 72.434672
2865 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
2866 0.1127355928 83.258952 94.391606 163.163441 126.077737 186.744425 30.000000 186.113342 134.650699 94.169637 71.434464
2867 0.1127408311 84.700547 95.826052 161.879640 126.675421 186.889453 30.000000 183.784717 134.740935 97.643437 72.716369
2868 0.1128266938 82.931438 95.384695 162.483839 124.915402 187.157010 30.000000 186.275152 136.983328 97.088301 72.178410
2869 0.1133402981 85.839949 95.582008 163.641807 124.702465 187.474122 30.000000 185.530138 133.665594 94.672931 70.338836
2870 0.1132854272 83.810816 91.386745 164.262588 126.089395 184.537890 30.000000 185.032607 133.363893 94.899331 75.109062
2871 0.1133045049 83.072866 96.223649 163.820290 127.734987 186.621009 30.000000 186.636227 133.959527 95.320905 69.959140
2872 0.1129549444 85.432617 96.852874 161.307493 124.501657 185.583787 32.398619 185.032386 135.710541 96.298555 72.716201
2873 0.1127134612 84.812725 95.155450 160.698587 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2874 0.1126240563 84.705141 93.241402 163.161163 125.207388 185.352635 30.000000 184.022361 136.097065 94.771532 72.378599
2875 0.1127816225 82.665176 94.270578 163.766419 126.529536 186.136590 30.000000 183.960122 135.975964 96.733847 73.003406
2876 0.1126596488 82.326271 96.578849 159.986063 126.614654 186.332446 30.339306 183.796340 136.826476 93.202931 73.225671
2877 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
2878 0.1127814437 82.456781 94.363448 163.481723 123.978267 187.619192 30.000000 184.413136 135.995869 93.648580 71.261261
2879 0.1130973487 84.653334 95.955192 160.839307 124.074011 184.990417 30.000000 184.443639 134.282404 94.391345 71.119268
2880 0.1131182001 84.130195 97.092348 163.600769 124.383564 187.210820 31.090213 183.623963 133.899218 97.352119 73.945497
2881 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
2882 0.1126562480 84.700547 95.220356 161.879640 126.675421 186.889453 30.000000 183.784717 134.550521 97.643437 71.026806
2883 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
2884 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
2885 0.1127029567 83.810816 91.386745 164.262588 125.511645 187.042756 30.000000 185.032607 133.363893 94.899331 72.513784
2886 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
2887 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
2888 0.1126802770 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2889 0.1126240563 84.705141 93.241402 163.161163 125.207388 185.352635 30.000000 184.022361 136.097065 94.771532 72.378599
2890 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
2891 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
2892 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
2893 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2894 0.1127369524 84.653334 95.955192 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 96.592414 72.434672
2895 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
2896 0.1126912452 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.197787 72.960298
2897 0.1126498271 84.700547 95.220356 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 94.542039 72.343600
2898 0.1132670265 85.702450 93.712564 162.717912 126.874906 186.481789 30.000000 186.355620 136.828338 97.751608 73.319964
2899 0.1128092957 85.839949 91.068776 162.342798 126.830320 185.814358 31.548041 185.530138 134.150695 95.733303 72.931510
2900 0.1128023875 83.810816 96.394120 164.262588 124.389344 187.380507 30.000000 183.703818 133.197452 94.899331 72.968385
2901 0.1126947000 84.529151 91.452553 162.663571 127.734987 185.619285 30.000000 184.568742 135.898735 97.047105 71.932242
2902 0.1128769017 84.236486 96.852874 161.533785 126.150872 187.432532 31.204806 187.014217 132.876047 93.757494 72.482769
2903 0.1127022999 84.263785 94.749234 161.209604 127.908569 186.704620 30.000000 183.294098 137.427161 94.499294 72.642444
2904 0.1127351626 84.705141 93.241402 163.161163 125.207388 187.154793 30.000000 184.022361 133.118799 95.412661 72.102937
2905 0.1128489755 83.814923 92.659848 162.769221 124.451925 186.136590 30.000000 183.960122 133.060535 95.741631 73.268887
2906 0.1128076849 82.326271 93.794211 159.986063 126.391448 186.332446 30.545278 187.474157 134.250828 93.202931 73.225671
2907 0.1129355759 84.809174 97.090724 162.318508 125.645918 186.192018 30.000000 184.873032 134.220803 93.290450 71.998272
2908 0.1129311309 85.465516 94.363448 163.481723 127.112577 187.619192 30.000000 186.192508 133.852716 94.088936 71.641587
2909 0.1127820254 84.653334 95.955192 163.867909 124.237629 184.990417 30.553842 187.075236 136.666091 93.887531 73.156695
2910 0.1127618320 84.040885 92.938716 163.600769 127.464915 187.210820 31.090213 184.535382 135.454348 95.620412 72.440642
2911 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
2912 0.1126498271 84.700547 95.220356 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 94.542039 72.343600
2913 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
2914 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
2915 0.1127029567 83.810816 91.386745 164.262588 125.511645 187.042756 30.000000 185.032607 133.363893 94.899331 72.513784
2916 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
2917 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
2918 0.1126802770 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2919 0.1126240563 84.705141 93.241402 163.161163 125.207388 185.352635 30.000000 184.022361 136.097065 94.771532 72.378599
2920 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
2921 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
2922 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
2923 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2924 0.1127369524 84.653334 95.955192 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 96.592414 72.434672
2925 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
2926 0.1127301156 85.580529 92.613105 163.593982 126.866387 186.984623 30.000000 184.753763 133.569776 94.584295 72.731838
2927 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
2928 0.1126976431 84.607429 93.091073 164.151910 124.915402 185.810079 30.291705 183.678367 136.012366 97.751608 71.948525
2929 0.1127079302 85.839949 93.538809 163.641807 124.283582 186.856247 30.000000 185.530138 134.150695 96.139636 71.492040
2930 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
2931 0.1128284876 84.028684 91.452553 162.249277 127.734987 184.793991 30.000000 186.636227 133.959527 93.503886 71.890700
2932 0.1127656194 84.236486 95.998939 161.533785 124.513182 187.909723 30.000000 185.345930 133.177845 93.757494 72.716201
2933 0.1132486985 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 133.443723 93.812335 71.232031
2934 0.1126428303 85.001032 91.898167 163.161163 125.207388 187.959419 30.172912 184.022361 136.097065 94.771532 72.378599
2935 0.1128359580 84.496453 95.958735 162.769221 123.807651 188.067065 30.111760 183.960122 136.395591 94.277816 71.030645
2936 0.1128388279 83.825811 96.578849 159.986063 124.550760 186.332446 30.000000 183.796340 134.160080 93.809217 72.344936
2937 0.1128741031 84.832675 91.833905 163.205135 126.931161 190.179756 30.000000 185.397891 135.877366 95.842767 71.932927
2938 0.1127609519 83.599232 94.363448 162.785768 125.776273 187.254795 30.000000 184.413136 136.193589 93.603260 71.293859
2939 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
2940 0.1134292309 82.997511 92.938716 160.854469 124.558957 186.970951 31.090213 184.922747 135.864114 95.437392 69.111189
2941 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
2942 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
2943 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
2944 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
2945 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
2946 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
2947 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
2948 0.1126802770 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2949 0.1126240563 84.705141 93.241402 163.161163 125.207388 185.352635 30.000000 184.022361 136.097065 94.771532 72.378599
2950 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
2951 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
2952 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
2953 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2954 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
2955 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
2956 0.1126943731 83.022671 94.391606 163.593982 126.815874 184.938597 30.000000 186.429716 137.246450 94.169637 71.997618
2957 0.1128031852 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.468289 132.063469 95.001918 72.141224
2958 0.1128233317 84.344045 93.091073 164.027150 123.782787 188.533523 30.000000 185.794556 137.522514 94.035713 71.317273
2959 0.1128071101 82.946764 91.068776 163.641807 125.158461 188.191379 30.909617 184.048422 135.183527 94.672931 72.931510
2960 0.1127582442 83.810816 95.037469 162.339023 125.511645 186.404236 31.606050 182.424191 137.905865 93.846247 72.342483
2961 0.1129074309 84.529151 91.452553 164.521882 125.750524 184.793991 31.452992 186.855768 137.412353 95.320905 71.932242
2962 0.1127890759 84.236486 96.852874 161.533785 126.863961 187.478317 30.000000 184.937501 138.036739 93.757494 72.716201
2963 0.1130532762 84.263785 94.749234 166.471980 126.280489 187.333613 30.000000 182.322777 134.236748 93.297101 72.525250
2964 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
2965 0.1126621399 82.665176 92.924617 162.769221 126.529536 186.136590 30.000000 184.780469 134.756491 96.733847 71.030645
2966 0.1126378846 82.326271 96.578849 159.986063 126.066589 187.958967 30.000000 184.361082 136.132950 93.202931 73.225671
2967 0.1127332842 84.832675 95.577354 162.318508 126.931161 185.366176 30.496667 185.397891 135.767930 93.858562 71.932927
2968 0.1126686849 83.599232 94.363448 163.481723 123.926841 187.619192 30.000000 187.581279 135.198144 95.922745 72.297445
2969 0.1131361166 85.698540 92.752354 163.867909 124.237629 187.913230 32.084145 187.075236 136.298956 95.528135 70.403757
2970 0.1128247428 84.243376 92.938716 164.337693 124.558957 187.210820 30.000000 184.922747 133.116840 93.708370 72.364719
2971 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
2972 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
2973 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
2974 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
2975 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
2976 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
2977 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
2978 0.1126802770 84.263785 94.749234 163.524598 126.280489 186.704620 30.000000 182.322777 137.427161 93.297101 72.642444
2979 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
2980 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
2981 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
2982 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
2983 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
2984 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
2985 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
2986 0.1127451267 82.811557 94.391606 163.593982 126.815874 186.788469 30.225768 183.399546 137.246450 96.550501 71.997618
2987 0.1127759436 84.700547 92.357674 161.879640 126.675421 184.741489 30.000000 187.615596 134.550521 95.001918 73.481958
2988 0.1126876297 84.344045 93.502460 162.717912 124.218817 186.252106 31.370501 185.168918 134.157201 97.751608 71.317273
2989 0.1127112950 84.066807 91.068776 163.641807 124.283582 186.804109 30.000000 185.286655 134.150695 94.672931 72.931510
2990 0.1130766233 83.847311 93.071253 160.109902 125.511645 183.289383 30.000000 183.571730 134.344445 94.899331 73.485708
2991 0.1127716714 84.529151 91.452553 161.886191 125.517631 185.170906 30.000000 186.636227 134.752199 93.548763 71.932242
2992 0.1130352025 84.236486 96.852874 161.533785 124.181501 185.583787 30.000000 184.961878 135.499238 93.757494 70.809596
2993 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
2994 0.1127095471 82.883137 95.153673 163.973230 123.922791 185.352635 30.000000 184.935461 136.097065 94.771532 71.142146
2995 0.1126663734 82.665176 95.958735 162.769221 124.642930 185.993012 30.000000 186.086339 133.975174 96.026174 71.030645
2996 0.1130095847 84.984856 96.578849 161.567476 126.066589 187.804267 32.208447 183.796340 138.480664 93.202931 72.580928
2997 0.1128505167 83.768090 91.833905 162.036114 127.837755 186.993165 30.000000 187.226866 136.205594 94.765792 71.932927
2998 0.1129433354 83.599232 93.616554 163.481723 126.932519 186.362979 30.000000 186.074720 137.765363 95.576337 70.488917
2999 0.1129423371 84.865040 92.752354 163.867909 127.603665 187.887240 30.897226 187.075236 134.575424 97.551830 71.148194
3000 0.1127143942 84.243376 95.351927 163.600769 124.558957 187.210820 31.090213 185.546527 133.116840 95.620412 72.364719
3001 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
3002 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3003 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3004 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
3005 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
3006 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
3007 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
3008 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
3009 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3010 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
3011 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
3012 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
3013 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
3014 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
3015 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
3016 0.1128701967 83.022671 94.391606 161.684653 126.815874 186.788469 32.673480 183.399546 137.246450 94.169637 71.997618
3017 0.1129020486 81.938484 93.420016 163.150215 126.675421 187.425336 30.000000 186.350674 134.550521 93.235791 74.120669
3018 0.1127140697 84.344045 93.091073 164.737118 124.644351 187.012410 30.000000 185.853032 137.001283 95.708796 71.317273
3019 0.1130785186 85.839949 94.666953 162.480414 124.283582 184.804362 30.000000 184.598052 136.660052 94.672931 74.173021
3020 0.1126808085 82.660642 93.140334 164.654842 125.308534 186.627213 30.000000 186.614979 134.090963 95.930363 71.406324
3021 0.1128867142 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 138.054757 92.956806 71.656062
3022 0.1131257137 84.236486 96.852874 161.533785 127.015490 188.011694 30.410472 184.346903 135.499238 93.757494 70.641473
3023 0.1126721692 83.332024 95.026987 163.524598 125.292102 185.386870 30.000000 183.534393 135.479714 96.990046 72.642444
3024 0.1126681643 82.883137 93.700705 164.034469 125.907189 187.747533 30.172685 184.935461 136.097065 94.867421 72.378599
3025 0.1137161081 84.212939 94.497605 163.021390 125.684465 187.576307 30.000000 183.960122 136.395591 96.733847 75.143061
3026 0.1128253773 83.743193 96.484005 163.907085 125.914578 186.332446 30.631706 183.011811 133.776252 94.819296 73.225671
3027 0.1126461588 84.120915 96.808219 162.318508 126.931161 183.690778 30.000000 185.397891 135.767930 95.340537 71.932927
3028 0.1136247897 81.671489 95.847632 163.481723 125.776273 187.619192 30.000000 184.444974 137.055771 95.576337 75.094403
3029 0.1134234542 83.354177 92.752354 166.104888 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 74.157557
3030 0.1130430623 84.964194 92.938716 163.600769 126.639578 185.442089 30.000000 184.922747 133.708910 96.405033 74.286376
3031 0.1126694323 83.022671 94.391606 163.593982 126.815874 186.788469 30.000000 183.399546 137.246450 94.169637 71.997618
3032 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3033 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3034 0.1127033313 85.839949 91.068776 163.641807 124.283582 187.474122 30.000000 185.530138 134.150695 94.672931 72.931510
3035 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
3036 0.1126778212 84.529151 91.452553 162.663571 127.734987 184.793991 30.000000 186.636227 133.959527 95.320905 71.932242
3037 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
3038 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
3039 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3040 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
3041 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
3042 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
3043 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
3044 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
3045 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
3046 0.1126565891 83.241312 94.391606 163.593982 126.815874 186.788469 30.085896 184.473015 134.944097 95.816235 71.384745
3047 0.1129526689 84.552201 93.420016 163.176809 126.675421 184.799989 30.395180 186.350674 134.550521 95.001918 74.315309
