evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3011 0.1193379471 90.911787 167.859476 41.315448 52.671286 33.209246 196.745781 174.513161 138.933364 102.224990 71.211366
3012 0.1193427010 93.234580 169.503594 41.568109 53.111845 35.094612 191.445184 175.236920 137.959993 99.616957 71.816670
3013 0.1192532648 92.993268 169.149525 40.057849 51.017633 35.381778 191.707262 176.117393 138.157208 99.259054 72.300233
3014 0.1191854635 92.231045 167.485984 37.621719 51.551465 34.201844 194.825457 174.293184 136.289316 101.163408 72.724178
3015 0.1192764175 91.124982 164.005390 38.668825 51.965620 32.142055 195.876528 175.684719 138.939399 100.723808 71.676649
3016 0.1195063687 91.278782 166.176070 40.877527 51.760455 33.101220 193.577937 177.509898 138.254615 101.628448 70.473327
3017 0.1192135473 92.252190 168.649056 39.648937 50.904098 33.744297 193.913452 176.302587 138.443648 99.434600 72.758655
3018 0.1194030802 90.724936 167.420949 39.498570 51.922728 34.260401 191.587896 177.146481 137.642209 97.096320 72.367949
3019 0.1193730738 93.523940 166.303482 36.623440 50.231617 33.910474 195.499621 176.800506 137.681522 101.381279 72.932988
3020 0.1195260285 91.003571 165.892502 36.435944 49.578211 33.955797 191.823728 175.119192 138.646394 100.501619 72.686763
3021 0.1194063380 92.329881 165.113611 40.635492 52.564200 33.860720 196.641420 173.865323 135.522780 101.414610 71.398993
3022 0.1194495720 91.542282 166.451183 41.855291 51.218850 34.088222 194.351730 176.531610 137.801604 103.363716 71.999720
3023 0.1197566045 91.964918 164.715703 40.041581 47.909418 33.682655 191.273742 175.960845 137.737196 99.086760 72.952370
3024 0.1193693295 91.768966 166.090883 41.646033 52.879542 34.459134 195.251255 175.350915 139.080653 101.482419 71.797680
3025 0.1195777452 92.183928 170.367721 38.815192 52.799123 35.847358 196.981999 173.946601 136.392279 99.021827 70.889748
3026 0.1193906100 90.911787 168.178656 40.555876 52.820505 33.957141 196.745781 174.621067 137.859295 102.224990 73.026111
3027 0.1193882353 93.234580 169.503594 40.534689 51.463777 35.094612 191.445184 174.387254 138.745520 99.616957 73.856095
3028 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3029 0.1192471714 92.231045 166.131833 41.040713 52.170162 33.644371 197.048607 175.676729 136.289316 101.163408 72.127385
3030 0.1193795967 93.682975 164.005390 37.697210 51.965620 34.373599 196.813830 174.132287 135.835573 100.723808 71.676649
3031 0.1194185987 92.232924 166.176070 41.071527 51.760455 33.101220 190.382371 177.509898 138.011302 101.628448 72.291901
3032 0.1192135473 92.252190 168.649056 39.648937 50.904098 33.744297 193.913452 176.302587 138.443648 99.434600 72.758655
3033 0.1193022231 90.724936 167.098571 38.683734 51.922728 35.196536 191.587896 177.146481 137.642209 97.096320 73.254138
3034 0.1193491870 90.235712 166.303482 40.734865 50.231617 33.910474 195.499621 176.458852 138.775971 99.546272 72.932988
3035 0.1193761300 91.003571 165.892502 42.493359 51.169331 34.353158 195.053862 175.119192 138.646394 100.501619 72.686763
3036 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3037 0.1193250736 90.708326 166.451183 41.855291 51.218850 34.088222 195.701273 176.062256 138.335602 100.118956 71.999720
3038 0.1195304684 91.964918 169.464400 40.041581 47.909418 33.682655 194.602404 175.960845 138.134735 99.937585 72.952370
3039 0.1193495409 92.740067 166.090883 41.646033 51.429736 34.459134 195.251255 175.483300 139.080653 100.162235 71.797680
3040 0.1193111856 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 140.139359 99.985962 70.889748
3041 0.1193379471 90.911787 167.859476 41.315448 52.671286 33.209246 196.745781 174.513161 138.933364 102.224990 71.211366
3042 0.1193427010 93.234580 169.503594 41.568109 53.111845 35.094612 191.445184 175.236920 137.959993 99.616957 71.816670
3043 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3044 0.1191854635 92.231045 167.485984 37.621719 51.551465 34.201844 194.825457 174.293184 136.289316 101.163408 72.724178
3045 0.1192764175 91.124982 164.005390 38.668825 51.965620 32.142055 195.876528 175.684719 138.939399 100.723808 71.676649
3046 0.1192121595 92.232924 166.646784 39.330118 51.760455 33.101220 194.445069 177.509898 138.645119 98.565893 72.291901
3047 0.1191266201 91.612556 168.649056 36.126468 51.523743 33.744297 193.913452 174.742367 138.443648 99.434600 72.854450
3048 0.1194006289 90.724936 170.314659 39.161573 51.922728 35.196536 195.059441 177.146481 140.196298 97.096320 73.254138
3049 0.1194010927 90.235712 169.982934 40.734865 53.547700 34.809825 195.499621 176.285519 138.775971 99.546272 72.932988
3050 0.1194094269 90.771925 168.051283 42.493359 51.797165 32.704891 193.675888 176.888751 138.646394 100.501619 72.789686
3051 0.1192424578 92.331230 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3052 0.1193831808 91.993865 166.451183 38.976899 51.218850 34.989810 195.701273 176.062256 138.335602 97.117743 71.999720
3053 0.1193831302 91.522625 171.532709 40.041581 49.789524 33.682655 192.168013 175.960845 138.496269 96.981234 73.297155
3054 0.1196366094 90.534164 165.271933 41.646033 52.112332 33.486926 195.251255 175.483300 137.424012 101.480201 70.177996
3055 0.1194389452 92.714127 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 137.334100 98.642462 70.940003
3056 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3057 0.1192046167 93.234580 166.477432 38.163997 53.111845 35.094612 191.445184 175.574285 137.959993 99.616957 71.816670
3058 0.1192802787 91.480220 169.030855 37.982000 50.131852 34.026953 195.604622 173.795175 137.747145 99.259054 72.078154
3059 0.1191519934 92.231045 167.485984 36.274157 51.551465 31.904854 196.060913 174.293184 138.989713 101.163408 72.034913
3060 0.1192721839 91.124982 164.005390 38.668825 51.965620 32.429231 195.876528 175.684719 138.939399 100.723808 71.676649
3061 0.1192121595 92.232924 166.646784 39.330118 51.760455 33.101220 194.445069 177.509898 138.645119 98.565893 72.291901
3062 0.1191266201 91.612556 168.649056 36.126468 51.523743 33.744297 193.913452 174.742367 138.443648 99.434600 72.854450
3063 0.1193022231 90.724936 167.098571 38.683734 51.922728 35.196536 191.587896 177.146481 137.642209 97.096320 73.254138
3064 0.1193491870 90.235712 166.303482 40.734865 50.231617 33.910474 195.499621 176.458852 138.775971 99.546272 72.932988
3065 0.1193761300 91.003571 165.892502 42.493359 51.169331 34.353158 195.053862 175.119192 138.646394 100.501619 72.686763
3066 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3067 0.1193250736 90.708326 166.451183 41.855291 51.218850 34.088222 195.701273 176.062256 138.335602 100.118956 71.999720
3068 0.1193831302 91.522625 171.532709 40.041581 49.789524 33.682655 192.168013 175.960845 138.496269 96.981234 73.297155
3069 0.1193495409 92.740067 166.090883 41.646033 51.429736 34.459134 195.251255 175.483300 139.080653 100.162235 71.797680
3070 0.1193111856 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 140.139359 99.985962 70.889748
3071 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3072 0.1192046167 93.234580 166.477432 38.163997 53.111845 35.094612 191.445184 175.574285 137.959993 99.616957 71.816670
3073 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3074 0.1191519934 92.231045 167.485984 36.274157 51.551465 31.904854 196.060913 174.293184 138.989713 101.163408 72.034913
3075 0.1192721839 91.124982 164.005390 38.668825 51.965620 32.429231 195.876528 175.684719 138.939399 100.723808 71.676649
3076 0.1191634641 92.332730 166.646784 37.101507 54.077882 32.059599 194.445069 177.509898 139.712508 100.905187 72.291901
3077 0.1191311945 93.263820 167.970473 36.126468 51.523743 34.164906 194.203352 174.529880 138.894852 99.439436 72.854450
3078 0.1191227833 93.224353 169.184719 38.683734 51.922728 32.060212 194.402058 176.729338 137.642209 99.375413 72.682960
3079 0.1193421060 90.235712 165.386019 39.094810 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3080 0.1193956632 92.732679 166.246187 42.493359 51.979379 33.299011 192.780059 175.119192 138.646394 100.501619 72.686763
3081 0.1193842269 91.616723 167.879870 36.577766 52.564200 33.884033 194.923620 176.075429 137.667925 97.391993 71.398993
3082 0.1196301601 90.708326 166.451183 41.855291 52.503066 34.088222 195.345797 176.623651 136.012978 97.302803 71.999720
3083 0.1193294728 91.962152 169.612250 40.041581 49.789524 33.682655 195.666382 175.960845 139.066678 96.981234 73.297155
3084 0.1193343986 92.740067 167.868603 41.646033 52.582310 31.526627 195.251255 175.483300 139.080653 99.174344 71.708015
3085 0.1193592880 92.571958 168.499341 38.397456 52.799123 33.668216 196.961846 176.594937 137.449248 99.264038 70.889748
3086 0.1196387127 91.431337 167.576348 43.364963 52.671286 34.174777 196.430189 177.460704 136.019664 99.254584 71.509280
3087 0.1192464602 92.406886 166.477432 38.163997 51.572011 35.094612 196.572387 175.400684 139.044211 100.120979 72.386994
3088 0.1192157450 92.993268 169.149525 37.982000 51.017633 34.514618 196.352437 175.188199 137.747145 99.305830 73.424735
3089 0.1193227823 91.763878 167.485984 36.274157 50.596951 33.885368 196.174920 178.237449 136.518904 100.002678 72.034913
3090 0.1193386970 91.124982 164.005390 38.668825 52.434168 32.429231 193.986808 174.549818 138.939399 100.723808 71.676649
3091 0.1191634641 92.332730 166.646784 37.101507 54.077882 32.059599 194.445069 177.509898 139.712508 100.905187 72.291901
3092 0.1191266201 91.612556 168.649056 36.126468 51.523743 33.744297 193.913452 174.742367 138.443648 99.434600 72.854450
3093 0.1191227833 93.224353 169.184719 38.683734 51.922728 32.060212 194.402058 176.729338 137.642209 99.375413 72.682960
3094 0.1193421060 90.235712 165.386019 39.094810 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3095 0.1193761300 91.003571 165.892502 42.493359 51.169331 34.353158 195.053862 175.119192 138.646394 100.501619 72.686763
3096 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3097 0.1193250736 90.708326 166.451183 41.855291 51.218850 34.088222 195.701273 176.062256 138.335602 100.118956 71.999720
3098 0.1193294728 91.962152 169.612250 40.041581 49.789524 33.682655 195.666382 175.960845 139.066678 96.981234 73.297155
3099 0.1193343986 92.740067 167.868603 41.646033 52.582310 31.526627 195.251255 175.483300 139.080653 99.174344 71.708015
3100 0.1193111856 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 140.139359 99.985962 70.889748
3101 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3102 0.1192046167 93.234580 166.477432 38.163997 53.111845 35.094612 191.445184 175.574285 137.959993 99.616957 71.816670
3103 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3104 0.1191519934 92.231045 167.485984 36.274157 51.551465 31.904854 196.060913 174.293184 138.989713 101.163408 72.034913
3105 0.1192721839 91.124982 164.005390 38.668825 51.965620 32.429231 195.876528 175.684719 138.939399 100.723808 71.676649
3106 0.1191989973 92.332730 166.646784 37.101507 53.320953 33.747694 194.445069 176.094004 139.712508 100.905187 72.291901
3107 0.1194217356 91.054391 168.649056 40.150507 51.523743 30.387562 193.267483 174.742367 138.443648 98.311763 72.854450
3108 0.1191370626 93.224353 169.184719 38.683734 52.379613 32.514348 191.586444 175.192534 137.642209 100.160150 72.682960
3109 0.1193698305 92.839269 169.765396 39.094810 50.231617 33.910474 194.982038 176.572818 138.775971 99.546272 71.457557
3110 0.1194160020 91.927773 170.911602 42.493359 51.169331 34.192813 191.740907 175.119192 137.906026 100.501619 72.686763
3111 0.1193815159 90.978503 168.656265 40.635492 49.851418 33.884033 194.694489 173.865323 139.167020 101.104201 71.918042
3112 0.1199110354 93.471184 166.451183 41.855291 52.528601 30.408704 195.701273 175.024281 138.335602 98.044798 70.668017
3113 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3114 0.1193639100 92.740067 167.868603 41.646033 50.145979 35.588051 195.251255 175.719614 137.464757 99.174344 72.821924
3115 0.1194646404 91.718792 168.326700 38.815192 52.799123 33.668216 194.970502 176.806806 139.432156 99.985962 74.029537
3116 0.1196600032 92.730545 168.052244 37.681427 51.124606 34.174777 196.430189 175.257910 140.639043 101.297754 73.390369
3117 0.1193592029 91.868640 166.477432 41.799177 52.277595 35.094612 192.323646 174.982324 136.753341 99.616957 73.153559
3118 0.1193524896 92.698120 169.149525 41.164061 51.732380 33.393956 195.546366 175.188199 137.747145 99.572176 71.455947
3119 0.1191939250 94.381292 167.485984 36.320937 51.551465 33.380017 194.004153 174.293184 138.989713 101.163408 71.790931
3120 0.1192612927 91.124982 166.866474 38.668825 51.965620 32.248769 193.198716 175.087992 138.181278 100.723808 71.676649
3121 0.1191634641 92.332730 166.646784 37.101507 54.077882 32.059599 194.445069 177.509898 139.712508 100.905187 72.291901
3122 0.1191266201 91.612556 168.649056 36.126468 51.523743 33.744297 193.913452 174.742367 138.443648 99.434600 72.854450
3123 0.1191227833 93.224353 169.184719 38.683734 51.922728 32.060212 194.402058 176.729338 137.642209 99.375413 72.682960
3124 0.1193421060 90.235712 165.386019 39.094810 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3125 0.1193761300 91.003571 165.892502 42.493359 51.169331 34.353158 195.053862 175.119192 138.646394 100.501619 72.686763
3126 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3127 0.1193250736 90.708326 166.451183 41.855291 51.218850 34.088222 195.701273 176.062256 138.335602 100.118956 71.999720
3128 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3129 0.1193343986 92.740067 167.868603 41.646033 52.582310 31.526627 195.251255 175.483300 139.080653 99.174344 71.708015
3130 0.1193111856 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 140.139359 99.985962 70.889748
3131 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3132 0.1192046167 93.234580 166.477432 38.163997 53.111845 35.094612 191.445184 175.574285 137.959993 99.616957 71.816670
3133 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3134 0.1191519934 92.231045 167.485984 36.274157 51.551465 31.904854 196.060913 174.293184 138.989713 101.163408 72.034913
3135 0.1192612927 91.124982 166.866474 38.668825 51.965620 32.248769 193.198716 175.087992 138.181278 100.723808 71.676649
3136 0.1194343358 92.694961 166.646784 39.928666 49.342603 33.485131 194.990981 176.421813 139.712508 100.537851 72.291901
3137 0.1190550070 93.388999 168.790567 36.672689 53.683641 30.000000 193.913452 174.742367 136.769627 99.750707 72.479695
3138 0.1191055395 93.224353 171.079918 38.683734 52.876375 32.060212 195.162996 176.729338 137.642209 99.375413 72.100702
3139 0.1196632732 92.730194 165.386019 39.094810 50.231617 33.910474 191.724268 173.012725 138.775971 99.546272 74.320985
3140 0.1193312884 91.003571 167.734925 35.451193 51.545329 34.353158 195.053862 175.119192 138.300060 99.294517 71.295219
3141 0.1192657133 91.367235 168.638552 40.635492 52.564200 33.884033 195.701549 173.806199 139.063451 100.308526 71.398993
3142 0.1192788490 92.324553 167.389168 41.855291 52.378548 34.088222 195.623010 173.401631 138.335602 100.136150 72.331053
3143 0.1191771440 93.811232 169.612250 37.537371 52.249480 32.106710 193.314423 175.881499 138.381877 99.750779 71.343645
3144 0.1192313617 91.633396 165.930665 38.729301 52.582310 31.526627 194.189031 177.566364 139.080653 100.451751 71.645210
3145 0.1193481554 92.461029 167.098299 40.390130 54.046723 33.668216 194.970502 174.560977 138.000060 99.985962 70.889748
3146 0.1191518204 91.092745 166.219916 36.371703 52.671286 33.487935 196.430189 175.560771 136.019664 99.783335 73.015628
3147 0.1191994397 93.234580 166.477432 38.808891 53.086203 32.718587 191.445184 175.574285 137.959993 99.616957 72.146564
3148 0.1191659893 92.993268 169.149525 37.489460 51.017633 33.393956 194.805136 175.188199 136.798898 99.259054 72.538765
3149 0.1192226577 91.245802 169.718178 36.515699 51.551465 31.197242 196.060913 174.293184 138.989713 101.973716 72.393195
3150 0.1193027721 94.262211 167.285735 39.399537 51.965620 32.248769 194.317848 172.453531 138.181278 101.313877 71.676649
3151 0.1191634641 92.332730 166.646784 37.101507 54.077882 32.059599 194.445069 177.509898 139.712508 100.905187 72.291901
3152 0.1190550070 93.388999 168.790567 36.672689 53.683641 30.000000 193.913452 174.742367 136.769627 99.750707 72.479695
3153 0.1191055395 93.224353 171.079918 38.683734 52.876375 32.060212 195.162996 176.729338 137.642209 99.375413 72.100702
3154 0.1193421060 90.235712 165.386019 39.094810 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3155 0.1193312884 91.003571 167.734925 35.451193 51.545329 34.353158 195.053862 175.119192 138.300060 99.294517 71.295219
3156 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3157 0.1192788490 92.324553 167.389168 41.855291 52.378548 34.088222 195.623010 173.401631 138.335602 100.136150 72.331053
3158 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3159 0.1192313617 91.633396 165.930665 38.729301 52.582310 31.526627 194.189031 177.566364 139.080653 100.451751 71.645210
3160 0.1193111856 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 140.139359 99.985962 70.889748
3161 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3162 0.1191994397 93.234580 166.477432 38.808891 53.086203 32.718587 191.445184 175.574285 137.959993 99.616957 72.146564
3163 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3164 0.1191519934 92.231045 167.485984 36.274157 51.551465 31.904854 196.060913 174.293184 138.989713 101.163408 72.034913
3165 0.1192612927 91.124982 166.866474 38.668825 51.965620 32.248769 193.198716 175.087992 138.181278 100.723808 71.676649
3166 0.1192746960 92.521221 165.688822 39.386978 54.077882 33.585952 194.950134 177.509898 134.682860 100.036204 72.291901
3167 0.1191880996 93.388999 168.790567 36.769014 53.683641 30.000000 193.913452 173.618234 136.854366 99.557363 71.805122
3168 0.1191942341 93.224353 167.740692 37.166536 52.876375 30.000000 195.162996 176.853848 136.169720 99.376754 72.100702
3169 0.1193536729 90.235712 165.386019 37.956982 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3170 0.1192647659 94.627582 167.734925 39.853704 52.294806 32.836458 194.163456 177.145496 138.300060 100.626699 72.049274
3171 0.1192496294 93.065596 168.778527 40.635492 52.564200 33.884033 195.069849 173.865323 137.904731 101.104201 71.398993
3172 0.1190827429 92.324553 167.389168 37.246534 52.378548 34.088222 195.623010 173.401631 137.605426 100.136150 72.331053
3173 0.1193311860 93.811232 169.612250 37.164687 54.209561 33.682655 197.091760 175.960845 138.381877 96.981234 71.464366
3174 0.1192540792 91.633396 165.930665 36.930737 52.582310 30.000000 194.189031 176.171430 139.080653 100.451751 71.645210
3175 0.1193394663 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 175.720251 140.139359 100.398635 70.889748
3176 0.1191476113 92.270708 167.859476 36.984064 51.252369 32.090694 196.440678 175.073358 138.249744 99.783335 73.158598
3177 0.1193647951 93.234580 166.477432 38.808891 53.086203 32.718587 196.016735 175.205848 133.898905 101.763371 73.482291
3178 0.1191711250 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 172.840735 137.747145 99.259054 72.538765
3179 0.1189446101 92.231045 167.485984 37.908420 55.781882 31.137108 196.060913 174.383777 138.989713 100.732088 72.034913
3180 0.1192928033 93.022060 168.261065 40.024109 52.363309 33.445614 193.198716 175.087992 138.181278 101.814019 72.941399
3181 0.1191634641 92.332730 166.646784 37.101507 54.077882 32.059599 194.445069 177.509898 139.712508 100.905187 72.291901
3182 0.1190550070 93.388999 168.790567 36.672689 53.683641 30.000000 193.913452 174.742367 136.769627 99.750707 72.479695
3183 0.1191055395 93.224353 171.079918 38.683734 52.876375 32.060212 195.162996 176.729338 137.642209 99.375413 72.100702
3184 0.1193421060 90.235712 165.386019 39.094810 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3185 0.1192647659 94.627582 167.734925 39.853704 52.294806 32.836458 194.163456 177.145496 138.300060 100.626699 72.049274
3186 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3187 0.1190827429 92.324553 167.389168 37.246534 52.378548 34.088222 195.623010 173.401631 137.605426 100.136150 72.331053
3188 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3189 0.1192313617 91.633396 165.930665 38.729301 52.582310 31.526627 194.189031 177.566364 139.080653 100.451751 71.645210
3190 0.1193111856 91.019526 168.326700 38.815192 52.799123 33.668216 194.970502 173.946601 140.139359 99.985962 70.889748
3191 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3192 0.1191994397 93.234580 166.477432 38.808891 53.086203 32.718587 191.445184 175.574285 137.959993 99.616957 72.146564
3193 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3194 0.1189446101 92.231045 167.485984 37.908420 55.781882 31.137108 196.060913 174.383777 138.989713 100.732088 72.034913
3195 0.1192612927 91.124982 166.866474 38.668825 51.965620 32.248769 193.198716 175.087992 138.181278 100.723808 71.676649
3196 0.1191534020 91.974830 166.646784 36.461186 54.077882 32.059599 194.445069 177.509898 139.712508 100.847268 72.291901
3197 0.1190877372 93.852607 168.663307 36.672689 53.683641 30.000000 194.191113 177.533760 136.769627 99.750707 71.774409
3198 0.1190884516 90.340983 171.079918 38.623722 52.876375 32.065554 195.162996 174.704016 138.108564 100.492703 72.100702
3199 0.1195541750 92.935491 165.386019 38.158964 50.231617 30.100702 195.589670 175.254696 137.343149 99.546272 72.180812
3200 0.1191895944 94.627582 167.734925 38.635093 52.294806 32.836458 194.163456 175.965466 138.300060 98.885941 72.049274
3201 0.1192764591 91.616723 168.015366 38.099171 52.564200 33.884033 195.701549 175.170411 138.536773 102.175397 72.765164
3202 0.1191223284 92.324553 167.389168 38.943656 52.378548 34.088222 195.623010 173.652182 137.605426 99.601154 72.331753
3203 0.1200937998 92.031267 167.254359 37.537371 52.249480 32.160523 197.091760 175.960845 138.381877 96.981234 69.862165
3204 0.1191142987 91.086028 169.417999 38.907098 54.745669 30.630637 196.410051 177.566364 139.080653 100.451751 71.645210
3205 0.1192620157 93.082361 169.779087 38.815192 54.752384 30.242422 194.970502 174.386189 136.966928 99.985962 70.889748
3206 0.1193898817 90.911787 167.859476 36.371703 52.765770 33.225504 195.774030 173.891450 136.019664 99.783335 71.052560
3207 0.1191635988 93.234580 166.969417 38.808891 53.086203 32.718587 191.445184 175.574285 137.959993 100.462948 72.146564
3208 0.1193685296 93.259076 169.786387 37.982000 55.833796 33.513091 198.588174 175.188199 139.099374 99.259054 73.602684
3209 0.1191450843 90.949916 167.485984 37.988923 56.444100 31.651754 196.060913 177.446435 139.491779 98.273415 73.762008
3210 0.1191838592 92.279975 166.866474 36.667120 51.965620 33.140151 193.198716 175.214061 138.945183 100.723808 71.676649
3211 0.1191534020 91.974830 166.646784 36.461186 54.077882 32.059599 194.445069 177.509898 139.712508 100.847268 72.291901
3212 0.1190550070 93.388999 168.790567 36.672689 53.683641 30.000000 193.913452 174.742367 136.769627 99.750707 72.479695
3213 0.1190884516 90.340983 171.079918 38.623722 52.876375 32.065554 195.162996 174.704016 138.108564 100.492703 72.100702
3214 0.1193421060 90.235712 165.386019 39.094810 50.231617 33.910474 196.028197 176.572818 138.775971 99.546272 72.932988
3215 0.1191895944 94.627582 167.734925 38.635093 52.294806 32.836458 194.163456 175.965466 138.300060 98.885941 72.049274
3216 0.1192421458 91.616723 168.015366 40.635492 52.564200 33.884033 195.701549 173.865323 137.456884 101.104201 71.398993
3217 0.1190827429 92.324553 167.389168 37.246534 52.378548 34.088222 195.623010 173.401631 137.605426 100.136150 72.331053
3218 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3219 0.1191142987 91.086028 169.417999 38.907098 54.745669 30.630637 196.410051 177.566364 139.080653 100.451751 71.645210
3220 0.1192620157 93.082361 169.779087 38.815192 54.752384 30.242422 194.970502 174.386189 136.966928 99.985962 70.889748
3221 0.1191388601 90.911787 167.859476 36.371703 52.671286 34.174777 196.430189 175.073358 136.019664 99.783335 73.158598
3222 0.1191635988 93.234580 166.969417 38.808891 53.086203 32.718587 191.445184 175.574285 137.959993 100.462948 72.146564
3223 0.1191397326 92.993268 169.149525 37.982000 51.017633 33.393956 195.604622 175.188199 137.747145 99.259054 72.538765
3224 0.1189446101 92.231045 167.485984 37.908420 55.781882 31.137108 196.060913 174.383777 138.989713 100.732088 72.034913
3225 0.1191838592 92.279975 166.866474 36.667120 51.965620 33.140151 193.198716 175.214061 138.945183 100.723808 71.676649
3226 0.1192820504 91.974830 166.646784 37.146785 54.169231 32.059599 196.251461 177.509898 138.329116 100.847268 73.803832
3227 0.1189432682 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 176.650910 136.769627 100.571883 72.479695
3228 0.1189638216 91.909580 171.079918 36.323705 52.876375 32.065554 195.162996 174.641798 138.744787 99.735282 72.100702
3229 0.1192231334 90.235712 165.386019 38.540495 54.622442 33.910474 193.996815 176.364969 138.775971 99.546272 72.932988
3230 0.1190630493 91.370454 167.734925 38.490974 54.054041 32.836458 194.163456 175.965466 138.406652 98.885941 72.049274
3231 0.1191827934 91.616723 169.090168 40.635492 52.564200 32.880943 196.899647 175.399335 136.926922 101.104201 72.353036
3232 0.1190610005 92.324553 167.389168 37.936482 52.685159 30.888682 195.623010 175.332120 138.317231 100.136150 72.331053
3233 0.1200608131 92.709962 168.059934 37.537371 52.249480 33.682655 194.682516 175.960845 136.918616 96.981234 70.242962
3234 0.1191006491 93.246440 168.961229 38.907098 55.849319 30.630637 194.465728 177.566364 138.761352 99.137296 71.645210
3235 0.1192957933 93.082361 166.717299 37.652812 54.752384 30.242422 194.970502 174.386189 136.966928 99.985962 70.889748
3236 0.1190697243 90.911787 167.859476 36.371703 52.671286 32.239121 196.430189 175.073358 136.769321 99.783335 73.158598
3237 0.1190971640 93.983108 167.342849 36.495678 59.190200 30.791420 191.445184 175.588978 138.700463 100.462948 70.873694
3238 0.1189920199 92.993268 166.789619 39.130096 57.082021 30.723000 195.604622 175.188199 137.747145 99.259054 72.538765
3239 0.1193130097 92.231045 166.483766 37.908420 54.137111 31.137108 196.060913 175.277187 136.342706 100.953336 74.322032
3240 0.1191911791 92.279975 166.866474 36.667120 51.965620 33.140151 193.198716 177.292177 138.094968 100.723808 71.676649
3241 0.1191534020 91.974830 166.646784 36.461186 54.077882 32.059599 194.445069 177.509898 139.712508 100.847268 72.291901
3242 0.1189432682 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 176.650910 136.769627 100.571883 72.479695
