evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
5595 0.1180691613 113.379755 50.308362 188.887432 143.959263 193.762141 156.581721 191.269166 153.415698 193.388846 156.869830 190.843848 170.137185 32.876707 177.757004 184.150513 159.701069 196.710677 153.008533 182.176934 165.627852 33.239279 30.697663 219.085909 143.822528 168.816527 182.720520 30.451523 39.944301 190.952071 142.325029 96.531161 68.435288
5596 0.1161656794 111.606255 52.693763 191.484068 145.806154 189.102782 158.703142 193.667972 160.145822 191.799044 159.468008 191.469878 174.560512 30.000000 171.988529 188.017204 160.336576 189.583893 154.222824 173.716233 167.213140 41.022475 30.000000 211.326468 143.387888 168.885511 181.651188 32.799420 43.526916 195.379245 138.214134 94.522196 75.660529
5597 0.1184470407 111.150331 47.026726 194.591090 149.804496 188.331232 158.683896 195.876145 155.650900 192.721190 157.041222 186.588749 173.537429 33.915873 172.935903 191.455272 160.259627 193.802603 155.994405 180.111676 168.236539 35.329681 30.846460 218.563053 146.341252 173.267847 187.504817 33.888783 40.316668 194.348724 138.944506 90.159636 70.459254
5598 0.1154720832 113.441367 46.862900 193.176554 144.446146 189.443619 161.027586 195.381170 156.243831 189.852070 161.871598 189.583287 171.207267 31.034374 174.376394 188.202638 159.108250 196.937360 153.931800 182.012974 164.687226 38.127597 30.331257 218.415024 146.039780 171.867171 184.678578 32.607252 41.715604 194.100221 139.455557 94.831006 75.494696
5599 0.1180248088 107.396984 49.698148 190.313472 142.912104 187.737312 158.718648 196.528322 155.109869 192.931408 159.263542 186.729293 172.620892 32.452273 173.842826 185.149002 160.510826 194.105964 154.597435 181.203022 166.406297 41.130448 32.730216 221.784815 145.184136 166.815990 185.068827 35.454226 45.580741 199.165229 137.769686 98.059308 75.720506
5600 0.1167154484 109.785207 44.391089 194.997550 151.080712 190.382693 155.507766 192.236961 162.214932 196.164211 159.208724 186.563253 176.736353 30.555523 171.914627 190.811848 160.131642 194.228245 151.928465 181.516875 169.751363 41.389379 30.000000 211.310542 142.627944 172.603802 182.914997 36.014320 40.839168 199.432709 140.876471 98.013519 69.238821
5601 0.1150425955 112.599965 49.030028 192.674691 148.539219 190.349097 153.926781 191.074668 159.585016 199.037519 156.259672 186.273638 172.710105 30.000000 174.151743 185.309019 156.476121 195.220171 156.673853 181.097997 166.718522 35.158737 31.307305 215.094488 139.947868 170.390824 183.431282 35.708018 42.711225 197.180701 139.709868 98.734389 72.299636
5602 0.1155595899 105.784978 48.891249 191.440331 145.232242 189.347204 157.949343 196.242209 157.210117 189.346440 159.323299 185.943185 173.998588 31.595319 168.356930 186.879913 159.837572 199.371055 155.855208 177.743873 166.050587 41.110421 30.000000 220.189709 144.751087 169.042476 182.319077 37.272929 41.725756 195.174952 136.735947 97.215578 73.701564
5603 0.1153706224 110.164833 51.444616 191.314908 149.445762 186.594300 159.080626 190.352908 159.029331 189.921266 159.117285 182.740565 171.732798 30.204424 171.831523 188.553402 157.762390 194.057421 156.260332 175.741127 168.053390 37.634066 30.000000 217.372345 142.024823 173.119171 182.740101 33.995901 44.925562 197.731372 138.113735 99.118634 72.118624
5604 0.1149853691 109.854400 48.716923 193.874426 144.538843 186.899049 152.564500 191.900663 161.138890 198.787264 159.641014 189.653218 172.894296 30.000000 171.765953 185.895349 159.244484 194.533638 152.904345 179.170039 167.060734 41.177865 30.913937 215.226208 142.526863 172.507993 180.214449 34.361430 45.366864 193.727185 140.509895 99.151807 72.088993
5605 0.1155045031 111.300569 53.624213 188.702837 145.719994 187.710971 154.551288 191.700795 152.865352 190.205807 159.835317 191.284106 172.429517 30.000000 172.475737 184.091073 160.621819 194.625691 154.702736 178.425831 166.685540 40.027416 30.000000 222.567571 142.775315 168.368812 182.432818 33.753030 43.746711 195.533282 141.106207 93.391650 74.877161
5606 0.1153219014 111.650244 46.573221 193.484450 148.178509 189.423162 157.710794 195.484301 157.432370 194.807182 155.860399 188.613667 174.231609 31.750383 168.838242 184.394132 160.892055 197.227553 157.229341 185.212326 163.539012 35.085212 30.703120 220.555147 139.885647 170.940569 183.728497 31.782039 38.382622 196.947227 139.188481 100.541940 71.319291
5607 0.1154419098 108.177865 44.362319 189.227977 146.843956 189.627011 154.428038 191.941066 157.543055 198.423604 158.528500 189.992462 171.057103 30.000000 172.310659 187.024583 158.610506 196.511374 153.064575 179.752643 170.100929 38.311867 30.000000 217.037056 144.971122 168.346730 180.371317 32.728052 42.638756 193.885701 138.877512 103.536336 71.897907
5608 0.1152162736 110.994902 50.702716 192.024501 146.643607 193.657468 157.931227 194.061496 156.571951 203.171629 156.377191 188.249778 173.198187 30.000000 170.008010 186.299796 160.744183 197.675693 151.417593 178.630336 160.997288 38.274908 31.357023 219.205867 142.633735 175.555146 181.768082 33.509015 41.317072 197.734960 139.606398 100.614144 71.316206
5609 0.1152187157 115.130299 44.245369 194.383562 148.360166 191.056221 159.172308 194.333156 153.166120 198.322844 152.749190 188.901372 169.076161 33.428329 172.198472 191.952711 158.257439 195.019013 150.368768 180.410757 165.882125 38.430262 30.148084 217.837657 143.589545 174.527458 180.326912 36.467548 41.719198 194.194263 141.225436 96.214283 72.723551
5610 0.1152107128 114.082382 43.563461 191.868781 151.084611 191.337886 158.215224 190.286838 152.328787 198.940736 153.477387 191.096896 173.026857 30.644531 173.385534 184.749524 156.689920 190.721624 150.122380 181.016366 167.068672 38.905153 30.000000 223.774331 145.000089 171.800199 184.278231 33.888779 41.349035 193.890149 140.783998 99.293458 70.794310
5611 0.1152602808 111.776227 45.984485 191.869828 144.616379 194.747338 160.600747 193.153230 153.299145 197.058670 157.833603 185.530910 174.052436 30.000000 172.803440 186.162097 156.462130 196.880224 155.677612 176.458393 165.968796 44.056914 30.519125 219.214759 144.286758 170.775821 185.643275 34.778523 41.047844 196.453338 138.643740 98.113246 72.877382
5612 0.1152643638 111.708260 44.093723 195.746675 152.927758 188.900964 160.116993 189.143254 159.878028 198.595444 154.967839 185.939325 169.781399 33.607222 172.247543 185.332207 157.639519 197.727851 153.714232 181.552733 169.269351 38.933157 30.000000 215.537011 141.811349 174.188246 182.121946 31.838132 42.351519 197.833076 135.262569 103.596833 70.084386
5613 0.1155428919 110.122153 48.411189 195.094639 143.591547 190.042836 157.255933 198.917298 157.733267 194.490530 159.510285 186.680954 172.259226 30.000000 167.891221 187.771533 160.580903 195.097614 156.911344 181.549611 162.899017 37.587492 31.083220 219.338060 144.038136 171.839834 179.818944 38.424812 39.728012 189.865631 142.900771 98.831930 71.711056
5614 0.1154612368 109.497702 50.511377 196.181226 147.219215 184.549655 152.144039 191.454495 156.985164 196.046738 155.921559 188.301430 167.421500 30.915869 173.632605 185.018512 159.297770 191.417437 153.748820 182.696066 163.265768 35.505651 31.381941 223.075443 142.342269 174.078593 180.253695 36.167357 45.120916 195.367592 139.924027 97.585571 73.149280
5615 0.1154685709 114.052026 48.112404 197.480969 147.407276 193.384062 155.487426 191.269166 157.313666 189.447153 159.672397 190.843848 172.251516 32.876707 172.275137 186.949290 159.705808 196.710677 153.008533 180.023509 167.249160 38.046234 30.697663 215.024677 143.822528 168.816527 176.892427 38.537662 39.944301 190.952071 142.325029 100.152425 72.762118
5616 0.1153849469 108.789757 52.693763 191.484068 149.654342 191.173149 154.122631 193.667972 156.062270 191.799044 159.468008 191.469878 174.560512 30.000000 171.988529 189.874274 157.056498 189.583893 154.890573 173.716233 167.213140 41.022475 30.000000 219.289209 142.090054 168.885511 184.620183 32.799420 43.338563 195.379245 138.214134 104.252151 70.215632
5617 0.1150539349 110.243117 53.028283 191.582899 149.804496 190.504568 156.720641 195.876145 156.793350 192.721190 156.015201 187.391542 173.537429 31.847363 172.935903 186.833676 159.036996 193.802603 155.763303 180.111676 168.236539 39.472688 30.846460 216.298664 141.926486 171.805284 180.125155 33.888783 40.316668 194.348724 138.944506 101.138711 70.459254
5618 0.1148931169 111.174569 46.862900 193.176554 145.956656 189.443619 156.285681 190.184048 154.945453 197.895069 156.693015 188.706273 168.903585 30.000000 174.376394 188.202638 159.108250 192.256321 154.181224 182.613380 164.687226 36.798363 30.331257 215.193888 143.896561 171.867171 184.678578 33.025614 41.715604 192.238588 141.615145 94.831006 71.977131
5619 0.1151237384 110.308826 50.477075 189.631235 144.103329 187.737312 158.718648 196.528322 155.109869 192.931408 160.169887 186.729293 173.723534 30.000000 170.635841 185.149002 157.021050 195.349127 154.597435 181.203022 166.406297 41.317573 30.000000 221.784815 145.367981 170.520807 185.068827 33.377611 42.708647 199.165229 137.769686 98.059308 72.068802
5620 0.1154858089 109.785207 50.072133 194.643985 151.080712 191.025081 155.507766 192.236961 162.214932 196.164211 159.262321 186.563253 176.505084 30.792278 171.914627 187.661094 160.131642 194.228245 151.928465 182.471818 161.761322 35.668854 30.000000 211.310542 142.627944 172.603802 182.914997 36.014320 42.956557 199.432709 140.876471 98.013519 70.070254
5621 0.1161195239 112.599965 49.030028 192.674691 144.996421 189.377149 157.154906 191.533154 159.585016 199.037519 154.649595 185.621664 175.377068 30.000000 173.745830 186.645747 157.375679 190.698585 156.673853 181.331326 164.609101 39.518341 31.307305 212.096803 139.947868 170.390824 188.858392 35.708018 42.711225 197.312043 139.709868 98.734389 72.299636
5622 0.1167451134 112.322702 48.891249 193.141000 145.232242 189.347204 160.301196 196.000881 151.288478 194.522985 159.323299 189.070013 173.674527 30.526989 168.356930 184.797544 160.020643 199.371055 155.855208 183.860337 166.050587 41.110421 30.000000 212.199744 144.751087 169.042476 185.354583 37.272929 41.725756 195.174952 143.932034 97.215578 73.701564
5623 0.1174378254 110.164833 51.444616 192.532922 149.445762 186.594300 159.080626 187.691661 155.312252 198.876235 159.887686 182.740565 168.972600 30.000000 171.831523 186.851519 155.313908 194.057421 156.260332 175.741127 168.053390 39.649244 30.000000 217.372345 139.260435 168.322340 182.740101 30.820109 41.785508 193.530149 137.935966 99.118634 69.342784
5624 0.1156365437 109.854400 46.305139 189.858918 144.538843 186.899049 155.879153 194.994789 156.489431 198.787264 159.641014 189.653218 172.894296 30.000000 171.765953 186.683881 159.244484 194.179703 156.135651 179.170039 161.218413 41.177865 30.324075 215.226208 142.526863 172.507993 180.214449 34.361430 45.366864 202.243592 136.894529 99.991632 72.561691
5625 0.1159015406 115.337433 53.624213 190.176130 147.235326 192.785426 153.136390 191.700795 152.865352 198.047643 159.835317 191.284106 172.429517 30.558314 172.475737 185.364536 156.369815 194.827059 150.749668 178.751550 166.685540 40.027416 30.000000 226.248607 144.248103 168.368812 183.096649 33.753030 43.746711 196.313549 138.382766 93.391650 72.426550
5626 0.1170159445 110.229150 46.573221 198.109650 151.614083 191.904764 152.837308 187.863294 159.568757 200.334075 155.860399 188.653145 174.231609 31.750383 169.546352 184.394132 162.873042 197.227553 157.229341 185.212326 164.713882 35.085212 30.703120 215.773402 142.258224 170.940569 182.562828 31.782039 43.717825 196.947227 138.853647 100.541940 67.403764
5627 0.1171994717 111.810355 44.362319 189.227977 146.843956 188.637972 154.428038 191.941066 161.131372 193.831630 158.528500 189.992462 174.482507 30.000000 172.310659 187.024583 158.663690 193.142603 151.818715 179.752643 164.300845 38.311867 30.049122 209.758951 143.319586 168.346730 180.371317 30.000000 42.191477 193.885701 138.877512 99.445559 71.897907
5628 0.1157716630 110.994902 50.702716 192.024501 144.176683 190.521242 151.960648 194.061496 156.571951 197.457474 159.673541 186.163114 173.198187 30.000000 171.132148 186.299796 160.744183 193.605838 156.437359 178.630336 166.621607 38.274908 31.357023 219.205867 145.627788 172.503093 181.768082 35.639644 41.317072 197.734960 139.606398 100.614144 71.316206
5629 0.1172959676 107.302547 43.915983 194.383562 151.124018 187.303731 153.023231 195.111457 153.166120 198.322844 157.877841 189.074454 169.076161 33.428329 172.198472 191.952711 158.257439 195.019013 150.368768 180.884011 165.379542 40.651581 33.877663 215.417070 143.589545 174.527458 178.798331 36.467548 40.706345 194.194263 137.966027 96.214283 69.878959
5630 0.1177297549 109.672933 46.972548 191.868781 152.456587 190.928592 156.640996 191.979430 159.977748 197.348425 155.980819 191.096896 173.026857 30.383916 173.385534 184.749524 156.689920 191.803808 150.122380 176.246750 166.423992 38.905153 30.000000 215.066219 141.119693 171.800199 184.278231 31.444700 41.349035 194.050890 136.940374 99.293458 68.212685
5631 0.1159641998 111.776227 45.999766 191.869828 145.938790 186.091314 160.600747 194.763796 153.299145 197.058670 157.833603 187.654443 174.052436 30.000000 173.446548 182.949750 161.966693 196.880224 156.524276 184.753216 165.968796 35.903369 30.519125 219.214759 144.286758 170.775821 185.643275 34.778523 45.018244 196.453338 136.717791 99.623754 72.877382
5632 0.1162837928 111.708260 44.093723 195.746675 145.231105 188.900964 156.291779 193.685257 161.744331 201.747575 154.967839 185.330274 169.781399 30.848742 172.247543 184.068311 157.639519 197.727851 153.714232 181.552733 169.269351 38.933157 31.703697 215.537011 138.732216 170.359828 182.121946 31.838132 42.351519 197.833076 135.262569 103.596833 74.017456
5633 0.1170358125 110.122153 48.285244 190.430029 143.591547 190.126493 155.988467 191.043693 152.155098 194.490530 159.510285 187.262843 172.259226 32.711657 167.891221 188.191299 160.580903 195.097614 156.911344 184.909720 162.899017 34.045221 31.083220 220.545225 144.038136 171.839834 182.328686 35.941691 42.926673 189.865631 142.900771 98.831930 74.606920
5634 0.1156763510 109.497702 50.511377 196.476799 147.219215 184.549655 152.144039 191.454495 158.895159 196.046738 155.921559 188.301430 173.109663 30.915869 171.704579 187.351775 159.297770 195.694914 156.501216 181.542069 167.018130 39.842248 31.479159 217.547539 142.342269 168.279151 184.547133 36.167357 38.044542 195.367592 139.585275 93.076079 73.149280
5635 0.1160023566 114.052026 50.979532 197.480969 147.407276 186.464240 158.607559 195.023096 153.044683 197.100168 159.672397 190.843848 168.491978 32.876707 172.275137 188.312219 162.633808 196.710677 153.008533 177.004429 167.249160 38.046234 30.124423 218.319796 143.825647 172.071327 176.892427 34.692884 39.324940 190.952071 141.168022 100.152425 72.762118
5636 0.1172048046 108.789757 50.422600 191.484068 149.654342 188.246020 156.215958 193.667972 156.846181 193.171024 156.028025 191.469878 174.560512 30.000000 171.988529 187.572980 157.056498 189.583893 154.890573 173.716233 163.424887 41.022475 30.000000 219.289209 142.090054 168.885511 183.806218 32.127647 39.848019 195.379245 146.374628 92.076712 70.215632
5637 0.1153399864 113.420346 50.996365 190.207267 148.306312 190.966862 156.997016 195.876145 156.449443 192.721190 156.015201 192.716202 173.513602 31.847363 171.273403 186.833676 156.764952 193.802603 155.763303 180.111676 168.236539 39.472688 31.306925 216.298664 141.926486 171.805284 180.125155 33.888783 40.316668 193.154141 138.944506 103.817338 70.459254
5638 0.1158855996 112.161577 50.277673 188.994100 149.568054 188.633402 156.285681 190.633489 154.945453 192.143910 154.283531 188.706273 172.744124 30.000000 173.875149 183.595492 159.108250 192.256321 154.181224 182.613380 167.866578 36.798363 30.331257 217.786379 145.030738 171.867171 183.607473 36.503562 36.902825 195.725235 141.605088 91.943416 71.977131
5639 0.1156608256 110.308826 50.477075 191.184062 144.643222 187.737312 155.681546 191.988437 155.109869 202.399408 160.169887 186.729293 173.723534 30.000000 172.221042 185.149002 160.088514 195.349127 154.597435 184.921223 165.792582 41.317573 30.000000 215.680911 145.367981 172.746414 185.068827 33.377611 38.110018 195.147788 142.657865 90.802341 74.868330
5640 0.1171594450 109.785207 46.043905 192.796861 151.080712 191.025081 155.507766 189.844941 162.214932 194.198262 155.087817 186.563253 176.505084 30.000000 171.914627 186.424112 159.039866 195.158457 154.770665 186.858090 161.761322 37.036970 30.000000 216.858847 142.627944 171.877445 182.914997 36.014320 41.235637 199.432709 139.297196 91.401675 70.070254
5641 0.1150425955 112.599965 49.030028 192.674691 148.539219 190.349097 153.926781 191.074668 159.585016 199.037519 156.259672 186.273638 172.710105 30.000000 174.151743 185.309019 156.476121 195.220171 156.673853 181.097997 166.718522 35.158737 31.307305 215.094488 139.947868 170.390824 183.431282 35.708018 42.711225 197.180701 139.709868 98.734389 72.299636
5642 0.1155595899 105.784978 48.891249 191.440331 145.232242 189.347204 157.949343 196.242209 157.210117 189.346440 159.323299 185.943185 173.998588 31.595319 168.356930 186.879913 159.837572 199.371055 155.855208 177.743873 166.050587 41.110421 30.000000 220.189709 144.751087 169.042476 182.319077 37.272929 41.725756 195.174952 136.735947 97.215578 73.701564
5643 0.1153706224 110.164833 51.444616 191.314908 149.445762 186.594300 159.080626 190.352908 159.029331 189.921266 159.117285 182.740565 171.732798 30.204424 171.831523 188.553402 157.762390 194.057421 156.260332 175.741127 168.053390 37.634066 30.000000 217.372345 142.024823 173.119171 182.740101 33.995901 44.925562 197.731372 138.113735 99.118634 72.118624
5644 0.1149853691 109.854400 48.716923 193.874426 144.538843 186.899049 152.564500 191.900663 161.138890 198.787264 159.641014 189.653218 172.894296 30.000000 171.765953 185.895349 159.244484 194.533638 152.904345 179.170039 167.060734 41.177865 30.913937 215.226208 142.526863 172.507993 180.214449 34.361430 45.366864 193.727185 140.509895 99.151807 72.088993
5645 0.1155045031 111.300569 53.624213 188.702837 145.719994 187.710971 154.551288 191.700795 152.865352 190.205807 159.835317 191.284106 172.429517 30.000000 172.475737 184.091073 160.621819 194.625691 154.702736 178.425831 166.685540 40.027416 30.000000 222.567571 142.775315 168.368812 182.432818 33.753030 43.746711 195.533282 141.106207 93.391650 74.877161
5646 0.1153219014 111.650244 46.573221 193.484450 148.178509 189.423162 157.710794 195.484301 157.432370 194.807182 155.860399 188.613667 174.231609 31.750383 168.838242 184.394132 160.892055 197.227553 157.229341 185.212326 163.539012 35.085212 30.703120 220.555147 139.885647 170.940569 183.728497 31.782039 38.382622 196.947227 139.188481 100.541940 71.319291
5647 0.1154419098 108.177865 44.362319 189.227977 146.843956 189.627011 154.428038 191.941066 157.543055 198.423604 158.528500 189.992462 171.057103 30.000000 172.310659 187.024583 158.610506 196.511374 153.064575 179.752643 170.100929 38.311867 30.000000 217.037056 144.971122 168.346730 180.371317 32.728052 42.638756 193.885701 138.877512 103.536336 71.897907
5648 0.1152162736 110.994902 50.702716 192.024501 146.643607 193.657468 157.931227 194.061496 156.571951 203.171629 156.377191 188.249778 173.198187 30.000000 170.008010 186.299796 160.744183 197.675693 151.417593 178.630336 160.997288 38.274908 31.357023 219.205867 142.633735 175.555146 181.768082 33.509015 41.317072 197.734960 139.606398 100.614144 71.316206
5649 0.1152187157 115.130299 44.245369 194.383562 148.360166 191.056221 159.172308 194.333156 153.166120 198.322844 152.749190 188.901372 169.076161 33.428329 172.198472 191.952711 158.257439 195.019013 150.368768 180.410757 165.882125 38.430262 30.148084 217.837657 143.589545 174.527458 180.326912 36.467548 41.719198 194.194263 141.225436 96.214283 72.723551
5650 0.1152107128 114.082382 43.563461 191.868781 151.084611 191.337886 158.215224 190.286838 152.328787 198.940736 153.477387 191.096896 173.026857 30.644531 173.385534 184.749524 156.689920 190.721624 150.122380 181.016366 167.068672 38.905153 30.000000 223.774331 145.000089 171.800199 184.278231 33.888779 41.349035 193.890149 140.783998 99.293458 70.794310
5651 0.1152602808 111.776227 45.984485 191.869828 144.616379 194.747338 160.600747 193.153230 153.299145 197.058670 157.833603 185.530910 174.052436 30.000000 172.803440 186.162097 156.462130 196.880224 155.677612 176.458393 165.968796 44.056914 30.519125 219.214759 144.286758 170.775821 185.643275 34.778523 41.047844 196.453338 138.643740 98.113246 72.877382
5652 0.1152643638 111.708260 44.093723 195.746675 152.927758 188.900964 160.116993 189.143254 159.878028 198.595444 154.967839 185.939325 169.781399 33.607222 172.247543 185.332207 157.639519 197.727851 153.714232 181.552733 169.269351 38.933157 30.000000 215.537011 141.811349 174.188246 182.121946 31.838132 42.351519 197.833076 135.262569 103.596833 70.084386
5653 0.1155428919 110.122153 48.411189 195.094639 143.591547 190.042836 157.255933 198.917298 157.733267 194.490530 159.510285 186.680954 172.259226 30.000000 167.891221 187.771533 160.580903 195.097614 156.911344 181.549611 162.899017 37.587492 31.083220 219.338060 144.038136 171.839834 179.818944 38.424812 39.728012 189.865631 142.900771 98.831930 71.711056
5654 0.1154612368 109.497702 50.511377 196.181226 147.219215 184.549655 152.144039 191.454495 156.985164 196.046738 155.921559 188.301430 167.421500 30.915869 173.632605 185.018512 159.297770 191.417437 153.748820 182.696066 163.265768 35.505651 31.381941 223.075443 142.342269 174.078593 180.253695 36.167357 45.120916 195.367592 139.924027 97.585571 73.149280
5655 0.1154685709 114.052026 48.112404 197.480969 147.407276 193.384062 155.487426 191.269166 157.313666 189.447153 159.672397 190.843848 172.251516 32.876707 172.275137 186.949290 159.705808 196.710677 153.008533 180.023509 167.249160 38.046234 30.697663 215.024677 143.822528 168.816527 176.892427 38.537662 39.944301 190.952071 142.325029 100.152425 72.762118
5656 0.1153849469 108.789757 52.693763 191.484068 149.654342 191.173149 154.122631 193.667972 156.062270 191.799044 159.468008 191.469878 174.560512 30.000000 171.988529 189.874274 157.056498 189.583893 154.890573 173.716233 167.213140 41.022475 30.000000 219.289209 142.090054 168.885511 184.620183 32.799420 43.338563 195.379245 138.214134 104.252151 70.215632
5657 0.1150539349 110.243117 53.028283 191.582899 149.804496 190.504568 156.720641 195.876145 156.793350 192.721190 156.015201 187.391542 173.537429 31.847363 172.935903 186.833676 159.036996 193.802603 155.763303 180.111676 168.236539 39.472688 30.846460 216.298664 141.926486 171.805284 180.125155 33.888783 40.316668 194.348724 138.944506 101.138711 70.459254
5658 0.1148931169 111.174569 46.862900 193.176554 145.956656 189.443619 156.285681 190.184048 154.945453 197.895069 156.693015 188.706273 168.903585 30.000000 174.376394 188.202638 159.108250 192.256321 154.181224 182.613380 164.687226 36.798363 30.331257 215.193888 143.896561 171.867171 184.678578 33.025614 41.715604 192.238588 141.615145 94.831006 71.977131
5659 0.1151237384 110.308826 50.477075 189.631235 144.103329 187.737312 158.718648 196.528322 155.109869 192.931408 160.169887 186.729293 173.723534 30.000000 170.635841 185.149002 157.021050 195.349127 154.597435 181.203022 166.406297 41.317573 30.000000 221.784815 145.367981 170.520807 185.068827 33.377611 42.708647 199.165229 137.769686 98.059308 72.068802
5660 0.1154858089 109.785207 50.072133 194.643985 151.080712 191.025081 155.507766 192.236961 162.214932 196.164211 159.262321 186.563253 176.505084 30.792278 171.914627 187.661094 160.131642 194.228245 151.928465 182.471818 161.761322 35.668854 30.000000 211.310542 142.627944 172.603802 182.914997 36.014320 42.956557 199.432709 140.876471 98.013519 70.070254
5661 0.1172208649 110.590463 49.640660 192.674691 147.051215 190.349097 154.469091 191.074668 159.585016 196.721822 156.259672 186.273638 172.710105 30.000000 174.151743 185.309019 156.476121 194.185188 156.601697 180.854494 161.400208 35.158737 31.074591 215.094488 139.947868 170.390824 184.250795 31.213762 41.498580 187.761290 139.709868 98.734389 72.299636
5662 0.1161449942 108.294173 48.891249 192.985970 147.070415 192.161025 157.133919 188.916322 157.210117 195.504282 159.323299 188.666355 167.302823 30.000000 168.356930 191.151909 161.690910 194.072453 155.855208 183.450222 166.050587 41.110421 32.519772 220.189709 144.445722 170.693119 181.836122 30.410519 38.912498 190.276075 142.531146 97.215578 72.370995
5663 0.1155978221 111.687746 51.258928 191.314908 150.348796 190.946402 153.465049 190.352908 162.079595 189.921266 158.945075 184.302312 170.631038 30.204424 171.908362 188.220995 160.175750 194.057421 154.250614 175.741127 168.053390 37.634066 30.609777 217.372345 142.024823 173.119171 182.740101 33.995901 43.496614 195.754996 138.113735 94.731223 72.118624
5664 0.1156695726 110.315556 48.716923 190.215480 147.137287 188.677786 152.564500 191.601596 152.112152 192.784468 156.520470 187.544628 172.894296 31.165877 171.765953 185.895349 158.603498 194.533638 153.058891 179.170039 163.930994 41.177865 31.543908 215.226208 142.526863 168.965523 180.214449 34.361430 45.366864 193.727185 140.509895 99.151807 72.088993
5665 0.1165241243 106.926191 48.998901 195.692824 142.649312 192.508980 154.551288 194.311247 152.865352 201.754080 159.835317 191.284106 172.429517 30.000000 168.249520 184.091073 160.621819 194.625691 154.702736 180.854900 166.685540 39.383540 30.000000 222.567571 142.775315 168.899996 182.432818 30.385771 43.746711 195.533282 138.577940 93.391650 70.019517
5666 0.1160278978 111.650244 46.573221 194.307668 148.021373 187.786228 157.710794 190.118773 157.432370 194.807182 159.782131 188.613667 174.231609 30.640549 176.032028 188.409815 160.892055 197.227553 157.229341 182.393874 163.675938 35.085212 30.703120 220.555147 139.885647 174.145719 183.728497 31.782039 38.382622 196.947227 139.188481 100.541940 72.904639
5667 0.1155945879 108.177865 44.219440 194.194754 148.128461 196.746147 154.428038 193.957218 152.900767 198.423604 158.528500 186.612964 171.057103 30.000000 170.584623 187.932719 158.610506 196.511374 157.624422 179.254713 168.316111 38.311867 30.000000 217.037056 145.194081 174.185791 181.264211 32.728052 42.638756 196.100909 140.052150 97.661943 71.897907
5668 0.1152795138 115.050556 45.249585 192.024501 146.643607 193.099948 158.657465 194.061496 156.571951 203.171629 156.665433 189.583875 173.198187 30.000000 176.971204 186.299796 157.275249 196.197529 151.417593 183.483157 166.587259 37.376099 30.747903 216.418658 142.633735 175.555146 181.768082 31.435770 41.317072 190.760921 139.606398 100.614144 71.316206
5669 0.1164000465 115.130299 49.537690 191.395576 147.726194 187.154598 158.825591 191.834997 153.166120 195.978013 152.811967 190.236349 167.517872 30.000000 172.198472 187.539137 158.180306 195.019013 154.852880 180.410757 165.882125 43.284526 30.000000 217.837657 143.088082 167.096110 188.309965 32.916981 41.719198 195.933338 141.225436 100.833307 70.548860
5670 0.1169016383 114.082382 46.279877 191.868781 151.084611 191.337886 158.215224 192.043183 153.069580 189.151759 153.477387 183.561207 173.026857 30.644531 169.118696 184.749524 156.689920 195.570311 150.122380 178.632046 167.068672 38.685136 30.666872 223.774331 145.000089 171.800199 186.502460 34.044457 38.153439 194.410086 140.783998 96.371661 69.335815
5671 0.1156971149 111.776227 46.443774 191.869828 149.581026 187.705924 157.053140 193.043465 160.778728 197.058670 157.833603 186.679613 174.052436 30.000000 175.000312 186.368013 156.462130 196.880224 151.505730 179.095095 169.802334 41.147202 30.714781 219.214759 144.286758 170.775821 185.643275 34.778523 41.047844 196.453338 138.643740 102.413000 70.670611
5672 0.1159269679 111.412884 44.093723 189.864220 148.069521 188.900964 155.795760 189.143254 159.878028 198.595444 160.553676 184.979461 173.533493 33.607222 173.773383 188.359511 157.639519 194.345252 157.583070 181.552733 164.959122 35.935347 32.784717 215.537011 141.811349 170.429793 183.890988 31.838132 42.351519 190.891608 139.806286 103.596833 70.084386
5673 0.1154461611 110.122153 48.411189 195.094639 149.426858 189.142426 157.255933 188.966231 157.733267 194.490530 155.383568 186.680954 172.259226 30.000000 171.503436 187.771533 156.971257 194.612206 156.911344 181.549611 162.899017 37.587492 31.083220 216.843545 144.038136 171.839834 183.119621 38.424812 39.728012 196.714857 142.900771 97.993092 71.711056
5674 0.1162275300 109.497702 50.511377 196.181226 143.956831 184.549655 152.144039 191.557730 152.623243 196.099055 154.815301 188.301430 167.421500 30.915869 173.632605 188.081291 159.297770 191.291351 150.461747 180.517102 163.265768 35.505651 31.381941 215.055557 142.342269 174.078593 185.016158 34.722755 45.120916 191.471247 142.406449 97.585571 72.222831
5675 0.1167282454 106.158532 49.737365 188.487062 143.021533 193.384062 155.487426 191.269166 157.313666 193.947522 159.672397 190.843848 169.375776 32.876707 175.076185 186.949290 159.705808 196.710677 153.008533 180.023509 167.249160 35.839598 30.697663 216.624224 146.529122 168.816527 176.892427 38.537662 39.944301 190.952071 136.882507 100.152425 74.279083
