evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
9449 0.1217019011 86.655828 115.563775 183.787824 156.733646 190.554571 174.086414 58.155984 36.537790 61.934791 34.163094 234.161287 30.000000 215.575911 160.109001 212.620093 44.999864 41.031412 43.109919 242.668315 33.555537 37.985973 189.635913 190.128969 167.805325 30.000000 174.232754 203.380546 173.897053 184.709568 144.864706 95.068318 74.110507
9450 0.1217034629 85.970708 115.623591 185.880501 157.126519 189.270561 169.528868 60.632232 35.280347 63.456859 35.263837 236.240677 30.000000 216.537113 158.055111 212.605964 45.060698 40.009647 43.553676 240.037247 32.809505 40.783162 188.739963 188.332405 169.722096 30.000000 174.902061 201.388663 176.340017 186.444824 144.452723 94.967481 74.794615
9451 0.1217155844 84.341090 117.028043 183.694316 158.104041 190.741354 170.985565 58.762989 37.089560 61.566865 32.164986 235.413124 30.000000 214.347272 162.177296 213.739684 44.289325 40.349771 41.778335 243.307481 34.727615 38.900754 189.969774 189.225642 167.628875 30.000000 173.591165 204.106060 174.932206 186.401530 144.498110 94.499375 74.891228
9452 0.1217886547 84.268192 115.343103 185.649775 158.209154 190.951526 171.871585 57.804989 38.110142 60.896506 33.035574 233.535905 30.000000 218.811377 158.734629 214.587264 47.306519 38.076736 43.312291 238.241459 36.598610 39.345418 189.165930 184.499833 166.900682 30.000000 174.628751 202.366079 178.250403 184.640056 142.433670 94.982909 74.814484
9453 0.1217898642 86.381818 116.382423 183.827424 156.925210 190.123739 171.431512 60.792571 36.934071 60.677805 33.255335 234.243095 30.000000 217.320361 159.954839 214.799221 45.926529 39.082011 42.050958 243.863532 31.923422 38.940443 191.053028 186.209858 167.621046 30.419967 176.466982 199.425624 174.420678 187.567215 143.330013 97.065285 74.716804
9454 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
9455 0.1218182438 84.739148 115.379031 184.537633 156.376629 191.063298 171.489650 58.475246 35.007877 64.975255 32.788131 238.117323 30.000000 215.492890 159.943354 215.678496 48.831434 39.990640 42.930835 239.680374 35.415836 38.697618 187.934407 185.762862 169.282465 30.226835 174.933545 199.297845 173.101087 188.930227 144.908904 98.342800 74.532800
9456 0.1218012796 87.414161 116.811143 184.679478 158.721629 190.060112 169.853133 58.847518 35.696375 62.674327 33.635796 232.717041 30.000000 215.837677 156.822764 215.020400 45.718333 42.031841 41.583303 244.255184 33.014295 36.925752 189.653003 187.332384 170.765963 30.000000 174.008460 200.656069 175.275518 186.148116 142.409223 98.532410 74.433850
9457 0.1216477926 85.364715 118.204002 185.965099 154.003908 190.296555 170.425132 59.900248 35.407033 63.109290 33.787742 236.227812 30.000000 215.874269 161.237674 212.457377 45.937557 39.051321 44.627864 242.261821 33.796829 37.532507 189.161059 188.603790 166.453048 30.000000 173.902629 202.152520 174.611959 186.876258 144.041216 98.373134 73.139932
9458 0.1218679965 85.688454 117.912957 184.001817 156.564648 189.565810 171.127863 58.095386 37.167766 65.928031 32.535459 235.242435 30.000000 215.716858 158.513976 213.904222 45.758580 40.742323 43.055391 241.285001 33.002086 41.275120 189.609086 188.426563 169.992404 30.000000 173.243709 202.880613 174.157062 185.854267 145.568920 96.714900 73.413425
9459 0.1219295139 85.532592 114.969633 187.927674 152.700013 191.704956 170.978663 59.516482 36.943094 63.959166 32.346350 235.860982 30.000000 216.112356 159.145203 213.389308 42.992660 40.933579 43.746116 240.041489 35.329691 36.676445 189.246756 186.402202 167.584660 30.000000 175.394515 201.385127 173.749147 185.123870 141.436151 100.295229 73.405648
9460 0.1216564708 83.507032 118.914790 183.572869 156.834162 188.852418 172.307334 60.394382 36.621605 62.257324 32.028850 237.357197 30.000000 217.150487 161.135664 212.263470 44.275079 39.440490 43.681023 240.513072 34.323758 38.434966 187.201844 188.010541 169.120265 30.709439 174.647571 201.551472 176.043700 185.304398 144.304121 97.288738 73.932125
9461 0.1221408828 81.364820 116.532353 184.092108 158.744156 189.577911 174.542422 60.987783 37.711244 60.282468 35.073918 233.711127 31.030495 215.208350 160.981563 211.286173 46.723297 40.947506 41.772120 240.706537 32.063985 38.424732 189.212301 188.153283 167.828639 33.410789 174.855724 200.393494 177.074104 187.767271 141.784254 100.592612 72.877276
9462 0.1220381520 85.619354 119.312010 183.211684 154.075273 188.194747 171.866556 59.834487 36.821237 65.059970 33.555704 235.515736 30.000000 216.167698 158.022303 213.297069 43.408307 39.527957 43.676964 238.043968 33.788601 39.484959 189.681013 188.383981 168.538196 30.000000 175.890600 200.860653 173.669230 187.722689 142.570296 97.427765 73.534614
9463 0.1217599807 83.470687 115.844506 184.540322 156.633614 190.294544 174.016476 60.333220 36.694554 61.419278 34.247721 234.740651 30.348202 217.105131 157.870742 216.241247 46.486108 40.619664 43.455218 242.929207 35.746023 35.893686 189.901254 188.867592 168.957053 30.000000 173.278116 201.853519 174.395732 189.053566 143.219636 101.478459 72.266801
9464 0.1229598746 84.523623 115.629509 185.616178 157.997876 190.942671 169.880938 58.484937 34.980011 60.548792 31.871683 232.705725 30.000000 214.783618 161.471851 215.552719 45.493049 38.876405 42.206903 243.466197 36.178558 38.419359 189.194694 186.690569 170.094248 30.000000 173.822657 203.253786 175.747920 186.703035 142.643592 101.002404 75.572619
9465 0.1218299407 83.204111 119.995310 183.376280 157.606293 188.735109 168.163225 59.481422 36.053037 59.791800 35.308744 236.590167 30.000000 216.484269 161.717004 213.922448 46.760758 39.251654 41.878576 242.766416 33.527480 39.808090 189.526095 185.776168 168.223554 30.000000 173.466366 199.521224 175.916413 187.563510 143.418280 98.122789 74.729621
9466 0.1221101766 86.337569 117.387714 185.744171 156.229529 194.255696 171.675971 60.580723 34.153439 64.200888 34.799173 235.813232 30.000000 217.519758 159.114007 212.957047 44.066927 40.472640 41.997795 240.667368 35.866829 39.172522 191.994914 188.073293 170.383073 30.000000 175.044973 200.496830 174.610617 187.170455 143.439659 102.489030 71.758089
9467 0.1218031758 83.338888 118.535547 186.029965 155.457104 190.948705 170.452643 60.450974 36.595101 63.611866 32.871027 234.537077 30.000000 215.918821 157.975715 214.139581 44.228231 38.543619 45.728216 238.646621 35.377436 37.336214 188.327238 184.973976 167.358254 30.753404 175.796470 199.587093 176.219456 187.800311 143.128663 101.601122 72.597640
9468 0.1217868594 83.047463 115.907039 183.903243 158.485654 192.209028 173.710306 58.010690 36.836289 61.492222 33.555717 234.919788 30.000000 218.860439 160.971833 215.430812 43.850312 40.201828 42.624113 241.831544 34.657719 39.391493 187.015500 190.628234 167.640709 30.580481 173.499224 199.385446 173.844050 186.853323 141.950818 101.012462 74.038327
9469 0.1224306151 86.655828 119.350477 183.787824 155.672836 191.091409 173.210199 58.155984 36.537790 63.668148 35.359993 232.746297 30.000000 215.575911 158.517495 211.882870 45.110837 36.440535 43.109919 242.668315 33.555537 36.837532 189.635913 190.128969 167.805325 30.000000 174.232754 203.380546 173.897053 189.339624 144.535650 100.477281 74.110507
9470 0.1222452389 83.097093 115.623591 185.433190 157.126519 189.270561 170.103942 58.668827 35.280347 61.736627 36.096349 235.646614 30.000000 216.537113 157.605972 212.605964 45.060698 37.522923 43.553676 237.844434 32.809505 40.783162 189.906238 183.936333 169.722096 30.000000 175.376231 201.388663 177.898695 186.444824 142.359640 94.967481 74.794615
9471 0.1220999700 84.606706 117.028043 185.680138 158.104041 190.271246 170.985565 58.762989 37.089560 61.073824 36.386998 236.167971 30.000000 214.347272 162.177296 213.739684 44.289325 40.349771 42.982154 241.914678 33.208263 36.466669 189.969774 189.225642 168.668889 31.336982 176.891291 202.433158 175.075805 186.033904 140.723590 94.499375 74.891228
9472 0.1217103627 83.852588 116.662401 186.843346 156.788478 190.951526 171.871585 58.805479 36.018183 60.896506 34.942377 233.496698 30.025988 215.723711 158.734629 216.914193 46.892850 38.076736 44.123415 242.085654 36.598610 39.345418 189.165930 186.009264 168.625182 30.000000 175.042551 199.251901 178.250403 185.621158 142.433670 95.174485 74.814484
9473 0.1219822111 86.381818 116.968857 183.827424 156.925210 190.123739 171.183318 59.339708 34.933157 64.677786 35.278588 234.243095 30.504464 217.320361 159.954839 214.416596 45.380004 39.082011 44.652844 239.038119 35.204688 38.940443 191.053028 186.209858 169.597127 30.419967 176.466982 199.425624 174.420678 188.870160 143.330013 97.065285 73.538231
9474 0.1221540815 82.284154 115.699739 185.847163 156.562364 188.659454 170.170639 59.977213 37.096343 64.982642 32.294743 234.195775 30.000000 216.173047 160.756536 211.289134 43.652105 40.871676 45.101662 238.704046 32.387593 41.046969 188.771785 187.487341 168.818238 30.000000 175.123055 200.972374 176.665813 188.464068 144.337958 94.485226 75.054727
9475 0.1219412430 85.770210 115.379031 184.537633 156.053239 189.254119 172.528737 61.029258 35.701890 64.975255 32.788131 235.020987 30.000000 215.492890 159.403248 213.551166 44.284624 38.718946 42.206975 239.680374 33.332297 36.683303 190.325752 185.712554 167.635074 30.000000 174.933545 200.476440 177.661975 188.532319 142.429931 98.342800 74.532800
9476 0.1222082162 80.676625 118.828560 184.679478 155.883976 190.184391 171.711889 58.847518 35.696375 62.674327 33.340344 232.717041 30.000000 215.837677 156.822764 213.323161 45.718333 36.533019 44.645129 244.255184 33.101643 36.925752 187.997574 187.332384 170.765963 30.000000 174.008460 200.656069 173.504280 188.147112 142.300365 96.069135 74.433850
9477 0.1220683962 85.364715 116.753259 185.965099 158.595437 190.296555 170.425132 59.900248 35.407033 63.462547 33.787742 233.745375 32.112215 215.874269 161.237674 212.457377 45.937557 40.517507 42.346262 240.151228 33.796829 37.588077 189.041199 186.293979 170.623762 30.000000 173.902629 202.152520 177.082634 186.876258 142.974209 99.855900 73.139932
9478 0.1220485704 85.688454 116.260020 183.212776 156.564648 190.721813 171.843231 60.431130 37.167766 65.928031 32.535459 235.242435 30.000000 215.716858 159.348470 212.606942 44.418665 40.742323 43.055391 241.285001 33.002086 41.275120 190.969457 188.426563 167.585142 30.000000 175.398613 197.722028 174.157062 186.984783 145.568920 97.429897 74.704182
9479 0.1218421415 85.532592 116.936227 186.866053 152.700013 191.704956 171.059081 59.076065 38.113247 59.238571 34.898121 235.860982 30.000000 216.112356 159.145203 213.389308 42.992660 40.933579 43.746116 243.021505 35.963044 36.676445 189.246756 189.068535 164.987203 30.000000 175.394515 201.664836 177.481119 190.935614 142.860488 97.879790 73.405648
9480 0.1221722483 83.507032 117.329982 183.572869 156.834162 190.343396 172.307334 58.284631 36.193203 62.257324 32.028850 235.222872 30.000000 217.150487 161.224402 212.263470 45.453148 37.139732 42.954642 239.245454 32.002561 38.434966 187.201844 185.484642 169.120265 30.000000 174.647571 201.551472 178.108106 187.327430 144.304121 97.288738 75.073844
9481 0.1216751072 82.491870 116.532353 182.951850 157.997223 189.577911 172.316731 58.176395 37.711244 60.282468 35.073918 233.711127 30.000000 215.208350 160.981563 211.286173 46.543083 40.947506 41.772120 242.605325 34.848200 38.773026 189.212301 190.243041 167.828639 30.000000 174.359097 200.393494 177.840851 187.767271 144.572044 97.897341 72.877276
9482 0.1217545137 84.827048 119.312010 184.029998 154.075273 189.997964 173.605045 58.135931 36.821237 61.442537 33.555704 236.612175 30.034116 216.167698 156.763273 213.297069 43.408307 41.249105 43.676964 238.043968 34.479000 39.652343 189.434971 189.695888 168.538196 30.000000 173.054035 202.761182 172.586569 187.722689 142.570296 100.720012 73.534614
9483 0.1216813388 83.470687 115.844506 184.540322 156.633614 190.294544 172.994040 60.276459 36.694554 61.419278 34.247721 233.414263 30.000000 215.586281 158.401315 216.241247 46.486108 40.619664 43.455218 242.929207 34.840059 39.579694 189.901254 185.356026 168.957053 32.804126 174.993184 199.025817 176.052950 187.374356 143.219636 95.171554 74.849210
9484 0.1217986570 84.523623 115.868975 185.616178 157.997876 190.942671 171.026358 58.509493 36.950908 60.548792 31.871683 237.423832 30.000000 214.783618 161.471851 215.552719 45.493049 38.876405 42.629638 243.466197 36.178558 38.419359 189.194694 188.759085 170.094248 30.000000 173.708036 203.253786 173.891833 183.549709 142.643592 96.294523 74.410946
9485 0.1216731457 83.204111 119.329048 183.376280 157.606293 188.735109 168.163225 61.741442 36.053037 59.791800 35.308744 236.590167 30.000000 212.660174 161.717004 211.603169 46.760758 39.251654 41.878576 242.766416 33.527480 39.808090 188.728597 185.785089 168.223554 30.000000 175.349776 199.521224 175.916413 187.343461 143.418280 98.122789 73.434600
9486 0.1216911761 82.923035 117.387714 184.111127 156.229529 194.255696 170.026518 59.668884 36.614210 61.652727 34.799173 233.557653 30.000000 218.778076 161.066867 212.957047 45.903188 38.489109 43.823204 236.963023 35.866829 39.172522 191.994914 187.422779 166.958745 31.097112 174.921164 199.723762 174.610617 187.170455 142.290304 102.489030 71.758089
9487 0.1216149193 83.338888 118.535547 186.029965 155.457104 190.948705 172.532754 60.450974 36.595101 62.480071 34.781918 234.241663 30.000000 215.918821 159.801267 211.508238 45.407826 38.543619 45.728216 238.848810 33.453314 37.258769 189.740066 187.177964 167.649399 30.753404 175.152456 200.575070 176.219456 187.800311 143.068554 100.716839 72.597640
9488 0.1217813371 83.047463 115.907039 184.106072 158.485654 192.209028 173.710306 58.010690 36.836289 61.492222 33.136106 234.919788 30.000000 215.813679 160.971833 215.430812 43.850312 40.201828 43.951006 241.831544 33.074160 39.391493 187.015500 190.628234 169.036428 32.106468 173.499224 201.972358 176.283863 183.836579 141.115813 98.403301 74.602811
9489 0.1217019011 86.655828 115.563775 183.787824 156.733646 190.554571 174.086414 58.155984 36.537790 61.934791 34.163094 234.161287 30.000000 215.575911 160.109001 212.620093 44.999864 41.031412 43.109919 242.668315 33.555537 37.985973 189.635913 190.128969 167.805325 30.000000 174.232754 203.380546 173.897053 184.709568 144.864706 95.068318 74.110507
9490 0.1217034629 85.970708 115.623591 185.880501 157.126519 189.270561 169.528868 60.632232 35.280347 63.456859 35.263837 236.240677 30.000000 216.537113 158.055111 212.605964 45.060698 40.009647 43.553676 240.037247 32.809505 40.783162 188.739963 188.332405 169.722096 30.000000 174.902061 201.388663 176.340017 186.444824 144.452723 94.967481 74.794615
9491 0.1217155844 84.341090 117.028043 183.694316 158.104041 190.741354 170.985565 58.762989 37.089560 61.566865 32.164986 235.413124 30.000000 214.347272 162.177296 213.739684 44.289325 40.349771 41.778335 243.307481 34.727615 38.900754 189.969774 189.225642 167.628875 30.000000 173.591165 204.106060 174.932206 186.401530 144.498110 94.499375 74.891228
9492 0.1217103627 83.852588 116.662401 186.843346 156.788478 190.951526 171.871585 58.805479 36.018183 60.896506 34.942377 233.496698 30.025988 215.723711 158.734629 216.914193 46.892850 38.076736 44.123415 242.085654 36.598610 39.345418 189.165930 186.009264 168.625182 30.000000 175.042551 199.251901 178.250403 185.621158 142.433670 95.174485 74.814484
9493 0.1217898642 86.381818 116.382423 183.827424 156.925210 190.123739 171.431512 60.792571 36.934071 60.677805 33.255335 234.243095 30.000000 217.320361 159.954839 214.799221 45.926529 39.082011 42.050958 243.863532 31.923422 38.940443 191.053028 186.209858 167.621046 30.419967 176.466982 199.425624 174.420678 187.567215 143.330013 97.065285 74.716804
9494 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
9495 0.1218182438 84.739148 115.379031 184.537633 156.376629 191.063298 171.489650 58.475246 35.007877 64.975255 32.788131 238.117323 30.000000 215.492890 159.943354 215.678496 48.831434 39.990640 42.930835 239.680374 35.415836 38.697618 187.934407 185.762862 169.282465 30.226835 174.933545 199.297845 173.101087 188.930227 144.908904 98.342800 74.532800
9496 0.1218012796 87.414161 116.811143 184.679478 158.721629 190.060112 169.853133 58.847518 35.696375 62.674327 33.635796 232.717041 30.000000 215.837677 156.822764 215.020400 45.718333 42.031841 41.583303 244.255184 33.014295 36.925752 189.653003 187.332384 170.765963 30.000000 174.008460 200.656069 175.275518 186.148116 142.409223 98.532410 74.433850
9497 0.1216477926 85.364715 118.204002 185.965099 154.003908 190.296555 170.425132 59.900248 35.407033 63.109290 33.787742 236.227812 30.000000 215.874269 161.237674 212.457377 45.937557 39.051321 44.627864 242.261821 33.796829 37.532507 189.161059 188.603790 166.453048 30.000000 173.902629 202.152520 174.611959 186.876258 144.041216 98.373134 73.139932
9498 0.1218679965 85.688454 117.912957 184.001817 156.564648 189.565810 171.127863 58.095386 37.167766 65.928031 32.535459 235.242435 30.000000 215.716858 158.513976 213.904222 45.758580 40.742323 43.055391 241.285001 33.002086 41.275120 189.609086 188.426563 169.992404 30.000000 173.243709 202.880613 174.157062 185.854267 145.568920 96.714900 73.413425
9499 0.1218421415 85.532592 116.936227 186.866053 152.700013 191.704956 171.059081 59.076065 38.113247 59.238571 34.898121 235.860982 30.000000 216.112356 159.145203 213.389308 42.992660 40.933579 43.746116 243.021505 35.963044 36.676445 189.246756 189.068535 164.987203 30.000000 175.394515 201.664836 177.481119 190.935614 142.860488 97.879790 73.405648
9500 0.1216564708 83.507032 118.914790 183.572869 156.834162 188.852418 172.307334 60.394382 36.621605 62.257324 32.028850 237.357197 30.000000 217.150487 161.135664 212.263470 44.275079 39.440490 43.681023 240.513072 34.323758 38.434966 187.201844 188.010541 169.120265 30.709439 174.647571 201.551472 176.043700 185.304398 144.304121 97.288738 73.932125
9501 0.1218116588 84.241344 116.532353 182.951850 156.045684 189.046006 172.316731 58.176395 37.711244 60.282468 35.073918 233.711127 30.000000 214.507683 160.981563 211.286173 46.929807 40.958013 41.772120 239.529422 34.848200 38.773026 189.212301 186.118018 170.260194 32.770632 173.679550 200.393494 177.840851 187.767271 144.572044 100.071756 73.589645
9502 0.1220493368 84.827048 119.312010 184.029998 155.327787 192.123437 173.605045 62.330299 36.511260 63.576890 33.555704 236.612175 30.034116 216.167698 156.763273 213.297069 45.201571 41.249105 45.186701 239.696495 34.479000 36.856580 189.434971 186.559213 168.538196 30.000000 172.970334 202.761182 172.586569 187.925625 142.570296 99.693674 73.861143
9503 0.1219327077 83.470687 119.044645 184.540322 156.633614 190.294544 172.994040 58.642876 36.694554 61.419278 34.247721 236.662096 30.000000 215.586281 158.401315 212.378133 46.362730 40.619664 45.207740 241.661244 31.017645 39.579694 187.445098 185.356026 165.980348 30.000000 177.287519 199.025817 173.881956 187.374356 145.929955 95.171554 74.849210
9504 0.1217987464 83.861917 115.868975 185.616178 154.768009 192.526478 171.026358 58.509493 36.950908 60.548792 31.871683 237.423832 30.000000 217.819142 161.471851 211.952247 45.493049 39.046245 42.629638 239.817621 36.178558 37.059519 189.194694 187.166907 166.197098 30.000000 173.988662 202.892681 174.252006 188.518963 142.643592 96.294523 74.409142
9505 0.1217363268 83.430567 119.329048 183.376280 156.044974 192.717404 171.758689 59.356383 36.053037 59.791800 35.308744 236.590167 30.000000 212.660174 161.717004 211.603169 46.760758 37.297685 41.878576 240.118956 33.527480 39.808090 188.728597 185.785089 168.223554 30.000000 176.755403 199.557566 175.916413 187.343461 143.381343 97.985447 73.794073
9506 0.1218209259 84.649596 115.074595 184.111127 158.114089 190.648673 170.026518 59.668884 36.614210 61.652727 34.799173 236.803260 30.000000 214.739369 161.297841 214.306286 48.405543 38.489109 43.068294 236.963023 36.700966 39.172522 191.994914 187.683052 166.958745 31.097112 174.921164 199.723762 174.610617 185.286442 143.563539 102.489030 73.360678
9507 0.1220886740 83.338888 119.080346 185.809850 156.049110 188.427660 172.947273 61.116207 36.595101 64.493457 35.090531 235.310362 30.000000 216.570221 160.899006 214.315026 45.407826 40.587551 43.239959 238.848810 33.453314 37.342693 188.106066 187.177964 169.916026 30.427336 173.211980 200.575070 174.823038 189.350517 144.319920 100.716839 72.597640
9508 0.1221712112 83.047463 117.470948 184.326148 155.268212 192.355858 171.860838 61.366449 37.586813 64.234437 33.136106 232.878925 30.000000 213.708917 161.681712 215.430812 43.680642 38.016587 43.951006 238.443546 33.695172 37.168529 187.015500 190.628234 167.084289 32.106468 174.288897 201.341289 176.283863 183.836579 142.328297 98.403301 74.602811
9509 0.1222149337 86.655828 115.563775 183.787824 154.865666 190.120240 174.891416 62.543100 36.537790 62.702505 34.366347 234.161287 30.726604 215.575911 160.109001 212.620093 44.999864 41.031412 43.109919 242.668315 33.555537 37.985973 189.635913 187.037512 167.805325 30.000000 172.814408 203.380546 176.614876 190.960461 144.864706 95.068318 74.110507
9510 0.1216570925 85.970708 115.623591 185.880501 157.916822 191.293602 169.528868 60.632232 35.280347 60.119980 35.263837 236.240677 30.000000 215.060423 158.055111 214.322589 45.060698 40.009647 43.565158 240.037247 34.738556 39.331859 188.739963 188.332405 169.722096 31.383622 174.902061 198.091197 176.340017 186.444824 144.452723 96.175765 74.794615
9511 0.1220826744 84.265411 116.959050 183.433128 158.104041 190.889217 170.985565 59.500174 35.145517 63.701065 32.164986 236.671951 30.000000 214.487717 161.743305 213.739684 44.289325 40.349771 45.751840 243.307481 34.114361 38.900754 190.525977 189.225642 168.357852 30.000000 175.556444 204.106060 174.932206 190.185161 142.259118 94.499375 74.487188
9512 0.1225532014 81.911539 117.771145 184.613747 156.788478 190.951526 169.646813 57.588879 37.636007 60.896506 34.942377 233.496698 30.025988 215.723711 158.734629 213.391546 46.815684 40.364725 44.123415 242.085654 36.598610 39.345418 189.165930 188.395427 168.625182 30.000000 175.042551 203.749019 178.250403 185.621158 144.355761 103.614474 73.292641
9513 0.1220524641 85.135619 116.382423 183.827424 156.925210 187.714863 170.605955 59.056201 37.144615 65.518206 32.825714 234.243095 30.000000 217.320361 161.021430 210.352536 45.926529 39.082011 42.050958 239.446296 32.676299 40.699775 190.348029 186.209858 168.467743 30.636440 176.466982 202.054533 174.420678 187.567215 144.073725 97.065285 73.646307
9514 0.1224020589 86.535072 116.300058 184.387392 156.562364 194.282053 171.814678 58.812190 35.182862 59.489765 35.015106 233.339990 30.000000 216.003155 160.779110 215.385552 43.916442 38.949304 42.224006 239.395338 32.387593 41.046969 187.889985 188.393057 168.841219 31.892577 176.461859 200.517790 174.057827 187.761823 141.794186 94.485226 75.054727
9515 0.1230796552 84.407288 117.183236 188.488523 156.376629 191.063298 168.783043 58.475246 35.116112 64.975255 36.538782 234.819017 32.829307 215.492890 161.136421 213.389607 46.317187 35.767440 42.930835 239.680374 33.961178 35.821226 187.934407 186.684105 169.282465 30.226835 177.225575 199.790271 176.291186 186.265563 144.908904 98.342800 74.170131
9516 0.1220385520 87.414161 119.411079 185.662993 157.680037 189.180948 168.718520 58.847518 35.696375 64.411951 35.644536 235.934593 30.000000 215.837677 160.605991 214.609109 44.944233 42.031841 41.583303 242.335951 31.965679 39.472337 189.653003 187.332384 170.765963 30.000000 174.347016 200.656069 175.275518 186.148116 141.503663 98.532410 74.103872
9517 0.1221898227 85.364715 119.022825 185.965099 153.719563 190.296555 170.425132 59.900248 35.407033 64.093337 33.787742 234.280044 30.974992 215.874269 158.012889 212.457377 45.159551 38.169121 44.528860 236.011046 33.796829 37.532507 189.161059 188.889992 166.453048 30.000000 173.902629 202.152520 174.611959 186.876258 144.041216 98.373134 74.885821
9518 0.1222751595 85.688454 116.314788 186.449696 156.564648 190.724995 170.357226 60.719118 37.167766 65.928031 32.535459 235.876232 30.141983 215.273708 160.077883 213.904222 45.758580 38.315127 43.055391 239.400153 34.136725 37.838412 191.109005 188.426563 168.369189 30.000000 173.243709 201.700187 175.084667 189.506964 145.568920 96.714900 75.412755
9519 0.1223389877 85.532592 116.936227 186.866053 154.600362 190.404413 172.831912 61.395054 38.113247 59.238571 35.470280 235.860982 30.000000 217.823191 158.503175 213.389308 45.834145 40.395575 45.610743 243.021505 35.963044 36.895024 189.246756 186.353751 168.497981 32.127910 175.032347 201.664836 174.751412 190.935614 143.928538 94.772328 73.405648
9520 0.1219051665 83.507032 118.914790 187.069232 156.834162 188.852418 172.307334 58.020592 36.621605 63.154331 32.028850 237.357197 30.000000 217.150487 158.579848 212.263470 46.940152 37.806862 43.681023 241.204041 34.323758 38.434966 188.969125 187.006592 169.031600 30.709439 174.647571 198.457480 177.936589 185.304398 144.599574 97.727595 75.455395
9521 0.1216751072 82.491870 116.532353 182.951850 157.997223 189.577911 172.316731 58.176395 37.711244 60.282468 35.073918 233.711127 30.000000 215.208350 160.981563 211.286173 46.543083 40.947506 41.772120 242.605325 34.848200 38.773026 189.212301 190.243041 167.828639 30.000000 174.359097 200.393494 177.840851 187.767271 144.572044 97.897341 72.877276
9522 0.1217545137 84.827048 119.312010 184.029998 154.075273 189.997964 173.605045 58.135931 36.821237 61.442537 33.555704 236.612175 30.034116 216.167698 156.763273 213.297069 43.408307 41.249105 43.676964 238.043968 34.479000 39.652343 189.434971 189.695888 168.538196 30.000000 173.054035 202.761182 172.586569 187.722689 142.570296 100.720012 73.534614
9523 0.1216813388 83.470687 115.844506 184.540322 156.633614 190.294544 172.994040 60.276459 36.694554 61.419278 34.247721 233.414263 30.000000 215.586281 158.401315 216.241247 46.486108 40.619664 43.455218 242.929207 34.840059 39.579694 189.901254 185.356026 168.957053 32.804126 174.993184 199.025817 176.052950 187.374356 143.219636 95.171554 74.849210
9524 0.1217986570 84.523623 115.868975 185.616178 157.997876 190.942671 171.026358 58.509493 36.950908 60.548792 31.871683 237.423832 30.000000 214.783618 161.471851 215.552719 45.493049 38.876405 42.629638 243.466197 36.178558 38.419359 189.194694 188.759085 170.094248 30.000000 173.708036 203.253786 173.891833 183.549709 142.643592 96.294523 74.410946
9525 0.1216731457 83.204111 119.329048 183.376280 157.606293 188.735109 168.163225 61.741442 36.053037 59.791800 35.308744 236.590167 30.000000 212.660174 161.717004 211.603169 46.760758 39.251654 41.878576 242.766416 33.527480 39.808090 188.728597 185.785089 168.223554 30.000000 175.349776 199.521224 175.916413 187.343461 143.418280 98.122789 73.434600
9526 0.1216911761 82.923035 117.387714 184.111127 156.229529 194.255696 170.026518 59.668884 36.614210 61.652727 34.799173 233.557653 30.000000 218.778076 161.066867 212.957047 45.903188 38.489109 43.823204 236.963023 35.866829 39.172522 191.994914 187.422779 166.958745 31.097112 174.921164 199.723762 174.610617 187.170455 142.290304 102.489030 71.758089
9527 0.1216149193 83.338888 118.535547 186.029965 155.457104 190.948705 172.532754 60.450974 36.595101 62.480071 34.781918 234.241663 30.000000 215.918821 159.801267 211.508238 45.407826 38.543619 45.728216 238.848810 33.453314 37.258769 189.740066 187.177964 167.649399 30.753404 175.152456 200.575070 176.219456 187.800311 143.068554 100.716839 72.597640
9528 0.1217813371 83.047463 115.907039 184.106072 158.485654 192.209028 173.710306 58.010690 36.836289 61.492222 33.136106 234.919788 30.000000 215.813679 160.971833 215.430812 43.850312 40.201828 43.951006 241.831544 33.074160 39.391493 187.015500 190.628234 169.036428 32.106468 173.499224 201.972358 176.283863 183.836579 141.115813 98.403301 74.602811
9529 0.1217019011 86.655828 115.563775 183.787824 156.733646 190.554571 174.086414 58.155984 36.537790 61.934791 34.163094 234.161287 30.000000 215.575911 160.109001 212.620093 44.999864 41.031412 43.109919 242.668315 33.555537 37.985973 189.635913 190.128969 167.805325 30.000000 174.232754 203.380546 173.897053 184.709568 144.864706 95.068318 74.110507
