evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
10218 0.1161113439 89.356964 157.813114 30.000000 184.588623 52.062833 33.062741 53.990346 176.655910 193.619335 153.541555 187.663180 161.411589 197.359072 151.627852 186.683583 180.220124 30.000000 215.343305 30.000000 52.104028 54.998214 30.000000 240.884328 39.916099 30.000000 64.308595 187.420240 129.111456 143.466262 135.236497 96.415424 71.838436
10219 0.1162297204 88.552170 157.597617 30.000000 186.371607 50.701127 32.344047 52.817107 173.704207 195.251774 152.786225 188.729970 159.706683 197.021333 152.229993 184.108512 179.267201 30.002273 215.927202 30.000000 53.531967 51.845698 30.380191 240.169267 43.617464 30.000000 60.413729 188.113556 129.016629 144.653071 136.249582 96.205580 71.945652
10220 0.1162265442 87.088488 157.336968 30.057422 185.699737 53.993446 31.884379 52.066400 175.001114 193.908773 150.927636 188.128854 160.406024 196.582838 151.683523 185.454186 179.946901 30.029610 217.037099 30.000000 53.313053 54.494088 30.000000 241.324717 40.135044 31.184129 60.599866 186.322693 131.500517 144.550744 131.578501 95.841668 72.136945
10221 0.1165274735 90.410356 160.009020 30.000000 185.576908 52.162226 33.488590 54.580929 177.159377 193.201622 152.475655 189.001842 162.955621 196.642366 152.572444 186.162879 177.365092 30.000000 215.881565 30.000000 52.171126 52.980583 30.450797 239.167783 41.918716 31.752680 62.244606 185.802754 129.403177 142.505569 133.090632 95.891839 71.446008
10222 0.1165174215 87.692630 158.066165 30.148179 187.094332 53.065988 33.497188 54.026570 175.031291 196.325929 151.270900 186.010066 163.173671 198.901997 152.114408 185.497255 181.053225 30.896372 217.964471 30.000000 50.809787 52.886201 31.124457 240.240460 40.443733 30.317862 63.419584 186.501777 128.873070 144.477753 133.011214 96.516188 73.678592
10223 0.1162982474 88.438548 157.026173 30.000000 186.687628 51.225434 31.757825 55.222221 178.772704 196.215641 151.409183 186.968332 163.979894 199.685107 148.354082 184.676476 178.568538 30.000000 217.815575 30.000000 51.156140 55.499443 30.000000 240.969662 41.293337 31.118955 60.186386 187.079480 131.509392 143.333054 131.454948 97.288317 71.483553
10224 0.1164028773 88.018588 155.514344 30.000000 185.547693 52.798068 32.129511 56.006457 174.882829 193.941317 152.578779 187.529989 160.220335 201.347365 152.079915 187.336164 179.542196 30.000000 216.839243 31.964455 52.654057 55.217068 30.000000 240.909495 42.728869 30.000000 61.709690 187.449306 127.551734 146.003728 132.999035 98.321990 70.987030
10225 0.1164260204 87.416264 156.728571 30.237590 187.121820 53.185771 31.992552 54.468682 175.562399 194.281188 152.356492 189.534663 163.801731 199.395824 150.729883 187.577146 178.940459 30.000000 215.393888 31.671626 52.147238 51.229111 30.000000 241.289646 41.305550 31.259624 60.780964 186.650339 129.415944 142.971223 135.051126 97.443707 71.193708
10226 0.1168981860 88.891904 157.907321 30.000000 184.904759 51.316845 32.654120 55.267784 177.823862 195.855838 150.346385 189.064413 160.070776 199.079616 153.686452 186.316896 178.650716 30.000000 219.008258 30.000000 53.614787 54.504099 31.146242 238.637358 43.542781 31.799842 63.600496 186.965182 129.431877 143.932269 133.202910 96.696508 72.714316
10227 0.1163620458 88.185959 156.580322 30.174156 185.310975 51.891784 34.082807 53.455251 176.649827 195.112906 150.236940 186.231620 160.783968 198.639905 151.038981 185.727541 177.393209 30.282845 216.339449 30.000000 51.829613 52.868400 30.000000 240.929384 41.691057 30.334230 63.046759 187.148668 130.383099 144.080951 133.274788 97.849354 72.713154
10228 0.1166023624 89.697924 157.683325 30.000000 184.856088 51.658587 31.705543 54.566391 174.170054 196.444617 155.920693 187.609492 158.247112 198.583262 149.956336 185.195883 180.577450 30.092518 216.258719 30.612059 53.556563 54.755309 32.018818 243.159848 38.798238 30.000000 62.347137 186.684322 131.156969 143.861083 131.211825 99.024366 72.267972
10229 0.1163982539 88.088678 157.101105 30.000000 186.315538 52.226366 31.169297 51.804242 176.558780 194.144397 152.352247 185.663805 162.073098 198.785001 153.413788 185.107179 179.956107 30.000000 215.369294 30.000000 53.432225 52.664771 32.510722 241.487705 42.082002 30.000000 62.955459 187.966881 129.710532 145.628845 133.437702 97.548711 70.756587
10230 0.1164804172 89.264469 159.769515 30.686055 185.795849 53.334299 35.138261 56.027126 175.956720 196.471461 151.324843 187.349600 163.306675 195.867397 149.348375 186.308206 178.894889 30.000000 218.500758 30.601998 53.883789 53.629152 31.002185 239.632480 41.608025 30.000000 60.925479 186.822702 128.962928 144.832597 132.643840 96.285183 72.199890
10231 0.1167852207 88.832291 159.677188 31.519543 184.549731 51.407183 32.782200 56.344531 178.430720 199.154464 150.055593 188.922907 161.782284 198.964881 149.690753 188.498917 181.572294 30.000000 216.668715 30.109598 52.694835 53.026650 30.226293 239.467374 40.460684 30.128636 63.077324 187.661461 129.463116 143.248536 132.325844 100.520130 71.625722
10232 0.1164038569 86.848792 158.806851 30.000000 186.440385 53.559291 31.884759 52.746220 178.105504 195.255152 150.178370 186.128354 163.260604 198.933716 150.455469 187.966440 181.145652 30.000000 214.460135 30.863114 53.747279 54.020851 31.172062 240.946779 41.010937 30.654996 63.084236 186.626012 128.682902 143.332677 133.925813 96.295561 71.050130
10233 0.1172854177 86.538402 159.087218 30.000000 185.177683 49.209642 32.328393 52.977977 174.721780 195.113800 149.667497 189.294793 160.936232 196.577208 153.370826 184.700438 182.653444 30.000000 217.653251 30.323377 53.488856 57.320155 31.441238 240.061820 43.675634 30.093593 61.700194 187.998621 128.809382 142.953848 134.861937 99.478791 71.155248
10234 0.1162621332 89.271117 160.745638 30.000000 186.899888 50.379124 31.869639 53.853267 177.701245 192.743459 152.000410 185.616982 162.274727 197.895917 153.222907 183.825460 179.122283 30.000000 217.904117 30.000000 53.534868 51.590831 32.464628 240.904896 40.646842 30.019635 61.998627 186.096719 130.971720 145.166161 134.180819 95.457893 71.963547
10235 0.1168484389 87.644333 157.145368 30.153959 186.337266 54.329807 34.335767 54.972354 175.585517 193.720784 150.592418 189.300175 163.353602 196.801502 151.619860 185.741749 180.894447 30.000000 217.731596 30.000000 55.456760 54.197416 30.000000 239.690743 40.273974 30.000000 63.529773 187.497475 130.599673 144.228903 133.812773 96.776442 73.390446
10236 0.1162708540 89.241344 160.187842 30.000000 187.577459 50.699451 32.832956 51.297892 176.799979 195.733115 151.047005 186.776412 163.760208 199.304322 151.637575 185.473091 180.663022 30.000000 218.363085 30.000000 53.640847 52.705841 30.000000 242.893684 41.127013 30.000000 59.751275 187.130264 131.815246 144.357629 133.209836 93.888479 72.817220
10237 0.1167985950 89.016633 157.119850 30.000000 185.596270 49.210754 34.033276 53.698716 179.217396 196.614310 152.149514 186.757353 163.847736 195.512992 149.074918 185.383497 179.245110 30.000000 218.925934 30.000000 52.864660 51.788665 30.480163 240.624678 43.399785 30.000000 62.353529 185.146169 132.941677 146.185074 133.947304 99.474561 72.049477
10238 0.1164757514 89.356964 154.945629 30.000000 185.738097 52.062833 33.062741 53.955703 179.236701 193.619335 150.363156 187.663180 161.411589 197.359072 151.627852 186.683583 179.077532 30.000000 217.452312 31.360985 52.104028 52.534798 30.000000 240.884328 43.057509 30.000000 64.308595 188.214244 129.111456 144.669447 135.236497 97.282267 71.838436
10239 0.1164823856 89.748200 160.115531 30.000000 185.136685 51.800674 32.403578 52.817107 179.513590 195.251774 148.398812 188.729970 159.706683 197.021333 152.229993 184.108512 178.295843 30.002273 215.927202 30.000000 53.531967 51.845698 30.924228 240.169267 43.617464 30.000000 63.324488 184.522166 129.593961 142.923615 132.853272 97.894869 71.945652
10240 0.1163162792 87.088488 159.524591 30.268444 184.384687 53.993446 32.508891 54.596854 176.588056 193.908773 149.826774 188.128854 164.446081 196.582838 150.256977 188.152911 179.946901 30.029610 217.037099 30.674091 52.868804 50.638827 30.816630 241.324717 40.135044 31.477192 61.987041 186.322693 132.110992 145.710114 132.407514 95.841668 72.136945
10241 0.1161439477 89.311377 159.052638 30.053897 185.576908 52.162226 31.418394 54.580929 177.159377 193.201622 152.475655 189.374894 162.885053 198.333278 152.572444 186.162879 177.365092 30.000000 215.881565 30.000000 52.171126 54.801051 30.450797 241.054754 41.918716 31.075046 62.609029 185.802754 129.403177 145.527978 133.090632 95.891839 72.679439
10242 0.1162501478 87.692630 159.401016 30.000000 186.137699 53.065988 33.497188 54.080336 176.148119 196.325929 151.270900 184.796376 163.173671 198.901997 150.810252 185.497255 181.053225 30.000000 217.964471 30.000000 50.809787 52.704597 30.224060 239.290029 40.443733 30.317862 63.929084 186.501777 128.781659 144.477753 133.011214 96.779250 71.293007
10243 0.1161525420 87.367636 161.012758 30.000000 185.119429 52.447385 31.757825 55.245547 176.323194 192.995679 151.409183 186.968332 163.979894 199.685107 148.354082 186.073810 178.568538 30.000000 217.815575 30.000000 51.156140 54.553759 30.000000 240.969662 42.564065 31.118955 60.186386 187.079480 131.509392 143.702797 133.220039 97.288317 71.286261
10244 0.1161734124 88.018588 159.616866 30.000000 184.974903 50.119156 32.387479 53.617604 174.882829 195.522687 152.578779 187.529989 160.220335 197.805514 150.004265 187.336164 179.542196 30.000000 216.839243 30.000000 52.288677 52.454496 30.000000 241.877928 41.753576 30.000000 61.709690 187.449306 127.551734 146.003728 132.452525 98.776312 72.075133
10245 0.1162559931 87.416264 160.049726 30.237590 184.791726 50.829468 31.992552 56.871087 175.562399 194.281188 152.356492 189.534663 163.801731 199.395824 149.702358 186.228786 178.940459 30.000000 214.572461 30.000000 52.147238 56.969839 30.000000 241.289646 42.720746 30.000000 60.710464 186.650339 130.954710 142.971223 132.538161 97.443707 71.193708
10246 0.1162677253 88.877466 157.907321 30.000000 184.904759 51.048840 32.654120 55.759832 178.953699 194.381716 152.102457 189.064413 160.070776 199.079616 150.446467 186.316896 178.650716 30.000000 219.008258 30.000000 51.723904 51.533763 31.146242 238.905891 41.448908 31.799842 60.327573 186.614357 129.022920 146.393158 132.722159 96.696508 72.714316
10247 0.1161064902 88.185959 156.580322 30.174156 185.009180 51.891784 33.485146 53.455251 177.489341 196.444410 150.236940 186.231620 162.044320 198.866672 152.279636 187.122901 179.832764 30.000000 216.339449 30.000000 53.525523 52.868400 30.000000 240.718618 41.691057 30.000000 62.624740 187.148668 129.920016 144.080951 133.274788 97.849354 71.973838
10248 0.1163813392 89.349909 158.550639 30.000000 184.856088 53.661559 31.080098 54.566391 174.170054 194.649858 155.920693 187.842110 158.247112 194.490995 149.102570 185.195883 180.577450 30.000000 219.454417 30.000000 54.063271 54.755309 30.000000 243.159848 38.798238 30.000000 62.347137 186.684322 130.263461 143.861083 131.211825 99.024366 71.781761
10249 0.1162025862 88.901252 157.101105 30.000000 186.315538 52.226366 31.169297 53.816971 176.329146 194.144397 153.568787 186.717542 162.073098 198.785001 153.413788 185.107179 179.568077 30.176928 215.369294 30.000000 53.432225 50.939289 30.200495 239.176484 43.672480 30.000000 62.955459 187.823703 129.710532 143.969744 133.437702 97.548711 72.399583
10250 0.1161892115 89.264469 159.769515 30.000000 185.795849 51.733119 31.919997 56.027126 175.956720 196.471461 152.034143 187.349600 161.952882 198.363248 150.175143 186.196285 178.894889 30.000000 218.500758 30.000000 52.283444 53.069046 31.548458 240.808355 41.608025 31.188373 60.925479 186.283514 128.962928 144.832597 132.643840 97.158201 71.463652
10251 0.1162719359 88.832291 157.848502 31.011180 186.264783 52.504445 32.782200 55.184333 178.430720 194.378565 150.055593 188.922907 161.782284 196.881292 150.746997 185.923911 177.711888 30.000000 216.668715 30.000000 51.660095 53.026650 30.226293 240.758482 40.460684 31.256082 63.077324 186.806593 129.463116 145.886551 132.325844 96.236426 71.625722
10252 0.1163111364 90.167513 160.785645 30.000000 185.454132 53.559291 31.613388 54.458332 178.105504 195.255152 150.178370 189.369080 163.260604 197.412599 151.533761 187.966440 178.261595 30.000000 214.460135 30.000000 53.397512 54.020851 31.172062 240.946779 41.010937 31.449883 63.084236 186.626012 129.753627 143.332677 133.925813 96.295561 72.179632
10253 0.1162699756 88.644282 159.087218 30.000000 183.755323 52.833959 32.328393 52.977977 174.721780 193.632011 153.452373 189.294793 162.217292 196.577208 149.259705 186.101254 182.653444 30.000000 215.225669 30.000000 51.658943 57.320155 30.000000 240.061820 40.110007 30.483443 61.700194 187.998621 128.837709 142.953848 133.752710 96.293749 71.155248
10254 0.1162621332 89.271117 160.745638 30.000000 186.899888 50.379124 31.869639 53.853267 177.701245 192.743459 152.000410 185.616982 162.274727 197.895917 153.222907 183.825460 179.122283 30.000000 217.904117 30.000000 53.534868 51.590831 32.464628 240.904896 40.646842 30.019635 61.998627 186.096719 130.971720 145.166161 134.180819 95.457893 71.963547
10255 0.1162328642 86.392651 157.145368 30.153959 186.337266 49.928114 34.335767 50.800811 175.585517 193.720784 152.418587 186.821913 162.007893 196.428599 151.619860 185.741749 180.894447 30.000000 217.731596 30.000000 54.234392 54.197416 30.000000 239.690743 40.273974 30.223968 61.619136 187.497475 130.599673 144.228903 133.812773 94.177010 73.390446
10256 0.1162164336 86.598261 161.536430 30.000000 187.577459 50.699451 34.868282 51.297892 176.799979 195.733115 150.383431 186.776412 163.760208 199.304322 151.637575 185.473091 180.663022 30.000000 217.742225 30.000000 53.640847 51.592317 30.000000 242.893684 41.127013 30.000000 61.303879 187.130264 131.815246 143.783476 133.209836 93.888479 72.817220
10257 0.1161983725 89.155331 157.119850 30.000000 184.443940 52.631608 30.992079 55.177956 176.370277 193.963175 151.651860 187.912076 163.847736 195.512992 149.074918 185.383497 177.812225 30.000000 215.835102 30.665297 53.507213 51.018072 30.480163 240.624678 43.399785 30.000000 62.353529 187.738461 131.117247 142.392079 133.947304 96.391348 72.049477
10258 0.1161113439 89.356964 157.813114 30.000000 184.588623 52.062833 33.062741 53.990346 176.655910 193.619335 153.541555 187.663180 161.411589 197.359072 151.627852 186.683583 180.220124 30.000000 215.343305 30.000000 52.104028 54.998214 30.000000 240.884328 39.916099 30.000000 64.308595 187.420240 129.111456 143.466262 135.236497 96.415424 71.838436
10259 0.1162297204 88.552170 157.597617 30.000000 186.371607 50.701127 32.344047 52.817107 173.704207 195.251774 152.786225 188.729970 159.706683 197.021333 152.229993 184.108512 179.267201 30.002273 215.927202 30.000000 53.531967 51.845698 30.380191 240.169267 43.617464 30.000000 60.413729 188.113556 129.016629 144.653071 136.249582 96.205580 71.945652
10260 0.1162265442 87.088488 157.336968 30.057422 185.699737 53.993446 31.884379 52.066400 175.001114 193.908773 150.927636 188.128854 160.406024 196.582838 151.683523 185.454186 179.946901 30.029610 217.037099 30.000000 53.313053 54.494088 30.000000 241.324717 40.135044 31.184129 60.599866 186.322693 131.500517 144.550744 131.578501 95.841668 72.136945
10261 0.1162362566 89.542706 159.052638 30.053897 185.652767 52.553728 31.418394 54.580929 178.695713 193.201622 149.317230 189.374894 164.268247 197.645230 152.572444 187.107552 180.244494 30.000000 215.749732 30.000000 52.171126 53.875304 30.450797 240.092717 40.604026 30.000000 64.108738 185.802754 130.145611 145.527978 133.090632 95.891839 72.982891
10262 0.1165228627 87.692630 159.401016 30.000000 184.874193 53.065988 33.497188 51.671135 175.622006 193.576971 151.270900 184.796376 163.441197 197.528281 149.892712 186.623237 181.598724 30.000000 217.964471 30.000000 50.809787 56.161474 30.224060 239.444809 40.443733 31.349830 62.892770 186.193634 128.781659 144.477753 131.707790 98.087238 73.422028
10263 0.1165578187 87.367636 161.012758 30.006538 185.069964 52.447385 31.757825 55.245547 176.323194 196.448980 149.593080 186.968332 160.025530 199.685107 152.652266 186.073810 178.568538 30.000000 215.196831 30.907137 55.172075 54.887314 30.000000 241.184640 42.505617 31.897261 62.975808 187.079480 130.020362 143.702797 133.220039 97.288317 71.286261
10264 0.1163804069 88.018588 159.616866 30.000000 183.783177 50.119156 31.166397 55.903520 174.882829 195.302850 152.578779 187.529989 160.220335 197.805514 150.004265 187.336164 179.542196 30.000000 216.839243 30.000000 52.926297 54.058582 31.154380 241.877928 41.753576 30.000000 63.216426 187.449306 129.805303 146.003728 132.452525 98.899095 72.075133
10265 0.1166519449 87.416264 160.049726 31.036528 184.806755 50.829468 31.992552 53.279117 175.562399 194.526784 152.356492 188.002416 164.546997 198.530560 149.793245 185.446456 178.940459 30.000000 215.259023 32.328481 52.147238 50.859711 30.000000 241.289646 44.078409 30.135085 62.798105 188.425463 130.954710 142.971223 132.538161 97.701542 73.636431
10266 0.1166953044 89.783913 157.907321 30.585049 187.282153 51.048840 32.948902 55.759832 179.337555 196.150137 152.102457 189.064413 160.070776 196.227687 153.450044 186.316896 179.325626 30.000000 219.008258 30.000000 51.723904 50.655860 30.000000 238.905891 41.448908 31.799842 60.327573 186.614357 129.022920 146.393158 132.722159 96.696508 71.003500
10267 0.1164609260 89.070436 156.580322 30.000000 185.009180 51.891784 31.412884 54.898432 177.532088 193.550949 150.236940 186.231620 161.377114 198.866672 152.279636 184.310181 179.832764 30.000000 216.339449 30.673040 53.216469 52.868400 30.000000 240.407286 43.748590 30.000000 62.624740 187.148668 129.920016 144.080951 133.298601 97.849354 73.741100
10268 0.1162680705 89.349909 156.293433 30.000000 184.519380 53.661559 31.080098 53.078101 174.170054 194.649858 151.266282 187.842110 161.007091 198.923580 149.102570 184.792550 180.211045 30.000000 216.137686 30.000000 52.121636 54.755309 30.000000 240.532392 42.112706 30.887802 62.347137 187.856938 128.923986 143.861083 134.563802 97.959583 71.781761
10269 0.1163443975 88.901252 157.101105 30.000000 186.315538 53.068090 31.950993 53.254733 176.079168 193.692709 150.143603 187.354446 163.662913 199.481842 148.993715 185.526830 179.568077 30.000000 217.746024 30.000000 53.276540 50.939289 30.410910 239.176484 43.672480 30.109662 62.955459 187.823703 130.502509 143.969744 133.437702 97.548711 73.214534
10270 0.1165491693 89.264469 157.009252 30.110418 185.795849 51.733119 31.919997 56.027126 175.956720 196.471461 152.034143 187.631715 161.952882 196.173578 152.996727 186.196285 180.712868 30.223205 218.500758 30.119174 52.466956 53.069046 30.583411 240.808355 41.608025 31.188373 62.139505 188.070740 129.987321 141.186447 132.743554 98.180020 73.240842
10271 0.1165046039 87.639924 157.848502 31.544607 186.264783 52.304199 33.306899 52.853144 177.557327 194.378565 150.055593 188.922907 161.782284 196.881292 150.918945 186.706511 179.670045 30.965494 216.575997 31.769597 51.660095 53.026650 30.226293 240.758482 40.443578 31.256082 63.077324 186.806593 130.034023 145.886551 132.325844 98.716041 71.667425
10272 0.1162880854 89.000873 156.338909 30.000000 183.459239 53.003554 31.613388 54.458332 178.105504 195.255152 150.341583 186.472002 163.560685 200.260749 151.035578 186.497757 178.261595 30.000000 214.460135 30.030562 53.397512 54.020851 31.172062 240.762772 41.010937 30.000000 63.084236 187.214389 129.753627 144.107436 133.765598 98.720332 72.179632
10273 0.1166637915 88.644282 157.444841 30.453639 183.755323 52.429022 32.328393 52.977977 177.553067 193.632011 150.542082 189.294793 160.660523 196.577208 149.259705 186.101254 178.049453 30.000000 215.355581 30.000000 51.658943 57.320155 30.000000 240.036333 42.438254 32.092987 61.700194 184.786972 129.414816 142.513576 133.752710 96.293749 73.146906
10274 0.1165773228 88.879715 160.745638 32.024647 186.899888 51.477257 31.869639 53.853267 177.701245 192.743459 152.000410 185.616982 162.026369 200.838795 153.187066 185.899571 179.122283 30.000000 216.268709 30.000000 53.098631 51.590831 32.464628 240.904896 40.646842 31.307630 61.599035 186.096719 129.208242 145.166161 131.901770 96.323217 72.542199
10275 0.1165549875 86.392651 157.145368 31.561964 186.337266 49.928114 34.232729 53.563533 178.227244 192.340513 152.326593 186.821913 162.007893 198.687334 151.619860 185.741749 180.594084 30.000000 217.731596 30.000000 52.639620 52.041666 32.127030 240.344233 42.033021 30.223968 61.431913 187.497475 130.599673 144.228903 133.812773 94.177010 71.708637
10276 0.1168915551 86.598261 161.536430 30.000000 183.825640 52.415898 34.868282 56.222847 176.799979 197.591185 152.391120 186.776412 163.760208 199.304322 150.641651 186.149818 179.119394 30.000000 217.742225 30.000000 53.640847 54.440126 30.000000 242.893684 40.997719 30.763120 62.098147 187.130264 131.815246 144.165690 133.209836 97.040971 72.713859
10277 0.1165586815 89.155331 157.119850 31.771470 183.989101 51.158114 30.992079 54.583567 177.840161 193.963175 151.651860 187.912076 161.506863 195.512992 152.143947 185.383497 177.812225 30.000000 215.418102 31.412553 53.507213 52.610995 30.480163 241.229110 43.399785 30.000000 62.353529 187.738461 131.117247 146.495710 133.947304 97.539947 72.049477
10278 0.1162531018 87.949876 157.813114 30.016561 184.588623 52.062833 32.804425 53.527575 175.131231 195.126614 150.850381 187.663180 161.625228 196.717869 151.091653 188.485999 180.220124 30.727355 215.181582 30.000000 52.104028 54.998214 30.000000 241.999111 39.354005 30.752724 64.308595 187.420240 129.159006 143.466262 134.355771 96.415424 71.838436
10279 0.1169649227 88.552170 157.597617 30.000000 186.371607 50.701127 31.417459 52.817107 177.409156 195.251774 152.786225 186.102167 163.833457 197.021333 154.223025 184.108512 179.095525 30.002273 215.927202 30.000000 53.251603 52.208605 31.625741 240.169267 43.617464 30.000000 62.301838 188.113556 129.016629 144.653071 136.249582 96.761037 73.907666
10280 0.1167283891 88.464725 156.270336 30.548815 184.922902 53.993446 31.027072 51.734497 175.001114 193.851284 153.423720 188.166696 161.026274 196.582838 151.683523 185.454186 178.019250 30.000000 217.037099 30.000000 51.754886 56.045642 30.000000 241.324717 40.135044 31.184129 60.488962 186.322693 129.330970 144.550744 133.814036 95.841668 70.172430
10281 0.1161439477 89.311377 159.052638 30.053897 185.576908 52.162226 31.418394 54.580929 177.159377 193.201622 152.475655 189.374894 162.885053 198.333278 152.572444 186.162879 177.365092 30.000000 215.881565 30.000000 52.171126 54.801051 30.450797 241.054754 41.918716 31.075046 62.609029 185.802754 129.403177 145.527978 133.090632 95.891839 72.679439
10282 0.1162501478 87.692630 159.401016 30.000000 186.137699 53.065988 33.497188 54.080336 176.148119 196.325929 151.270900 184.796376 163.173671 198.901997 150.810252 185.497255 181.053225 30.000000 217.964471 30.000000 50.809787 52.704597 30.224060 239.290029 40.443733 30.317862 63.929084 186.501777 128.781659 144.477753 133.011214 96.779250 71.293007
10283 0.1161525420 87.367636 161.012758 30.000000 185.119429 52.447385 31.757825 55.245547 176.323194 192.995679 151.409183 186.968332 163.979894 199.685107 148.354082 186.073810 178.568538 30.000000 217.815575 30.000000 51.156140 54.553759 30.000000 240.969662 42.564065 31.118955 60.186386 187.079480 131.509392 143.702797 133.220039 97.288317 71.286261
10284 0.1161734124 88.018588 159.616866 30.000000 184.974903 50.119156 32.387479 53.617604 174.882829 195.522687 152.578779 187.529989 160.220335 197.805514 150.004265 187.336164 179.542196 30.000000 216.839243 30.000000 52.288677 52.454496 30.000000 241.877928 41.753576 30.000000 61.709690 187.449306 127.551734 146.003728 132.452525 98.776312 72.075133
10285 0.1162559931 87.416264 160.049726 30.237590 184.791726 50.829468 31.992552 56.871087 175.562399 194.281188 152.356492 189.534663 163.801731 199.395824 149.702358 186.228786 178.940459 30.000000 214.572461 30.000000 52.147238 56.969839 30.000000 241.289646 42.720746 30.000000 60.710464 186.650339 130.954710 142.971223 132.538161 97.443707 71.193708
10286 0.1162677253 88.877466 157.907321 30.000000 184.904759 51.048840 32.654120 55.759832 178.953699 194.381716 152.102457 189.064413 160.070776 199.079616 150.446467 186.316896 178.650716 30.000000 219.008258 30.000000 51.723904 51.533763 31.146242 238.905891 41.448908 31.799842 60.327573 186.614357 129.022920 146.393158 132.722159 96.696508 72.714316
10287 0.1161064902 88.185959 156.580322 30.174156 185.009180 51.891784 33.485146 53.455251 177.489341 196.444410 150.236940 186.231620 162.044320 198.866672 152.279636 187.122901 179.832764 30.000000 216.339449 30.000000 53.525523 52.868400 30.000000 240.718618 41.691057 30.000000 62.624740 187.148668 129.920016 144.080951 133.274788 97.849354 71.973838
10288 0.1162680705 89.349909 156.293433 30.000000 184.519380 53.661559 31.080098 53.078101 174.170054 194.649858 151.266282 187.842110 161.007091 198.923580 149.102570 184.792550 180.211045 30.000000 216.137686 30.000000 52.121636 54.755309 30.000000 240.532392 42.112706 30.887802 62.347137 187.856938 128.923986 143.861083 134.563802 97.959583 71.781761
10289 0.1162025862 88.901252 157.101105 30.000000 186.315538 52.226366 31.169297 53.816971 176.329146 194.144397 153.568787 186.717542 162.073098 198.785001 153.413788 185.107179 179.568077 30.176928 215.369294 30.000000 53.432225 50.939289 30.200495 239.176484 43.672480 30.000000 62.955459 187.823703 129.710532 143.969744 133.437702 97.548711 72.399583
10290 0.1161892115 89.264469 159.769515 30.000000 185.795849 51.733119 31.919997 56.027126 175.956720 196.471461 152.034143 187.349600 161.952882 198.363248 150.175143 186.196285 178.894889 30.000000 218.500758 30.000000 52.283444 53.069046 31.548458 240.808355 41.608025 31.188373 60.925479 186.283514 128.962928 144.832597 132.643840 97.158201 71.463652
10291 0.1162719359 88.832291 157.848502 31.011180 186.264783 52.504445 32.782200 55.184333 178.430720 194.378565 150.055593 188.922907 161.782284 196.881292 150.746997 185.923911 177.711888 30.000000 216.668715 30.000000 51.660095 53.026650 30.226293 240.758482 40.460684 31.256082 63.077324 186.806593 129.463116 145.886551 132.325844 96.236426 71.625722
10292 0.1162880854 89.000873 156.338909 30.000000 183.459239 53.003554 31.613388 54.458332 178.105504 195.255152 150.341583 186.472002 163.560685 200.260749 151.035578 186.497757 178.261595 30.000000 214.460135 30.030562 53.397512 54.020851 31.172062 240.762772 41.010937 30.000000 63.084236 187.214389 129.753627 144.107436 133.765598 98.720332 72.179632
10293 0.1162699756 88.644282 159.087218 30.000000 183.755323 52.833959 32.328393 52.977977 174.721780 193.632011 153.452373 189.294793 162.217292 196.577208 149.259705 186.101254 182.653444 30.000000 215.225669 30.000000 51.658943 57.320155 30.000000 240.061820 40.110007 30.483443 61.700194 187.998621 128.837709 142.953848 133.752710 96.293749 71.155248
10294 0.1162621332 89.271117 160.745638 30.000000 186.899888 50.379124 31.869639 53.853267 177.701245 192.743459 152.000410 185.616982 162.274727 197.895917 153.222907 183.825460 179.122283 30.000000 217.904117 30.000000 53.534868 51.590831 32.464628 240.904896 40.646842 30.019635 61.998627 186.096719 130.971720 145.166161 134.180819 95.457893 71.963547
10295 0.1162328642 86.392651 157.145368 30.153959 186.337266 49.928114 34.335767 50.800811 175.585517 193.720784 152.418587 186.821913 162.007893 196.428599 151.619860 185.741749 180.894447 30.000000 217.731596 30.000000 54.234392 54.197416 30.000000 239.690743 40.273974 30.223968 61.619136 187.497475 130.599673 144.228903 133.812773 94.177010 73.390446
10296 0.1162164336 86.598261 161.536430 30.000000 187.577459 50.699451 34.868282 51.297892 176.799979 195.733115 150.383431 186.776412 163.760208 199.304322 151.637575 185.473091 180.663022 30.000000 217.742225 30.000000 53.640847 51.592317 30.000000 242.893684 41.127013 30.000000 61.303879 187.130264 131.815246 143.783476 133.209836 93.888479 72.817220
10297 0.1161983725 89.155331 157.119850 30.000000 184.443940 52.631608 30.992079 55.177956 176.370277 193.963175 151.651860 187.912076 163.847736 195.512992 149.074918 185.383497 177.812225 30.000000 215.835102 30.665297 53.507213 51.018072 30.480163 240.624678 43.399785 30.000000 62.353529 187.738461 131.117247 142.392079 133.947304 96.391348 72.049477
10298 0.1161113439 89.356964 157.813114 30.000000 184.588623 52.062833 33.062741 53.990346 176.655910 193.619335 153.541555 187.663180 161.411589 197.359072 151.627852 186.683583 180.220124 30.000000 215.343305 30.000000 52.104028 54.998214 30.000000 240.884328 39.916099 30.000000 64.308595 187.420240 129.111456 143.466262 135.236497 96.415424 71.838436
