evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2982 0.1182064120 101.760600 221.362594 30.035804 44.087290 38.445595 157.668155 157.358827 133.615906 96.485325 72.493904
2983 0.1182055635 99.603558 221.539974 30.000000 45.277201 39.588774 155.841013 158.834375 133.874509 97.411519 71.864536
2984 0.1182632801 98.446141 221.314307 30.000000 44.704687 39.439612 157.834618 158.983864 133.406241 97.383420 71.854604
2985 0.1181309650 99.750929 224.260332 30.813908 44.519142 40.281094 158.513605 156.357345 132.837094 96.699429 72.531259
2986 0.1190010867 100.469945 218.593269 30.000000 43.453703 41.882636 159.695652 159.922354 133.309184 98.791437 74.149487
2987 0.1182141384 100.351754 219.286272 30.000000 43.406083 42.856138 159.363414 155.305410 132.778180 97.469673 72.183774
2988 0.1184051827 101.818276 225.364115 30.947789 44.055567 42.914739 156.155202 159.973453 133.209918 99.337249 71.419796
2989 0.1182876759 100.816523 224.439487 30.980958 44.337961 40.745389 159.413519 156.857062 133.702451 97.940840 71.977845
2990 0.1184854537 100.289144 219.859990 31.163778 47.340398 39.733597 160.033088 154.983819 133.794086 97.175686 71.530597
2991 0.1182600982 99.154290 224.558391 30.000000 43.334251 40.778518 159.349427 156.102814 132.525877 95.744461 71.232869
2992 0.1182581904 98.663927 223.576566 30.000000 45.514968 40.571257 158.915635 155.006914 131.632306 99.993756 70.411483
2993 0.1184517984 98.869093 223.335361 30.342129 46.040419 37.820365 160.396261 156.772312 134.818429 98.695230 72.136539
2994 0.1183167555 99.156663 220.786906 30.210274 43.748764 39.959607 156.842533 156.656799 132.403230 98.907261 70.896328
2995 0.1185859231 97.334868 222.169021 31.813980 46.913259 41.166434 159.912714 156.591043 131.097366 99.408759 71.486524
2996 0.1186568584 99.275855 224.108646 30.000000 45.176757 40.757513 159.113341 157.551629 134.580842 96.679347 74.369373
2997 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
2998 0.1183378087 98.384305 222.836405 30.000000 44.130498 39.817354 158.855854 158.834375 132.882385 99.574652 70.512318
2999 0.1183788457 98.746997 224.679466 30.610384 44.704687 41.076023 155.932641 158.983864 133.406241 97.383420 70.158156
3000 0.1182954572 99.617786 219.514439 30.813908 46.080937 40.281094 158.513605 156.357345 132.837094 96.699429 72.531259
3001 0.1183186886 99.515026 218.593269 30.000000 45.034507 41.882636 159.695652 157.795573 133.309184 96.423058 72.997513
3002 0.1182141384 100.351754 219.286272 30.000000 43.406083 42.856138 159.363414 155.305410 132.778180 97.469673 72.183774
3003 0.1184051827 101.818276 225.364115 30.947789 44.055567 42.914739 156.155202 159.973453 133.209918 99.337249 71.419796
3004 0.1181981256 101.301409 224.439487 30.000000 44.337961 37.797277 159.218684 156.283049 133.702451 97.940840 71.977845
3005 0.1182785703 102.569442 219.859990 30.000000 44.810725 39.733597 157.754444 156.787154 133.794086 97.175686 72.822110
3006 0.1182600982 99.154290 224.558391 30.000000 43.334251 40.778518 159.349427 156.102814 132.525877 95.744461 71.232869
3007 0.1182581904 98.663927 223.576566 30.000000 45.514968 40.571257 158.915635 155.006914 131.632306 99.993756 70.411483
3008 0.1182310880 99.425376 220.806611 30.342129 44.399880 42.106898 157.825044 155.366946 134.818429 97.877426 72.136539
3009 0.1183167555 99.156663 220.786906 30.210274 43.748764 39.959607 156.842533 156.656799 132.403230 98.907261 70.896328
3010 0.1184116333 99.770168 222.169021 30.330171 46.913259 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3011 0.1182740574 99.454937 218.685575 30.000000 45.176757 40.757513 157.255279 157.551629 132.696867 97.393671 71.723487
3012 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3013 0.1182055635 99.603558 221.539974 30.000000 45.277201 39.588774 155.841013 158.834375 133.874509 97.411519 71.864536
3014 0.1182632801 98.446141 221.314307 30.000000 44.704687 39.439612 157.834618 158.983864 133.406241 97.383420 71.854604
3015 0.1181309650 99.750929 224.260332 30.813908 44.519142 40.281094 158.513605 156.357345 132.837094 96.699429 72.531259
3016 0.1183966829 99.856131 218.593269 30.853889 44.600084 40.374275 159.695652 157.795573 131.662497 96.423058 72.997513
3017 0.1183375671 98.492789 219.286272 30.000000 46.812079 42.856138 159.363414 155.305410 132.778180 97.469673 71.454884
3018 0.1183146280 101.553731 225.364115 30.947789 44.055567 42.914739 156.155202 159.973453 133.490368 94.965954 73.412661
3019 0.1183297027 100.060793 220.043770 30.000000 46.968195 41.021134 160.105159 156.283049 133.702451 97.940840 72.103641
3020 0.1181930228 99.242067 224.577295 30.667830 43.497378 39.733597 158.472056 155.191366 131.773280 97.970584 72.822110
3021 0.1183289672 99.154290 221.360666 30.000000 44.600899 37.902650 159.349427 158.215317 132.829625 98.206918 71.232869
3022 0.1185659442 98.663927 222.648375 30.000000 45.514968 40.571257 155.847744 155.303737 134.626493 94.977449 70.411483
3023 0.1182345587 99.987223 222.457733 30.342129 45.436315 42.106898 157.825044 155.612732 130.142171 97.877426 72.136539
3024 0.1182935552 99.561121 220.786906 30.210274 43.748764 39.959607 156.842533 156.656799 132.403230 98.907261 70.896328
3025 0.1184230973 99.770168 222.169021 30.330171 46.913259 38.997684 157.841695 156.591043 131.104767 99.408759 72.910831
3026 0.1184070701 99.454937 218.685575 30.000000 46.070322 40.675552 157.255279 154.153946 133.104041 95.975232 73.622063
3027 0.1186541482 99.205151 222.136519 30.035804 45.417150 41.507734 160.154192 155.585503 134.174588 100.149523 72.925598
3028 0.1180046147 99.603558 226.296412 30.000000 45.277201 42.230604 155.841013 156.755185 130.828980 97.411519 71.864536
3029 0.1182800041 100.326229 223.118405 30.000000 44.704687 39.439612 159.221959 158.983864 133.406241 96.979981 71.371179
3030 0.1185556040 101.642581 224.260332 30.813908 44.519142 40.281094 158.513605 157.112488 132.837094 98.950509 73.425426
3031 0.1183186886 99.515026 218.593269 30.000000 45.034507 41.882636 159.695652 157.795573 133.309184 96.423058 72.997513
3032 0.1182141384 100.351754 219.286272 30.000000 43.406083 42.856138 159.363414 155.305410 132.778180 97.469673 72.183774
3033 0.1183146280 101.553731 225.364115 30.947789 44.055567 42.914739 156.155202 159.973453 133.490368 94.965954 73.412661
3034 0.1181981256 101.301409 224.439487 30.000000 44.337961 37.797277 159.218684 156.283049 133.702451 97.940840 71.977845
3035 0.1181930228 99.242067 224.577295 30.667830 43.497378 39.733597 158.472056 155.191366 131.773280 97.970584 72.822110
3036 0.1182600982 99.154290 224.558391 30.000000 43.334251 40.778518 159.349427 156.102814 132.525877 95.744461 71.232869
3037 0.1182581904 98.663927 223.576566 30.000000 45.514968 40.571257 158.915635 155.006914 131.632306 99.993756 70.411483
3038 0.1182310880 99.425376 220.806611 30.342129 44.399880 42.106898 157.825044 155.366946 134.818429 97.877426 72.136539
3039 0.1182935552 99.561121 220.786906 30.210274 43.748764 39.959607 156.842533 156.656799 132.403230 98.907261 70.896328
3040 0.1184116333 99.770168 222.169021 30.330171 46.913259 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3041 0.1182740574 99.454937 218.685575 30.000000 45.176757 40.757513 157.255279 157.551629 132.696867 97.393671 71.723487
3042 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3043 0.1180046147 99.603558 226.296412 30.000000 45.277201 42.230604 155.841013 156.755185 130.828980 97.411519 71.864536
3044 0.1182632801 98.446141 221.314307 30.000000 44.704687 39.439612 157.834618 158.983864 133.406241 97.383420 71.854604
3045 0.1181309650 99.750929 224.260332 30.813908 44.519142 40.281094 158.513605 156.357345 132.837094 96.699429 72.531259
3046 0.1183395244 99.631620 218.593269 30.000000 43.561020 41.882636 159.695652 157.795573 132.018074 96.234913 72.997513
3047 0.1184416730 99.663741 219.286272 30.000000 43.406083 42.856138 159.363414 156.253446 130.182705 97.469673 71.500863
3048 0.1193716016 99.250850 225.364115 30.947789 44.055567 40.474741 156.155202 155.075945 128.144357 96.089087 70.155378
3049 0.1181521690 101.301409 224.439487 30.671694 42.955310 40.989839 159.218684 156.283049 131.919460 97.556866 71.949920
3050 0.1181394904 99.242067 224.577295 30.667830 43.497378 39.733597 157.336501 156.258111 131.773280 97.051873 72.822110
3051 0.1185066412 101.009642 227.777445 30.000000 47.551959 42.062245 158.450721 156.772052 131.626944 96.293344 71.232869
3052 0.1181817042 98.663927 223.576566 30.000000 45.514968 41.098739 158.915635 155.006914 131.632306 95.761864 72.923523
3053 0.1182765643 100.702833 224.045356 30.342129 44.157464 42.106898 157.825044 155.366946 129.053919 97.877426 71.833164
3054 0.1181499433 100.715525 225.286308 31.019820 43.748764 43.555424 156.842533 157.242813 132.403230 97.675733 70.896328
3055 0.1186793622 98.651760 222.169021 30.000000 44.504385 40.156992 159.912714 155.525485 131.097366 95.001375 71.239209
3056 0.1185518726 99.454937 223.629387 31.629211 45.176757 40.757513 159.569175 157.457020 129.605192 96.863587 71.723487
3057 0.1184016728 101.760600 221.362594 30.084285 47.062145 41.078169 157.034546 155.585503 133.023048 99.481576 72.530847
3058 0.1182829111 99.488363 224.482663 30.000000 45.277201 42.230604 155.841013 156.305421 130.758166 98.325207 73.548971
3059 0.1181230456 100.646786 223.787896 30.000000 44.704687 39.439612 157.834618 157.615713 133.406241 97.448802 72.298753
3060 0.1182329829 99.323813 224.260332 30.000000 44.003213 42.568552 158.513605 156.177239 130.853808 96.489938 71.297211
3061 0.1183186886 99.515026 218.593269 30.000000 45.034507 41.882636 159.695652 157.795573 133.309184 96.423058 72.997513
3062 0.1182141384 100.351754 219.286272 30.000000 43.406083 42.856138 159.363414 155.305410 132.778180 97.469673 72.183774
3063 0.1183146280 101.553731 225.364115 30.947789 44.055567 42.914739 156.155202 159.973453 133.490368 94.965954 73.412661
3064 0.1181521690 101.301409 224.439487 30.671694 42.955310 40.989839 159.218684 156.283049 131.919460 97.556866 71.949920
3065 0.1181394904 99.242067 224.577295 30.667830 43.497378 39.733597 157.336501 156.258111 131.773280 97.051873 72.822110
3066 0.1182600982 99.154290 224.558391 30.000000 43.334251 40.778518 159.349427 156.102814 132.525877 95.744461 71.232869
3067 0.1181817042 98.663927 223.576566 30.000000 45.514968 41.098739 158.915635 155.006914 131.632306 95.761864 72.923523
3068 0.1182310880 99.425376 220.806611 30.342129 44.399880 42.106898 157.825044 155.366946 134.818429 97.877426 72.136539
3069 0.1181499433 100.715525 225.286308 31.019820 43.748764 43.555424 156.842533 157.242813 132.403230 97.675733 70.896328
3070 0.1184116333 99.770168 222.169021 30.330171 46.913259 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3071 0.1182740574 99.454937 218.685575 30.000000 45.176757 40.757513 157.255279 157.551629 132.696867 97.393671 71.723487
3072 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3073 0.1180046147 99.603558 226.296412 30.000000 45.277201 42.230604 155.841013 156.755185 130.828980 97.411519 71.864536
3074 0.1181230456 100.646786 223.787896 30.000000 44.704687 39.439612 157.834618 157.615713 133.406241 97.448802 72.298753
3075 0.1181309650 99.750929 224.260332 30.813908 44.519142 40.281094 158.513605 156.357345 132.837094 96.699429 72.531259
3076 0.1182625914 99.515026 222.491206 30.000000 45.034507 41.882636 159.695652 157.795573 131.766625 96.423058 73.270445
3077 0.1182461584 101.966877 224.625725 30.000000 43.996112 42.234409 159.363414 158.053280 132.601095 97.469673 72.183774
3078 0.1184823924 101.553731 223.208325 30.947789 46.656684 42.229083 156.155202 159.973453 133.490368 94.965954 72.423539
3079 0.1181598939 101.301409 224.439487 30.671694 42.955310 38.772788 157.833510 156.283049 131.919460 97.556866 71.949920
3080 0.1182409051 99.242067 224.577295 30.000000 45.107760 42.581909 157.336501 155.847892 132.083406 99.546363 72.822110
3081 0.1182673493 99.154290 224.399562 30.000000 43.334251 40.778518 159.349427 156.333546 132.525877 95.744461 71.232869
3082 0.1182402429 99.440742 223.576566 30.000000 46.073916 39.515063 158.915635 157.146210 131.632306 97.775775 72.923523
3083 0.1179561504 99.239414 227.350581 30.000000 44.399880 42.106898 155.587347 155.366946 134.818429 96.883321 71.133343
3084 0.1180111519 100.715525 227.716055 31.019820 43.306074 43.555424 156.842533 155.298221 132.953668 97.675733 70.896328
3085 0.1183952002 99.581817 223.668729 30.330171 46.913259 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3086 0.1182623531 99.836642 229.640812 31.843327 45.176757 39.516678 157.255279 157.551629 132.696867 98.470663 71.723487
3087 0.1182681098 101.760600 221.362594 30.741343 44.087290 43.851021 157.034546 155.585503 134.174588 95.348166 73.755060
3088 0.1179989416 99.603558 226.296412 30.000000 43.423389 41.041581 155.841013 156.755185 130.828980 97.411519 71.864536
3089 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3090 0.1185321745 99.750929 224.260332 30.813908 44.519142 41.715851 158.513605 156.395483 132.837094 96.699429 70.000741
3091 0.1182625914 99.515026 222.491206 30.000000 45.034507 41.882636 159.695652 157.795573 131.766625 96.423058 73.270445
3092 0.1182141384 100.351754 219.286272 30.000000 43.406083 42.856138 159.363414 155.305410 132.778180 97.469673 72.183774
3093 0.1183146280 101.553731 225.364115 30.947789 44.055567 42.914739 156.155202 159.973453 133.490368 94.965954 73.412661
3094 0.1181521690 101.301409 224.439487 30.671694 42.955310 40.989839 159.218684 156.283049 131.919460 97.556866 71.949920
3095 0.1181394904 99.242067 224.577295 30.667830 43.497378 39.733597 157.336501 156.258111 131.773280 97.051873 72.822110
3096 0.1182600982 99.154290 224.558391 30.000000 43.334251 40.778518 159.349427 156.102814 132.525877 95.744461 71.232869
3097 0.1181817042 98.663927 223.576566 30.000000 45.514968 41.098739 158.915635 155.006914 131.632306 95.761864 72.923523
3098 0.1179561504 99.239414 227.350581 30.000000 44.399880 42.106898 155.587347 155.366946 134.818429 96.883321 71.133343
3099 0.1180111519 100.715525 227.716055 31.019820 43.306074 43.555424 156.842533 155.298221 132.953668 97.675733 70.896328
3100 0.1183952002 99.581817 223.668729 30.330171 46.913259 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3101 0.1182623531 99.836642 229.640812 31.843327 45.176757 39.516678 157.255279 157.551629 132.696867 98.470663 71.723487
3102 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3103 0.1179989416 99.603558 226.296412 30.000000 43.423389 41.041581 155.841013 156.755185 130.828980 97.411519 71.864536
3104 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3105 0.1181309650 99.750929 224.260332 30.813908 44.519142 40.281094 158.513605 156.357345 132.837094 96.699429 72.531259
3106 0.1181956710 99.515026 222.491206 30.000000 45.034507 41.882636 159.695652 155.095378 134.632016 97.419931 72.207806
3107 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3108 0.1179956771 101.584137 225.364115 30.004998 44.005878 42.914739 156.155202 154.704732 132.656490 95.716100 73.412661
3109 0.1181148731 99.630309 226.872719 30.663113 44.264331 40.989839 159.218684 156.283049 131.919460 98.644094 71.949920
3110 0.1181659788 99.206856 223.859648 30.343638 43.841259 39.733597 157.336501 156.258111 134.964184 97.051873 72.420439
3111 0.1180684692 99.154290 226.477336 30.000000 44.620049 40.778518 159.349427 154.065925 132.525877 97.518787 71.232869
3112 0.1182189956 98.622751 223.576566 30.640488 44.339807 41.098739 155.853620 155.006914 134.845138 94.096809 71.811722
3113 0.1181653312 99.239414 228.846713 30.000000 41.563882 42.106898 157.265739 155.366946 133.580962 96.883321 73.906215
3114 0.1179479609 99.030508 227.716055 31.019820 43.306074 43.555424 156.280401 154.681879 132.953668 97.675733 70.896328
3115 0.1183289394 101.584375 223.668729 30.330171 43.547124 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3116 0.1179575049 101.154602 229.640812 30.000000 42.653051 39.516678 157.255279 157.551629 132.696867 98.470663 71.745289
3117 0.1185107326 102.121370 221.362594 30.035804 43.945900 41.507734 157.034546 155.585503 136.358189 96.485325 73.628655
3118 0.1180336392 99.630401 226.296412 30.000000 42.819498 41.583766 155.841013 156.755185 133.010347 97.411519 73.047092
3119 0.1181668920 98.428491 229.738794 30.525993 44.704687 39.313509 158.091914 157.615713 132.718370 98.621331 70.447040
3120 0.1180769014 99.366018 224.260332 30.000000 43.727195 40.295933 158.513605 156.797893 132.837094 96.687324 72.506107
3121 0.1181956710 99.515026 222.491206 30.000000 45.034507 41.882636 159.695652 155.095378 134.632016 97.419931 72.207806
3122 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3123 0.1179956771 101.584137 225.364115 30.004998 44.005878 42.914739 156.155202 154.704732 132.656490 95.716100 73.412661
3124 0.1181148731 99.630309 226.872719 30.663113 44.264331 40.989839 159.218684 156.283049 131.919460 98.644094 71.949920
3125 0.1181394904 99.242067 224.577295 30.667830 43.497378 39.733597 157.336501 156.258111 131.773280 97.051873 72.822110
3126 0.1180684692 99.154290 226.477336 30.000000 44.620049 40.778518 159.349427 154.065925 132.525877 97.518787 71.232869
3127 0.1181817042 98.663927 223.576566 30.000000 45.514968 41.098739 158.915635 155.006914 131.632306 95.761864 72.923523
3128 0.1179561504 99.239414 227.350581 30.000000 44.399880 42.106898 155.587347 155.366946 134.818429 96.883321 71.133343
3129 0.1179479609 99.030508 227.716055 31.019820 43.306074 43.555424 156.280401 154.681879 132.953668 97.675733 70.896328
3130 0.1183289394 101.584375 223.668729 30.330171 43.547124 38.997684 159.912714 156.591043 131.097366 99.408759 72.401532
3131 0.1179575049 101.154602 229.640812 30.000000 42.653051 39.516678 157.255279 157.551629 132.696867 98.470663 71.745289
3132 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3133 0.1179989416 99.603558 226.296412 30.000000 43.423389 41.041581 155.841013 156.755185 130.828980 97.411519 71.864536
3134 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3135 0.1180769014 99.366018 224.260332 30.000000 43.727195 40.295933 158.513605 156.797893 132.837094 96.687324 72.506107
3136 0.1182300875 101.892918 222.491206 30.000000 44.324020 41.882636 159.695652 154.060960 130.958747 97.444241 72.207806
3137 0.1180205312 101.250492 225.441164 30.000000 42.250592 40.480147 156.437174 154.489993 133.467631 98.167907 72.183774
3138 0.1179581922 100.794564 226.995141 30.167837 44.005878 41.431488 155.691084 156.521989 132.656490 95.716100 73.412661
3139 0.1180901453 100.673311 230.705510 30.663113 43.884393 40.989839 159.218684 156.283049 131.919460 98.028354 71.949920
3140 0.1182102631 99.242067 224.577295 30.033393 43.497378 40.106788 157.336501 152.671697 131.773280 97.051873 72.815121
3141 0.1179852331 99.154290 228.858935 30.000000 44.620049 40.778518 159.349427 154.065925 132.753040 98.719977 71.232869
3142 0.1181469358 101.966670 223.576566 30.000000 43.583029 42.494015 158.915635 156.418512 133.447627 95.761864 72.923523
3143 0.1180764429 99.909489 225.468179 30.000000 44.399880 42.106898 155.587347 155.521115 134.818429 95.759029 71.051996
3144 0.1178427881 100.954000 227.716055 30.000000 42.007576 42.198887 156.195645 154.681879 132.953668 97.675733 71.670725
3145 0.1180994492 101.584375 229.746034 30.184634 43.547124 38.997684 156.802302 156.591043 133.036465 99.408759 72.401532
3146 0.1178090490 101.154602 229.640812 30.000000 42.653051 42.313187 157.255279 151.797404 132.696867 98.470663 71.745289
3147 0.1182037765 101.760600 221.362594 30.035804 44.779359 41.507734 157.034546 155.585503 131.480287 96.485325 73.229295
3148 0.1182201071 99.603558 223.140628 30.804322 43.528220 41.041581 154.740023 156.755185 130.828980 97.411519 71.864536
3149 0.1180621624 99.867506 229.277202 30.000000 42.791702 39.313509 154.592284 157.615713 134.597894 99.409131 71.609761
3150 0.1180876567 99.142311 224.260332 30.000000 43.727195 40.827063 158.513605 157.284209 132.837094 95.416804 72.506107
3151 0.1181956710 99.515026 222.491206 30.000000 45.034507 41.882636 159.695652 155.095378 134.632016 97.419931 72.207806
3152 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3153 0.1179581922 100.794564 226.995141 30.167837 44.005878 41.431488 155.691084 156.521989 132.656490 95.716100 73.412661
3154 0.1180901453 100.673311 230.705510 30.663113 43.884393 40.989839 159.218684 156.283049 131.919460 98.028354 71.949920
3155 0.1181394904 99.242067 224.577295 30.667830 43.497378 39.733597 157.336501 156.258111 131.773280 97.051873 72.822110
3156 0.1179852331 99.154290 228.858935 30.000000 44.620049 40.778518 159.349427 154.065925 132.753040 98.719977 71.232869
3157 0.1181469358 101.966670 223.576566 30.000000 43.583029 42.494015 158.915635 156.418512 133.447627 95.761864 72.923523
3158 0.1179561504 99.239414 227.350581 30.000000 44.399880 42.106898 155.587347 155.366946 134.818429 96.883321 71.133343
3159 0.1178427881 100.954000 227.716055 30.000000 42.007576 42.198887 156.195645 154.681879 132.953668 97.675733 71.670725
3160 0.1180994492 101.584375 229.746034 30.184634 43.547124 38.997684 156.802302 156.591043 133.036465 99.408759 72.401532
3161 0.1178090490 101.154602 229.640812 30.000000 42.653051 42.313187 157.255279 151.797404 132.696867 98.470663 71.745289
3162 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3163 0.1179989416 99.603558 226.296412 30.000000 43.423389 41.041581 155.841013 156.755185 130.828980 97.411519 71.864536
3164 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3165 0.1180769014 99.366018 224.260332 30.000000 43.727195 40.295933 158.513605 156.797893 132.837094 96.687324 72.506107
3166 0.1180120182 99.515026 225.146958 30.000000 43.700354 41.882636 154.945798 155.095378 134.632016 97.419931 72.207806
3167 0.1180066985 101.250492 229.002615 30.000000 40.047304 45.031550 156.437174 157.024788 133.467631 98.777054 71.266494
3168 0.1184008433 99.321659 226.995141 30.546105 41.004225 41.405933 155.519744 156.521989 136.449636 98.026075 72.406273
3169 0.1182828615 100.673311 227.016038 30.663113 43.884393 40.989839 159.218684 155.581314 135.264141 98.028354 71.949920
3170 0.1183623542 100.696330 224.577295 32.067648 43.681661 40.563804 157.336501 157.283334 132.145158 95.325593 74.117989
3171 0.1178142285 100.667770 229.673465 30.013919 40.696176 42.651867 155.383785 154.065925 131.891420 98.719977 71.232869
3172 0.1182216971 101.966670 227.849400 30.000000 43.583029 41.887704 158.915635 156.418512 133.447627 97.599649 72.923523
3173 0.1179205446 99.239414 227.350581 30.000000 43.722045 41.868028 155.587347 155.880697 134.641732 96.883321 71.432813
3174 0.1178407365 100.261201 227.716055 30.000000 44.305991 42.198887 156.195645 153.391602 132.953668 97.563917 71.944091
3175 0.1179039108 100.374374 229.746034 30.184634 43.910153 42.246160 156.802302 156.591043 132.298482 97.770106 71.160578
3176 0.1179414234 101.154602 229.640812 30.440799 42.771600 42.313187 156.369363 153.338972 132.199855 98.470663 73.032933
3177 0.1183174238 100.654246 221.362594 30.035804 44.087290 40.884229 157.034546 155.585503 134.174588 96.485325 70.655918
3178 0.1180434047 99.603558 224.726734 30.000000 43.106499 41.159138 155.841013 156.252197 134.196450 95.979556 71.587811
3179 0.1180560819 99.867506 226.797714 30.000000 41.151013 42.901401 157.834618 157.615713 132.051186 97.448802 71.192510
3180 0.1184311202 100.856932 224.260332 30.000000 43.811817 40.295933 157.322162 156.797893 134.943951 95.985386 74.256509
3181 0.1180120182 99.515026 225.146958 30.000000 43.700354 41.882636 154.945798 155.095378 134.632016 97.419931 72.207806
3182 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3183 0.1179581922 100.794564 226.995141 30.167837 44.005878 41.431488 155.691084 156.521989 132.656490 95.716100 73.412661
3184 0.1180901453 100.673311 230.705510 30.663113 43.884393 40.989839 159.218684 156.283049 131.919460 98.028354 71.949920
3185 0.1181394904 99.242067 224.577295 30.667830 43.497378 39.733597 157.336501 156.258111 131.773280 97.051873 72.822110
3186 0.1178142285 100.667770 229.673465 30.013919 40.696176 42.651867 155.383785 154.065925 131.891420 98.719977 71.232869
3187 0.1181469358 101.966670 223.576566 30.000000 43.583029 42.494015 158.915635 156.418512 133.447627 95.761864 72.923523
3188 0.1179205446 99.239414 227.350581 30.000000 43.722045 41.868028 155.587347 155.880697 134.641732 96.883321 71.432813
3189 0.1178407365 100.261201 227.716055 30.000000 44.305991 42.198887 156.195645 153.391602 132.953668 97.563917 71.944091
3190 0.1179039108 100.374374 229.746034 30.184634 43.910153 42.246160 156.802302 156.591043 132.298482 97.770106 71.160578
3191 0.1178090490 101.154602 229.640812 30.000000 42.653051 42.313187 157.255279 151.797404 132.696867 98.470663 71.745289
3192 0.1181930658 101.760600 221.362594 30.035804 44.087290 41.507734 157.034546 155.585503 134.174588 96.485325 73.229295
3193 0.1179989416 99.603558 226.296412 30.000000 43.423389 41.041581 155.841013 156.755185 130.828980 97.411519 71.864536
3194 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3195 0.1180769014 99.366018 224.260332 30.000000 43.727195 40.295933 158.513605 156.797893 132.837094 96.687324 72.506107
3196 0.1177903761 99.515026 229.380171 30.000000 43.001709 41.882636 157.279532 152.893952 132.962815 97.521627 72.207806
3197 0.1179685406 101.250492 226.319719 31.128824 43.567710 42.856138 156.437174 154.489993 131.918930 97.026851 72.067173
3198 0.1182090934 100.794564 226.995141 30.167837 44.005878 41.431488 156.581994 150.566844 132.336622 98.550870 73.412661
3199 0.1180136595 100.673311 229.218316 30.000000 43.884393 40.989839 159.218684 156.283049 131.919460 98.028354 71.949920
3200 0.1178372141 98.759248 230.165392 30.000000 42.897957 39.733597 156.351703 156.258111 131.773280 98.051025 71.595027
3201 0.1177970834 100.667770 229.673465 30.013919 41.315030 42.651867 155.383785 154.065925 131.891420 97.985179 71.232869
3202 0.1180940663 98.791354 223.576566 30.000000 44.485544 42.494015 156.221599 156.418512 133.299694 95.761864 73.237379
3203 0.1179371033 100.835229 227.350581 30.000000 43.722045 40.421955 155.440649 152.222600 133.876974 97.242754 71.432813
3204 0.1177849939 100.261201 228.639735 30.000000 43.181511 42.675323 155.503609 153.406796 132.953668 98.236497 71.944091
3205 0.1179640881 99.328881 228.957745 30.184634 43.910153 42.246160 156.802302 156.409000 134.480139 96.861971 71.160578
3206 0.1181095632 99.605223 229.010554 30.000000 42.726961 41.228226 157.255279 155.667905 132.696867 97.904306 73.599897
3207 0.1180392131 98.353424 225.307525 30.365655 45.173925 41.507734 157.034546 155.585503 134.368532 95.729923 72.183542
3208 0.1180071019 99.603558 226.296412 30.000000 43.423389 41.041581 157.647244 153.664717 131.394831 98.056416 71.769952
3209 0.1180718412 99.867506 229.158421 30.112060 44.704687 42.569043 157.834618 157.615713 132.920608 97.887569 71.192510
3210 0.1180580437 101.111058 228.253169 31.726916 42.129083 40.295933 157.234677 156.060896 132.837094 97.404881 72.506107
3211 0.1177903761 99.515026 229.380171 30.000000 43.001709 41.882636 157.279532 152.893952 132.962815 97.521627 72.207806
3212 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3213 0.1179581922 100.794564 226.995141 30.167837 44.005878 41.431488 155.691084 156.521989 132.656490 95.716100 73.412661
