evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3661 0.1197914736 113.765288 61.080373 54.444913 33.123186 56.549111 171.482994 201.402241 151.249715 184.428604 144.748562 198.460550 165.388660 188.573962 140.030945 191.988929 34.967751 193.347290 136.172975 96.751884 78.285607
3662 0.1172806609 111.633684 60.824127 49.363447 31.499083 58.512045 172.087324 205.533731 157.868857 179.620407 147.982087 197.446860 161.298249 184.495904 137.624903 194.372118 37.844684 186.539951 132.964671 97.806085 74.424126
3663 0.1175512885 108.946708 58.166638 53.459107 30.000000 55.813827 172.684881 199.595232 158.279150 183.762550 143.801338 205.280005 164.791958 184.864694 138.541044 191.202807 30.000000 187.556792 135.867853 98.210292 69.704097
3664 0.1171118060 114.965512 62.149217 50.023186 30.985354 57.447180 172.835641 201.812675 159.301399 180.187754 149.872729 201.040444 164.098746 180.748309 139.647555 194.608861 33.101275 189.469758 134.497022 96.535494 72.645459
3665 0.1168358476 113.069870 57.944715 55.601206 32.514892 57.792896 171.899115 200.412653 159.426464 182.726820 149.975324 198.490006 166.463103 184.083179 136.023904 192.242648 34.747644 192.083440 134.207174 97.573699 70.820427
3666 0.1165296724 111.260706 60.617326 55.176692 30.000000 60.513882 168.612512 202.987121 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 192.162295 34.280910 190.066237 138.595481 98.683267 70.963308
3667 0.1172744885 108.316777 54.954681 58.192732 34.624321 56.102036 174.247203 203.229801 155.210728 181.138669 144.275173 197.937088 165.262609 186.639426 139.263836 193.525512 30.000000 190.040580 131.427480 97.329262 73.150838
3668 0.1177091418 109.586553 61.303595 56.929170 37.376016 56.428764 171.639773 201.952624 160.814225 180.242589 148.566251 193.311334 168.362464 182.869515 138.859585 190.668906 33.712282 187.512563 134.725771 99.962285 70.670786
3669 0.1171918601 111.299373 60.586608 53.865907 31.736001 60.315918 172.335323 205.376288 156.227745 179.847895 142.907843 197.347023 170.588548 186.427148 142.453349 191.702501 35.180466 193.625263 139.351112 92.684499 73.219688
3670 0.1172689720 113.865383 55.414972 61.802035 30.000000 53.255377 169.440304 199.665048 157.459562 179.092847 144.467966 199.937890 162.231629 185.917392 139.442234 188.282990 36.154669 191.941523 137.365840 95.212966 73.315767
3671 0.1180432077 109.701304 61.768560 56.811889 30.000000 58.560102 169.436162 205.133982 155.190587 176.907844 146.027927 197.214191 169.267076 180.505401 138.495627 187.777383 31.353129 192.190962 131.297368 93.931453 71.789109
3672 0.1168634766 113.015686 63.064171 51.462891 34.074230 55.700462 167.535834 200.868362 156.008078 183.913858 148.643741 195.003241 168.722604 182.641649 134.844164 192.929466 32.094229 187.850768 135.131531 97.714498 74.128085
3673 0.1179821192 111.471926 63.205447 55.966669 30.000000 58.191001 170.839501 198.330805 155.716852 183.224098 146.046379 194.302033 170.171464 185.473776 138.767354 191.281430 37.619889 189.735796 131.160847 94.552312 70.232464
3674 0.1174368882 110.605614 63.050162 59.279171 31.153842 58.211443 169.580330 197.631553 147.743992 180.621183 142.567858 198.474680 163.373672 185.008135 137.161039 196.751476 31.913616 186.501694 139.537698 96.225058 70.185208
3675 0.1169084275 109.016239 58.201858 56.470182 30.000000 56.806667 172.457447 206.847017 157.123760 180.969502 145.433043 199.447379 159.250219 185.006408 137.487732 193.098582 33.392844 189.738201 137.440623 98.936716 69.902913
3676 0.1171238617 109.698500 59.328379 53.739428 35.854836 57.125175 171.590999 202.310462 153.291777 178.952294 145.346589 193.510148 170.183157 179.776439 141.569709 190.733544 30.432648 183.945606 136.074437 96.051719 73.112934
3677 0.1170706151 113.771255 58.703870 55.999125 31.584124 54.084098 173.881460 195.151626 158.514948 180.540315 149.169607 197.173876 173.020539 182.608578 136.358666 194.694947 31.569222 189.486204 133.332312 102.151199 71.650656
3678 0.1173004387 113.427161 64.236695 55.050512 34.910466 53.085417 170.812096 202.813169 155.451525 186.409965 146.877926 202.585987 169.563721 182.069028 137.888445 193.678497 34.562170 188.514193 134.409459 97.018557 71.912925
3679 0.1166463433 108.989748 65.625674 52.592520 32.717588 55.148224 172.813296 200.034255 158.473791 179.951703 148.146844 197.151007 172.759369 180.466930 138.162015 193.896981 32.220157 183.544799 138.467699 97.865987 73.176912
3680 0.1168724032 112.607846 58.784499 51.577563 32.833955 55.704973 170.688633 207.149014 159.935195 181.280774 144.534227 194.781104 166.970289 192.477682 139.503930 193.427001 36.340587 189.498301 135.215505 97.995828 70.695631
3681 0.1171798827 113.765288 61.080373 54.444913 33.355235 56.549111 172.717583 201.402241 151.249715 176.126186 144.748562 199.318447 165.988765 188.573962 142.604424 190.606217 34.967751 196.144752 132.265115 96.751884 71.124811
3682 0.1172806609 111.633684 60.824127 49.363447 31.499083 58.512045 172.087324 205.533731 157.868857 179.620407 147.982087 197.446860 161.298249 184.495904 137.624903 194.372118 37.844684 186.539951 132.964671 97.806085 74.424126
3683 0.1170238533 108.946708 58.166638 55.867244 30.000000 58.369703 172.174006 199.595232 158.073926 178.596666 146.108795 205.280005 164.791958 185.004433 138.541044 191.202807 30.000000 187.556792 136.097712 98.210292 69.704097
3684 0.1171118060 114.965512 62.149217 50.023186 30.985354 57.447180 172.835641 201.812675 159.301399 180.187754 149.872729 201.040444 164.098746 180.748309 139.647555 194.608861 33.101275 189.469758 134.497022 96.535494 72.645459
3685 0.1167541490 113.069870 57.944715 55.601206 32.514892 57.792896 171.899115 200.636693 159.426464 182.726820 144.208348 198.490006 163.866108 189.146015 136.023904 192.353734 34.747644 192.083440 135.037262 97.573699 70.820427
3686 0.1165296724 111.260706 60.617326 55.176692 30.000000 60.513882 168.612512 202.987121 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 192.162295 34.280910 190.066237 138.595481 98.683267 70.963308
3687 0.1169723521 112.854062 54.954681 58.192732 34.624321 55.440957 174.247203 200.358555 155.210728 185.057708 144.275173 193.934349 165.262609 186.639426 137.988696 191.325208 34.037793 190.040580 135.159223 97.329262 73.150838
3688 0.1166177804 112.425387 58.908066 56.929170 30.936045 56.428764 171.639773 201.952624 160.814225 181.614273 148.566251 197.317445 168.362464 182.393787 138.428581 191.738329 33.712282 187.320959 133.973072 99.962285 70.670786
3689 0.1168821844 111.299373 60.586608 57.833770 31.736001 55.023372 172.335323 205.376288 156.227745 179.847895 142.907843 197.347023 170.588548 186.427148 136.793698 192.135006 32.473879 193.625263 139.351112 92.684499 73.219688
3690 0.1170573912 110.979046 55.414972 61.802035 30.000000 53.255377 169.440304 199.665048 156.738264 179.092847 144.467966 195.516795 169.924684 185.917392 139.523381 194.588288 36.154669 188.413829 137.365840 95.422819 70.902070
3691 0.1165136572 106.748861 61.188151 56.161949 30.799644 58.560102 171.094353 205.133982 157.005298 178.714722 146.854532 200.491527 165.610325 185.837055 138.495627 187.777383 31.353129 192.190962 138.392200 97.308319 71.789109
3692 0.1164055158 111.569361 63.064171 51.462891 34.074230 55.700462 171.137726 204.242116 156.008078 179.947622 148.643741 195.003241 169.831701 182.641649 138.716981 192.929466 34.146926 189.221272 135.131531 96.134215 74.128085
3693 0.1170705813 111.471926 56.202217 62.216003 30.000000 58.191001 170.839501 198.330805 155.716852 180.546373 148.731190 194.302033 170.171464 183.658721 141.672207 191.281430 37.619889 189.527149 131.160847 100.258850 70.232464
3694 0.1169859169 110.605614 57.625795 59.279171 31.153842 58.211443 174.512579 197.631553 157.208485 180.621183 142.567858 195.818526 163.373672 185.008135 137.165503 192.402393 34.611509 186.501694 139.537698 97.996808 70.185208
3695 0.1164201360 109.016239 62.338373 54.316604 31.054184 58.572605 172.457447 206.847017 159.555037 181.853046 144.088583 200.881791 159.250219 187.031514 141.494099 193.098582 32.525414 187.961841 137.440623 96.876841 72.279424
3696 0.1171238617 109.698500 59.328379 53.739428 35.854836 57.125175 171.590999 202.310462 153.291777 178.952294 145.346589 193.510148 170.183157 179.776439 141.569709 190.733544 30.432648 183.945606 136.074437 96.051719 73.112934
3697 0.1170706151 113.771255 58.703870 55.999125 31.584124 54.084098 173.881460 195.151626 158.514948 180.540315 149.169607 197.173876 173.020539 182.608578 136.358666 194.694947 31.569222 189.486204 133.332312 102.151199 71.650656
3698 0.1166520077 110.698691 59.104555 55.050512 32.102975 57.077351 170.211953 202.934264 155.451525 186.409965 149.015122 192.173578 169.563721 186.500626 137.888445 193.678497 34.562170 188.514193 134.409459 101.683362 71.912925
3699 0.1166463433 108.989748 65.625674 52.592520 32.717588 55.148224 172.813296 200.034255 158.473791 179.951703 148.146844 197.151007 172.759369 180.466930 138.162015 193.896981 32.220157 183.544799 138.467699 97.865987 73.176912
3700 0.1165642778 110.121544 58.784499 54.425933 32.833955 55.704973 170.688633 202.730564 156.337745 181.280774 144.534227 200.740695 166.970289 188.547174 139.503930 192.165346 36.340587 189.498301 135.215505 97.995828 70.695631
3701 0.1167290809 112.103434 58.633999 54.444913 33.355235 57.080529 172.717583 203.465429 155.332386 176.126186 144.748562 199.318447 165.988765 187.278967 141.994810 190.606217 34.967751 192.422804 132.265115 98.415680 71.124811
3702 0.1178388371 111.496799 60.824127 49.363447 31.499083 58.512045 172.087324 205.533731 157.868857 179.620407 152.142053 197.446860 171.250731 182.793796 142.486238 194.372118 37.844684 189.598630 132.964671 97.806085 74.424126
3703 0.1177756925 112.402468 62.995250 55.867244 30.000000 51.840554 172.174006 204.810835 156.065089 178.596666 146.108795 205.280005 165.190986 185.004433 138.541044 192.935692 30.000000 187.556792 136.097712 94.885673 70.517879
3704 0.1173998013 114.965512 62.149217 50.023186 30.985354 57.447180 175.426558 201.812675 159.301399 180.187754 145.772267 192.128666 171.849260 183.807758 139.647555 194.608861 33.318865 189.469758 134.497022 100.324397 72.645459
3705 0.1183216184 113.069870 61.872822 56.443665 36.430645 57.792896 174.017867 202.610147 159.426464 182.726820 144.208348 196.111730 165.585253 189.146015 136.023904 193.964951 34.747644 192.083440 134.517936 97.573699 70.820427
3706 0.1167891540 108.062947 63.054010 55.176692 30.660825 53.982475 168.612512 205.414507 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 193.738747 31.752180 190.338933 137.716793 98.683267 71.468631
3707 0.1171584270 115.145494 58.568771 55.173549 30.427756 55.440957 172.058641 200.358555 154.894681 185.057708 145.204075 202.425909 165.132248 186.639426 137.988696 191.325208 34.037793 189.938291 135.159223 97.329262 70.830254
3708 0.1170158055 108.623615 58.908066 56.929170 30.936045 55.636465 171.639773 206.812205 160.814225 179.933657 148.566251 197.317445 169.524130 188.550732 138.428581 191.738329 36.856697 187.320959 133.973072 98.342979 70.670786
3709 0.1169215485 111.299373 60.586608 53.191992 32.462195 55.023372 172.335323 203.830164 149.968237 179.847895 147.967921 197.347023 170.588548 186.427148 138.496192 191.426731 35.033094 189.732005 139.351112 92.684499 73.219688
3710 0.1169840878 108.841900 64.170653 61.802035 30.000000 55.077753 169.440304 200.235839 156.738264 183.080257 144.467966 194.126865 174.170546 179.339573 139.523381 194.588288 32.640347 188.413829 136.787627 95.422819 70.902070
3711 0.1163883293 110.216556 61.188151 56.161949 32.754493 58.560102 171.094353 202.714318 157.005298 178.714722 147.387445 191.997760 165.610325 185.837055 136.371651 192.366817 33.719825 192.190962 133.776526 99.167565 70.375863
3712 0.1177713788 111.569361 63.064171 51.462891 34.074230 55.473465 173.683265 201.403771 157.614453 179.947622 145.884952 195.003241 174.933429 181.371682 139.152701 192.929466 30.147898 182.955996 135.210670 102.183572 74.128085
3713 0.1166346662 111.471926 59.145270 62.216003 30.000000 58.191001 170.839501 198.330805 155.716852 177.266493 148.731190 194.302033 164.892102 188.439324 141.672207 194.688445 37.619889 189.527149 133.603678 100.258850 72.264191
3714 0.1183658127 110.605614 57.625795 59.279171 32.686159 53.964681 174.983887 197.631553 155.710127 177.365894 142.567858 190.750965 172.959158 185.248180 133.402271 192.645199 32.308816 186.501694 139.537698 94.352093 74.832026
3715 0.1163769161 109.016239 62.167317 54.316604 31.054184 58.572605 172.457447 199.370757 159.555037 178.273709 144.088583 200.881791 171.796070 187.031514 141.494099 194.329180 32.487494 187.961841 137.440623 95.882569 71.308840
3716 0.1173644364 109.698500 59.328379 53.739428 34.044204 59.778655 171.566784 195.767668 153.291777 177.537150 142.617936 201.205063 170.183157 179.776439 141.569709 190.733544 30.432648 183.945606 136.074437 96.051719 73.112934
3717 0.1167887538 113.771255 58.703870 55.165136 31.584124 59.069562 173.881460 196.546049 158.514948 180.540315 143.870721 197.173876 173.020539 188.465789 136.272729 194.694947 31.569222 189.486204 138.060051 98.295832 71.650656
3718 0.1180246806 108.696618 60.322980 55.050512 30.000000 60.337259 170.211953 198.832474 159.894950 186.409965 149.015122 205.946100 169.563721 190.032597 137.888445 193.678497 34.562170 188.631872 134.409459 101.683362 67.842559
3719 0.1164619468 108.989748 65.625674 54.841308 32.717588 55.148224 168.937275 196.589297 158.473791 179.951703 143.663215 198.236897 172.759369 189.986812 139.405617 192.058846 33.373319 183.544799 138.467699 97.865987 70.661792
3720 0.1165571812 110.121544 62.368820 54.425933 32.833955 55.028847 170.688633 199.503467 156.337745 180.488281 144.534227 200.740695 172.197620 188.547174 137.059246 192.165346 36.340587 186.473420 135.203555 97.995828 70.695631
3721 0.1167290809 112.103434 58.633999 54.444913 33.355235 57.080529 172.717583 203.465429 155.332386 176.126186 144.748562 199.318447 165.988765 187.278967 141.994810 190.606217 34.967751 192.422804 132.265115 98.415680 71.124811
3722 0.1172806609 111.633684 60.824127 49.363447 31.499083 58.512045 172.087324 205.533731 157.868857 179.620407 147.982087 197.446860 161.298249 184.495904 137.624903 194.372118 37.844684 186.539951 132.964671 97.806085 74.424126
3723 0.1170238533 108.946708 58.166638 55.867244 30.000000 58.369703 172.174006 199.595232 158.073926 178.596666 146.108795 205.280005 164.791958 185.004433 138.541044 191.202807 30.000000 187.556792 136.097712 98.210292 69.704097
3724 0.1171118060 114.965512 62.149217 50.023186 30.985354 57.447180 172.835641 201.812675 159.301399 180.187754 149.872729 201.040444 164.098746 180.748309 139.647555 194.608861 33.101275 189.469758 134.497022 96.535494 72.645459
3725 0.1167541490 113.069870 57.944715 55.601206 32.514892 57.792896 171.899115 200.636693 159.426464 182.726820 144.208348 198.490006 163.866108 189.146015 136.023904 192.353734 34.747644 192.083440 135.037262 97.573699 70.820427
3726 0.1165296724 111.260706 60.617326 55.176692 30.000000 60.513882 168.612512 202.987121 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 192.162295 34.280910 190.066237 138.595481 98.683267 70.963308
3727 0.1169723521 112.854062 54.954681 58.192732 34.624321 55.440957 174.247203 200.358555 155.210728 185.057708 144.275173 193.934349 165.262609 186.639426 137.988696 191.325208 34.037793 190.040580 135.159223 97.329262 73.150838
3728 0.1166177804 112.425387 58.908066 56.929170 30.936045 56.428764 171.639773 201.952624 160.814225 181.614273 148.566251 197.317445 168.362464 182.393787 138.428581 191.738329 33.712282 187.320959 133.973072 99.962285 70.670786
3729 0.1168821844 111.299373 60.586608 57.833770 31.736001 55.023372 172.335323 205.376288 156.227745 179.847895 142.907843 197.347023 170.588548 186.427148 136.793698 192.135006 32.473879 193.625263 139.351112 92.684499 73.219688
3730 0.1169840878 108.841900 64.170653 61.802035 30.000000 55.077753 169.440304 200.235839 156.738264 183.080257 144.467966 194.126865 174.170546 179.339573 139.523381 194.588288 32.640347 188.413829 136.787627 95.422819 70.902070
3731 0.1163883293 110.216556 61.188151 56.161949 32.754493 58.560102 171.094353 202.714318 157.005298 178.714722 147.387445 191.997760 165.610325 185.837055 136.371651 192.366817 33.719825 192.190962 133.776526 99.167565 70.375863
3732 0.1164055158 111.569361 63.064171 51.462891 34.074230 55.700462 171.137726 204.242116 156.008078 179.947622 148.643741 195.003241 169.831701 182.641649 138.716981 192.929466 34.146926 189.221272 135.131531 96.134215 74.128085
3733 0.1166346662 111.471926 59.145270 62.216003 30.000000 58.191001 170.839501 198.330805 155.716852 177.266493 148.731190 194.302033 164.892102 188.439324 141.672207 194.688445 37.619889 189.527149 133.603678 100.258850 72.264191
3734 0.1169859169 110.605614 57.625795 59.279171 31.153842 58.211443 174.512579 197.631553 157.208485 180.621183 142.567858 195.818526 163.373672 185.008135 137.165503 192.402393 34.611509 186.501694 139.537698 97.996808 70.185208
3735 0.1163769161 109.016239 62.167317 54.316604 31.054184 58.572605 172.457447 199.370757 159.555037 178.273709 144.088583 200.881791 171.796070 187.031514 141.494099 194.329180 32.487494 187.961841 137.440623 95.882569 71.308840
3736 0.1171238617 109.698500 59.328379 53.739428 35.854836 57.125175 171.590999 202.310462 153.291777 178.952294 145.346589 193.510148 170.183157 179.776439 141.569709 190.733544 30.432648 183.945606 136.074437 96.051719 73.112934
3737 0.1167887538 113.771255 58.703870 55.165136 31.584124 59.069562 173.881460 196.546049 158.514948 180.540315 143.870721 197.173876 173.020539 188.465789 136.272729 194.694947 31.569222 189.486204 138.060051 98.295832 71.650656
3738 0.1166520077 110.698691 59.104555 55.050512 32.102975 57.077351 170.211953 202.934264 155.451525 186.409965 149.015122 192.173578 169.563721 186.500626 137.888445 193.678497 34.562170 188.514193 134.409459 101.683362 71.912925
3739 0.1164619468 108.989748 65.625674 54.841308 32.717588 55.148224 168.937275 196.589297 158.473791 179.951703 143.663215 198.236897 172.759369 189.986812 139.405617 192.058846 33.373319 183.544799 138.467699 97.865987 70.661792
3740 0.1165571812 110.121544 62.368820 54.425933 32.833955 55.028847 170.688633 199.503467 156.337745 180.488281 144.534227 200.740695 172.197620 188.547174 137.059246 192.165346 36.340587 186.473420 135.203555 97.995828 70.695631
3741 0.1176508688 111.894078 58.633999 52.724676 31.906560 57.080529 171.726059 203.465429 155.332386 176.126186 144.748562 204.113168 165.988765 189.548166 137.820044 190.606217 34.967751 192.422804 132.265115 96.025583 75.516805
3742 0.1170788172 111.633684 63.283081 49.363447 31.499083 58.658367 172.282646 200.749870 159.664199 179.620407 144.289123 197.046880 170.929834 184.495904 141.240360 194.372118 37.844684 186.539951 137.628452 94.982293 74.424126
3743 0.1169066135 108.832599 59.962925 55.867244 30.000000 58.369703 172.174006 196.269010 156.802260 179.286053 142.535726 197.290226 167.920150 183.676103 138.541044 191.202807 30.656339 187.556792 137.579929 94.444999 72.840079
3744 0.1172644289 114.965512 64.140079 55.222031 30.985354 57.474205 172.835641 201.812675 159.301399 180.187754 149.872729 198.161452 169.959839 180.748309 138.221060 194.608861 30.996877 185.990986 140.209076 96.806502 71.700792
3745 0.1169707007 113.238256 58.667582 53.665637 32.514892 57.792896 171.899115 200.636693 155.123105 182.995763 147.480404 198.490006 163.866108 187.227457 136.023904 192.353734 34.747644 185.312499 135.037262 96.599950 70.820427
3746 0.1167838679 111.260706 60.617326 55.176692 34.617228 60.513882 168.612512 203.858857 155.319739 180.633889 145.194868 198.450862 173.655186 186.313078 138.980262 192.162295 34.280910 190.066237 133.916566 98.683267 70.963308
3747 0.1175167063 112.854062 62.928507 56.905331 30.000000 62.829228 174.247203 197.420029 163.454923 180.836329 144.275173 199.656373 168.893165 186.639426 137.988696 195.064592 34.037793 190.040580 136.916014 97.329262 73.150838
3748 0.1170222732 111.576979 58.908066 56.929170 34.342766 56.428764 171.639773 200.229591 160.814225 177.472460 140.968784 197.317445 168.362464 182.393787 141.274325 191.738329 34.660307 189.828452 137.066425 99.962285 70.765289
3749 0.1193280575 111.299373 60.586608 57.833770 31.774203 55.023372 172.335323 199.613903 156.227745 179.287182 144.442903 197.347023 169.634404 186.427148 136.793698 190.152156 32.473879 193.625263 137.897527 92.684499 67.748749
3750 0.1167193742 109.359179 61.626724 53.784250 33.238069 61.146821 169.440304 198.653792 160.450192 183.080257 145.729702 194.126865 170.711968 179.339573 144.637533 194.588288 32.640347 188.413829 136.787627 94.883422 70.791361
3751 0.1172356153 110.216556 61.188151 56.161949 30.000000 58.560102 170.020281 202.714318 153.569600 178.714722 144.657105 205.146819 170.060590 190.535558 136.371651 194.185152 34.665466 192.190962 133.776526 95.422329 70.375863
3752 0.1166047284 106.726941 63.064171 51.462891 34.354430 59.321488 171.137726 204.242116 156.467667 179.947622 140.880518 197.723703 169.831701 191.376586 138.716981 192.929466 32.158136 186.951690 136.388643 97.465242 74.128085
3753 0.1169594159 110.207751 59.145270 54.834527 30.691001 58.191001 169.371985 196.519365 156.262910 177.266493 140.894470 194.302033 164.892102 188.439324 141.672207 198.029196 36.322689 185.270147 133.603678 100.258850 72.264191
3754 0.1186945876 110.605614 62.677663 53.918402 31.153842 58.211443 171.782556 198.876088 157.208485 180.621183 142.567858 195.818526 170.245153 185.008135 137.165503 192.402393 30.000000 188.369118 130.981472 95.558758 70.185208
3755 0.1171264697 109.016239 58.044146 54.316604 33.485913 56.912483 172.457447 199.370757 162.906106 178.273709 144.088583 202.163382 172.289068 187.277698 135.273108 190.517179 32.487494 189.316074 137.440623 96.665276 71.308840
3756 0.1171797425 107.861980 64.768226 50.606805 30.932135 57.125175 171.590999 195.118518 158.804281 178.192593 144.175889 198.731366 170.376807 179.776439 141.569709 190.733544 30.432648 183.945606 139.038867 96.051719 73.112934
3757 0.1165877204 113.771255 58.703870 55.165136 33.123109 58.777432 170.429705 199.918361 158.514948 177.762113 146.181176 199.067661 173.780162 188.465789 139.890859 194.694947 31.569222 187.523514 138.060051 98.295832 71.727115
3758 0.1175182591 110.698691 59.104555 57.497336 34.247492 57.077351 170.920039 202.934264 155.451525 186.409965 149.015122 202.043193 167.054646 186.500626 137.888445 190.844407 34.106947 188.514193 136.952388 101.683362 71.207933
3759 0.1163250713 108.989748 65.625674 54.185261 32.717588 60.103924 168.937275 196.589297 158.473791 179.951703 143.663215 198.236897 172.759369 182.452380 141.151202 194.240685 33.160897 182.176698 136.294261 97.865987 72.852104
3760 0.1172283035 110.121544 62.368820 54.425933 34.471455 57.444790 173.605526 200.666978 156.203519 185.328975 144.133197 199.093016 165.735718 188.547174 141.128807 191.491185 36.340587 185.428121 133.848867 97.995828 70.695631
3761 0.1167290809 112.103434 58.633999 54.444913 33.355235 57.080529 172.717583 203.465429 155.332386 176.126186 144.748562 199.318447 165.988765 187.278967 141.994810 190.606217 34.967751 192.422804 132.265115 98.415680 71.124811
3762 0.1170788172 111.633684 63.283081 49.363447 31.499083 58.658367 172.282646 200.749870 159.664199 179.620407 144.289123 197.046880 170.929834 184.495904 141.240360 194.372118 37.844684 186.539951 137.628452 94.982293 74.424126
3763 0.1169066135 108.832599 59.962925 55.867244 30.000000 58.369703 172.174006 196.269010 156.802260 179.286053 142.535726 197.290226 167.920150 183.676103 138.541044 191.202807 30.656339 187.556792 137.579929 94.444999 72.840079
3764 0.1171118060 114.965512 62.149217 50.023186 30.985354 57.447180 172.835641 201.812675 159.301399 180.187754 149.872729 201.040444 164.098746 180.748309 139.647555 194.608861 33.101275 189.469758 134.497022 96.535494 72.645459
3765 0.1167541490 113.069870 57.944715 55.601206 32.514892 57.792896 171.899115 200.636693 159.426464 182.726820 144.208348 198.490006 163.866108 189.146015 136.023904 192.353734 34.747644 192.083440 135.037262 97.573699 70.820427
3766 0.1165296724 111.260706 60.617326 55.176692 30.000000 60.513882 168.612512 202.987121 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 192.162295 34.280910 190.066237 138.595481 98.683267 70.963308
3767 0.1169723521 112.854062 54.954681 58.192732 34.624321 55.440957 174.247203 200.358555 155.210728 185.057708 144.275173 193.934349 165.262609 186.639426 137.988696 191.325208 34.037793 190.040580 135.159223 97.329262 73.150838
3768 0.1166177804 112.425387 58.908066 56.929170 30.936045 56.428764 171.639773 201.952624 160.814225 181.614273 148.566251 197.317445 168.362464 182.393787 138.428581 191.738329 33.712282 187.320959 133.973072 99.962285 70.670786
3769 0.1168821844 111.299373 60.586608 57.833770 31.736001 55.023372 172.335323 205.376288 156.227745 179.847895 142.907843 197.347023 170.588548 186.427148 136.793698 192.135006 32.473879 193.625263 139.351112 92.684499 73.219688
3770 0.1167193742 109.359179 61.626724 53.784250 33.238069 61.146821 169.440304 198.653792 160.450192 183.080257 145.729702 194.126865 170.711968 179.339573 144.637533 194.588288 32.640347 188.413829 136.787627 94.883422 70.791361
3771 0.1163883293 110.216556 61.188151 56.161949 32.754493 58.560102 171.094353 202.714318 157.005298 178.714722 147.387445 191.997760 165.610325 185.837055 136.371651 192.366817 33.719825 192.190962 133.776526 99.167565 70.375863
3772 0.1164055158 111.569361 63.064171 51.462891 34.074230 55.700462 171.137726 204.242116 156.008078 179.947622 148.643741 195.003241 169.831701 182.641649 138.716981 192.929466 34.146926 189.221272 135.131531 96.134215 74.128085
3773 0.1166346662 111.471926 59.145270 62.216003 30.000000 58.191001 170.839501 198.330805 155.716852 177.266493 148.731190 194.302033 164.892102 188.439324 141.672207 194.688445 37.619889 189.527149 133.603678 100.258850 72.264191
3774 0.1169859169 110.605614 57.625795 59.279171 31.153842 58.211443 174.512579 197.631553 157.208485 180.621183 142.567858 195.818526 163.373672 185.008135 137.165503 192.402393 34.611509 186.501694 139.537698 97.996808 70.185208
3775 0.1163769161 109.016239 62.167317 54.316604 31.054184 58.572605 172.457447 199.370757 159.555037 178.273709 144.088583 200.881791 171.796070 187.031514 141.494099 194.329180 32.487494 187.961841 137.440623 95.882569 71.308840
3776 0.1171238617 109.698500 59.328379 53.739428 35.854836 57.125175 171.590999 202.310462 153.291777 178.952294 145.346589 193.510148 170.183157 179.776439 141.569709 190.733544 30.432648 183.945606 136.074437 96.051719 73.112934
3777 0.1165877204 113.771255 58.703870 55.165136 33.123109 58.777432 170.429705 199.918361 158.514948 177.762113 146.181176 199.067661 173.780162 188.465789 139.890859 194.694947 31.569222 187.523514 138.060051 98.295832 71.727115
3778 0.1166520077 110.698691 59.104555 55.050512 32.102975 57.077351 170.211953 202.934264 155.451525 186.409965 149.015122 192.173578 169.563721 186.500626 137.888445 193.678497 34.562170 188.514193 134.409459 101.683362 71.912925
3779 0.1163250713 108.989748 65.625674 54.185261 32.717588 60.103924 168.937275 196.589297 158.473791 179.951703 143.663215 198.236897 172.759369 182.452380 141.151202 194.240685 33.160897 182.176698 136.294261 97.865987 72.852104
3780 0.1165571812 110.121544 62.368820 54.425933 32.833955 55.028847 170.688633 199.503467 156.337745 180.488281 144.534227 200.740695 172.197620 188.547174 137.059246 192.165346 36.340587 186.473420 135.203555 97.995828 70.695631
3781 0.1174135509 111.997018 63.232096 50.218701 34.272093 58.171577 172.717583 203.465429 155.543900 176.126186 144.748562 194.972280 165.988765 187.278967 139.538076 190.142330 38.741438 192.422804 136.267411 95.525690 75.063385
3782 0.1178433201 111.633684 62.323901 55.236149 35.260405 62.352818 172.282646 200.749870 159.664199 179.620407 144.880941 196.235472 173.518432 182.457112 141.240360 194.372118 30.723046 180.309324 136.967477 94.982293 73.065566
3783 0.1169534282 108.286193 59.962925 50.440321 30.000000 64.412973 170.397266 196.269010 156.524096 179.286053 148.618051 199.928346 167.920150 183.676103 138.541044 197.562469 34.536753 180.027378 134.508882 99.747909 72.528892
3784 0.1175947045 113.749192 61.101709 53.961540 34.644606 56.661175 172.973666 201.812675 159.301399 183.050244 140.357702 194.236153 177.321440 180.748309 142.589394 194.608861 32.217422 189.469758 138.250468 96.535494 72.645459
3785 0.1168048726 113.069870 62.611090 55.601206 32.514892 57.176941 171.899115 200.322254 157.068219 182.726820 143.766414 199.528631 167.341906 180.434959 136.023904 192.353734 32.618275 187.574591 139.466725 97.023149 72.557098
3786 0.1181328917 110.039074 60.617326 53.502554 30.000000 60.513882 168.118662 201.152153 150.371040 183.961785 146.834132 198.450862 160.449464 179.001161 138.980262 192.162295 32.612517 189.194773 133.942595 96.360426 69.147981
