evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4750 0.1129502178 82.694853 103.807462 167.800212 139.918143 183.570258 159.912418 193.233829 155.425827 188.728453 168.008371 194.902224 141.184349 168.096407 121.002612 155.528825 149.078399 52.646803 156.500891 94.476364 72.153705
4751 0.1125012712 83.096681 102.659906 167.518699 135.102288 181.231523 161.121623 196.681481 154.236441 195.948477 162.278614 191.210639 141.568852 159.900807 118.811700 161.838566 152.339028 53.857855 154.964523 97.522447 71.571956
4752 0.1129703843 83.537899 101.880917 165.970850 138.520893 181.225516 161.109909 191.640299 156.450215 189.611626 164.117741 191.458309 145.069666 168.888716 121.227339 158.029486 150.610965 54.629804 156.181588 97.653444 73.912162
4753 0.1132065476 83.670604 105.507613 162.499556 137.954725 181.802272 161.004476 189.183141 156.671940 195.559613 161.607422 194.055452 144.552684 165.800754 118.159747 157.740205 148.832339 55.836651 153.718045 95.975723 72.442897
4754 0.1125438125 84.010255 102.337769 163.921041 137.388062 182.490957 162.604906 199.284128 153.505690 191.022200 165.543001 192.405547 146.257922 163.187141 122.515800 155.699485 150.473673 55.421150 158.147177 93.435280 72.778181
4755 0.1126557481 83.044517 104.870501 162.683807 137.281723 184.591832 159.220465 193.381361 155.216419 193.184552 164.308321 190.985976 143.322906 165.220077 121.104764 160.614329 149.218525 55.302281 156.779957 97.365957 73.530970
4756 0.1135188303 79.851153 104.862816 164.758815 140.639204 181.483570 162.602665 194.748254 153.864107 195.492680 162.082514 199.033214 147.358814 161.876107 117.724407 157.999243 148.448799 57.130899 153.928406 96.864201 72.117786
4757 0.1123769468 86.463883 101.997527 167.366411 137.134408 177.955117 162.970589 198.861433 154.300642 195.580104 163.297054 194.221745 142.134303 163.848212 122.134705 158.251722 151.660230 56.232758 154.442856 96.787224 72.636983
4758 0.1129222160 83.653907 106.742169 164.768138 135.874976 178.663079 163.416919 192.670454 151.555575 192.030879 165.965192 196.849389 148.216219 161.175037 121.139432 160.038042 149.724263 55.489195 155.370185 94.752313 73.509649
4759 0.1129188589 83.620140 104.038498 167.123794 137.758242 182.223645 160.905284 187.467325 153.905400 189.215000 164.685546 190.523885 142.229646 165.599347 120.503423 164.019102 152.223144 52.584771 155.414962 99.689314 70.859130
4760 0.1131255857 80.245153 101.942684 168.288096 135.836733 177.108912 162.251096 196.040174 153.793546 191.303521 160.494822 191.810188 144.403756 161.021982 121.428952 159.129234 151.489600 52.728325 154.354088 94.952606 72.778340
4761 0.1125160239 83.468259 105.182934 165.528849 140.207854 178.927492 160.447159 197.017784 155.214866 190.255100 161.685192 193.521778 141.524183 164.141379 119.005306 161.131757 149.237997 57.872440 154.390057 95.837279 74.049698
4762 0.1124756452 82.779859 106.971804 165.873133 136.813550 179.421115 160.652868 193.068966 155.845135 193.180498 163.027780 191.608211 143.306709 161.347208 119.203607 157.028732 149.941162 55.793451 157.113855 96.451746 72.762514
4763 0.1125047431 84.622984 106.204715 168.043336 137.835711 179.339847 160.694735 196.205650 152.459445 192.662738 163.788832 192.526938 143.060186 165.792167 121.769673 158.885184 149.049142 53.459286 156.525230 94.987593 74.716577
4764 0.1126418719 83.819857 105.296026 163.700016 140.659848 178.309792 159.473304 192.161594 156.302191 189.078132 165.966578 193.947487 144.651189 163.132508 120.854695 160.865388 148.858936 53.251438 154.268921 96.421944 72.664939
4765 0.1124840645 84.088392 105.039650 164.513471 138.671142 181.605345 161.317433 195.370803 155.014883 192.747527 166.287019 190.611656 144.460480 162.738596 121.603211 158.460069 151.449399 56.053734 156.921894 98.427029 71.927096
4766 0.1123950007 82.206026 107.327995 162.616428 138.550958 180.672202 160.911523 195.692507 155.371670 191.273434 160.512139 191.968478 144.945321 162.523829 121.878191 158.617146 151.470256 52.819780 154.782460 97.239482 72.541524
4767 0.1122718999 84.094755 101.169361 165.792443 136.873889 177.525696 162.454191 198.007475 154.720897 194.809267 165.235294 194.086212 143.951985 160.938515 123.510078 158.108645 151.192658 52.696740 156.137654 96.710594 72.579532
4768 0.1126508899 81.914375 105.733656 163.174062 138.605619 183.839619 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 141.884779 166.784149 117.031144 159.538920 149.163984 52.638139 156.510910 97.813228 72.776312
4769 0.1125728231 84.911580 101.146456 164.964747 137.844220 180.272616 160.993330 194.353249 155.839772 190.556254 162.228836 189.437598 144.475695 165.514613 119.214218 157.542398 149.967291 54.706650 156.382953 97.384278 72.191499
4770 0.1125665922 82.694853 104.515547 164.812157 139.918143 183.570258 159.258916 193.233829 155.724102 188.728453 165.142444 193.965121 142.008071 168.096407 118.963959 161.219521 149.078399 52.646803 156.500891 96.375970 72.153705
4771 0.1125012712 83.096681 102.659906 167.518699 135.102288 181.231523 161.121623 196.681481 154.236441 195.948477 162.278614 191.210639 141.568852 159.900807 118.811700 161.838566 152.339028 53.857855 154.964523 97.522447 71.571956
4772 0.1127001108 83.421265 106.187378 165.970850 136.295928 183.430250 160.654889 191.640299 156.450215 189.611626 164.117741 191.458309 145.069666 168.888716 121.227339 158.029486 150.610965 54.629804 156.181588 94.915908 73.912162
4773 0.1127882132 86.746339 105.163275 167.914420 137.954725 181.802272 161.004476 188.293554 154.968655 193.630593 164.648969 192.777271 144.318012 165.800754 116.256224 161.859251 150.860839 55.836651 153.718045 95.975723 72.442897
4774 0.1124168362 85.700881 104.985053 163.921041 137.388062 182.209240 162.604906 197.619465 153.505690 191.022200 164.384090 189.577356 145.546043 163.861657 122.515800 155.699485 153.577414 50.581700 158.147177 97.007623 72.778181
4775 0.1123411728 84.678127 103.094177 164.479854 137.281723 177.527731 159.770225 199.152477 156.256164 193.184552 164.308321 190.985976 143.322906 161.399846 121.104764 162.369779 149.218525 55.302281 154.506814 96.802635 73.530970
4776 0.1128821164 83.043447 104.862816 165.139627 137.521700 181.483570 162.602665 194.748254 153.864107 186.178133 162.062876 199.033214 147.358814 166.724042 117.724407 161.542112 148.754563 57.130899 156.285984 94.842930 72.117786
4777 0.1123769468 86.463883 101.997527 167.366411 137.134408 177.955117 162.970589 198.861433 154.300642 195.580104 163.297054 194.221745 142.134303 163.848212 122.134705 158.251722 151.660230 56.232758 154.442856 96.787224 72.636983
4778 0.1124695968 83.653907 106.742169 166.976871 136.913749 181.847093 160.150960 192.670454 152.996499 192.030879 165.579275 196.849389 145.067750 163.605868 121.924515 158.408585 149.890158 54.364619 155.370185 94.752313 73.509649
4779 0.1127204770 83.620140 104.647339 167.123794 136.983026 182.223645 158.395995 187.467325 153.905400 189.215000 165.358869 194.826114 142.749272 165.599347 117.813751 164.019102 148.568715 52.584771 158.202869 94.626763 73.097333
4780 0.1125361639 80.245153 104.479411 166.020966 137.449937 181.093264 162.251096 196.040174 153.793546 191.303521 160.494822 189.805315 143.551351 164.924973 120.625797 160.355565 151.489600 54.361442 154.851868 96.106072 72.778340
4781 0.1131117959 83.468259 100.396955 165.528849 136.237057 182.885172 159.808398 191.696270 155.214866 194.277824 161.685192 193.328497 141.524183 161.925865 123.169158 161.131757 149.237997 54.349601 156.693222 95.837279 75.307996
4782 0.1132900712 86.399087 106.971804 167.171216 137.538450 179.421115 160.652868 195.696088 155.845135 191.981911 163.272274 191.608211 145.268079 164.937465 119.203607 157.028732 149.941162 54.544298 157.113855 96.451746 70.230158
4783 0.1127269087 84.622984 106.418962 168.869666 137.835711 177.503044 160.694735 196.205650 152.459445 193.259569 166.216018 190.784051 144.728737 166.930755 121.769673 158.885184 151.178470 53.459286 156.525230 98.466727 71.554266
4784 0.1125392425 83.819857 105.296026 164.038783 136.650730 178.309792 159.473304 199.036897 156.302191 189.078132 165.966578 193.947487 144.651189 163.132508 120.854695 160.032136 150.657421 53.251438 155.931637 96.421944 74.487455
4785 0.1122240856 84.088392 105.039650 166.401766 137.910448 181.605345 161.317433 195.370803 154.214053 192.747527 166.287019 190.611656 140.723581 162.738596 121.341730 158.460069 150.047844 56.053734 156.921894 98.427029 70.911788
4786 0.1131820002 81.906881 104.156832 164.002443 138.060248 180.672202 159.138939 194.845031 155.371670 191.683635 160.512139 188.942906 144.945321 162.523829 121.878191 158.617146 151.470256 52.819780 154.863030 99.723386 74.744960
4787 0.1125443942 84.507369 103.772650 165.237098 136.873889 181.281736 162.454191 197.049550 155.703224 189.928865 165.235294 193.500460 143.951985 164.284603 123.510078 161.284827 147.013348 53.793796 156.137654 96.710594 72.579532
4788 0.1127896557 81.914375 104.703909 167.992769 138.605619 179.917789 161.360733 189.192807 153.525680 194.205068 164.269615 194.266028 143.143001 162.652839 117.031144 159.538920 149.163984 52.638139 155.645664 95.679685 73.549371
4789 0.1133174353 83.729434 101.146456 169.145644 137.844220 183.668158 160.993330 194.353249 155.796910 190.556254 162.228836 192.100914 144.475695 165.514613 119.214218 157.542398 149.967291 54.181976 159.473072 97.384278 69.291699
4790 0.1130213413 82.694853 103.191125 167.276554 139.918143 183.000299 162.975728 194.933167 152.330118 188.728453 165.142444 193.965121 143.802630 168.096407 123.937984 161.219521 149.078399 52.646803 156.954983 96.750715 72.153705
4791 0.1133918268 83.096681 108.704432 166.292121 135.102288 180.844355 162.345117 196.681481 154.236441 195.948477 165.101337 191.210639 141.568852 167.016585 118.811700 158.037503 152.339028 53.857855 156.141588 96.013098 69.526457
4792 0.1124753566 83.171945 103.571008 165.763483 138.924650 183.430250 160.654889 192.490642 157.566302 192.464188 164.117741 188.932816 145.069666 161.724996 121.227339 158.029486 150.610965 54.242416 156.181588 94.915908 73.912162
4793 0.1131009025 82.265306 104.920108 167.914420 135.924091 178.815589 161.822007 188.293554 153.921347 193.630593 164.648969 193.554634 144.318012 165.800754 119.778519 157.461027 150.860839 58.977507 158.096276 96.546556 72.015704
4794 0.1126161497 85.700881 105.578146 167.047051 137.388062 182.209240 163.442950 194.386678 151.679052 191.022200 164.384090 189.577356 145.546043 163.238139 122.515800 155.609796 151.406242 54.620049 158.147177 97.253373 72.778181
4795 0.1124776948 84.678127 105.917652 164.479854 137.281723 177.527731 161.573259 199.152477 153.532926 192.006966 166.984658 189.605661 141.465379 161.399846 121.104764 157.995195 151.825646 55.302281 156.958204 96.843765 73.530970
4796 0.1130823636 83.043447 104.862816 165.139627 137.521700 181.483570 162.602665 194.748254 156.388658 186.178133 162.062876 191.254421 141.253098 163.565410 117.724407 161.542112 148.754563 57.130899 154.377563 96.390284 72.117786
4797 0.1123337481 86.463883 103.267411 165.485234 137.134408 177.955117 158.684503 196.591443 154.300642 195.580104 165.760221 194.221745 142.134303 163.848212 122.134705 158.251722 148.940480 54.790905 154.492550 97.340141 72.636983
4798 0.1124858443 83.653907 106.742169 165.818377 136.913749 182.198086 160.150960 192.670454 152.996499 190.409120 165.579275 196.849389 142.319176 162.637136 119.408622 158.053132 149.100673 54.364619 158.677490 94.752313 73.509649
4799 0.1129047011 83.888292 104.647339 168.955352 136.983026 179.857994 161.698518 193.896463 152.833842 191.090216 165.358869 194.826114 142.234977 162.791126 118.073931 158.466834 148.568715 52.584771 158.202869 94.701819 71.752768
4800 0.1127341596 85.339866 104.479411 166.020966 137.449937 181.093264 162.251096 192.843697 156.213174 194.373687 160.494822 197.380752 143.893001 164.924973 122.572544 158.094895 148.788797 58.921356 154.851868 96.106072 72.778340
4801 0.1125160239 83.468259 105.182934 165.528849 140.207854 178.927492 160.447159 197.017784 155.214866 190.255100 161.685192 193.521778 141.524183 164.141379 119.005306 161.131757 149.237997 57.872440 154.390057 95.837279 74.049698
4802 0.1124756452 82.779859 106.971804 165.873133 136.813550 179.421115 160.652868 193.068966 155.845135 193.180498 163.027780 191.608211 143.306709 161.347208 119.203607 157.028732 149.941162 55.793451 157.113855 96.451746 72.762514
4803 0.1125047431 84.622984 106.204715 168.043336 137.835711 179.339847 160.694735 196.205650 152.459445 192.662738 163.788832 192.526938 143.060186 165.792167 121.769673 158.885184 149.049142 53.459286 156.525230 94.987593 74.716577
4804 0.1125392425 83.819857 105.296026 164.038783 136.650730 178.309792 159.473304 199.036897 156.302191 189.078132 165.966578 193.947487 144.651189 163.132508 120.854695 160.032136 150.657421 53.251438 155.931637 96.421944 74.487455
4805 0.1122240856 84.088392 105.039650 166.401766 137.910448 181.605345 161.317433 195.370803 154.214053 192.747527 166.287019 190.611656 140.723581 162.738596 121.341730 158.460069 150.047844 56.053734 156.921894 98.427029 70.911788
4806 0.1123950007 82.206026 107.327995 162.616428 138.550958 180.672202 160.911523 195.692507 155.371670 191.273434 160.512139 191.968478 144.945321 162.523829 121.878191 158.617146 151.470256 52.819780 154.782460 97.239482 72.541524
4807 0.1122718999 84.094755 101.169361 165.792443 136.873889 177.525696 162.454191 198.007475 154.720897 194.809267 165.235294 194.086212 143.951985 160.938515 123.510078 158.108645 151.192658 52.696740 156.137654 96.710594 72.579532
4808 0.1126508899 81.914375 105.733656 163.174062 138.605619 183.839619 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 141.884779 166.784149 117.031144 159.538920 149.163984 52.638139 156.510910 97.813228 72.776312
4809 0.1125728231 84.911580 101.146456 164.964747 137.844220 180.272616 160.993330 194.353249 155.839772 190.556254 162.228836 189.437598 144.475695 165.514613 119.214218 157.542398 149.967291 54.706650 156.382953 97.384278 72.191499
4810 0.1125665922 82.694853 104.515547 164.812157 139.918143 183.570258 159.258916 193.233829 155.724102 188.728453 165.142444 193.965121 142.008071 168.096407 118.963959 161.219521 149.078399 52.646803 156.500891 96.375970 72.153705
4811 0.1125012712 83.096681 102.659906 167.518699 135.102288 181.231523 161.121623 196.681481 154.236441 195.948477 162.278614 191.210639 141.568852 159.900807 118.811700 161.838566 152.339028 53.857855 154.964523 97.522447 71.571956
4812 0.1124753566 83.171945 103.571008 165.763483 138.924650 183.430250 160.654889 192.490642 157.566302 192.464188 164.117741 188.932816 145.069666 161.724996 121.227339 158.029486 150.610965 54.242416 156.181588 94.915908 73.912162
4813 0.1127882132 86.746339 105.163275 167.914420 137.954725 181.802272 161.004476 188.293554 154.968655 193.630593 164.648969 192.777271 144.318012 165.800754 116.256224 161.859251 150.860839 55.836651 153.718045 95.975723 72.442897
4814 0.1124168362 85.700881 104.985053 163.921041 137.388062 182.209240 162.604906 197.619465 153.505690 191.022200 164.384090 189.577356 145.546043 163.861657 122.515800 155.699485 153.577414 50.581700 158.147177 97.007623 72.778181
4815 0.1123411728 84.678127 103.094177 164.479854 137.281723 177.527731 159.770225 199.152477 156.256164 193.184552 164.308321 190.985976 143.322906 161.399846 121.104764 162.369779 149.218525 55.302281 154.506814 96.802635 73.530970
4816 0.1128821164 83.043447 104.862816 165.139627 137.521700 181.483570 162.602665 194.748254 153.864107 186.178133 162.062876 199.033214 147.358814 166.724042 117.724407 161.542112 148.754563 57.130899 156.285984 94.842930 72.117786
4817 0.1123337481 86.463883 103.267411 165.485234 137.134408 177.955117 158.684503 196.591443 154.300642 195.580104 165.760221 194.221745 142.134303 163.848212 122.134705 158.251722 148.940480 54.790905 154.492550 97.340141 72.636983
4818 0.1124695968 83.653907 106.742169 166.976871 136.913749 181.847093 160.150960 192.670454 152.996499 192.030879 165.579275 196.849389 145.067750 163.605868 121.924515 158.408585 149.890158 54.364619 155.370185 94.752313 73.509649
4819 0.1127204770 83.620140 104.647339 167.123794 136.983026 182.223645 158.395995 187.467325 153.905400 189.215000 165.358869 194.826114 142.749272 165.599347 117.813751 164.019102 148.568715 52.584771 158.202869 94.626763 73.097333
4820 0.1125361639 80.245153 104.479411 166.020966 137.449937 181.093264 162.251096 196.040174 153.793546 191.303521 160.494822 189.805315 143.551351 164.924973 120.625797 160.355565 151.489600 54.361442 154.851868 96.106072 72.778340
4821 0.1127384938 81.261248 107.461865 166.709089 140.207854 178.927492 160.447159 193.700416 155.214866 190.255100 161.685192 193.521778 143.072497 161.993623 120.008770 161.131757 149.237997 57.872440 157.798439 97.302455 72.485575
4822 0.1126050689 82.779859 106.971804 167.702707 135.049739 179.421115 161.653944 193.068966 155.845135 196.443329 163.027780 191.608211 142.931853 161.347208 119.203607 157.028732 150.918252 55.793451 157.109380 96.451746 71.114454
4823 0.1125627444 84.622984 106.034552 168.043336 137.835711 179.339847 161.970888 196.205650 155.246918 192.047804 165.408570 191.310668 143.060186 162.675531 121.769673 158.885184 146.662403 54.469282 156.525230 97.154463 71.979753
4824 0.1128876694 86.861113 101.562051 164.054390 136.650730 180.775246 161.682700 199.036897 153.721100 191.764979 165.966578 191.927870 143.059440 163.132508 125.091309 160.032136 150.657421 53.251438 155.931637 95.714022 71.259079
4825 0.1124282054 84.088392 106.670416 165.162241 137.910448 183.502675 158.355701 195.370803 154.214053 192.747527 166.287019 193.365025 142.420701 162.738596 121.341730 158.460069 152.311484 54.897127 156.921894 98.427029 70.911788
4826 0.1126448182 82.206026 107.327995 165.376954 136.654863 182.804346 160.911523 197.981132 152.178153 191.273434 164.702286 194.562629 144.945321 161.679706 121.723602 160.888601 152.481293 52.819780 157.920104 97.239482 72.541524
4827 0.1133203785 84.094755 101.169361 165.792443 141.791143 179.217992 160.926798 198.007475 154.720897 194.809267 165.235294 194.086212 144.238924 160.938515 121.904357 158.108645 150.288228 54.767945 156.137654 96.710594 69.464682
4828 0.1127000974 82.731314 104.880104 166.144961 138.605619 181.702433 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 143.488849 166.784149 119.077891 161.335263 149.163984 52.638139 157.689019 97.813228 72.776312
4829 0.1126481942 84.911580 108.214386 164.504611 136.322930 180.272616 160.993330 194.353249 154.168516 192.564702 169.077224 189.437598 144.475695 159.653204 119.214218 158.338544 148.952731 54.284309 156.382953 96.657948 72.191499
4830 0.1125168818 82.694853 104.515547 164.044528 138.504487 183.570258 160.796003 193.233829 155.724102 190.903698 165.142444 192.155554 140.332794 168.096407 118.963959 161.219521 152.295442 52.646803 156.500891 96.083649 73.804504
4831 0.1126892692 83.096681 102.659906 164.935585 141.125050 180.316328 160.390482 196.681481 154.627501 195.948477 162.278614 191.210639 138.047533 161.771026 118.107292 161.838566 152.339028 53.857855 156.916242 97.522447 71.571956
4832 0.1125759739 83.171945 102.484979 168.429045 136.604868 183.430250 160.654889 192.490642 157.566302 192.464188 164.117741 188.932816 143.151410 163.047397 118.678183 158.029486 150.610965 54.242416 156.181588 94.915908 72.626462
4833 0.1132592101 86.746339 102.358406 168.284437 137.022508 178.135904 161.004476 188.293554 154.968655 193.851410 164.648969 191.273950 143.246067 165.800754 122.500072 161.859251 149.770196 55.836651 153.718045 95.877657 71.434315
4834 0.1127456995 85.700881 106.877811 169.670740 137.388062 181.964631 162.604906 189.717487 153.397355 193.472949 164.384090 189.577356 145.546043 163.861657 119.219192 155.699485 153.577414 50.581700 158.147177 97.007623 72.778181
4835 0.1125388579 87.344179 103.094177 164.479854 137.281723 177.527731 159.584956 199.152477 154.611837 193.184552 164.308321 190.985976 143.322906 161.399846 121.104764 157.883372 149.218525 55.302281 155.456442 96.802635 73.530970
4836 0.1133945983 85.743785 104.862816 165.139627 137.521700 181.483570 162.351595 194.748254 154.031189 192.300792 162.962190 187.338654 147.358814 164.203032 117.724407 161.542112 150.258139 53.422712 156.285984 98.285825 69.438747
4837 0.1124143039 86.463883 104.699127 165.485234 137.134408 180.407972 161.248098 197.071082 157.046021 195.580104 165.760221 194.221745 142.134303 162.455130 122.134705 158.426514 148.940480 54.790905 157.368009 97.340141 72.636983
4838 0.1125987568 81.437132 106.742169 167.292126 137.337604 181.847093 161.324056 197.139131 152.485620 191.767765 160.747764 193.055380 145.067750 166.872998 121.924515 161.160291 149.394622 52.832411 158.072629 94.752313 73.509649
4839 0.1127792891 83.620140 104.647339 166.966330 139.982937 182.223645 158.395995 187.467325 154.804718 189.215000 164.404329 194.826114 142.749272 163.192298 117.813751 158.425526 150.638713 52.584771 158.202869 97.500660 73.097333
4840 0.1128495241 80.245153 107.433169 166.020966 137.640567 181.093264 162.251096 197.218187 153.793546 195.347066 160.494822 194.922505 144.146339 163.860414 120.625797 159.248519 147.992311 54.062264 154.851868 96.106072 74.356131
4841 0.1125160239 83.468259 105.182934 165.528849 140.207854 178.927492 160.447159 197.017784 155.214866 190.255100 161.685192 193.521778 141.524183 164.141379 119.005306 161.131757 149.237997 57.872440 154.390057 95.837279 74.049698
4842 0.1124756452 82.779859 106.971804 165.873133 136.813550 179.421115 160.652868 193.068966 155.845135 193.180498 163.027780 191.608211 143.306709 161.347208 119.203607 157.028732 149.941162 55.793451 157.113855 96.451746 72.762514
4843 0.1125047431 84.622984 106.204715 168.043336 137.835711 179.339847 160.694735 196.205650 152.459445 192.662738 163.788832 192.526938 143.060186 165.792167 121.769673 158.885184 149.049142 53.459286 156.525230 94.987593 74.716577
4844 0.1125392425 83.819857 105.296026 164.038783 136.650730 178.309792 159.473304 199.036897 156.302191 189.078132 165.966578 193.947487 144.651189 163.132508 120.854695 160.032136 150.657421 53.251438 155.931637 96.421944 74.487455
4845 0.1122240856 84.088392 105.039650 166.401766 137.910448 181.605345 161.317433 195.370803 154.214053 192.747527 166.287019 190.611656 140.723581 162.738596 121.341730 158.460069 150.047844 56.053734 156.921894 98.427029 70.911788
4846 0.1123950007 82.206026 107.327995 162.616428 138.550958 180.672202 160.911523 195.692507 155.371670 191.273434 160.512139 191.968478 144.945321 162.523829 121.878191 158.617146 151.470256 52.819780 154.782460 97.239482 72.541524
4847 0.1122718999 84.094755 101.169361 165.792443 136.873889 177.525696 162.454191 198.007475 154.720897 194.809267 165.235294 194.086212 143.951985 160.938515 123.510078 158.108645 151.192658 52.696740 156.137654 96.710594 72.579532
4848 0.1126508899 81.914375 105.733656 163.174062 138.605619 183.839619 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 141.884779 166.784149 117.031144 159.538920 149.163984 52.638139 156.510910 97.813228 72.776312
4849 0.1125728231 84.911580 101.146456 164.964747 137.844220 180.272616 160.993330 194.353249 155.839772 190.556254 162.228836 189.437598 144.475695 165.514613 119.214218 157.542398 149.967291 54.706650 156.382953 97.384278 72.191499
4850 0.1125168818 82.694853 104.515547 164.044528 138.504487 183.570258 160.796003 193.233829 155.724102 190.903698 165.142444 192.155554 140.332794 168.096407 118.963959 161.219521 152.295442 52.646803 156.500891 96.083649 73.804504
4851 0.1125012712 83.096681 102.659906 167.518699 135.102288 181.231523 161.121623 196.681481 154.236441 195.948477 162.278614 191.210639 141.568852 159.900807 118.811700 161.838566 152.339028 53.857855 154.964523 97.522447 71.571956
4852 0.1124753566 83.171945 103.571008 165.763483 138.924650 183.430250 160.654889 192.490642 157.566302 192.464188 164.117741 188.932816 145.069666 161.724996 121.227339 158.029486 150.610965 54.242416 156.181588 94.915908 73.912162
4853 0.1127882132 86.746339 105.163275 167.914420 137.954725 181.802272 161.004476 188.293554 154.968655 193.630593 164.648969 192.777271 144.318012 165.800754 116.256224 161.859251 150.860839 55.836651 153.718045 95.975723 72.442897
4854 0.1124168362 85.700881 104.985053 163.921041 137.388062 182.209240 162.604906 197.619465 153.505690 191.022200 164.384090 189.577356 145.546043 163.861657 122.515800 155.699485 153.577414 50.581700 158.147177 97.007623 72.778181
4855 0.1123411728 84.678127 103.094177 164.479854 137.281723 177.527731 159.770225 199.152477 156.256164 193.184552 164.308321 190.985976 143.322906 161.399846 121.104764 162.369779 149.218525 55.302281 154.506814 96.802635 73.530970
4856 0.1128821164 83.043447 104.862816 165.139627 137.521700 181.483570 162.602665 194.748254 153.864107 186.178133 162.062876 199.033214 147.358814 166.724042 117.724407 161.542112 148.754563 57.130899 156.285984 94.842930 72.117786
4857 0.1123337481 86.463883 103.267411 165.485234 137.134408 177.955117 158.684503 196.591443 154.300642 195.580104 165.760221 194.221745 142.134303 163.848212 122.134705 158.251722 148.940480 54.790905 154.492550 97.340141 72.636983
4858 0.1124695968 83.653907 106.742169 166.976871 136.913749 181.847093 160.150960 192.670454 152.996499 192.030879 165.579275 196.849389 145.067750 163.605868 121.924515 158.408585 149.890158 54.364619 155.370185 94.752313 73.509649
4859 0.1127204770 83.620140 104.647339 167.123794 136.983026 182.223645 158.395995 187.467325 153.905400 189.215000 165.358869 194.826114 142.749272 165.599347 117.813751 164.019102 148.568715 52.584771 158.202869 94.626763 73.097333
4860 0.1125361639 80.245153 104.479411 166.020966 137.449937 181.093264 162.251096 196.040174 153.793546 191.303521 160.494822 189.805315 143.551351 164.924973 120.625797 160.355565 151.489600 54.361442 154.851868 96.106072 72.778340
4861 0.1123728593 84.820474 105.182934 165.528849 140.207854 178.927492 158.008911 197.068132 155.214866 193.015202 163.751869 193.521778 140.244488 164.141379 119.005306 161.131757 150.346776 56.753850 154.390057 95.837279 74.049698
4862 0.1132523103 82.779859 106.971804 165.873133 136.813550 179.421115 160.964597 197.481682 153.947612 196.737988 163.027780 191.608211 143.306709 160.333784 124.039739 157.333596 149.941162 55.793451 157.113855 99.130457 68.439226
4863 0.1146929119 84.622984 106.204715 168.043336 137.835711 184.755259 157.867279 196.205650 155.944016 187.026004 163.788832 192.526938 143.060186 164.251734 121.769673 159.509964 147.480307 56.706600 155.258079 94.987593 69.041002
4864 0.1128037166 85.877444 105.296026 167.239348 137.211282 178.309792 161.698827 199.036897 157.239537 193.158404 163.884188 193.947487 144.651189 163.132508 119.114777 162.416771 150.649581 54.295414 154.220047 96.421944 74.487455
4865 0.1135397083 84.088392 105.077090 166.401766 137.623473 181.605345 161.317433 195.370803 155.051216 192.747527 166.686576 190.235944 140.901617 162.738596 121.341730 158.460069 150.047844 54.988810 156.921894 98.427029 67.971198
4866 0.1126409352 82.206026 107.327995 164.303623 135.240501 180.672202 157.902359 194.076296 155.371670 191.273434 160.512139 190.034721 142.578915 164.022098 118.038355 161.250063 152.531690 55.858135 154.509030 99.388815 72.541524
4867 0.1130878989 84.094755 106.351523 165.206345 136.873889 184.458002 162.454191 198.007475 154.250682 194.809267 169.512226 194.086212 141.063523 160.938515 122.038499 161.165261 150.925087 56.406243 156.137654 99.017741 70.275290
4868 0.1125645714 83.792797 105.733656 163.191925 140.251570 179.358084 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 141.884779 166.784149 117.031144 159.855112 149.163984 52.638139 156.510910 97.813228 72.465409
4869 0.1130265100 81.637897 101.146456 164.964747 137.844220 182.799137 158.667463 193.741483 153.414720 190.556254 162.228836 193.123217 144.475695 165.514613 118.858907 157.542398 149.967291 56.628556 158.599502 97.384278 70.832011
4870 0.1140096840 86.700037 104.515547 166.221353 136.268045 183.102388 160.796003 193.233829 153.686075 190.903698 165.142444 188.943318 140.332794 161.851477 122.195410 158.546156 149.670095 52.646803 156.132787 96.083649 69.550253
4871 0.1134112802 83.096681 107.699058 167.518699 136.965208 181.231523 161.121623 196.681481 155.779127 195.219353 160.390366 189.778811 142.380388 159.900807 118.811700 157.695792 149.171208 53.857855 154.964523 97.522447 73.940099
4872 0.1124560889 83.171945 103.258234 166.131655 138.924650 183.430250 160.654889 192.300419 157.566302 192.464188 164.117741 193.951563 143.617761 161.735602 119.979317 158.029486 150.610965 56.087359 154.671150 94.915908 73.912162
4873 0.1128242162 81.883714 105.163275 167.914420 137.954725 177.976099 160.280665 188.293554 153.558610 196.592337 161.602992 190.931394 144.318012 165.800754 116.256224 161.859251 150.176620 52.378651 155.576171 97.142960 72.442897
4874 0.1125535481 85.700881 104.985053 163.921041 137.182587 182.209240 162.604906 193.779035 154.315601 190.842809 164.384090 191.012899 143.467725 162.566075 118.244702 156.421553 153.577414 54.482708 155.693400 97.007623 72.778181
4875 0.1128264769 82.815315 105.867528 169.895389 137.281723 182.814534 163.616268 199.152477 156.256164 191.231354 167.690332 190.578604 142.220464 165.152693 120.421244 162.369779 149.218525 56.328006 154.506814 96.802635 73.530970
