evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2453 0.1235945253 104.011004 250.000000 212.962582 250.000000 186.312767 127.084167 142.622113 130.014407 92.681247 72.192014
2454 0.1233866228 107.187340 250.000000 212.205763 250.000000 184.629627 127.919060 144.029679 128.987687 95.787389 72.133254
2455 0.1232510149 103.244083 250.000000 212.912548 250.000000 189.481819 133.149080 138.769038 131.947982 96.056732 71.720807
2456 0.1233227653 105.756487 250.000000 210.357644 249.388030 186.766136 129.148470 143.511094 128.520679 97.824679 72.079883
2457 0.1234269333 104.957776 249.334871 214.640923 249.245801 184.817098 129.418110 143.912555 130.948521 93.268519 72.987977
2458 0.1237113535 106.299275 250.000000 213.211115 250.000000 189.181451 131.200228 139.826392 129.968886 94.847406 70.467311
2459 0.1236802843 103.460204 250.000000 212.163320 248.967747 188.109685 128.900868 145.767571 131.498666 96.380227 73.443933
2460 0.1248108516 104.846223 248.204561 211.903655 249.172522 184.116978 129.437743 145.109997 130.067493 97.065111 75.113807
2461 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2462 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2463 0.1232350516 101.701755 250.000000 210.954637 250.000000 190.068682 130.124219 141.224610 131.486369 94.558099 71.684206
2464 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2465 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2466 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2467 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2468 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2469 0.1231418947 104.401394 250.000000 211.731051 250.000000 186.747591 127.919060 148.214213 129.225964 95.451291 72.133254
2470 0.1232360032 102.596283 250.000000 212.120573 250.000000 189.481819 130.449658 138.769038 131.427451 96.056732 71.096851
2471 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2472 0.1232567103 104.957776 250.000000 213.453069 249.924038 186.858523 129.418110 143.912555 128.116512 95.697513 73.548293
2473 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2474 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2475 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2476 0.1233657662 100.863285 250.000000 212.398252 250.000000 187.313525 128.089757 146.069730 129.643610 98.599516 69.940907
2477 0.1243453165 100.923002 250.000000 210.014018 250.000000 187.965330 129.537957 143.793004 130.147779 92.296942 69.966302
2478 0.1232513847 101.701755 250.000000 214.645932 250.000000 190.068682 130.124219 141.224610 131.486369 94.558099 71.684206
2479 0.1244516775 104.156408 249.502071 213.473233 250.000000 187.969609 128.704712 142.945114 130.142428 101.148019 73.867190
2480 0.1234380277 104.978191 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 132.606174 92.384130 74.560641
2481 0.1238441638 104.533993 250.000000 213.348653 249.140486 183.177899 127.884912 141.520084 131.196893 93.228763 72.086236
2482 0.1243940494 102.265799 250.000000 212.922869 250.000000 183.876654 130.760091 143.195292 131.015328 101.301464 73.153061
2483 0.1237239571 104.011004 249.909621 212.962582 247.826849 189.369604 129.302209 144.584134 129.518793 92.758782 72.192014
2484 0.1232603381 104.888356 249.686893 211.731051 250.000000 186.747591 128.405757 140.847556 131.711093 95.778160 72.133254
2485 0.1236180668 103.031642 250.000000 212.120573 250.000000 189.481819 130.449658 144.833433 133.150669 97.417715 71.096851
2486 0.1234330067 105.756487 250.000000 214.060081 250.000000 186.024277 131.919395 143.962790 128.520679 97.130353 70.159423
2487 0.1233547316 104.957776 250.000000 214.493387 250.000000 184.997183 131.649164 140.684310 128.116512 95.697513 73.548293
2488 0.1235759965 102.679395 248.906154 212.206783 250.000000 185.568246 131.200228 142.354001 132.369038 91.943019 71.837370
2489 0.1236087049 103.742557 250.000000 214.185127 249.445878 187.762284 128.911759 141.158559 127.670247 96.507127 71.434250
2490 0.1237818444 101.086558 250.000000 211.903655 250.000000 184.116978 129.747644 145.109997 130.075779 91.674323 71.491638
2491 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2492 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2493 0.1232350516 101.701755 250.000000 210.954637 250.000000 190.068682 130.124219 141.224610 131.486369 94.558099 71.684206
2494 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2495 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2496 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2497 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2498 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2499 0.1231418947 104.401394 250.000000 211.731051 250.000000 186.747591 127.919060 148.214213 129.225964 95.451291 72.133254
2500 0.1232360032 102.596283 250.000000 212.120573 250.000000 189.481819 130.449658 138.769038 131.427451 96.056732 71.096851
2501 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2502 0.1232567103 104.957776 250.000000 213.453069 249.924038 186.858523 129.418110 143.912555 128.116512 95.697513 73.548293
2503 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2504 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2505 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2506 0.1241276179 103.856994 250.000000 214.762022 249.876790 185.924434 128.089757 146.069730 131.882571 91.701350 69.940907
2507 0.1232985175 105.579455 250.000000 214.622141 250.000000 185.071193 128.837469 141.633421 130.751368 94.415869 73.618725
2508 0.1241918944 101.701755 247.950585 214.510055 250.000000 188.800545 131.135119 140.705481 131.486369 94.558099 69.838360
2509 0.1234753201 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 133.689556 95.384646 71.600061
2510 0.1237630632 103.137412 249.993357 210.172264 250.000000 186.346873 131.808968 144.341285 129.785284 89.792655 72.344921
2511 0.1234179077 104.533993 250.000000 214.654655 249.374975 187.470758 132.954801 141.506951 128.931236 100.615090 70.384619
2512 0.1236174577 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 131.492107 95.973140 69.350320
2513 0.1232318493 102.066410 250.000000 210.922901 250.000000 189.169258 129.302209 143.375182 132.311526 92.758782 72.192014
2514 0.1240650725 104.401394 250.000000 211.731051 250.000000 186.747591 129.252474 148.214213 128.692854 103.672531 71.461988
2515 0.1241732360 102.596283 249.651685 213.510306 248.769232 186.298392 131.950336 138.769038 128.814151 94.177107 71.096851
2516 0.1234130523 100.271381 250.000000 212.412366 250.000000 185.875041 130.680099 143.962790 128.233434 94.379440 72.704292
2517 0.1232769360 101.352782 249.916957 215.014515 249.924038 186.858523 129.147301 143.912555 129.526303 93.749564 73.440868
2518 0.1237945947 106.299275 248.440789 213.211115 250.000000 186.879560 132.468396 142.354001 132.692009 94.939417 73.342101
2519 0.1233867086 103.312553 250.000000 214.955706 248.926223 186.416081 128.900868 146.259970 131.498666 95.174787 71.434250
2520 0.1237429196 102.710346 249.924032 211.903655 247.985520 184.116978 129.437743 145.109997 129.991868 95.040906 71.491638
2521 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2522 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2523 0.1232350516 101.701755 250.000000 210.954637 250.000000 190.068682 130.124219 141.224610 131.486369 94.558099 71.684206
2524 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2525 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2526 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2527 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2528 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2529 0.1231418947 104.401394 250.000000 211.731051 250.000000 186.747591 127.919060 148.214213 129.225964 95.451291 72.133254
2530 0.1232360032 102.596283 250.000000 212.120573 250.000000 189.481819 130.449658 138.769038 131.427451 96.056732 71.096851
2531 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2532 0.1232567103 104.957776 250.000000 213.453069 249.924038 186.858523 129.418110 143.912555 128.116512 95.697513 73.548293
2533 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2534 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2535 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2536 0.1248541273 102.888431 250.000000 213.094459 247.350004 186.222588 128.527656 146.069730 127.300760 100.817468 74.304722
2537 0.1234739449 104.164556 250.000000 214.622141 250.000000 186.157679 128.547314 141.633421 131.604855 92.296942 71.592794
2538 0.1235371049 101.701755 250.000000 210.954637 250.000000 187.957295 130.124219 141.224610 128.621904 94.558099 71.684206
2539 0.1235403830 103.279744 250.000000 213.620909 249.594726 187.259896 129.842342 140.690480 130.142428 91.980977 72.505161
2540 0.1239857607 103.137412 250.000000 212.907540 250.000000 189.489553 126.769389 145.449817 130.391426 101.962643 72.344921
2541 0.1243848253 101.201845 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 95.293949 69.555647
2542 0.1241902407 105.711567 250.000000 212.922869 249.499185 187.629446 129.876545 143.195292 129.321039 92.851445 70.285298
2543 0.1233505156 105.598617 250.000000 212.675563 250.000000 187.274313 126.222328 143.375182 131.685813 92.758782 73.555822
2544 0.1232461126 104.401394 250.000000 212.676803 250.000000 185.069416 127.919060 148.214213 130.339208 93.245982 72.133254
2545 0.1236485305 102.596283 249.892041 212.120573 249.582305 185.833980 130.449658 145.710711 129.181041 96.056732 74.156955
2546 0.1238704679 105.756487 250.000000 214.060081 249.376870 187.200022 130.680099 143.962790 128.742569 97.824679 74.329622
2547 0.1233689330 104.957776 250.000000 213.453069 249.924038 187.501127 132.265140 142.593718 128.116512 96.741350 73.548293
2548 0.1238391792 101.743651 250.000000 213.211115 246.778075 185.568246 133.100732 142.354001 129.968886 96.679218 71.925385
2549 0.1237504377 103.742557 248.571078 212.163320 249.849357 184.992033 128.900868 144.668718 131.775472 95.174787 73.617134
2550 0.1237134269 103.163961 250.000000 211.903655 249.742306 184.116978 129.437743 145.109997 132.311898 94.222688 69.945515
2551 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2552 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2553 0.1232350516 101.701755 250.000000 210.954637 250.000000 190.068682 130.124219 141.224610 131.486369 94.558099 71.684206
2554 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2555 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2556 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2557 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2558 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2559 0.1231418947 104.401394 250.000000 211.731051 250.000000 186.747591 127.919060 148.214213 129.225964 95.451291 72.133254
2560 0.1232360032 102.596283 250.000000 212.120573 250.000000 189.481819 130.449658 138.769038 131.427451 96.056732 71.096851
2561 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2562 0.1232567103 104.957776 250.000000 213.453069 249.924038 186.858523 129.418110 143.912555 128.116512 95.697513 73.548293
2563 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2564 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2565 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2566 0.1232841970 102.888431 250.000000 213.094459 250.000000 185.072254 130.035009 146.427102 127.300760 100.817468 69.940907
2567 0.1235241279 104.164556 250.000000 214.622141 250.000000 185.071193 132.213341 147.721663 130.751368 93.602597 72.787799
2568 0.1234118780 101.701755 250.000000 210.954637 249.147961 186.660851 130.124219 141.224610 131.486369 94.558099 72.412613
2569 0.1238529463 102.502282 247.543188 213.620909 250.000000 186.926514 129.339041 140.690480 130.882734 101.148019 70.416472
2570 0.1231109056 103.137412 250.000000 213.225826 250.000000 186.346873 129.876365 144.341285 131.333320 95.503226 72.344921
2571 0.1240770016 104.533993 250.000000 214.654655 250.000000 185.248275 127.884912 145.981270 129.284061 91.174754 71.067298
2572 0.1236656265 102.265799 250.000000 213.784337 247.644834 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2573 0.1240141661 103.549759 248.790462 212.962582 248.082290 187.637175 129.254100 143.375182 127.986156 101.019194 72.192014
2574 0.1239853878 101.757927 250.000000 211.731051 250.000000 186.747591 129.229911 148.214213 129.225964 93.823406 69.801813
2575 0.1231689168 102.596283 250.000000 212.902314 250.000000 186.506013 130.449658 144.198293 131.427451 96.056732 71.096851
2576 0.1236316790 103.628901 248.275878 212.313131 250.000000 186.766136 130.680099 145.103403 130.594957 91.452682 72.704292
2577 0.1235085730 105.343831 250.000000 213.453069 249.924038 186.836021 129.418110 145.867406 131.635548 95.697513 73.548293
2578 0.1235327114 106.299275 250.000000 211.383564 250.000000 186.464977 129.705917 144.442405 131.455177 97.034871 73.342101
2579 0.1232274549 103.861328 250.000000 212.163320 250.000000 184.992033 128.900868 142.240855 132.014443 95.174787 71.256268
2580 0.1232314212 102.764745 250.000000 214.541710 250.000000 184.116978 131.660073 140.496043 132.442583 95.040906 72.944327
2581 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2582 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2583 0.1232350516 101.701755 250.000000 210.954637 250.000000 190.068682 130.124219 141.224610 131.486369 94.558099 71.684206
2584 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2585 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2586 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2587 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2588 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2589 0.1231418947 104.401394 250.000000 211.731051 250.000000 186.747591 127.919060 148.214213 129.225964 95.451291 72.133254
2590 0.1231689168 102.596283 250.000000 212.902314 250.000000 186.506013 130.449658 144.198293 131.427451 96.056732 71.096851
2591 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2592 0.1232567103 104.957776 250.000000 213.453069 249.924038 186.858523 129.418110 143.912555 128.116512 95.697513 73.548293
2593 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2594 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2595 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2596 0.1239101953 105.134902 250.000000 213.094459 250.000000 184.118649 132.279422 146.069730 130.974487 100.817468 71.320067
2597 0.1232654809 105.531495 250.000000 214.794012 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.936125
2598 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2599 0.1242993007 102.331963 249.898827 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 73.318595
2600 0.1239459708 103.137412 250.000000 213.534437 246.702770 186.910650 129.595420 140.415060 131.333320 93.447171 72.344921
2601 0.1244760479 103.312701 249.878968 214.654655 249.048100 185.912554 130.179527 145.166936 130.544690 100.615090 73.462735
2602 0.1237260099 102.265799 250.000000 212.922869 250.000000 187.629446 131.227716 143.506653 128.542978 101.301464 72.630451
2603 0.1236329206 104.011004 249.152410 214.400180 249.807857 189.129664 129.302209 147.129835 132.311526 93.594154 72.192014
2604 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2605 0.1234670862 104.703448 250.000000 212.902314 250.000000 188.540009 132.262621 144.198293 131.427451 96.056732 72.585733
2606 0.1233083957 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 141.763578 132.488429 97.824679 70.252101
2607 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2608 0.1235422658 106.299275 250.000000 211.864454 250.000000 185.179091 131.200228 144.869923 132.098197 92.598415 74.511158
2609 0.1240243275 103.742557 247.674053 212.163320 248.890297 184.992033 128.900868 145.767571 128.056009 97.270981 71.060239
2610 0.1232828079 102.577327 250.000000 212.873235 250.000000 184.116978 129.437743 145.109997 130.075779 94.289746 71.491638
2611 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2612 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2613 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2614 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2615 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2616 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2617 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2618 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2619 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2620 0.1231689168 102.596283 250.000000 212.902314 250.000000 186.506013 130.449658 144.198293 131.427451 96.056732 71.096851
2621 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2622 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2623 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2624 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2625 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2626 0.1239959971 106.091112 248.978432 214.873293 249.616216 187.313525 128.089757 146.069730 129.637795 100.817468 72.535260
2627 0.1248376090 101.394439 250.000000 214.622141 250.000000 187.541028 129.122827 141.633421 130.751368 92.296942 69.184302
2628 0.1232120799 105.467032 250.000000 212.368807 250.000000 183.670754 130.124219 145.788450 130.216577 95.428380 71.374514
2629 0.1239673549 106.060693 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 131.868411 92.376758 70.416472
2630 0.1234918225 103.137412 250.000000 213.620933 250.000000 186.557688 129.595420 144.341285 131.333320 98.514078 68.991782
2631 0.1233962642 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 145.367656 130.871384 94.365326 71.067298
2632 0.1237745817 102.265799 250.000000 212.922869 250.000000 187.160736 127.704761 143.195292 131.431069 94.007599 69.955733
2633 0.1233126513 106.213051 250.000000 212.121514 250.000000 186.312767 128.579053 143.375182 130.781919 92.758782 72.192014
2634 0.1232109333 101.834236 250.000000 213.669402 250.000000 188.839530 127.919060 144.581375 132.221662 95.451291 72.010569
2635 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2636 0.1241755547 104.100090 249.609131 213.519564 250.000000 187.915028 128.621467 143.962790 128.520679 95.770140 69.159405
2637 0.1233049589 103.861350 250.000000 213.453069 249.924038 185.019997 129.914866 143.912555 128.116512 96.114997 73.548293
2638 0.1234200630 106.299275 250.000000 213.211115 249.115539 185.568246 131.200228 142.354001 129.968886 100.602602 70.253179
2639 0.1237986389 102.812537 250.000000 210.933007 250.000000 185.819865 128.900868 145.948947 131.498666 90.191283 71.434250
2640 0.1232451344 103.324085 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 128.250038 99.397944 71.491638
2641 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2642 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2643 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2644 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2645 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2646 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2647 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2648 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2649 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2650 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2651 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2652 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2653 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2654 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
2655 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2656 0.1238442119 102.888431 249.610473 213.094459 250.000000 187.313525 128.089757 141.059445 127.300760 98.641605 70.183477
2657 0.1239404287 104.164556 250.000000 212.425658 250.000000 188.116458 132.423082 141.633421 131.228357 91.794765 70.524365
2658 0.1235758213 105.467032 250.000000 212.018476 248.738100 185.915644 130.124219 145.332261 127.423888 95.338389 71.684206
2659 0.1234935268 103.458038 249.991300 213.620909 250.000000 186.926514 133.763465 141.729063 130.142428 101.148019 70.416472
2660 0.1231927849 104.837395 250.000000 213.620933 249.611345 186.254878 131.018202 143.634161 131.333320 93.447171 72.914761
2661 0.1234831930 102.883985 250.000000 214.269894 249.337279 186.839487 129.424536 141.520084 129.284061 95.699972 71.067298
2662 0.1232360044 102.265799 250.000000 212.922869 250.000000 187.629446 129.730605 141.947438 128.542978 101.301464 70.285298
2663 0.1233243930 106.193289 249.723695 212.962582 250.000000 184.885519 129.644695 145.411273 132.311526 92.758782 72.192014
2664 0.1233257011 100.165300 250.000000 213.491510 250.000000 188.839530 128.996913 141.596379 132.899415 95.451291 72.133254
2665 0.1233213726 105.345468 250.000000 214.888032 250.000000 185.695885 127.573268 146.328044 131.427451 96.775912 70.361637
2666 0.1234830312 101.857929 250.000000 214.902329 250.000000 186.766136 130.424299 144.443716 131.060673 97.824679 72.704292
2667 0.1236017951 103.861350 249.742408 213.808934 249.568205 183.724439 127.230893 146.833220 133.470474 90.901998 73.548293
2668 0.1236081266 106.299275 249.045259 213.211115 250.000000 187.262631 131.200228 142.361257 129.103802 99.617555 72.663918
2669 0.1232435351 105.789347 250.000000 212.163320 250.000000 184.992033 127.988245 145.767571 130.337470 95.174787 71.313541
2670 0.1235010330 105.276697 250.000000 211.903655 250.000000 187.488785 129.437743 146.133497 130.075779 95.040906 74.364545
2671 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2672 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2673 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2674 0.1234436644 102.331963 250.000000 213.620909 250.000000 186.926514 133.763465 140.690480 130.142428 101.148019 70.416472
2675 0.1231043152 103.137412 250.000000 213.620933 250.000000 186.346873 129.595420 144.341285 131.333320 93.447171 72.344921
2676 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2677 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2678 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2679 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2680 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2681 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2682 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2683 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2684 0.1231834867 103.742557 250.000000 212.163320 250.000000 184.992033 128.900868 145.767571 131.498666 95.174787 71.434250
