evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2688 0.1099438390 83.200282 96.423555 157.708019 117.228316 154.251081 118.874116 144.391874 128.485036 94.426587 72.336625
2689 0.1098310877 81.703076 95.467268 160.086307 118.417678 153.437386 121.049852 143.076710 129.671502 93.843106 72.036529
2690 0.1099650431 83.550694 93.762318 160.419397 120.557628 153.425322 119.666036 143.290741 126.687036 95.040336 71.991528
2691 0.1101198898 80.883054 96.677558 156.833437 119.231525 154.301881 117.974976 139.237074 129.989621 95.854567 72.720038
2692 0.1098592954 82.191023 97.019740 159.009345 121.198852 153.406308 120.317234 141.223418 129.554411 96.325971 71.589293
2693 0.1099733241 82.262919 99.202477 160.212779 119.191454 152.306513 117.366085 142.461402 130.326787 95.610799 72.187276
2694 0.1101421629 81.826609 101.082051 157.387820 118.793847 151.430766 118.407735 143.350915 126.861746 96.445191 72.261694
2695 0.1101825143 82.739357 96.108762 159.935635 121.278046 152.815403 118.168484 143.522164 126.593070 94.460959 71.402733
2696 0.1104705675 81.320403 96.893081 162.500940 120.579653 148.400254 118.399414 141.669982 126.270448 95.469574 72.528657
2697 0.1098688549 83.677198 95.363406 160.772481 117.862846 151.614727 119.445831 139.753352 130.162005 94.733702 70.879474
2698 0.1098947727 81.577185 98.020677 159.593287 121.237629 150.224183 121.119381 141.790132 132.512196 93.563027 71.614222
2699 0.1099868837 82.198230 96.067967 161.355122 118.329093 155.092751 119.289262 143.989561 127.052102 96.613519 72.154594
2700 0.1099696559 81.588443 99.702550 161.468130 118.757737 153.615066 120.242086 143.649733 130.147092 93.915014 72.044043
2701 0.1098408044 83.207149 94.148423 160.725622 119.292915 153.865520 118.290221 143.340035 131.247417 93.061788 72.238030
2702 0.1099520901 82.047039 99.093105 157.984811 120.446010 151.048467 117.207851 141.976452 131.187507 94.081614 71.515378
2703 0.1098603615 83.200282 96.423555 160.284640 117.228316 154.251081 118.317113 144.391874 128.485036 94.426587 72.336625
2704 0.1098310877 81.703076 95.467268 160.086307 118.417678 153.437386 121.049852 143.076710 129.671502 93.843106 72.036529
2705 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2706 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2707 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2708 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2709 0.1099671510 82.085111 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 72.261694
2710 0.1098920475 82.739357 96.108762 159.935635 121.278046 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2711 0.1098773392 81.784857 96.893081 162.500940 117.890055 153.127281 120.551035 141.669982 129.653359 90.910407 72.886973
2712 0.1098045642 81.661689 95.363406 160.646179 117.862846 152.993567 119.197549 139.753352 130.162005 93.120929 71.727525
2713 0.1098947727 81.577185 98.020677 159.593287 121.237629 150.224183 121.119381 141.790132 132.512196 93.563027 71.614222
2714 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2715 0.1099696559 81.588443 99.702550 161.468130 118.757737 153.615066 120.242086 143.649733 130.147092 93.915014 72.044043
2716 0.1114474617 83.207149 96.469097 160.262825 119.292915 153.899386 118.290221 141.214851 128.531369 93.061788 68.682337
2717 0.1101312917 82.047039 99.093105 160.344816 118.149657 149.670127 122.461170 141.976452 131.187507 94.081614 69.730623
2718 0.1098451645 83.200282 97.183887 160.284640 117.228316 154.251081 118.317113 142.149441 129.937669 92.573034 72.336625
2719 0.1100541008 83.835571 95.467268 160.086307 118.417678 154.106039 118.199134 143.076710 126.943742 95.042916 73.031627
2720 0.1103392857 83.550694 100.844322 162.066020 120.266088 152.564642 117.368636 140.667940 132.042931 94.361980 71.602509
2721 0.1101473809 83.385626 96.364436 159.264580 121.505977 153.869069 120.550171 142.317379 130.365616 92.585449 71.048629
2722 0.1098154434 82.947067 99.662470 159.891533 117.872921 152.511713 120.317234 140.893864 129.554411 96.325971 71.514886
2723 0.1100233645 83.259305 101.056595 156.974403 119.191454 154.064558 117.767716 141.725404 131.071027 93.751480 72.187276
2724 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2725 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2726 0.1101513149 81.996634 99.678396 162.500940 118.873772 151.792117 120.551035 141.535673 129.076693 90.910407 72.886973
2727 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2728 0.1099248910 81.577185 95.372829 159.158390 119.484834 150.224183 118.032593 140.899010 131.556683 93.563027 71.614222
2729 0.1100519060 82.070185 97.103741 157.735758 118.893656 151.255419 121.420567 143.786925 132.046584 92.632658 72.154594
2730 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2731 0.1098408044 83.207149 94.148423 160.725622 119.292915 153.865520 118.290221 143.340035 131.247417 93.061788 72.238030
2732 0.1099520901 82.047039 99.093105 157.984811 120.446010 151.048467 117.207851 141.976452 131.187507 94.081614 71.515378
2733 0.1098451645 83.200282 97.183887 160.284640 117.228316 154.251081 118.317113 142.149441 129.937669 92.573034 72.336625
2734 0.1098310877 81.703076 95.467268 160.086307 118.417678 153.437386 121.049852 143.076710 129.671502 93.843106 72.036529
2735 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2736 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2737 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2738 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2739 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2740 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2741 0.1098773392 81.784857 96.893081 162.500940 117.890055 153.127281 120.551035 141.669982 129.653359 90.910407 72.886973
2742 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2743 0.1098947727 81.577185 98.020677 159.593287 121.237629 150.224183 121.119381 141.790132 132.512196 93.563027 71.614222
2744 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2745 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2746 0.1103840408 81.904825 96.551361 158.826819 115.746928 149.675217 123.149962 143.340035 131.247417 94.197296 72.620102
2747 0.1099619293 82.047039 96.309782 157.592007 120.446010 153.533117 117.207851 141.976452 130.756309 94.081614 72.724803
2748 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2749 0.1100343510 81.703076 96.913236 158.024544 118.417678 153.437386 121.049852 143.076710 130.589516 93.843106 72.902121
2750 0.1103306320 83.550694 100.688072 162.066020 120.557628 152.564642 117.965598 143.085482 129.017980 94.597491 71.991528
2751 0.1102249542 81.965078 98.764811 159.452459 121.374879 153.869069 117.974976 142.317379 127.936896 92.585449 73.349800
2752 0.1099747217 80.489573 97.651282 159.009345 119.517466 151.880796 117.984355 139.629399 129.554411 96.857449 70.376295
2753 0.1100596038 82.262919 97.460505 159.450566 120.564867 154.064558 117.057253 139.189550 131.071027 93.751480 73.007315
2754 0.1103339327 82.233645 98.957406 161.330118 118.280096 152.984264 118.407735 142.517058 129.733367 92.109993 74.848183
2755 0.1100497512 79.505904 97.493525 162.287243 117.390868 153.342020 117.999398 141.160676 129.897616 96.221528 69.881683
2756 0.1100399577 79.593312 96.893081 162.500940 117.890055 149.470153 120.551035 141.669982 129.653359 90.910407 73.853234
2757 0.1099070917 81.661689 95.363406 160.646179 117.862846 151.274863 119.197549 142.279194 130.162005 94.134124 72.936152
2758 0.1099083327 81.577185 97.969553 159.593287 121.237629 150.224183 121.119381 141.790132 132.512196 93.963454 71.614222
2759 0.1099936739 82.198230 100.845673 161.355122 117.308446 150.486365 120.282991 141.122366 131.955316 92.632658 71.547222
2760 0.1107394559 83.399350 96.272028 162.018066 117.435026 153.615066 122.460750 141.359566 130.147092 91.822932 69.547425
2761 0.1098408044 83.207149 94.148423 160.725622 119.292915 153.865520 118.290221 143.340035 131.247417 93.061788 72.238030
2762 0.1099520901 82.047039 99.093105 157.984811 120.446010 151.048467 117.207851 141.976452 131.187507 94.081614 71.515378
2763 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2764 0.1098310877 81.703076 95.467268 160.086307 118.417678 153.437386 121.049852 143.076710 129.671502 93.843106 72.036529
2765 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2766 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2767 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2768 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2769 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2770 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2771 0.1098773392 81.784857 96.893081 162.500940 117.890055 153.127281 120.551035 141.669982 129.653359 90.910407 72.886973
2772 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2773 0.1098947727 81.577185 98.020677 159.593287 121.237629 150.224183 121.119381 141.790132 132.512196 93.563027 71.614222
2774 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2775 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2776 0.1100673182 83.207149 100.940521 160.725622 116.084227 153.865520 118.290221 141.576228 131.158473 95.854750 71.024693
2777 0.1103944785 82.688311 99.093105 157.984811 120.446010 151.048467 117.207851 141.976452 131.187507 96.932118 72.733518
2778 0.1098834322 82.849100 96.077359 161.097515 117.228316 153.291968 122.099739 141.382763 129.650637 95.460559 72.745628
2779 0.1098429621 84.080164 95.467268 160.086307 118.417678 151.753626 121.049852 141.317131 132.504106 93.843106 72.036529
2780 0.1102002272 83.550694 98.491722 162.066020 120.557628 152.802120 117.022849 142.290998 129.244826 94.597491 71.991528
2781 0.1114929635 80.883054 96.750930 159.452459 117.717089 153.869069 121.332975 141.659042 132.602326 98.949745 72.913753
2782 0.1099742953 83.469724 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.030984 93.796744 71.514886
2783 0.1100325060 82.262919 98.235334 157.454202 116.871264 151.691289 119.285035 142.250262 132.600065 93.751480 71.528426
2784 0.1102202879 82.233645 98.681796 157.387820 118.608603 151.438335 121.291970 142.517058 128.415548 93.164332 70.260083
2785 0.1101339059 82.788000 96.108762 159.537198 117.390868 153.388058 117.577497 142.157568 128.387177 96.221528 72.904940
2786 0.1100420097 81.784857 96.893081 156.885849 116.652663 155.098076 118.592187 140.242059 129.155479 93.321502 71.683610
2787 0.1101131779 82.570872 100.944147 160.646179 118.088939 152.672988 119.785505 139.753352 130.162005 96.862859 72.559294
2788 0.1099101496 81.348789 101.131375 159.593287 117.663480 150.224183 121.119381 141.566754 132.512196 93.563027 71.614222
2789 0.1099248176 81.405851 97.103741 158.923015 119.448575 151.255419 119.289262 143.786925 129.669540 92.632658 71.057996
2790 0.1101033496 78.260091 99.346930 161.515351 118.757737 153.615066 122.460750 139.841684 130.147092 94.831840 72.444206
2791 0.1098408044 83.207149 94.148423 160.725622 119.292915 153.865520 118.290221 143.340035 131.247417 93.061788 72.238030
2792 0.1099520901 82.047039 99.093105 157.984811 120.446010 151.048467 117.207851 141.976452 131.187507 94.081614 71.515378
2793 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2794 0.1098310877 81.703076 95.467268 160.086307 118.417678 153.437386 121.049852 143.076710 129.671502 93.843106 72.036529
2795 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2796 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2797 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2798 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2799 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2800 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2801 0.1098773392 81.784857 96.893081 162.500940 117.890055 153.127281 120.551035 141.669982 129.653359 90.910407 72.886973
2802 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2803 0.1098947727 81.577185 98.020677 159.593287 121.237629 150.224183 121.119381 141.790132 132.512196 93.563027 71.614222
2804 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2805 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2806 0.1098415041 83.207149 100.128461 158.345636 117.632114 153.865520 121.064093 140.741809 131.247417 93.061788 72.238030
2807 0.1098726985 82.061744 96.419450 157.984811 118.693990 155.298285 117.207851 142.023507 131.187507 94.081614 71.515378
2808 0.1106952815 83.867204 99.737249 158.613201 116.238897 151.948417 122.099739 140.865140 129.937669 99.104066 72.745628
2809 0.1098716616 82.093955 95.467268 157.751307 118.417678 154.466985 121.049852 141.358187 129.671502 93.720809 72.643606
2810 0.1099853145 81.105981 100.841339 158.397063 117.921671 152.421685 120.285528 143.085482 126.594709 94.597491 71.991528
2811 0.1102002318 81.126609 96.364436 159.452459 121.374879 151.259741 118.267831 142.317379 130.365616 96.282712 72.913753
2812 0.1102204421 81.065944 99.662470 160.686820 117.872921 151.880796 123.307975 142.018961 131.852250 96.325971 71.514886
2813 0.1098202107 80.844659 97.391278 159.231917 118.146696 154.064558 117.767716 141.942671 131.071027 93.751480 72.187276
2814 0.1100524773 82.021135 96.996081 157.387820 118.608603 152.984264 120.258148 142.024102 130.218449 93.123764 70.260083
2815 0.1101668396 83.114380 96.108762 161.783464 119.327728 153.837409 119.451197 143.618534 129.897616 97.530781 72.166178
2816 0.1098726260 81.784857 96.893081 162.500940 118.242218 153.127281 121.196898 141.669982 130.114398 90.910407 72.825189
2817 0.1098331671 81.661689 99.005148 160.646179 117.608419 151.588692 119.197549 142.189184 130.162005 93.120929 72.720808
2818 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2819 0.1101007936 82.198230 97.103741 161.355122 118.329093 150.085191 119.289262 143.786925 130.077532 95.263586 69.556892
2820 0.1109942022 83.399350 96.272028 161.515351 118.757737 153.615066 122.673801 142.263162 130.371502 93.057771 68.798295
2821 0.1098408044 83.207149 94.148423 160.725622 119.292915 153.865520 118.290221 143.340035 131.247417 93.061788 72.238030
2822 0.1098726985 82.061744 96.419450 157.984811 118.693990 155.298285 117.207851 142.023507 131.187507 94.081614 71.515378
2823 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2824 0.1098310877 81.703076 95.467268 160.086307 118.417678 153.437386 121.049852 143.076710 129.671502 93.843106 72.036529
2825 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2826 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2827 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2828 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2829 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2830 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2831 0.1098726260 81.784857 96.893081 162.500940 118.242218 153.127281 121.196898 141.669982 130.114398 90.910407 72.825189
2832 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2833 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2834 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2835 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2836 0.1098287572 83.207149 94.148423 160.268319 119.292915 153.865520 118.290221 143.340035 129.140613 94.874248 72.238030
2837 0.1098643736 82.159521 96.419450 157.984811 118.693990 154.505152 117.207851 142.023507 130.326089 94.081614 71.515378
2838 0.1099228930 81.627757 97.183887 160.284640 117.134831 151.768620 119.598688 140.865140 129.490150 95.646796 72.745628
2839 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
2840 0.1109843214 83.550694 93.762318 156.503543 119.702460 152.564642 117.368636 138.849618 129.244826 94.597491 74.581243
2841 0.1100746843 80.883054 96.364436 159.452459 121.374879 149.798026 117.974976 138.774089 130.365616 97.266567 70.365893
2842 0.1099855631 83.121754 99.662470 161.981649 115.267903 151.880796 120.163621 141.223418 129.554411 96.325971 71.514886
2843 0.1104657726 82.262919 97.396096 160.212779 121.085993 154.064558 121.780600 143.853086 129.839168 93.751480 70.473456
2844 0.1103146334 79.445182 96.996081 157.387820 119.429984 152.096175 119.506357 143.306494 128.415548 96.445191 73.011355
2845 0.1099118651 81.103644 98.237547 159.893056 121.132563 151.049388 117.577497 142.157568 129.897616 96.221528 71.219284
2846 0.1099072886 82.558211 97.550362 162.500940 118.242218 153.127281 119.767376 141.579351 132.858302 90.910407 72.240173
2847 0.1100205946 81.661689 95.363406 160.646179 116.461066 154.538863 119.197549 141.448717 130.162005 96.030958 72.720808
2848 0.1099252022 81.195775 96.957316 162.439536 121.237629 150.224183 121.119381 141.512334 128.725247 94.717144 71.614222
2849 0.1098838459 79.333141 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 93.495071 72.154594
2850 0.1101745314 78.944810 96.272028 161.515351 117.425646 153.615066 122.460750 142.556563 130.147092 93.057771 71.274152
2851 0.1098287572 83.207149 94.148423 160.268319 119.292915 153.865520 118.290221 143.340035 129.140613 94.874248 72.238030
2852 0.1098643736 82.159521 96.419450 157.984811 118.693990 154.505152 117.207851 142.023507 130.326089 94.081614 71.515378
2853 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2854 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
2855 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2856 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2857 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2858 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2859 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2860 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2861 0.1098726260 81.784857 96.893081 162.500940 118.242218 153.127281 121.196898 141.669982 130.114398 90.910407 72.825189
2862 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2863 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2864 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2865 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2866 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
2867 0.1099305348 82.159521 96.419450 157.984811 118.693990 154.505152 117.207851 142.023507 130.326089 94.081614 70.893056
2868 0.1101107483 83.541488 95.858427 160.284640 117.228316 154.251081 120.195060 140.865140 129.937669 95.278688 73.626941
2869 0.1099826598 81.703076 99.276883 161.053639 121.116251 152.845819 120.409379 140.759267 129.617697 94.572969 71.857272
2870 0.1101091218 81.575413 93.762318 158.667106 117.860712 152.564642 117.174603 143.085482 129.244826 95.356091 71.991528
2871 0.1100025239 80.883054 99.003257 157.349929 119.816710 153.869069 117.974976 141.108319 130.365616 95.078431 72.913753
2872 0.1097671889 80.779485 99.662470 160.577870 117.216337 154.281901 120.317234 140.378354 129.554411 96.325971 71.514886
2873 0.1099501789 80.933064 102.505783 158.484565 117.837252 154.064558 120.437609 142.461402 128.568416 95.751866 72.187276
2874 0.1101187840 80.621667 102.512828 158.160631 118.608603 150.992849 118.407735 142.517058 128.756942 96.345009 70.260083
2875 0.1099397029 81.913931 96.108762 162.287243 117.746816 153.486001 117.577497 141.626005 129.897616 96.221528 70.137715
2876 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
2877 0.1102465190 79.521560 95.363406 160.646179 117.862846 150.594329 119.197549 141.437124 129.217130 96.524758 72.720808
2878 0.1099820214 81.577185 96.155574 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 96.836981 72.574140
2879 0.1099598811 81.076595 96.713755 159.623079 118.329093 151.255419 119.255761 141.230780 130.834328 92.632658 70.750150
2880 0.1106358003 80.519749 96.272028 157.565030 119.032517 151.508640 122.460750 142.263162 129.022132 93.057771 69.232123
2881 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
2882 0.1098643736 82.159521 96.419450 157.984811 118.693990 154.505152 117.207851 142.023507 130.326089 94.081614 71.515378
2883 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2884 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
2885 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2886 0.1099900387 80.883054 96.364436 159.452459 121.374879 153.869069 117.974976 142.317379 130.365616 92.585449 72.913753
2887 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2888 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2889 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
2890 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2891 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
2892 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2893 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2894 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2895 0.1099312154 83.399350 96.272028 161.515351 118.757737 153.615066 122.460750 142.263162 130.147092 93.057771 72.627434
2896 0.1101498973 82.603322 95.703212 160.268319 118.792878 154.849451 117.301530 142.017001 128.172496 94.498098 73.625196
2897 0.1099020660 82.834758 96.419450 157.984811 118.693990 155.333314 117.207851 142.023507 130.124005 94.569681 71.081626
2898 0.1102748705 82.849100 97.183887 158.538921 121.461389 150.393422 122.099739 142.375245 127.841706 92.573034 70.790701
2899 0.1099941566 83.125961 99.276883 161.922767 119.626248 152.244545 121.049852 143.076710 129.617697 93.843106 72.166324
2900 0.1099360298 82.164815 93.762318 162.066020 120.557628 152.564642 118.560381 143.085482 129.244826 97.718740 70.280560
2901 0.1098959925 83.585733 96.364436 159.387392 119.649566 153.869069 117.974976 142.317379 130.365616 92.585449 71.695727
2902 0.1098808137 81.230985 97.719478 160.661497 117.872921 152.352042 120.317234 142.536585 129.554411 96.325971 72.280035
2903 0.1098416217 82.262919 96.480925 160.212779 119.191454 152.989659 119.917825 142.790350 129.068811 96.187433 72.187276
2904 0.1101385062 79.295197 96.996081 157.387820 118.608603 153.811674 121.955611 142.517058 128.415548 96.445191 70.260083
2905 0.1099696423 82.739357 99.796587 162.287243 117.390868 153.342020 121.586517 142.322879 129.897616 96.221528 71.402733
2906 0.1101258625 82.194561 101.831202 159.984146 118.850241 153.127281 117.470356 141.669982 131.239310 96.934289 71.281628
2907 0.1099928059 81.661689 95.363406 157.361582 117.862846 154.101056 119.197549 142.280426 131.552969 93.120929 72.469748
2908 0.1101244913 80.996019 96.957316 162.329240 121.237629 153.241017 117.870332 139.747110 129.811548 94.900657 71.614222
2909 0.1098679064 82.192006 97.103741 160.333815 118.329093 152.006583 118.841118 143.786925 129.304314 96.932080 71.636626
2910 0.1098570497 82.369432 96.272028 159.284140 118.757737 153.851716 119.177290 142.263162 130.933423 94.219677 72.627434
2911 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
2912 0.1098643736 82.159521 96.419450 157.984811 118.693990 154.505152 117.207851 142.023507 130.326089 94.081614 71.515378
2913 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2914 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
2915 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2916 0.1098959925 83.585733 96.364436 159.387392 119.649566 153.869069 117.974976 142.317379 130.365616 92.585449 71.695727
2917 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2918 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2919 0.1099426558 82.233645 96.996081 157.387820 118.608603 152.984264 118.407735 142.517058 128.415548 96.445191 70.260083
