evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
10101 0.1202888265 84.855236 140.716677 30.000000 164.731639 169.181013 140.529035 175.443843 151.083519 196.077510 45.660591 37.097563 38.011823 225.890184 30.000000 37.017511 172.937491 173.635201 134.416380 172.141892 169.295737 30.192544 180.245202 190.547651 145.486844 168.316378 137.710631 184.958975 250.000000 179.249148 136.621297 99.416001 72.055975
10102 0.1208382526 83.866710 141.074165 31.811689 162.269448 170.830535 137.709036 174.174224 152.916405 200.860412 45.580039 36.880157 37.474291 226.670646 30.285043 36.690058 174.650147 177.572672 134.630589 172.574082 169.054080 31.703799 179.095920 189.871476 148.234746 169.443149 136.913147 184.367773 250.000000 179.107013 137.113604 95.186510 71.378995
10103 0.1205960549 85.106234 139.678778 30.090959 163.536803 168.720901 140.833281 175.624621 153.399526 198.555758 45.449087 39.298395 35.076214 226.978130 30.000000 36.080840 171.852407 173.706700 137.846974 170.518137 168.207374 30.000000 180.751741 190.833132 149.728882 168.282294 138.725221 184.171757 249.412796 179.285819 136.577179 97.177892 71.610142
10104 0.1205719871 85.070208 139.987668 30.000000 163.891495 169.990634 137.824411 175.563213 153.649687 201.437529 45.983611 36.873404 38.725626 224.776601 30.000000 36.516562 173.301224 175.978156 135.204834 170.372650 168.664982 30.000000 180.322487 192.125130 147.210316 167.065672 138.102290 183.668921 250.000000 179.845119 137.599311 97.245743 74.092487
10105 0.1214883588 85.044748 137.799993 30.043768 162.152752 168.724051 136.737223 175.076547 151.820947 197.671626 46.052318 35.822292 35.746441 224.230216 30.659463 35.838644 173.837666 174.970814 134.842787 168.812719 168.789879 30.000000 176.963397 190.822519 146.850694 165.134678 137.224093 182.886187 250.000000 178.476925 136.849938 96.640869 71.685194
10106 0.1204806752 85.187718 139.889257 30.000000 162.971395 167.800418 140.687700 176.532226 150.244128 199.356624 45.422711 39.002473 36.870671 223.664915 30.000000 36.129739 174.328286 176.167134 133.079487 174.574943 167.726556 30.000000 180.891921 190.957948 145.372551 169.808469 138.997726 183.104516 250.000000 178.973524 137.306632 98.226607 72.422754
10107 0.1205056182 83.200496 142.455078 30.000000 163.477201 169.296667 138.068176 175.641295 152.427072 196.188709 45.945135 38.724154 35.490113 225.554269 31.146425 36.716555 174.958341 172.969984 133.783975 173.385485 168.356842 30.000000 180.091341 188.072715 145.252415 169.055140 136.519561 183.234786 250.000000 179.427830 136.678798 97.574086 72.013937
10108 0.1207478855 84.894154 140.653579 31.418607 163.886079 171.126737 137.816430 176.736468 153.685422 196.454209 47.154465 39.743541 36.238249 225.989483 30.599234 40.274993 172.145620 173.678572 133.684128 171.737531 169.195318 30.000000 179.817366 188.258358 147.223069 170.051605 137.851360 184.003011 249.868333 179.491583 137.047923 99.024785 71.880566
10109 0.1205763890 83.480817 142.445923 30.606668 165.092239 171.031042 137.683585 174.421632 150.603869 196.614363 46.214519 39.134489 37.811700 225.556354 30.000000 36.245121 174.459956 175.178571 133.046052 174.119703 168.801919 30.000000 179.151840 191.023632 146.825648 166.691733 136.847919 183.227439 250.000000 181.307661 135.490978 99.859353 71.110981
10110 0.1205212202 84.764259 139.325412 30.000000 164.383800 169.513013 138.740350 177.474184 151.709450 198.610432 47.002078 40.023440 35.341204 226.911014 30.037235 38.475994 172.659967 172.847257 133.945238 168.887403 167.962779 30.000000 179.815277 190.678703 143.856210 166.644378 138.727542 184.274718 250.000000 179.495103 137.978959 98.814593 71.276295
10111 0.1206692680 83.218854 142.065255 30.000000 162.214938 169.945639 138.817665 173.482158 149.340574 197.900581 42.675673 38.013103 37.332247 226.332394 30.000000 36.364760 173.004848 174.465959 136.270751 172.739697 170.465058 30.000000 176.441943 190.319714 146.553964 167.622044 136.255541 184.892715 250.000000 176.396735 137.772590 98.574163 72.948722
10112 0.1205732747 85.405936 139.105571 31.605822 165.925404 167.304293 139.284421 178.791744 149.423600 198.366915 43.140421 37.308436 38.220385 224.535026 30.000000 37.655316 174.006284 173.775714 133.932630 170.362925 166.978518 30.547479 181.481251 190.080304 145.662277 169.243615 137.100809 184.730804 249.850127 178.542953 136.538260 95.945634 72.800583
10113 0.1209029924 85.191727 141.019544 30.000000 164.160750 169.080743 140.811466 175.241025 151.198709 200.817157 45.136258 39.638337 36.556597 222.943596 30.000000 36.079828 174.936945 175.133900 133.500199 172.109425 168.118348 31.979488 181.343651 191.264781 148.374634 167.156996 138.200906 182.724533 249.893082 179.682214 137.825169 97.578759 73.674696
10114 0.1206797239 84.472938 141.361448 30.434658 165.248757 169.935265 141.590518 178.460798 152.914213 201.460017 46.054053 34.051457 37.031641 225.240579 31.273706 37.037375 172.302409 172.419375 134.968548 172.187886 170.399681 30.000000 179.330397 190.465917 149.953384 168.379174 135.150772 187.231867 250.000000 177.519985 136.827930 99.612996 71.497978
10115 0.1204257294 84.154067 139.675541 30.209763 164.003747 167.353898 138.801535 176.242715 151.702904 200.655025 43.319252 37.535258 38.844082 225.268549 30.505551 33.373457 175.885345 178.708503 135.120809 175.010198 168.063473 30.348191 178.479290 189.616161 145.833020 166.960429 137.217318 185.143166 250.000000 180.382816 135.625658 97.276969 72.064959
10116 0.1208476312 83.796401 142.307861 30.000000 161.295395 167.668492 139.470624 175.632484 152.376405 198.993542 44.076360 39.548848 36.934301 226.028431 30.000000 34.879808 175.023433 175.665360 132.307936 168.699030 168.416859 30.640786 177.368425 189.310821 146.066346 169.966929 136.706351 184.444769 250.000000 180.281049 134.789393 95.975036 72.782233
10117 0.1204588111 85.148388 141.818268 30.000000 161.747081 167.695652 139.346202 177.387919 151.333066 202.041601 43.886396 39.264068 38.991313 228.235132 30.000000 36.445240 174.702720 175.416855 132.797823 170.326004 166.142279 30.364396 179.223115 193.489178 146.927802 170.210431 137.507951 184.095353 250.000000 179.167991 135.473957 97.232584 71.102100
10118 0.1206037389 84.791496 141.032665 30.000000 164.928602 167.454875 137.241009 173.085359 150.599645 199.459641 46.520709 34.580005 37.104173 226.099078 30.000000 37.026662 173.185507 176.383189 137.449938 173.432993 168.316783 30.027734 177.046127 188.994566 145.126448 166.125426 137.464036 183.642268 250.000000 179.460343 138.164015 96.410703 71.680969
10119 0.1208426857 82.650824 138.888462 30.225558 163.028737 170.497441 136.960896 175.739185 152.730427 196.449976 46.936841 37.885070 36.890630 229.000427 31.043349 35.630019 176.507825 176.229242 133.598366 172.656424 169.238823 30.000000 179.269471 188.656183 144.171256 168.144432 134.475150 183.737231 250.000000 181.304321 133.709347 97.885696 72.857344
10120 0.1203317843 85.572478 141.046978 30.774162 161.932094 167.099654 138.054290 174.518788 151.649978 200.232141 46.724322 36.294799 38.723663 229.023875 30.000000 36.430834 173.325534 174.257118 134.672689 171.152861 167.318675 30.039799 180.867787 191.239268 145.666145 169.900364 137.647528 182.695127 250.000000 177.267371 136.416019 97.532264 72.445539
10121 0.1202888265 84.855236 140.716677 30.000000 164.731639 169.181013 140.529035 175.443843 151.083519 196.077510 45.660591 37.097563 38.011823 225.890184 30.000000 37.017511 172.937491 173.635201 134.416380 172.141892 169.295737 30.192544 180.245202 190.547651 145.486844 168.316378 137.710631 184.958975 250.000000 179.249148 136.621297 99.416001 72.055975
10122 0.1203601567 83.866710 141.074165 30.000000 163.081370 170.830535 138.079231 173.337894 152.916405 197.946001 45.580039 36.880157 37.474291 226.670646 30.639255 36.690058 175.392505 174.704622 133.408664 172.574082 167.978243 30.000000 179.095920 189.871476 148.480963 167.196721 136.913147 184.367773 250.000000 179.107013 135.956103 97.586734 71.378995
10123 0.1202686752 85.106234 139.678778 30.090959 163.536803 168.720901 139.567045 175.624621 153.399526 200.390217 44.614986 37.853968 36.561175 226.978130 30.000000 35.933138 174.758090 176.471689 135.922075 170.518137 168.207374 30.000000 178.669166 190.833132 147.600047 168.480738 136.068096 184.171757 250.000000 179.285819 136.577179 97.177892 71.610142
10124 0.1203063278 85.070208 139.987668 30.000000 162.375988 168.596122 137.824411 174.164442 153.649687 200.866520 45.983611 36.873404 38.360092 224.776601 30.000000 36.516562 173.301224 176.954092 135.204834 170.179229 167.321383 30.000000 180.322487 188.605250 147.210316 170.345600 138.102290 183.639559 249.989572 181.114390 134.391994 97.581359 72.816516
10125 0.1204828761 84.231358 141.084101 30.043768 162.354950 168.724051 136.737223 173.280966 151.820947 196.979668 46.052318 36.569623 39.936762 224.918290 30.659463 37.188672 173.837666 176.741378 135.130923 174.282411 167.864522 30.000000 180.760915 190.822519 145.143905 165.134678 137.991180 182.486056 250.000000 180.571062 135.840301 96.640869 71.575505
10126 0.1203418222 85.604811 141.672497 30.000000 162.971395 169.929075 140.687700 176.532226 150.244128 200.470254 45.422711 37.953813 36.870671 223.664915 30.000000 36.129739 174.328286 176.167134 134.085032 174.574943 168.076404 30.000000 180.500320 189.720720 148.182378 166.872874 138.997726 182.987000 250.000000 177.218411 136.916249 97.475844 72.121974
10127 0.1204927460 83.200496 139.324110 30.000000 163.477201 168.537703 139.888524 175.641295 153.710430 196.188709 45.945135 38.724154 36.791415 225.554269 31.146425 36.716555 174.958341 172.969984 133.783975 173.385485 168.743778 30.000000 180.091341 188.072715 146.665019 167.220146 138.379931 183.234786 250.000000 179.427830 136.678798 97.574086 72.013937
10128 0.1204836820 84.560554 140.653579 30.000000 163.289727 171.126737 136.994769 177.347788 153.685422 199.768521 47.154465 39.743541 38.335210 225.989483 30.000000 40.274993 172.145620 173.109233 133.684128 171.884440 168.835757 30.000000 179.797334 191.066097 144.282329 170.051605 137.851360 183.923141 249.624478 179.491583 137.047923 98.556975 71.910828
10129 0.1204421463 83.480817 142.445923 30.606668 165.092239 171.031042 140.103688 174.421632 150.603869 196.614363 46.214519 35.236691 37.811700 225.556354 30.000000 37.801139 175.211031 175.178571 133.046052 174.119703 168.663054 30.000000 179.151840 191.023632 146.825648 167.173243 135.307787 182.938457 250.000000 179.106711 135.036816 99.859353 71.110981
10130 0.1202882204 84.764259 140.947447 30.000000 164.383800 169.513013 139.176443 177.474184 155.027071 199.413541 47.002078 36.415573 38.302630 225.943608 30.037235 38.475994 173.077990 172.847257 133.093084 173.284147 167.962779 30.000000 177.966799 190.678703 143.856210 169.286179 138.891120 184.274718 250.000000 179.841146 137.978959 98.814593 71.276295
10131 0.1203566510 85.637892 142.065255 30.000000 162.214938 169.945639 138.817665 175.032241 149.340574 197.900581 42.675673 38.013103 37.332247 226.332394 30.000000 36.841626 173.004848 177.818249 136.319451 170.114050 169.861983 30.000000 181.520644 190.319714 145.301726 169.275716 136.255541 184.892715 250.000000 176.396735 137.443512 96.477513 72.948722
10132 0.1204576584 85.486897 139.105571 31.088770 165.925404 167.304293 139.789528 178.791744 149.772910 198.366915 45.614256 38.652277 38.220385 224.535026 30.000000 36.225019 174.006284 173.775714 133.932630 172.960465 166.978518 30.000000 180.295123 193.793787 145.662277 169.243615 136.839020 183.483106 249.850127 178.542953 135.704624 97.043822 72.200099
10133 0.1203752415 83.017054 141.019544 30.000000 165.869818 169.938606 137.072742 175.592104 151.198709 200.817157 45.036469 36.038318 36.556597 222.943596 30.000000 35.232856 177.035348 175.133900 133.500199 172.862897 170.030503 30.000000 181.343651 191.264781 146.380609 168.151715 138.200906 183.513706 250.000000 179.745946 134.258300 99.238035 71.780703
10134 0.1203071320 84.472938 142.084651 30.434658 163.741075 170.039850 137.240687 175.576283 151.158623 196.330414 47.812323 34.051457 39.404490 226.093531 30.000000 37.037375 175.516718 172.419375 135.157735 171.878008 170.399681 30.000000 179.330397 190.465917 147.968394 168.379174 135.921810 183.723245 250.000000 177.519985 136.827930 99.612996 71.336742
10135 0.1203924017 84.154067 139.675541 30.000000 164.003747 167.353898 138.801535 176.242715 151.702904 198.027331 43.319252 37.535258 38.844082 227.274893 30.505551 36.213650 175.885345 172.218577 132.701771 175.010198 167.262665 30.000000 178.479290 192.664796 145.833020 168.964049 137.217318 183.691779 250.000000 180.382816 136.848820 97.276969 72.064959
10136 0.1204976888 82.621260 142.307861 30.000000 159.774413 168.593591 140.875985 174.635812 152.376405 198.993542 44.591072 37.083828 36.635423 226.028431 30.000000 34.879808 175.682625 177.895569 134.323831 172.071902 170.440069 30.000000 179.940492 189.836830 146.066346 168.392764 134.990211 184.444769 250.000000 180.281049 134.789393 98.004845 72.782233
10137 0.1203997804 84.273665 140.622053 30.000000 165.575153 167.695652 139.346202 175.237154 151.766587 201.300447 42.497384 39.264068 36.797046 225.866884 30.000000 39.541265 175.830823 176.050842 132.797823 170.326004 169.323299 30.284540 179.223115 191.058419 146.927802 170.210431 137.507951 183.601235 250.000000 179.167991 135.473957 99.246019 70.869569
10138 0.1203841226 84.791496 141.032665 30.000000 165.641637 170.571684 140.110674 176.631854 150.599645 199.459641 47.107632 34.580005 37.104173 226.099078 30.000000 37.026662 173.185507 173.346733 133.424952 171.828164 168.316783 30.027734 177.046127 188.994566 147.299668 169.386381 138.961702 183.642268 249.385799 177.653201 138.164015 98.358994 71.680969
10139 0.1204574750 84.655029 142.308133 30.000000 163.028737 170.497441 136.960896 176.618744 152.730427 196.449976 43.085008 37.885070 36.890630 225.428660 31.043349 36.176933 177.527738 178.063587 132.701003 170.440233 169.238823 30.000000 180.945921 193.434114 144.171256 170.037991 137.073529 183.737231 250.000000 181.304321 133.709347 96.575917 72.857344
10140 0.1202800739 85.228981 142.007382 30.774162 162.889426 167.099654 138.054290 176.915058 151.649978 200.533846 46.724322 35.550745 38.723663 229.023875 30.000000 36.430834 175.679201 174.257118 133.104921 171.152861 167.318675 30.039799 181.481895 191.239268 146.905726 169.900364 137.477555 182.695127 250.000000 177.267371 136.416019 97.633947 72.445539
10141 0.1204417863 83.204042 143.118554 30.000000 164.731639 169.458134 140.529035 175.443843 151.083519 201.713202 44.468305 37.026613 38.011823 225.890184 30.000000 33.506361 175.369977 176.632129 134.416380 172.640733 169.038016 30.912298 180.245202 190.033633 145.486844 167.392570 137.710631 181.687033 250.000000 179.573248 136.621297 97.696434 72.055975
10142 0.1206747553 85.232271 142.491139 30.000000 164.111824 169.899786 138.079231 173.337894 152.916405 197.946001 45.580039 36.880157 37.474291 226.670646 30.475764 36.690058 175.392505 173.857219 133.408664 172.574082 170.291749 30.000000 179.095920 189.871476 147.475048 168.970401 136.913147 184.367773 250.000000 179.107013 139.272496 99.420813 70.269099
10143 0.1205244348 85.087883 139.678778 30.000000 163.594369 168.720901 138.091818 177.925916 153.399526 200.390217 44.614986 35.229174 36.561175 227.607590 30.000000 36.902270 174.758090 174.334312 133.560593 170.518137 168.720109 30.000000 178.669166 191.516936 147.600047 168.480738 136.596463 183.149258 250.000000 179.285819 137.839126 98.327949 73.089734
10144 0.1206242688 85.070208 139.987668 32.331123 164.557035 171.466646 140.456864 174.164442 150.588309 198.443827 42.378032 36.873404 38.360092 226.572660 30.000000 37.948215 173.138040 176.954092 135.172611 172.507757 168.091000 30.000000 180.322487 192.031748 146.404245 166.090307 134.919017 183.639559 249.989572 178.733532 137.542511 97.581359 72.816516
10145 0.1210273603 84.231358 141.084101 30.000000 165.197115 169.277825 136.737223 177.723795 151.820947 196.979668 45.914420 38.443003 39.936762 224.918290 30.186572 37.188672 173.837666 176.741378 136.995066 171.288515 167.864522 30.086828 180.760915 190.822519 145.143905 169.989020 137.991180 185.129525 249.311503 180.571062 136.336353 96.342746 70.458223
10146 0.1204654294 83.039103 141.672497 30.000000 164.956178 169.929075 138.906438 176.532226 154.498894 199.395846 45.422711 36.308046 36.870671 229.298523 30.000000 36.129739 174.328286 176.167134 134.777251 174.574943 168.076404 30.000000 179.026817 189.720720 148.182378 166.872874 136.347311 182.506728 250.000000 180.097726 135.546491 97.302658 72.220186
10147 0.1208043456 83.200496 139.324110 33.072823 165.110078 170.172476 139.888524 175.641295 150.476790 196.188709 45.069101 36.896162 38.920533 225.554269 31.146425 36.716555 174.958341 172.969984 133.783975 173.385485 168.743778 30.461519 179.824851 188.072715 146.665019 168.705846 134.959106 183.234786 250.000000 179.427830 137.503529 98.554752 72.013937
10148 0.1207079761 86.196183 141.308001 30.000000 163.355765 168.972569 136.994769 174.801128 150.018974 199.768521 42.236189 39.743541 38.335210 225.989483 30.000000 37.173425 172.145620 173.109233 134.312233 171.884440 168.835757 30.292849 178.839741 191.066097 144.282329 170.051605 137.851360 183.923141 249.624478 176.882822 136.743185 96.916646 72.492586
10149 0.1212156992 83.480817 139.919552 30.606668 165.092239 171.031042 141.670189 174.421632 150.603869 200.925387 46.214519 37.833075 37.811700 224.874716 30.000000 37.048657 175.211031 174.959073 133.046052 172.517666 170.765017 30.000000 179.151840 191.023632 148.493915 167.173243 135.307787 182.938457 248.033130 177.679127 135.036816 99.859353 73.299698
10150 0.1205532020 82.895784 140.947447 30.000000 162.063662 167.694250 139.176443 177.474184 155.027071 197.056812 47.002078 36.415573 37.812416 225.943608 30.037235 37.580699 173.077990 172.847257 134.057846 173.284147 167.962779 30.176345 177.966799 190.678703 143.856210 166.164063 138.891120 181.755541 249.882151 179.841146 137.978959 98.814593 71.276295
10151 0.1204302519 85.637892 139.601003 30.087129 162.214938 169.140313 140.194898 176.501923 153.729374 197.900581 42.675673 38.013103 36.814506 226.332394 30.000000 34.898772 173.640590 177.818249 136.319451 170.114050 169.241790 30.000000 181.520644 190.319714 145.301726 169.275716 138.551228 183.482056 250.000000 179.559317 137.875071 96.477513 72.171545
10152 0.1204995975 86.147348 139.105571 31.088770 162.371121 167.784550 138.314159 178.036346 152.519621 198.366915 46.281732 38.652277 36.719981 224.535026 30.622111 36.225019 176.548670 174.195548 133.932630 170.655819 167.666733 30.783141 180.295123 193.793787 145.662277 169.243615 136.839020 183.483106 249.850127 177.575299 136.061950 97.043822 72.200099
10153 0.1209172041 84.521279 141.019544 30.000000 165.869818 171.179874 137.072742 175.592104 151.198709 200.817157 47.184296 40.484174 38.911353 222.943596 30.000000 37.174583 171.761292 172.647375 133.500199 172.862897 170.030503 31.032082 178.048866 191.264781 146.380609 168.151715 138.675877 183.513706 249.605370 179.745946 134.258300 97.249552 72.222127
10154 0.1207458181 86.496372 138.961526 31.140644 164.544169 170.039850 137.240687 176.835689 151.158623 200.879594 45.384433 39.565874 39.404490 225.699935 30.000000 36.431283 174.803634 174.217207 135.157735 172.547802 167.018867 30.000000 179.330397 189.111055 147.968394 167.948616 136.457869 183.723245 250.000000 177.519985 136.827930 99.612996 70.965617
10155 0.1206622781 84.154067 139.675541 30.000000 164.003747 167.353898 138.965835 174.604058 153.691600 201.789070 43.319252 36.318571 38.844082 227.274893 30.505551 36.213650 175.885345 172.218577 132.701771 171.837839 167.262665 30.000000 178.479290 192.664796 145.833020 168.964049 137.217318 184.631249 248.020011 180.382816 136.848820 96.043288 72.064959
10156 0.1208168983 85.632965 142.307861 30.325485 159.774413 170.474741 140.875985 174.635812 152.132190 196.011044 44.591072 35.087841 36.635423 226.367305 30.000000 34.879808 173.357036 174.606990 134.323831 172.071902 170.440069 30.263744 179.006818 189.836830 146.133604 169.884279 137.302773 186.001637 250.000000 177.100849 138.356586 98.388881 72.782233
10157 0.1208640266 83.712352 141.386454 30.000000 165.575153 169.641012 139.346202 175.237154 151.603205 201.300447 42.497384 39.264068 36.797046 227.402694 30.325504 37.845265 175.830823 172.922766 137.151457 173.239072 170.084038 30.000000 179.223115 191.058419 146.927802 170.210431 137.507951 184.966195 250.000000 180.772468 135.473957 99.246019 70.869569
10158 0.1209522592 84.791496 138.460821 30.309936 164.456195 170.571684 137.076080 176.631854 150.599645 197.854565 47.107632 34.580005 35.640610 225.723397 30.000000 36.387753 173.430543 171.532305 133.392107 172.484008 168.316783 30.000000 177.046127 188.994566 146.163945 169.386381 138.961702 182.923250 250.000000 177.653201 135.449790 98.358994 71.680969
10159 0.1207703231 84.655029 142.199387 30.000000 164.397902 170.303676 138.506304 176.618744 152.730427 200.351994 47.200163 37.885070 37.099756 225.074723 31.043349 36.176933 174.561929 178.063587 132.701003 170.440233 168.980537 30.000000 180.945921 193.434114 144.171256 170.037991 137.073529 183.737231 248.073804 179.511470 133.709347 99.177378 72.857344
10160 0.1204553876 85.228981 140.012220 30.774162 162.889426 169.554723 138.054290 173.748943 151.649978 198.657475 46.256765 38.455106 38.723663 225.355320 30.000000 36.694877 175.288002 174.649928 133.417051 171.152861 167.318675 30.000000 181.481895 191.239268 148.667215 168.607883 137.477555 183.007804 250.000000 177.267371 135.595025 97.633947 72.445539
10161 0.1202888265 84.855236 140.716677 30.000000 164.731639 169.181013 140.529035 175.443843 151.083519 196.077510 45.660591 37.097563 38.011823 225.890184 30.000000 37.017511 172.937491 173.635201 134.416380 172.141892 169.295737 30.192544 180.245202 190.547651 145.486844 168.316378 137.710631 184.958975 250.000000 179.249148 136.621297 99.416001 72.055975
10162 0.1203601567 83.866710 141.074165 30.000000 163.081370 170.830535 138.079231 173.337894 152.916405 197.946001 45.580039 36.880157 37.474291 226.670646 30.639255 36.690058 175.392505 174.704622 133.408664 172.574082 167.978243 30.000000 179.095920 189.871476 148.480963 167.196721 136.913147 184.367773 250.000000 179.107013 135.956103 97.586734 71.378995
10163 0.1202686752 85.106234 139.678778 30.090959 163.536803 168.720901 139.567045 175.624621 153.399526 200.390217 44.614986 37.853968 36.561175 226.978130 30.000000 35.933138 174.758090 176.471689 135.922075 170.518137 168.207374 30.000000 178.669166 190.833132 147.600047 168.480738 136.068096 184.171757 250.000000 179.285819 136.577179 97.177892 71.610142
10164 0.1203063278 85.070208 139.987668 30.000000 162.375988 168.596122 137.824411 174.164442 153.649687 200.866520 45.983611 36.873404 38.360092 224.776601 30.000000 36.516562 173.301224 176.954092 135.204834 170.179229 167.321383 30.000000 180.322487 188.605250 147.210316 170.345600 138.102290 183.639559 249.989572 181.114390 134.391994 97.581359 72.816516
10165 0.1204828761 84.231358 141.084101 30.043768 162.354950 168.724051 136.737223 173.280966 151.820947 196.979668 46.052318 36.569623 39.936762 224.918290 30.659463 37.188672 173.837666 176.741378 135.130923 174.282411 167.864522 30.000000 180.760915 190.822519 145.143905 165.134678 137.991180 182.486056 250.000000 180.571062 135.840301 96.640869 71.575505
10166 0.1203418222 85.604811 141.672497 30.000000 162.971395 169.929075 140.687700 176.532226 150.244128 200.470254 45.422711 37.953813 36.870671 223.664915 30.000000 36.129739 174.328286 176.167134 134.085032 174.574943 168.076404 30.000000 180.500320 189.720720 148.182378 166.872874 138.997726 182.987000 250.000000 177.218411 136.916249 97.475844 72.121974
10167 0.1204927460 83.200496 139.324110 30.000000 163.477201 168.537703 139.888524 175.641295 153.710430 196.188709 45.945135 38.724154 36.791415 225.554269 31.146425 36.716555 174.958341 172.969984 133.783975 173.385485 168.743778 30.000000 180.091341 188.072715 146.665019 167.220146 138.379931 183.234786 250.000000 179.427830 136.678798 97.574086 72.013937
10168 0.1204836820 84.560554 140.653579 30.000000 163.289727 171.126737 136.994769 177.347788 153.685422 199.768521 47.154465 39.743541 38.335210 225.989483 30.000000 40.274993 172.145620 173.109233 133.684128 171.884440 168.835757 30.000000 179.797334 191.066097 144.282329 170.051605 137.851360 183.923141 249.624478 179.491583 137.047923 98.556975 71.910828
10169 0.1204421463 83.480817 142.445923 30.606668 165.092239 171.031042 140.103688 174.421632 150.603869 196.614363 46.214519 35.236691 37.811700 225.556354 30.000000 37.801139 175.211031 175.178571 133.046052 174.119703 168.663054 30.000000 179.151840 191.023632 146.825648 167.173243 135.307787 182.938457 250.000000 179.106711 135.036816 99.859353 71.110981
10170 0.1202882204 84.764259 140.947447 30.000000 164.383800 169.513013 139.176443 177.474184 155.027071 199.413541 47.002078 36.415573 38.302630 225.943608 30.037235 38.475994 173.077990 172.847257 133.093084 173.284147 167.962779 30.000000 177.966799 190.678703 143.856210 169.286179 138.891120 184.274718 250.000000 179.841146 137.978959 98.814593 71.276295
10171 0.1203566510 85.637892 142.065255 30.000000 162.214938 169.945639 138.817665 175.032241 149.340574 197.900581 42.675673 38.013103 37.332247 226.332394 30.000000 36.841626 173.004848 177.818249 136.319451 170.114050 169.861983 30.000000 181.520644 190.319714 145.301726 169.275716 136.255541 184.892715 250.000000 176.396735 137.443512 96.477513 72.948722
10172 0.1204576584 85.486897 139.105571 31.088770 165.925404 167.304293 139.789528 178.791744 149.772910 198.366915 45.614256 38.652277 38.220385 224.535026 30.000000 36.225019 174.006284 173.775714 133.932630 172.960465 166.978518 30.000000 180.295123 193.793787 145.662277 169.243615 136.839020 183.483106 249.850127 178.542953 135.704624 97.043822 72.200099
10173 0.1203752415 83.017054 141.019544 30.000000 165.869818 169.938606 137.072742 175.592104 151.198709 200.817157 45.036469 36.038318 36.556597 222.943596 30.000000 35.232856 177.035348 175.133900 133.500199 172.862897 170.030503 30.000000 181.343651 191.264781 146.380609 168.151715 138.200906 183.513706 250.000000 179.745946 134.258300 99.238035 71.780703
10174 0.1203071320 84.472938 142.084651 30.434658 163.741075 170.039850 137.240687 175.576283 151.158623 196.330414 47.812323 34.051457 39.404490 226.093531 30.000000 37.037375 175.516718 172.419375 135.157735 171.878008 170.399681 30.000000 179.330397 190.465917 147.968394 168.379174 135.921810 183.723245 250.000000 177.519985 136.827930 99.612996 71.336742
10175 0.1203924017 84.154067 139.675541 30.000000 164.003747 167.353898 138.801535 176.242715 151.702904 198.027331 43.319252 37.535258 38.844082 227.274893 30.505551 36.213650 175.885345 172.218577 132.701771 175.010198 167.262665 30.000000 178.479290 192.664796 145.833020 168.964049 137.217318 183.691779 250.000000 180.382816 136.848820 97.276969 72.064959
10176 0.1204976888 82.621260 142.307861 30.000000 159.774413 168.593591 140.875985 174.635812 152.376405 198.993542 44.591072 37.083828 36.635423 226.028431 30.000000 34.879808 175.682625 177.895569 134.323831 172.071902 170.440069 30.000000 179.940492 189.836830 146.066346 168.392764 134.990211 184.444769 250.000000 180.281049 134.789393 98.004845 72.782233
10177 0.1203997804 84.273665 140.622053 30.000000 165.575153 167.695652 139.346202 175.237154 151.766587 201.300447 42.497384 39.264068 36.797046 225.866884 30.000000 39.541265 175.830823 176.050842 132.797823 170.326004 169.323299 30.284540 179.223115 191.058419 146.927802 170.210431 137.507951 183.601235 250.000000 179.167991 135.473957 99.246019 70.869569
10178 0.1203841226 84.791496 141.032665 30.000000 165.641637 170.571684 140.110674 176.631854 150.599645 199.459641 47.107632 34.580005 37.104173 226.099078 30.000000 37.026662 173.185507 173.346733 133.424952 171.828164 168.316783 30.027734 177.046127 188.994566 147.299668 169.386381 138.961702 183.642268 249.385799 177.653201 138.164015 98.358994 71.680969
10179 0.1204574750 84.655029 142.308133 30.000000 163.028737 170.497441 136.960896 176.618744 152.730427 196.449976 43.085008 37.885070 36.890630 225.428660 31.043349 36.176933 177.527738 178.063587 132.701003 170.440233 169.238823 30.000000 180.945921 193.434114 144.171256 170.037991 137.073529 183.737231 250.000000 181.304321 133.709347 96.575917 72.857344
10180 0.1202800739 85.228981 142.007382 30.774162 162.889426 167.099654 138.054290 176.915058 151.649978 200.533846 46.724322 35.550745 38.723663 229.023875 30.000000 36.430834 175.679201 174.257118 133.104921 171.152861 167.318675 30.039799 181.481895 191.239268 146.905726 169.900364 137.477555 182.695127 250.000000 177.267371 136.416019 97.633947 72.445539
10181 0.1205430244 84.855236 140.716677 30.848543 165.272087 170.900019 140.529035 175.093447 151.083519 196.077510 44.152289 37.097563 38.011823 226.954478 31.597315 36.170241 172.937491 173.635201 135.085474 172.141892 169.295737 30.192544 180.245202 190.547651 148.407335 168.316378 134.710554 184.958975 250.000000 179.249148 134.275833 99.823031 72.055975
