evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5201 0.1165885715 113.713473 61.514038 30.000000 185.315174 188.955736 156.911112 202.855606 156.804811 182.822405 147.060124 198.063102 158.513615 180.315447 128.661891 160.270999 151.893351 52.821290 159.149126 96.509400 72.507566
5202 0.1166061620 115.561551 57.094135 30.000000 187.646306 187.537287 157.182355 201.076834 155.363761 184.595851 151.382456 196.304857 157.064579 178.573158 126.767457 160.500604 154.362911 55.251000 157.006410 97.586887 72.555571
5203 0.1165827551 113.778587 59.064134 30.000000 189.643735 189.939389 156.748419 200.773868 157.857298 182.518873 151.170892 197.299071 157.165836 178.797937 126.645847 158.525002 153.322800 57.048473 157.241641 95.566811 72.934976
5204 0.1167766623 115.335060 59.250917 30.000000 186.458774 187.746453 159.500428 204.871014 152.225159 182.597511 151.469473 196.085490 159.898207 182.681411 128.159496 160.090073 151.690219 53.624978 157.802962 97.888679 73.117950
5205 0.1166257258 113.192653 63.115645 30.000000 187.876015 186.608997 155.974487 199.826929 155.532869 183.281215 152.436048 196.221983 159.990404 181.980718 129.802690 160.368132 153.432517 53.098766 157.881118 94.834748 73.154993
5206 0.1166180205 113.138496 59.617633 30.000000 187.640451 184.854398 156.790487 200.524646 156.533309 182.744165 152.230571 197.893584 157.809925 177.515778 130.845177 161.175862 152.980803 52.543349 158.280804 97.467988 72.378916
5207 0.1165757206 114.718734 59.323274 30.000000 187.625655 186.881005 156.779454 201.941268 157.629384 183.903620 150.536960 199.781867 158.864468 179.624295 126.620489 160.589716 151.912990 53.331988 157.561469 96.826335 72.403904
5208 0.1166372445 115.203863 59.231010 30.000000 187.836877 188.036239 160.516758 202.077635 153.481823 185.539981 147.538650 196.739563 157.053612 178.717602 126.954390 162.707388 152.267970 53.961314 158.398535 95.579634 73.315389
5209 0.1165798021 113.881281 61.949900 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.953101 197.733898 161.846271 180.176890 127.966378 157.955746 153.508901 55.741477 157.009111 95.676593 73.045392
5210 0.1166399805 114.668294 63.446903 30.000000 187.108536 185.078999 157.018278 200.879529 155.013464 183.236825 151.187290 196.120941 156.975906 177.171011 128.695285 160.319211 153.544010 53.352502 158.683292 96.407806 72.357306
5211 0.1167567650 115.908178 59.395904 30.000000 185.673330 186.825625 154.935914 199.719852 157.027026 181.072362 151.740850 200.516669 160.818794 180.318198 128.324345 159.582807 154.015695 55.992727 157.264611 94.810313 73.588738
5212 0.1166990253 113.724573 60.370058 30.000000 187.118430 187.538100 154.887813 204.297316 156.882432 184.256991 152.278841 195.759673 158.376880 180.261571 128.336074 159.815591 151.177705 52.305957 157.535655 95.008478 73.598751
5213 0.1165794959 114.563510 59.565407 30.000000 189.853800 186.706981 158.573260 199.878035 157.347256 181.481742 152.582848 196.821236 158.628464 176.325656 127.022080 160.171538 151.664824 54.832519 158.214618 95.954539 73.361348
5214 0.1167050368 113.566926 61.526293 30.010796 185.848489 189.372446 157.219942 203.066587 154.421508 181.197883 151.122037 196.489283 160.958369 179.668045 126.286342 159.066480 154.111688 53.796265 154.955576 99.349859 72.439845
5215 0.1166244045 115.550274 60.142265 30.000000 185.648875 190.183033 157.625146 201.220226 157.217989 184.258179 153.468808 194.048720 158.482303 176.306010 128.612057 159.855192 151.319669 56.313636 156.573561 96.500468 72.816826
5216 0.1168432128 117.554687 58.176360 30.000000 187.174183 190.335655 157.482862 200.511860 152.064446 184.288900 151.463593 201.153417 160.593279 178.366347 128.841395 158.667495 152.702579 55.457427 156.269787 98.278174 72.033502
5217 0.1166478657 114.892383 60.266063 30.000000 185.722436 189.676169 158.564505 202.556221 154.911176 184.279329 149.428604 198.547273 156.256639 181.825150 127.317560 160.988235 152.805568 51.416936 156.876208 99.175637 73.027103
5218 0.1166865062 115.398714 59.006960 30.000000 190.586231 189.116720 157.835576 202.650502 153.709716 181.579892 148.593257 193.578244 159.822780 179.855754 131.807649 157.860908 151.729364 56.690723 156.228602 95.851952 73.903024
5219 0.1166681863 114.704533 60.145716 30.000000 187.612578 187.095518 159.736516 200.140059 154.682237 185.588319 146.824180 193.408169 155.490534 178.438621 130.094725 161.560518 153.854962 52.309033 157.117647 97.048092 72.791261
5220 0.1166007140 112.877371 62.603886 30.000000 186.268631 186.966110 157.626534 204.215195 155.540403 182.075053 148.855419 197.440022 160.529759 181.837160 128.593350 158.044637 154.440686 57.095651 155.209203 96.816620 73.452086
5221 0.1169338610 115.208967 61.540450 30.000000 185.315174 188.955736 156.911112 202.855606 156.804811 182.922466 147.218544 198.063102 158.513615 179.980794 126.085474 158.547263 151.893351 52.821290 157.560685 97.214892 72.507566
5222 0.1166076841 115.561551 57.094135 30.000000 187.646306 187.537287 157.182355 201.076834 155.363761 184.782110 151.382456 196.304857 157.064579 178.573158 126.767457 158.629184 154.362911 55.251000 155.916074 97.586887 72.555571
5223 0.1171494677 117.371032 59.064134 30.000000 189.643735 187.249301 156.748419 200.773868 157.857298 182.288023 149.557581 197.299071 157.165836 179.700307 126.645847 158.558252 148.916859 56.714399 157.894468 95.566811 73.752030
5224 0.1173236785 115.335060 58.189271 30.000000 186.458774 187.746453 159.500428 204.871014 152.225159 182.597511 153.644751 196.085490 159.898207 177.246145 128.159496 158.854248 151.690219 55.355628 157.802962 96.569685 70.280775
5225 0.1172101579 117.617063 63.115645 30.000000 187.876015 185.279750 155.974487 199.826929 159.240249 183.281215 152.236844 196.221983 159.990404 180.575241 129.802690 160.368132 153.822948 55.273959 159.003391 97.678496 73.154993
5226 0.1167125988 114.480337 60.413131 31.266889 187.640451 184.854398 159.684603 201.103037 156.533309 182.744165 152.230571 193.497921 157.818657 178.714592 128.722914 161.175862 154.903878 52.512718 156.292411 97.467988 72.378916
5227 0.1168306689 116.768673 59.323274 30.480572 184.721647 186.881005 157.001665 204.350480 158.648332 182.354908 149.516732 200.201375 158.864468 181.641160 126.620489 158.405219 151.935514 55.227712 157.561469 96.826335 72.403904
5228 0.1173337456 115.692961 59.231010 30.000000 186.915887 187.501464 156.458356 199.755918 155.440143 185.539981 147.538650 196.739563 157.053612 178.717602 129.455010 160.122218 152.267970 53.961314 158.398535 95.579634 70.547627
5229 0.1168670662 115.771916 58.298546 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.687039 197.733898 161.846271 180.176890 126.797427 158.719079 153.324175 55.649560 157.009111 93.367293 73.045392
5230 0.1168354105 116.943385 57.983834 30.000000 186.713946 185.078999 157.018278 201.087419 155.013464 183.236825 151.187290 196.120941 156.975906 177.171011 126.929679 160.319211 151.937569 54.836999 157.083519 96.263195 73.152623
5231 0.1168950324 113.428397 58.258915 30.000000 187.626010 188.177686 155.888405 199.984229 157.384727 181.072362 152.953446 203.079041 160.818794 180.318198 126.779026 161.341229 153.637929 50.846959 157.264611 94.810313 73.588738
5232 0.1176760957 115.506657 60.539383 30.000000 185.859187 187.538100 154.887813 204.297316 158.254607 181.668332 151.345720 195.759673 158.376880 179.908837 128.336074 159.815591 152.576335 52.357665 157.655673 97.809096 69.235050
5233 0.1167325463 114.563510 59.565407 30.005574 187.724438 186.706981 158.070152 202.014983 153.242150 184.320026 152.516222 199.516057 161.533167 176.325656 129.532075 160.171538 151.664824 54.772632 158.214618 95.954539 72.543559
5234 0.1171476960 113.566926 58.104468 30.000000 188.423626 189.297750 154.114010 201.541979 154.421508 186.946707 151.122037 196.489283 161.565001 182.249088 126.565390 158.034288 151.863592 53.796265 154.955576 99.349859 72.439845
5235 0.1166618847 115.550274 61.961767 30.000000 185.648875 190.183033 157.625146 199.347347 157.217989 184.258179 151.554482 199.655783 158.482303 176.306010 128.612057 159.855192 154.205356 53.531160 156.573561 96.500468 72.816826
5236 0.1169846763 117.554687 59.769760 30.000000 185.950049 190.335655 157.482862 202.725797 154.995196 184.063812 151.598386 199.938943 160.593279 178.366347 128.841395 158.667495 152.702579 52.598126 155.158424 98.278174 72.033502
5237 0.1171507096 114.892383 58.386061 30.000000 190.029808 183.772733 158.564505 202.556221 154.911176 184.279329 151.025704 198.547273 158.526387 180.013926 125.976687 160.174229 154.345274 51.416936 156.876208 99.175637 74.602000
5238 0.1167741027 115.398714 59.006960 30.000000 190.253075 189.350248 155.033283 201.323917 155.607850 184.465599 148.593257 193.578244 158.055982 179.855754 126.614886 161.622440 152.909484 55.161848 156.228602 96.288336 72.738504
5239 0.1168918950 114.935004 62.165139 30.000000 187.612578 187.235535 154.530279 202.056762 155.232380 184.623022 148.145870 193.408169 155.490534 182.800552 127.964435 161.560518 152.302057 51.954340 157.117647 97.386647 72.791261
5240 0.1170195566 112.877371 62.603886 30.000000 186.268631 188.946146 157.626534 204.215195 154.016417 182.249784 149.878578 197.440022 160.529759 181.837160 125.045830 158.044637 154.440686 54.984673 154.617176 96.816620 71.980905
5241 0.1165885715 113.713473 61.514038 30.000000 185.315174 188.955736 156.911112 202.855606 156.804811 182.822405 147.060124 198.063102 158.513615 180.315447 128.661891 160.270999 151.893351 52.821290 159.149126 96.509400 72.507566
5242 0.1166061620 115.561551 57.094135 30.000000 187.646306 187.537287 157.182355 201.076834 155.363761 184.595851 151.382456 196.304857 157.064579 178.573158 126.767457 160.500604 154.362911 55.251000 157.006410 97.586887 72.555571
5243 0.1165827551 113.778587 59.064134 30.000000 189.643735 189.939389 156.748419 200.773868 157.857298 182.518873 151.170892 197.299071 157.165836 178.797937 126.645847 158.525002 153.322800 57.048473 157.241641 95.566811 72.934976
5244 0.1167766623 115.335060 59.250917 30.000000 186.458774 187.746453 159.500428 204.871014 152.225159 182.597511 151.469473 196.085490 159.898207 182.681411 128.159496 160.090073 151.690219 53.624978 157.802962 97.888679 73.117950
5245 0.1166257258 113.192653 63.115645 30.000000 187.876015 186.608997 155.974487 199.826929 155.532869 183.281215 152.436048 196.221983 159.990404 181.980718 129.802690 160.368132 153.432517 53.098766 157.881118 94.834748 73.154993
5246 0.1166180205 113.138496 59.617633 30.000000 187.640451 184.854398 156.790487 200.524646 156.533309 182.744165 152.230571 197.893584 157.809925 177.515778 130.845177 161.175862 152.980803 52.543349 158.280804 97.467988 72.378916
5247 0.1165757206 114.718734 59.323274 30.000000 187.625655 186.881005 156.779454 201.941268 157.629384 183.903620 150.536960 199.781867 158.864468 179.624295 126.620489 160.589716 151.912990 53.331988 157.561469 96.826335 72.403904
5248 0.1166372445 115.203863 59.231010 30.000000 187.836877 188.036239 160.516758 202.077635 153.481823 185.539981 147.538650 196.739563 157.053612 178.717602 126.954390 162.707388 152.267970 53.961314 158.398535 95.579634 73.315389
5249 0.1165798021 113.881281 61.949900 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.953101 197.733898 161.846271 180.176890 127.966378 157.955746 153.508901 55.741477 157.009111 95.676593 73.045392
5250 0.1166399805 114.668294 63.446903 30.000000 187.108536 185.078999 157.018278 200.879529 155.013464 183.236825 151.187290 196.120941 156.975906 177.171011 128.695285 160.319211 153.544010 53.352502 158.683292 96.407806 72.357306
5251 0.1167567650 115.908178 59.395904 30.000000 185.673330 186.825625 154.935914 199.719852 157.027026 181.072362 151.740850 200.516669 160.818794 180.318198 128.324345 159.582807 154.015695 55.992727 157.264611 94.810313 73.588738
5252 0.1166990253 113.724573 60.370058 30.000000 187.118430 187.538100 154.887813 204.297316 156.882432 184.256991 152.278841 195.759673 158.376880 180.261571 128.336074 159.815591 151.177705 52.305957 157.535655 95.008478 73.598751
5253 0.1165794959 114.563510 59.565407 30.000000 189.853800 186.706981 158.573260 199.878035 157.347256 181.481742 152.582848 196.821236 158.628464 176.325656 127.022080 160.171538 151.664824 54.832519 158.214618 95.954539 73.361348
5254 0.1167050368 113.566926 61.526293 30.010796 185.848489 189.372446 157.219942 203.066587 154.421508 181.197883 151.122037 196.489283 160.958369 179.668045 126.286342 159.066480 154.111688 53.796265 154.955576 99.349859 72.439845
5255 0.1166244045 115.550274 60.142265 30.000000 185.648875 190.183033 157.625146 201.220226 157.217989 184.258179 153.468808 194.048720 158.482303 176.306010 128.612057 159.855192 151.319669 56.313636 156.573561 96.500468 72.816826
5256 0.1168432128 117.554687 58.176360 30.000000 187.174183 190.335655 157.482862 200.511860 152.064446 184.288900 151.463593 201.153417 160.593279 178.366347 128.841395 158.667495 152.702579 55.457427 156.269787 98.278174 72.033502
5257 0.1166478657 114.892383 60.266063 30.000000 185.722436 189.676169 158.564505 202.556221 154.911176 184.279329 149.428604 198.547273 156.256639 181.825150 127.317560 160.988235 152.805568 51.416936 156.876208 99.175637 73.027103
5258 0.1166865062 115.398714 59.006960 30.000000 190.586231 189.116720 157.835576 202.650502 153.709716 181.579892 148.593257 193.578244 159.822780 179.855754 131.807649 157.860908 151.729364 56.690723 156.228602 95.851952 73.903024
5259 0.1166681863 114.704533 60.145716 30.000000 187.612578 187.095518 159.736516 200.140059 154.682237 185.588319 146.824180 193.408169 155.490534 178.438621 130.094725 161.560518 153.854962 52.309033 157.117647 97.048092 72.791261
5260 0.1166007140 112.877371 62.603886 30.000000 186.268631 186.966110 157.626534 204.215195 155.540403 182.075053 148.855419 197.440022 160.529759 181.837160 128.593350 158.044637 154.440686 57.095651 155.209203 96.816620 73.452086
5261 0.1178234927 113.713473 60.483982 33.254277 185.315174 188.955736 155.903659 202.855606 156.804811 182.162367 153.466884 197.531466 158.513615 179.996627 128.661891 160.270999 154.442939 54.343187 159.149126 96.509400 69.819083
5262 0.1167534453 115.561551 61.675504 30.000000 187.646306 187.537287 157.182355 201.076834 155.890499 184.595851 152.048698 196.304857 157.064579 179.605765 126.767457 160.500604 152.807535 55.251000 157.006410 94.230514 72.555571
5263 0.1167558279 113.778587 59.064134 30.000000 189.631798 189.939389 157.612808 201.946575 155.140940 181.299546 151.170892 197.299071 162.386848 182.548109 126.645847 158.347308 154.073385 57.048473 155.680568 96.622034 72.934976
5264 0.1168507705 111.965411 59.250917 30.000000 186.458774 187.225397 157.769015 204.871014 157.791674 182.597511 151.469473 197.382418 161.609308 182.435642 127.773637 160.090073 153.050650 53.624978 157.802962 97.888679 73.117950
5265 0.1178759535 111.726486 63.115645 30.448312 187.876015 185.901378 156.361858 203.152807 154.346897 183.281215 153.240071 197.284657 160.843102 181.980718 128.271092 160.368132 153.432517 58.094170 157.881118 99.184091 74.476201
5266 0.1168136538 116.371461 58.640772 30.995943 187.640451 186.763007 156.790487 201.059727 156.533309 182.744165 152.230571 197.893584 157.849724 177.515778 130.845177 161.175862 154.417185 52.827407 158.280804 98.517469 72.378916
5267 0.1166670911 113.685749 59.323274 30.000000 186.331736 185.597467 156.518557 201.941268 157.629384 183.903620 150.536960 199.781867 157.138253 179.624295 126.620489 160.949955 151.912990 53.331988 156.816075 97.731071 72.023488
5268 0.1175915288 115.203863 61.066334 30.454008 190.814167 189.075658 160.516758 200.086803 158.914535 185.539981 147.538650 196.739563 160.574694 178.717602 126.954390 162.707388 152.267970 53.961314 158.398535 97.115135 75.142179
5269 0.1168722868 113.881281 61.949900 30.000000 188.416242 188.417020 156.644113 203.268886 153.795547 182.510615 152.063775 197.733898 161.846271 177.319779 127.966378 158.325803 153.508901 55.741477 157.217373 95.676593 71.535816
5270 0.1168787979 114.668294 63.446903 30.000000 187.108536 185.078999 156.613383 204.273418 160.243672 184.546158 151.187290 197.953990 156.975906 180.594446 130.266959 160.319211 152.676956 53.352502 158.683292 95.948494 74.312239
5271 0.1168560880 117.220903 59.395904 30.000000 185.673330 186.825625 156.426842 199.720270 157.027026 181.072362 150.924700 202.373573 157.249505 180.318198 128.324345 159.582807 154.015695 55.992727 157.264611 95.971909 73.588738
5272 0.1169814122 113.089407 63.579602 31.316249 187.118430 188.071235 155.140774 204.297316 154.822360 184.256991 153.887600 198.575181 158.376880 180.261571 128.192545 162.643608 151.355269 54.626552 157.535655 96.647768 73.598751
5273 0.1168033961 112.556287 59.565407 30.000000 189.853800 185.495999 158.573260 199.905823 157.600331 181.481742 152.498829 196.821236 158.628464 181.626018 126.077951 159.579655 151.664824 54.832519 158.197605 98.068753 73.361348
5274 0.1168590514 113.566926 61.526293 30.000000 187.348158 189.372446 157.219942 200.158047 154.421508 181.197883 152.215424 196.489283 160.958369 179.668045 127.035649 159.066480 152.847428 52.532224 154.955576 98.955924 73.605179
5275 0.1166816406 115.635987 60.142265 30.000000 190.420082 190.183033 157.625146 201.220226 154.676249 184.258179 146.931263 199.267304 159.213575 178.181571 128.612057 159.714450 153.823305 53.819597 158.232553 96.577487 72.390030
5276 0.1175590733 115.772096 58.176360 30.000000 184.153046 184.392227 157.482862 200.511860 152.064446 184.288900 152.585416 201.153417 160.593279 178.366347 128.841395 162.007817 155.592960 56.910917 156.269787 98.278174 72.033502
5277 0.1166529443 114.901589 60.266063 30.000000 185.722436 186.993718 154.905698 202.556221 156.872295 184.279329 149.689401 197.180140 158.935563 181.825150 127.317560 160.095128 155.049269 51.416936 155.847506 99.175637 72.860904
5278 0.1169131436 115.366892 58.501911 31.077495 188.609325 188.955106 157.835576 202.650502 153.709716 181.579892 152.995378 193.578244 159.822780 179.855754 131.807649 160.368515 152.508355 55.242115 156.228602 97.528427 73.903024
5279 0.1167288496 114.704533 62.189022 30.323872 186.367004 188.738390 154.863224 200.140059 154.682237 185.588319 149.219486 193.408169 155.490534 178.438621 130.094725 160.050500 153.854962 52.309033 160.013146 97.048092 72.791261
5280 0.1169305408 111.757791 60.784572 30.883226 185.894918 188.228663 159.359764 204.215195 156.906686 182.075053 148.855419 197.440022 160.529759 181.682148 127.838078 161.546001 154.440686 57.095651 155.209203 96.816620 72.623575
5281 0.1165885715 113.713473 61.514038 30.000000 185.315174 188.955736 156.911112 202.855606 156.804811 182.822405 147.060124 198.063102 158.513615 180.315447 128.661891 160.270999 151.893351 52.821290 159.149126 96.509400 72.507566
5282 0.1166061620 115.561551 57.094135 30.000000 187.646306 187.537287 157.182355 201.076834 155.363761 184.595851 151.382456 196.304857 157.064579 178.573158 126.767457 160.500604 154.362911 55.251000 157.006410 97.586887 72.555571
5283 0.1165827551 113.778587 59.064134 30.000000 189.643735 189.939389 156.748419 200.773868 157.857298 182.518873 151.170892 197.299071 157.165836 178.797937 126.645847 158.525002 153.322800 57.048473 157.241641 95.566811 72.934976
5284 0.1167766623 115.335060 59.250917 30.000000 186.458774 187.746453 159.500428 204.871014 152.225159 182.597511 151.469473 196.085490 159.898207 182.681411 128.159496 160.090073 151.690219 53.624978 157.802962 97.888679 73.117950
5285 0.1166257258 113.192653 63.115645 30.000000 187.876015 186.608997 155.974487 199.826929 155.532869 183.281215 152.436048 196.221983 159.990404 181.980718 129.802690 160.368132 153.432517 53.098766 157.881118 94.834748 73.154993
5286 0.1166180205 113.138496 59.617633 30.000000 187.640451 184.854398 156.790487 200.524646 156.533309 182.744165 152.230571 197.893584 157.809925 177.515778 130.845177 161.175862 152.980803 52.543349 158.280804 97.467988 72.378916
5287 0.1165757206 114.718734 59.323274 30.000000 187.625655 186.881005 156.779454 201.941268 157.629384 183.903620 150.536960 199.781867 158.864468 179.624295 126.620489 160.589716 151.912990 53.331988 157.561469 96.826335 72.403904
5288 0.1166372445 115.203863 59.231010 30.000000 187.836877 188.036239 160.516758 202.077635 153.481823 185.539981 147.538650 196.739563 157.053612 178.717602 126.954390 162.707388 152.267970 53.961314 158.398535 95.579634 73.315389
5289 0.1165798021 113.881281 61.949900 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.953101 197.733898 161.846271 180.176890 127.966378 157.955746 153.508901 55.741477 157.009111 95.676593 73.045392
5290 0.1166399805 114.668294 63.446903 30.000000 187.108536 185.078999 157.018278 200.879529 155.013464 183.236825 151.187290 196.120941 156.975906 177.171011 128.695285 160.319211 153.544010 53.352502 158.683292 96.407806 72.357306
5291 0.1167567650 115.908178 59.395904 30.000000 185.673330 186.825625 154.935914 199.719852 157.027026 181.072362 151.740850 200.516669 160.818794 180.318198 128.324345 159.582807 154.015695 55.992727 157.264611 94.810313 73.588738
5292 0.1166990253 113.724573 60.370058 30.000000 187.118430 187.538100 154.887813 204.297316 156.882432 184.256991 152.278841 195.759673 158.376880 180.261571 128.336074 159.815591 151.177705 52.305957 157.535655 95.008478 73.598751
5293 0.1165794959 114.563510 59.565407 30.000000 189.853800 186.706981 158.573260 199.878035 157.347256 181.481742 152.582848 196.821236 158.628464 176.325656 127.022080 160.171538 151.664824 54.832519 158.214618 95.954539 73.361348
5294 0.1167050368 113.566926 61.526293 30.010796 185.848489 189.372446 157.219942 203.066587 154.421508 181.197883 151.122037 196.489283 160.958369 179.668045 126.286342 159.066480 154.111688 53.796265 154.955576 99.349859 72.439845
5295 0.1166244045 115.550274 60.142265 30.000000 185.648875 190.183033 157.625146 201.220226 157.217989 184.258179 153.468808 194.048720 158.482303 176.306010 128.612057 159.855192 151.319669 56.313636 156.573561 96.500468 72.816826
5296 0.1168432128 117.554687 58.176360 30.000000 187.174183 190.335655 157.482862 200.511860 152.064446 184.288900 151.463593 201.153417 160.593279 178.366347 128.841395 158.667495 152.702579 55.457427 156.269787 98.278174 72.033502
5297 0.1166478657 114.892383 60.266063 30.000000 185.722436 189.676169 158.564505 202.556221 154.911176 184.279329 149.428604 198.547273 156.256639 181.825150 127.317560 160.988235 152.805568 51.416936 156.876208 99.175637 73.027103
5298 0.1166865062 115.398714 59.006960 30.000000 190.586231 189.116720 157.835576 202.650502 153.709716 181.579892 148.593257 193.578244 159.822780 179.855754 131.807649 157.860908 151.729364 56.690723 156.228602 95.851952 73.903024
5299 0.1166681863 114.704533 60.145716 30.000000 187.612578 187.095518 159.736516 200.140059 154.682237 185.588319 146.824180 193.408169 155.490534 178.438621 130.094725 161.560518 153.854962 52.309033 157.117647 97.048092 72.791261
5300 0.1166007140 112.877371 62.603886 30.000000 186.268631 186.966110 157.626534 204.215195 155.540403 182.075053 148.855419 197.440022 160.529759 181.837160 128.593350 158.044637 154.440686 57.095651 155.209203 96.816620 73.452086
5301 0.1168887057 113.713473 58.867850 30.000000 185.315174 188.955736 159.932887 202.855606 156.804811 182.754430 147.060124 198.063102 158.513615 180.315447 128.661891 161.951307 151.509732 53.758582 159.433318 96.509400 74.012042
5302 0.1170625530 115.561551 62.322545 31.025559 188.509088 187.537287 154.162278 201.700236 157.062092 186.646626 152.903742 202.023881 158.377457 178.398501 126.767457 159.362617 154.362911 55.251000 158.272421 97.586887 72.555571
5303 0.1167185700 113.448800 60.363560 30.000000 188.093836 189.939389 156.748419 200.773868 156.092311 182.518873 150.337934 197.020560 157.165836 178.797937 125.321801 158.525002 153.322800 57.577416 157.609432 97.720122 72.934976
5304 0.1167760261 115.335060 59.250917 30.000000 186.990999 187.746453 159.500428 202.050852 152.225159 182.597511 146.959907 196.085490 159.898207 182.681411 128.159496 159.968701 152.231280 55.934581 157.802962 97.888679 73.550809
5305 0.1169489196 116.971401 63.115645 30.000000 187.086017 186.608997 155.974487 199.349565 155.532869 183.281215 152.436048 196.221983 159.990404 181.980718 129.802690 161.325071 153.867088 53.098766 157.881118 97.579441 71.856037
5306 0.1168182087 113.138496 59.549803 30.043988 187.640451 184.854398 156.836581 200.524646 158.885906 182.744165 149.449785 197.893584 159.660880 177.515778 126.678359 161.175862 153.426347 52.543349 158.280804 94.864173 72.378916
5307 0.1168786512 114.570767 58.488773 30.434105 186.713775 189.101181 157.719791 201.941268 157.629384 187.434519 150.536960 199.781867 159.287180 179.624295 128.556930 160.007851 153.738767 54.880263 156.315624 96.826335 72.392933
5308 0.1170621368 115.203863 57.048264 31.965421 187.836877 188.036239 157.879514 200.686753 158.948616 182.592341 147.538650 196.739563 157.053612 176.940392 126.265482 162.707388 152.267970 55.020360 158.398535 97.731129 73.630541
5309 0.1171663657 113.881281 61.949900 30.981184 187.802427 189.474535 156.608852 202.248582 157.117031 182.510615 150.953101 197.733898 160.006137 179.663179 124.484088 157.077197 153.508901 55.741477 156.416894 94.981859 75.175444
5310 0.1173233594 114.101736 63.446903 30.000000 187.108536 186.604917 157.088613 199.503857 155.013464 185.818289 152.753605 201.613036 156.975906 181.884100 128.695285 160.319211 153.160720 53.352502 156.078939 96.407806 71.099099
5311 0.1167404178 115.908178 60.680832 30.525757 185.858852 188.713968 157.609954 199.719852 154.543706 183.352398 150.371343 197.135291 160.818794 180.113650 126.940588 160.298416 154.015695 54.987756 155.941553 94.810313 73.588738
5312 0.1167192080 113.724573 58.857251 30.000000 187.118430 184.674737 155.878033 202.756144 157.042460 184.253696 151.312709 198.657875 158.682384 181.662039 126.212834 162.140089 152.359452 53.609266 157.535655 94.468612 73.598751
5313 0.1168483893 114.563510 59.565407 30.000000 189.853800 190.502952 158.815405 200.388582 157.347256 186.628046 150.915083 196.821236 158.628464 176.325656 127.022080 160.171538 151.664824 56.170036 156.717695 95.954539 72.075040
5314 0.1172795040 113.566926 63.451035 30.010796 187.111392 189.372446 156.389232 198.388256 154.421508 182.329233 151.122037 196.489283 157.191981 179.668045 126.286342 159.737876 154.111688 53.904198 154.955576 95.193266 71.907650
5315 0.1167654265 113.697420 62.088071 30.000000 185.648875 190.183033 155.696545 200.390447 157.217989 183.990524 153.468808 197.379189 159.888078 176.306010 129.331691 159.855192 151.319669 53.589501 156.573561 95.553774 72.816826
5316 0.1170779366 117.554687 59.482521 30.000000 187.174183 187.502572 156.217757 200.511860 157.453660 184.288900 151.463593 196.797397 159.052322 178.366347 128.703207 158.667495 152.742121 55.539952 156.269787 95.209291 71.669776
5317 0.1167282561 114.892383 61.644162 30.000000 185.722436 189.676169 154.464636 202.556221 156.573700 184.279329 152.678912 198.547273 156.256639 181.825150 127.439673 160.988235 152.805568 51.416936 157.745123 94.650443 73.929443
5318 0.1170544260 115.398714 59.006960 30.000000 190.586231 189.116720 156.604546 202.650502 153.709716 181.579892 148.593257 202.893385 159.439518 179.855754 131.807649 157.860908 151.549705 53.997182 154.690388 96.519417 73.903024
5319 0.1175261062 117.974390 61.773596 30.000000 187.612578 187.095518 155.858837 205.275863 154.682237 185.714242 151.455506 196.418632 161.075437 180.888812 130.094725 161.560518 150.146607 52.309033 157.117647 94.554425 72.791261
5320 0.1166790595 112.877371 60.285765 30.000000 186.268631 186.966110 157.626534 204.215195 155.570106 184.859866 148.855419 197.440022 160.529759 180.809299 127.659281 159.756116 152.705671 57.095651 155.209203 97.251471 73.452086
5321 0.1165885715 113.713473 61.514038 30.000000 185.315174 188.955736 156.911112 202.855606 156.804811 182.822405 147.060124 198.063102 158.513615 180.315447 128.661891 160.270999 151.893351 52.821290 159.149126 96.509400 72.507566
5322 0.1166061620 115.561551 57.094135 30.000000 187.646306 187.537287 157.182355 201.076834 155.363761 184.595851 151.382456 196.304857 157.064579 178.573158 126.767457 160.500604 154.362911 55.251000 157.006410 97.586887 72.555571
5323 0.1165827551 113.778587 59.064134 30.000000 189.643735 189.939389 156.748419 200.773868 157.857298 182.518873 151.170892 197.299071 157.165836 178.797937 126.645847 158.525002 153.322800 57.048473 157.241641 95.566811 72.934976
5324 0.1167760261 115.335060 59.250917 30.000000 186.990999 187.746453 159.500428 202.050852 152.225159 182.597511 146.959907 196.085490 159.898207 182.681411 128.159496 159.968701 152.231280 55.934581 157.802962 97.888679 73.550809
5325 0.1166257258 113.192653 63.115645 30.000000 187.876015 186.608997 155.974487 199.826929 155.532869 183.281215 152.436048 196.221983 159.990404 181.980718 129.802690 160.368132 153.432517 53.098766 157.881118 94.834748 73.154993
5326 0.1166180205 113.138496 59.617633 30.000000 187.640451 184.854398 156.790487 200.524646 156.533309 182.744165 152.230571 197.893584 157.809925 177.515778 130.845177 161.175862 152.980803 52.543349 158.280804 97.467988 72.378916
