evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2853 0.1198562041 102.901079 178.786090 193.005532 134.061313 160.195149 152.446522 54.626493 157.786677 96.337175 73.052035
2854 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
2855 0.1198826385 103.426234 182.120558 193.576724 133.329993 159.726840 152.277210 52.650560 158.506222 98.863562 72.784346
2856 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
2857 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
2858 0.1199502447 103.764301 178.109228 195.260098 131.271929 161.653736 152.240001 53.117276 159.067329 94.125247 73.395612
2859 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
2860 0.1198963060 104.656512 182.177230 194.561994 133.181859 161.605900 154.025525 50.485441 158.562681 96.664969 73.352660
2861 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
2862 0.1198829394 103.649898 181.187384 194.177948 133.828702 160.482130 154.056161 51.150928 158.327154 94.805615 73.962063
2863 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2864 0.1199081780 104.802210 179.432031 191.249942 132.866231 157.970908 152.935282 53.667321 158.363990 97.378412 72.528466
2865 0.1199020474 102.111853 181.047458 192.161176 134.629775 159.015032 152.115784 53.289231 157.251391 98.405457 72.725353
2866 0.1198858965 102.268809 180.702265 195.766881 134.896758 158.688754 154.930343 51.003096 158.241896 96.916386 72.751955
2867 0.1200260220 104.920756 178.854117 194.793051 134.003346 161.657613 153.628275 52.166832 157.775742 96.260540 72.141621
2868 0.1199632140 102.901079 177.925619 193.755817 134.061313 160.195149 152.446522 53.632130 160.576028 96.337175 72.591820
2869 0.1198898281 104.404864 179.535942 195.441988 133.373396 159.018864 153.382419 53.099952 157.941956 95.005991 73.965511
2870 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
2871 0.1199868619 103.364667 180.352314 193.336296 132.482976 159.112173 155.136121 53.947703 157.858001 98.615911 71.970754
2872 0.1199301513 104.887775 178.084121 195.243727 135.230780 159.130336 154.894153 52.062808 158.493880 95.816967 73.266243
2873 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
2874 0.1201207210 103.017827 178.127455 193.953270 132.256451 159.969914 150.930556 49.866903 158.663839 96.803832 73.931460
2875 0.1199003917 104.386617 182.177230 193.273893 133.181859 161.605900 154.025525 50.485441 158.562681 96.178075 72.796655
2876 0.1198831069 102.064637 182.083178 193.550344 133.093894 159.194093 153.553840 51.374531 158.501340 97.302746 73.250447
2877 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
2878 0.1200063441 103.406205 182.239302 194.056662 136.312376 161.796033 152.843715 52.799086 157.307755 99.610571 71.797276
2879 0.1199104893 104.802210 178.860318 191.249942 132.866231 158.163681 152.935282 53.161664 158.363990 97.662362 72.528466
2880 0.1200191151 107.006760 179.351499 194.081310 134.629775 159.015032 152.115784 53.483463 157.251391 99.636790 72.725353
2881 0.1198832720 102.268809 178.683040 195.766881 133.254196 160.375832 154.930343 51.003096 158.241896 96.916386 72.751955
2882 0.1198579797 104.081623 178.854117 194.793051 134.127093 158.672349 153.628275 52.166832 157.775742 96.260540 73.563001
2883 0.1198562041 102.901079 178.786090 193.005532 134.061313 160.195149 152.446522 54.626493 157.786677 96.337175 73.052035
2884 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
2885 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
2886 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
2887 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
2888 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
2889 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
2890 0.1198963060 104.656512 182.177230 194.561994 133.181859 161.605900 154.025525 50.485441 158.562681 96.664969 73.352660
2891 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
2892 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
2893 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2894 0.1199081780 104.802210 179.432031 191.249942 132.866231 157.970908 152.935282 53.667321 158.363990 97.378412 72.528466
2895 0.1199020474 102.111853 181.047458 192.161176 134.629775 159.015032 152.115784 53.289231 157.251391 98.405457 72.725353
2896 0.1199885372 102.268809 180.933735 194.724856 134.987671 160.375832 155.396000 53.519640 156.438922 96.916386 72.751955
2897 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
2898 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
2899 0.1198436761 104.404864 179.535942 193.282242 133.373396 159.018864 153.156635 54.051257 157.941956 97.194628 72.754124
2900 0.1198846411 103.426234 182.120558 195.099737 134.430027 160.388715 153.639543 53.146122 157.045193 97.244801 72.784346
2901 0.1202839111 102.328499 179.344546 193.336296 132.482976 157.690848 151.203248 51.304910 158.201615 99.244885 70.959237
2902 0.1202132520 105.009556 179.222288 193.424556 131.371955 158.960262 152.341551 53.589914 158.179720 96.803918 74.811734
2903 0.1199375546 103.764301 178.109228 192.551190 131.398415 161.653736 152.240001 53.955285 157.835635 97.084181 73.395612
2904 0.1199124922 103.017827 180.894134 193.953270 133.629835 159.736030 153.834629 54.465569 158.134041 96.803832 73.401377
2905 0.1199202049 103.367750 182.177230 193.423752 131.270400 159.060765 154.025525 50.517351 159.205817 96.664969 73.352660
2906 0.1199038108 102.064637 180.881529 195.126615 134.396397 160.954199 154.791440 50.860852 158.501340 96.446689 72.757490
2907 0.1201381960 103.213878 181.187384 193.712751 133.918349 160.028403 153.689529 52.999396 157.164221 96.394937 75.065791
2908 0.1199087942 103.406205 180.443407 192.828375 134.250821 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2909 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
2910 0.1199360430 102.111853 181.047458 191.950562 133.668007 161.715490 152.623089 50.177857 157.251391 98.405457 72.725353
2911 0.1198832720 102.268809 178.683040 195.766881 133.254196 160.375832 154.930343 51.003096 158.241896 96.916386 72.751955
2912 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
2913 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
2914 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
2915 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
2916 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
2917 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
2918 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
2919 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
2920 0.1198963060 104.656512 182.177230 194.561994 133.181859 161.605900 154.025525 50.485441 158.562681 96.664969 73.352660
2921 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
2922 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
2923 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2924 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
2925 0.1199020474 102.111853 181.047458 192.161176 134.629775 159.015032 152.115784 53.289231 157.251391 98.405457 72.725353
2926 0.1198725195 104.339001 181.772506 195.766881 133.254196 160.375832 151.455179 51.003096 159.219466 96.916386 73.119877
2927 0.1198820643 104.081623 180.647362 192.957081 132.134391 160.023559 153.628275 52.670684 158.201158 95.284983 73.190767
2928 0.1202649769 102.901079 178.810547 194.326184 134.061313 160.335444 153.651050 51.563763 157.786677 98.115723 74.894753
2929 0.1198456737 103.203041 182.480878 195.517119 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 73.163357
2930 0.1199265119 102.065017 180.473293 193.576724 133.329993 157.771845 153.639543 52.650560 158.405947 95.907930 72.784346
2931 0.1200409190 105.044858 180.352314 193.336296 132.482976 160.537722 154.322431 53.147172 157.858001 96.106173 71.970754
2932 0.1199183028 102.358075 178.084121 194.840578 135.230780 160.999683 153.485367 50.205424 158.119999 98.080939 73.633397
2933 0.1199042078 102.253347 178.109228 195.064684 132.660317 161.653736 152.479015 51.486670 158.152964 95.946912 73.395612
2934 0.1199912148 103.017827 178.127455 193.953270 133.770846 160.085666 153.834629 52.755104 158.134041 98.660081 73.485763
2935 0.1200023405 104.172848 182.177230 192.704843 134.061690 161.605900 154.025525 50.485441 157.772677 97.726602 71.711012
2936 0.1199089583 102.064637 179.397587 195.126615 134.396397 158.496562 153.553840 51.374531 158.432910 99.162600 72.728720
2937 0.1200048652 103.213878 180.729123 195.326091 133.053179 159.640736 152.087760 51.150928 156.472540 99.610319 73.337731
2938 0.1201558754 103.406205 180.443407 195.406583 133.273969 161.796033 152.409839 52.544382 157.286698 95.336377 72.103777
2939 0.1203002456 104.802210 179.432031 193.877617 132.221023 157.970908 152.935282 53.282675 158.363990 96.258257 70.991001
2940 0.1199002832 102.111853 178.755444 193.295039 134.629775 159.015032 152.115784 53.482558 157.251391 98.405457 72.562360
2941 0.1198725195 104.339001 181.772506 195.766881 133.254196 160.375832 151.455179 51.003096 159.219466 96.916386 73.119877
2942 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
2943 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
2944 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
2945 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
2946 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
2947 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
2948 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
2949 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
2950 0.1198963060 104.656512 182.177230 194.561994 133.181859 161.605900 154.025525 50.485441 158.562681 96.664969 73.352660
2951 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
2952 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
2953 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2954 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
2955 0.1199002832 102.111853 178.755444 193.295039 134.629775 159.015032 152.115784 53.482558 157.251391 98.405457 72.562360
2956 0.1201086211 104.339001 181.772506 194.953433 133.254196 160.375832 154.386817 51.003096 159.090473 99.687638 73.119877
2957 0.1200647630 104.081623 179.489601 193.424259 133.595604 157.996122 154.998370 52.040573 158.532664 98.598844 73.563001
2958 0.1199599062 102.901079 178.810547 193.005532 136.411623 157.861236 152.446522 51.626378 157.786677 96.337175 72.966328
2959 0.1198978169 104.576363 179.535942 193.587498 133.373396 159.018864 151.427395 52.575746 157.784986 97.194628 72.754124
2960 0.1199449831 103.426234 182.120558 196.676118 133.465310 161.040617 153.639543 50.931856 157.944405 98.863562 73.240681
2961 0.1200698579 104.354933 180.352314 193.336296 133.516404 157.690848 153.889423 50.934121 155.377614 99.244885 72.001517
2962 0.1198707083 102.358075 178.084121 193.894321 135.230780 161.442915 153.485367 52.062808 158.119999 96.116993 73.266243
2963 0.1200946836 102.657794 178.109228 196.228022 133.107292 159.883153 152.240001 51.486670 156.297428 97.084181 72.637917
2964 0.1201139086 103.017827 178.127455 193.953270 131.803832 158.525804 153.701455 52.755104 158.833348 98.651986 73.401377
2965 0.1199617985 105.393333 180.972956 194.561994 133.724753 161.605900 154.025525 51.883100 158.562681 96.903704 73.352660
2966 0.1199451074 102.064637 182.083178 195.757819 132.829624 159.194093 153.553840 51.374531 159.305942 98.644907 72.728720
2967 0.1199866971 101.779329 181.187384 193.712751 133.918349 158.251590 153.281773 52.898003 158.327154 95.081427 72.592297
2968 0.1200137743 104.484804 180.443407 194.056662 132.696375 161.184216 152.409839 49.853004 157.700237 96.431167 72.492584
2969 0.1199719214 105.105529 179.432031 193.196913 132.221023 159.376977 152.082977 52.251726 156.636476 97.229158 73.032065
2970 0.1201177584 102.111853 178.755444 192.526536 134.629775 160.512117 152.115784 53.482558 157.251391 94.567003 72.737319
2971 0.1198725195 104.339001 181.772506 195.766881 133.254196 160.375832 151.455179 51.003096 159.219466 96.916386 73.119877
2972 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
2973 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
2974 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
2975 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
2976 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
2977 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
2978 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
2979 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
2980 0.1198963060 104.656512 182.177230 194.561994 133.181859 161.605900 154.025525 50.485441 158.562681 96.664969 73.352660
2981 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
2982 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
2983 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2984 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
2985 0.1199002832 102.111853 178.755444 193.295039 134.629775 159.015032 152.115784 53.482558 157.251391 98.405457 72.562360
2986 0.1204546696 104.542575 181.278915 195.766881 133.475090 161.258994 151.455179 50.168022 159.219466 97.847047 70.251902
2987 0.1198650918 104.081623 179.069299 194.670790 132.957917 159.470379 152.194711 54.400073 158.201158 95.284983 73.563001
2988 0.1198791238 105.274160 178.810547 193.005532 134.061313 160.195149 153.066226 51.703693 157.786677 96.337175 73.052035
2989 0.1200678993 105.124411 181.496749 194.733962 132.736782 159.018864 154.913887 51.136235 157.707948 95.045045 72.619976
2990 0.1200080031 103.426234 180.164646 193.099897 133.329993 158.441505 155.239221 52.650560 159.495004 97.434678 72.784346
2991 0.1199617182 105.044858 177.762007 193.478546 130.707448 160.359962 153.889423 51.954301 157.858001 99.244885 71.970754
2992 0.1199529708 104.800769 178.897454 194.889695 132.359752 160.052494 153.485367 51.231399 158.119999 99.281298 73.186480
2993 0.1203543781 104.642337 178.109228 192.891772 131.265886 157.906546 151.386884 51.486670 156.219411 97.084181 73.395612
2994 0.1198706402 103.017827 180.117912 193.696685 133.770846 159.631453 153.629007 51.158570 160.103019 95.604105 73.401377
2995 0.1198814826 104.656512 181.028415 194.206223 133.443358 159.484874 153.193386 50.485441 158.251678 95.565244 73.352660
2996 0.1202096246 102.064637 182.083178 195.197551 134.784090 159.194093 153.553840 51.374531 158.501340 97.456868 74.814241
2997 0.1199051597 103.213878 181.187384 193.712751 133.918349 159.172001 153.501753 50.893575 158.071736 94.638960 73.962063
2998 0.1199106569 103.870369 180.443407 192.412210 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
2999 0.1200187016 103.574680 179.222491 193.463387 132.221023 157.970908 151.968937 52.681428 157.749860 96.590848 72.558394
3000 0.1200260072 102.111853 178.755444 192.994944 134.629775 158.548641 152.115784 51.399322 158.524931 98.547598 73.500596
3001 0.1198725195 104.339001 181.772506 195.766881 133.254196 160.375832 151.455179 51.003096 159.219466 96.916386 73.119877
3002 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3003 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3004 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3005 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
3006 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
3007 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3008 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3009 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
3010 0.1198814826 104.656512 181.028415 194.206223 133.443358 159.484874 153.193386 50.485441 158.251678 95.565244 73.352660
3011 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3012 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3013 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
3014 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3015 0.1199002832 102.111853 178.755444 193.295039 134.629775 159.015032 152.115784 53.482558 157.251391 98.405457 72.562360
3016 0.1198606959 104.141491 178.377634 194.031317 134.363669 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3017 0.1200358266 104.081623 180.647362 194.125017 133.595604 159.268717 153.628275 52.040573 156.008466 95.284983 73.563001
3018 0.1198736860 104.425979 178.810547 195.140024 134.061313 160.684043 152.446522 54.062854 157.980090 97.587417 73.119745
3019 0.1199416059 104.404864 177.467933 193.587498 134.130490 159.018864 153.382419 52.326635 157.941956 96.356056 72.268106
3020 0.1200685323 107.062927 181.525087 193.576724 133.329993 158.441505 153.543514 54.104048 157.045193 95.401498 72.784346
3021 0.1201078748 105.044858 180.088911 193.532217 132.482976 157.690848 153.889423 51.304910 157.858001 95.826973 72.074153
3022 0.1199370816 102.358075 179.493848 193.424556 135.230780 160.999683 152.306939 52.946213 158.119999 98.550387 73.266243
3023 0.1198724605 103.764301 178.109228 193.604843 134.387240 161.653736 151.631535 54.033440 158.520706 95.680868 73.395612
3024 0.1200033334 103.017827 178.319910 193.953270 135.662257 159.846355 153.834629 52.755104 157.943496 96.803832 74.327250
3025 0.1200824653 101.679777 181.965463 194.958564 133.994512 157.705164 153.193386 51.343258 157.737085 99.942032 73.352660
3026 0.1200344092 102.064637 181.635497 195.126615 135.078893 160.810105 155.149711 53.530318 158.501340 95.960028 72.728720
3027 0.1200048065 105.477006 181.187384 192.668666 134.508900 158.501317 154.056161 51.686641 157.129006 98.175456 73.962063
3028 0.1200020257 104.218431 180.443407 193.456084 132.942882 160.059624 153.612273 53.598421 157.286698 94.365052 72.981199
3029 0.1201533280 104.802210 179.432031 193.196913 132.221023 159.767498 152.935282 53.014769 158.363990 96.069684 71.400270
3030 0.1199032733 103.915178 178.755444 191.989436 134.629775 159.015032 152.115784 52.398106 157.251391 99.456988 72.562360
3031 0.1198606959 104.141491 178.377634 194.031317 134.363669 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3032 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3033 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3034 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3035 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
3036 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
3037 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3038 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3039 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
3040 0.1198814826 104.656512 181.028415 194.206223 133.443358 159.484874 153.193386 50.485441 158.251678 95.565244 73.352660
3041 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3042 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3043 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
3044 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3045 0.1199002832 102.111853 178.755444 193.295039 134.629775 159.015032 152.115784 53.482558 157.251391 98.405457 72.562360
3046 0.1200614963 106.486112 178.535097 193.213108 132.349242 156.621591 151.947383 53.680237 157.461472 98.721841 73.119877
3047 0.1201206930 104.713743 180.647362 193.279446 134.621133 160.792954 153.628275 50.155248 155.304441 96.774585 73.563001
3048 0.1199707729 104.001778 181.082737 193.168367 134.061313 160.267132 154.521568 53.607257 157.252873 94.952526 73.052035
3049 0.1199105590 104.404864 179.851045 193.587498 133.524986 159.018864 153.382419 52.326635 157.437983 97.194628 72.134125
3050 0.1199009134 103.122422 177.160627 193.576724 134.266558 160.250424 151.932795 49.671877 159.409923 97.663735 72.897810
3051 0.1202332660 105.044858 177.786579 193.336296 133.728058 161.073645 153.889423 52.522443 157.728412 96.907611 71.054461
3052 0.1200157865 104.507288 181.940752 193.424556 135.230780 158.346678 153.485367 52.930104 156.822875 96.392821 72.263670
3053 0.1198753741 103.764301 178.109228 195.064684 133.384164 161.653736 154.188816 51.038547 158.520706 97.084181 73.395612
3054 0.1198658709 103.017827 178.127455 193.953270 135.060032 159.053812 153.834629 52.755104 157.199833 96.803832 72.983814
3055 0.1198781701 102.272171 181.028415 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 95.565244 73.199148
3056 0.1198790815 102.064637 182.083178 195.126615 134.142657 160.265039 153.553840 51.374531 157.386585 97.137607 72.728720
3057 0.1198955101 102.611675 182.562334 192.885375 133.918349 159.640736 152.547771 51.150928 158.665510 96.240248 73.962063
3058 0.1201387059 104.015821 180.443407 196.293406 134.009183 158.061184 155.926795 53.252700 158.708434 99.199623 72.084736
3059 0.1199665436 102.123500 180.985949 194.349721 136.096779 158.505448 152.935282 53.667321 158.363990 96.069684 74.130233
3060 0.1198790625 103.188528 180.993843 193.071191 133.855109 157.557538 154.117528 53.550398 157.251391 98.405457 72.562360
3061 0.1198606959 104.141491 178.377634 194.031317 134.363669 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3062 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3063 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3064 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3065 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
3066 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
3067 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3068 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3069 0.1198594829 103.017827 178.127455 193.953270 133.770846 159.969914 153.834629 52.755104 158.134041 96.803832 73.401377
3070 0.1198781701 102.272171 181.028415 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 95.565244 73.199148
3071 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3072 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3073 0.1199014588 103.406205 180.443407 194.056662 134.009183 161.796033 152.409839 53.598421 157.286698 95.336377 73.430228
3074 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3075 0.1198790625 103.188528 180.993843 193.071191 133.855109 157.557538 154.117528 53.550398 157.251391 98.405457 72.562360
3076 0.1198670026 104.141491 181.274603 194.031317 134.363669 160.375832 154.002108 51.003096 157.551438 98.222899 73.119877
3077 0.1198914167 104.081623 181.220428 194.125017 134.978110 160.023559 153.628275 50.236155 160.004031 95.284983 73.008972
3078 0.1201214210 102.901079 177.250850 193.005532 132.595539 158.343494 152.446522 52.915778 157.059431 97.223579 74.115844
3079 0.1204081026 102.938378 179.535942 193.587498 133.658212 161.206816 153.382419 52.326635 157.941956 97.194628 70.378896
3080 0.1200204863 103.426234 182.120558 192.615397 133.878625 158.607729 153.899543 52.650560 158.349386 96.133330 71.767621
3081 0.1199530978 105.499940 179.709171 193.509703 135.433968 159.730748 154.388190 51.304910 157.836177 99.244885 71.970754
3082 0.1200772642 102.603974 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.151967 71.736852
3083 0.1198780455 104.870658 178.109228 195.064684 134.387240 158.324565 153.236133 51.486670 158.520706 96.320978 72.956744
3084 0.1198566720 103.512866 178.127455 193.953270 133.770846 161.477895 153.834629 50.870235 158.134041 96.803832 72.790655
