evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1990 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1991 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1992 0.1232652778 96.994235 201.677363 30.000000 36.745324 215.316702 250.000000 188.362357 141.273754 95.822471 74.084150
1993 0.1233788463 95.412747 195.989073 30.000000 37.580718 216.569166 250.000000 192.914599 139.596802 97.356157 72.611687
1994 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1995 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1996 0.1239562080 92.913267 205.702458 30.000000 35.242570 210.642750 249.811070 185.429451 143.724404 100.478652 72.328789
1997 0.1240858401 97.306373 203.637338 32.243656 40.169679 215.121442 249.706754 190.874328 139.193924 98.854199 72.162599
1998 0.1240291347 94.748469 200.859992 31.310931 42.015060 212.420489 248.945252 191.016695 138.354194 100.272733 73.745930
1999 0.1245012759 93.535556 192.576883 30.000000 37.934227 215.846157 248.470859 188.430203 137.383610 100.066450 70.042213
2000 0.1240849216 95.409178 210.014830 30.807153 35.921498 211.533599 250.000000 185.400417 140.333238 98.446937 75.199470
2001 0.1234147477 96.094149 198.396601 30.305524 40.129049 213.390708 250.000000 188.918984 143.844933 94.839482 73.224735
2002 0.1238776178 93.949265 201.462962 30.000000 37.551517 215.633161 250.000000 192.929261 139.112296 95.136021 75.721379
2003 0.1232892097 98.460261 203.731271 30.000000 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2004 0.1235755008 99.296357 197.600526 30.000000 38.715107 215.959671 250.000000 185.942008 136.266242 98.958786 73.898895
2005 0.1246708811 94.515811 198.588364 31.306250 42.234219 217.406301 249.927115 192.288495 134.120737 95.890633 71.398069
2006 0.1237821347 95.743892 199.380862 31.161568 37.644688 214.188597 250.000000 183.380920 137.098180 100.288886 71.275137
2007 0.1233861124 94.925003 201.677363 30.000000 36.745324 214.420467 250.000000 191.260807 141.273754 93.814276 74.084150
2008 0.1233121104 95.412747 195.989073 30.000000 40.296630 216.569166 250.000000 192.914599 139.596802 97.524159 72.611687
2009 0.1241331131 95.947841 204.897326 30.000000 39.467072 213.776255 250.000000 189.673207 135.260874 108.852910 71.514243
2010 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2011 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2012 0.1233736827 94.834309 203.637338 30.000000 37.852381 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
2013 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
2014 0.1236640437 96.387199 192.576883 30.637119 37.695445 215.846157 250.000000 190.403225 138.115807 101.899878 70.042213
2015 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
2016 0.1233749983 96.094149 199.239776 30.305524 40.129049 213.390708 249.383796 189.250731 138.800218 99.665024 73.224735
2017 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
2018 0.1232892097 98.460261 203.731271 30.000000 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2019 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2020 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2021 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
2022 0.1232652778 96.994235 201.677363 30.000000 36.745324 215.316702 250.000000 188.362357 141.273754 95.822471 74.084150
2023 0.1233121104 95.412747 195.989073 30.000000 40.296630 216.569166 250.000000 192.914599 139.596802 97.524159 72.611687
2024 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2025 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2026 0.1238303826 95.263535 205.702458 32.135902 34.405642 210.642750 249.811070 185.491530 138.180472 100.478652 71.088419
2027 0.1232782944 95.810683 203.637338 30.000000 39.445860 215.121442 250.000000 190.874328 138.154469 99.553036 72.162599
2028 0.1245404267 97.416754 205.338581 30.644676 38.818894 213.008470 250.000000 191.418572 143.772670 100.756566 70.156456
2029 0.1241657019 95.048400 192.576883 33.853295 37.404328 215.846157 250.000000 186.256821 138.115807 100.371305 70.538107
2030 0.1237081185 96.969729 210.014830 30.171471 39.938679 214.189818 249.984329 185.400417 138.635633 98.250193 72.388826
2031 0.1237998490 93.145272 192.856093 30.305524 40.129049 214.735728 249.383796 191.800626 138.800218 99.185282 73.224735
2032 0.1236554184 94.926185 204.795600 30.733134 37.551517 215.836195 250.000000 184.104884 144.226496 97.900463 71.137544
2033 0.1234222315 98.460261 192.273795 30.000000 41.094146 218.134657 249.505684 186.033574 138.959354 98.281102 72.391224
2034 0.1236646573 95.868395 200.372635 30.000000 36.644400 216.394401 249.638524 185.942008 137.551401 98.958786 74.663602
2035 0.1239248406 98.386800 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 137.660409 100.585079 69.487894
2036 0.1235157795 96.645063 197.496420 31.161568 37.763087 213.704666 250.000000 183.380920 141.195838 96.648924 73.053813
2037 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2038 0.1241067754 95.412747 194.432958 30.000000 40.296630 216.228279 250.000000 192.914599 139.596802 97.524159 75.646383
2039 0.1248039350 96.896292 198.824009 30.000000 37.035018 215.379321 248.100806 183.566007 138.799757 108.852910 71.962501
2040 0.1236132520 95.653965 207.188407 30.000000 37.588589 213.906022 249.155613 191.335837 139.671225 95.640489 74.068533
2041 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2042 0.1232782944 95.810683 203.637338 30.000000 39.445860 215.121442 250.000000 190.874328 138.154469 99.553036 72.162599
2043 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
2044 0.1236640437 96.387199 192.576883 30.637119 37.695445 215.846157 250.000000 190.403225 138.115807 101.899878 70.042213
2045 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
2046 0.1233749983 96.094149 199.239776 30.305524 40.129049 213.390708 249.383796 189.250731 138.800218 99.665024 73.224735
2047 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
2048 0.1232892097 98.460261 203.731271 30.000000 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2049 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2050 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2051 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
2052 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2053 0.1233121104 95.412747 195.989073 30.000000 40.296630 216.569166 250.000000 192.914599 139.596802 97.524159 72.611687
2054 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2055 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2056 0.1245941132 98.747077 201.672750 30.000000 36.873415 210.642750 250.000000 186.898555 138.588119 93.379420 71.012120
2057 0.1238408861 95.810683 203.637338 30.098454 38.585506 210.537701 250.000000 189.579910 142.026534 93.942951 70.907825
2058 0.1238199161 100.850369 198.202368 30.000000 42.187481 210.204817 250.000000 184.688636 143.668264 97.315101 71.478080
2059 0.1249403651 93.786044 192.576883 30.000000 40.432385 213.043059 249.914492 189.757195 138.115807 95.026901 70.087235
2060 0.1236134488 97.790349 210.014830 30.840260 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.561287
2061 0.1236879891 96.094149 198.190118 30.852712 40.078114 216.960207 249.627361 189.250731 138.800218 100.436879 69.825841
2062 0.1248917413 97.221698 199.128923 30.000000 35.458577 217.517869 250.000000 186.851079 140.186373 95.136021 69.196851
2063 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2064 0.1241322381 95.868395 198.842470 32.751480 38.927814 214.882822 248.919799 185.142046 138.411249 98.958786 71.105446
2065 0.1258866474 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 139.502487 102.661795 76.106736
2066 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2067 0.1248831700 96.994235 206.166626 32.063938 35.760047 215.316702 249.014983 186.422076 144.205696 96.302826 75.545867
2068 0.1234737686 96.124887 201.574332 30.000000 35.224875 216.016890 250.000000 192.914599 139.596802 97.524159 72.611687
2069 0.1256867211 97.275521 200.658465 30.000000 39.467072 216.380388 250.000000 193.513434 141.891770 108.852910 69.493102
2070 0.1242094142 95.978359 207.188407 30.185005 39.820890 214.083429 250.000000 195.410659 139.880624 94.298737 73.189227
2071 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2072 0.1232782944 95.810683 203.637338 30.000000 39.445860 215.121442 250.000000 190.874328 138.154469 99.553036 72.162599
2073 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
2074 0.1236640437 96.387199 192.576883 30.637119 37.695445 215.846157 250.000000 190.403225 138.115807 101.899878 70.042213
2075 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
2076 0.1233749983 96.094149 199.239776 30.305524 40.129049 213.390708 249.383796 189.250731 138.800218 99.665024 73.224735
2077 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
2078 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2079 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2080 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2081 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2082 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2083 0.1233121104 95.412747 195.989073 30.000000 40.296630 216.569166 250.000000 192.914599 139.596802 97.524159 72.611687
2084 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2085 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2086 0.1238094078 93.589757 198.690865 30.000000 40.807667 210.642750 249.811070 185.491530 143.188678 100.478652 70.012760
2087 0.1238736865 99.854081 201.851713 30.000000 39.445860 215.121442 250.000000 182.828308 138.154469 95.059307 74.348333
2088 0.1244129565 94.021598 203.653693 31.298621 42.015060 218.628204 249.208901 191.418572 138.677862 100.756566 72.809099
2089 0.1232471602 98.022464 192.576883 30.000000 42.318387 218.073383 250.000000 188.707824 138.115807 99.404875 72.907786
2090 0.1241139547 94.943985 210.014830 30.000000 37.568044 211.533599 247.736418 191.043595 140.333238 100.490355 72.832085
2091 0.1242327410 96.094149 204.544233 30.000000 36.254895 213.390708 249.383796 189.250731 138.800218 99.665024 68.776125
2092 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2093 0.1234937468 94.291008 198.842096 30.481322 37.670139 217.514726 249.925593 191.175996 140.879931 96.685291 71.639738
2094 0.1237440908 95.868395 200.372635 33.488089 35.378294 214.882822 250.000000 186.260644 141.249448 97.491147 73.056190
2095 0.1235209371 97.854687 198.793719 30.000000 40.538980 215.485920 249.927115 192.288495 134.120737 102.661795 71.398069
2096 0.1234235615 97.905084 196.298046 31.623759 38.749074 217.248572 250.000000 188.983053 141.195838 96.314563 72.720930
2097 0.1237296169 96.994235 203.038426 30.000000 40.697805 215.214079 250.000000 186.422076 136.565261 95.822471 72.588191
2098 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2099 0.1263132219 96.788821 200.658465 30.000000 39.467072 217.416659 250.000000 189.673207 137.586028 108.852910 74.634495
2100 0.1246947579 95.653965 205.852838 30.185005 39.511387 214.083429 249.850888 185.887728 137.498237 95.640489 70.058554
2101 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2102 0.1232782944 95.810683 203.637338 30.000000 39.445860 215.121442 250.000000 190.874328 138.154469 99.553036 72.162599
2103 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
2104 0.1232471602 98.022464 192.576883 30.000000 42.318387 218.073383 250.000000 188.707824 138.115807 99.404875 72.907786
2105 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
2106 0.1233749983 96.094149 199.239776 30.305524 40.129049 213.390708 249.383796 189.250731 138.800218 99.665024 73.224735
2107 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2108 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2109 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2110 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2111 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2112 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2113 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2114 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2115 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2116 0.1237199111 95.741268 205.702458 30.000000 34.405642 216.369384 250.000000 190.130263 139.465784 99.266821 73.908957
2117 0.1231960879 96.577117 196.203809 30.000000 39.864414 215.121442 250.000000 190.874328 138.154469 100.895212 72.162599
2118 0.1241668508 93.637151 203.653693 30.000000 42.015060 215.257573 248.845756 191.418572 140.605248 92.355239 72.091093
2119 0.1234879340 98.022464 194.723253 30.000000 42.318387 218.073383 249.356560 184.966731 138.115807 99.404875 72.907786
2120 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2121 0.1232841687 96.094149 203.289034 30.000000 40.129049 213.390708 250.000000 189.250731 138.800218 99.665024 73.224735
2122 0.1233680615 94.235752 199.453601 30.443071 37.551517 217.517869 250.000000 189.721827 139.458826 97.075204 71.651630
2123 0.1245416134 97.238686 195.394846 31.648864 41.441804 214.108632 249.010787 185.626334 142.463261 98.844565 75.102391
2124 0.1236874096 95.868395 200.372635 30.000000 38.433663 210.001393 249.551560 187.822076 136.312567 98.958786 73.898895
2125 0.1242108008 96.345336 204.324546 30.000000 33.003095 217.406301 250.000000 190.858175 137.351380 94.988137 71.398069
2126 0.1233579307 96.884248 198.243322 31.161568 39.494281 215.762364 250.000000 184.104673 141.195838 97.055242 72.720930
2127 0.1234466830 96.994235 200.547378 30.000000 41.202538 215.758140 249.943547 186.422076 144.075842 95.822471 72.588191
2128 0.1239925091 96.935701 195.989073 30.000000 39.092537 211.479158 250.000000 189.856275 140.380980 102.701530 73.325493
2129 0.1237494889 97.275521 201.853043 30.000000 39.467072 215.379321 250.000000 188.919872 135.260874 108.852910 69.493102
2130 0.1235702255 95.653965 207.188407 30.000000 38.140100 214.083429 250.000000 191.335837 138.387810 99.766818 73.187952
2131 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2132 0.1231960879 96.577117 196.203809 30.000000 39.864414 215.121442 250.000000 190.874328 138.154469 100.895212 72.162599
2133 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
2134 0.1232471602 98.022464 192.576883 30.000000 42.318387 218.073383 250.000000 188.707824 138.115807 99.404875 72.907786
2135 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2136 0.1232841687 96.094149 203.289034 30.000000 40.129049 213.390708 250.000000 189.250731 138.800218 99.665024 73.224735
2137 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2138 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2139 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2140 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2141 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2142 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2143 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2144 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2145 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2146 0.1237375253 98.747077 200.343923 32.017714 37.735004 210.642750 249.811070 186.611892 138.422242 98.694423 72.328789
2147 0.1244257515 96.577117 196.203809 34.309361 42.985676 219.640612 250.000000 188.503501 139.733304 97.431925 72.162599
2148 0.1232809300 94.872553 203.653693 30.000000 42.015060 212.797613 250.000000 184.961503 138.761856 99.077696 72.318335
2149 0.1237018514 96.833828 201.147260 30.000000 42.318387 218.073383 250.000000 184.457048 138.115807 94.556870 74.705517
2150 0.1244665392 96.632443 196.279223 32.173566 43.440506 218.776878 250.000000 188.754937 139.806331 103.897034 72.388826
2151 0.1233655018 96.094149 203.289034 30.000000 36.002343 213.390708 249.559287 189.250731 138.800218 99.665024 73.224735
2152 0.1233452278 95.648688 199.080605 30.000000 35.556054 217.517869 250.000000 186.482450 139.458826 100.026034 73.052055
2153 0.1233394571 95.414260 203.731271 30.752637 40.350231 214.382606 250.000000 188.371117 138.959354 98.344424 72.391224
2154 0.1233724200 95.868395 200.372635 30.000000 42.200748 214.882822 250.000000 185.942008 137.961624 98.958786 73.898895
2155 0.1238948324 97.512919 198.738257 32.333084 39.448574 215.479617 249.927115 192.288495 136.850974 103.470509 71.398069
2156 0.1234059365 96.140299 199.380862 31.613281 37.763087 215.762364 250.000000 188.983053 141.195838 95.574853 72.720930
2157 0.1242805124 96.994235 198.323818 30.000000 38.985454 215.316702 247.506985 186.422076 135.523415 101.937986 70.269187
2158 0.1253767954 96.211543 195.989073 30.000000 39.092537 217.645253 250.000000 190.747392 139.596802 108.967554 72.569555
2159 0.1238282325 97.275521 200.617340 30.000000 39.467072 215.432691 250.000000 189.292006 137.122469 108.852910 69.493102
2160 0.1246366413 95.653965 201.258068 30.000000 41.918365 214.083429 250.000000 183.499600 138.149083 100.238713 76.190303
2161 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2162 0.1231960879 96.577117 196.203809 30.000000 39.864414 215.121442 250.000000 190.874328 138.154469 100.895212 72.162599
2163 0.1232809300 94.872553 203.653693 30.000000 42.015060 212.797613 250.000000 184.961503 138.761856 99.077696 72.318335
2164 0.1232471602 98.022464 192.576883 30.000000 42.318387 218.073383 250.000000 188.707824 138.115807 99.404875 72.907786
2165 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2166 0.1232841687 96.094149 203.289034 30.000000 40.129049 213.390708 250.000000 189.250731 138.800218 99.665024 73.224735
2167 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2168 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2169 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2170 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2171 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2172 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2173 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2174 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2175 0.1235267433 95.653965 207.188407 30.185005 34.151755 214.083429 250.000000 191.335837 138.149083 95.640489 73.187952
2176 0.1243163017 96.723606 205.702458 30.878657 34.405642 210.642750 245.948680 190.437286 138.422242 100.478652 72.552813
2177 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2178 0.1239354718 95.253452 203.653693 32.380334 42.015060 212.797613 250.000000 188.587906 138.761856 97.516052 72.318335
2179 0.1233861592 94.370622 192.576883 30.376614 40.623967 218.073383 249.989238 188.707824 138.115807 99.404875 71.424963
2180 0.1234245895 94.943985 201.432459 30.645188 37.135256 217.953939 249.912662 190.673273 139.924449 95.065246 73.240967
2181 0.1239783697 96.094149 194.611912 30.000000 40.129049 218.189130 250.000000 189.250731 138.800218 99.472806 69.025946
2182 0.1233022151 95.648688 199.453601 31.122665 37.551517 214.799325 250.000000 186.455502 139.458826 98.233393 73.052055
2183 0.1232644024 94.291008 203.731271 30.000000 39.515417 212.924539 250.000000 185.626334 142.569338 98.281102 72.391224
2184 0.1237178777 95.868395 197.892187 30.000000 38.911368 217.508220 250.000000 181.940059 137.551401 98.958786 74.137768
2185 0.1235162140 94.515811 197.155650 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 72.133395
2186 0.1239841072 96.268541 199.380862 31.161568 37.763087 215.762364 247.188265 188.234417 141.195838 95.023277 74.528855
2187 0.1234313671 96.994235 202.977311 30.055431 37.035453 215.316702 249.943547 191.070447 141.273754 96.221519 73.484147
2188 0.1233520029 96.935701 195.351451 30.000000 42.481878 217.568947 250.000000 184.509442 138.705590 99.707859 73.325493
2189 0.1244027604 93.148507 199.872008 30.000000 39.995413 217.184032 250.000000 186.440202 140.990115 108.852910 69.493102
2190 0.1233532471 95.372121 198.133627 30.185005 39.133807 214.083429 250.000000 187.315346 138.149083 95.640489 73.808529
2191 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2192 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2193 0.1232809300 94.872553 203.653693 30.000000 42.015060 212.797613 250.000000 184.961503 138.761856 99.077696 72.318335
2194 0.1232471602 98.022464 192.576883 30.000000 42.318387 218.073383 250.000000 188.707824 138.115807 99.404875 72.907786
2195 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2196 0.1232841687 96.094149 203.289034 30.000000 40.129049 213.390708 250.000000 189.250731 138.800218 99.665024 73.224735
2197 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2198 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2199 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
2200 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2201 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2202 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2203 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2204 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2205 0.1233532471 95.372121 198.133627 30.185005 39.133807 214.083429 250.000000 187.315346 138.149083 95.640489 73.808529
2206 0.1237244672 98.042881 195.109770 30.000000 34.405642 218.030631 249.811070 185.374191 138.422242 97.825865 72.328789
2207 0.1232859906 99.281398 199.596972 30.112299 39.864414 213.017048 250.000000 187.963106 137.908321 100.895212 72.136433
2208 0.1240504655 99.048735 203.653693 30.258428 39.379597 212.797613 250.000000 184.961503 136.890712 99.077696 70.520019
2209 0.1238213769 93.746829 192.576883 30.000000 40.820025 218.073383 250.000000 182.734840 137.958324 98.038532 72.907786
2210 0.1234660035 98.649489 196.279223 30.440887 36.218410 217.953939 250.000000 186.478955 140.333238 101.527284 72.388826
2211 0.1240344278 96.094149 203.289034 30.000000 38.671769 213.390708 247.859603 185.027197 138.800218 99.665024 74.554260
2212 0.1231846673 94.304900 203.761217 30.000000 37.551517 213.539817 250.000000 186.455502 139.938673 98.759100 73.052055
2213 0.1235513235 97.788440 193.243029 30.481322 39.515417 218.883686 250.000000 185.626334 137.314320 98.281102 72.104777
2214 0.1233082298 95.868395 200.372635 30.000000 38.433663 217.171118 250.000000 185.942008 137.701978 98.958786 73.898895
2215 0.1258434614 94.515811 198.943500 33.678133 38.707566 216.560923 249.927115 192.288495 142.296930 102.661795 74.005430
2216 0.1234633526 94.445149 199.380862 31.161568 38.593572 217.769856 250.000000 190.447106 141.195838 96.314563 72.720930
2217 0.1232044971 96.994235 199.072836 30.342169 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2218 0.1240691575 96.935701 199.817458 30.000000 39.092537 217.568947 250.000000 184.098445 136.468260 94.074563 73.325493
2219 0.1238727630 97.275521 206.753061 30.730499 39.467072 215.379321 250.000000 189.673207 135.260874 99.469847 73.052160
2220 0.1232615493 96.286219 198.133627 30.000000 37.967427 213.785023 249.790527 187.315346 140.653835 95.640489 73.808529
2221 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
