evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3827 0.1182539082 102.690493 54.768232 182.934004 162.257357 32.895289 190.135109 32.556156 170.161472 173.935215 153.681948 212.054004 159.566199 178.489989 147.896447 204.412292 169.589013 178.129377 137.562781 98.101904 74.155583
3828 0.1186297227 106.712791 52.724005 184.425369 167.270945 33.028162 190.761554 30.000000 173.706561 179.528973 152.681001 206.145873 158.862216 177.019638 154.006498 202.710659 164.338805 179.280258 138.417944 97.837885 73.564217
3829 0.1185890269 102.566508 53.005489 188.215440 161.587717 34.291037 190.029951 31.626287 169.815121 171.746885 155.344417 209.319227 157.295087 176.350645 148.960202 203.578283 169.057917 177.976107 141.688720 99.949742 71.871804
3830 0.1207846385 108.549673 54.860127 188.545799 160.847027 34.446310 187.502263 38.928143 169.524576 171.576139 157.287172 208.071174 158.880667 176.137577 150.073825 205.477072 173.114998 174.634053 139.742445 101.844977 67.215929
3831 0.1186930549 102.011276 62.359825 184.287378 165.489671 30.000000 188.679943 31.851003 170.826992 180.026673 158.418186 207.857814 163.203427 176.989833 153.798137 203.284595 172.660195 173.082265 137.649050 102.872275 69.194697
3832 0.1179501168 105.858748 55.482946 183.712822 163.665379 33.713858 189.144155 30.000000 172.753695 176.306024 155.250189 209.588915 160.494497 176.226160 154.299358 203.965160 171.968828 177.330265 137.794803 98.072733 74.891490
3833 0.1180069571 106.944928 55.809934 185.428971 165.087967 30.000000 189.384072 30.341167 169.197798 176.244035 156.767343 210.298480 155.379553 179.055880 151.558864 201.755412 175.641710 177.342690 141.282376 101.574008 71.993154
3834 0.1182394029 104.746051 52.090508 186.833124 162.510539 32.741094 190.175131 32.542845 171.298702 178.679313 155.055290 207.705468 158.762564 177.302546 148.392754 203.641677 175.330657 181.333083 138.046556 101.137551 70.486530
3835 0.1188837417 108.860446 61.602608 188.190058 160.496775 30.463205 189.955883 35.731578 170.596449 178.047818 159.315308 205.693289 158.204702 176.329281 149.452873 204.367711 174.748834 175.504468 138.679591 103.615706 70.786230
3836 0.1178553070 104.615054 59.510987 184.952065 165.164799 30.000000 190.318222 32.693705 168.818991 177.282205 156.546821 211.947848 158.419920 178.294098 152.099751 203.479828 172.618345 176.758449 139.556822 105.270444 72.420433
3837 0.1195827319 100.325072 56.055166 180.484015 162.902057 30.000000 187.872481 34.404209 167.483442 179.676393 156.818873 205.543182 161.447722 180.009884 154.220663 202.296631 172.044275 178.542359 136.421275 106.199534 69.895834
3838 0.1181528549 104.428717 57.465533 186.179925 168.687426 30.000000 187.423027 31.655306 172.092695 178.418965 157.460389 206.469276 163.733115 177.891449 149.573651 199.937984 172.501503 176.101512 139.304706 98.270635 73.637303
3839 0.1181163343 105.983171 58.646128 185.201289 164.134094 30.000000 192.345460 33.642916 169.317109 172.199691 154.359446 214.142952 161.758604 179.751589 145.357024 204.350155 173.738028 177.733603 137.882963 102.356964 74.307944
3840 0.1183302966 98.210016 69.674898 189.237031 162.918876 31.518887 192.408644 30.000000 166.950261 176.481789 156.412137 212.897650 155.935180 178.698781 150.098472 201.925292 172.481133 178.794474 139.788454 96.806310 74.029075
3841 0.1178842975 103.792261 62.494077 185.729983 162.910179 32.059305 188.786035 30.387787 170.234232 174.218134 156.205475 207.218379 162.820423 177.303395 150.727680 203.828528 170.670874 177.095012 138.507404 101.801470 73.814147
3842 0.1179190439 108.061452 55.613602 188.717568 163.206729 31.855395 189.244892 34.313007 170.793029 176.536893 157.550882 207.311264 161.902955 177.693492 148.083922 203.841291 176.533660 178.461783 139.202087 101.044703 71.301720
3843 0.1178249863 103.131452 56.788456 188.484153 162.265775 34.120787 188.123872 31.530695 170.797043 173.089109 157.988977 213.154047 161.601125 174.144257 150.691378 202.429139 174.371869 175.390059 140.191909 102.022388 72.756367
3844 0.1177850780 103.198809 58.234114 184.331774 164.766186 32.919686 187.025604 31.209443 168.826391 179.870319 153.473485 212.670770 161.891478 178.098688 149.152953 203.128164 169.968875 176.169135 137.684850 100.841692 73.032675
3845 0.1181925164 99.019588 70.831923 185.603672 163.604207 30.000000 192.692134 33.525983 168.085563 180.185701 154.045820 206.620492 158.497630 179.717008 149.823235 205.664570 171.544307 179.548103 141.695443 101.556998 73.733846
3846 0.1180196458 106.367700 56.184867 189.696086 161.625277 33.397831 186.779348 30.200295 173.267977 178.394721 158.444392 210.349050 163.037351 181.268758 147.234358 208.886502 169.653568 177.660998 139.736064 99.131127 71.686738
3847 0.1179105688 104.103709 54.768232 186.933005 165.505573 32.895289 190.135109 32.556156 170.161472 173.935215 153.681948 212.712526 159.566199 177.039904 147.896447 208.029840 177.279501 180.605371 137.300228 99.022370 74.155583
3848 0.1182204674 108.523577 54.437008 184.425369 167.270945 33.028162 192.717248 34.369753 169.478267 179.528973 152.681001 209.773817 158.862216 177.019638 154.006498 202.710659 172.142765 179.280258 140.376068 97.837885 73.558408
3849 0.1181264033 102.566508 54.537341 188.215440 165.344701 34.291037 187.756708 30.000000 169.815121 180.202180 155.344417 209.742695 157.295087 174.131049 151.472902 203.578283 169.057917 177.976107 141.688720 99.949742 73.020225
3850 0.1181347453 103.051478 62.310461 187.238350 160.847027 31.387319 187.502263 38.928143 169.524576 176.256607 157.287172 208.071174 158.880667 177.364189 150.073825 205.477072 177.595212 174.634053 139.742445 104.470098 71.776958
3851 0.1179384193 102.011276 62.359825 188.593214 165.489671 30.000000 194.057872 31.851003 168.377635 180.026673 156.640861 207.857814 160.679375 176.989833 152.348552 203.284595 172.660195 176.452763 140.585608 102.872275 72.441582
3852 0.1179062236 105.858748 55.482946 184.731920 163.665379 33.713858 189.144155 30.000000 172.753695 176.306024 156.417824 215.089186 159.057359 176.047410 150.205527 203.965160 174.187931 182.105438 137.794803 96.891382 74.891490
3853 0.1176702996 106.944928 53.846416 185.428971 165.087967 30.000000 191.127076 30.341167 169.197798 176.244035 155.748678 210.186534 159.662952 177.836204 151.558864 201.755412 169.447659 177.342690 138.258311 101.574008 71.993154
3854 0.1178329843 104.746051 52.090508 191.441865 162.510539 30.000000 190.175131 32.542845 170.600770 178.679313 155.055290 207.705468 159.554660 176.265572 148.392754 211.786030 168.646402 181.333083 138.046556 104.023961 71.519234
3855 0.1180711333 104.097382 61.602608 188.190058 159.814706 30.463205 192.722243 35.731578 169.743823 173.615610 159.315308 205.693289 158.204702 179.890133 149.452873 204.367711 175.857128 178.234702 138.679591 103.615706 72.295288
3856 0.1176886236 104.615054 59.510987 184.952065 161.214619 30.000000 190.318222 30.000000 170.190724 177.282205 156.546821 211.947848 163.468231 178.294098 150.285354 202.782040 172.746240 174.869644 139.201290 98.673189 72.420433
3857 0.1182954945 100.325072 70.553659 180.484015 162.902057 30.000000 187.872481 31.180102 167.483442 177.372085 156.818873 213.987142 156.000444 177.374625 154.220663 201.212362 172.044275 178.542359 138.630909 100.641239 71.179623
3858 0.1180263373 102.953810 62.398563 186.179925 168.687426 30.000000 189.186147 30.941777 172.092695 176.166214 157.762042 205.919575 163.967928 176.300109 153.806090 202.650103 169.186408 178.999192 140.641998 98.270635 73.637303
3859 0.1181163343 105.983171 58.646128 185.201289 164.134094 30.000000 192.345460 33.642916 169.317109 172.199691 154.359446 214.142952 161.758604 179.751589 145.357024 204.350155 173.738028 177.733603 137.882963 102.356964 74.307944
3860 0.1179711832 98.210016 59.078568 189.237031 162.918876 31.518887 188.760833 30.000000 170.066929 177.329329 156.412137 211.968536 156.749055 178.698781 150.098472 203.748607 172.481133 178.794474 138.759512 96.806310 74.029075
3861 0.1182303346 103.792261 62.494077 186.513319 164.536739 32.059305 189.883287 33.953017 169.875304 174.218134 157.996018 207.218379 158.729233 178.507919 150.727680 201.667375 170.670874 177.095012 138.507404 103.414855 73.814147
3862 0.1178905105 104.766567 55.613602 188.717568 164.367993 33.054156 189.244892 31.575197 168.113765 179.009760 157.550882 207.311264 161.902955 177.693492 153.375859 203.841291 172.979063 178.461783 139.202087 103.224192 71.236480
3863 0.1187304780 106.388477 50.917073 188.484153 165.684849 34.120787 188.123872 32.332459 170.797043 176.250738 153.136845 213.440163 161.601125 174.144257 150.691378 202.515036 167.527950 175.390059 139.679682 97.090211 72.756367
3864 0.1188176935 103.198809 58.234114 184.331774 161.645101 31.675455 187.025604 31.209443 168.826391 175.088791 158.509692 212.670770 155.305632 175.163443 151.015691 203.239637 169.968875 181.621131 134.583817 105.377463 73.458415
3865 0.1187202238 106.798352 56.403932 185.255849 163.604207 30.000000 192.692134 30.000000 168.085563 180.185701 155.206674 206.620492 160.419831 179.717008 150.575009 205.664570 171.544307 179.548103 141.695443 103.713231 73.733846
3866 0.1175811997 106.367700 56.184867 189.696086 161.625277 30.000000 192.112284 30.200295 172.596787 178.394721 158.444392 210.349050 158.799488 178.174477 147.234358 208.886502 169.653568 177.660998 137.641630 99.131127 72.728740
3867 0.1178802630 103.450519 54.768232 186.933005 165.505573 32.895289 191.458491 30.000000 170.161472 173.935215 153.681948 214.404602 158.459084 178.481339 147.896447 208.029840 169.619401 180.131238 137.300228 97.635562 74.155583
3868 0.1200837635 102.100894 54.437008 184.425369 161.418175 33.028162 193.367070 34.369753 175.673265 182.854011 152.681001 210.620090 158.862216 179.363287 154.006498 206.588219 172.142765 179.280258 138.711954 97.837885 73.558408
3869 0.1185492305 106.624083 58.865504 185.250411 158.310245 30.000000 189.422205 30.000000 169.815121 180.202180 155.344417 210.221243 157.876753 174.131049 151.472902 203.578283 169.057917 177.976107 141.688720 99.949742 71.892480
3870 0.1181923193 103.226895 62.310461 187.238350 160.847027 33.440515 187.502263 38.928143 168.584159 174.827904 155.826082 208.071174 158.880667 177.364189 148.971674 205.477072 177.595212 174.634053 139.742445 104.470098 70.959162
3871 0.1177368809 102.011276 62.359825 188.187747 165.489671 30.000000 189.706247 30.000000 171.721185 176.412401 158.817704 210.730243 160.679375 176.989833 154.860827 203.284595 168.133638 175.539210 140.585608 97.487982 73.049553
3872 0.1188745844 105.858748 55.482946 184.731920 163.665379 33.713858 191.452483 30.000000 172.087447 176.306024 161.943257 210.377456 158.006539 176.932077 150.205527 203.965160 174.187931 182.105438 138.826428 98.266296 70.053659
3873 0.1184573608 106.082725 66.117372 185.428971 165.087967 31.483793 191.127076 30.341167 170.464697 176.244035 155.786136 208.495578 159.662952 177.836204 148.047098 205.094234 169.447659 180.082215 139.008612 101.574008 73.295330
3874 0.1182480331 104.746051 63.202814 190.456244 164.449117 30.000000 190.175131 32.542845 172.295574 178.679313 155.055290 207.705468 159.799595 176.265572 148.392754 208.817068 170.929275 181.333083 139.445144 104.023961 71.519234
3875 0.1180226973 104.097382 61.602608 188.190058 159.814706 30.000000 192.722243 32.569655 169.743823 178.508415 159.315308 205.693289 158.204702 177.233898 145.844624 204.367711 175.857128 178.234702 138.679591 103.615706 72.295288
3876 0.1182540475 99.441890 59.510987 184.952065 158.384286 32.798807 189.139491 30.000000 170.190724 180.427360 155.734786 211.947848 157.150367 177.195545 150.285354 203.721535 172.746240 178.276570 138.326046 97.794951 72.420433
3877 0.1182883743 100.325072 57.397609 189.889676 162.902057 30.000000 189.370090 30.000000 171.927498 177.372085 159.478426 214.703415 156.000444 177.374625 151.740637 202.308037 172.044275 176.956202 136.557114 100.641239 71.179623
3878 0.1177585417 102.953810 58.694797 187.813089 163.934301 30.000000 189.186147 30.582978 173.876681 176.166214 157.762042 205.919575 161.473587 176.300109 153.806090 202.650103 169.186408 178.478178 140.641998 97.111458 73.637303
3879 0.1180079458 105.983171 58.881363 185.201289 161.685679 32.957158 192.626768 32.750980 169.004408 178.796217 154.359446 205.776481 161.758604 179.751589 149.480339 209.571261 173.168353 177.733603 137.882963 96.372482 76.021432
3880 0.1188631278 107.648467 59.078568 189.237031 162.918876 31.518887 189.045194 30.666900 170.066929 177.329329 156.412137 215.475230 157.609124 178.698781 150.098472 208.854467 172.481133 173.929147 137.636114 96.806310 70.826845
3881 0.1178842975 103.792261 62.494077 185.729983 162.910179 32.059305 188.786035 30.387787 170.234232 174.218134 156.205475 207.218379 162.820423 177.303395 150.727680 203.828528 170.670874 177.095012 138.507404 101.801470 73.814147
3882 0.1178905105 104.766567 55.613602 188.717568 164.367993 33.054156 189.244892 31.575197 168.113765 179.009760 157.550882 207.311264 161.902955 177.693492 153.375859 203.841291 172.979063 178.461783 139.202087 103.224192 71.236480
3883 0.1178249863 103.131452 56.788456 188.484153 162.265775 34.120787 188.123872 31.530695 170.797043 173.089109 157.988977 213.154047 161.601125 174.144257 150.691378 202.429139 174.371869 175.390059 140.191909 102.022388 72.756367
3884 0.1177850780 103.198809 58.234114 184.331774 164.766186 32.919686 187.025604 31.209443 168.826391 179.870319 153.473485 212.670770 161.891478 178.098688 149.152953 203.128164 169.968875 176.169135 137.684850 100.841692 73.032675
3885 0.1181925164 99.019588 70.831923 185.603672 163.604207 30.000000 192.692134 33.525983 168.085563 180.185701 154.045820 206.620492 158.497630 179.717008 149.823235 205.664570 171.544307 179.548103 141.695443 101.556998 73.733846
3886 0.1175811997 106.367700 56.184867 189.696086 161.625277 30.000000 192.112284 30.200295 172.596787 178.394721 158.444392 210.349050 158.799488 178.174477 147.234358 208.886502 169.653568 177.660998 137.641630 99.131127 72.728740
3887 0.1178802630 103.450519 54.768232 186.933005 165.505573 32.895289 191.458491 30.000000 170.161472 173.935215 153.681948 214.404602 158.459084 178.481339 147.896447 208.029840 169.619401 180.131238 137.300228 97.635562 74.155583
3888 0.1182204674 108.523577 54.437008 184.425369 167.270945 33.028162 192.717248 34.369753 169.478267 179.528973 152.681001 209.773817 158.862216 177.019638 154.006498 202.710659 172.142765 179.280258 140.376068 97.837885 73.558408
3889 0.1181264033 102.566508 54.537341 188.215440 165.344701 34.291037 187.756708 30.000000 169.815121 180.202180 155.344417 209.742695 157.295087 174.131049 151.472902 203.578283 169.057917 177.976107 141.688720 99.949742 73.020225
3890 0.1181347453 103.051478 62.310461 187.238350 160.847027 31.387319 187.502263 38.928143 169.524576 176.256607 157.287172 208.071174 158.880667 177.364189 150.073825 205.477072 177.595212 174.634053 139.742445 104.470098 71.776958
3891 0.1177368809 102.011276 62.359825 188.187747 165.489671 30.000000 189.706247 30.000000 171.721185 176.412401 158.817704 210.730243 160.679375 176.989833 154.860827 203.284595 168.133638 175.539210 140.585608 97.487982 73.049553
3892 0.1179062236 105.858748 55.482946 184.731920 163.665379 33.713858 189.144155 30.000000 172.753695 176.306024 156.417824 215.089186 159.057359 176.047410 150.205527 203.965160 174.187931 182.105438 137.794803 96.891382 74.891490
3893 0.1176702996 106.944928 53.846416 185.428971 165.087967 30.000000 191.127076 30.341167 169.197798 176.244035 155.748678 210.186534 159.662952 177.836204 151.558864 201.755412 169.447659 177.342690 138.258311 101.574008 71.993154
3894 0.1178329843 104.746051 52.090508 191.441865 162.510539 30.000000 190.175131 32.542845 170.600770 178.679313 155.055290 207.705468 159.554660 176.265572 148.392754 211.786030 168.646402 181.333083 138.046556 104.023961 71.519234
3895 0.1180226973 104.097382 61.602608 188.190058 159.814706 30.000000 192.722243 32.569655 169.743823 178.508415 159.315308 205.693289 158.204702 177.233898 145.844624 204.367711 175.857128 178.234702 138.679591 103.615706 72.295288
3896 0.1176886236 104.615054 59.510987 184.952065 161.214619 30.000000 190.318222 30.000000 170.190724 177.282205 156.546821 211.947848 163.468231 178.294098 150.285354 202.782040 172.746240 174.869644 139.201290 98.673189 72.420433
3897 0.1182883743 100.325072 57.397609 189.889676 162.902057 30.000000 189.370090 30.000000 171.927498 177.372085 159.478426 214.703415 156.000444 177.374625 151.740637 202.308037 172.044275 176.956202 136.557114 100.641239 71.179623
3898 0.1177585417 102.953810 58.694797 187.813089 163.934301 30.000000 189.186147 30.582978 173.876681 176.166214 157.762042 205.919575 161.473587 176.300109 153.806090 202.650103 169.186408 178.478178 140.641998 97.111458 73.637303
3899 0.1180079458 105.983171 58.881363 185.201289 161.685679 32.957158 192.626768 32.750980 169.004408 178.796217 154.359446 205.776481 161.758604 179.751589 149.480339 209.571261 173.168353 177.733603 137.882963 96.372482 76.021432
3900 0.1179711832 98.210016 59.078568 189.237031 162.918876 31.518887 188.760833 30.000000 170.066929 177.329329 156.412137 211.968536 156.749055 178.698781 150.098472 203.748607 172.481133 178.794474 138.759512 96.806310 74.029075
3901 0.1184657619 103.792261 62.494077 185.729983 166.517478 30.000000 189.008372 30.294530 170.234232 174.218134 156.205475 207.218379 162.820423 177.303395 150.727680 207.473512 168.724082 177.896359 139.220989 101.801470 69.265556
3902 0.1180334704 104.766567 55.613602 186.428769 164.367993 33.054156 189.244892 31.575197 173.138064 175.238763 160.637778 207.311264 160.252924 177.693492 153.375859 203.841291 172.979063 178.461783 135.181595 103.224192 71.236480
3903 0.1177735558 105.774273 56.899653 188.484153 162.265775 30.000000 188.123872 31.530695 171.713908 173.089109 157.405243 213.154047 161.290778 174.144257 151.471419 202.429139 174.371869 175.390059 139.798785 101.901125 72.756367
3904 0.1183236572 103.198809 54.711621 184.331774 162.574375 32.919686 187.025604 31.209443 168.826391 179.870319 155.686009 204.978918 161.891478 178.098688 149.152953 202.354777 169.099937 176.169135 137.547435 100.841692 73.032675
3905 0.1187318949 99.019588 59.633499 185.603672 160.352125 33.569421 186.313145 33.525983 168.085563 180.185701 159.243497 206.620492 158.497630 179.717008 148.359769 205.664570 171.544307 176.611115 141.695443 101.556998 73.733846
3906 0.1180317983 103.129845 56.184867 192.923831 164.177302 30.000000 189.449055 33.832383 172.596787 182.123714 158.444392 205.022945 158.799488 175.209059 148.741074 211.312596 169.653568 177.660998 139.867062 99.131127 72.728740
3907 0.1184845109 104.783982 61.927892 186.199375 161.945966 30.000000 194.682937 32.133112 171.326586 180.298440 154.702273 214.404602 162.838540 178.481339 147.896447 206.016670 169.619401 179.856124 136.022485 97.635562 73.109896
3908 0.1185186469 108.523577 54.437008 184.425369 167.270945 30.000000 192.717248 34.369753 168.424602 179.528973 154.549758 209.773817 157.772267 177.019638 145.667161 202.710659 170.717685 179.654911 140.376068 97.837885 73.558408
3909 0.1182572274 101.081615 54.537341 188.215440 163.332839 34.291037 187.756708 32.769919 169.815121 180.202180 155.344417 215.982792 157.309928 174.131049 151.472902 202.336428 170.963839 176.786066 141.688720 96.893674 73.020225
3910 0.1185148604 103.051478 62.310461 187.238350 160.023833 30.000000 187.400878 30.000000 169.524576 176.256607 158.375522 209.454612 158.880667 172.051153 151.743216 205.477072 171.950403 174.634053 139.742445 104.470098 73.075375
3911 0.1201138714 109.121664 62.359825 193.687511 165.489671 31.402815 194.770421 30.703718 171.721185 176.565040 158.817704 210.730243 160.679375 176.572381 149.864567 206.386887 168.133638 175.539210 140.585608 97.487982 73.049553
3912 0.1184567023 105.858748 58.045994 184.731920 163.148115 33.713858 189.144155 30.000000 174.128649 176.306024 156.623425 215.089186 159.057359 176.047410 146.933265 204.362584 170.723252 177.165318 137.794803 96.891382 73.562939
3913 0.1185293090 106.944928 58.767816 185.827879 165.087967 30.000000 191.127076 30.000000 169.127028 176.244035 155.748678 210.186534 158.242424 177.836204 151.558864 207.676486 173.678130 179.589944 138.258311 97.814010 70.299709
3914 0.1181942894 104.746051 52.090508 187.639629 162.510539 31.985388 194.752774 34.804475 171.835010 178.679313 156.418737 207.705468 159.889582 176.265572 147.096426 211.786030 170.125764 178.187251 139.016421 104.023961 71.519234
3915 0.1188145439 104.097382 61.602608 184.356382 167.295252 30.000000 192.311461 30.000000 176.166512 174.808104 159.315308 205.693289 157.692729 177.233898 149.415412 202.860148 167.092891 178.234702 138.679591 103.615706 71.384834
3916 0.1180951519 104.615054 59.510987 184.952065 161.214619 30.000000 188.735747 30.000000 171.901409 177.238517 157.299178 211.947848 163.468231 177.231973 147.492071 203.351973 166.841648 175.772383 139.201290 100.558780 73.716528
3917 0.1180953213 103.905768 55.287801 189.889676 162.902057 30.000000 189.370090 30.000000 171.672710 177.372085 156.630661 208.414807 156.000444 175.338594 151.740637 201.914264 172.816223 176.956202 136.557114 100.641239 74.042514
3918 0.1181559910 108.164580 57.250182 189.064270 163.934301 30.000000 194.547028 30.582978 172.017637 180.339761 159.099990 205.919575 158.100390 176.300109 153.806090 202.650103 172.370699 177.640972 137.337812 101.882776 73.637303
3919 0.1190893588 105.983171 52.393399 190.369897 163.484561 30.000000 192.626768 32.631408 170.663263 177.443920 156.713429 210.674768 159.073829 179.751589 149.223999 211.499332 173.168353 177.733603 136.757264 103.591839 76.021432
3920 0.1179323317 102.338010 59.078568 186.227025 161.132598 31.518887 188.782355 30.000000 170.066929 178.473664 160.719294 210.124723 156.749055 178.532194 150.098472 203.748607 172.481133 178.794474 138.759512 96.806310 72.162040
3921 0.1178842975 103.792261 62.494077 185.729983 162.910179 32.059305 188.786035 30.387787 170.234232 174.218134 156.205475 207.218379 162.820423 177.303395 150.727680 203.828528 170.670874 177.095012 138.507404 101.801470 73.814147
3922 0.1178905105 104.766567 55.613602 188.717568 164.367993 33.054156 189.244892 31.575197 168.113765 179.009760 157.550882 207.311264 161.902955 177.693492 153.375859 203.841291 172.979063 178.461783 139.202087 103.224192 71.236480
3923 0.1177735558 105.774273 56.899653 188.484153 162.265775 30.000000 188.123872 31.530695 171.713908 173.089109 157.405243 213.154047 161.290778 174.144257 151.471419 202.429139 174.371869 175.390059 139.798785 101.901125 72.756367
3924 0.1177850780 103.198809 58.234114 184.331774 164.766186 32.919686 187.025604 31.209443 168.826391 179.870319 153.473485 212.670770 161.891478 178.098688 149.152953 203.128164 169.968875 176.169135 137.684850 100.841692 73.032675
3925 0.1181925164 99.019588 70.831923 185.603672 163.604207 30.000000 192.692134 33.525983 168.085563 180.185701 154.045820 206.620492 158.497630 179.717008 149.823235 205.664570 171.544307 179.548103 141.695443 101.556998 73.733846
3926 0.1175811997 106.367700 56.184867 189.696086 161.625277 30.000000 192.112284 30.200295 172.596787 178.394721 158.444392 210.349050 158.799488 178.174477 147.234358 208.886502 169.653568 177.660998 137.641630 99.131127 72.728740
3927 0.1178802630 103.450519 54.768232 186.933005 165.505573 32.895289 191.458491 30.000000 170.161472 173.935215 153.681948 214.404602 158.459084 178.481339 147.896447 208.029840 169.619401 180.131238 137.300228 97.635562 74.155583
3928 0.1182204674 108.523577 54.437008 184.425369 167.270945 33.028162 192.717248 34.369753 169.478267 179.528973 152.681001 209.773817 158.862216 177.019638 154.006498 202.710659 172.142765 179.280258 140.376068 97.837885 73.558408
3929 0.1181264033 102.566508 54.537341 188.215440 165.344701 34.291037 187.756708 30.000000 169.815121 180.202180 155.344417 209.742695 157.295087 174.131049 151.472902 203.578283 169.057917 177.976107 141.688720 99.949742 73.020225
3930 0.1181347453 103.051478 62.310461 187.238350 160.847027 31.387319 187.502263 38.928143 169.524576 176.256607 157.287172 208.071174 158.880667 177.364189 150.073825 205.477072 177.595212 174.634053 139.742445 104.470098 71.776958
3931 0.1177368809 102.011276 62.359825 188.187747 165.489671 30.000000 189.706247 30.000000 171.721185 176.412401 158.817704 210.730243 160.679375 176.989833 154.860827 203.284595 168.133638 175.539210 140.585608 97.487982 73.049553
3932 0.1179062236 105.858748 55.482946 184.731920 163.665379 33.713858 189.144155 30.000000 172.753695 176.306024 156.417824 215.089186 159.057359 176.047410 150.205527 203.965160 174.187931 182.105438 137.794803 96.891382 74.891490
3933 0.1176702996 106.944928 53.846416 185.428971 165.087967 30.000000 191.127076 30.341167 169.197798 176.244035 155.748678 210.186534 159.662952 177.836204 151.558864 201.755412 169.447659 177.342690 138.258311 101.574008 71.993154
3934 0.1178329843 104.746051 52.090508 191.441865 162.510539 30.000000 190.175131 32.542845 170.600770 178.679313 155.055290 207.705468 159.554660 176.265572 148.392754 211.786030 168.646402 181.333083 138.046556 104.023961 71.519234
3935 0.1180226973 104.097382 61.602608 188.190058 159.814706 30.000000 192.722243 32.569655 169.743823 178.508415 159.315308 205.693289 158.204702 177.233898 145.844624 204.367711 175.857128 178.234702 138.679591 103.615706 72.295288
3936 0.1176886236 104.615054 59.510987 184.952065 161.214619 30.000000 190.318222 30.000000 170.190724 177.282205 156.546821 211.947848 163.468231 178.294098 150.285354 202.782040 172.746240 174.869644 139.201290 98.673189 72.420433
3937 0.1180953213 103.905768 55.287801 189.889676 162.902057 30.000000 189.370090 30.000000 171.672710 177.372085 156.630661 208.414807 156.000444 175.338594 151.740637 201.914264 172.816223 176.956202 136.557114 100.641239 74.042514
3938 0.1177585417 102.953810 58.694797 187.813089 163.934301 30.000000 189.186147 30.582978 173.876681 176.166214 157.762042 205.919575 161.473587 176.300109 153.806090 202.650103 169.186408 178.478178 140.641998 97.111458 73.637303
3939 0.1180079458 105.983171 58.881363 185.201289 161.685679 32.957158 192.626768 32.750980 169.004408 178.796217 154.359446 205.776481 161.758604 179.751589 149.480339 209.571261 173.168353 177.733603 137.882963 96.372482 76.021432
3940 0.1179323317 102.338010 59.078568 186.227025 161.132598 31.518887 188.782355 30.000000 170.066929 178.473664 160.719294 210.124723 156.749055 178.532194 150.098472 203.748607 172.481133 178.794474 138.759512 96.806310 72.162040
3941 0.1180021166 103.629412 57.197475 189.367967 159.337175 32.059305 190.044058 30.387787 170.234232 174.218134 157.080590 207.218379 162.820423 177.303395 148.748014 208.365435 176.559211 175.059686 138.507404 101.856099 73.814147
3942 0.1186330516 109.323735 53.910306 185.830573 162.412043 33.054156 190.328014 31.575197 169.583519 179.009760 154.585718 207.311264 161.902955 177.693492 153.375859 206.507710 172.979063 175.669094 136.909129 97.089456 71.236480
3943 0.1184702175 105.774273 56.899653 188.484153 162.177925 30.000000 191.954476 30.663782 174.578828 173.089109 157.405243 213.154047 158.837553 177.320813 151.471419 202.429139 174.371869 175.390059 139.798785 101.901125 75.302635
3944 0.1182067262 106.828231 57.489923 186.640711 159.407778 32.919686 187.025604 32.571731 168.826391 179.870319 153.473485 212.106136 161.891478 175.925000 149.152953 205.093506 169.968875 176.169135 137.684850 100.841692 73.606066
3945 0.1189139375 99.019588 54.715479 185.603672 163.604207 30.000000 192.692134 30.009822 168.085563 180.185701 154.045820 210.459981 158.497630 179.717008 147.869688 208.775822 169.930872 176.944111 141.695443 100.319982 74.793960
3946 0.1181263823 103.452281 56.184867 189.696086 158.506811 30.000000 191.823114 30.200295 167.747144 178.394721 158.444392 210.349050 156.021611 176.454538 147.234358 208.886502 176.539663 177.660998 135.922205 103.504364 69.992751
3947 0.1178331737 103.450519 54.086788 188.067106 165.505573 30.000000 191.458491 30.000000 170.161472 177.869325 157.591002 207.554747 163.203024 178.481339 147.896447 204.815635 169.619401 180.131238 137.300228 96.875516 74.155583
3948 0.1184053870 108.523577 56.215885 184.425369 159.906961 33.028162 192.717248 34.369753 169.478267 178.168074 153.255740 209.773817 162.612034 179.379536 150.912572 202.710659 172.142765 179.280258 140.376068 97.837885 71.710441
3949 0.1191158600 102.566508 54.537341 188.215440 165.344701 30.535145 187.756708 33.450667 169.815121 180.202180 155.344417 210.082867 157.295087 174.131049 151.472902 203.578283 169.057917 179.391981 141.688720 98.018421 69.616048
3950 0.1197755093 103.051478 58.632210 186.024252 160.135280 31.387319 191.648441 38.928143 170.828604 176.256607 157.287172 208.071174 158.880667 177.835033 147.941050 205.477072 177.595212 177.527479 139.742614 104.470098 75.281444
3951 0.1178017787 103.486116 62.359825 185.460383 164.195523 30.000000 194.676820 30.000000 170.885887 176.412401 155.226121 210.730243 160.648558 176.273794 154.860827 203.284595 168.133638 177.861456 138.845981 101.767070 73.049553
3952 0.1180098638 105.858748 55.482946 189.158910 160.784915 30.000000 189.267431 32.323785 172.753695 176.306024 156.417824 210.704326 159.466019 175.979941 150.205527 210.161227 174.187931 182.105438 137.794803 96.891382 74.891490
