evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7072 0.1203238475 103.433825 53.621972 208.423026 30.000000 191.034208 131.409911 157.113484 163.100932 30.179633 186.834937 31.147712 167.055155 203.762548 30.000000 209.949432 147.110605 198.238196 164.501641 190.753480 154.766087 194.675712 180.028364 30.108289 173.669568 177.051726 151.525363 205.405321 173.453983 178.238204 140.012817 96.788028 73.892806
7073 0.1206136366 104.680376 53.841333 207.892506 30.000000 192.757286 132.827706 159.594738 162.623761 30.000000 184.683366 30.030429 169.250142 202.253551 30.373432 205.472794 153.952423 194.060998 168.390864 192.163630 156.355415 194.591282 181.858125 30.000000 178.380099 178.380344 150.166918 209.511121 173.878596 181.008676 141.543528 96.569759 73.108457
7074 0.1206786115 104.904680 55.404127 210.199665 30.072853 193.254786 130.571105 158.714011 159.013160 32.689563 182.535818 30.000000 167.075976 201.470816 30.649656 208.484046 154.012036 196.429649 162.548436 190.398932 155.956316 196.992267 185.634663 31.964483 176.463634 177.483375 154.331440 209.996364 172.423759 176.551752 140.119110 99.466400 72.924694
7075 0.1218048548 102.045060 53.961508 210.965540 31.133653 192.945230 130.988124 157.990866 160.188498 31.987719 189.703710 30.366356 169.016695 208.687246 31.210661 207.164306 152.390640 198.290849 165.039193 188.675899 155.196955 195.619531 180.669483 32.228119 176.584693 179.586030 150.047031 212.137400 172.691207 177.020096 140.807454 97.299420 71.118816
7076 0.1203156363 102.335223 59.195495 205.994403 30.000000 190.169298 128.491317 157.232926 160.810614 31.523753 182.971352 30.000000 172.181539 204.971220 30.000000 210.504270 151.448434 193.159417 163.993717 187.649573 155.395110 195.731844 182.012283 32.171820 175.187947 177.336764 149.399814 207.601252 172.543118 176.920132 138.978294 97.986678 73.326517
7077 0.1207135954 103.554803 52.690811 209.072825 30.409668 190.516367 128.939622 154.961156 162.852928 30.000000 184.284522 30.117974 173.511187 201.935739 32.150082 206.632829 150.609865 198.935972 169.715888 190.042839 155.076978 194.536193 180.684680 30.864436 178.680966 175.708989 147.685674 209.735674 174.061842 178.108531 140.565693 96.827193 72.919430
7078 0.1225296472 108.001912 52.904474 208.203020 30.334746 193.195883 130.552452 154.760963 155.262268 30.000000 181.086853 30.098089 173.481461 203.621093 30.000000 204.179724 150.477238 195.689816 163.237647 189.166549 154.120205 195.679679 180.610297 30.185979 178.953161 178.401567 148.612712 210.072201 169.474616 179.038928 134.511773 97.781370 71.653368
7079 0.1205888432 103.474514 56.109116 209.431215 32.721363 196.227638 132.834991 156.932135 158.055272 30.000000 188.543744 30.000000 165.692150 205.169714 30.000000 207.310915 149.215402 198.419057 166.588156 190.899727 155.797647 196.641027 181.052364 30.731575 178.013850 177.973971 151.638760 209.410432 173.223468 179.390676 138.598358 98.445694 73.240920
7080 0.1220774518 105.161689 56.279731 212.781445 30.996891 190.306594 131.888136 157.377046 161.512230 31.642796 183.706235 31.220137 167.598355 204.393107 31.077958 206.844133 153.115139 201.722853 164.565524 191.355065 151.617242 195.753106 182.638489 30.000000 177.796815 178.306027 150.922853 211.765412 173.163998 179.225900 139.798008 101.941826 76.385858
7081 0.1201893875 105.003797 54.410153 208.546473 30.000000 193.332528 131.171425 154.418528 163.976705 30.000000 184.499665 30.396765 172.520803 204.739877 30.000000 208.618346 152.743649 196.232700 160.269326 189.915594 157.118595 193.490166 178.662938 30.000000 175.443988 178.569444 150.130976 209.893410 174.929529 177.615906 139.946102 99.696310 70.857774
7082 0.1200421389 104.483525 57.253476 212.437566 30.000000 192.031013 131.517907 157.728010 162.733346 31.252196 186.113186 30.000000 169.143623 205.807488 30.000000 208.777187 152.180805 194.920461 163.478731 188.820972 158.321935 195.296208 180.886041 30.827118 175.947058 176.777834 150.044580 209.585630 170.177152 179.615539 140.705975 98.123585 73.325458
7083 0.1205170814 106.115920 56.052478 212.430612 30.000000 193.351767 129.429076 158.877742 160.228315 31.523084 184.099053 30.000000 170.450645 200.741072 30.000000 210.041964 150.780565 193.843190 164.320116 188.790949 158.671694 199.027555 179.700085 30.000000 178.377980 181.771692 150.595580 203.851733 167.886803 180.561287 140.792739 95.416481 76.324190
7084 0.1203832166 98.729805 69.497369 208.223383 30.621698 194.488325 127.546243 157.646168 159.233263 30.941525 186.238502 30.000000 166.240626 207.717397 30.000000 208.590558 149.510713 196.057125 160.591612 190.641409 155.741006 198.933018 182.755822 30.000000 176.601071 176.403126 152.073349 207.898210 172.409582 177.640524 138.574452 98.158662 74.502944
7085 0.1202321013 105.190754 53.640607 209.494854 30.000000 193.518109 126.370099 158.401012 164.615013 30.645643 179.155170 30.000000 169.872447 203.407060 30.720082 208.276917 152.163562 203.387495 162.520590 188.224516 156.618240 194.765593 184.131309 31.366463 174.866678 176.905997 150.830036 208.167844 169.968229 179.432164 137.667194 99.611182 71.911341
7086 0.1203606385 103.107634 59.487838 213.188577 30.000000 190.201142 127.437965 158.414048 162.043703 32.429859 183.028915 30.000000 172.151302 205.212895 30.128334 209.464051 151.564423 188.856057 161.132017 194.346188 156.474446 194.343907 180.409978 31.209481 175.880902 177.986197 150.861432 206.905213 171.096552 178.965079 138.925454 100.953191 71.517456
7087 0.1207010258 106.433736 56.154462 209.993895 30.000000 193.984754 128.134075 157.648798 160.269282 30.000000 180.955068 30.000000 169.303455 203.222784 30.000000 210.276591 150.070277 190.875991 161.314696 190.864334 156.739296 197.893413 183.155656 30.000000 175.416804 182.474374 150.890109 204.693819 175.185437 181.308143 139.530683 97.391962 73.269315
7088 0.1200854016 103.629364 53.771847 210.525758 30.728725 192.998409 129.939147 155.576052 160.066234 30.000000 184.386615 30.000000 168.627667 202.509166 30.000000 208.169978 152.141439 197.603364 163.584840 190.864142 155.820480 190.410430 183.858926 30.682358 177.174615 175.004283 151.005759 205.838084 174.924741 180.444144 139.643649 95.656168 72.558481
7089 0.1203203954 105.687521 55.373532 212.619738 30.000000 194.623721 128.797353 155.496954 157.832440 32.699936 182.430433 30.701872 172.272181 203.033573 30.000000 205.320471 153.258328 198.560423 159.656003 190.762258 154.136175 195.684040 181.398878 30.000000 179.566247 179.464821 150.794716 206.993118 168.297166 176.963252 142.279318 94.701183 74.715607
7090 0.1204564998 102.637071 53.093589 210.766774 30.000000 193.422738 129.166240 156.274537 162.715059 30.468663 185.732028 30.287606 170.342727 203.938587 30.815904 205.827713 150.909472 197.629749 159.035842 188.127844 160.164409 195.621802 177.211023 31.097389 176.457606 178.264044 152.994547 210.692596 169.198666 179.107709 140.013374 95.822577 72.741126
7091 0.1202376185 105.099383 52.235322 208.562432 30.000000 190.640523 131.370613 158.549821 159.356144 31.152670 184.968331 30.648981 171.874827 200.389332 30.000000 205.860116 151.762522 193.591003 165.628825 188.382917 155.440818 195.386208 183.582846 31.013774 175.415318 175.445319 147.175808 210.466044 173.775713 179.618854 140.385793 96.016299 74.868338
7092 0.1199804003 106.906428 53.621972 208.137014 30.000000 194.371152 129.812992 158.080806 163.100932 30.179633 185.797205 31.147712 169.943889 203.762548 30.000000 207.660444 151.626667 198.238196 164.054791 189.838714 154.766087 194.675712 180.028364 30.108289 173.669568 177.051726 151.204516 209.380819 172.836199 178.238204 140.012817 96.788028 73.322730
7093 0.1198406341 104.680376 53.841333 208.580068 30.000000 192.757286 130.048010 155.778695 162.623761 30.000000 183.833748 30.005794 169.250142 202.253551 31.608044 205.472794 153.952423 194.060998 166.242509 192.756984 156.723755 195.490219 181.858125 30.000000 174.142553 178.380344 150.835741 209.511121 173.878596 177.568766 141.543528 96.569759 73.108457
7094 0.1203066635 104.716124 55.404127 210.288880 30.000000 193.254786 127.130131 158.714011 163.878767 32.689563 182.588293 30.000000 168.073187 201.470816 31.072296 209.424012 154.012036 200.182982 162.548436 190.398932 155.956316 189.917638 181.530784 30.000000 177.101271 175.319797 154.331440 206.469531 173.297181 176.442774 140.119110 99.466400 72.610080
7095 0.1205249507 102.045060 60.170513 210.965540 30.000000 192.945230 130.988124 159.658577 160.188498 31.635968 182.730492 30.366356 169.016695 208.687246 31.210661 207.164306 152.390640 194.926918 161.323377 188.062997 156.993981 195.619531 180.669483 32.228119 176.193547 179.586030 150.047031 212.137400 170.446690 177.020096 140.580916 99.051916 71.118816
7096 0.1203156363 102.335223 59.195495 205.994403 30.000000 190.169298 128.491317 157.232926 160.810614 31.523753 182.971352 30.000000 172.181539 204.971220 30.000000 210.504270 151.448434 193.159417 163.993717 187.649573 155.395110 195.731844 182.012283 32.171820 175.187947 177.336764 149.399814 207.601252 172.543118 176.920132 138.978294 97.986678 73.326517
7097 0.1203750634 106.109459 52.690811 209.072825 30.409668 192.379206 128.457520 154.961156 162.852928 33.624165 184.284522 30.000000 173.511187 202.579874 30.500144 206.632829 150.634325 191.531076 164.997143 190.042839 159.908215 194.536193 182.855522 31.487286 179.351118 177.963435 147.685674 209.735674 171.496362 178.108531 140.565693 98.608626 72.919430
7098 0.1203036190 108.001912 52.214889 208.203020 30.466860 193.195883 134.384690 154.760963 163.810666 30.509936 181.086853 30.098089 173.481461 203.046484 30.000000 204.179724 150.477238 195.689816 163.237647 189.166549 158.262943 195.543378 180.610297 30.185979 178.953161 175.754767 147.745903 210.072201 173.615002 179.038928 137.050362 102.227188 71.653368
7099 0.1198263523 103.474514 56.109116 209.431215 30.000000 193.437705 131.082926 156.932135 157.854516 30.000000 187.276130 30.000000 168.430759 202.737285 30.833134 208.885211 149.215402 200.059675 166.588156 190.899727 155.797647 194.823273 179.957026 30.731575 178.013850 178.227273 149.092559 209.650703 173.223468 179.390676 138.598358 98.445694 73.240920
7100 0.1201768277 105.161689 56.279731 209.458010 30.000000 190.306594 131.297154 157.377046 162.498375 30.000000 186.023553 30.746176 165.657846 205.282241 30.000000 206.976356 153.115139 201.722853 164.595584 191.355065 151.617242 195.753106 178.267212 30.000000 177.796815 176.382336 150.922853 211.765412 174.042923 180.837782 138.576083 101.941826 71.699751
7101 0.1206264592 103.083119 57.536592 208.546473 30.000000 192.344218 133.291663 154.644772 156.712987 31.971122 184.508745 30.277676 171.638014 203.105535 30.000000 208.618346 151.884844 200.200629 160.269326 189.915594 157.118595 193.490166 180.693993 30.130379 179.638510 178.569444 152.014386 209.893410 172.683161 177.615906 142.092341 99.696310 70.857774
7102 0.1213053473 99.104340 61.540959 212.437566 30.000000 195.080620 127.814395 159.429479 158.997293 31.252196 187.171710 30.000000 167.616471 201.727284 30.000000 208.777187 147.970831 194.920461 157.569309 188.820972 158.231911 195.296208 178.661299 33.021773 175.947058 179.110017 150.044580 209.585630 170.177152 177.583043 140.705975 97.684590 72.293851
7103 0.1218844922 105.008073 58.538650 208.210595 33.100628 193.351767 128.243991 153.241072 157.227922 31.523084 184.754547 30.000000 166.987777 204.938123 30.000000 208.521914 149.629138 193.843190 164.320116 188.133985 156.478651 199.027555 179.443048 30.000000 175.732488 177.943015 146.806648 212.288888 167.886803 180.561287 140.792739 97.027567 75.105794
7104 0.1216189856 105.044195 57.130446 209.643700 33.028073 194.488325 127.546243 157.646168 157.372203 30.941525 181.260783 30.371381 168.052317 207.717397 30.000000 208.590558 149.510713 199.367997 160.591612 190.641409 156.856526 197.702581 182.755822 30.000000 176.601071 176.403126 145.111255 207.094780 171.369287 177.640524 138.574452 98.158662 74.502944
7105 0.1209705511 105.190754 56.910356 209.494854 30.000000 193.518109 126.370099 158.401012 156.832511 31.314971 187.891893 30.000000 171.359065 203.407060 30.720082 209.831664 152.163562 201.544858 167.546326 188.224516 155.511282 194.765593 178.249358 31.361904 174.866678 179.337314 150.830036 208.167844 169.968229 178.925834 137.667194 99.611182 71.911341
7106 0.1211314145 103.107634 59.487838 212.580968 30.000000 194.998684 131.880611 158.414048 158.461964 30.000000 183.028915 30.000000 172.151302 202.392099 30.128334 207.340759 149.982882 201.987249 163.176286 189.350591 157.377440 196.373991 180.409978 31.209481 180.493671 177.986197 147.266098 206.905213 171.096552 176.277357 137.749339 100.953191 71.517456
7107 0.1207766499 102.624976 56.154462 212.427729 30.000000 190.577817 128.134075 156.219285 160.269282 30.000000 180.955068 30.000000 168.450163 203.222784 30.774429 210.276591 150.954555 191.190157 163.385812 193.227785 156.739296 197.893413 180.199436 30.109993 175.416804 175.553734 148.366394 205.288915 175.185437 181.308143 140.777792 98.212098 72.427063
7108 0.1203693782 102.876657 58.633836 210.525758 30.929890 192.998409 131.011043 155.576052 160.066234 30.000000 184.305456 31.382849 168.627667 201.181775 30.000000 208.835424 153.145439 197.603364 165.457914 190.864142 155.820480 190.410430 181.597602 30.682358 176.270765 175.048922 151.990927 209.371926 174.924741 180.444144 137.912942 97.231167 72.558481
7109 0.1210070441 106.054137 58.158588 212.619738 30.000000 194.154479 128.797353 158.505973 157.832440 32.699936 182.430433 30.701872 172.272181 203.033573 30.000000 205.320471 153.258328 200.814009 159.656003 190.762258 155.285231 195.262421 181.398878 30.000000 179.566247 175.693180 150.794716 209.217998 169.752196 176.963252 142.279318 100.833178 74.621300
7110 0.1207197865 102.637071 54.930447 210.766774 30.000000 193.422738 129.166240 156.274537 162.715059 30.468663 185.732028 31.686687 170.342727 203.938587 32.282738 210.933471 150.909472 197.629749 159.035842 188.127844 160.164409 199.971755 177.211023 31.097389 176.457606 178.264044 149.817652 206.706165 175.938395 179.107709 139.200235 98.251467 72.741126
7111 0.1209995352 100.980603 65.639581 208.562432 30.767244 194.060575 131.370613 158.549821 158.292550 30.123212 184.968331 33.857695 171.874827 200.389332 30.000000 205.860116 150.412334 193.591003 163.463643 189.824384 155.440818 195.386208 182.972869 31.013774 175.415318 175.445319 147.175808 210.466044 175.224079 179.618854 140.385793 96.016299 74.868338
7112 0.1196903916 106.906428 53.621972 208.137014 30.000000 191.055299 129.812992 155.234941 163.100932 30.000000 185.976525 30.000000 169.943889 203.762548 30.000000 207.949498 151.626667 198.238196 164.054791 189.838714 155.237843 194.675712 182.143514 30.108289 178.328248 177.051726 151.204516 209.630708 174.770965 178.427008 138.340747 95.933563 73.322730
7113 0.1197638216 104.680376 53.841333 209.483845 30.000000 193.991360 130.048010 157.253164 162.088306 30.000000 183.833748 30.000000 169.250142 204.915523 30.153410 208.625203 150.040755 194.060998 163.170435 190.265297 155.139385 195.490219 181.858125 30.000000 174.142553 178.380344 153.757691 209.511121 173.878596 176.945468 141.135838 97.913476 73.108457
7114 0.1209060601 104.716124 55.404127 207.117416 31.081022 189.446560 130.306684 155.535845 163.878767 32.689563 182.588293 30.000000 172.357859 206.615783 31.072296 209.424012 154.012036 198.162203 162.333082 187.123060 155.811903 197.858262 181.530784 30.000000 177.101271 176.937914 153.028110 212.643978 171.241198 177.387989 140.119110 95.590244 72.610080
7115 0.1211188389 104.289228 60.170513 210.965540 30.000000 192.945230 130.988124 159.658577 160.188498 30.111273 182.730492 30.660447 169.016695 201.331692 31.210661 207.164306 152.390640 193.946704 161.323377 188.062997 156.993981 196.146144 182.677852 32.228119 174.200868 182.680952 150.047031 205.635523 178.153418 177.020096 140.580916 96.731767 71.118816
7116 0.1204982828 106.537198 59.195495 209.935457 31.768602 190.287231 128.491317 152.696977 160.810614 31.905822 182.971352 30.000000 170.119825 206.521728 30.000000 208.163797 151.448434 196.749912 163.993717 190.692407 155.395110 196.663511 182.361699 32.171820 176.515687 177.790135 148.843746 212.580280 171.091500 175.817220 138.978294 97.986678 73.326517
7117 0.1211309830 106.109459 52.563479 212.307453 30.196382 192.379206 128.457520 154.961156 162.852928 33.624165 184.284522 33.511133 173.511187 204.557826 30.500144 206.632829 150.634325 196.606113 163.751597 190.042839 159.908215 194.837320 183.387728 30.000000 179.351118 177.963435 152.247800 209.735674 171.975847 178.108531 139.727853 97.711525 72.919430
7118 0.1205819465 108.001912 52.214889 208.014366 30.000000 188.462148 134.384690 154.760963 163.810666 30.509936 181.086853 30.000000 173.481461 199.336914 30.000000 206.422360 154.128943 199.749228 162.943472 189.166549 158.262943 191.673188 180.610297 30.017648 178.953161 175.754767 147.745903 209.715452 173.153647 175.608336 137.050362 102.227188 71.653368
7119 0.1204559362 103.474514 56.109116 205.340728 30.000000 193.437705 127.896079 155.238177 157.854516 30.555027 187.276130 30.000000 168.430759 202.737285 30.000000 208.885211 152.506380 196.688772 165.711812 190.899727 155.797647 194.791349 179.957026 31.592520 178.013850 178.227273 151.965751 209.650703 173.223468 179.390676 136.332239 98.445694 73.240920
7120 0.1205405085 106.125815 51.533941 209.458010 30.000000 190.306594 131.297154 157.377046 162.498375 30.000000 186.023553 30.746176 165.657846 203.662154 30.000000 207.593251 153.115139 201.722853 162.973159 192.880074 155.976196 195.753106 178.267212 30.801861 175.777505 176.382336 152.676745 210.891160 173.019866 180.837782 138.576083 95.367022 71.699751
7121 0.1201893875 105.003797 54.410153 208.546473 30.000000 193.332528 131.171425 154.418528 163.976705 30.000000 184.499665 30.396765 172.520803 204.739877 30.000000 208.618346 152.743649 196.232700 160.269326 189.915594 157.118595 193.490166 178.662938 30.000000 175.443988 178.569444 150.130976 209.893410 174.929529 177.615906 139.946102 99.696310 70.857774
7122 0.1200421389 104.483525 57.253476 212.437566 30.000000 192.031013 131.517907 157.728010 162.733346 31.252196 186.113186 30.000000 169.143623 205.807488 30.000000 208.777187 152.180805 194.920461 163.478731 188.820972 158.321935 195.296208 180.886041 30.827118 175.947058 176.777834 150.044580 209.585630 170.177152 179.615539 140.705975 98.123585 73.325458
7123 0.1205170814 106.115920 56.052478 212.430612 30.000000 193.351767 129.429076 158.877742 160.228315 31.523084 184.099053 30.000000 170.450645 200.741072 30.000000 210.041964 150.780565 193.843190 164.320116 188.790949 158.671694 199.027555 179.700085 30.000000 178.377980 181.771692 150.595580 203.851733 167.886803 180.561287 140.792739 95.416481 76.324190
7124 0.1203832166 98.729805 69.497369 208.223383 30.621698 194.488325 127.546243 157.646168 159.233263 30.941525 186.238502 30.000000 166.240626 207.717397 30.000000 208.590558 149.510713 196.057125 160.591612 190.641409 155.741006 198.933018 182.755822 30.000000 176.601071 176.403126 152.073349 207.898210 172.409582 177.640524 138.574452 98.158662 74.502944
7125 0.1202321013 105.190754 53.640607 209.494854 30.000000 193.518109 126.370099 158.401012 164.615013 30.645643 179.155170 30.000000 169.872447 203.407060 30.720082 208.276917 152.163562 203.387495 162.520590 188.224516 156.618240 194.765593 184.131309 31.366463 174.866678 176.905997 150.830036 208.167844 169.968229 179.432164 137.667194 99.611182 71.911341
7126 0.1203606385 103.107634 59.487838 213.188577 30.000000 190.201142 127.437965 158.414048 162.043703 32.429859 183.028915 30.000000 172.151302 205.212895 30.128334 209.464051 151.564423 188.856057 161.132017 194.346188 156.474446 194.343907 180.409978 31.209481 175.880902 177.986197 150.861432 206.905213 171.096552 178.965079 138.925454 100.953191 71.517456
7127 0.1207010258 106.433736 56.154462 209.993895 30.000000 193.984754 128.134075 157.648798 160.269282 30.000000 180.955068 30.000000 169.303455 203.222784 30.000000 210.276591 150.070277 190.875991 161.314696 190.864334 156.739296 197.893413 183.155656 30.000000 175.416804 182.474374 150.890109 204.693819 175.185437 181.308143 139.530683 97.391962 73.269315
7128 0.1200854016 103.629364 53.771847 210.525758 30.728725 192.998409 129.939147 155.576052 160.066234 30.000000 184.386615 30.000000 168.627667 202.509166 30.000000 208.169978 152.141439 197.603364 163.584840 190.864142 155.820480 190.410430 183.858926 30.682358 177.174615 175.004283 151.005759 205.838084 174.924741 180.444144 139.643649 95.656168 72.558481
7129 0.1203203954 105.687521 55.373532 212.619738 30.000000 194.623721 128.797353 155.496954 157.832440 32.699936 182.430433 30.701872 172.272181 203.033573 30.000000 205.320471 153.258328 198.560423 159.656003 190.762258 154.136175 195.684040 181.398878 30.000000 179.566247 179.464821 150.794716 206.993118 168.297166 176.963252 142.279318 94.701183 74.715607
7130 0.1204564998 102.637071 53.093589 210.766774 30.000000 193.422738 129.166240 156.274537 162.715059 30.468663 185.732028 30.287606 170.342727 203.938587 30.815904 205.827713 150.909472 197.629749 159.035842 188.127844 160.164409 195.621802 177.211023 31.097389 176.457606 178.264044 152.994547 210.692596 169.198666 179.107709 140.013374 95.822577 72.741126
7131 0.1202376185 105.099383 52.235322 208.562432 30.000000 190.640523 131.370613 158.549821 159.356144 31.152670 184.968331 30.648981 171.874827 200.389332 30.000000 205.860116 151.762522 193.591003 165.628825 188.382917 155.440818 195.386208 183.582846 31.013774 175.415318 175.445319 147.175808 210.466044 173.775713 179.618854 140.385793 96.016299 74.868338
7132 0.1196903916 106.906428 53.621972 208.137014 30.000000 191.055299 129.812992 155.234941 163.100932 30.000000 185.976525 30.000000 169.943889 203.762548 30.000000 207.949498 151.626667 198.238196 164.054791 189.838714 155.237843 194.675712 182.143514 30.108289 178.328248 177.051726 151.204516 209.630708 174.770965 178.427008 138.340747 95.933563 73.322730
7133 0.1197638216 104.680376 53.841333 209.483845 30.000000 193.991360 130.048010 157.253164 162.088306 30.000000 183.833748 30.000000 169.250142 204.915523 30.153410 208.625203 150.040755 194.060998 163.170435 190.265297 155.139385 195.490219 181.858125 30.000000 174.142553 178.380344 153.757691 209.511121 173.878596 176.945468 141.135838 97.913476 73.108457
7134 0.1203066635 104.716124 55.404127 210.288880 30.000000 193.254786 127.130131 158.714011 163.878767 32.689563 182.588293 30.000000 168.073187 201.470816 31.072296 209.424012 154.012036 200.182982 162.548436 190.398932 155.956316 189.917638 181.530784 30.000000 177.101271 175.319797 154.331440 206.469531 173.297181 176.442774 140.119110 99.466400 72.610080
7135 0.1205249507 102.045060 60.170513 210.965540 30.000000 192.945230 130.988124 159.658577 160.188498 31.635968 182.730492 30.366356 169.016695 208.687246 31.210661 207.164306 152.390640 194.926918 161.323377 188.062997 156.993981 195.619531 180.669483 32.228119 176.193547 179.586030 150.047031 212.137400 170.446690 177.020096 140.580916 99.051916 71.118816
7136 0.1203156363 102.335223 59.195495 205.994403 30.000000 190.169298 128.491317 157.232926 160.810614 31.523753 182.971352 30.000000 172.181539 204.971220 30.000000 210.504270 151.448434 193.159417 163.993717 187.649573 155.395110 195.731844 182.012283 32.171820 175.187947 177.336764 149.399814 207.601252 172.543118 176.920132 138.978294 97.986678 73.326517
7137 0.1203750634 106.109459 52.690811 209.072825 30.409668 192.379206 128.457520 154.961156 162.852928 33.624165 184.284522 30.000000 173.511187 202.579874 30.500144 206.632829 150.634325 191.531076 164.997143 190.042839 159.908215 194.536193 182.855522 31.487286 179.351118 177.963435 147.685674 209.735674 171.496362 178.108531 140.565693 98.608626 72.919430
7138 0.1203036190 108.001912 52.214889 208.203020 30.466860 193.195883 134.384690 154.760963 163.810666 30.509936 181.086853 30.098089 173.481461 203.046484 30.000000 204.179724 150.477238 195.689816 163.237647 189.166549 158.262943 195.543378 180.610297 30.185979 178.953161 175.754767 147.745903 210.072201 173.615002 179.038928 137.050362 102.227188 71.653368
7139 0.1198263523 103.474514 56.109116 209.431215 30.000000 193.437705 131.082926 156.932135 157.854516 30.000000 187.276130 30.000000 168.430759 202.737285 30.833134 208.885211 149.215402 200.059675 166.588156 190.899727 155.797647 194.823273 179.957026 30.731575 178.013850 178.227273 149.092559 209.650703 173.223468 179.390676 138.598358 98.445694 73.240920
7140 0.1201768277 105.161689 56.279731 209.458010 30.000000 190.306594 131.297154 157.377046 162.498375 30.000000 186.023553 30.746176 165.657846 205.282241 30.000000 206.976356 153.115139 201.722853 164.595584 191.355065 151.617242 195.753106 178.267212 30.000000 177.796815 176.382336 150.922853 211.765412 174.042923 180.837782 138.576083 101.941826 71.699751
7141 0.1207927096 105.013876 58.312090 209.828172 31.737624 193.332528 128.671857 151.559238 163.279665 30.000000 184.499665 31.767416 168.381132 204.739877 30.000000 207.180553 150.593739 195.373066 166.088553 189.915594 154.134932 193.490166 178.662938 30.000000 175.641099 178.077455 150.130976 210.069007 174.929529 177.615906 139.946102 97.190791 71.708133
7142 0.1200615946 104.483525 51.698944 212.437566 30.000000 191.796196 131.517907 157.728010 162.733346 30.197345 186.113186 30.000000 173.167700 200.076325 30.000000 208.777187 150.862113 196.924069 164.543388 188.820972 154.841468 194.385484 180.886041 30.000000 179.734753 176.777834 150.044580 209.585630 170.177152 177.841703 140.705975 98.123585 72.269559
7143 0.1200813880 106.115920 52.255625 212.430612 30.141597 193.351767 129.429076 158.877742 160.228315 31.523084 184.099053 30.000000 170.450645 205.053858 30.000000 210.041964 150.780565 191.446391 164.320116 188.790949 158.671694 196.398948 184.434064 30.000000 178.377980 180.408491 150.202455 203.851733 167.886803 182.246027 140.792739 95.416481 73.760884
7144 0.1203393625 98.729805 69.497369 209.300773 30.000000 194.488325 127.546243 157.566414 159.233263 30.258523 181.673568 30.000000 170.239131 207.717397 30.000000 207.824043 150.502499 196.057125 162.226008 190.641409 155.741006 198.883116 182.755822 30.000000 176.601071 176.403126 151.972459 207.898210 172.409582 177.640524 139.367241 98.158662 73.222029
7145 0.1207803485 105.190754 53.640607 209.494854 30.000000 191.894877 126.370099 158.401012 163.467767 30.645643 179.474449 30.000000 169.872447 203.407060 30.720082 208.276917 152.432925 192.387444 159.789005 188.224516 156.618240 194.765593 184.131309 30.713707 174.866678 180.789824 150.830036 208.167844 175.421630 180.624426 137.032788 97.300981 71.911341
7146 0.1217410717 104.050586 59.487838 213.188577 31.158553 190.201142 133.443792 158.414048 160.553276 30.343945 183.028915 30.000000 172.334262 205.212895 30.128334 209.342502 151.564423 188.856057 160.402021 194.346188 156.474446 194.343907 179.863486 31.209481 175.150786 178.158184 150.861432 209.711686 172.402274 181.566418 139.812939 100.953191 75.738220
7147 0.1204599472 106.433736 52.182748 209.993895 30.000000 193.984754 128.134075 158.030406 165.007300 30.000000 181.841096 30.082633 169.303455 203.222784 32.907646 210.276591 152.110135 190.875991 161.314696 187.245531 156.739296 194.065915 184.196666 31.653494 179.335009 173.066945 150.286133 204.693819 172.062232 181.280655 139.530683 97.777636 73.269315
7148 0.1204668956 103.629364 53.771847 210.525758 30.728725 188.491058 129.939147 155.576052 160.066234 30.000000 184.386615 30.000000 169.596874 202.509166 30.000000 205.828379 152.141439 197.603364 163.369467 188.456136 155.820480 190.410430 179.734428 30.682358 178.812286 176.853014 153.942397 210.499376 174.924741 176.892646 139.643649 96.377342 72.558481
7149 0.1210195220 109.415793 53.934199 210.252845 30.000000 194.623721 128.797353 155.496954 157.832440 32.699936 187.137670 30.000000 170.915429 203.033573 30.000000 206.951830 152.331631 197.504806 159.656003 187.682797 154.136175 195.684040 177.374072 30.404147 177.977293 179.608592 150.794716 207.791657 168.297166 176.963252 140.259848 95.697386 74.715607
7150 0.1209390138 102.637071 56.538465 211.461174 30.098110 193.422738 128.894344 156.274537 162.715059 31.207074 185.732028 30.000000 167.753630 206.007484 33.974245 210.059821 153.861773 197.661047 162.414841 188.127844 155.203764 195.621802 177.211023 32.415261 176.457606 176.937203 152.994547 206.919756 173.800616 179.107709 140.013374 96.510979 72.741126
7151 0.1207233835 105.099383 50.972510 205.614698 30.000000 190.640523 131.370613 154.510091 166.284613 31.152670 184.968331 30.648981 166.853707 204.567412 30.000000 205.860116 152.136086 199.471113 166.075566 188.382917 152.605089 192.563017 184.303135 30.000000 175.415318 175.445319 147.175808 208.842821 174.359462 179.453194 139.904121 96.016299 74.868338
7152 0.1197235530 106.912010 53.621972 211.193103 30.000000 191.055299 129.812992 156.890033 163.100932 30.000000 185.976525 30.000000 169.943889 203.762548 30.000000 207.949498 150.409488 196.101565 166.354000 189.838714 155.674498 194.675712 182.143514 30.591820 179.844800 176.281208 151.204516 210.822124 174.770965 176.297524 137.985964 99.612865 73.322730
